electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.274542,0.0,0.0,1.346,16.799,8,27,6,5719,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.309061,0.0,0.0,2.938,18.016,8,27,7,5720,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312672,0.0,0.0,4.549,18.948,8,27,8,5721,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312107,0.0,0.0,6.007,19.833,8,27,9,5722,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.301585,0.0,0.0,7.898,20.694,8,27,10,5723,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.311742,0.0,0.495219,8.325,21.402,8,27,11,5724,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.323585,0.0,0.0,7.889,21.826,8,27,12,5725,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.309488,0.0,0.0,6.976,22.144,8,27,13,5726,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.319607,0.0,0.0,5.48,22.312,8,27,14,5727,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.30948,0.0,0.0,3.516,22.202,8,27,15,5728,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.397797,0.0,0.432997,1.876,21.819,8,27,16,5729,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.496317,0.0,0.0,0.663,20.915,8,27,17,5730,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.451832,0.0,0.0,0.006,19.018,8,27,18,5731,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.385689,0.0,0.0,0.0,18.098,8,27,19,5732,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.371732,0.0,0.0,0.0,17.82,8,27,20,5733,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.373223,0.0,0.0,0.0,17.678,8,27,21,5734,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.302898,0.0,0.0,0.0,17.571,8,27,22,5735,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.221346,0.0,0.521581,0.0,17.415,8,27,23,5736,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,17.215,8,28,0,5737,1.0,0.0,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,17.05,8,28,1,5738,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,16.747,8,28,2,5739,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,16.25,8,28,3,5740,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.161555,0.0,0.0,0.0,15.869,8,28,4,5741,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.18452,0.0,0.0,0.097,15.786,8,28,5,5742,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.274542,0.0,0.0,1.195,16.889,8,28,6,5743,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.309061,0.0,0.0,2.311,17.976,8,28,7,5744,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312672,0.0,0.0,2.748,19.408,8,28,8,5745,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312107,0.0,0.0,3.339,21.285,8,28,9,5746,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.301585,0.0,0.0,3.196,22.337,8,28,10,5747,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.696703,0.0,0.559667,2.991,22.721,8,28,11,5748,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.405845,0.0,0.367291,2.254,22.786,8,28,12,5749,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.309488,0.0,0.0,1.676,22.689,8,28,13,5750,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.319607,0.0,0.0,1.343,22.55,8,28,14,5751,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.882532,0.0,0.960471,0.933,22.333,8,28,15,5752,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.379035,0.0,0.0,0.482,21.93,8,28,16,5753,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.496317,0.0,0.0,0.136,21.29,8,28,17,5754,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.451832,0.0,0.0,0.0,20.667,8,28,18,5755,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.385689,0.0,0.452928,0.0,20.408,8,28,19,5756,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.371732,0.0,0.0,0.0,20.177,8,28,20,5757,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.373223,0.0,0.0,0.0,19.753,8,28,21,5758,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.302898,0.0,0.0,0.0,19.202,8,28,22,5759,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,18.684,8,28,23,5760,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,18.291,8,29,0,5761,1.0,0.0,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,18.004,8,29,1,5762,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,17.832,8,29,2,5763,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,17.743,8,29,3,5764,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.161555,0.0,0.0,0.0,17.58,8,29,4,5765,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.18452,0.0,0.0,0.005,17.556,8,29,5,5766,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.274542,0.0,2.021541,0.189,17.753,8,29,6,5767,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.309061,0.0,0.0,0.541,18.143,8,29,7,5768,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312672,0.0,0.0,1.717,18.961,8,29,8,5769,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312107,0.0,0.460194,2.629,20.019,8,29,9,5770,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.328791,0.0,0.0,3.211,21.007,8,29,10,5771,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.311742,0.0,0.0,3.598,21.991,8,29,11,5772,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.323585,0.0,0.0,4.414,23.079,8,29,12,5773,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.309488,0.0,0.572285,3.997,23.864,8,29,13,5774,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.319607,0.0,0.0,3.215,24.332,8,29,14,5775,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.30948,0.0,0.0,2.376,24.295,8,29,15,5776,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.379035,0.0,0.495936,1.326,23.624,8,29,16,5777,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.496317,0.0,0.0,0.39,22.527,8,29,17,5778,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.451832,0.0,0.0,0.0,21.285,8,29,18,5779,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.385689,0.0,0.0,0.0,20.696,8,29,19,5780,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.371732,0.0,0.0,0.0,20.309,8,29,20,5781,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.379047,0.0,0.0,0.0,20.082,8,29,21,5782,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.302898,0.0,0.0,0.0,19.845,8,29,22,5783,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,19.542,8,29,23,5784,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,19.214,8,30,0,5785,1.0,0.0,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,18.948,8,30,1,5786,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,18.743,8,30,2,5787,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,18.615,8,30,3,5788,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.161555,0.0,0.0,0.0,18.546,8,30,4,5789,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.18452,0.0,0.392217,0.054,18.685,8,30,5,5790,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.274542,0.0,0.0,0.952,19.635,8,30,6,5791,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.309061,0.0,0.395416,2.35,20.23,8,30,7,5792,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312672,0.0,0.0,4.078,21.028,8,30,8,5793,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.312107,0.0,0.0,6.099,22.078,8,30,9,5794,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.301585,0.0,0.0,7.229,23.058,8,30,10,5795,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.311742,0.0,0.0,7.797,23.861,8,30,11,5796,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.323585,0.0,0.477456,7.954,24.54,8,30,12,5797,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.309488,0.0,2.762555,7.278,25.036,8,30,13,5798,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.319607,0.0,0.731255,6.117,25.312,8,30,14,5799,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
1.160312,0.0,1.163797,4.368,25.154,8,30,15,5800,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.451908,0.0,0.0,2.367,24.54,8,30,16,5801,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.496317,0.0,0.408971,0.666,23.412,8,30,17,5802,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.451832,0.0,0.0,0.0,21.812,8,30,18,5803,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.926796,0.0,1.520306,0.0,20.695,8,30,19,5804,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.371732,0.0,0.0,0.0,19.883,8,30,20,5805,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.373223,0.0,0.521637,0.0,19.538,8,30,21,5806,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.302898,0.0,0.0,0.0,19.358,8,30,22,5807,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,19.188,8,30,23,5808,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,19.071,8,31,0,5809,1.0,0.0,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,18.987,8,31,1,5810,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,18.938,8,31,2,5811,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,18.934,8,31,3,5812,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.161555,0.0,0.0,0.0,19.06,8,31,4,5813,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.18452,0.0,0.39222,0.051,19.263,8,31,5,5814,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.274542,0.0,0.0,1.002,19.949,8,31,6,5815,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.309061,0.0,2.102748,2.611,21.161,8,31,7,5816,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.353252,0.0,0.0,4.258,23.206,8,31,8,5817,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.347924,0.0,0.0,5.611,24.664,8,31,9,5818,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.301585,0.0,0.0,6.515,25.727,8,31,10,5819,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.311742,0.0,0.0,6.922,26.686,8,31,11,5820,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.323585,0.0,0.485216,6.595,27.441,8,31,12,5821,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.309488,0.0,0.0,6.019,27.926,8,31,13,5822,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.319607,0.0,0.0,4.989,28.189,8,31,14,5823,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.30948,0.0,0.0,3.562,28.21,8,31,15,5824,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,0.6,0.30000001192092896,1,0
0.379035,0.0,0.0,1.94,27.866,8,31,16,5825,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.496317,0.0,0.0,0.547,26.617,8,31,17,5826,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,0.3,0.15000000596046448,1,0
0.978553,0.0,0.930929,0.0,25.07,8,31,18,5827,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.385689,0.0,0.0,0.0,24.346,8,31,19,5828,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.371732,0.0,0.0,0.0,23.718,8,31,20,5829,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.373223,0.0,1.878584,0.0,23.055,8,31,21,5830,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.302898,0.0,0.410143,0.0,22.518,8,31,22,5831,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,22.121,8,31,23,5832,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,0.15,0.07500000298023224,1,0
