Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
21.27979851,103.361908,9.09E-06,0,0,0,0,0,-0.16725691,-0.16725691,0,0,3.46000012,2.388571548,0,0,0.557523012,0,0,0,0,0,0,0,0,0,117,0,0,0.287643671,0.379582435,0.241487324,0
20.72152328,102.6906815,9.09E-06,0,0,0,0,0,-1.04075284,-1.04075284,0,0,3.436928558,2.365499987,0,0,0.469175994,0,0,0,3,0,0,0,3,0,118,0,3,0.14933908,0.48185885,0.472998112,0
21.34629631,102.019455,9.09E-06,0,0,0,0,0,-0.688272939,-0.688272939,0,0,3.402214268,2.330785697,0,0,0.408410013,0,0,0,1.885833025,0,0,0,1.885833025,0,119,0,1.885833025,0.120903015,0.47737354,0.381336391,0
21.38685226,101.3482285,9.09E-06,0,0,0,0,0,-0.614565662,-0.614565662,0,0,3.358785575,2.287357003,0,0,0.354600996,0,0,0,1.69395113,0,0,0,1.69395113,0,120,0,1.69395113,0.251816094,0.500050008,0.409885764,0
21.5002346,91.73182678,9.09E-06,0,0,0,0,0,-0.082885206,-0.082885206,0,0,3.319571577,2.248143005,0,0,0.276284009,0,0,0,0,0,0,0,0,0,121,0,0,0.20742625,0.331182867,0.194598824,0
20.57839012,91.06060028,9.09E-06,0,0,0,0,0,-0.964326912,-0.964326912,0,0,3.283142853,2.211714281,0,0,0.241389006,0,0,0,2.973033905,0,0,0,2.973033905,0,122,0,2.973033905,0.205725998,0.387781829,0.285039753,0
20.93889427,90.38937378,9.09E-06,0,0,0,0,0,-0.68735856,-0.68735856,0,0,3.249857167,2.178428595,0,0,0.221420005,0,0,0,2.069775105,0,0,0,2.069775105,0,123,0,2.069775105,0.430591822,0.405206919,0.215818107,0
21.02602005,89.71814728,9.09E-06,0,0,0,0,0,-0.96196174,-0.96196174,0,0,3.224142838,2.152714266,0,0,0.206539005,0,0,0,3,0,0,0,3,0,124,0,3,0.646205246,0.518244565,0.265383065,0
21.55503845,89.04692078,9.09E-06,0,0,0,0,0,-0.8704172,-0.8704172,0,0,3.209999847,2.138571276,0,0,0.200706005,0,0,0,2.700684547,0,0,0,2.700684547,0,125,0,2.700684547,0.767761528,0.586717606,0.249784291,0
21.93357277,88.37569427,9.09E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.21428566,2.142857088,0,0,0.210460007,0,0,0,0,0,0,0,0,0,126,0,0,0.756614923,0.433588326,0.21677798,0
21.01172829,87.70446777,9.09E-06,0,0,0,0,0,-0.302194211,-0.302194211,0,0,3.224714225,2.153285653,0,0,0.239134997,0,0,0,0.768178999,0,0,0,0,0.768178999,127,0,-0.768178999,0.717829943,0.294266731,0.617235303,0
20.0898838,118.7557297,9.09E-06,0,0,0,0,0,-0.299458626,-0.299458626,0,0,3.238928604,2.167500033,0,0,0.344273001,0,0,0,0.653922379,0,0,0,0,0.653922379,128,0,-0.653922379,0.40951246,0.081834078,0.723879457,0
19.349823,135.8187866,9.09E-06,0,0,0,0,0,-0.459122882,-0.459122882,0,0,3.265785708,2.194357136,0.393835008,0,0,0,0,0.065014988,1.530409545,0,0,0,1.595424533,0,129,0.089165002,1.595424533,0.336452305,0.078265071,0.786423504,0
19.39130974,135.1475525,9.09E-06,0,0,0,0,0,-0.63158672,-0.63158672,0,0,3.316142709,2.244714137,0.405838996,0,0,0,0,0.894711018,2.105288982,0,0,0,3,0,130,0.963160992,3,0.74316591,0.371674031,0.720465243,0
19.96172905,134.4763184,9.09E-06,0,0,0,0,0,-0.682914332,-0.682914332,0,0,3.357071413,2.285642842,1.251430988,0,0,0,0,0.723618984,2.276381016,0,0,0,3,0,131,0.827569008,3,0.672735214,0.451853186,0.865666866,0
20.7323513,94.5843811,9.08E-06,0,0,0,0,0,-0.315860344,-0.315860344,0,0,3.395571518,2.324142947,0.470593005,0,0,0,0,1.522507071,1.05286777,0,0,0,0,2.575374842,132,1.627407074,-2.575374842,0.54219228,0.208388329,0.838488877,0
20.35585976,154.1562958,9.08E-06,0,0,0,0,0,-0.175681836,-0.175681836,0,0,3.434999956,2.363571385,0.529655993,0,0,0,0,2.414393902,0.585606098,0,0,0,3,0,133,2.569344044,3,0.708467841,0.472077608,0.674584925,0
21.3433342,134.7025757,9.08E-06,0,0,0,0,0,0,0,0,0,3.468357032,2.39692846,0.427354008,0,0,0.147925818,0,2.489251137,0,0,0,0,0,2.489251137,134,2.801645994,-2.489251137,0.444958895,0.371281177,0.992558241,0
20.96684265,178.8074036,0.147930473,0,0,0,0,0,-0.250692568,-0.250692568,0,0,3.490499987,2.419071415,0.410142004,0,0,0,0,2.164358139,0.835641861,0,0,0,3,0,135,2.299858093,3,0.422493279,0.585814714,0.981867909,0
21.79750824,128.0373993,0.147926033,0,0,0,0,0,0,0,0,0,3.497428567,2.425999996,0.42344901,0,0,0.25446132,0,1.010746479,0,0,0,0,0,1.010746479,136,1.359550953,-1.010746479,0.296839058,0.613622844,0.792645812,0
20.87566376,146.8214264,0.402375281,0,0,0,0,0,-0.858594335,-0.858594335,0,0,3.484642792,2.41321422,0.423431009,0,0,0,0,0.138018996,2.861981004,0,0,0,3,0,137,0.167569011,3,0.357965112,0.802530885,0.820411325,0
21.70317841,137.6525879,0.402363211,0,0,0,0,0,-0.877490937,-0.877490937,0,0,3.455642918,2.384214347,0.026600001,0.394304097,0.111249924,0,0,0,2.813719749,0,0,0,2.813719749,0,138,-0.402351141,2.813719749,0.385282218,0.702604175,0.577250183,0
22.51300621,136.9813538,1.21E-05,0,0,0,0,0,-0.2115792,-0.2115792,0,0,3.4274286,2.356000028,0,0,0.705263972,0,0,0,0,0,0,0,0,0,139,0,0,0.152122796,0.696106911,0.513370395,0
21.40937614,136.3101196,1.21E-05,0,0,0,0,0,-0.201273008,-0.201273008,0,0,3.411000061,2.33957149,0,0,0.670910001,0,0,0,0,0,0,0,0,0,140,0,0,0.261487663,0.469799459,0.360690594,0
20.66931534,135.6388855,1.21E-05,0,0,0,0,0,-1.067256946,-1.067256946,0,0,3.401000105,2.329571533,0,0,0.557523012,0,0,0,3,0,0,0,3,0,141,0,3,0.163787484,0.653393984,0.658696413,0
21.09613609,125.942009,1.21E-05,0,0,0,0,0,-1.04075284,-1.04075284,0,0,3.395214299,2.323785727,0,0,0.469175994,0,0,0,3,0,0,0,3,0,142,0,3,0.095295042,0.573521018,0.537282169,0
21.52035332,125.2707825,1.21E-05,0,0,0,0,0,-0.925680919,-0.925680919,0,0,3.392142923,2.320714351,0,0,0.408410013,0,0,0,2.677192926,0,0,0,2.677192926,0,143,0,2.677192926,0.063552886,0.555790484,0.428601325,0
21.77893639,124.599556,1.21E-05,0,0,0,0,0,-0.106380303,-0.106380303,0,0,3.389642933,2.318214362,0,0,0.354600996,0,0,0,0,0,0,0,0,0,144,0,0,0.059075475,0.465001345,0.25155431,0
20.67336655,123.9283295,1.21E-05,0,0,0,0,0,-0.972803497,-0.972803497,0,0,3.386357117,2.314928545,0,0,0.276284009,0,0,0,2.966394186,0,0,0,2.966394186,0,145,0,2.966394186,0.154123038,0.412323266,0.23766309,0
21.06160164,123.257103,1.21E-05,0,0,0,0,0,-0.755485317,-0.755485317,0,0,3.383857128,2.312428556,0,0,0.241389006,0,0,0,2.276895285,0,0,0,2.276895285,0,146,0,2.276895285,0.125465333,0.418231785,0.198466331,0
21.09114456,122.5858765,1.21E-05,0,0,0,0,0,-0.786930817,-0.786930817,0,0,3.381714358,2.310285786,0,0,0.221420005,0,0,0,2.401682615,0,0,0,2.401682615,0,147,0,2.401682615,0.22219938,0.435109794,0.144574285,0
21.17553329,121.91465,1.21E-05,0,0,0,0,0,-0.96196174,-0.96196174,0,0,3.381928526,2.310499954,0,0,0.206539005,0,0,0,3,0,0,0,3,0,148,0,3,0.418619186,0.520284534,0.190841734,0
21.56975174,121.2434235,1.21E-05,0,0,0,0,0,-0.91542002,-0.91542002,0,0,3.389214325,2.317785754,0,0,0.200706005,0,0,0,2.850693941,0,0,0,2.850693941,0,149,0,2.850693941,0.514110625,0.579434216,0.249817818,0
21.89715576,120.572197,1.21E-05,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.394428471,2.3229999,0,0,0.210460007,0,0,0,0,0,0,0,0,0,150,0,0,0.580819607,0.393349528,0.283358246,0
20.77746582,119.9009705,1.21E-05,0,0,0,0,0,-0.275275972,-0.275275972,0,0,3.396857071,2.325428499,0,0,0.239134997,0,0,0,0.678451538,0,0,0,0,0.678451538,151,0,-0.678451538,0.653859138,0.304931521,0.809303761,0
19.65066719,149.4866791,1.21E-05,0,0,0,0,0,-1.00328194,-1.00328194,0,0,3.400500107,2.329071535,0,0,0.344273001,0,0,0,3,0,0,0,3,0,152,0,3,0.694998264,0.361458004,0.969173431,0
20.05008316,148.8154449,1.21E-05,0,0,0,0,0,-0.892180538,-0.892180538,0,0,3.425714166,2.354285594,0.393835008,0,0,0,0,0.026064992,2.973935008,0,0,0,3,0,153,0.048164994,3,0.675021291,0.363988042,0.852691233,0
20.45643997,148.1442108,1.21E-05,0,0,0,0,0,-0.462730855,-0.462730855,0,0,3.527285658,2.455857086,0.507986009,0,0,0,0,1.457563877,1.542436123,0,0,0,3,0,154,1.561013937,3,0.628824115,0.457961559,0.330845535,0
20.92451096,136.5958099,1.21E-05,0,0,0,0,0,0,0,0,0,3.582428605,2.510999898,0.411284,0,0,2.052336032,0,1.739095449,0,0,0,0,0,1.739095449,155,4.056715965,-1.739095449,0.68935585,0.195975959,0.922126234,0
20.09355736,167.538269,2.052286625,0,0,0,0,0,0,0,0,0,3.602428518,2.531000083,0.39904201,0,0,2.591029914,0,3,0,0,0,0,3,0,156,4.599999905,3,0.942786753,0.863148451,0.997025192,0
20.9745903,149.8244171,4.643177509,0,0,0,0,0,0,0,0,0,3.609928622,2.53850005,0.412678003,0,0,3.667867198,0,3,0,0,0,0,3,0,157,4.599999905,3,0.995785594,0.936204076,0.999681234,0
21.67772675,149.153183,8.310795784,0,0,0,0,0,0.159657962,0.159657962,0,0,3.608928626,2.537500054,0.427354008,0,0,1.675720692,1.773977216,3,0,0,0,0,3,0,158,1.675720692,3,0.998648643,0.975232601,0.999993205,0
22.56168365,148.4819489,9.986217499,0,0,0,0,0,0.238064222,0.238064222,0,0,3.603642818,2.532214246,0.410142004,0,0,0,2.645157814,3,0,0,0,0,3,0,159,-4.599999905,3,0.99737519,0.999644756,0.99999994,0
23.98861694,127.5598907,9.985918045,0,0,0,0,0,0.272803053,0.272803053,0,0,3.590071487,2.518642916,0.42344901,0,0,0,3.031144798,0.980956376,0,0,0,0,0,0.980956376,160,0.008871514,-0.980956376,0.999475956,0.999982834,0.964207709,0
23.6121254,174.2713165,9.985618591,0,0,0,0,0,0.084695123,0.084695123,0,0,3.562071473,2.490642766,0.423431009,0,0,0,0.941056848,1.090312362,0,0,0,0,1.090312362,0,161,-4.599999905,1.090312362,0.980379105,0.99999994,0.000345975,0
23.99998474,173.6000824,9.985319138,0,0,0,0,0,0,0,0,0,3.495357186,2.423928615,0.332499981,0.199654043,0,0,0,0,0,0,1.585846901,0,1.585846901,0,162,-4.599999905,1.585846901,0.108290017,0.999999702,0.080441624,0
23.99998283,172.9288483,8.163134575,0,0,0,0,0,0,0,0,0,3.435499954,2.364071383,0,0.705263972,0,0,0,0,0,0,0,0,0,0,163,-4.599999905,0,0.028776377,0.999973893,0.709725261,0
23.07865143,163.2176666,7.443254471,0,0,0,0,0,0,0,0,0,3.40207149,2.330642918,0,0.670910001,0,0,0,0,0,0,3,0,3,0,164,-4.599999905,3,0.098420799,0.999898314,0.81798768,0
23.869524,162.5464325,3.697317123,0,0,0,0,0,0,0,0,0,3.381714358,2.310285786,0,0.557523012,0,0,0,0,0,0,0.815467596,0,0,0.815467596,165,-3.697206259,-0.815467596,0.16724655,0.971307576,0.932644248,0
23.1294632,169.2211609,2.296237469,0,0,0,0,0,-0.097260988,-0.097260988,0,0,3.37428578,2.302857208,0,0.469175994,0,0,0,0,0.324203281,0,1.781069012,0,2.105272293,0,166,-2.296168566,2.105272293,0.199754298,0.890997231,0.813310802,0
23.45497131,158.5246887,6.91E-05,0,0,0,0,0,-0.122523009,-0.122523009,0,0,3.376999937,2.305571365,0,0,0.408410013,0,0,0,0,0,0,0,0,0,167,0,0,0.310417265,0.679232597,0.417515039,0
22.89669609,157.8534546,6.91E-05,0,0,0,0,0,-0.106380303,-0.106380303,0,0,3.381785747,2.310357176,0,0,0.354600996,0,0,0,0,0,0,0,0,0,168,0,0,0.151376814,0.714389563,0.322262555,0
22.15663528,157.1822205,6.91E-05,0,0,0,0,0,-0.082885206,-0.082885206,0,0,3.377928543,2.306499972,0,0,0.276284009,0,0,0,0,0,0,0,0,0,169,0,0,0.130838633,0.525158346,0.164531231,0
21.2347908,156.5109863,6.91E-05,0,0,0,0,0,-0.706441186,-0.706441186,0,0,3.369642748,2.298214177,0,0,0.25010401,0,0,0,2.10469985,0,0,0,2.10469985,0,170,0,2.10469985,0.182186723,0.47535494,0.192557573,0
21.37675858,155.8397522,6.91E-05,0,0,0,0,0,-0.76727144,-0.76727144,0,0,3.353071431,2.281642859,0,0,0.221420005,0,0,0,2.336151361,0,0,0,2.336151361,0,171,0,2.336151361,0.350832731,0.525984108,0.179397643,0
21.6299057,155.1685181,6.91E-05,0,0,0,0,0,-0.96196174,-0.96196174,0,0,3.328214318,2.256785747,0,0,0.206539005,0,0,0,3,0,0,0,3,0,172,0,3,0.38583982,0.629833877,0.133085698,0
22.02397156,154.4972839,6.91E-05,0,0,0,0,0,-0.841477952,-0.841477952,0,0,3.301642772,2.230214201,0,0,0.200706005,0,0,0,2.60422039,0,0,0,2.60422039,0,173,0,2.60422039,0.588964164,0.678374529,0.173119009,0
22.39185715,146.3021088,6.91E-05,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.277857045,2.206428473,0,0,0.210460007,0,0,0,0,0,0,0,0,0,174,0,0,0.653372288,0.499845088,0.207339525,0
21.47001266,145.6308746,6.91E-05,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.263642938,2.192214366,0,0,0.239134997,0,0,0,0,0,0,0,0,0,175,0,0,0.549647331,0.236243099,0.610117257,0
20.54816818,144.9596405,6.91E-05,0,0,0,0,0,-0.127348799,-0.127348799,0,0,3.258714349,2.187285778,0,0,0.344273001,0,0,0,0.080222979,0,0,0,0,0.080222979,176,0,-0.080222979,0.555619776,0.229590893,0.797846913,0
19.44453812,147.6535797,6.91E-05,0,0,0.113737451,0,0,-0.113521713,0.000215738,-0.113737451,0,3.286500059,2.215071487,0.430442989,0,0,0.612019777,0.002397086,0,0,0,0,0,0,0,177,0.612019777,0,0.061205894,0.016172618,0.267153203,0.113737451
18.88626289,129.4899292,0.61207056,0,0,0,0,0,0,0,0,0,3.368499974,2.297071402,0.408210009,0,0,0.272234273,0,3,0,0,0,0,3,0,178,3.471790075,3,0.87711972,0.670594633,0.829604924,0
19.48024368,128.8186951,0.884278297,0,0,0,0,0,0,0,0,0,3.465428707,2.394000135,0.411284,0,0,2.041845838,0,3,0,0,0,0,3,0,179,4.599999905,3,0.949433804,0.864073455,0.932288051,0
20.20821953,128.1474609,2.926036358,0,0,0,0,0,0,0,0,0,3.560857173,2.489428602,0.39904201,0,0,1.478484802,0,3,0,0,0,0,3,0,180,4.599999905,3,0.945625782,0.842427135,0.980034351,0
21.25284386,127.4762344,4.404388905,0,0,0,0,0,0,0,0,0,3.61699998,2.545571409,0.412678003,0,0,0.180341514,0,3,0,0,0,0,3,0,181,3.37332201,3,0.858148515,0.699179173,0.950600505,0
22.23081207,117.4523392,4.584592819,0,0,0,0,0,0,0,0,0,3.660857146,2.589428438,0.427354008,0,0,1.850971022,0,0,0,0,0,0,0,0,182,2.010645866,0,0.886570156,0.638649762,0.287436128,0
21.85483551,116.7811127,6.435370922,0,0,0,0,0,-0.19397765,-0.19397765,0,0,3.709999984,2.638571548,0.410142004,0,0,0,0,2.35340786,0.64659214,0,0,0,3,0,183,2.498857975,3,0.955040693,0.990910888,0.486240566,0
22.96554565,116.1098862,6.435177803,0,0,0,0,0,-0.421124785,-0.421124785,0,0,3.728857122,2.657428687,0.42344901,0,0,0,0,1.596250772,1.403749228,0,0,0,3,0,184,1.702550888,3,0.820749402,0.993643045,0.249697953,0
23.72220039,115.4386597,6.434984684,0,0,0,0,0,0,0,0,0,3.717071479,2.645642907,0.423431009,0,0,0,0,0.220668942,0,0,1.928124279,0,2.148793221,0,185,-4.599999905,2.148793221,0.320818007,0.999690592,0.319427103,0
23.99843788,114.7674332,4.467377186,0,0,0,0,0,0,0,0,0,3.681857191,2.610428619,0.075050004,0.457104027,0,0,0,0,0,0,0.178392187,0,0,0.178392187,186,-4.467243195,-0.178392187,0.126362026,0.995016813,0.643930793,0
23.0765934,123.0270157,3.818797112,0,0,0,0,0,0,0,0,0,3.651428577,2.579999869,0,0.705263972,0,0,0,0,0,0,2.668689251,0,2.668689251,0,187,-3.818682671,2.668689251,0.1043154,0.95964551,0.721610248,0
23.79821205,111.2537994,0.375976503,0,0,0,0,0,-0.090739239,-0.090739239,0,0,3.633785738,2.562357167,0,0.368445882,0.302464119,0,0,0,0,0,0,0,0,0,188,-0.375965238,0,0.057733744,0.74493444,0.49037227,0
22.69458199,100.1665955,1.13E-05,0,0,0,0,0,-0.16725691,-0.16725691,0,0,3.623285648,2.551857213,0,0,0.557523012,0,0,0,0,0,0,0,0,0,189,0,0,0.098772198,0.618503869,0.478510618,0
21.7727375,89.30062866,1.13E-05,0,0,0,0,0,-0.226070488,-0.226070488,0,0,3.619785663,2.548357228,0,0,0.469175994,0,0,0,0.284392267,0,0,0,0,0.284392267,190,0,-0.284392267,0.109836549,0.53884989,0.468785137,0
20.85089302,95.00370789,1.13E-05,0,0,0,0,0,-0.122523009,-0.122523009,0,0,3.624785778,2.553357206,0,0,0.408410013,0,0,0,0,0,0,0,0,0,191,0,0,0.136756122,0.366095722,0.346614957,0
19.92904854,94.33248138,1.13E-05,0,0,0,0,0,-1.006380339,-1.006380339,0,0,3.631071445,2.559642737,0,0,0.354600996,0,0,0,3,0,0,0,3,0,192,0,3,0.245193303,0.418373942,0.503948212,0
20.45940018,93.66125488,1.13E-05,0,0,0,0,0,-0.640417884,-0.640417884,0,0,3.632428523,2.560999952,0,0,0.276284009,0,0,0,1.858442187,0,0,0,1.858442187,0,193,0,1.858442187,0.280199409,0.310033709,0.253176302,0
20.55015373,92.99002838,1.13E-05,0,0,0,0,0,-0.072416705,-0.072416705,0,0,3.62635716,2.554928589,0,0,0.241389006,0,0,0,0,0,0,0,0,0,194,0,0,0.280757546,0.308037132,0.244853795,0
19.62830925,92.31880188,1.13E-05,0,0,0,0,0,-0.96642604,-0.96642604,0,0,3.643999999,2.572571564,0,0,0.221420005,0,0,0,3,0,0,0,3,0,195,0,3,0.56412816,0.395182312,0.406834632,0
20.34626389,91.64757538,1.13E-05,0,0,0,0,0,-0.96196174,-0.96196174,0,0,3.687571471,2.616142763,0,0,0.206539005,0,0,0,3,0,0,0,3,0,196,0,3,0.763202131,0.514915764,0.402889699,0
21.26561165,90.97634888,1.13E-05,0,0,0,0,0,-0.805175217,-0.805175217,0,0,3.716785649,2.645357077,0,0,0.200706005,0,0,0,2.483211279,0,0,0,2.483211279,0,197,0,2.483211279,0.820194542,0.545643151,0.511112452,0
21.72820091,90.30512238,1.13E-05,0,0,0,0,0,-0.133000057,-0.133000057,0,0,3.756285749,2.684857178,0,0,0.218905002,0,0,0,0.224428505,0,0,0,0,0.224428505,198,0,-0.224428505,0.780193448,0.435249001,0.507447958,0
20.98814011,101.1897583,1.13E-05,0,0,0,0,0,-0.414849193,-0.414849193,0,0,3.771428599,2.699999891,0,0,0.239134997,0,0,0,1.143695593,0,0,0,0,1.143695593,199,0,-1.143695593,0.681630075,0.22142747,0.815819085,0
20.06629562,150.529129,1.13E-05,0,0,0,0,0,-0.171742664,-0.171742664,0,0,3.765857097,2.694428526,0,0,0.425494999,0,0,0,0.146980524,0,0,0,0,0.146980524,200,0,-0.146980524,0.362476647,0.044687033,0.859092832,0
19.32623482,157.4529266,1.13E-05,0,0,0,0,0,-1.042068338,-1.042068338,0,0,3.738428606,2.667000035,0,0,0.473560989,0,0,0,3,0,0,0,3,0,201,0,3,0.786765873,0.450738698,0.956108451,0
19.90489769,147.7286987,1.13E-05,0,0,0,0,0,-1.024839633,-1.024839633,0,0,3.711214284,2.639785712,0.10165,0,0.416131973,0,0,0,3,0,0,0,3,0,202,0,3,0.739905238,0.417314231,0.804071307,0
20.83488464,111.0971603,1.13E-05,0,0,0,0,0,-0.862930234,-0.862930234,0,0,3.700142806,2.628714371,0.411284,0,0,0,0,0.123566002,2.876433998,0,0,0,0,3,203,0.151716024,-3,0.676216424,0.007353634,0.997090816,0
20.27660942,156.1813202,1.13E-05,0,0,0,0,0,-0.325878752,-0.325878752,0,0,3.715714264,2.644285692,0.449898005,0,0,0,0,1.091001987,1.086262465,0,0,0,2.177264452,0,204,1.172101974,2.177264452,0.26616627,0.422729462,0.402807385,0
21.1136322,127.1241074,1.13E-05,0,0,0,0,0,-0.143438393,-0.143438393,0,0,3.754071454,2.682642746,0.412678003,0,0,0,0,2.521872044,0.478127956,0,0,0,3,0,205,2.676321983,3,0.775790393,0.586387336,0.472304285,0
21.8806057,118.5736008,1.13E-05,0,0,0,0,0,0,0,0,0,3.786500059,2.715071487,0.427354008,0,0,0.706324591,0,2.129406452,0,0,0,0,2.129406452,0,206,3.02264595,2.129406452,0.917793214,0.651926577,0.545203149,0
22.25961685,117.9023743,0.706314743,0,0,0,0,0,0,0,0,0,3.807642882,2.736214175,0.410142004,0,0,2.133173865,0,0,0,0,0,0,0,0,207,2.312858105,0,0.870358825,0.590899467,0.379597366,0
21.51955605,117.2311478,2.839403391,0,0,0,0,0,-0.528569755,-0.528569755,0,0,3.814499937,2.743071365,0.42344901,0,0,0,0,1.238100886,1.761899114,0,0,0,3,0,208,1.325550914,3,0.730003059,0.850482821,0.536676288,0
22.49602127,116.5599213,2.839318275,0,0,0,0,0,0,0,0,0,3.80449998,2.733071409,0.423431009,0,0,0,0,0.391668946,0,0,2.608331054,0,3,0,209,-2.83923316,3,0.270845592,0.950702965,0.568300366,0
23.64977074,102.869133,0.177750692,0,0,0,0,0,-0.08287908,-0.08287908,0,0,3.765571404,2.694142968,0.081700005,0.174190439,0.276263588,0,0,0,0,0,0,0,0,0,210,-0.177745357,0,0.288285017,0.718206286,0.306896508,0
23.00008774,102.1979065,5.35E-06,0,0,0,0,0,-0.2115792,-0.2115792,0,0,3.736142785,2.664714214,0,0,0.705263972,0,0,0,0,0,0,0,0,0,211,0,0,0.187506586,0.491575032,0.333855689,0
22.07875633,101.52668,5.35E-06,0,0,0,0,0,-0.201273008,-0.201273008,0,0,3.716571481,2.645142909,0,0,0.670910001,0,0,0,0,0,0,0,0,0,212,0,0,0.145468324,0.466976315,0.440046281,0
20.97512627,100.8554535,5.35E-06,0,0,0,0,0,-0.858808242,-0.858808242,0,0,3.69007146,2.618642753,0,0,0.557523012,0,0,0,2.305171013,0,0,0,2.305171013,0,213,0,2.305171013,0.155962139,0.465846658,0.456635267,0
21.32921791,92.23464203,5.35E-06,0,0,0,0,0,-0.140752804,-0.140752804,0,0,3.657999938,2.586571503,0,0,0.469175994,0,0,0,0,0,0,0,0,0,214,0,0,0.306031644,0.307193279,0.237538785,0
20.77094269,91.56341553,5.35E-06,0,0,0,0,0,-0.122523009,-0.122523009,0,0,3.625642858,2.554214151,0,0,0.408410013,0,0,0,0,0,0,0,0,0,215,0,0,0.516177297,0.262474716,0.404786021,0
20.39445114,83.36697388,5.35E-06,0,0,0,0,0,-0.106380303,-0.106380303,0,0,3.594928551,2.523500116,0,0,0.354600996,0,0,0,0,0,0,0,0,0,216,0,0,0.455776364,0.261265874,0.321051002,0
19.83617592,82.69574738,5.35E-06,0,0,0,0,0,-0.982885242,-0.982885242,0,0,3.561928558,2.490499987,0,0,0.276284009,0,0,0,3,0,0,0,3,0,217,0,3,0.579653382,0.377176702,0.561237693,0
20.88076782,73.06083679,5.35E-06,0,0,0,0,0,-0.072416705,-0.072416705,0,0,3.525499971,2.454071535,0,0,0.241389006,0,0,0,0,0,0,0,0,0,218,0,0,0.4192577,0.303201735,0.279091239,0
20.14070702,72.38961029,5.35E-06,0,0,0,0,0,-0.96642604,-0.96642604,0,0,3.482571411,2.41114284,0,0,0.221420005,0,0,0,3,0,0,0,3,0,219,0,3,0.532951176,0.396684676,0.37278825,0
20.78601837,71.71838379,5.35E-06,0,0,0,0,0,-0.96196174,-0.96196174,0,0,3.426857213,2.355428641,0,0,0.206539005,0,0,0,3,0,0,0,3,0,220,0,3,0.800803781,0.560287952,0.33810693,0
21.58804321,71.04715729,5.35E-06,0,0,0,0,0,-0.96021184,-0.96021184,0,0,3.374428558,2.302999987,0,0,0.200706005,0,0,0,3,0,0,0,3,0,221,0,3,0.886986136,0.70446825,0.414429426,0
22.36647606,58.4659729,5.35E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.325142942,2.253714371,0,0,0.210460007,0,0,0,0,0,0,0,0,0,222,0,0,0.868126154,0.549828053,0.218094945,0
21.62641525,57.79474258,5.35E-06,0,0,0,0,0,-0.262201793,-0.262201793,0,0,3.282857295,2.211428724,0,0,0.239134997,0,0,0,0.634870946,0,0,0,0,0.634870946,223,0,-0.634870946,0.82539767,0.340868801,0.40031749,0
20.88635445,84.0488739,5.35E-06,0,0,0,0,0,-0.382791591,-0.382791591,0,0,3.246428571,2.175,0,0,0.344273001,0,0,0,0.931698918,0,0,0,0,0.931698918,224,0,-0.931698918,0.69239825,0.410181135,0.591984391,0
19.78272438,114.7155838,5.35E-06,0,0,0,0,0,0,0,0,0,3.25378576,2.182357189,0.393835008,0,0,1.806546757,0,0,0,0,0,0,0,0,225,1.961164951,0,0.727008402,0.131030262,0.359227479,0
19.04266357,114.0443573,1.806497931,0,0,0,0,0,0,0,0,0,3.321357128,2.249928556,0.405838996,0,0,1.667333521,0,3,0,0,0,0,3,0,226,4.599999905,3,0.814910769,0.624527812,0.470279515,0
19.97848511,113.3731308,3.473727226,0,0,0,0,0,0,0,0,0,3.371714401,2.30028583,0.421393007,0,0,3.615570205,0,3,0,0,0,0,3,0,227,4.599999905,3,0.903094888,0.689559817,0.944838643,0
20.66480446,95.31488037,7.089085102,0,0,0,0,0,0.183156256,0.183156256,0,0,3.412714222,2.341285651,0.455742002,0,0,2.776427269,2.035069346,3,0,0,0,0,3,0,228,2.776427269,3,0.986548245,0.737019122,0.994772255,0
21.27919579,81.57167816,9.865216255,0,0,0,0,0,0.529485319,0.529485319,0,0,3.446428517,2.374999946,0.429214001,0,0,0.110327207,5.88316974,2.404336929,0,0,0,0,0,2.404336929,229,0.110327207,-2.404336929,0.997551322,0.877186775,0.999793172,0
20.35683632,179.9649658,9.975244522,0,0,0,0,0,0.459499176,0.459499176,0,0,3.468642862,2.39721429,0.427354008,0,0,0,5.105545998,3,0,0,0,0,3,0,230,0.001326997,3,0.9976542,0.976030111,0.999996901,0
20.99639511,173.5534058,9.974945068,0,0,0,0,0,0.379994289,0.379994289,0,0,3.485857228,2.414428656,0.410142004,0,0,0,4.222158432,3,0,0,0,0,3,0,231,0.007295091,3,0.99822104,0.995667458,0.999990582,0
