Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
20.79347229,76.25119019,1.67E-05,0,0,0,0,0,-0.319593174,-0.319593174,0,0,3.658357157,2.586928449,0,0,0.518471003,0,0,0,0.546839535,0,0,0,0,0.546839535,118,0,-0.546839535,0.239234328,0.377198964,0.458177775,0
20.05341148,93.30651855,1.67E-05,0,0,0,0,0,-0.122523009,-0.122523009,0,0,3.64599999,2.574571555,0,0,0.408410013,0,0,0,0,0,0,0,0,0,119,0,0,0.661518574,0.042775124,0.364973962,0
20.0404911,92.63529205,1.67E-05,0,0,0,0,0,-0.106380303,-0.106380303,0,0,3.633071436,2.561642729,0,0,0.354600996,0,0,0,0,0,0,0,0,0,120,0,0,0.623531938,0.152118206,0.386690259,0
19.84578514,91.96406555,1.67E-05,0,0,0,0,0,-0.773982699,-0.773982699,0,0,3.620499965,2.549071394,0,0,0.850754023,0,0,0,1.729188204,0,0,0,1.729188204,0,121,0,1.729188204,0.424414366,0.281677544,0.679132164,0
20.40837288,68.76158905,1.67E-05,0,0,0,0,0,-0.97277524,-0.97277524,0,0,2.78614284,1.714714268,0,0,0.242584005,0,0,0,3,0,0,0,3,0,122,0,3,0.282112002,0.487193644,0.363854408,0
20.55850792,68.09036255,1.67E-05,0,0,0,0,0,-0.966762939,-0.966762939,0,0,2.781642859,1.710214288,0,0,0.222543001,0,0,0,3,0,0,0,3,0,123,0,3,0.342331827,0.463444144,0.22350511,0
20.70661736,67.41913605,1.67E-05,0,0,0,0,0,-0.962288437,-0.962288437,0,0,2.775928715,1.704500144,0,0,0.207627997,0,0,0,3,0,0,0,3,0,124,0,3,0.895862341,0.815240622,0.526091039,0
21.76107979,66.74790955,1.67E-05,0,0,0,0,0,-0.856913672,-0.856913672,0,0,2.763285719,1.691857147,0,0,0.201761007,0,0,0,2.654617786,0,0,0,2.654617786,0,125,0,2.654617786,0.871008396,0.769698739,0.393211186,0
22.84847832,66.07668304,1.67E-05,0,0,0,0,0,-0.246194593,-0.246194593,0,0,2.747642735,1.676214164,0,0,0.211501002,0,0,0,0.609147608,0,0,0,0,0.609147608,126,0,-0.609147608,0.859039366,0.72028929,0.357377946,0
22.83555794,77.17855072,1.67E-05,0,0,0,0,0,-0.072001503,-0.072001503,0,0,2.735785566,1.664356995,0,0,0.240005001,0,0,0,0,0,0,0,0,0,127,0,0,0.761232615,0.682518125,0.295754254,0
22.82263756,70.41053772,1.67E-05,0,0,0,0,0,-0.103480808,-0.103480808,0,0,2.727000046,1.655571474,0,0,0.344936013,0,0,0,0,0,0,0,0,0,128,0,0,0.359923303,0.110699594,0.012974471,0
21.71900749,66.90098572,1.67E-05,0,0,0,0,0,0,0,0,0,2.748928561,1.677499989,0.394513011,0,0,0.305110202,0,0,0,0,0,0,0,0,129,0.34848696,0,0.607734203,0.105265051,0.066104859,0
20.97843361,66.22975922,0.305117786,0,0,0,0,0,0,0,0,0,2.793214199,1.721785627,0.406082004,0,0,1.889506718,0,0,0,0,0,0,0,0,130,2.050918102,0,0.800866008,0.182972014,0.107608348,0
20.45028496,65.55853271,2.19455862,0,0,0,0,0,0,0,0,0,2.846571459,1.775142888,0.411083996,0,0,0.728401031,0,3,0,0,0,0,0,3,131,2.793363571,-3,0.498789191,0.029171735,0.650491834,0
19.96814919,115.6030045,2.922872066,0,0,0,0,0,0.092043249,0.092043249,0,0,2.912500054,1.841071483,0.398867011,0,0,2.280685425,1.022702691,3,0,0,0,0,0,3,132,2.280685425,-3,0.520352721,0.027264118,0.980653405,0
19.59247971,154.752655,5.203401566,0,0,0,0,0,0,0,0,0,2.970357295,1.898928724,0.515160978,0,0,4.477952577,0,3,0,0,0,0,3,0,133,4.599999905,3,0.981439114,0.856623411,0.99929136,0
20.46175766,154.0814209,9.681063652,0,0,0,0,0,0.356350298,0.356350298,0,0,3.011714336,1.940285764,0.833334982,0,0,0.047546823,3.959447446,3,0,0,0,0,3,0,134,0.047546823,3,0.972858071,0.894109845,0.999972701,0
21.16837502,133.0606842,9.728319168,0,0,0,0,0,0.198035771,0.198035771,0,0,3.034142848,1.962714277,0.410097003,0,0,0.193849042,2.200397278,3,0,0,0,0,3,0,135,0.193849042,3,0.992213845,0.994393468,0.997297049,0
21.61189461,132.3894501,9.921871185,0,0,0,0,0,0.068447598,0.068447598,0,0,3.042714201,1.971285629,0.422320992,0,0,0,0.760528803,3,0,0,0,0,3,0,136,-4.599999905,3,0.991256237,0.999946594,0.563079834,0
22.6046257,131.7182159,9.921573639,0,0,0,0,0,0,0,0,0,3.042142814,1.970714242,0.417385995,0,0,0,0,1.243213892,0,0,1.756786108,0,3,0,137,-4.599999905,3,0.838516176,0.999999106,0.042992115,0
23.41480064,131.0469818,8.12869072,0,0,0,0,0,0,0,0,0,3.023785673,1.952357101,0.412299991,0.104524016,0,0,0,0,0,0,2.318399191,0,2.318399191,0,138,-4.599999905,2.318399191,0.115009546,0.999991775,0.322776735,0
23.99994278,122.3324814,5.656150341,0,0,0,0,0,0,0,0,0,2.987428611,1.916000039,0,0.681989014,0,0,0,0,0,0,0.28309989,0,0,0.28309989,139,-4.599999905,-0.28309989,0.12465173,0.997318029,0.653386235,0
23.50209045,124.5398788,4.671225548,0,0,0,0,0,0,0,0,0,2.96457149,1.893142918,0,0.654057026,0,0,0,0,0,0,0.428982407,0,0,0.428982407,140,-4.599999905,-0.428982407,0.359815061,0.991393983,0.746534348,0
23.03487778,139.443573,3.565976381,0,0,0,0,0,0,0,0,0,2.951500157,1.880071586,0,0.562129974,0,0,0,0,0,0,2.868880272,0,2.868880272,0,141,-3.56586957,2.868880272,0.561959267,0.967719316,0.853978574,0
23.83858109,138.7723389,0.064943641,0,0,0,0,0,-0.128168452,-0.128168452,0,0,2.940785762,1.869357191,0,0.063642857,0.427228155,0,0,0,0,0,0,0,0,0,142,-0.064941697,0,0.338612437,0.632979751,0.423347294,0
23.37171173,138.1011047,1.95E-06,0,0,0,0,0,-0.128894704,-0.128894704,0,0,2.923857226,1.852428654,0,0,0.429648995,0,0,0,0,0,0,0,0,0,143,0,0,0.235519826,0.708644271,0.407780021,0
22.81343651,137.4298706,1.95E-06,0,0,0,0,0,-0.111847503,-0.111847503,0,0,2.902285658,1.830857086,0,0,0.372824997,0,0,0,0,0,0,0,0,0,144,0,0,0.133041412,0.657364607,0.255668998,0
22.0733757,136.7586365,1.95E-06,0,0,0,0,0,-0.983253938,-0.983253938,0,0,2.88571434,1.814285769,0,0,0.277512997,0,0,0,3,0,0,0,3,0,145,0,3,0.11366415,0.693456173,0.135829747,0
22.45010185,125.5950699,1.95E-06,0,0,0,0,0,-0.072775204,-0.072775204,0,0,2.880499922,1.80907135,0,0,0.242584005,0,0,0,0,0,0,0,0,0,146,0,0,0.127137125,0.58132261,0.098078251,0
21.52825737,124.9238434,1.95E-06,0,0,0,0,0,-0.066762903,-0.066762903,0,0,2.882642691,1.81121412,0,0,0.222543001,0,0,0,0,0,0,0,0,0,147,0,0,0.144068539,0.477862358,0.054922014,0
20.4246273,124.2526169,1.95E-06,0,0,0,0,0,-0.962288437,-0.962288437,0,0,2.889428493,1.817999922,0,0,0.207627997,0,0,0,3,0,0,0,3,0,148,0,3,0.414577991,0.617415905,0.177113146,0
20.62124062,123.5813904,1.95E-06,0,0,0,0,0,-0.96052834,-0.96052834,0,0,2.912500054,1.841071483,0,0,0.201761007,0,0,0,3,0,0,0,3,0,149,0,3,0.501724482,0.636748075,0.280306637,0
20.82823563,122.9101639,1.95E-06,0,0,0,0,0,-0.963450339,-0.963450339,0,0,2.933214133,1.861785562,0,0,0.211501002,0,0,0,3,0,0,0,3,0,150,0,3,0.505671322,0.492699653,0.403748363,0
21.04455185,122.2389374,1.95E-06,0,0,0,0,0,-0.072001503,-0.072001503,0,0,2.947857121,1.87642855,0,0,0.240005001,0,0,0,0,0,0,0,0,0,151,0,0,0.503984153,0.20534718,0.360973537,0
19.94092178,121.5677109,1.95E-06,0,0,0,0,0,-0.999775846,-0.999775846,0,0,2.930499976,1.859071405,0.01235,0,0.33258602,0,0,0,3,0,0,0,0,3,152,0,-3,0.49994579,0.036988229,0.972457349,0
19.38264656,141.4052429,1.95E-06,0,0,0.357413692,0,0,-0.357413692,0,-0.357413692,0,2.956142916,1.884714345,0.421761006,0,0,1.684217319,0,0,0,0,0,0,0,0,153,1.831238985,0,0.348407775,0.059360921,0.446383148,0.357413692
18.64258575,122.1709442,1.684168816,0,0,0,0,0,0,0,0,0,3.035214233,1.963785662,0.406082004,0,0,1.822572591,0,3,0,0,0,0,3,0,154,4.599999905,3,0.785574198,0.373119771,0.771401525,0
19.35874939,105.0704422,3.506636381,0,0,0,0,0,0,0,0,0,3.089785658,2.018357086,0.432527989,0,0,3.533901512,0,3,0,0,0,0,3,0,155,4.599999905,3,0.853458524,0.530102789,0.787850976,0
20.19087791,87.79479218,7.040326595,0,0,0,0,0,0.239641228,0.239641228,0,0,3.133857128,2.062428556,0.398867011,0,0,2.66864109,2.662680095,3,0,0,0,0,3,0,156,2.66864109,3,0.970893741,0.583770156,0.992132902,0
21.13372993,77.01309967,9.708676338,0,0,0,0,0,0.546275553,0.546275553,0,0,3.173428617,2.102000046,0.412571996,0,0,0.249751523,6.06972789,2.762851715,0,0,0,0,0,2.762851715,157,0.249751523,-2.762851715,0.995839775,0.636510611,0.999965191,0
20.75723839,179.9925079,9.958128929,0,0,0,0,0,0.536655168,0.536655168,0,0,3.203357097,2.131928526,0.427302003,0,0,0.02108236,5.962834731,3,0,0,0,0,3,0,158,0.02108236,3,0.997918129,0.9053514,0.999999881,0
21.73188019,179.3212738,9.978912354,0,0,0,0,0,0.461248562,0.461248562,0,0,3.221571459,2.150142888,0.410097003,0,0,0.016482789,5.124983616,3,0,0,0,0,3,0,159,0.016482789,3,0.999536514,0.990118921,0.999999762,0
22.623312,178.6500397,9.995095253,0,0,0,0,0,0.26219063,0.26219063,0,0,3.222714233,2.151285662,0.422320992,0,0,0,2.913228989,3,0,0,0,0,3,0,160,-4.599999905,3,0.999114215,0.999946654,0.999999642,0
23.87882805,160.7367249,9.994795799,0,0,0,0,0,0.222148247,0.222148247,0,0,3.195714351,2.12428578,0.417385995,0,0,0,2.468313664,0.279700309,0,0,0,0,0.279700309,0,161,-4.599999905,0.279700309,0.991764009,0.999999523,0.006207079,0
23.99998283,152.4436188,9.994496346,0,0,0,0,0,0,0,0,0,3.147785677,2.076357106,0.39804998,0.304244012,0,0,0,0,0,0,0,0,0,0,162,-4.599999905,0,0.027856857,0.999975443,0.01154539,0
23.98706245,142.9186554,9.683753014,0,0,0,0,0,0,0,0,0,3.092142868,2.020714297,0,1.075001001,0,0,0,0,0,0,0.838169813,0,0.838169813,0,163,-4.599999905,0.838169813,0.02099961,0.999869585,0.380255848,0
23.99933243,118.980278,7.731306076,0,0,0,0,0,0,0,0,0,3.048857226,1.977428654,0,1.282889009,0,0,0,0,0,0,0,0,0,0,164,-4.599999905,0,0.043520898,0.986335635,0.575284302,0
23.62284088,94.18752289,6.422043324,0,0,0,0,0,0,0,0,0,3.006785747,1.935357176,0,0.804071009,0,0,0,0,0,0,1.982319832,0,0,1.982319832,165,-4.599999905,-1.982319832,0.135826439,0.996791959,0.831335008,0
23.06456566,153.0116882,3.578680038,0,0,0,0,0,0,0,0,0,2.970071466,1.898642894,0,0.490871012,0,0,0,0,0,0,2.157370329,0,2.157370329,0,166,-3.57857275,2.157370329,0.696115315,0.92984426,0.923450112,0
23.64920616,143.715744,0.876366735,0,0,0,0,0,0,0,0,0,2.93678578,1.865357208,0,0.429648995,0,0,0,0,0,0,0,0,0,0,167,-0.876340449,0,0.338383198,0.798445284,0.709746838,0
23.09093094,127.374115,0.437936276,0,0,0,0,0,-0.035378955,-0.035378955,0,0,2.903357043,1.831928471,0,0.372824997,0,0,0,0,0.117929846,0,0.056339667,0,0,0.174269512,168,-0.437923133,-0.174269512,0.679904521,0.773198128,0.682873785,0
22.71443939,129.2578735,1.32E-05,0,0,0,0,0,-0.407462461,-0.407462461,0,0,2.864785549,1.793356977,0,0,0.277512997,0,0,0,1.080695152,0,0,0,0,1.080695152,169,0,-1.080695152,0.956839561,0.912817597,0.85063839,0
22.70151901,156.1002197,1.32E-05,0,0,0,0,0,-0.667112477,-0.667112477,0,0,2.822285734,1.750857162,0,0,0.242584005,0,0,0,1.981124163,0,0,0,1.981124163,0,170,0,1.981124163,0.946917057,0.90546155,0.868310332,0
23.52729225,147.0206451,1.32E-05,0,0,0,0,0,-0.066762903,-0.066762903,0,0,2.782428414,1.710999843,0,0,0.222543001,0,0,0,0,0,0,0,0,0,171,0,0,0.888293862,0.773411155,0.386465997,0
23.1508007,146.349411,1.32E-05,0,0,0,0,0,-0.072496817,-0.072496817,0,0,2.748285784,1.676857213,0,0,0.207627997,0,0,0,0.03402805,0,0,0,0.03402805,0,172,0,0.03402805,0.892809689,0.830384493,0.402799845,0
23.15190697,145.6781769,1.32E-05,0,0,0,0,0,-0.060528305,-0.060528305,0,0,2.713500105,1.642071533,0,0,0.201761007,0,0,0,0,0,0,0,0,0,173,0,0,0.81457901,0.799949408,0.23803556,0
23.13898659,145.0069427,1.32E-05,0,0,0,0,0,-0.063450303,-0.063450303,0,0,2.673428617,1.602000046,0,0,0.211501002,0,0,0,0,0,0,0,0,0,174,0,0,0.878836334,0.563026011,0.110745639,0
22.76249504,144.3357086,1.32E-05,0,0,0,0,0,-0.922339257,-0.922339257,0,0,2.645714297,1.574285725,0,0,0.240005001,0,0,0,2.834459066,0,0,0,0,2.834459066,175,0,-2.834459066,0.707966685,0.559981644,0.815386415,0
22.3870182,150.4598999,1.32E-05,0,0,0,0,0,-0.098065803,-0.098065803,0,0,2.633999906,1.562571335,0.01805,0,0.326885998,0,0,0,0,0,0,0,0,0,176,0,0,0.302400172,0.168667912,0.01478982,0
21.46517372,121.8109665,1.32E-05,0,0,0,0,0,0,0,0,0,2.665000044,1.593571472,0.394513011,0,0,0.958672311,0,0,0,0,0,0,0,0,177,1.050487041,0,0.238824546,0.072105408,0.146906734,0
21.27046776,121.13974,0.958656728,0,0,0,0,0,0,0,0,0,2.688642992,1.617214421,0.406082004,0,0,2.513276731,0,0,0,0,0,0,0,0,178,2.720918179,0,0.496605307,0.051761389,0.29311794,0
20.80305672,75.19260406,3.471829414,0,0,0,0,0,0,0,0,0,2.699714334,1.628285762,0.411083996,0,0,3.092111719,0,0,0,0,0,0,0,0,179,3.342916012,0,0.789944887,0.152602404,0.104981422,0
20.42671967,61.96588898,6.563744545,0,0,0,0,0,0.149697483,0.149697483,0,0,2.703500148,1.632071577,0.398867011,0,0,0.889956415,1.663305235,1.242008686,0,0,0,0,0,1.242008686,180,0.889956415,-1.242008686,0.74536711,0.192654461,0.317637026,0
19.93001556,70.82000732,7.453477383,0,0,0,0,0,0,0,0,0,2.701285716,1.629857145,0.412571996,0,0,0.79397473,0,3,0,0,0,0,3,0,181,1.987994194,3,0.94414413,0.525462091,0.091938913,0
20.77027893,70.14878082,8.247204781,0,0,0,0,0,0,0,0,0,2.698142951,1.626714379,0.477180004,0,0,0.914996661,0,3,0,0,0,0,3,0,182,1.518425465,3,0.976559997,0.680688739,0.352407366,0
21.7897377,69.47755432,9.161927223,0,0,0,0,0,0.089637745,0.089637745,0,0,2.699857112,1.628428541,0.410097003,0,0,0.499577016,0.995974863,2.440855503,0,0,0,0,0,2.440855503,183,0.499577016,-2.440855503,0.966147423,0.931859314,0.695987761,0
21.59503174,131.3561096,9.661214828,0,0,0,0,0,0,0,0,0,2.691714369,1.620285797,0.477295011,0,0,0,0,2.797355175,0,0,0.202644825,0,3,0,184,-4.599999905,3,0.964527845,0.999897361,0.036294311,0
22.61159706,130.6848755,9.454151154,0,0,0,0,0,0,0,0,0,2.66350005,1.592071479,0.417385995,0,0,0,0,1.261263847,0,0,1.738736153,0,3,0,185,-4.599999905,3,0.743638635,0.999997616,0.048179865,0
23.79725075,118.9535065,7.679700375,0,0,0,0,0,0,0,0,0,2.619285801,1.54785723,0.420849979,0.105021,0,0,0,0,0,0,0.779410422,0,0.779410422,0,186,-4.599999905,0.779410422,0.143345177,0.99983263,0.305315912,0
23.99914742,106.7215881,6.777016163,0,0,0,0,0,0,0,0,0,2.574642944,1.503214373,0,0.681989014,0,0,0,0,0,0,1.39915669,0,0,1.39915669,187,-4.599999905,-1.39915669,0.079124361,0.999726653,0.742897391,0
23.53273201,138.8616638,4.653258801,0,0,0,0,0,0,0,0,0,2.54035699,1.468928419,0,0.654057026,0,0,0,0,0,0,1.170771003,0,0,1.170771003,188,-4.599999905,-1.170771003,0.170469224,0.996465802,0.882554591,0
23.06534958,161.2068176,2.791105747,0,0,0,0,0,-0.248078575,-0.248078575,0,0,2.509071568,1.437642997,0,0.562129974,0,0,0,0,0.826928551,0,2.173071449,0,3,0,189,-2.791022062,3,0.283898264,0.963376403,0.875668764,0
23.63667107,160.5355835,8.39E-05,0,0,0,0,0,-0.14726131,-0.14726131,0,0,2.479214478,1.407785906,0,0,0.490871012,0,0,0,0,0,0,0,0,0,190,0,0,0.038749963,0.862963498,0.327805936,0
22.71482658,151.8283539,8.39E-05,0,0,0,0,0,-0.128894704,-0.128894704,0,0,2.458428737,1.387000166,0,0,0.429648995,0,0,0,0,0,0,0,0,0,191,0,0,0.197695255,0.718633354,0.439210176,0
22.15655136,151.1571198,8.39E-05,0,0,0,0,0,-0.795931422,-0.795931422,0,0,2.44157159,1.370143018,0,0,0.372824997,0,0,0,2.280279636,0,0,0,2.280279636,0,192,0,2.280279636,0.311831355,0.686681986,0.427805901,0
22.43339539,150.4858856,8.39E-05,0,0,0,0,0,-0.983253938,-0.983253938,0,0,2.425999996,1.354571424,0,0,0.277512997,0,0,0,3,0,0,0,3,0,193,0,3,0.89579159,0.880439043,0.815611601,0
23.33038902,140.5180817,8.39E-05,0,0,0,0,0,-0.072775204,-0.072775204,0,0,2.41107145,1.339642879,0,0,0.242584005,0,0,0,0,0,0,0,0,0,194,0,0,0.898006141,0.857272804,0.726475894,0
23.13568306,139.8468475,8.39E-05,0,0,0,0,0,-0.393545417,-0.393545417,0,0,2.395214299,1.323785727,0,0,0.222543001,0,0,0,1.089275002,0,0,0,1.089275002,0,195,0,1.089275002,0.880031943,0.830112755,0.453702152,0
23.15054893,130.5910645,8.39E-05,0,0,0,0,0,-0.062288402,-0.062288402,0,0,2.374571337,1.303142766,0,0,0.207627997,0,0,0,0,0,0,0,0,0,196,0,0,0.912433803,0.798879921,0.216105342,0
22.77405739,127.3576736,8.39E-05,0,0,0,0,0,-0.060528305,-0.060528305,0,0,2.338428715,1.267000144,0,0,0.201761007,0,0,0,0,0,0,0,0,0,197,0,0,0.8367486,0.722916245,0.065237284,0
22.21578217,126.6864471,8.39E-05,0,0,0,0,0,-0.578959524,-0.578959524,0,0,2.28178591,1.210357339,0,0,0.211501002,0,0,0,1.718364,0,0,0,1.718364,0,198,0,1.718364,0.84877038,0.721846342,0.200711966,0
22.60921669,126.0152206,8.39E-05,0,0,0,0,0,-0.072001503,-0.072001503,0,0,2.231214469,1.159785897,0,0,0.240005001,0,0,0,0,0,0,0,0,0,199,0,0,0.772432745,0.36087203,0.046548784,0
22.05094147,125.3439941,8.39E-05,0,0,0,0,0,-0.078970808,-0.078970808,0,0,2.199071285,1.127642713,0.081700005,0,0.263236016,0,0,0,0,0,0,0,0,0,200,0,0,0.474286824,0.41900754,0.164075792,0
21.49266624,76.02661133,8.39E-05,0,0,0,0,0,0,0,0,0,2.240999985,1.169571141,0.394513011,0,0,2.559061424,0,0,0,0,0,0,0,0,201,2.769486904,0,0.633686304,0.062796354,0.061954319,0
21.1161747,75.35538483,2.55906868,0,0,0,0,0,0,0,0,0,2.318285751,1.24685718,0.406082004,0,0,3.109883154,0,2.171867609,0,0,0,0,2.171867609,0,202,4.599999905,2.171867609,0.873508394,0.462633163,0.192799807,0
21.31315041,74.68415833,5.668781757,0,0,0,0,0,0.296130142,0.296130142,0,0,2.386499895,1.315071324,0.411083996,0,0,3.977948189,3.290334644,0,0,0,0,0,0,0,203,3.977948189,0,0.964669943,0.425914824,0.094396502,0
20.75487518,74.01293182,9.646440506,0,0,0,0,0,0.54263532,0.54263532,0,0,2.457928467,1.386499895,0.482024014,0,0,0.092109166,6.029280853,2.468155146,0,0,0,0,0,2.468155146,204,0.092109166,-2.468155146,0.973851919,0.331058383,0.69024229,0
20.37838364,130.4368439,9.738257408,0,0,0,0,0,0.530296975,0.530296975,0,0,2.520571518,1.449142947,0.412571996,0,0,0.191335157,5.892188141,3,0,0,0,0,3,0,205,0.191335157,3,0.992956221,0.693242431,0.988216281,0
20.95436478,126.7290649,9.929294586,0,0,0,0,0,0.543312054,0.543312054,0,0,2.572357123,1.500928552,0.427302003,0,0,0.035179574,6.036800116,3,0,0,0,0,3,0,206,0.035179574,3,0.996444404,0.674852133,0.999916792,0
21.73543549,120.3442535,9.964175224,0,0,0,0,0,0.462178788,0.462178788,0,0,2.611714172,1.540285601,0.410097003,0,0,0.020318467,5.13531946,3,0,0,0,0,3,0,207,0.020318467,3,0.998446405,0.94797492,0.999236166,0
22.17064667,119.673027,9.984194756,0,0,0,0,0,0.293864302,0.293864302,0,0,2.627714375,1.556285804,0.422320992,0,0,0,3.265158653,2.285170555,0,0,0,0,0,2.285170555,208,-4.599999905,-2.285170555,0.996310115,0.996747971,0.998022258,0
21.9759407,179.6816559,9.983895302,0,0,0,0,0,0,0,0,0,2.623357173,1.551928602,0.417385995,0,0,0,0,2.451613903,0,0,0.548386097,0,3,0,209,-4.599999905,3,0.935994923,0.999998868,0.084775031,0
22.77996063,179.0104218,9.424035072,0,0,0,0,0,0,0,0,0,2.59385703,1.522428458,0.516824007,0,0,0,0,0.377125978,0,0,2.622874022,0,3,0,210,-4.599999905,3,0.19117859,0.999999523,0.392022818,0
23.57070541,178.3391876,6.747430801,0,0,0,0,0,0,0,0,0,2.524071503,1.452642931,0,0.681989014,0,0,0,0,0,0,3,0,3,0,211,-4.599999905,3,0.041000187,0.99984622,0.9772228,0
23.78469276,177.6679535,2.990209579,0,0,0,0,0,0,0,0,0,2.48057142,1.409142848,0,0.654057026,0,0,0,0,0,0,0,0,0,0,212,-2.990119934,0,0.327919662,0.877319515,0.819201171,0
23.40816689,176.9967194,2.322734833,0,0,0,0,0,-0.233153571,-0.233153571,0,0,2.456857082,1.38542851,0,0.633888006,0,0,0,0,0.777178539,0,1.642323719,0,2.419502258,0,213,-2.322665215,2.419502258,0.140058428,0.930236578,0.850090265,0
23.65116882,165.0585327,6.99E-05,0,0,0,0,0,-0.14726131,-0.14726131,0,0,2.438357162,1.366928591,0,0,0.490871012,0,0,0,0,0,0,0,0,0,214,0,0,0.327945292,0.559652567,0.522592008,0
23.27467728,164.3872986,6.98E-05,0,0,0,0,0,-0.128894704,-0.128894704,0,0,2.418142809,1.346714238,0,0,0.429648995,0,0,0,0,0,0,0,0,0,215,0,0,0.174245656,0.712262034,0.410860687,0
22.71640205,163.7160645,6.98E-05,0,0,0,0,0,-0.111847503,-0.111847503,0,0,2.399214281,1.32778571,0,0,0.372824997,0,0,0,0,0,0,0,0,0,216,0,0,0.258373201,0.722233593,0.460960776,0
22.15812683,152.4552002,6.98E-05,0,0,0,0,0,-0.901601484,-0.901601484,0,0,2.387071555,1.315642984,0,0,0.277512997,0,0,0,2.727825165,0,0,0,2.727825165,0,217,0,2.727825165,0.537266731,0.715318561,0.331071258,0
22.57657814,151.7839661,6.98E-05,0,0,0,0,0,-0.702095064,-0.702095064,0,0,2.381857136,1.310428565,0,0,0.242584005,0,0,0,2.097732782,0,0,0,2.097732782,0,218,0,2.097732782,0.799695611,0.789915621,0.575240076,0
22.94956207,151.1127319,6.98E-05,0,0,0,0,0,-0.066762903,-0.066762903,0,0,2.369714137,1.298285566,0,0,0.222543001,0,0,0,0,0,0,0,0,0,219,0,0,0.420459211,0.631860435,0.049103439,0
22.20950127,150.4414978,6.98E-05,0,0,0,0,0,-0.824180131,-0.824180131,0,0,2.354214478,1.282785906,0,0,0.207627997,0,0,0,2.539638996,0,0,0,2.539638996,0,220,0,2.539638996,0.850426316,0.70961386,0.136140615,0
22.54805374,149.7702637,6.98E-05,0,0,0,0,0,-0.629327513,-0.629327513,0,0,2.332999856,1.261571285,0,0,0.201761007,0,0,0,1.895997286,0,0,0,1.895997286,0,221,0,1.895997286,0.844394445,0.730659604,0.088554978,0
22.65328217,149.0990295,6.98E-05,0,0,0,0,0,-0.063450303,-0.063450303,0,0,2.300285557,1.228856986,0,0,0.211501002,0,0,0,0,0,0,0,0,0,222,0,0,0.654373467,0.559446394,0.026334494,0
21.91322136,148.4277954,6.98E-05,0,0,0,0,0,-0.072001503,-0.072001503,0,0,2.299928611,1.228500039,0,0,0.240005001,0,0,0,0,0,0,0,0,0,223,0,0,0.597903669,0.289739072,0.056287438,0
21.17316055,147.7565613,6.98E-05,0,0,0,0,0,-0.091510806,-0.091510806,0,0,2.350928388,1.279499817,0.039899997,0,0.305036008,0,0,0,0,0,0,0,0,0,224,0,0,0.352752626,0.171165407,0.125447839,0
20.61488533,123.5170135,6.98E-05,0,0,0,0,0,0,0,0,0,2.435357176,1.363928604,0.394513011,0,0,0.57230721,0,0,0,0,0,0,0,0,225,0.63548696,0,0.279249907,0.027053237,0.116474509,0
20.14698792,122.845787,0.57235986,0,0,0,0,0,0,0,0,0,2.537142835,1.465714264,0.406082004,0,0,1.137258645,0,0,0,0,0,0,0,0,226,1.242918015,0,0.296360791,0.084012091,0.123799026,0
19.80094147,122.1745605,1.709567189,0,0,0,0,0,0,0,0,0,2.639714323,1.568285751,0.411083996,0,0,1.741230774,0,0,0,0,0,0,0,0,227,1.891916037,0,0.385603189,0.13803643,0.13823247,0
19.51574135,110.6240616,3.450694561,0,0,0,0,0,-0.251585207,-0.251585207,0,0,2.737357221,1.66592865,0.398867011,0,0,0,0,2.161382675,0.838617325,0,0,0,3,0,228,2.296133041,3,0.696228743,0.39196974,0.306204677,0
20.23643112,98.20318604,3.450591087,0,0,0,0,0,-0.120036583,-0.120036583,0,0,2.831571524,1.760142953,0.412571996,0,0,0,0,2.599878073,0.400121927,0,0,0,0,3,229,1.74779129,-3,0.519835234,0.072955161,0.981001973,0
19.77056503,130.9850769,3.450487614,0,0,0,0,0,0,0,0,0,2.929714421,1.858285849,0.427302003,0,0,0.278661056,0,3,0,0,0,0,3,0,230,3.479698181,3,0.786114395,0.643049717,0.798678696,0
20.53066063,115.0673218,3.729036808,0,0,0,0,0,0,0,0,0,3.030285645,1.958857073,0.410097003,0,0,0.749849887,0,3,0,0,0,0,3,0,231,3.984902859,3,0.870924652,0.698655844,0.966446638,0
21.33601379,101.6007614,4.478752613,0,0,0,0,0,0,0,0,0,3.113785825,2.042357254,0.422320992,0,0,1.265104214,0,2.199806213,0,0,0,0,0,2.199806213,232,3.696678877,-2.199806213,0.875125349,0.780966401,0.971682191,0
20.77773857,175.4672241,5.743684769,0,0,0,0,0,-0.331240882,-0.331240882,0,0,3.148642894,2.077214323,0.417385995,0,0,0,0,1.895863771,1.104136229,0,0,0,3,0,233,1.602769375,3,0.734642386,0.999072194,0.708710849,0
21.63635254,174.79599,5.74351263,0,0,0,0,0,0,0,0,0,3.133928517,2.062499946,0.516824007,0,0,0,0,0.15862602,0,0,2.84137398,0,3,0,234,-4.599999905,3,0.218736112,0.999671638,0.844984293,0
