┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -8.978 | Time elapsed: 19 minutes
Episode: 361 | Mean Step Score:   -14.343 | Time elapsed: 19 minutes
Episode: 362 | Mean Step Score:  -200.952 | Time elapsed: 19 minutes
Episode: 363 | Mean Step Score:   -13.505 | Time elapsed: 19 minutes
Episode: 364 | Mean Step Score:   -47.264 | Time elapsed: 19 minutes
Episode: 365 | Mean Step Score:   -59.906 | Time elapsed: 19 minutes
Episode: 366 | Mean Step Score:   -24.978 | Time elapsed: 19 minutes
Episode: 367 | Mean Step Score:   -32.271 | Time elapsed: 19 minutes
Episode: 368 | Mean Step Score:   -59.051 | Time elapsed: 19 minutes
Episode: 369 | Mean Step Score:  -169.243 | Time elapsed: 19 minutes
Episode: 370 | Mean Step Score:   -15.763 | Time elapsed: 20 minutes
Episode: 371 | Mean Step Score:   -57.477 | Time elapsed: 20 minutes
Episode: 372 | Mean Step Score:  -149.252 | Time elapsed: 20 minutes
Episode: 373 | Mean Step Score:  -180.564 | Time elapsed: 20 minutes
Episode: 374 | Mean Step Score:   -53.461 | Time elapsed: 20 minutes
Episode: 375 | Mean Step Score:  -140.036 | Time elapsed: 20 minutes
Episode: 376 | Mean Step Score:   -16.383 | Time elapsed: 20 minutes
Episode: 377 | Mean Step Score:   -25.000 | Time elapsed: 20 minutes
Episode: 378 | Mean Step Score:  -132.468 | Time elapsed: 20 minutes
Episode: 379 | Mean Step Score:  -129.050 | Time elapsed: 20 minutes
Episode: 380 | Mean Step Score:  -168.167 | Time elapsed: 20 minutes
Episode: 381 | Mean Step Score:   -15.324 | Time elapsed: 20 minutes
Episode: 382 | Mean Step Score:   -52.124 | Time elapsed: 20 minutes
Episode: 383 | Mean Step Score:  -119.288 | Time elapsed: 20 minutes
Episode: 384 | Mean Step Score:    -9.238 | Time elapsed: 20 minutes
Episode: 385 | Mean Step Score:   -37.502 | Time elapsed: 20 minutes
Episode: 386 | Mean Step Score:  -226.441 | Time elapsed: 20 minutes
Episode: 387 | Mean Step Score:   -59.280 | Time elapsed: 20 minutes
Episode: 388 | Mean Step Score:    -6.965 | Time elapsed: 20 minutes
Episode: 389 | Mean Step Score:  -111.258 | Time elapsed: 20 minutes
Episode: 390 | Mean Step Score:   -86.263 | Time elapsed: 20 minutes
Episode: 391 | Mean Step Score:   -11.120 | Time elapsed: 20 minutes
Episode: 392 | Mean Step Score:   -84.327 | Time elapsed: 20 minutes
Episode: 393 | Mean Step Score:    -7.469 | Time elapsed: 20 minutes
Episode: 394 | Mean Step Score:  -114.594 | Time elapsed: 20 minutes
Episode: 395 | Mean Step Score:  -203.666 | Time elapsed: 20 minutes
Episode: 396 | Mean Step Score:   -51.617 | Time elapsed: 20 minutes
Episode: 397 | Mean Step Score:   -51.446 | Time elapsed: 20 minutes
Episode: 398 | Mean Step Score:  -185.088 | Time elapsed: 21 minutes
Episode: 399 | Mean Step Score:   -39.855 | Time elapsed: 21 minutes
Episode: 400 | Mean Step Score:  -206.579 | Time elapsed: 21 minutes
Episode: 401 | Mean Step Score:  -133.343 | Mean score -1570.183 and std. deviation    40.885  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 402 | Mean Step Score:  -105.151 | Time elapsed: 21 minutes
Episode: 403 | Mean Step Score:   -70.749 | Time elapsed: 21 minutes
Episode: 404 | Mean Step Score:   -23.106 | Time elapsed: 21 minutes
Episode: 405 | Mean Step Score:   -41.695 | Time elapsed: 21 minutes
Episode: 406 | Mean Step Score:   -41.629 | Time elapsed: 21 minutes
Episode: 407 | Mean Step Score:   -15.968 | Time elapsed: 21 minutes
Episode: 408 | Mean Step Score:    -0.509 | Time elapsed: 21 minutes
Episode: 409 | Mean Step Score:   -38.756 | Time elapsed: 21 minutes
Episode: 410 | Mean Step Score:   -20.578 | Time elapsed: 21 minutes
Episode: 411 | Mean Step Score:   -26.896 | Time elapsed: 21 minutes
Episode: 412 | Mean Step Score:    -9.347 | Time elapsed: 21 minutes
Episode: 413 | Mean Step Score:  -149.868 | Time elapsed: 21 minutes
Episode: 414 | Mean Step Score:   -19.543 | Time elapsed: 22 minutes
Episode: 415 | Mean Step Score:  -121.481 | Time elapsed: 22 minutes
Episode: 416 | Mean Step Score:   -10.330 | Time elapsed: 22 minutes
Episode: 417 | Mean Step Score:   -85.595 | Time elapsed: 22 minutes
Episode: 418 | Mean Step Score:   -11.811 | Time elapsed: 22 minutes
Episode: 419 | Mean Step Score:   -67.719 | Time elapsed: 22 minutes
Episode: 420 | Mean Step Score:   -21.288 | Time elapsed: 22 minutes
Episode: 421 | Mean Step Score:   -33.643 | Time elapsed: 22 minutes
Episode: 422 | Mean Step Score:  -186.721 | Time elapsed: 22 minutes
Episode: 423 | Mean Step Score:   -16.503 | Time elapsed: 22 minutes
Episode: 424 | Mean Step Score:   -58.555 | Time elapsed: 22 minutes
Episode: 425 | Mean Step Score:   -24.512 | Time elapsed: 22 minutes
Episode: 426 | Mean Step Score:   -48.813 | Time elapsed: 22 minutes
Episode: 427 | Mean Step Score:   -31.559 | Time elapsed: 22 minutes
Episode: 428 | Mean Step Score:    -9.169 | Time elapsed: 22 minutes
Episode: 429 | Mean Step Score:   -51.953 | Time elapsed: 22 minutes
Episode: 430 | Mean Step Score:  -106.258 | Time elapsed: 22 minutes
Episode: 431 | Mean Step Score:  -156.595 | Time elapsed: 22 minutes
Episode: 432 | Mean Step Score:   -40.570 | Time elapsed: 22 minutes
Episode: 433 | Mean Step Score:   -73.823 | Time elapsed: 22 minutes
Episode: 434 | Mean Step Score:    -6.571 | Time elapsed: 22 minutes
Episode: 435 | Mean Step Score:   -18.515 | Time elapsed: 22 minutes
Episode: 436 | Mean Step Score:   -16.921 | Time elapsed: 22 minutes
Episode: 437 | Mean Step Score:   -88.693 | Time elapsed: 22 minutes
Episode: 438 | Mean Step Score:   -60.585 | Time elapsed: 22 minutes
Episode: 439 | Mean Step Score:   -34.597 | Time elapsed: 22 minutes
Episode: 440 | Mean Step Score:   -42.422 | Time elapsed: 22 minutes
Episode: 441 | Mean Step Score:   -32.654 | Time elapsed: 22 minutes
Episode: 442 | Mean Step Score:   -31.486 | Time elapsed: 22 minutes
Episode: 443 | Mean Step Score:   -27.906 | Time elapsed: 23 minutes
Episode: 444 | Mean Step Score:   -77.819 | Time elapsed: 23 minutes
Episode: 445 | Mean Step Score:  -177.497 | Time elapsed: 23 minutes
Episode: 446 | Mean Step Score:   -42.806 | Time elapsed: 23 minutes
Episode: 447 | Mean Step Score:   -17.165 | Time elapsed: 23 minutes
Episode: 448 | Mean Step Score:   -62.043 | Time elapsed: 23 minutes
Episode: 449 | Mean Step Score:   -80.258 | Time elapsed: 23 minutes
Episode: 450 | Mean Step Score:  -110.378 | Time elapsed: 23 minutes
Episode: 451 | Mean Step Score:   -26.947 | Time elapsed: 23 minutes
Episode: 452 | Mean Step Score:  -108.183 | Time elapsed: 23 minutes
Episode: 453 | Mean Step Score:   -54.004 | Time elapsed: 23 minutes
Episode: 454 | Mean Step Score:   -40.466 | Time elapsed: 23 minutes
Episode: 455 | Mean Step Score:   -27.283 | Time elapsed: 23 minutes
Episode: 456 | Mean Step Score:   -36.120 | Time elapsed: 23 minutes
Episode: 457 | Mean Step Score:   -25.844 | Time elapsed: 23 minutes
Episode: 458 | Mean Step Score:   -60.284 | Time elapsed: 23 minutes
Episode: 459 | Mean Step Score:   -80.151 | Time elapsed: 23 minutes
Episode: 460 | Mean Step Score:  -124.397 | Time elapsed: 23 minutes
Episode: 461 | Mean Step Score:   -12.361 | Time elapsed: 23 minutes
Episode: 462 | Mean Step Score:   -19.274 | Time elapsed: 23 minutes
Episode: 463 | Mean Step Score:   -40.597 | Time elapsed: 23 minutes
Episode: 464 | Mean Step Score:   -59.546 | Time elapsed: 23 minutes
Episode: 465 | Mean Step Score:   -96.140 | Time elapsed: 23 minutes
Episode: 466 | Mean Step Score:   -93.040 | Time elapsed: 23 minutes
Episode: 467 | Mean Step Score:  -124.284 | Time elapsed: 23 minutes
Episode: 468 | Mean Step Score:   -10.277 | Time elapsed: 23 minutes
Episode: 469 | Mean Step Score:   -25.622 | Time elapsed: 23 minutes
Episode: 470 | Mean Step Score:   -16.370 | Time elapsed: 23 minutes
Episode: 471 | Mean Step Score:    -6.241 | Time elapsed: 23 minutes
Episode: 472 | Mean Step Score:   -37.881 | Time elapsed: 24 minutes
Episode: 473 | Mean Step Score:  -128.443 | Time elapsed: 24 minutes
Episode: 474 | Mean Step Score:    -8.172 | Time elapsed: 24 minutes
Episode: 475 | Mean Step Score:    -4.150 | Time elapsed: 24 minutes
Episode: 476 | Mean Step Score:  -151.253 | Time elapsed: 24 minutes
Episode: 477 | Mean Step Score:   -49.914 | Time elapsed: 24 minutes
Episode: 478 | Mean Step Score:   -87.933 | Time elapsed: 24 minutes
Episode: 479 | Mean Step Score:    -9.137 | Time elapsed: 24 minutes
Episode: 480 | Mean Step Score:  -106.043 | Time elapsed: 24 minutes
Episode: 481 | Mean Step Score:    -9.002 | Time elapsed: 24 minutes
Episode: 482 | Mean Step Score:   -64.395 | Time elapsed: 24 minutes
Episode: 483 | Mean Step Score:  -218.097 | Time elapsed: 24 minutes
Episode: 484 | Mean Step Score:   -93.197 | Time elapsed: 24 minutes
Episode: 485 | Mean Step Score:   -19.925 | Time elapsed: 24 minutes
Episode: 486 | Mean Step Score:   -86.255 | Time elapsed: 24 minutes
Episode: 487 | Mean Step Score:  -176.549 | Time elapsed: 24 minutes
Episode: 488 | Mean Step Score:  -168.915 | Time elapsed: 24 minutes
Episode: 489 | Mean Step Score:  -155.221 | Time elapsed: 24 minutes
Episode: 490 | Mean Step Score:   -41.031 | Time elapsed: 24 minutes
Episode: 491 | Mean Step Score:  -120.161 | Time elapsed: 24 minutes
Episode: 492 | Mean Step Score:   -85.123 | Time elapsed: 24 minutes
Episode: 493 | Mean Step Score:   -81.017 | Time elapsed: 24 minutes
Episode: 494 | Mean Step Score:   -55.997 | Time elapsed: 24 minutes
Episode: 495 | Mean Step Score:  -149.029 | Time elapsed: 24 minutes
Episode: 496 | Mean Step Score:   -48.201 | Time elapsed: 24 minutes
Episode: 497 | Mean Step Score:   -11.558 | Time elapsed: 24 minutes
Episode: 498 | Mean Step Score:   -63.032 | Time elapsed: 24 minutes
Episode: 499 | Mean Step Score:   -45.879 | Time elapsed: 24 minutes
Episode: 500 | Mean Step Score:  -158.041 | Time elapsed: 24 minutes
Episode: 501 | Mean Step Score:    -8.093 | Mean score -1566.873 and std. deviation    40.490  over 10 evaluation episodes | Time elapsed: 25 minutes
Episode: 502 | Mean Step Score:   -53.530 | Time elapsed: 25 minutes
Episode: 503 | Mean Step Score:  -131.337 | Time elapsed: 25 minutes
Episode: 504 | Mean Step Score:   -95.051 | Time elapsed: 25 minutes
Episode: 505 | Mean Step Score:   -55.251 | Time elapsed: 25 minutes
Episode: 506 | Mean Step Score:   -96.646 | Time elapsed: 25 minutes
Episode: 507 | Mean Step Score:  -108.015 | Time elapsed: 25 minutes
Episode: 508 | Mean Step Score:   -61.197 | Time elapsed: 25 minutes
Episode: 509 | Mean Step Score:   -77.338 | Time elapsed: 25 minutes
Episode: 510 | Mean Step Score:   -67.530 | Time elapsed: 25 minutes
Episode: 511 | Mean Step Score:  -147.243 | Time elapsed: 25 minutes
Episode: 512 | Mean Step Score:    -8.661 | Time elapsed: 25 minutes
Episode: 513 | Mean Step Score:  -148.476 | Time elapsed: 25 minutes
Episode: 514 | Mean Step Score:   -16.094 | Time elapsed: 25 minutes
Episode: 515 | Mean Step Score:   -81.707 | Time elapsed: 25 minutes
Episode: 516 | Mean Step Score:   -17.570 | Time elapsed: 25 minutes
Episode: 517 | Mean Step Score:   -62.603 | Time elapsed: 25 minutes
Episode: 518 | Mean Step Score:   -82.752 | Time elapsed: 25 minutes
Episode: 519 | Mean Step Score:  -205.426 | Time elapsed: 25 minutes
Episode: 520 | Mean Step Score:   -49.536 | Time elapsed: 26 minutes
Episode: 521 | Mean Step Score:   -16.954 | Time elapsed: 26 minutes
Episode: 522 | Mean Step Score:   -61.963 | Time elapsed: 26 minutes
Episode: 523 | Mean Step Score:   -58.225 | Time elapsed: 26 minutes
Episode: 524 | Mean Step Score:   -14.498 | Time elapsed: 26 minutes
Episode: 525 | Mean Step Score:   -54.577 | Time elapsed: 26 minutes
Episode: 526 | Mean Step Score:    -4.762 | Time elapsed: 26 minutes
Episode: 527 | Mean Step Score:  -152.721 | Time elapsed: 26 minutes
Episode: 528 | Mean Step Score:   -87.056 | Time elapsed: 26 minutes
Episode: 529 | Mean Step Score:   -55.013 | Time elapsed: 26 minutes
Episode: 530 | Mean Step Score:   -67.183 | Time elapsed: 26 minutes
Episode: 531 | Mean Step Score:   -52.714 | Time elapsed: 26 minutes
Episode: 532 | Mean Step Score:    -8.159 | Time elapsed: 26 minutes
Episode: 533 | Mean Step Score:   -26.583 | Time elapsed: 26 minutes
Episode: 534 | Mean Step Score:   -50.241 | Time elapsed: 26 minutes
Episode: 535 | Mean Step Score:   -24.752 | Time elapsed: 26 minutes
Episode: 536 | Mean Step Score:    -1.694 | Time elapsed: 26 minutes
Episode: 537 | Mean Step Score:   -81.408 | Time elapsed: 26 minutes
Episode: 538 | Mean Step Score:   -59.013 | Time elapsed: 26 minutes
Episode: 539 | Mean Step Score:   -12.869 | Time elapsed: 26 minutes
Episode: 540 | Mean Step Score:   -29.629 | Time elapsed: 26 minutes
Episode: 541 | Mean Step Score:    -0.681 | Time elapsed: 26 minutes
Episode: 542 | Mean Step Score:  -117.014 | Time elapsed: 26 minutes
Episode: 543 | Mean Step Score:   -64.696 | Time elapsed: 26 minutes
Episode: 544 | Mean Step Score:  -159.326 | Time elapsed: 26 minutes
Episode: 545 | Mean Step Score:   -49.029 | Time elapsed: 26 minutes
Episode: 546 | Mean Step Score:   -61.617 | Time elapsed: 26 minutes
Episode: 547 | Mean Step Score:  -141.902 | Time elapsed: 26 minutes
Episode: 548 | Mean Step Score:   -24.372 | Time elapsed: 26 minutes
Episode: 549 | Mean Step Score:  -128.138 | Time elapsed: 26 minutes
Episode: 550 | Mean Step Score:    -0.097 | Time elapsed: 26 minutes
Episode: 551 | Mean Step Score:   -32.531 | Time elapsed: 27 minutes
Episode: 552 | Mean Step Score:  -130.398 | Time elapsed: 27 minutes
Episode: 553 | Mean Step Score:  -130.537 | Time elapsed: 27 minutes
Episode: 554 | Mean Step Score:   -47.543 | Time elapsed: 27 minutes
Episode: 555 | Mean Step Score:   -52.888 | Time elapsed: 27 minutes
Episode: 556 | Mean Step Score:   -86.642 | Time elapsed: 27 minutes
Episode: 557 | Mean Step Score:   -33.510 | Time elapsed: 27 minutes
Episode: 558 | Mean Step Score:    -4.100 | Time elapsed: 27 minutes
Episode: 559 | Mean Step Score:   -24.745 | Time elapsed: 27 minutes
Episode: 560 | Mean Step Score:   -74.105 | Time elapsed: 27 minutes
Episode: 561 | Mean Step Score:  -111.753 | Time elapsed: 27 minutes
Episode: 562 | Mean Step Score:   -89.684 | Time elapsed: 27 minutes
Episode: 563 | Mean Step Score:  -176.883 | Time elapsed: 27 minutes
Episode: 564 | Mean Step Score:   -16.292 | Time elapsed: 27 minutes
Episode: 565 | Mean Step Score:   -70.311 | Time elapsed: 27 minutes
Episode: 566 | Mean Step Score:   -24.686 | Time elapsed: 27 minutes
Episode: 567 | Mean Step Score:   -46.127 | Time elapsed: 27 minutes
Episode: 568 | Mean Step Score:   -87.233 | Time elapsed: 27 minutes
Episode: 569 | Mean Step Score:   -61.436 | Time elapsed: 27 minutes
Episode: 570 | Mean Step Score:  -119.854 | Time elapsed: 27 minutes
Episode: 571 | Mean Step Score:  -108.174 | Time elapsed: 27 minutes
Episode: 572 | Mean Step Score:  -115.245 | Time elapsed: 27 minutes
Episode: 573 | Mean Step Score:  -133.190 | Time elapsed: 27 minutes
Episode: 574 | Mean Step Score:  -140.212 | Time elapsed: 27 minutes
Episode: 575 | Mean Step Score:    -0.437 | Time elapsed: 27 minutes
Episode: 576 | Mean Step Score:   -79.732 | Time elapsed: 27 minutes
Episode: 577 | Mean Step Score:  -108.408 | Time elapsed: 27 minutes
Episode: 578 | Mean Step Score:   -32.144 | Time elapsed: 27 minutes
Episode: 579 | Mean Step Score:   -88.603 | Time elapsed: 27 minutes
Episode: 580 | Mean Step Score:   -70.763 | Time elapsed: 27 minutes
Episode: 581 | Mean Step Score:  -169.617 | Time elapsed: 27 minutes
Episode: 582 | Mean Step Score:   -49.535 | Time elapsed: 28 minutes
Episode: 583 | Mean Step Score:   -61.083 | Time elapsed: 28 minutes
Episode: 584 | Mean Step Score:   -81.043 | Time elapsed: 28 minutes
Episode: 585 | Mean Step Score:   -65.138 | Time elapsed: 28 minutes
Episode: 586 | Mean Step Score:   -12.096 | Time elapsed: 28 minutes
Episode: 587 | Mean Step Score:   -18.021 | Time elapsed: 28 minutes
Episode: 588 | Mean Step Score:   -13.452 | Time elapsed: 28 minutes
Episode: 589 | Mean Step Score:  -186.687 | Time elapsed: 28 minutes
Episode: 590 | Mean Step Score:    -0.590 | Time elapsed: 28 minutes
Episode: 591 | Mean Step Score:   -81.571 | Time elapsed: 28 minutes
Episode: 592 | Mean Step Score:  -184.289 | Time elapsed: 28 minutes
Episode: 593 | Mean Step Score:   -59.392 | Time elapsed: 28 minutes
Episode: 594 | Mean Step Score:   -67.609 | Time elapsed: 28 minutes
Episode: 595 | Mean Step Score:  -198.243 | Time elapsed: 28 minutes
Episode: 596 | Mean Step Score:   -40.667 | Time elapsed: 28 minutes
Episode: 597 | Mean Step Score:   -18.080 | Time elapsed: 28 minutes
Episode: 598 | Mean Step Score:  -242.038 | Time elapsed: 28 minutes
Episode: 599 | Mean Step Score:   -59.514 | Time elapsed: 28 minutes
Episode: 600 | Mean Step Score:    -8.987 | Time elapsed: 28 minutes
Episode: 601 | Mean Step Score:   -18.935 | Mean score -1541.979 and std. deviation    33.477  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 602 | Mean Step Score:   -34.618 | Time elapsed: 29 minutes
Episode: 603 | Mean Step Score:   -49.755 | Time elapsed: 29 minutes
Episode: 604 | Mean Step Score:   -50.549 | Time elapsed: 29 minutes
Episode: 605 | Mean Step Score:    -5.255 | Time elapsed: 29 minutes
Episode: 606 | Mean Step Score:   -41.130 | Time elapsed: 29 minutes
Episode: 607 | Mean Step Score:   -17.150 | Time elapsed: 29 minutes
Episode: 608 | Mean Step Score:   -34.034 | Time elapsed: 29 minutes
Episode: 609 | Mean Step Score:  -127.217 | Time elapsed: 29 minutes
Episode: 610 | Mean Step Score:  -133.759 | Time elapsed: 29 minutes
Episode: 611 | Mean Step Score:   -53.716 | Time elapsed: 29 minutes
Episode: 612 | Mean Step Score:   -62.844 | Time elapsed: 29 minutes
Episode: 613 | Mean Step Score:   -98.205 | Time elapsed: 29 minutes
Episode: 614 | Mean Step Score:   -66.132 | Time elapsed: 29 minutes
Episode: 615 | Mean Step Score:   -54.138 | Time elapsed: 29 minutes
Episode: 616 | Mean Step Score:   -88.793 | Time elapsed: 29 minutes
Episode: 617 | Mean Step Score:   -54.590 | Time elapsed: 29 minutes
Episode: 618 | Mean Step Score:   -90.928 | Time elapsed: 29 minutes
Episode: 619 | Mean Step Score:    -3.272 | Time elapsed: 29 minutes
Episode: 620 | Mean Step Score:   -69.858 | Time elapsed: 29 minutes
Episode: 621 | Mean Step Score:   -13.625 | Time elapsed: 29 minutes
Episode: 622 | Mean Step Score:   -19.003 | Time elapsed: 29 minutes
Episode: 623 | Mean Step Score:   -58.790 | Time elapsed: 29 minutes
Episode: 624 | Mean Step Score:  -201.981 | Time elapsed: 29 minutes
Episode: 625 | Mean Step Score:   -16.142 | Time elapsed: 29 minutes
Episode: 626 | Mean Step Score:  -242.654 | Time elapsed: 29 minutes
Episode: 627 | Mean Step Score:   -35.654 | Time elapsed: 29 minutes
Episode: 628 | Mean Step Score:  -107.208 | Time elapsed: 29 minutes
Episode: 629 | Mean Step Score:    -2.882 | Time elapsed: 29 minutes
Episode: 630 | Mean Step Score:   -79.229 | Time elapsed: 29 minutes
Episode: 631 | Mean Step Score:   -86.485 | Time elapsed: 29 minutes
Episode: 632 | Mean Step Score:   -48.222 | Time elapsed: 30 minutes
Episode: 633 | Mean Step Score:   -24.477 | Time elapsed: 30 minutes
Episode: 634 | Mean Step Score:   -29.886 | Time elapsed: 30 minutes
Episode: 635 | Mean Step Score:   -22.447 | Time elapsed: 30 minutes
Episode: 636 | Mean Step Score:  -104.189 | Time elapsed: 30 minutes
Episode: 637 | Mean Step Score:  -139.998 | Time elapsed: 30 minutes
Episode: 638 | Mean Step Score:   -70.775 | Time elapsed: 30 minutes
Episode: 639 | Mean Step Score:   -22.762 | Time elapsed: 30 minutes
Episode: 640 | Mean Step Score:    -1.325 | Time elapsed: 30 minutes
Episode: 641 | Mean Step Score:   -64.924 | Time elapsed: 30 minutes
Episode: 642 | Mean Step Score:   -24.330 | Time elapsed: 30 minutes
Episode: 643 | Mean Step Score:   -59.110 | Time elapsed: 30 minutes
Episode: 644 | Mean Step Score:   -18.184 | Time elapsed: 30 minutes
Episode: 645 | Mean Step Score:   -70.935 | Time elapsed: 30 minutes
Episode: 646 | Mean Step Score:  -118.374 | Time elapsed: 30 minutes
Episode: 647 | Mean Step Score:  -217.864 | Time elapsed: 30 minutes
Episode: 648 | Mean Step Score:   -59.103 | Time elapsed: 30 minutes
Episode: 649 | Mean Step Score:  -140.885 | Time elapsed: 30 minutes
Episode: 650 | Mean Step Score:   -48.604 | Time elapsed: 30 minutes
