┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 346 | Mean Step Score:     0.179 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:    -0.122 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:     0.111 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:     0.003 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:    -6.562 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:     0.026 | Mean score over 100 test episodes:    -2.148 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -0.115 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:     0.151 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -0.126 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -0.234 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:     0.014 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:     0.114 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -3.318 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:    -3.921 | Time elapsed: 6 minutes
Episode: 360 | Mean Step Score:    -2.896 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:     0.173 | Mean score over 100 test episodes:    -4.613 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:     0.016 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -6.234 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:   -19.268 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:     0.160 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:     0.059 | Time elapsed: 7 minutes
Episode: 367 | Mean Step Score:    -0.010 | Time elapsed: 7 minutes
Episode: 368 | Mean Step Score:     0.268 | Time elapsed: 7 minutes
Episode: 369 | Mean Step Score:    -8.136 | Time elapsed: 7 minutes
Episode: 370 | Mean Step Score:     0.177 | Time elapsed: 7 minutes
Episode: 371 | Mean Step Score:    -0.454 | Mean score over 100 test episodes:    -3.950 | Time elapsed: 7 minutes
Episode: 372 | Mean Step Score:    -1.957 | Time elapsed: 7 minutes
Episode: 373 | Mean Step Score:     0.186 | Time elapsed: 7 minutes
Episode: 374 | Mean Step Score:    -3.399 | Time elapsed: 7 minutes
Episode: 375 | Mean Step Score:     0.016 | Time elapsed: 7 minutes
Episode: 376 | Mean Step Score:     0.159 | Time elapsed: 7 minutes
Episode: 377 | Mean Step Score:     0.200 | Time elapsed: 7 minutes
Episode: 378 | Mean Step Score:     0.176 | Time elapsed: 7 minutes
Episode: 379 | Mean Step Score:     0.098 | Time elapsed: 7 minutes
Episode: 380 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 381 | Mean Step Score:   -13.068 | Mean score over 100 test episodes:    -0.244 | Time elapsed: 7 minutes
Episode: 382 | Mean Step Score:     0.225 | Time elapsed: 7 minutes
Episode: 383 | Mean Step Score:     0.158 | Time elapsed: 7 minutes
Episode: 384 | Mean Step Score:    -0.025 | Time elapsed: 7 minutes
Episode: 385 | Mean Step Score:     0.079 | Time elapsed: 7 minutes
Episode: 386 | Mean Step Score:    -0.090 | Time elapsed: 7 minutes
Episode: 387 | Mean Step Score:    -0.404 | Time elapsed: 7 minutes
Episode: 388 | Mean Step Score:    -0.475 | Time elapsed: 7 minutes
Episode: 389 | Mean Step Score:    -0.453 | Time elapsed: 7 minutes
Episode: 390 | Mean Step Score:     0.165 | Time elapsed: 7 minutes
Episode: 391 | Mean Step Score:    -0.426 | Mean score over 100 test episodes:    -0.473 | Time elapsed: 7 minutes
Episode: 392 | Mean Step Score:     0.046 | Time elapsed: 7 minutes
Episode: 393 | Mean Step Score:    -0.013 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:     0.243 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:    -0.262 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:     0.094 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:   -19.050 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -4.725 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:     0.209 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:     0.185 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:     0.206 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:     0.003 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -0.137 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -1.342 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:    -3.187 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -0.922 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:     0.176 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -1.794 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:     0.081 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -0.562 | Mean score over 100 test episodes:    -0.523 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:     0.211 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -0.101 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:     0.098 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:     0.051 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:     0.192 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:     0.093 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:     0.104 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:     0.130 | Time elapsed: 8 minutes
Episode: 420 | Mean Step Score:    -3.982 | Time elapsed: 8 minutes
Episode: 421 | Mean Step Score:     0.108 | Mean score over 100 test episodes:    -0.317 | Time elapsed: 8 minutes
Episode: 422 | Mean Step Score:     0.178 | Time elapsed: 8 minutes
Episode: 423 | Mean Step Score:    -0.010 | Time elapsed: 8 minutes
Episode: 424 | Mean Step Score:    -1.097 | Time elapsed: 8 minutes
Episode: 425 | Mean Step Score:    -0.003 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:    -2.913 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:     0.094 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:     0.136 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:     0.161 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:    -6.460 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:     0.186 | Mean score over 100 test episodes:    -1.594 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:     0.160 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:    -0.341 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:    -0.034 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:     0.110 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:     0.113 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:     0.197 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:    -0.396 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:    -6.895 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:     0.152 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:     0.006 | Mean score over 100 test episodes:    -0.326 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:     0.167 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:    -2.344 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:     0.074 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:     0.021 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:     0.021 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:     0.148 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:    -1.493 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:    -6.672 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:     0.204 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:    -0.040 | Mean score over 100 test episodes:    -1.081 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:     0.101 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:    -0.034 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:     0.107 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:     0.214 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:     0.152 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:    -0.230 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:     0.144 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:    -0.020 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:    -3.509 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:    -0.086 | Mean score over 100 test episodes:    -0.352 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:    -1.825 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:     0.155 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:     0.042 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:    -0.149 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:     0.161 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:     0.149 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:    -3.322 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:    -0.389 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:     0.167 | Time elapsed: 9 minutes
Episode: 471 | Mean Step Score:    -2.735 | Mean score over 100 test episodes:    -0.579 | Time elapsed: 9 minutes
Episode: 472 | Mean Step Score:    -0.019 | Time elapsed: 9 minutes
Episode: 473 | Mean Step Score:     0.219 | Time elapsed: 9 minutes
Episode: 474 | Mean Step Score:     0.000 | Time elapsed: 9 minutes
Episode: 475 | Mean Step Score:     0.124 | Time elapsed: 9 minutes
Episode: 476 | Mean Step Score:     0.196 | Time elapsed: 9 minutes
Episode: 477 | Mean Step Score:     0.172 | Time elapsed: 9 minutes
Episode: 478 | Mean Step Score:    -0.122 | Time elapsed: 9 minutes
Episode: 479 | Mean Step Score:     0.190 | Time elapsed: 9 minutes
Episode: 480 | Mean Step Score:    -0.522 | Time elapsed: 9 minutes
Episode: 481 | Mean Step Score:     0.100 | Mean score over 100 test episodes:    -1.105 | Time elapsed: 9 minutes
Episode: 482 | Mean Step Score:     0.188 | Time elapsed: 9 minutes
Episode: 483 | Mean Step Score:     0.220 | Time elapsed: 9 minutes
Episode: 484 | Mean Step Score:    -3.468 | Time elapsed: 9 minutes
Episode: 485 | Mean Step Score:     0.208 | Time elapsed: 9 minutes
Episode: 486 | Mean Step Score:     0.058 | Time elapsed: 9 minutes
Episode: 487 | Mean Step Score:     0.059 | Time elapsed: 9 minutes
Episode: 488 | Mean Step Score:    -0.013 | Time elapsed: 9 minutes
Episode: 489 | Mean Step Score:     0.211 | Time elapsed: 9 minutes
Episode: 490 | Mean Step Score:     0.178 | Time elapsed: 9 minutes
Episode: 491 | Mean Step Score:    -7.498 | Mean score over 100 test episodes:     0.053 | Time elapsed: 9 minutes
Episode: 492 | Mean Step Score:     0.182 | Time elapsed: 9 minutes
Episode: 493 | Mean Step Score:     0.160 | Time elapsed: 9 minutes
Episode: 494 | Mean Step Score:     0.145 | Time elapsed: 9 minutes
Episode: 495 | Mean Step Score:    -0.034 | Time elapsed: 9 minutes
Episode: 496 | Mean Step Score:     0.052 | Time elapsed: 9 minutes
Episode: 497 | Mean Step Score:     0.056 | Time elapsed: 9 minutes
Episode: 498 | Mean Step Score:     0.156 | Time elapsed: 9 minutes
Episode: 499 | Mean Step Score:    -0.357 | Time elapsed: 9 minutes
Episode: 500 | Mean Step Score:     0.131 | Time elapsed: 9 minutes
Episode: 501 | Mean Step Score:     0.221 | Mean score over 100 test episodes:     0.097 | Time elapsed: 9 minutes
Episode: 502 | Mean Step Score:     0.140 | Time elapsed: 9 minutes
Episode: 503 | Mean Step Score:     0.172 | Time elapsed: 9 minutes
Episode: 504 | Mean Step Score:     0.054 | Time elapsed: 9 minutes
Episode: 505 | Mean Step Score:     0.229 | Time elapsed: 9 minutes
Episode: 506 | Mean Step Score:     0.050 | Time elapsed: 9 minutes
Episode: 507 | Mean Step Score:    -0.259 | Time elapsed: 9 minutes
Episode: 508 | Mean Step Score:     0.120 | Time elapsed: 9 minutes
Episode: 509 | Mean Step Score:     0.199 | Time elapsed: 9 minutes
Episode: 510 | Mean Step Score:     0.079 | Time elapsed: 9 minutes
Episode: 511 | Mean Step Score:    -0.371 | Mean score over 100 test episodes:     0.013 | Time elapsed: 9 minutes
Episode: 512 | Mean Step Score:     0.031 | Time elapsed: 9 minutes
Episode: 513 | Mean Step Score:     0.152 | Time elapsed: 9 minutes
Episode: 514 | Mean Step Score:     0.219 | Time elapsed: 9 minutes
Episode: 515 | Mean Step Score:     0.033 | Time elapsed: 9 minutes
Episode: 516 | Mean Step Score:     0.189 | Time elapsed: 9 minutes
Episode: 517 | Mean Step Score:     0.096 | Time elapsed: 9 minutes
Episode: 518 | Mean Step Score:     0.153 | Time elapsed: 9 minutes
Episode: 519 | Mean Step Score:     0.173 | Time elapsed: 9 minutes
Episode: 520 | Mean Step Score:     0.224 | Time elapsed: 10 minutes
Episode: 521 | Mean Step Score:     0.039 | Mean score over 100 test episodes:    -0.046 | Time elapsed: 10 minutes
Episode: 522 | Mean Step Score:     0.166 | Time elapsed: 10 minutes
Episode: 523 | Mean Step Score:     0.071 | Time elapsed: 10 minutes
Episode: 524 | Mean Step Score:     0.073 | Time elapsed: 10 minutes
Episode: 525 | Mean Step Score:     0.147 | Time elapsed: 10 minutes
Episode: 526 | Mean Step Score:     0.083 | Time elapsed: 10 minutes
Episode: 527 | Mean Step Score:     0.018 | Time elapsed: 10 minutes
Episode: 528 | Mean Step Score:    -0.290 | Time elapsed: 10 minutes
Episode: 529 | Mean Step Score:    -0.265 | Time elapsed: 10 minutes
Episode: 530 | Mean Step Score:     0.109 | Time elapsed: 10 minutes
Episode: 531 | Mean Step Score:     0.132 | Mean score over 100 test episodes:     0.038 | Time elapsed: 10 minutes
Episode: 532 | Mean Step Score:     0.188 | Time elapsed: 10 minutes
Episode: 533 | Mean Step Score:     0.226 | Time elapsed: 10 minutes
Episode: 534 | Mean Step Score:     0.225 | Time elapsed: 10 minutes
Episode: 535 | Mean Step Score:    -0.450 | Time elapsed: 10 minutes
Episode: 536 | Mean Step Score:     0.039 | Time elapsed: 10 minutes
Episode: 537 | Mean Step Score:     0.177 | Time elapsed: 10 minutes
Episode: 538 | Mean Step Score:     0.172 | Time elapsed: 10 minutes
Episode: 539 | Mean Step Score:     0.162 | Time elapsed: 10 minutes
Episode: 540 | Mean Step Score:     0.113 | Time elapsed: 10 minutes
Episode: 541 | Mean Step Score:    -0.130 | Mean score over 100 test episodes:     0.095 | Time elapsed: 10 minutes
Episode: 542 | Mean Step Score:     0.204 | Time elapsed: 10 minutes
Episode: 543 | Mean Step Score:     0.173 | Time elapsed: 10 minutes
Episode: 544 | Mean Step Score:     0.150 | Time elapsed: 10 minutes
Episode: 545 | Mean Step Score:     0.013 | Time elapsed: 10 minutes
Episode: 546 | Mean Step Score:     0.150 | Time elapsed: 10 minutes
Episode: 547 | Mean Step Score:     0.026 | Time elapsed: 10 minutes
Episode: 548 | Mean Step Score:     0.161 | Time elapsed: 10 minutes
Episode: 549 | Mean Step Score:     0.176 | Time elapsed: 10 minutes
Episode: 550 | Mean Step Score:     0.214 | Time elapsed: 10 minutes
Episode: 551 | Mean Step Score:     0.029 | Mean score over 100 test episodes:     0.031 | Time elapsed: 10 minutes
Episode: 552 | Mean Step Score:     0.069 | Time elapsed: 10 minutes
Episode: 553 | Mean Step Score:     0.252 | Time elapsed: 10 minutes
Episode: 554 | Mean Step Score:     0.030 | Time elapsed: 10 minutes
Episode: 555 | Mean Step Score:    -0.085 | Time elapsed: 10 minutes
Episode: 556 | Mean Step Score:     0.072 | Time elapsed: 10 minutes
Episode: 557 | Mean Step Score:     0.076 | Time elapsed: 10 minutes
Episode: 558 | Mean Step Score:     0.153 | Time elapsed: 10 minutes
Episode: 559 | Mean Step Score:     0.204 | Time elapsed: 10 minutes
Episode: 560 | Mean Step Score:     0.201 | Time elapsed: 10 minutes
Episode: 561 | Mean Step Score:     0.184 | Mean score over 100 test episodes:    -0.085 | Time elapsed: 10 minutes
Episode: 562 | Mean Step Score:    -0.202 | Time elapsed: 10 minutes
Episode: 563 | Mean Step Score:     0.123 | Time elapsed: 10 minutes
Episode: 564 | Mean Step Score:    -0.660 | Time elapsed: 10 minutes
Episode: 565 | Mean Step Score:     0.106 | Time elapsed: 10 minutes
Episode: 566 | Mean Step Score:     0.048 | Time elapsed: 10 minutes
Episode: 567 | Mean Step Score:     0.223 | Time elapsed: 10 minutes
Episode: 568 | Mean Step Score:     0.043 | Time elapsed: 10 minutes
Episode: 569 | Mean Step Score:    -0.620 | Time elapsed: 11 minutes
Episode: 570 | Mean Step Score:     0.193 | Time elapsed: 11 minutes
Episode: 571 | Mean Step Score:     0.064 | Mean score over 100 test episodes:    -0.002 | Time elapsed: 11 minutes
Episode: 572 | Mean Step Score:     0.101 | Time elapsed: 11 minutes
Episode: 573 | Mean Step Score:     0.217 | Time elapsed: 11 minutes
Episode: 574 | Mean Step Score:     0.134 | Time elapsed: 11 minutes
Episode: 575 | Mean Step Score:     0.035 | Time elapsed: 11 minutes
Episode: 576 | Mean Step Score:    -1.196 | Time elapsed: 11 minutes
Episode: 577 | Mean Step Score:     0.098 | Time elapsed: 11 minutes
Episode: 578 | Mean Step Score:     0.155 | Time elapsed: 11 minutes
Episode: 579 | Mean Step Score:     0.032 | Time elapsed: 11 minutes
Episode: 580 | Mean Step Score:     0.016 | Time elapsed: 11 minutes
Episode: 581 | Mean Step Score:     0.156 | Mean score over 100 test episodes:     0.146 | Time elapsed: 11 minutes
Episode: 582 | Mean Step Score:    -0.027 | Time elapsed: 11 minutes
Episode: 583 | Mean Step Score:    -0.559 | Time elapsed: 11 minutes
Episode: 584 | Mean Step Score:    -0.591 | Time elapsed: 11 minutes
Episode: 585 | Mean Step Score:     0.149 | Time elapsed: 11 minutes
Episode: 586 | Mean Step Score:     0.190 | Time elapsed: 11 minutes
Episode: 587 | Mean Step Score:     0.217 | Time elapsed: 11 minutes
Episode: 588 | Mean Step Score:    -0.474 | Time elapsed: 11 minutes
Episode: 589 | Mean Step Score:     0.193 | Time elapsed: 11 minutes
Episode: 590 | Mean Step Score:     0.209 | Time elapsed: 11 minutes
Episode: 591 | Mean Step Score:     0.260 | Mean score over 100 test episodes:     0.150 | Time elapsed: 11 minutes
Episode: 592 | Mean Step Score:     0.212 | Time elapsed: 11 minutes
Episode: 593 | Mean Step Score:    -6.296 | Time elapsed: 11 minutes
Episode: 594 | Mean Step Score:     0.098 | Time elapsed: 11 minutes
Episode: 595 | Mean Step Score:     0.095 | Time elapsed: 11 minutes
Episode: 596 | Mean Step Score:     0.148 | Time elapsed: 11 minutes
Episode: 597 | Mean Step Score:     0.140 | Time elapsed: 11 minutes
Episode: 598 | Mean Step Score:     0.175 | Time elapsed: 11 minutes
Episode: 599 | Mean Step Score:     0.191 | Time elapsed: 11 minutes
Episode: 600 | Mean Step Score:     0.178 | Time elapsed: 11 minutes
Episode: 601 | Mean Step Score:     0.000 | Mean score over 100 test episodes:     0.113 | Time elapsed: 11 minutes
Episode: 602 | Mean Step Score:     0.214 | Time elapsed: 11 minutes
Episode: 603 | Mean Step Score:     0.024 | Time elapsed: 11 minutes
Episode: 604 | Mean Step Score:     0.159 | Time elapsed: 11 minutes
Episode: 605 | Mean Step Score:     0.163 | Time elapsed: 11 minutes
Episode: 606 | Mean Step Score:     0.082 | Time elapsed: 11 minutes
Episode: 607 | Mean Step Score:     0.201 | Time elapsed: 11 minutes
Episode: 608 | Mean Step Score:     0.166 | Time elapsed: 11 minutes
Episode: 609 | Mean Step Score:     0.172 | Time elapsed: 11 minutes
Episode: 610 | Mean Step Score:     0.164 | Time elapsed: 11 minutes
Episode: 611 | Mean Step Score:     0.168 | Mean score over 100 test episodes:     0.114 | Time elapsed: 11 minutes
Episode: 612 | Mean Step Score:     0.108 | Time elapsed: 11 minutes
Episode: 613 | Mean Step Score:     0.244 | Time elapsed: 11 minutes
Episode: 614 | Mean Step Score:     0.130 | Time elapsed: 11 minutes
Episode: 615 | Mean Step Score:     0.032 | Time elapsed: 11 minutes
Episode: 616 | Mean Step Score:     0.206 | Time elapsed: 11 minutes
Episode: 617 | Mean Step Score:     0.198 | Time elapsed: 11 minutes
Episode: 618 | Mean Step Score:     0.004 | Time elapsed: 12 minutes
Episode: 619 | Mean Step Score:    -0.330 | Time elapsed: 12 minutes
Episode: 620 | Mean Step Score:    -0.481 | Time elapsed: 12 minutes
Episode: 621 | Mean Step Score:    -0.106 | Mean score over 100 test episodes:     0.063 | Time elapsed: 12 minutes
