┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 363 | Mean Step Score:   -20.160 | Time elapsed: 3 minutes
Episode: 364 | Mean Step Score:    -2.486 | Time elapsed: 3 minutes
Episode: 365 | Mean Step Score:    -3.470 | Time elapsed: 3 minutes
Episode: 366 | Mean Step Score:   -17.721 | Time elapsed: 3 minutes
Episode: 367 | Mean Step Score:    -3.789 | Time elapsed: 3 minutes
Episode: 368 | Mean Step Score:    -4.031 | Time elapsed: 3 minutes
Episode: 369 | Mean Step Score:    -2.389 | Time elapsed: 3 minutes
Episode: 370 | Mean Step Score:    -2.526 | Time elapsed: 3 minutes
Episode: 371 | Mean Step Score:    -3.301 | Time elapsed: 3 minutes
Episode: 372 | Mean Step Score:    -3.193 | Time elapsed: 3 minutes
Episode: 373 | Mean Step Score:    -2.158 | Time elapsed: 3 minutes
Episode: 374 | Mean Step Score:    -1.803 | Time elapsed: 3 minutes
Episode: 375 | Mean Step Score:    -3.896 | Time elapsed: 3 minutes
Episode: 376 | Mean Step Score:   -18.352 | Time elapsed: 3 minutes
Episode: 377 | Mean Step Score:    -2.635 | Time elapsed: 3 minutes
Episode: 378 | Mean Step Score:    -2.463 | Time elapsed: 3 minutes
Episode: 379 | Mean Step Score:    -2.670 | Time elapsed: 3 minutes
Episode: 380 | Mean Step Score:    -2.935 | Time elapsed: 3 minutes
Episode: 381 | Mean Step Score:    -5.409 | Time elapsed: 3 minutes
Episode: 382 | Mean Step Score:    -3.337 | Time elapsed: 3 minutes
Episode: 383 | Mean Step Score:    -2.259 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -2.402 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -3.520 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -3.448 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -2.042 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -5.420 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -8.025 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -2.389 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -5.518 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -2.980 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -3.736 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:    -3.039 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -3.009 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:    -4.031 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -2.649 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -6.416 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:    -3.447 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -5.278 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -3.265 | Mean score over 100 evaluation episodes:    -8.245 | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:   -14.327 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -2.311 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -5.478 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -8.428 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -3.869 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -9.550 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -4.779 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -2.172 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -2.497 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -3.024 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -3.778 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -4.472 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -7.017 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -4.403 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -2.918 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -5.029 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -2.310 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -3.805 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:   -29.952 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -2.623 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -3.793 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -5.173 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -2.123 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -7.660 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -3.216 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -2.812 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -3.048 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -2.244 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -3.191 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -7.232 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -5.774 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -7.029 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -2.511 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:   -31.764 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -7.408 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -2.952 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -2.643 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -9.606 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -7.089 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:    -2.586 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -2.190 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:    -1.805 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -2.267 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -2.242 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -2.780 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -6.064 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -3.351 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:    -5.087 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:   -28.684 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -2.113 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:    -2.746 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -2.110 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -7.831 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:    -2.993 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -6.415 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -3.250 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -1.648 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -3.285 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -5.527 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -8.485 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:   -12.926 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:   -14.152 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -3.550 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -3.650 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:    -6.171 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -2.239 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:    -2.558 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -2.189 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:    -7.554 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -2.563 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:    -2.182 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -2.809 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:    -2.783 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:    -3.329 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:    -9.241 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:    -2.213 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:    -1.645 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:    -3.041 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:    -8.755 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:    -2.388 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:   -90.886 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:    -2.945 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:    -8.314 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -2.712 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:   -18.678 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:    -3.054 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:   -10.938 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:   -15.258 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:   -10.755 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:   -15.716 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:   -19.914 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:    -2.455 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:   -10.081 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:    -7.537 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -4.535 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -3.291 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:    -2.418 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:    -2.323 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:    -5.272 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:    -6.074 | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:    -2.888 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:    -3.009 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:   -16.628 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:    -9.320 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:    -3.587 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:    -3.346 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -3.304 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -6.781 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:    -8.733 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:   -32.124 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:    -2.839 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -2.220 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:   -23.143 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -5.817 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -4.058 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -2.848 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:    -2.322 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:   -10.327 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -3.196 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:    -2.634 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:    -3.600 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:    -6.094 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -3.648 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:    -3.739 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:    -1.991 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:    -2.455 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -3.299 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:    -2.076 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:    -1.776 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:    -2.002 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:    -2.355 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:   -13.203 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -1.957 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:    -1.865 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:    -4.290 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:    -8.176 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:    -4.424 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:    -3.133 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:    -2.365 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:    -2.681 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:   -14.429 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:    -2.347 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:    -2.127 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:    -2.992 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:    -2.099 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -3.920 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -2.259 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:    -3.381 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:    -3.299 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:   -10.831 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:    -4.644 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:    -5.329 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:    -2.211 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -9.377 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:    -5.769 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:    -8.491 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -8.126 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -2.529 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -3.422 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:   -12.891 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:   -12.297 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:   -20.219 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -3.131 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:   -11.695 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -8.587 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -2.225 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -1.941 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:    -8.087 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -2.053 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -3.036 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -2.564 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -1.597 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -2.140 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -2.236 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:   -12.424 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:   -16.756 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:    -7.481 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:    -2.154 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -1.691 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:   -14.784 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:    -5.068 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -16.533 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:    -1.997 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:    -9.509 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:    -4.370 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:    -2.784 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:    -2.462 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:    -2.447 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:    -7.579 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:    -3.425 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:    -8.238 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -21.658 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -2.203 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:    -5.389 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:    -2.582 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:    -5.703 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:    -7.030 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:    -3.288 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:    -3.465 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -7.390 | Mean score over 100 evaluation episodes:   -10.389 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:    -7.338 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:    -5.292 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -2.177 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -16.868 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:   -13.083 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:    -2.339 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:    -4.481 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:    -2.218 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:    -3.565 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:    -3.100 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:    -3.480 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -27.200 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:    -3.905 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:    -2.884 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:   -10.359 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:    -3.153 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:    -4.174 | Time elapsed: 6 minutes
Episode: 619 | Mean Step Score:    -3.137 | Time elapsed: 6 minutes
Episode: 620 | Mean Step Score:    -2.307 | Time elapsed: 6 minutes
Episode: 621 | Mean Step Score:    -6.393 | Time elapsed: 6 minutes
Episode: 622 | Mean Step Score:    -2.486 | Time elapsed: 6 minutes
Episode: 623 | Mean Step Score:    -3.513 | Time elapsed: 6 minutes
Episode: 624 | Mean Step Score:    -3.258 | Time elapsed: 6 minutes
Episode: 625 | Mean Step Score:    -1.652 | Time elapsed: 6 minutes
Episode: 626 | Mean Step Score:    -5.539 | Time elapsed: 6 minutes
Episode: 627 | Mean Step Score:    -2.374 | Time elapsed: 6 minutes
Episode: 628 | Mean Step Score:    -1.721 | Time elapsed: 6 minutes
Episode: 629 | Mean Step Score:    -2.202 | Time elapsed: 6 minutes
Episode: 630 | Mean Step Score:    -8.792 | Time elapsed: 6 minutes
Episode: 631 | Mean Step Score:    -3.324 | Time elapsed: 6 minutes
Episode: 632 | Mean Step Score:    -7.918 | Time elapsed: 6 minutes
Episode: 633 | Mean Step Score:    -2.754 | Time elapsed: 6 minutes
Episode: 634 | Mean Step Score:    -3.151 | Time elapsed: 6 minutes
Episode: 635 | Mean Step Score:    -2.421 | Time elapsed: 6 minutes
Episode: 636 | Mean Step Score:    -2.681 | Time elapsed: 6 minutes
Episode: 637 | Mean Step Score:    -3.328 | Time elapsed: 6 minutes
Episode: 638 | Mean Step Score:    -5.902 | Time elapsed: 6 minutes
Episode: 639 | Mean Step Score:   -23.525 | Time elapsed: 6 minutes
Episode: 640 | Mean Step Score:    -4.023 | Time elapsed: 6 minutes
Episode: 641 | Mean Step Score:    -8.948 | Time elapsed: 6 minutes
Episode: 642 | Mean Step Score:    -9.911 | Time elapsed: 6 minutes
Episode: 643 | Mean Step Score:    -2.861 | Time elapsed: 6 minutes
Episode: 644 | Mean Step Score:    -4.845 | Time elapsed: 6 minutes
Episode: 645 | Mean Step Score:   -10.811 | Time elapsed: 6 minutes
Episode: 646 | Mean Step Score:    -2.892 | Time elapsed: 6 minutes
Episode: 647 | Mean Step Score:    -2.713 | Time elapsed: 6 minutes
Episode: 648 | Mean Step Score:    -2.026 | Time elapsed: 6 minutes
Episode: 649 | Mean Step Score:   -17.255 | Time elapsed: 6 minutes
Episode: 650 | Mean Step Score:    -5.112 | Time elapsed: 6 minutes
Episode: 651 | Mean Step Score:   -13.105 | Time elapsed: 6 minutes
Episode: 652 | Mean Step Score:    -5.485 | Time elapsed: 6 minutes
Episode: 653 | Mean Step Score:    -2.904 | Time elapsed: 6 minutes
Episode: 654 | Mean Step Score:    -5.681 | Time elapsed: 6 minutes
Episode: 655 | Mean Step Score:    -4.535 | Time elapsed: 6 minutes
Episode: 656 | Mean Step Score:    -4.571 | Time elapsed: 6 minutes
Episode: 657 | Mean Step Score:    -3.133 | Time elapsed: 6 minutes
Episode: 658 | Mean Step Score:    -2.299 | Time elapsed: 7 minutes
Episode: 659 | Mean Step Score:    -7.106 | Time elapsed: 7 minutes
Episode: 660 | Mean Step Score:    -2.494 | Time elapsed: 7 minutes
Episode: 661 | Mean Step Score:    -3.211 | Time elapsed: 7 minutes
Episode: 662 | Mean Step Score:    -2.828 | Time elapsed: 7 minutes
Episode: 663 | Mean Step Score:    -2.529 | Time elapsed: 7 minutes
