┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 363 | Mean Step Score:    -8.490 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -2.787 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -21.615 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -11.492 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -3.205 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -1.966 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -11.709 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -3.005 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -10.034 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -0.291 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -3.790 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -1.733 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -9.454 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -4.241 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -5.186 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -3.341 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -3.879 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:   -10.300 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -2.137 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -8.992 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:    -0.135 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -3.648 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -7.310 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:   -14.211 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:   -29.754 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -3.631 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -2.136 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -4.798 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:    -4.778 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -4.831 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -4.749 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -3.110 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -6.444 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -3.194 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -6.999 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -6.056 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:   -10.353 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -4.626 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:   -28.725 | Mean score over 100 evaluation episodes:    -6.433 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -13.864 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -4.320 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -0.051 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -12.480 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:   -10.402 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:   -18.546 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -9.367 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -7.000 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -2.597 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -2.281 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -6.340 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -4.122 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -5.011 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -5.535 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -8.188 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:   -12.315 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:    -6.781 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:    -4.136 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:    -0.244 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:    -3.531 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -5.303 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:   -13.983 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -1.825 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:   -12.014 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -6.451 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -5.404 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:   -15.941 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:   -22.467 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:   -99.812 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -4.108 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -3.623 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -3.390 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -4.186 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -8.846 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -3.859 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:   -24.645 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -3.588 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -98.924 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -18.176 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -2.978 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -6.448 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -3.312 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -5.331 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -15.906 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -3.732 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:   -27.896 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:   -12.192 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -6.781 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -5.539 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -4.046 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:   -16.471 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -2.862 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:   -22.486 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -11.179 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:   -13.937 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -5.029 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:   -11.995 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:   -21.441 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -7.411 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -5.533 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -7.960 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -5.778 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -3.886 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -6.045 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -7.880 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:   -10.676 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -2.957 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -1.262 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -5.912 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -2.611 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -6.627 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -7.792 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -15.182 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -5.826 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -9.860 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:   -11.655 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -2.764 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -3.819 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -2.745 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -5.629 | Time elapsed: 7 minutes
Episode: 482 | Mean Step Score:    -2.494 | Time elapsed: 7 minutes
Episode: 483 | Mean Step Score:    -7.532 | Time elapsed: 7 minutes
Episode: 484 | Mean Step Score:    -4.700 | Time elapsed: 7 minutes
Episode: 485 | Mean Step Score:   -26.050 | Time elapsed: 7 minutes
Episode: 486 | Mean Step Score:    -3.624 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:   -17.581 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:    -3.434 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -3.160 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:    -5.142 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:    -4.662 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:   -17.199 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -1.479 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:    -5.514 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -0.130 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:    -3.545 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -3.311 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:    -3.850 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:   -11.752 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:   -22.828 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -7.232 | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:    -7.744 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:   -38.600 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -6.986 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:    -5.732 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -2.427 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:   -25.421 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -3.483 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:    -3.628 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:   -10.254 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:   -19.503 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:   -23.540 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:   -12.159 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -3.308 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:   -14.212 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:    -5.714 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:   -10.255 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:   -30.452 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -3.353 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -3.316 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:   -11.598 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:    -2.523 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:   -11.814 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -5.632 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -8.648 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -5.413 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -6.296 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:   -13.507 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -3.793 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:   -24.443 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -2.370 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -4.289 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:   -10.797 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -2.814 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -3.617 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -2.700 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:   -13.799 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:   -11.917 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -3.659 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -4.042 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -8.679 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:   -11.628 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:   -10.483 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:   -20.560 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -2.079 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -3.770 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -4.205 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -0.215 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -7.067 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -3.635 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -4.220 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -9.016 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:    -3.043 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -8.787 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -2.454 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -21.115 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -9.375 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:    -2.097 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -5.943 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:   -13.501 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:    -4.906 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -2.737 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -4.606 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:   -68.073 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -3.693 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:   -10.845 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -3.580 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:   -11.505 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:    -3.821 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:   -15.521 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -3.504 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:   -16.312 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -5.937 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:    -5.305 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:    -3.756 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:    -6.568 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:    -9.483 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:    -3.043 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -4.611 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:    -3.198 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -3.642 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:    -3.786 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:    -5.701 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -7.898 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:    -9.335 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -4.518 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -1.448 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:   -30.811 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -3.374 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:    -3.906 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:   -22.776 | Time elapsed: 8 minutes
Episode: 592 | Mean Step Score:    -6.571 | Time elapsed: 8 minutes
Episode: 593 | Mean Step Score:    -6.989 | Time elapsed: 8 minutes
Episode: 594 | Mean Step Score:    -7.250 | Time elapsed: 8 minutes
Episode: 595 | Mean Step Score:    -2.901 | Time elapsed: 8 minutes
Episode: 596 | Mean Step Score:    -3.691 | Time elapsed: 8 minutes
Episode: 597 | Mean Step Score:    -6.672 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:    -2.938 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:    -3.883 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:    -1.832 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:   -10.687 | Mean score over 100 evaluation episodes:   -15.241 | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:   -55.029 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -1.558 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:   -10.013 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:    -0.640 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:    -0.219 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -7.396 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:    -3.440 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:   -24.875 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -0.925 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:    -1.598 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:   -19.079 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:   -56.527 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:   -10.118 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -1.938 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -7.627 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -9.711 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:    -3.633 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:   -17.377 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:    -7.904 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:    -3.681 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:    -2.037 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:    -2.247 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:    -3.132 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:    -2.253 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:    -2.798 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:   -11.518 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:   -14.713 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:    -4.031 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:    -4.543 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:    -4.247 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:    -5.183 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:    -4.543 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:   -24.232 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:    -3.344 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:    -4.719 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:   -11.404 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:    -4.760 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:   -10.103 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:    -5.329 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -5.440 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:   -15.491 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -7.530 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -2.972 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:   -10.477 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:   -14.657 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:    -3.409 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -5.708 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:    -7.918 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -6.696 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:    -3.531 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:    -6.366 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -2.786 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -2.034 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:    -5.782 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:   -12.807 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:   -16.648 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -7.881 | Time elapsed: 8 minutes
Episode: 659 | Mean Step Score:   -20.167 | Time elapsed: 8 minutes
Episode: 660 | Mean Step Score:   -18.490 | Time elapsed: 8 minutes
Episode: 661 | Mean Step Score:    -3.878 | Time elapsed: 8 minutes
Episode: 662 | Mean Step Score:    -3.889 | Time elapsed: 8 minutes
Episode: 663 | Mean Step Score:   -15.939 | Time elapsed: 8 minutes
