┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.557 | Mean score    -6.379 and std. deviation    11.307  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.093 | Time elapsed: 1 minute
Episode: 1429 | Mean Step Score:   -38.905 | Time elapsed: 11 minutes
Episode: 1430 | Mean Step Score:   -41.425 | Time elapsed: 11 minutes
Episode: 1431 | Mean Step Score:   -89.290 | Time elapsed: 11 minutes
Episode: 1432 | Mean Step Score:   -79.540 | Time elapsed: 11 minutes
Episode: 1433 | Mean Step Score:   -32.278 | Time elapsed: 11 minutes
Episode: 1434 | Mean Step Score:   -40.929 | Time elapsed: 11 minutes
Episode: 1435 | Mean Step Score:   -23.798 | Time elapsed: 11 minutes
Episode: 1436 | Mean Step Score:  -109.019 | Time elapsed: 11 minutes
Episode: 1437 | Mean Step Score:   -23.566 | Time elapsed: 11 minutes
Episode: 1438 | Mean Step Score:   -78.689 | Time elapsed: 11 minutes
Episode: 1439 | Mean Step Score:   -41.467 | Time elapsed: 11 minutes
Episode: 1440 | Mean Step Score:   -18.951 | Time elapsed: 11 minutes
Episode: 1441 | Mean Step Score:   -30.341 | Time elapsed: 11 minutes
Episode: 1442 | Mean Step Score:   -13.666 | Time elapsed: 11 minutes
Episode: 1443 | Mean Step Score:   -26.113 | Time elapsed: 11 minutes
Episode: 1444 | Mean Step Score:   -50.074 | Time elapsed: 11 minutes
Episode: 1445 | Mean Step Score:   -21.959 | Time elapsed: 11 minutes
Episode: 1446 | Mean Step Score:   -39.755 | Time elapsed: 11 minutes
Episode: 1447 | Mean Step Score:   -53.842 | Time elapsed: 11 minutes
Episode: 1448 | Mean Step Score:   -99.222 | Time elapsed: 11 minutes
Episode: 1449 | Mean Step Score:   -35.630 | Time elapsed: 11 minutes
Episode: 1450 | Mean Step Score:   -52.505 | Time elapsed: 11 minutes
Episode: 1451 | Mean Step Score:   -73.330 | Time elapsed: 11 minutes
Episode: 1452 | Mean Step Score:   -51.893 | Time elapsed: 11 minutes
Episode: 1453 | Mean Step Score:   -19.803 | Time elapsed: 11 minutes
Episode: 1454 | Mean Step Score:   -11.538 | Time elapsed: 11 minutes
Episode: 1455 | Mean Step Score:   -99.543 | Time elapsed: 11 minutes
Episode: 1456 | Mean Step Score:   -56.323 | Time elapsed: 11 minutes
Episode: 1457 | Mean Step Score:   -22.943 | Time elapsed: 11 minutes
Episode: 1458 | Mean Step Score:   -40.030 | Time elapsed: 11 minutes
Episode: 1459 | Mean Step Score:   -53.988 | Time elapsed: 11 minutes
Episode: 1460 | Mean Step Score:   -34.644 | Time elapsed: 11 minutes
Episode: 1461 | Mean Step Score:   -66.507 | Time elapsed: 11 minutes
Episode: 1462 | Mean Step Score:   -35.384 | Time elapsed: 11 minutes
Episode: 1463 | Mean Step Score:   -54.292 | Time elapsed: 11 minutes
Episode: 1464 | Mean Step Score:   -15.116 | Time elapsed: 11 minutes
Episode: 1465 | Mean Step Score:   -21.497 | Time elapsed: 11 minutes
Episode: 1466 | Mean Step Score:   -21.959 | Time elapsed: 11 minutes
Episode: 1467 | Mean Step Score:   -30.615 | Time elapsed: 11 minutes
Episode: 1468 | Mean Step Score:   -31.747 | Time elapsed: 11 minutes
Episode: 1469 | Mean Step Score:   -20.275 | Time elapsed: 11 minutes
Episode: 1470 | Mean Step Score:   -37.850 | Time elapsed: 11 minutes
Episode: 1471 | Mean Step Score:   -23.158 | Time elapsed: 11 minutes
Episode: 1472 | Mean Step Score:   -21.091 | Time elapsed: 11 minutes
Episode: 1473 | Mean Step Score:   -41.650 | Time elapsed: 11 minutes
Episode: 1474 | Mean Step Score:   -63.599 | Time elapsed: 11 minutes
Episode: 1475 | Mean Step Score:   -31.086 | Time elapsed: 11 minutes
Episode: 1476 | Mean Step Score:  -101.534 | Time elapsed: 11 minutes
Episode: 1477 | Mean Step Score:   -40.522 | Time elapsed: 11 minutes
Episode: 1478 | Mean Step Score:   -29.122 | Time elapsed: 11 minutes
Episode: 1479 | Mean Step Score:   -43.421 | Time elapsed: 11 minutes
Episode: 1480 | Mean Step Score:   -22.521 | Time elapsed: 11 minutes
Episode: 1481 | Mean Step Score:   -31.744 | Time elapsed: 11 minutes
Episode: 1482 | Mean Step Score:   -28.510 | Time elapsed: 11 minutes
Episode: 1483 | Mean Step Score:   -33.965 | Time elapsed: 11 minutes
Episode: 1484 | Mean Step Score:   -28.856 | Time elapsed: 11 minutes
Episode: 1485 | Mean Step Score:  -112.636 | Time elapsed: 11 minutes
Episode: 1486 | Mean Step Score:   -67.630 | Time elapsed: 11 minutes
Episode: 1487 | Mean Step Score:   -37.395 | Time elapsed: 11 minutes
Episode: 1488 | Mean Step Score:   -63.453 | Time elapsed: 11 minutes
Episode: 1489 | Mean Step Score:   -34.370 | Time elapsed: 11 minutes
Episode: 1490 | Mean Step Score:   -56.787 | Time elapsed: 11 minutes
Episode: 1491 | Mean Step Score:   -65.696 | Time elapsed: 11 minutes
Episode: 1492 | Mean Step Score:   -26.352 | Time elapsed: 11 minutes
Episode: 1493 | Mean Step Score:   -53.195 | Time elapsed: 11 minutes
Episode: 1494 | Mean Step Score:   -31.748 | Time elapsed: 11 minutes
Episode: 1495 | Mean Step Score:   -36.522 | Time elapsed: 11 minutes
Episode: 1496 | Mean Step Score:  -103.527 | Time elapsed: 11 minutes
Episode: 1497 | Mean Step Score:   -53.207 | Time elapsed: 11 minutes
Episode: 1498 | Mean Step Score:   -53.793 | Time elapsed: 11 minutes
Episode: 1499 | Mean Step Score:   -21.951 | Time elapsed: 11 minutes
Episode: 1500 | Mean Step Score:   -29.267 | Time elapsed: 11 minutes
Episode: 1501 | Mean Step Score:   -29.956 | 
