┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:   -44.724 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:   -36.042 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -8.614 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:   -26.317 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:   -29.522 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:   -24.462 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:   -53.057 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:   -20.899 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:   -12.681 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:   -25.392 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:   -33.019 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:   -25.365 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:   -34.004 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:   -50.709 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:   -13.227 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:   -37.421 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:   -53.886 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:   -22.200 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:   -70.040 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:   -42.679 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:   -25.913 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:   -56.572 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:   -27.300 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:   -31.762 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:   -20.955 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:   -20.337 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:   -31.088 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:   -63.110 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:   -15.236 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:   -25.335 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:   -24.959 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:   -80.205 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:   -27.401 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:   -49.467 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:   -67.608 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:   -15.104 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:   -29.029 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:   -24.600 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:   -35.676 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:   -14.052 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:   -25.178 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:   -27.553 | Mean score   -10.746 and std. deviation     9.362  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:   -52.199 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:   -39.590 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:   -38.120 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:   -56.618 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:   -28.153 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:   -26.086 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:   -31.393 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:   -42.021 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:   -94.879 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:   -21.539 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:   -39.603 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:   -50.715 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:   -36.726 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:   -46.191 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:   -55.475 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:   -27.868 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:   -57.647 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:   -50.058 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:   -15.732 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:   -27.234 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:   -43.156 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:   -17.002 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:   -47.769 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:   -30.667 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:   -19.258 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:   -15.925 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:   -47.561 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:   -56.876 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:   -46.094 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:   -27.876 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:   -28.698 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:   -40.697 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:   -25.060 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -7.603 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:   -18.986 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:   -40.658 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:   -10.405 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:   -16.952 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:   -27.735 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:   -21.770 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:   -30.661 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:   -42.916 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:   -19.005 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:   -32.148 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:   -24.091 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:   -11.119 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:   -73.218 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:   -29.504 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:   -28.794 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:   -31.282 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:   -16.450 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:   -36.446 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:   -10.406 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:   -38.295 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:   -17.320 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:   -56.251 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:   -73.262 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -7.968 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:   -58.449 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:   -31.558 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:   -75.276 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:   -19.248 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:   -22.504 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -8.711 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:   -16.585 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:   -87.700 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:   -12.525 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:   -33.301 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:   -14.714 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:   -28.605 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:   -11.702 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:   -20.014 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:   -20.680 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:   -27.190 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:   -12.214 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:   -10.795 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:   -30.140 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:   -30.612 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:    -8.232 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:   -23.273 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:   -14.576 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:   -10.975 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -5.477 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -7.496 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -2.376 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:    -8.077 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:   -49.404 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:   -21.844 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:    -7.134 | Time elapsed: 4 minutes
Episode: 491 | Mean Step Score:   -13.017 | Time elapsed: 4 minutes
Episode: 492 | Mean Step Score:    -2.126 | Time elapsed: 4 minutes
Episode: 493 | Mean Step Score:   -18.690 | Time elapsed: 4 minutes
Episode: 494 | Mean Step Score:    -4.791 | Time elapsed: 4 minutes
Episode: 495 | Mean Step Score:    -4.034 | Time elapsed: 4 minutes
Episode: 496 | Mean Step Score:   -13.652 | Time elapsed: 4 minutes
Episode: 497 | Mean Step Score:    -8.877 | Time elapsed: 4 minutes
Episode: 498 | Mean Step Score:   -10.783 | Time elapsed: 4 minutes
Episode: 499 | Mean Step Score:   -10.064 | Time elapsed: 4 minutes
Episode: 500 | Mean Step Score:    -7.699 | Time elapsed: 4 minutes
Episode: 501 | Mean Step Score:    -2.325 | Mean score    -1.976 and std. deviation     0.471  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 502 | Mean Step Score:    -8.047 | Time elapsed: 4 minutes
Episode: 503 | Mean Step Score:   -17.694 | Time elapsed: 4 minutes
Episode: 504 | Mean Step Score:   -26.948 | Time elapsed: 4 minutes
Episode: 505 | Mean Step Score:    -6.798 | Time elapsed: 4 minutes
Episode: 506 | Mean Step Score:   -39.869 | Time elapsed: 4 minutes
Episode: 507 | Mean Step Score:   -19.390 | Time elapsed: 4 minutes
Episode: 508 | Mean Step Score:   -45.978 | Time elapsed: 4 minutes
Episode: 509 | Mean Step Score:   -62.917 | Time elapsed: 4 minutes
Episode: 510 | Mean Step Score:   -21.871 | Time elapsed: 4 minutes
Episode: 511 | Mean Step Score:   -31.420 | Time elapsed: 4 minutes
Episode: 512 | Mean Step Score:   -27.242 | Time elapsed: 4 minutes
Episode: 513 | Mean Step Score:   -16.314 | Time elapsed: 4 minutes
Episode: 514 | Mean Step Score:   -16.278 | Time elapsed: 4 minutes
Episode: 515 | Mean Step Score:   -12.968 | Time elapsed: 4 minutes
Episode: 516 | Mean Step Score:   -42.980 | Time elapsed: 4 minutes
Episode: 517 | Mean Step Score:   -62.807 | Time elapsed: 4 minutes
Episode: 518 | Mean Step Score:   -63.537 | Time elapsed: 4 minutes
Episode: 519 | Mean Step Score:   -20.758 | Time elapsed: 4 minutes
Episode: 520 | Mean Step Score:   -28.645 | Time elapsed: 4 minutes
Episode: 521 | Mean Step Score:   -27.569 | Time elapsed: 4 minutes
Episode: 522 | Mean Step Score:   -27.019 | Time elapsed: 4 minutes
Episode: 523 | Mean Step Score:   -29.392 | Time elapsed: 4 minutes
Episode: 524 | Mean Step Score:   -34.745 | Time elapsed: 4 minutes
Episode: 525 | Mean Step Score:   -16.185 | Time elapsed: 4 minutes
Episode: 526 | Mean Step Score:   -39.551 | Time elapsed: 4 minutes
Episode: 527 | Mean Step Score:    -5.488 | Time elapsed: 4 minutes
Episode: 528 | Mean Step Score:   -60.474 | Time elapsed: 4 minutes
Episode: 529 | Mean Step Score:   -18.400 | Time elapsed: 4 minutes
Episode: 530 | Mean Step Score:    -8.675 | Time elapsed: 4 minutes
Episode: 531 | Mean Step Score:   -10.902 | Time elapsed: 4 minutes
Episode: 532 | Mean Step Score:   -19.631 | Time elapsed: 4 minutes
Episode: 533 | Mean Step Score:   -21.727 | Time elapsed: 4 minutes
Episode: 534 | Mean Step Score:    -7.182 | Time elapsed: 4 minutes
Episode: 535 | Mean Step Score:   -34.890 | Time elapsed: 4 minutes
Episode: 536 | Mean Step Score:   -19.642 | Time elapsed: 4 minutes
Episode: 537 | Mean Step Score:    -9.286 | Time elapsed: 4 minutes
Episode: 538 | Mean Step Score:    -4.567 | Time elapsed: 4 minutes
Episode: 539 | Mean Step Score:   -14.195 | Time elapsed: 4 minutes
Episode: 540 | Mean Step Score:   -14.091 | Time elapsed: 4 minutes
Episode: 541 | Mean Step Score:   -16.545 | Time elapsed: 4 minutes
Episode: 542 | Mean Step Score:   -24.123 | Time elapsed: 4 minutes
Episode: 543 | Mean Step Score:   -13.236 | Time elapsed: 4 minutes
Episode: 544 | Mean Step Score:   -24.130 | Time elapsed: 4 minutes
Episode: 545 | Mean Step Score:   -40.280 | Time elapsed: 4 minutes
Episode: 546 | Mean Step Score:   -66.032 | Time elapsed: 4 minutes
Episode: 547 | Mean Step Score:   -55.306 | Time elapsed: 4 minutes
Episode: 548 | Mean Step Score:   -84.990 | Time elapsed: 4 minutes
Episode: 549 | Mean Step Score:   -26.880 | Time elapsed: 4 minutes
Episode: 550 | Mean Step Score:   -30.316 | Time elapsed: 4 minutes
Episode: 551 | Mean Step Score:   -31.806 | Time elapsed: 4 minutes
Episode: 552 | Mean Step Score:   -45.540 | Time elapsed: 4 minutes
Episode: 553 | Mean Step Score:   -31.915 | Time elapsed: 4 minutes
Episode: 554 | Mean Step Score:   -25.405 | Time elapsed: 4 minutes
Episode: 555 | Mean Step Score:   -49.053 | Time elapsed: 4 minutes
Episode: 556 | Mean Step Score:   -33.357 | Time elapsed: 4 minutes
Episode: 557 | Mean Step Score:    -8.960 | Time elapsed: 4 minutes
Episode: 558 | Mean Step Score:   -24.418 | Time elapsed: 4 minutes
Episode: 559 | Mean Step Score:   -81.216 | Time elapsed: 4 minutes
Episode: 560 | Mean Step Score:   -30.945 | Time elapsed: 4 minutes
Episode: 561 | Mean Step Score:   -58.633 | Time elapsed: 4 minutes
Episode: 562 | Mean Step Score:   -38.931 | Time elapsed: 4 minutes
Episode: 563 | Mean Step Score:   -16.547 | Time elapsed: 4 minutes
Episode: 564 | Mean Step Score:    -8.328 | Time elapsed: 4 minutes
Episode: 565 | Mean Step Score:    -6.780 | Time elapsed: 4 minutes
Episode: 566 | Mean Step Score:    -7.809 | Time elapsed: 4 minutes
Episode: 567 | Mean Step Score:   -18.092 | Time elapsed: 4 minutes
Episode: 568 | Mean Step Score:   -17.391 | Time elapsed: 4 minutes
Episode: 569 | Mean Step Score:   -71.168 | Time elapsed: 4 minutes
Episode: 570 | Mean Step Score:    -2.367 | Time elapsed: 5 minutes
Episode: 571 | Mean Step Score:    -9.213 | Time elapsed: 5 minutes
Episode: 572 | Mean Step Score:    -7.981 | Time elapsed: 5 minutes
Episode: 573 | Mean Step Score:   -69.545 | Time elapsed: 5 minutes
Episode: 574 | Mean Step Score:   -33.787 | Time elapsed: 5 minutes
Episode: 575 | Mean Step Score:    -9.565 | Time elapsed: 5 minutes
Episode: 576 | Mean Step Score:   -37.535 | Time elapsed: 5 minutes
Episode: 577 | Mean Step Score:   -28.560 | Time elapsed: 5 minutes
Episode: 578 | Mean Step Score:   -13.558 | Time elapsed: 5 minutes
Episode: 579 | Mean Step Score:   -32.200 | Time elapsed: 5 minutes
Episode: 580 | Mean Step Score:   -31.821 | Time elapsed: 5 minutes
Episode: 581 | Mean Step Score:   -32.584 | Time elapsed: 5 minutes
Episode: 582 | Mean Step Score:   -16.304 | Time elapsed: 5 minutes
Episode: 583 | Mean Step Score:   -16.052 | Time elapsed: 5 minutes
Episode: 584 | Mean Step Score:   -21.969 | Time elapsed: 5 minutes
Episode: 585 | Mean Step Score:   -32.137 | Time elapsed: 5 minutes
Episode: 586 | Mean Step Score:   -25.455 | Time elapsed: 5 minutes
Episode: 587 | Mean Step Score:   -41.395 | Time elapsed: 5 minutes
Episode: 588 | Mean Step Score:    -5.873 | Time elapsed: 5 minutes
Episode: 589 | Mean Step Score:   -21.016 | Time elapsed: 5 minutes
Episode: 590 | Mean Step Score:   -44.946 | Time elapsed: 5 minutes
Episode: 591 | Mean Step Score:   -23.200 | Time elapsed: 5 minutes
Episode: 592 | Mean Step Score:   -32.350 | Time elapsed: 5 minutes
Episode: 593 | Mean Step Score:   -16.325 | Time elapsed: 5 minutes
Episode: 594 | Mean Step Score:   -17.899 | Time elapsed: 5 minutes
Episode: 595 | Mean Step Score:   -45.309 | Time elapsed: 5 minutes
Episode: 596 | Mean Step Score:   -12.136 | Time elapsed: 5 minutes
Episode: 597 | Mean Step Score:   -23.849 | Time elapsed: 5 minutes
Episode: 598 | Mean Step Score:   -37.018 | Time elapsed: 5 minutes
Episode: 599 | Mean Step Score:   -16.810 | Time elapsed: 5 minutes
Episode: 600 | Mean Step Score:   -11.449 | Time elapsed: 5 minutes
Episode: 601 | Mean Step Score:    -8.383 | Mean score    -6.626 and std. deviation     5.363  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 602 | Mean Step Score:    -3.827 | Time elapsed: 5 minutes
Episode: 603 | Mean Step Score:    -1.084 | Time elapsed: 5 minutes
Episode: 604 | Mean Step Score:   -49.741 | Time elapsed: 5 minutes
Episode: 605 | Mean Step Score:    -1.549 | Time elapsed: 5 minutes
Episode: 606 | Mean Step Score:    -1.680 | Time elapsed: 5 minutes
Episode: 607 | Mean Step Score:    -1.607 | Time elapsed: 5 minutes
Episode: 608 | Mean Step Score:    -1.738 | Time elapsed: 5 minutes
Episode: 609 | Mean Step Score:    -7.844 | Time elapsed: 5 minutes
Episode: 610 | Mean Step Score:    -1.957 | Time elapsed: 5 minutes
Episode: 611 | Mean Step Score:    -5.781 | Time elapsed: 5 minutes
Episode: 612 | Mean Step Score:   -23.025 | Time elapsed: 5 minutes
Episode: 613 | Mean Step Score:    -1.260 | Time elapsed: 5 minutes
Episode: 614 | Mean Step Score:    -1.119 | Time elapsed: 5 minutes
Episode: 615 | Mean Step Score:    -1.509 | Time elapsed: 5 minutes
Episode: 616 | Mean Step Score:    -6.136 | Time elapsed: 5 minutes
Episode: 617 | Mean Step Score:     0.002 | Time elapsed: 5 minutes
Episode: 618 | Mean Step Score:    -2.542 | Time elapsed: 5 minutes
Episode: 619 | Mean Step Score:    -1.439 | Time elapsed: 5 minutes
Episode: 620 | Mean Step Score:    -2.017 | Time elapsed: 5 minutes
Episode: 621 | Mean Step Score:    -2.322 | Time elapsed: 5 minutes
Episode: 622 | Mean Step Score:    -1.236 | Time elapsed: 5 minutes
Episode: 623 | Mean Step Score:    -0.907 | Time elapsed: 5 minutes
Episode: 624 | Mean Step Score:    -1.900 | Time elapsed: 5 minutes
Episode: 625 | Mean Step Score:   -16.991 | Time elapsed: 5 minutes
Episode: 626 | Mean Step Score:    -3.548 | Time elapsed: 5 minutes
Episode: 627 | Mean Step Score:    -0.860 | Time elapsed: 5 minutes
Episode: 628 | Mean Step Score:    -1.913 | Time elapsed: 5 minutes
Episode: 629 | Mean Step Score:    -8.990 | Time elapsed: 5 minutes
Episode: 630 | Mean Step Score:    -1.407 | Time elapsed: 5 minutes
Episode: 631 | Mean Step Score:    -1.376 | Time elapsed: 5 minutes
Episode: 632 | Mean Step Score:    -1.869 | Time elapsed: 5 minutes
Episode: 633 | Mean Step Score:    -2.380 | Time elapsed: 5 minutes
Episode: 634 | Mean Step Score:    -1.609 | Time elapsed: 5 minutes
Episode: 635 | Mean Step Score:    -1.517 | Time elapsed: 5 minutes
Episode: 636 | Mean Step Score:   -16.679 | Time elapsed: 5 minutes
Episode: 637 | Mean Step Score:    -2.191 | Time elapsed: 5 minutes
Episode: 638 | Mean Step Score:    -0.796 | Time elapsed: 5 minutes
Episode: 639 | Mean Step Score:    -1.589 | Time elapsed: 6 minutes
Episode: 640 | Mean Step Score:    -0.973 | Time elapsed: 6 minutes
Episode: 641 | Mean Step Score:    -1.261 | Time elapsed: 6 minutes
Episode: 642 | Mean Step Score:   -11.259 | Time elapsed: 6 minutes
Episode: 643 | Mean Step Score:    -1.414 | Time elapsed: 6 minutes
Episode: 644 | Mean Step Score:    -0.926 | Time elapsed: 6 minutes
Episode: 645 | Mean Step Score:    -1.588 | Time elapsed: 6 minutes
Episode: 646 | Mean Step Score:   -15.211 | Time elapsed: 6 minutes
Episode: 647 | Mean Step Score:   -22.755 | Time elapsed: 6 minutes
Episode: 648 | Mean Step Score:   -47.261 | Time elapsed: 6 minutes
Episode: 649 | Mean Step Score:   -28.643 | Time elapsed: 6 minutes
Episode: 650 | Mean Step Score:   -27.901 | Time elapsed: 6 minutes
Episode: 651 | Mean Step Score:   -12.048 | Time elapsed: 6 minutes
Episode: 652 | Mean Step Score:   -16.750 | Time elapsed: 6 minutes
Episode: 653 | Mean Step Score:   -51.217 | Time elapsed: 6 minutes
Episode: 654 | Mean Step Score:   -15.581 | Time elapsed: 6 minutes
Episode: 655 | Mean Step Score:    -9.705 | Time elapsed: 6 minutes
Episode: 656 | Mean Step Score:    -6.961 | Time elapsed: 6 minutes
Episode: 657 | Mean Step Score:   -25.217 | Time elapsed: 6 minutes
Episode: 658 | Mean Step Score:    -2.558 | Time elapsed: 6 minutes
