Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -7.599 | Time elapsed: 10 minutes
Episode: 358 | Mean Step Score:   -10.807 | Time elapsed: 10 minutes
Episode: 359 | Mean Step Score:    -1.238 | Time elapsed: 10 minutes
Episode: 360 | Mean Step Score:    -9.712 | Time elapsed: 10 minutes
Episode: 361 | Mean Step Score:    -1.366 | Time elapsed: 10 minutes
Episode: 362 | Mean Step Score:    -7.627 | Time elapsed: 10 minutes
Episode: 363 | Mean Step Score:    -0.895 | Time elapsed: 10 minutes
Episode: 364 | Mean Step Score:    -2.922 | Time elapsed: 10 minutes
Episode: 365 | Mean Step Score:    -0.298 | Time elapsed: 10 minutes
Episode: 366 | Mean Step Score:    -7.394 | Time elapsed: 10 minutes
Episode: 367 | Mean Step Score:    -0.033 | Time elapsed: 10 minutes
Episode: 368 | Mean Step Score:    -5.073 | Time elapsed: 10 minutes
Episode: 369 | Mean Step Score:    -5.809 | Time elapsed: 10 minutes
Episode: 370 | Mean Step Score:    -4.120 | Time elapsed: 10 minutes
Episode: 371 | Mean Step Score:     0.126 | Time elapsed: 10 minutes
Episode: 372 | Mean Step Score:    -0.542 | Time elapsed: 10 minutes
Episode: 373 | Mean Step Score:    -3.274 | Time elapsed: 10 minutes
Episode: 374 | Mean Step Score:    -2.618 | Time elapsed: 10 minutes
Episode: 375 | Mean Step Score:    -8.124 | Time elapsed: 10 minutes
Episode: 376 | Mean Step Score:    -0.618 | Time elapsed: 10 minutes
Episode: 377 | Mean Step Score:   -14.417 | Time elapsed: 10 minutes
Episode: 378 | Mean Step Score:    -3.445 | Time elapsed: 10 minutes
Episode: 379 | Mean Step Score:   -15.975 | Time elapsed: 10 minutes
Episode: 380 | Mean Step Score:    -1.198 | Time elapsed: 11 minutes
Episode: 381 | Mean Step Score:    -4.754 | Time elapsed: 11 minutes
Episode: 382 | Mean Step Score:    -7.318 | Time elapsed: 11 minutes
Episode: 383 | Mean Step Score:    -4.264 | Time elapsed: 11 minutes
Episode: 384 | Mean Step Score:    -1.051 | Time elapsed: 11 minutes
Episode: 385 | Mean Step Score:     0.110 | Time elapsed: 11 minutes
Episode: 386 | Mean Step Score:    -2.701 | Time elapsed: 11 minutes
Episode: 387 | Mean Step Score:    -7.814 | Time elapsed: 11 minutes
Episode: 388 | Mean Step Score:    -1.161 | Time elapsed: 11 minutes
Episode: 389 | Mean Step Score:    -4.662 | Time elapsed: 11 minutes
Episode: 390 | Mean Step Score:   -10.234 | Time elapsed: 11 minutes
Episode: 391 | Mean Step Score:    -1.923 | Time elapsed: 11 minutes
Episode: 392 | Mean Step Score:    -6.796 | Time elapsed: 11 minutes
Episode: 393 | Mean Step Score:    -0.827 | Time elapsed: 11 minutes
Episode: 394 | Mean Step Score:    -1.530 | Time elapsed: 11 minutes
Episode: 395 | Mean Step Score:   -15.281 | Time elapsed: 11 minutes
Episode: 396 | Mean Step Score:    -3.664 | Time elapsed: 11 minutes
Episode: 397 | Mean Step Score:    -1.389 | Time elapsed: 11 minutes
Episode: 398 | Mean Step Score:    -6.224 | Time elapsed: 11 minutes
Episode: 399 | Mean Step Score:    -4.331 | Time elapsed: 11 minutes
Episode: 400 | Mean Step Score:    -0.781 | Time elapsed: 11 minutes
Episode: 401 | Mean Step Score:    -3.060 | Mean score   -10.358 and std. deviation    11.492  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 402 | Mean Step Score:    -3.133 | Time elapsed: 11 minutes
Episode: 403 | Mean Step Score:     0.148 | Time elapsed: 11 minutes
Episode: 404 | Mean Step Score:    -0.535 | Time elapsed: 11 minutes
Episode: 405 | Mean Step Score:    -3.581 | Time elapsed: 11 minutes
Episode: 406 | Mean Step Score:    -2.330 | Time elapsed: 11 minutes
Episode: 407 | Mean Step Score:    -0.342 | Time elapsed: 11 minutes
Episode: 408 | Mean Step Score:    -2.635 | Time elapsed: 11 minutes
Episode: 409 | Mean Step Score:    -0.384 | Time elapsed: 11 minutes
Episode: 410 | Mean Step Score:    -1.368 | Time elapsed: 11 minutes
Episode: 411 | Mean Step Score:    -0.050 | Time elapsed: 11 minutes
Episode: 412 | Mean Step Score:    -3.303 | Time elapsed: 11 minutes
Episode: 413 | Mean Step Score:    -9.530 | Time elapsed: 11 minutes
Episode: 414 | Mean Step Score:    -2.807 | Time elapsed: 11 minutes
Episode: 415 | Mean Step Score:    -3.963 | Time elapsed: 11 minutes
Episode: 416 | Mean Step Score:    -3.962 | Time elapsed: 12 minutes
Episode: 417 | Mean Step Score:    -3.161 | Time elapsed: 12 minutes
Episode: 418 | Mean Step Score:    -1.873 | Time elapsed: 12 minutes
Episode: 419 | Mean Step Score:    -5.784 | Time elapsed: 12 minutes
Episode: 420 | Mean Step Score:    -0.386 | Time elapsed: 12 minutes
Episode: 421 | Mean Step Score:    -0.263 | Time elapsed: 12 minutes
Episode: 422 | Mean Step Score:    -4.338 | Time elapsed: 12 minutes
Episode: 423 | Mean Step Score:    -2.138 | Time elapsed: 12 minutes
Episode: 424 | Mean Step Score:     0.100 | Time elapsed: 12 minutes
Episode: 425 | Mean Step Score:   -14.606 | Time elapsed: 12 minutes
Episode: 426 | Mean Step Score:   -26.113 | Time elapsed: 12 minutes
Episode: 427 | Mean Step Score:     0.073 | Time elapsed: 12 minutes
Episode: 428 | Mean Step Score:     0.174 | Time elapsed: 12 minutes
Episode: 429 | Mean Step Score:    -6.299 | Time elapsed: 12 minutes
Episode: 430 | Mean Step Score:   -17.612 | Time elapsed: 12 minutes
Episode: 431 | Mean Step Score:    -5.336 | Time elapsed: 12 minutes
Episode: 432 | Mean Step Score:   -32.499 | Time elapsed: 12 minutes
Episode: 433 | Mean Step Score:    -9.616 | Time elapsed: 12 minutes
Episode: 434 | Mean Step Score:    -3.174 | Time elapsed: 12 minutes
Episode: 435 | Mean Step Score:   -25.863 | Time elapsed: 12 minutes
Episode: 436 | Mean Step Score:    -0.425 | Time elapsed: 12 minutes
Episode: 437 | Mean Step Score:    -7.385 | Time elapsed: 12 minutes
Episode: 438 | Mean Step Score:    -9.526 | Time elapsed: 12 minutes
Episode: 439 | Mean Step Score:    -0.206 | Time elapsed: 12 minutes
Episode: 440 | Mean Step Score:    -0.877 | Time elapsed: 12 minutes
Episode: 441 | Mean Step Score:    -1.375 | Time elapsed: 12 minutes
Episode: 442 | Mean Step Score:    -1.835 | Time elapsed: 12 minutes
Episode: 443 | Mean Step Score:   -10.940 | Time elapsed: 12 minutes
Episode: 444 | Mean Step Score:    -4.347 | Time elapsed: 12 minutes
Episode: 445 | Mean Step Score:     0.076 | Time elapsed: 12 minutes
Episode: 446 | Mean Step Score:    -1.430 | Time elapsed: 12 minutes
Episode: 447 | Mean Step Score:    -0.061 | Time elapsed: 12 minutes
Episode: 448 | Mean Step Score:    -7.719 | Time elapsed: 12 minutes
Episode: 449 | Mean Step Score:    -5.622 | Time elapsed: 12 minutes
Episode: 450 | Mean Step Score:   -11.147 | Time elapsed: 12 minutes
Episode: 451 | Mean Step Score:    -7.495 | Time elapsed: 12 minutes
Episode: 452 | Mean Step Score:     0.086 | Time elapsed: 12 minutes
Episode: 453 | Mean Step Score:    -0.079 | Time elapsed: 12 minutes
Episode: 454 | Mean Step Score:    -1.279 | Time elapsed: 12 minutes
Episode: 455 | Mean Step Score:    -6.181 | Time elapsed: 12 minutes
Episode: 456 | Mean Step Score:     0.187 | Time elapsed: 13 minutes
Episode: 457 | Mean Step Score:    -0.031 | Time elapsed: 13 minutes
Episode: 458 | Mean Step Score:    -3.024 | Time elapsed: 13 minutes
Episode: 459 | Mean Step Score:    -0.032 | Time elapsed: 13 minutes
Episode: 460 | Mean Step Score:    -0.534 | Time elapsed: 13 minutes
Episode: 461 | Mean Step Score:    -5.611 | Time elapsed: 13 minutes
Episode: 462 | Mean Step Score:    -7.943 | Time elapsed: 13 minutes
Episode: 463 | Mean Step Score:    -1.091 | Time elapsed: 13 minutes
Episode: 464 | Mean Step Score:    -5.223 | Time elapsed: 13 minutes
Episode: 465 | Mean Step Score:    -3.756 | Time elapsed: 13 minutes
Episode: 466 | Mean Step Score:    -2.375 | Time elapsed: 13 minutes
Episode: 467 | Mean Step Score:   -13.704 | Time elapsed: 13 minutes
Episode: 468 | Mean Step Score:    -2.893 | Time elapsed: 13 minutes
Episode: 469 | Mean Step Score:    -4.248 | Time elapsed: 13 minutes
Episode: 470 | Mean Step Score:    -0.361 | Time elapsed: 13 minutes
Episode: 471 | Mean Step Score:    -4.149 | Time elapsed: 13 minutes
Episode: 472 | Mean Step Score:    -3.670 | Time elapsed: 13 minutes
Episode: 473 | Mean Step Score:    -1.216 | Time elapsed: 13 minutes
Episode: 474 | Mean Step Score:   -38.646 | Time elapsed: 13 minutes
Episode: 475 | Mean Step Score:    -0.172 | Time elapsed: 13 minutes
Episode: 476 | Mean Step Score:   -11.796 | Time elapsed: 13 minutes
Episode: 477 | Mean Step Score:    -8.166 | Time elapsed: 13 minutes
Episode: 478 | Mean Step Score:    -4.426 | Time elapsed: 13 minutes
Episode: 479 | Mean Step Score:    -0.347 | Time elapsed: 13 minutes
Episode: 480 | Mean Step Score:    -3.748 | Time elapsed: 13 minutes
Episode: 481 | Mean Step Score:    -8.911 | Time elapsed: 13 minutes
Episode: 482 | Mean Step Score:   -10.542 | Time elapsed: 13 minutes
Episode: 483 | Mean Step Score:    -9.398 | Time elapsed: 13 minutes
Episode: 484 | Mean Step Score:    -0.846 | Time elapsed: 13 minutes
Episode: 485 | Mean Step Score:    -6.217 | Time elapsed: 13 minutes
Episode: 486 | Mean Step Score:    -6.752 | Time elapsed: 13 minutes
Episode: 487 | Mean Step Score:    -7.595 | Time elapsed: 13 minutes
Episode: 488 | Mean Step Score:     0.164 | Time elapsed: 13 minutes
Episode: 489 | Mean Step Score:    -0.633 | Time elapsed: 13 minutes
Episode: 490 | Mean Step Score:    -3.217 | Time elapsed: 13 minutes
Episode: 491 | Mean Step Score:    -1.405 | Time elapsed: 13 minutes
Episode: 492 | Mean Step Score:   -19.400 | Time elapsed: 13 minutes
Episode: 493 | Mean Step Score:    -4.764 | Time elapsed: 13 minutes
Episode: 494 | Mean Step Score:     0.148 | Time elapsed: 13 minutes
Episode: 495 | Mean Step Score:    -0.099 | Time elapsed: 13 minutes
Episode: 496 | Mean Step Score:    -6.450 | Time elapsed: 14 minutes
Episode: 497 | Mean Step Score:    -4.876 | Time elapsed: 14 minutes
Episode: 498 | Mean Step Score:     0.025 | Time elapsed: 14 minutes
Episode: 499 | Mean Step Score:    -8.229 | Time elapsed: 14 minutes
Episode: 500 | Mean Step Score:     0.145 | Time elapsed: 14 minutes
Episode: 501 | Mean Step Score:    -7.530 | Mean score   -11.681 and std. deviation    15.461  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 502 | Mean Step Score:    -3.303 | Time elapsed: 14 minutes
Episode: 503 | Mean Step Score:    -6.091 | Time elapsed: 14 minutes
Episode: 504 | Mean Step Score:    -3.531 | Time elapsed: 14 minutes
Episode: 505 | Mean Step Score:    -2.402 | Time elapsed: 14 minutes
Episode: 506 | Mean Step Score:    -0.114 | Time elapsed: 14 minutes
Episode: 507 | Mean Step Score:    -1.463 | Time elapsed: 14 minutes
Episode: 508 | Mean Step Score:    -3.951 | Time elapsed: 14 minutes
Episode: 509 | Mean Step Score:     0.080 | Time elapsed: 14 minutes
Episode: 510 | Mean Step Score:     0.132 | Time elapsed: 14 minutes
Episode: 511 | Mean Step Score:    -1.519 | Time elapsed: 14 minutes
Episode: 512 | Mean Step Score:     0.093 | Time elapsed: 14 minutes
Episode: 513 | Mean Step Score:    -2.506 | Time elapsed: 14 minutes
Episode: 514 | Mean Step Score:    -0.757 | Time elapsed: 14 minutes
Episode: 515 | Mean Step Score:   -10.048 | Time elapsed: 14 minutes
Episode: 516 | Mean Step Score:   -12.365 | Time elapsed: 14 minutes
Episode: 517 | Mean Step Score:    -3.747 | Time elapsed: 14 minutes
Episode: 518 | Mean Step Score:    -3.182 | Time elapsed: 14 minutes
Episode: 519 | Mean Step Score:    -9.010 | Time elapsed: 14 minutes
Episode: 520 | Mean Step Score:   -15.401 | Time elapsed: 14 minutes
Episode: 521 | Mean Step Score:     0.073 | Time elapsed: 14 minutes
Episode: 522 | Mean Step Score:   -12.555 | Time elapsed: 14 minutes
Episode: 523 | Mean Step Score:    -2.185 | Time elapsed: 14 minutes
Episode: 524 | Mean Step Score:   -17.234 | Time elapsed: 14 minutes
Episode: 525 | Mean Step Score:    -6.186 | Time elapsed: 14 minutes
Episode: 526 | Mean Step Score:     0.018 | Time elapsed: 14 minutes
Episode: 527 | Mean Step Score:     0.106 | Time elapsed: 14 minutes
Episode: 528 | Mean Step Score:     0.114 | Time elapsed: 14 minutes
Episode: 529 | Mean Step Score:    -2.115 | Time elapsed: 14 minutes
Episode: 530 | Mean Step Score:    -9.007 | Time elapsed: 14 minutes
Episode: 531 | Mean Step Score:    -3.453 | Time elapsed: 14 minutes
Episode: 532 | Mean Step Score:    -2.799 | Time elapsed: 14 minutes
Episode: 533 | Mean Step Score:     0.093 | Time elapsed: 14 minutes
Episode: 534 | Mean Step Score:    -2.325 | Time elapsed: 14 minutes
Episode: 535 | Mean Step Score:    -1.403 | Time elapsed: 15 minutes
Episode: 536 | Mean Step Score:    -8.946 | Time elapsed: 15 minutes
Episode: 537 | Mean Step Score:    -2.251 | Time elapsed: 15 minutes
Episode: 538 | Mean Step Score:   -20.790 | Time elapsed: 15 minutes
Episode: 539 | Mean Step Score:    -6.142 | Time elapsed: 15 minutes
Episode: 540 | Mean Step Score:     0.106 | Time elapsed: 15 minutes
Episode: 541 | Mean Step Score:   -31.718 | Time elapsed: 15 minutes
Episode: 542 | Mean Step Score:    -6.677 | Time elapsed: 15 minutes
Episode: 543 | Mean Step Score:     0.144 | Time elapsed: 15 minutes
Episode: 544 | Mean Step Score:   -11.241 | Time elapsed: 15 minutes
Episode: 545 | Mean Step Score:    -2.126 | Time elapsed: 15 minutes
Episode: 546 | Mean Step Score:     0.125 | Time elapsed: 15 minutes
Episode: 547 | Mean Step Score:    -2.465 | Time elapsed: 15 minutes
Episode: 548 | Mean Step Score:   -10.685 | Time elapsed: 15 minutes
Episode: 549 | Mean Step Score:    -1.848 | Time elapsed: 15 minutes
Episode: 550 | Mean Step Score:     0.146 | Time elapsed: 15 minutes
Episode: 551 | Mean Step Score:    -5.244 | Time elapsed: 15 minutes
Episode: 552 | Mean Step Score:    -5.546 | Time elapsed: 15 minutes
Episode: 553 | Mean Step Score:    -2.802 | Time elapsed: 15 minutes
Episode: 554 | Mean Step Score:     0.141 | Time elapsed: 15 minutes
Episode: 555 | Mean Step Score:    -5.968 | Time elapsed: 15 minutes
Episode: 556 | Mean Step Score:   -12.359 | Time elapsed: 15 minutes
Episode: 557 | Mean Step Score:   -25.605 | Time elapsed: 15 minutes
Episode: 558 | Mean Step Score:    -1.673 | Time elapsed: 15 minutes
Episode: 559 | Mean Step Score:     0.156 | Time elapsed: 15 minutes
Episode: 560 | Mean Step Score:    -3.044 | Time elapsed: 15 minutes
Episode: 561 | Mean Step Score:    -1.789 | Time elapsed: 15 minutes
Episode: 562 | Mean Step Score:    -6.981 | Time elapsed: 15 minutes
Episode: 563 | Mean Step Score:    -3.268 | Time elapsed: 15 minutes
Episode: 564 | Mean Step Score:    -2.986 | Time elapsed: 15 minutes
Episode: 565 | Mean Step Score:    -6.152 | Time elapsed: 15 minutes
Episode: 566 | Mean Step Score:    -6.673 | Time elapsed: 15 minutes
Episode: 567 | Mean Step Score:    -1.940 | Time elapsed: 15 minutes
Episode: 568 | Mean Step Score:     0.025 | Time elapsed: 15 minutes
Episode: 569 | Mean Step Score:    -2.272 | Time elapsed: 15 minutes
Episode: 570 | Mean Step Score:     0.078 | Time elapsed: 15 minutes
Episode: 571 | Mean Step Score:     0.141 | Time elapsed: 15 minutes
Episode: 572 | Mean Step Score:   -10.220 | Time elapsed: 15 minutes
Episode: 573 | Mean Step Score:    -0.615 | Time elapsed: 15 minutes
Episode: 574 | Mean Step Score:    -3.478 | Time elapsed: 15 minutes
Episode: 575 | Mean Step Score:    -3.526 | Time elapsed: 15 minutes
Episode: 576 | Mean Step Score:    -1.793 | Time elapsed: 15 minutes
Episode: 577 | Mean Step Score:   -21.138 | Time elapsed: 15 minutes
Episode: 578 | Mean Step Score:   -15.267 | Time elapsed: 15 minutes
Episode: 579 | Mean Step Score:    -6.862 | Time elapsed: 15 minutes
Episode: 580 | Mean Step Score:    -0.751 | Time elapsed: 15 minutes
Episode: 581 | Mean Step Score:    -9.267 | Time elapsed: 15 minutes
Episode: 582 | Mean Step Score:   -10.705 | Time elapsed: 15 minutes
Episode: 583 | Mean Step Score:    -6.330 | Time elapsed: 16 minutes
Episode: 584 | Mean Step Score:    -5.652 | Time elapsed: 16 minutes
Episode: 585 | Mean Step Score:    -6.495 | Time elapsed: 16 minutes
Episode: 586 | Mean Step Score:    -3.544 | Time elapsed: 16 minutes
Episode: 587 | Mean Step Score:   -16.607 | Time elapsed: 16 minutes
Episode: 588 | Mean Step Score:    -2.266 | Time elapsed: 16 minutes
Episode: 589 | Mean Step Score:    -6.994 | Time elapsed: 16 minutes
Episode: 590 | Mean Step Score:    -1.123 | Time elapsed: 16 minutes
Episode: 591 | Mean Step Score:    -0.474 | Time elapsed: 16 minutes
Episode: 592 | Mean Step Score:   -11.523 | Time elapsed: 16 minutes
Episode: 593 | Mean Step Score:     0.189 | Time elapsed: 16 minutes
Episode: 594 | Mean Step Score:    -5.715 | Time elapsed: 16 minutes
Episode: 595 | Mean Step Score:    -6.813 | Time elapsed: 16 minutes
Episode: 596 | Mean Step Score:    -9.159 | Time elapsed: 16 minutes
Episode: 597 | Mean Step Score:    -6.039 | Time elapsed: 16 minutes
Episode: 598 | Mean Step Score:    -2.074 | Time elapsed: 16 minutes
Episode: 599 | Mean Step Score:    -7.048 | Time elapsed: 16 minutes
Episode: 600 | Mean Step Score:    -7.917 | Time elapsed: 16 minutes
Episode: 601 | Mean Step Score:    -6.310 | Mean score   -14.021 and std. deviation    14.466  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 602 | Mean Step Score:    -3.422 | Time elapsed: 16 minutes
Episode: 603 | Mean Step Score:   -23.215 | Time elapsed: 16 minutes
Episode: 604 | Mean Step Score:   -11.776 | Time elapsed: 16 minutes
Episode: 605 | Mean Step Score:    -1.438 | Time elapsed: 16 minutes
Episode: 606 | Mean Step Score:   -97.561 | Time elapsed: 16 minutes
Episode: 607 | Mean Step Score:    -3.654 | Time elapsed: 16 minutes
Episode: 608 | Mean Step Score:    -5.426 | Time elapsed: 16 minutes
Episode: 609 | Mean Step Score:   -19.434 | Time elapsed: 16 minutes
Episode: 610 | Mean Step Score:    -3.654 | Time elapsed: 16 minutes
Episode: 611 | Mean Step Score:    -2.330 | Time elapsed: 16 minutes
Episode: 612 | Mean Step Score:    -6.979 | Time elapsed: 16 minutes
Episode: 613 | Mean Step Score:    -3.250 | Time elapsed: 16 minutes
Episode: 614 | Mean Step Score:    -4.162 | Time elapsed: 16 minutes
Episode: 615 | Mean Step Score:     0.136 | Time elapsed: 16 minutes
Episode: 616 | Mean Step Score:    -9.042 | Time elapsed: 16 minutes
Episode: 617 | Mean Step Score:    -2.252 | Time elapsed: 16 minutes
Episode: 618 | Mean Step Score:    -8.268 | Time elapsed: 16 minutes
Episode: 619 | Mean Step Score:    -3.535 | Time elapsed: 16 minutes
Episode: 620 | Mean Step Score:    -1.819 | Time elapsed: 16 minutes
Episode: 621 | Mean Step Score:   -13.658 | Time elapsed: 16 minutes
Episode: 622 | Mean Step Score:    -6.510 | Time elapsed: 16 minutes
Episode: 623 | Mean Step Score:   -12.179 | Time elapsed: 16 minutes
Episode: 624 | Mean Step Score:    -5.729 | Time elapsed: 16 minutes
Episode: 625 | Mean Step Score:    -6.761 | Time elapsed: 16 minutes
Episode: 626 | Mean Step Score:    -4.295 | Time elapsed: 16 minutes
Episode: 627 | Mean Step Score:    -2.696 | Time elapsed: 16 minutes
Episode: 628 | Mean Step Score:   -14.709 | Time elapsed: 16 minutes
Episode: 629 | Mean Step Score:   -12.678 | Time elapsed: 16 minutes
Episode: 630 | Mean Step Score:   -21.739 | Time elapsed: 16 minutes
Episode: 631 | Mean Step Score:    -1.646 | Time elapsed: 16 minutes
Episode: 632 | Mean Step Score:   -17.630 | Time elapsed: 16 minutes
Episode: 633 | Mean Step Score:   -11.847 | Time elapsed: 16 minutes
Episode: 634 | Mean Step Score:   -29.298 | Time elapsed: 16 minutes
Episode: 635 | Mean Step Score:    -4.463 | Time elapsed: 16 minutes
Episode: 636 | Mean Step Score:    -4.506 | Time elapsed: 16 minutes
Episode: 637 | Mean Step Score:    -9.114 | Time elapsed: 16 minutes
Episode: 638 | Mean Step Score:   -16.888 | Time elapsed: 16 minutes
Episode: 639 | Mean Step Score:    -1.692 | Time elapsed: 16 minutes
Episode: 640 | Mean Step Score:    -3.855 | Time elapsed: 16 minutes
Episode: 641 | Mean Step Score:    -8.022 | Time elapsed: 16 minutes
Episode: 642 | Mean Step Score:   -62.145 | Time elapsed: 16 minutes
Episode: 643 | Mean Step Score:   -20.068 | Time elapsed: 16 minutes
Episode: 644 | Mean Step Score:    -6.443 | Time elapsed: 16 minutes
Episode: 645 | Mean Step Score:    -2.094 | Time elapsed: 16 minutes
Episode: 646 | Mean Step Score:   -17.657 | Time elapsed: 16 minutes
Episode: 647 | Mean Step Score:   -27.918 | Time elapsed: 16 minutes
Episode: 648 | Mean Step Score:   -10.599 | Time elapsed: 16 minutes
Episode: 649 | Mean Step Score:   -21.472 | Time elapsed: 16 minutes
Episode: 650 | Mean Step Score:   -19.546 | Time elapsed: 16 minutes
Episode: 651 | Mean Step Score:   -15.855 | Time elapsed: 16 minutes
Episode: 652 | Mean Step Score:    -9.718 | Time elapsed: 16 minutes
Episode: 653 | Mean Step Score:    -3.386 | Time elapsed: 16 minutes
