┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 343 | Mean Step Score:    -6.815 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -8.945 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:   -15.147 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -1.402 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:   -26.476 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -1.709 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -6.656 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -1.663 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -7.564 | Mean score over 100 evaluation episodes:    -7.296 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -4.203 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -1.678 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -6.435 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -2.339 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:   -30.132 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:   -17.290 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -1.520 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:   -11.978 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -3.486 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -3.532 | Mean score over 100 evaluation episodes:    -8.880 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -5.137 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -4.260 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:   -15.260 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -4.618 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -11.154 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -2.845 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -4.545 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -5.595 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -2.586 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -12.367 | Mean score over 100 evaluation episodes:   -10.792 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -5.543 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -7.165 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -2.223 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:   -10.215 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -0.915 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -2.104 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -1.142 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -2.766 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -6.107 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:    -5.201 | Mean score over 100 evaluation episodes:    -8.163 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -5.904 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -6.607 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -1.383 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -3.464 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -1.485 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:   -51.122 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:   -10.863 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:   -88.831 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:   -34.521 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:   -57.556 | Mean score over 100 evaluation episodes:    -8.668 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:   -10.335 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:   -18.558 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:   -40.980 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -2.675 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -4.692 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -8.181 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:   -11.473 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -7.574 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -2.512 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -9.259 | Mean score over 100 evaluation episodes:    -8.914 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -1.620 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -5.452 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -9.161 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -18.585 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:   -22.278 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:   -21.010 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -3.190 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -3.061 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -1.285 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -0.899 | Mean score over 100 evaluation episodes:    -9.607 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -9.110 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -2.640 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -5.884 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -6.460 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -6.456 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:    -8.748 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:    -4.494 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:   -18.283 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:    -7.760 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:    -6.900 | Mean score over 100 evaluation episodes:    -8.534 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -6.827 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:   -19.315 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -3.241 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:   -10.553 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -0.834 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:   -14.721 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -3.051 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -4.432 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:   -15.280 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -5.866 | Mean score over 100 evaluation episodes:    -8.505 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -9.327 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -3.103 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:   -11.521 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -7.230 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:   -59.721 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -2.451 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -5.537 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -11.997 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -0.437 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -1.223 | Mean score over 100 evaluation episodes:    -8.763 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -3.207 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -4.532 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:   -15.686 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -3.096 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:   -10.179 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -1.380 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -2.632 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -0.519 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:   -11.336 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -2.509 | Mean score over 100 evaluation episodes:    -8.964 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:   -14.197 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -4.730 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -4.720 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -10.069 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -4.893 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -2.534 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -7.556 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -6.336 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -3.495 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -3.007 | Mean score over 100 evaluation episodes:    -8.681 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -0.127 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -4.246 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -7.450 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -2.445 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:   -12.775 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -4.480 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -6.984 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:   -12.803 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -6.739 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -2.143 | Mean score over 100 evaluation episodes:    -8.611 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -4.542 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -27.916 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -4.029 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -20.962 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -5.554 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -1.071 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:   -12.409 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -1.332 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -1.230 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -4.812 | Mean score over 100 evaluation episodes:    -7.729 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -2.908 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -25.646 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -2.464 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -9.374 | Time elapsed: 7 minutes
Episode: 486 | Mean Step Score:    -1.197 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:    -2.911 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:   -51.366 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -0.010 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:    -1.043 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:    -3.755 | Mean score over 100 evaluation episodes:   -10.280 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:    -3.841 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -9.373 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:    -3.874 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -2.039 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:   -10.851 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -3.630 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:    -4.918 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:    -0.217 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:   -10.883 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -3.041 | Mean score over 100 evaluation episodes:    -9.605 | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:    -2.083 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:    -0.781 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -9.746 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:    -3.198 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -9.583 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:   -51.825 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -0.180 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:    -3.328 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:    -4.720 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:    -1.662 | Mean score over 100 evaluation episodes:    -8.332 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:   -31.488 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -5.180 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:   -13.382 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:   -14.379 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:    -9.866 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:    -8.127 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:    -7.258 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -0.560 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -3.155 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:    -6.947 | Mean score over 100 evaluation episodes:    -9.878 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:    -0.127 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -7.258 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:   -30.365 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -2.832 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -4.829 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -5.148 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:   -17.596 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -1.992 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -8.761 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:   -12.434 | Mean score over 100 evaluation episodes:    -9.255 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -5.662 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -6.347 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -4.901 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -6.928 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -1.785 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -3.604 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:   -30.731 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -2.957 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -1.105 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -2.516 | Mean score over 100 evaluation episodes:    -7.909 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -5.694 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -1.207 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:   -22.386 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -3.337 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -0.138 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -2.966 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -0.980 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -6.089 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -3.470 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -2.101 | Mean score over 100 evaluation episodes:    -8.775 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -0.281 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:    -2.640 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -5.266 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -9.850 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:    -0.330 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -5.614 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:    -3.526 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -5.616 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:    -2.393 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:    -3.793 | Mean score over 100 evaluation episodes:    -8.019 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -1.338 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:   -81.335 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:    -6.252 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -2.792 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -5.974 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -2.363 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -3.705 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:   -10.712 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:   -12.852 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -5.328 | Mean score over 100 evaluation episodes:    -9.057 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:   -14.123 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:   -22.181 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:    -5.915 | Time elapsed: 8 minutes
Episode: 575 | Mean Step Score:   -19.405 | Time elapsed: 8 minutes
Episode: 576 | Mean Step Score:    -1.230 | Time elapsed: 8 minutes
Episode: 577 | Mean Step Score:    -5.241 | Time elapsed: 8 minutes
Episode: 578 | Mean Step Score:    -3.166 | Time elapsed: 8 minutes
Episode: 579 | Mean Step Score:    -4.540 | Time elapsed: 8 minutes
Episode: 580 | Mean Step Score:    -0.105 | Time elapsed: 8 minutes
Episode: 581 | Mean Step Score:    -7.282 | Mean score over 100 evaluation episodes:   -10.022 | Time elapsed: 8 minutes
Episode: 582 | Mean Step Score:   -14.188 | Time elapsed: 8 minutes
Episode: 583 | Mean Step Score:   -18.577 | Time elapsed: 8 minutes
Episode: 584 | Mean Step Score:    -6.593 | Time elapsed: 8 minutes
Episode: 585 | Mean Step Score:   -31.552 | Time elapsed: 8 minutes
Episode: 586 | Mean Step Score:   -11.509 | Time elapsed: 8 minutes
Episode: 587 | Mean Step Score:   -17.698 | Time elapsed: 8 minutes
Episode: 588 | Mean Step Score:  -122.543 | Time elapsed: 8 minutes
Episode: 589 | Mean Step Score:    -6.780 | Time elapsed: 8 minutes
Episode: 590 | Mean Step Score:    -0.517 | Time elapsed: 8 minutes
Episode: 591 | Mean Step Score:    -2.426 | Mean score over 100 evaluation episodes:    -7.834 | Time elapsed: 8 minutes
Episode: 592 | Mean Step Score:    -8.036 | Time elapsed: 8 minutes
Episode: 593 | Mean Step Score:    -3.209 | Time elapsed: 8 minutes
Episode: 594 | Mean Step Score:    -4.421 | Time elapsed: 8 minutes
Episode: 595 | Mean Step Score:    -8.163 | Time elapsed: 8 minutes
Episode: 596 | Mean Step Score:    -6.816 | Time elapsed: 8 minutes
Episode: 597 | Mean Step Score:   -11.315 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:   -11.569 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:    -3.583 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:   -17.439 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:    -9.486 | Mean score over 100 evaluation episodes:    -8.770 | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:    -7.453 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:   -10.635 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:    -9.137 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:    -3.620 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:    -5.304 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -3.833 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:    -2.929 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:   -17.109 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -6.214 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:   -25.093 | Mean score over 100 evaluation episodes:    -9.451 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -6.706 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -4.300 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -1.056 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -1.829 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -6.308 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -4.370 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:    -7.098 | Time elapsed: 8 minutes
