┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -6.683 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -7.630 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -7.727 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -5.211 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -6.351 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -7.109 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -7.519 | Mean score over 100 test episodes:    -7.128 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -7.466 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -7.943 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -6.524 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -6.244 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -6.844 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -7.591 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -8.365 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -7.133 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -7.732 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -6.944 | Mean score over 100 test episodes:    -7.017 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -8.351 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -6.681 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -7.900 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -7.510 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -8.281 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -7.562 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -7.924 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -7.772 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -7.821 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -7.146 | Mean score over 100 test episodes:    -7.035 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -5.692 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -6.488 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -7.860 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -7.099 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -6.423 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -6.887 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -8.161 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -6.295 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:    -5.790 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -7.139 | Mean score over 100 test episodes:    -7.155 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:    -5.955 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -6.044 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -7.175 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -7.493 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -8.162 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -5.890 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -7.115 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -7.055 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -6.817 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -7.723 | Mean score over 100 test episodes:    -7.097 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -7.446 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -6.174 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:    -6.122 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -7.954 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:    -8.004 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -7.453 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -7.104 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:    -7.553 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -6.554 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -7.357 | Mean score over 100 test episodes:    -6.981 | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:    -6.085 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -6.554 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -6.958 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -6.751 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -7.623 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -6.885 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -7.623 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -6.708 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -6.652 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -6.900 | Mean score over 100 test episodes:    -6.954 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -7.260 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -8.117 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -7.150 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -5.931 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -7.596 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -6.969 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -6.888 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -6.318 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -5.964 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -7.072 | Mean score over 100 test episodes:    -6.961 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -7.605 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -7.832 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -7.077 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -7.022 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -6.403 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -6.743 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -7.130 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -6.883 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -5.803 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -6.715 | Mean score over 100 test episodes:    -6.855 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -6.699 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -7.034 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -7.156 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -8.087 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -6.849 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -8.349 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -6.586 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -7.380 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -7.994 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:    -6.121 | Mean score over 100 test episodes:    -6.985 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -7.890 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:    -7.196 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -7.142 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -7.617 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -6.989 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -6.234 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -6.991 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:    -6.857 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:    -6.356 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -5.428 | Mean score over 100 test episodes:    -6.995 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:    -7.253 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -7.049 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -6.504 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:    -7.119 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -6.617 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -6.752 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -6.331 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -7.344 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -7.018 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -6.754 | Mean score over 100 test episodes:    -7.005 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:    -5.996 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:    -8.135 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -6.060 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -6.345 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:    -8.751 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -7.648 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:    -7.323 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:    -7.562 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:    -6.340 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:    -8.130 | Mean score over 100 test episodes:    -6.848 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:    -6.532 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:    -7.753 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:    -6.816 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:    -6.053 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:    -5.976 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:    -6.915 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:    -7.704 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:    -7.784 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:    -7.192 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:    -6.871 | Mean score over 100 test episodes:    -6.908 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:    -6.761 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:    -8.191 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -5.913 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -7.120 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -7.461 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:    -6.776 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:    -7.681 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:    -5.452 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:    -6.337 | Time elapsed: 4 minutes
Episode: 491 | Mean Step Score:    -6.876 | Mean score over 100 test episodes:    -6.887 | Time elapsed: 4 minutes
Episode: 492 | Mean Step Score:    -8.014 | Time elapsed: 4 minutes
Episode: 493 | Mean Step Score:    -6.562 | Time elapsed: 4 minutes
Episode: 494 | Mean Step Score:    -6.743 | Time elapsed: 4 minutes
Episode: 495 | Mean Step Score:    -6.018 | Time elapsed: 4 minutes
Episode: 496 | Mean Step Score:    -7.069 | Time elapsed: 4 minutes
Episode: 497 | Mean Step Score:    -7.322 | Time elapsed: 4 minutes
Episode: 498 | Mean Step Score:    -6.324 | Time elapsed: 4 minutes
Episode: 499 | Mean Step Score:    -6.949 | Time elapsed: 4 minutes
Episode: 500 | Mean Step Score:    -7.725 | Time elapsed: 4 minutes
Episode: 501 | Mean Step Score:    -6.655 | Mean score over 100 test episodes:    -6.688 | Time elapsed: 4 minutes
Episode: 502 | Mean Step Score:    -7.091 | Time elapsed: 4 minutes
Episode: 503 | Mean Step Score:    -7.147 | Time elapsed: 4 minutes
Episode: 504 | Mean Step Score:    -7.790 | Time elapsed: 4 minutes
Episode: 505 | Mean Step Score:    -5.744 | Time elapsed: 4 minutes
Episode: 506 | Mean Step Score:    -6.041 | Time elapsed: 4 minutes
Episode: 507 | Mean Step Score:    -6.303 | Time elapsed: 4 minutes
Episode: 508 | Mean Step Score:    -6.627 | Time elapsed: 4 minutes
Episode: 509 | Mean Step Score:    -7.193 | Time elapsed: 4 minutes
Episode: 510 | Mean Step Score:    -6.937 | Time elapsed: 4 minutes
Episode: 511 | Mean Step Score:    -6.599 | Mean score over 100 test episodes:    -6.497 | Time elapsed: 4 minutes
Episode: 512 | Mean Step Score:    -7.458 | Time elapsed: 4 minutes
Episode: 513 | Mean Step Score:    -7.158 | Time elapsed: 4 minutes
Episode: 514 | Mean Step Score:    -7.217 | Time elapsed: 4 minutes
Episode: 515 | Mean Step Score:    -6.098 | Time elapsed: 4 minutes
Episode: 516 | Mean Step Score:    -6.468 | Time elapsed: 4 minutes
Episode: 517 | Mean Step Score:    -6.732 | Time elapsed: 4 minutes
Episode: 518 | Mean Step Score:    -6.881 | Time elapsed: 4 minutes
Episode: 519 | Mean Step Score:    -6.552 | Time elapsed: 4 minutes
Episode: 520 | Mean Step Score:    -6.183 | Time elapsed: 4 minutes
Episode: 521 | Mean Step Score:    -6.132 | Mean score over 100 test episodes:    -6.378 | Time elapsed: 4 minutes
Episode: 522 | Mean Step Score:    -7.049 | Time elapsed: 4 minutes
Episode: 523 | Mean Step Score:    -7.227 | Time elapsed: 4 minutes
Episode: 524 | Mean Step Score:    -6.812 | Time elapsed: 4 minutes
Episode: 525 | Mean Step Score:    -5.543 | Time elapsed: 4 minutes
Episode: 526 | Mean Step Score:    -5.984 | Time elapsed: 4 minutes
Episode: 527 | Mean Step Score:    -7.110 | Time elapsed: 4 minutes
Episode: 528 | Mean Step Score:    -6.079 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:    -7.175 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:    -7.046 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:    -6.062 | Mean score over 100 test episodes:    -6.242 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:    -5.454 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:    -6.315 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -6.360 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:    -6.822 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:    -4.302 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:    -5.347 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:    -5.677 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:    -5.785 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:    -5.081 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:    -6.465 | Mean score over 100 test episodes:    -6.079 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:    -6.409 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:    -5.918 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:    -5.359 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:    -5.788 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:    -6.582 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -6.423 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -5.474 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:    -6.166 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:    -5.557 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:    -7.010 | Mean score over 100 test episodes:    -5.794 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:    -6.005 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:    -5.517 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:    -5.215 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -5.746 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:    -4.877 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:    -5.597 | Time elapsed: 5 minutes
Episode: 558 | Mean Step Score:    -5.690 | Time elapsed: 5 minutes
Episode: 559 | Mean Step Score:    -6.067 | Time elapsed: 5 minutes
Episode: 560 | Mean Step Score:    -5.390 | Time elapsed: 5 minutes
Episode: 561 | Mean Step Score:    -6.267 | Mean score over 100 test episodes:    -5.806 | Time elapsed: 5 minutes
Episode: 562 | Mean Step Score:    -6.959 | Time elapsed: 5 minutes
Episode: 563 | Mean Step Score:    -6.424 | Time elapsed: 5 minutes
Episode: 564 | Mean Step Score:    -5.931 | Time elapsed: 5 minutes
Episode: 565 | Mean Step Score:    -4.366 | Time elapsed: 5 minutes
Episode: 566 | Mean Step Score:    -5.020 | Time elapsed: 5 minutes
Episode: 567 | Mean Step Score:    -6.657 | Time elapsed: 5 minutes
Episode: 568 | Mean Step Score:    -6.602 | Time elapsed: 5 minutes
Episode: 569 | Mean Step Score:    -6.929 | Time elapsed: 5 minutes
Episode: 570 | Mean Step Score:    -5.807 | Time elapsed: 5 minutes
Episode: 571 | Mean Step Score:    -5.513 | Mean score over 100 test episodes:    -5.905 | Time elapsed: 5 minutes
Episode: 572 | Mean Step Score:    -6.477 | Time elapsed: 5 minutes
Episode: 573 | Mean Step Score:    -5.887 | Time elapsed: 5 minutes
Episode: 574 | Mean Step Score:    -6.051 | Time elapsed: 5 minutes
Episode: 575 | Mean Step Score:    -6.676 | Time elapsed: 5 minutes
Episode: 576 | Mean Step Score:    -4.755 | Time elapsed: 5 minutes
Episode: 577 | Mean Step Score:    -4.923 | Time elapsed: 5 minutes
Episode: 578 | Mean Step Score:    -5.042 | Time elapsed: 5 minutes
Episode: 579 | Mean Step Score:    -5.314 | Time elapsed: 5 minutes
Episode: 580 | Mean Step Score:    -6.327 | Time elapsed: 5 minutes
Episode: 581 | Mean Step Score:    -5.174 | Mean score over 100 test episodes:    -5.692 | Time elapsed: 5 minutes
Episode: 582 | Mean Step Score:    -6.991 | Time elapsed: 5 minutes
Episode: 583 | Mean Step Score:    -5.238 | Time elapsed: 5 minutes
Episode: 584 | Mean Step Score:    -6.857 | Time elapsed: 5 minutes
Episode: 585 | Mean Step Score:    -7.049 | Time elapsed: 5 minutes
Episode: 586 | Mean Step Score:    -5.390 | Time elapsed: 5 minutes
Episode: 587 | Mean Step Score:    -5.727 | Time elapsed: 5 minutes
Episode: 588 | Mean Step Score:    -5.232 | Time elapsed: 5 minutes
Episode: 589 | Mean Step Score:    -5.929 | Time elapsed: 5 minutes
Episode: 590 | Mean Step Score:    -5.331 | Time elapsed: 5 minutes
Episode: 591 | Mean Step Score:    -5.613 | Mean score over 100 test episodes:    -5.708 | Time elapsed: 5 minutes
Episode: 592 | Mean Step Score:    -6.643 | Time elapsed: 5 minutes
Episode: 593 | Mean Step Score:    -5.964 | Time elapsed: 5 minutes
Episode: 594 | Mean Step Score:    -6.542 | Time elapsed: 5 minutes
Episode: 595 | Mean Step Score:    -4.755 | Time elapsed: 5 minutes
Episode: 596 | Mean Step Score:    -5.825 | Time elapsed: 5 minutes
Episode: 597 | Mean Step Score:    -5.570 | Time elapsed: 5 minutes
Episode: 598 | Mean Step Score:    -5.311 | Time elapsed: 5 minutes
Episode: 599 | Mean Step Score:    -5.557 | Time elapsed: 5 minutes
Episode: 600 | Mean Step Score:    -6.241 | Time elapsed: 5 minutes
Episode: 601 | Mean Step Score:    -6.308 | Mean score over 100 test episodes:    -5.732 | Time elapsed: 5 minutes
Episode: 602 | Mean Step Score:    -5.785 | Time elapsed: 5 minutes
Episode: 603 | Mean Step Score:    -5.712 | Time elapsed: 5 minutes
Episode: 604 | Mean Step Score:    -5.843 | Time elapsed: 5 minutes
Episode: 605 | Mean Step Score:    -6.019 | Time elapsed: 5 minutes
Episode: 606 | Mean Step Score:    -5.594 | Time elapsed: 5 minutes
Episode: 607 | Mean Step Score:    -6.008 | Time elapsed: 5 minutes
Episode: 608 | Mean Step Score:    -5.046 | Time elapsed: 5 minutes
Episode: 609 | Mean Step Score:    -5.748 | Time elapsed: 5 minutes
Episode: 610 | Mean Step Score:    -5.563 | Time elapsed: 5 minutes
Episode: 611 | Mean Step Score:    -6.384 | Mean score over 100 test episodes:    -5.783 | Time elapsed: 5 minutes
Episode: 612 | Mean Step Score:    -6.574 | Time elapsed: 5 minutes
Episode: 613 | Mean Step Score:    -6.752 | Time elapsed: 5 minutes
Episode: 614 | Mean Step Score:    -5.761 | Time elapsed: 5 minutes
Episode: 615 | Mean Step Score:    -5.344 | Time elapsed: 5 minutes
Episode: 616 | Mean Step Score:    -6.939 | Time elapsed: 5 minutes
Episode: 617 | Mean Step Score:    -5.539 | Time elapsed: 5 minutes
Episode: 618 | Mean Step Score:    -6.284 | Time elapsed: 5 minutes
Episode: 619 | Mean Step Score:    -5.518 | Time elapsed: 5 minutes
Episode: 620 | Mean Step Score:    -6.918 | Time elapsed: 5 minutes
Episode: 621 | Mean Step Score:    -5.276 | Mean score over 100 test episodes:    -5.859 | Time elapsed: 5 minutes
Episode: 622 | Mean Step Score:    -6.164 | Time elapsed: 5 minutes
