┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -1.966 | Time elapsed: 8 minutes
Episode: 361 | Mean Step Score:    -3.475 | Time elapsed: 8 minutes
Episode: 362 | Mean Step Score:    -9.940 | Time elapsed: 8 minutes
Episode: 363 | Mean Step Score:    -5.193 | Time elapsed: 8 minutes
Episode: 364 | Mean Step Score:    -3.310 | Time elapsed: 8 minutes
Episode: 365 | Mean Step Score:    -2.507 | Time elapsed: 8 minutes
Episode: 366 | Mean Step Score:    -4.076 | Time elapsed: 8 minutes
Episode: 367 | Mean Step Score:    -5.235 | Time elapsed: 8 minutes
Episode: 368 | Mean Step Score:    -4.465 | Time elapsed: 8 minutes
Episode: 369 | Mean Step Score:    -2.488 | Time elapsed: 8 minutes
Episode: 370 | Mean Step Score:    -1.241 | Time elapsed: 8 minutes
Episode: 371 | Mean Step Score:    -3.229 | Time elapsed: 8 minutes
Episode: 372 | Mean Step Score:    -4.666 | Time elapsed: 8 minutes
Episode: 373 | Mean Step Score:    -6.212 | Time elapsed: 8 minutes
Episode: 374 | Mean Step Score:    -3.367 | Time elapsed: 8 minutes
Episode: 375 | Mean Step Score:    -4.189 | Time elapsed: 8 minutes
Episode: 376 | Mean Step Score:    -5.501 | Time elapsed: 8 minutes
Episode: 377 | Mean Step Score:    -9.075 | Time elapsed: 8 minutes
Episode: 378 | Mean Step Score:    -6.587 | Time elapsed: 8 minutes
Episode: 379 | Mean Step Score:    -2.283 | Time elapsed: 8 minutes
Episode: 380 | Mean Step Score:    -2.232 | Time elapsed: 8 minutes
Episode: 381 | Mean Step Score:    -6.812 | Time elapsed: 8 minutes
Episode: 382 | Mean Step Score:    -2.702 | Time elapsed: 8 minutes
Episode: 383 | Mean Step Score:    -1.979 | Time elapsed: 8 minutes
Episode: 384 | Mean Step Score:    -2.269 | Time elapsed: 8 minutes
Episode: 385 | Mean Step Score:    -1.740 | Time elapsed: 8 minutes
Episode: 386 | Mean Step Score:    -1.979 | Time elapsed: 9 minutes
Episode: 387 | Mean Step Score:    -6.622 | Time elapsed: 9 minutes
Episode: 388 | Mean Step Score:    -3.863 | Time elapsed: 9 minutes
Episode: 389 | Mean Step Score:    -3.572 | Time elapsed: 9 minutes
Episode: 390 | Mean Step Score:    -2.892 | Time elapsed: 9 minutes
Episode: 391 | Mean Step Score:    -2.191 | Time elapsed: 9 minutes
Episode: 392 | Mean Step Score:    -3.734 | Time elapsed: 9 minutes
Episode: 393 | Mean Step Score:    -2.363 | Time elapsed: 9 minutes
Episode: 394 | Mean Step Score:   -36.460 | Time elapsed: 9 minutes
Episode: 395 | Mean Step Score:    -4.091 | Time elapsed: 9 minutes
Episode: 396 | Mean Step Score:    -2.295 | Time elapsed: 9 minutes
Episode: 397 | Mean Step Score:    -3.008 | Time elapsed: 9 minutes
Episode: 398 | Mean Step Score:    -4.357 | Time elapsed: 9 minutes
Episode: 399 | Mean Step Score:    -3.984 | Time elapsed: 9 minutes
Episode: 400 | Mean Step Score:    -5.263 | Time elapsed: 9 minutes
Episode: 401 | Mean Step Score:   -10.027 | Mean score   -11.506 and std. deviation    18.137  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 402 | Mean Step Score:    -4.083 | Time elapsed: 9 minutes
Episode: 403 | Mean Step Score:    -2.654 | Time elapsed: 9 minutes
Episode: 404 | Mean Step Score:   -15.004 | Time elapsed: 9 minutes
Episode: 405 | Mean Step Score:    -1.701 | Time elapsed: 9 minutes
Episode: 406 | Mean Step Score:    -5.704 | Time elapsed: 9 minutes
Episode: 407 | Mean Step Score:    -5.586 | Time elapsed: 9 minutes
Episode: 408 | Mean Step Score:    -3.605 | Time elapsed: 9 minutes
Episode: 409 | Mean Step Score:   -12.785 | Time elapsed: 9 minutes
Episode: 410 | Mean Step Score:    -6.668 | Time elapsed: 9 minutes
Episode: 411 | Mean Step Score:    -2.150 | Time elapsed: 9 minutes
Episode: 412 | Mean Step Score:    -3.369 | Time elapsed: 9 minutes
Episode: 413 | Mean Step Score:    -7.718 | Time elapsed: 9 minutes
Episode: 414 | Mean Step Score:   -11.892 | Time elapsed: 9 minutes
Episode: 415 | Mean Step Score:    -1.543 | Time elapsed: 9 minutes
Episode: 416 | Mean Step Score:    -3.306 | Time elapsed: 10 minutes
Episode: 417 | Mean Step Score:    -4.742 | Time elapsed: 10 minutes
Episode: 418 | Mean Step Score:    -3.462 | Time elapsed: 10 minutes
Episode: 419 | Mean Step Score:    -3.867 | Time elapsed: 10 minutes
Episode: 420 | Mean Step Score:    -2.591 | Time elapsed: 10 minutes
Episode: 421 | Mean Step Score:   -22.379 | Time elapsed: 10 minutes
Episode: 422 | Mean Step Score:   -22.053 | Time elapsed: 10 minutes
Episode: 423 | Mean Step Score:    -1.455 | Time elapsed: 10 minutes
Episode: 424 | Mean Step Score:    -2.022 | Time elapsed: 10 minutes
Episode: 425 | Mean Step Score:    -2.036 | Time elapsed: 10 minutes
Episode: 426 | Mean Step Score:    -5.847 | Time elapsed: 10 minutes
Episode: 427 | Mean Step Score:    -1.593 | Time elapsed: 10 minutes
Episode: 428 | Mean Step Score:    -7.373 | Time elapsed: 10 minutes
Episode: 429 | Mean Step Score:    -3.919 | Time elapsed: 10 minutes
Episode: 430 | Mean Step Score:    -4.294 | Time elapsed: 10 minutes
Episode: 431 | Mean Step Score:   -11.232 | Time elapsed: 10 minutes
Episode: 432 | Mean Step Score:    -1.422 | Time elapsed: 10 minutes
Episode: 433 | Mean Step Score:    -3.357 | Time elapsed: 10 minutes
Episode: 434 | Mean Step Score:    -2.280 | Time elapsed: 10 minutes
Episode: 435 | Mean Step Score:    -1.763 | Time elapsed: 10 minutes
Episode: 436 | Mean Step Score:    -4.591 | Time elapsed: 10 minutes
Episode: 437 | Mean Step Score:    -4.331 | Time elapsed: 11 minutes
Episode: 438 | Mean Step Score:    -2.961 | Time elapsed: 11 minutes
Episode: 439 | Mean Step Score:   -28.237 | Time elapsed: 11 minutes
Episode: 440 | Mean Step Score:    -5.658 | Time elapsed: 11 minutes
Episode: 441 | Mean Step Score:   -15.210 | Time elapsed: 11 minutes
Episode: 442 | Mean Step Score:    -2.288 | Time elapsed: 11 minutes
Episode: 443 | Mean Step Score:    -5.055 | Time elapsed: 11 minutes
Episode: 444 | Mean Step Score:    -2.486 | Time elapsed: 11 minutes
Episode: 445 | Mean Step Score:    -2.248 | Time elapsed: 11 minutes
Episode: 446 | Mean Step Score:    -5.972 | Time elapsed: 11 minutes
Episode: 447 | Mean Step Score:    -7.750 | Time elapsed: 11 minutes
Episode: 448 | Mean Step Score:    -3.187 | Time elapsed: 11 minutes
Episode: 449 | Mean Step Score:    -9.422 | Time elapsed: 11 minutes
Episode: 450 | Mean Step Score:    -3.256 | Time elapsed: 11 minutes
Episode: 451 | Mean Step Score:    -2.542 | Time elapsed: 11 minutes
Episode: 452 | Mean Step Score:    -0.334 | Time elapsed: 11 minutes
Episode: 453 | Mean Step Score:    -5.897 | Time elapsed: 11 minutes
Episode: 454 | Mean Step Score:    -5.275 | Time elapsed: 11 minutes
Episode: 455 | Mean Step Score:    -0.718 | Time elapsed: 11 minutes
Episode: 456 | Mean Step Score:    -3.407 | Time elapsed: 11 minutes
Episode: 457 | Mean Step Score:    -0.400 | Time elapsed: 11 minutes
Episode: 458 | Mean Step Score:    -2.829 | Time elapsed: 11 minutes
Episode: 459 | Mean Step Score:   -11.652 | Time elapsed: 11 minutes
Episode: 460 | Mean Step Score:    -6.403 | Time elapsed: 11 minutes
Episode: 461 | Mean Step Score:    -4.378 | Time elapsed: 11 minutes
Episode: 462 | Mean Step Score:    -6.757 | Time elapsed: 12 minutes
Episode: 463 | Mean Step Score:    -3.809 | Time elapsed: 12 minutes
Episode: 464 | Mean Step Score:    -7.696 | Time elapsed: 12 minutes
Episode: 465 | Mean Step Score:    -1.620 | Time elapsed: 12 minutes
Episode: 466 | Mean Step Score:    -0.131 | Time elapsed: 12 minutes
Episode: 467 | Mean Step Score:    -1.452 | Time elapsed: 12 minutes
Episode: 468 | Mean Step Score:    -0.237 | Time elapsed: 12 minutes
Episode: 469 | Mean Step Score:    -2.376 | Time elapsed: 12 minutes
Episode: 470 | Mean Step Score:    -4.292 | Time elapsed: 12 minutes
Episode: 471 | Mean Step Score:    -6.576 | Time elapsed: 12 minutes
Episode: 472 | Mean Step Score:    -0.184 | Time elapsed: 12 minutes
Episode: 473 | Mean Step Score:     0.106 | Time elapsed: 12 minutes
Episode: 474 | Mean Step Score:    -7.456 | Time elapsed: 12 minutes
Episode: 475 | Mean Step Score:    -4.668 | Time elapsed: 12 minutes
Episode: 476 | Mean Step Score:     0.091 | Time elapsed: 12 minutes
Episode: 477 | Mean Step Score:   -12.478 | Time elapsed: 12 minutes
Episode: 478 | Mean Step Score:    -1.448 | Time elapsed: 12 minutes
Episode: 479 | Mean Step Score:    -1.411 | Time elapsed: 12 minutes
Episode: 480 | Mean Step Score:    -9.355 | Time elapsed: 12 minutes
Episode: 481 | Mean Step Score:     0.124 | Time elapsed: 12 minutes
Episode: 482 | Mean Step Score:    -1.293 | Time elapsed: 13 minutes
Episode: 483 | Mean Step Score:    -0.700 | Time elapsed: 13 minutes
Episode: 484 | Mean Step Score:     0.207 | Time elapsed: 13 minutes
Episode: 485 | Mean Step Score:    -0.736 | Time elapsed: 13 minutes
Episode: 486 | Mean Step Score:    -0.396 | Time elapsed: 13 minutes
Episode: 487 | Mean Step Score:    -1.365 | Time elapsed: 13 minutes
Episode: 488 | Mean Step Score:     0.159 | Time elapsed: 13 minutes
Episode: 489 | Mean Step Score:    -0.015 | Time elapsed: 13 minutes
Episode: 490 | Mean Step Score:    -2.401 | Time elapsed: 13 minutes
Episode: 491 | Mean Step Score:    -8.850 | Time elapsed: 13 minutes
Episode: 492 | Mean Step Score:    -1.676 | Time elapsed: 13 minutes
Episode: 493 | Mean Step Score:    -3.821 | Time elapsed: 13 minutes
Episode: 494 | Mean Step Score:   -31.767 | Time elapsed: 13 minutes
Episode: 495 | Mean Step Score:    -2.814 | Time elapsed: 13 minutes
Episode: 496 | Mean Step Score:    -0.982 | Time elapsed: 13 minutes
Episode: 497 | Mean Step Score:    -3.699 | Time elapsed: 13 minutes
Episode: 498 | Mean Step Score:    -1.133 | Time elapsed: 13 minutes
Episode: 499 | Mean Step Score:     0.130 | Time elapsed: 13 minutes
Episode: 500 | Mean Step Score:    -1.394 | Time elapsed: 13 minutes
Episode: 501 | Mean Step Score:    -3.989 | Mean score    -6.342 and std. deviation    10.794  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 502 | Mean Step Score:    -5.634 | Time elapsed: 14 minutes
Episode: 503 | Mean Step Score:    -0.207 | Time elapsed: 14 minutes
Episode: 504 | Mean Step Score:     0.054 | Time elapsed: 14 minutes
Episode: 505 | Mean Step Score:     0.158 | Time elapsed: 14 minutes
Episode: 506 | Mean Step Score:    -5.464 | Time elapsed: 14 minutes
Episode: 507 | Mean Step Score:     0.140 | Time elapsed: 14 minutes
Episode: 508 | Mean Step Score:     0.147 | Time elapsed: 14 minutes
Episode: 509 | Mean Step Score:    -0.287 | Time elapsed: 14 minutes
Episode: 510 | Mean Step Score:    -0.898 | Time elapsed: 14 minutes
Episode: 511 | Mean Step Score:    -1.602 | Time elapsed: 14 minutes
Episode: 512 | Mean Step Score:     0.197 | Time elapsed: 14 minutes
Episode: 513 | Mean Step Score:     0.139 | Time elapsed: 14 minutes
Episode: 514 | Mean Step Score:     0.203 | Time elapsed: 14 minutes
Episode: 515 | Mean Step Score:    -0.090 | Time elapsed: 14 minutes
Episode: 516 | Mean Step Score:     0.117 | Time elapsed: 15 minutes
Episode: 517 | Mean Step Score:    -0.309 | Time elapsed: 15 minutes
Episode: 518 | Mean Step Score:     0.056 | Time elapsed: 15 minutes
Episode: 519 | Mean Step Score:    -0.642 | Time elapsed: 15 minutes
Episode: 520 | Mean Step Score:    -0.907 | Time elapsed: 15 minutes
Episode: 521 | Mean Step Score:     0.196 | Time elapsed: 15 minutes
Episode: 522 | Mean Step Score:    -0.879 | Time elapsed: 15 minutes
Episode: 523 | Mean Step Score:    -2.122 | Time elapsed: 15 minutes
Episode: 524 | Mean Step Score:    -1.524 | Time elapsed: 15 minutes
Episode: 525 | Mean Step Score:    -0.303 | Time elapsed: 15 minutes
Episode: 526 | Mean Step Score:    -2.345 | Time elapsed: 15 minutes
Episode: 527 | Mean Step Score:    -1.151 | Time elapsed: 15 minutes
Episode: 528 | Mean Step Score:    -0.547 | Time elapsed: 15 minutes
Episode: 529 | Mean Step Score:    -1.617 | Time elapsed: 15 minutes
Episode: 530 | Mean Step Score:     0.112 | Time elapsed: 15 minutes
Episode: 531 | Mean Step Score:    -1.460 | Time elapsed: 16 minutes
Episode: 532 | Mean Step Score:    -3.060 | Time elapsed: 16 minutes
Episode: 533 | Mean Step Score:    -2.226 | Time elapsed: 16 minutes
Episode: 534 | Mean Step Score:    -1.651 | Time elapsed: 16 minutes
Episode: 535 | Mean Step Score:    -1.495 | Time elapsed: 16 minutes
Episode: 536 | Mean Step Score:    -0.303 | Time elapsed: 16 minutes
Episode: 537 | Mean Step Score:    -1.277 | Time elapsed: 16 minutes
Episode: 538 | Mean Step Score:    -0.241 | Time elapsed: 16 minutes
Episode: 539 | Mean Step Score:    -5.460 | Time elapsed: 16 minutes
Episode: 540 | Mean Step Score:    -0.636 | Time elapsed: 16 minutes
Episode: 541 | Mean Step Score:    -8.896 | Time elapsed: 16 minutes
Episode: 542 | Mean Step Score:    -1.799 | Time elapsed: 16 minutes
Episode: 543 | Mean Step Score:    -1.490 | Time elapsed: 16 minutes
Episode: 544 | Mean Step Score:    -0.449 | Time elapsed: 16 minutes
Episode: 545 | Mean Step Score:    -0.901 | Time elapsed: 16 minutes
Episode: 546 | Mean Step Score:    -1.395 | Time elapsed: 16 minutes
Episode: 547 | Mean Step Score:    -3.113 | Time elapsed: 16 minutes
Episode: 548 | Mean Step Score:    -0.909 | Time elapsed: 16 minutes
Episode: 549 | Mean Step Score:    -1.550 | Time elapsed: 16 minutes
Episode: 550 | Mean Step Score:    -2.119 | Time elapsed: 16 minutes
Episode: 551 | Mean Step Score:    -3.832 | Time elapsed: 16 minutes
Episode: 552 | Mean Step Score:    -5.076 | Time elapsed: 16 minutes
Episode: 553 | Mean Step Score:     0.027 | Time elapsed: 17 minutes
Episode: 554 | Mean Step Score:    -5.498 | Time elapsed: 17 minutes
Episode: 555 | Mean Step Score:    -1.455 | Time elapsed: 17 minutes
Episode: 556 | Mean Step Score:    -4.707 | Time elapsed: 17 minutes
Episode: 557 | Mean Step Score:    -2.135 | Time elapsed: 17 minutes
Episode: 558 | Mean Step Score:    -2.435 | Time elapsed: 17 minutes
Episode: 559 | Mean Step Score:    -3.598 | Time elapsed: 17 minutes
Episode: 560 | Mean Step Score:    -3.823 | Time elapsed: 17 minutes
Episode: 561 | Mean Step Score:    -1.817 | Time elapsed: 17 minutes
Episode: 562 | Mean Step Score:    -4.693 | Time elapsed: 17 minutes
Episode: 563 | Mean Step Score:    -2.787 | Time elapsed: 17 minutes
Episode: 564 | Mean Step Score:    -2.171 | Time elapsed: 17 minutes
Episode: 565 | Mean Step Score:    -1.227 | Time elapsed: 17 minutes
Episode: 566 | Mean Step Score:   -11.295 | Time elapsed: 17 minutes
Episode: 567 | Mean Step Score:    -1.711 | Time elapsed: 17 minutes
Episode: 568 | Mean Step Score:    -1.627 | Time elapsed: 17 minutes
Episode: 569 | Mean Step Score:    -0.960 | Time elapsed: 17 minutes
Episode: 570 | Mean Step Score:    -1.681 | Time elapsed: 17 minutes
Episode: 571 | Mean Step Score:    -1.474 | Time elapsed: 17 minutes
Episode: 572 | Mean Step Score:    -9.817 | Time elapsed: 17 minutes
Episode: 573 | Mean Step Score:    -2.232 | Time elapsed: 17 minutes
Episode: 574 | Mean Step Score:    -3.634 | Time elapsed: 17 minutes
Episode: 575 | Mean Step Score:    -1.583 | Time elapsed: 17 minutes
Episode: 576 | Mean Step Score:    -1.612 | Time elapsed: 17 minutes
Episode: 577 | Mean Step Score:    -3.900 | Time elapsed: 17 minutes
Episode: 578 | Mean Step Score:    -5.024 | Time elapsed: 17 minutes
Episode: 579 | Mean Step Score:    -9.002 | Time elapsed: 17 minutes
Episode: 580 | Mean Step Score:    -4.078 | Time elapsed: 17 minutes
Episode: 581 | Mean Step Score:    -2.292 | Time elapsed: 17 minutes
Episode: 582 | Mean Step Score:   -12.968 | Time elapsed: 17 minutes
Episode: 583 | Mean Step Score:    -2.307 | Time elapsed: 17 minutes
Episode: 584 | Mean Step Score:    -4.614 | Time elapsed: 17 minutes
Episode: 585 | Mean Step Score:    -2.166 | Time elapsed: 17 minutes
Episode: 586 | Mean Step Score:    -4.164 | Time elapsed: 17 minutes
Episode: 587 | Mean Step Score:    -2.431 | Time elapsed: 17 minutes
Episode: 588 | Mean Step Score:    -5.630 | Time elapsed: 17 minutes
Episode: 589 | Mean Step Score:    -1.747 | Time elapsed: 17 minutes
Episode: 590 | Mean Step Score:    -3.921 | Time elapsed: 17 minutes
Episode: 591 | Mean Step Score:    -3.134 | Time elapsed: 18 minutes
Episode: 592 | Mean Step Score:    -1.733 | Time elapsed: 18 minutes
Episode: 593 | Mean Step Score:    -2.569 | Time elapsed: 18 minutes
Episode: 594 | Mean Step Score:    -5.162 | Time elapsed: 18 minutes
Episode: 595 | Mean Step Score:    -7.523 | Time elapsed: 18 minutes
Episode: 596 | Mean Step Score:    -2.409 | Time elapsed: 18 minutes
Episode: 597 | Mean Step Score:    -4.870 | Time elapsed: 18 minutes
Episode: 598 | Mean Step Score:   -18.466 | Time elapsed: 18 minutes
Episode: 599 | Mean Step Score:    -1.823 | Time elapsed: 18 minutes
Episode: 600 | Mean Step Score:   -32.614 | Time elapsed: 18 minutes
Episode: 601 | Mean Step Score:    -1.976 | Mean score    -3.656 and std. deviation     4.564  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 602 | Mean Step Score:    -3.328 | Time elapsed: 18 minutes
Episode: 603 | Mean Step Score:    -3.038 | Time elapsed: 18 minutes
Episode: 604 | Mean Step Score:    -1.471 | Time elapsed: 18 minutes
Episode: 605 | Mean Step Score:    -2.078 | Time elapsed: 18 minutes
Episode: 606 | Mean Step Score:    -6.777 | Time elapsed: 18 minutes
Episode: 607 | Mean Step Score:    -2.137 | Time elapsed: 18 minutes
Episode: 608 | Mean Step Score:    -5.041 | Time elapsed: 18 minutes
Episode: 609 | Mean Step Score:   -17.174 | Time elapsed: 18 minutes
Episode: 610 | Mean Step Score:    -7.007 | Time elapsed: 18 minutes
Episode: 611 | Mean Step Score:    -3.457 | Time elapsed: 18 minutes
Episode: 612 | Mean Step Score:    -2.323 | Time elapsed: 18 minutes
Episode: 613 | Mean Step Score:    -3.368 | Time elapsed: 18 minutes
Episode: 614 | Mean Step Score:    -5.795 | Time elapsed: 18 minutes
Episode: 615 | Mean Step Score:    -6.967 | Time elapsed: 18 minutes
Episode: 616 | Mean Step Score:    -5.535 | Time elapsed: 18 minutes
Episode: 617 | Mean Step Score:    -8.500 | Time elapsed: 18 minutes
Episode: 618 | Mean Step Score:    -3.046 | Time elapsed: 18 minutes
Episode: 619 | Mean Step Score:    -3.821 | Time elapsed: 18 minutes
Episode: 620 | Mean Step Score:   -21.871 | Time elapsed: 18 minutes
Episode: 621 | Mean Step Score:    -1.176 | Time elapsed: 18 minutes
Episode: 622 | Mean Step Score:    -2.409 | Time elapsed: 18 minutes
Episode: 623 | Mean Step Score:    -2.122 | Time elapsed: 18 minutes
Episode: 624 | Mean Step Score:    -1.640 | Time elapsed: 18 minutes
Episode: 625 | Mean Step Score:    -2.700 | Time elapsed: 18 minutes
Episode: 626 | Mean Step Score:    -1.422 | Time elapsed: 18 minutes
Episode: 627 | Mean Step Score:    -0.925 | Time elapsed: 18 minutes
Episode: 628 | Mean Step Score:   -91.907 | Time elapsed: 18 minutes
Episode: 629 | Mean Step Score:    -1.167 | Time elapsed: 18 minutes
Episode: 630 | Mean Step Score:    -2.159 | Time elapsed: 18 minutes
Episode: 631 | Mean Step Score:    -5.796 | Time elapsed: 18 minutes
Episode: 632 | Mean Step Score:    -1.244 | Time elapsed: 18 minutes
Episode: 633 | Mean Step Score:    -2.211 | Time elapsed: 18 minutes
Episode: 634 | Mean Step Score:    -3.435 | Time elapsed: 18 minutes
Episode: 635 | Mean Step Score:    -4.075 | Time elapsed: 18 minutes
Episode: 636 | Mean Step Score:    -7.877 | Time elapsed: 18 minutes
Episode: 637 | Mean Step Score:    -4.975 | Time elapsed: 19 minutes
Episode: 638 | Mean Step Score:    -9.064 | Time elapsed: 19 minutes
Episode: 639 | Mean Step Score:    -8.566 | Time elapsed: 19 minutes
Episode: 640 | Mean Step Score:    -5.887 | Time elapsed: 19 minutes
Episode: 641 | Mean Step Score:    -7.916 | Time elapsed: 19 minutes
Episode: 642 | Mean Step Score:    -5.651 | Time elapsed: 19 minutes
Episode: 643 | Mean Step Score:   -14.399 | Time elapsed: 19 minutes
Episode: 644 | Mean Step Score:   -15.429 | Time elapsed: 19 minutes
Episode: 645 | Mean Step Score:   -26.252 | Time elapsed: 19 minutes
Episode: 646 | Mean Step Score:    -6.656 | Time elapsed: 19 minutes
Episode: 647 | Mean Step Score:    -2.383 | Time elapsed: 19 minutes
Episode: 648 | Mean Step Score:    -4.826 | Time elapsed: 19 minutes
Episode: 649 | Mean Step Score:    -9.815 | Time elapsed: 19 minutes
Episode: 650 | Mean Step Score:    -2.302 | Time elapsed: 19 minutes
Episode: 651 | Mean Step Score:    -2.143 | Time elapsed: 19 minutes
Episode: 652 | Mean Step Score:   -24.734 | Time elapsed: 19 minutes
Episode: 653 | Mean Step Score:    -5.878 | Time elapsed: 19 minutes
Episode: 654 | Mean Step Score:    -1.647 | Time elapsed: 19 minutes
