┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:   -11.065 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:    -3.728 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:    -3.961 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -4.565 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -2.785 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -2.704 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:    -2.724 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -3.454 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -4.314 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -3.210 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -2.766 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -5.699 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -6.167 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:   -10.121 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -3.680 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:   -27.952 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -2.011 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:   -11.132 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -2.356 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:   -12.601 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -7.801 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -3.559 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -3.022 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:    -2.874 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -8.104 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -3.400 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -5.270 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:    -1.894 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -5.902 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -9.723 | Time elapsed: 7 minutes
Episode: 390 | Mean Step Score:    -2.131 | Time elapsed: 7 minutes
Episode: 391 | Mean Step Score:    -2.240 | Time elapsed: 7 minutes
Episode: 392 | Mean Step Score:   -11.150 | Time elapsed: 7 minutes
Episode: 393 | Mean Step Score:    -2.947 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:    -9.636 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:    -8.409 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:    -3.518 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:    -3.448 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -5.364 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:    -7.826 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:    -6.685 | Mean score    -3.881 and std. deviation     1.655  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -8.965 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -2.520 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -5.299 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -1.861 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:    -0.006 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -8.860 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:    -5.412 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -3.302 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:    -1.612 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -2.923 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -3.432 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -7.424 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:    -3.360 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -5.334 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:   -11.739 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -5.764 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -4.207 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -4.438 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:    -3.108 | Time elapsed: 7 minutes
Episode: 421 | Mean Step Score:    -1.050 | Time elapsed: 7 minutes
Episode: 422 | Mean Step Score:    -4.816 | Time elapsed: 7 minutes
Episode: 423 | Mean Step Score:    -2.924 | Time elapsed: 7 minutes
Episode: 424 | Mean Step Score:    -2.890 | Time elapsed: 7 minutes
Episode: 425 | Mean Step Score:    -7.781 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:    -0.851 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:    -0.748 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:    -2.710 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:    -8.765 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:    -5.659 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:    -7.790 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:    -4.746 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:    -4.252 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:    -2.273 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:    -1.920 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:    -1.249 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:     0.155 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:    -4.140 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:    -3.671 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:    -2.517 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:    -0.152 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:     0.145 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:    -6.786 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:    -3.296 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:    -6.194 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:    -8.167 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:   -24.431 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:    -9.691 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:    -3.335 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:    -7.416 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:   -21.563 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:    -4.105 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:     0.086 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:    -3.192 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:    -8.078 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:    -6.071 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:    -1.920 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:    -4.921 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:     0.035 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:     0.068 | Time elapsed: 9 minutes
Episode: 461 | Mean Step Score:    -1.030 | Time elapsed: 9 minutes
Episode: 462 | Mean Step Score:    -1.777 | Time elapsed: 9 minutes
Episode: 463 | Mean Step Score:    -0.765 | Time elapsed: 9 minutes
Episode: 464 | Mean Step Score:    -3.742 | Time elapsed: 9 minutes
Episode: 465 | Mean Step Score:    -4.216 | Time elapsed: 9 minutes
Episode: 466 | Mean Step Score:    -3.239 | Time elapsed: 9 minutes
Episode: 467 | Mean Step Score:    -7.470 | Time elapsed: 9 minutes
Episode: 468 | Mean Step Score:    -8.616 | Time elapsed: 9 minutes
Episode: 469 | Mean Step Score:    -4.751 | Time elapsed: 9 minutes
Episode: 470 | Mean Step Score:    -2.733 | Time elapsed: 9 minutes
Episode: 471 | Mean Step Score:    -3.407 | Time elapsed: 9 minutes
Episode: 472 | Mean Step Score:    -2.953 | Time elapsed: 9 minutes
Episode: 473 | Mean Step Score:   -31.885 | Time elapsed: 9 minutes
Episode: 474 | Mean Step Score:   -11.933 | Time elapsed: 9 minutes
Episode: 475 | Mean Step Score:    -3.004 | Time elapsed: 9 minutes
Episode: 476 | Mean Step Score:    -3.084 | Time elapsed: 9 minutes
Episode: 477 | Mean Step Score:    -3.066 | Time elapsed: 9 minutes
Episode: 478 | Mean Step Score:    -2.870 | Time elapsed: 9 minutes
Episode: 479 | Mean Step Score:   -11.616 | Time elapsed: 9 minutes
Episode: 480 | Mean Step Score:   -16.366 | Time elapsed: 9 minutes
Episode: 481 | Mean Step Score:    -9.180 | Time elapsed: 9 minutes
Episode: 482 | Mean Step Score:    -4.721 | Time elapsed: 9 minutes
Episode: 483 | Mean Step Score:    -3.336 | Time elapsed: 9 minutes
Episode: 484 | Mean Step Score:    -2.702 | Time elapsed: 9 minutes
Episode: 485 | Mean Step Score:    -2.297 | Time elapsed: 9 minutes
Episode: 486 | Mean Step Score:    -5.862 | Time elapsed: 9 minutes
Episode: 487 | Mean Step Score:    -5.979 | Time elapsed: 9 minutes
Episode: 488 | Mean Step Score:   -15.982 | Time elapsed: 9 minutes
Episode: 489 | Mean Step Score:   -10.028 | Time elapsed: 9 minutes
Episode: 490 | Mean Step Score:    -2.636 | Time elapsed: 9 minutes
Episode: 491 | Mean Step Score:    -4.481 | Time elapsed: 9 minutes
Episode: 492 | Mean Step Score:    -2.045 | Time elapsed: 9 minutes
Episode: 493 | Mean Step Score:    -2.771 | Time elapsed: 9 minutes
Episode: 494 | Mean Step Score:    -2.417 | Time elapsed: 9 minutes
Episode: 495 | Mean Step Score:    -3.538 | Time elapsed: 9 minutes
Episode: 496 | Mean Step Score:   -11.826 | Time elapsed: 9 minutes
Episode: 497 | Mean Step Score:    -3.374 | Time elapsed: 9 minutes
Episode: 498 | Mean Step Score:    -8.951 | Time elapsed: 9 minutes
Episode: 499 | Mean Step Score:    -3.701 | Time elapsed: 9 minutes
Episode: 500 | Mean Step Score:    -4.319 | Time elapsed: 9 minutes
Episode: 501 | Mean Step Score:   -24.423 | Mean score    -5.100 and std. deviation     1.589  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 502 | Mean Step Score:   -14.382 | Time elapsed: 10 minutes
Episode: 503 | Mean Step Score:   -20.929 | Time elapsed: 10 minutes
Episode: 504 | Mean Step Score:   -12.279 | Time elapsed: 10 minutes
Episode: 505 | Mean Step Score:   -10.421 | Time elapsed: 10 minutes
Episode: 506 | Mean Step Score:   -13.122 | Time elapsed: 10 minutes
Episode: 507 | Mean Step Score:    -9.555 | Time elapsed: 10 minutes
Episode: 508 | Mean Step Score:    -7.696 | Time elapsed: 10 minutes
Episode: 509 | Mean Step Score:   -24.133 | Time elapsed: 10 minutes
Episode: 510 | Mean Step Score:   -13.355 | Time elapsed: 10 minutes
Episode: 511 | Mean Step Score:    -8.516 | Time elapsed: 10 minutes
Episode: 512 | Mean Step Score:   -19.848 | Time elapsed: 10 minutes
Episode: 513 | Mean Step Score:   -11.166 | Time elapsed: 10 minutes
Episode: 514 | Mean Step Score:   -14.537 | Time elapsed: 10 minutes
Episode: 515 | Mean Step Score:    -9.192 | Time elapsed: 10 minutes
Episode: 516 | Mean Step Score:    -3.504 | Time elapsed: 10 minutes
Episode: 517 | Mean Step Score:    -8.664 | Time elapsed: 10 minutes
Episode: 518 | Mean Step Score:   -10.538 | Time elapsed: 10 minutes
Episode: 519 | Mean Step Score:    -7.524 | Time elapsed: 10 minutes
Episode: 520 | Mean Step Score:   -14.560 | Time elapsed: 10 minutes
Episode: 521 | Mean Step Score:   -10.066 | Time elapsed: 10 minutes
Episode: 522 | Mean Step Score:   -16.599 | Time elapsed: 10 minutes
Episode: 523 | Mean Step Score:    -2.321 | Time elapsed: 10 minutes
Episode: 524 | Mean Step Score:   -11.153 | Time elapsed: 10 minutes
Episode: 525 | Mean Step Score:   -10.557 | Time elapsed: 10 minutes
Episode: 526 | Mean Step Score:    -7.603 | Time elapsed: 10 minutes
Episode: 527 | Mean Step Score:   -13.036 | Time elapsed: 10 minutes
Episode: 528 | Mean Step Score:    -6.349 | Time elapsed: 10 minutes
Episode: 529 | Mean Step Score:    -6.593 | Time elapsed: 10 minutes
Episode: 530 | Mean Step Score:   -13.612 | Time elapsed: 10 minutes
Episode: 531 | Mean Step Score:   -13.983 | Time elapsed: 10 minutes
Episode: 532 | Mean Step Score:   -27.163 | Time elapsed: 10 minutes
Episode: 533 | Mean Step Score:   -19.815 | Time elapsed: 10 minutes
Episode: 534 | Mean Step Score:    -5.351 | Time elapsed: 10 minutes
Episode: 535 | Mean Step Score:   -25.998 | Time elapsed: 10 minutes
Episode: 536 | Mean Step Score:    -5.797 | Time elapsed: 10 minutes
Episode: 537 | Mean Step Score:   -20.800 | Time elapsed: 10 minutes
Episode: 538 | Mean Step Score:    -2.025 | Time elapsed: 10 minutes
Episode: 539 | Mean Step Score:   -17.971 | Time elapsed: 10 minutes
Episode: 540 | Mean Step Score:     0.156 | Time elapsed: 10 minutes
Episode: 541 | Mean Step Score:    -6.287 | Time elapsed: 10 minutes
Episode: 542 | Mean Step Score:    -1.430 | Time elapsed: 10 minutes
Episode: 543 | Mean Step Score:   -13.400 | Time elapsed: 10 minutes
Episode: 544 | Mean Step Score:    -4.011 | Time elapsed: 10 minutes
Episode: 545 | Mean Step Score:    -5.303 | Time elapsed: 10 minutes
Episode: 546 | Mean Step Score:    -7.820 | Time elapsed: 10 minutes
Episode: 547 | Mean Step Score:     0.200 | Time elapsed: 10 minutes
Episode: 548 | Mean Step Score:   -11.512 | Time elapsed: 10 minutes
Episode: 549 | Mean Step Score:    -6.804 | Time elapsed: 10 minutes
Episode: 550 | Mean Step Score:     0.022 | Time elapsed: 10 minutes
Episode: 551 | Mean Step Score:    -6.518 | Time elapsed: 10 minutes
Episode: 552 | Mean Step Score:    -2.845 | Time elapsed: 10 minutes
Episode: 553 | Mean Step Score:    -2.809 | Time elapsed: 10 minutes
Episode: 554 | Mean Step Score:     0.214 | Time elapsed: 10 minutes
Episode: 555 | Mean Step Score:   -10.921 | Time elapsed: 10 minutes
Episode: 556 | Mean Step Score:     0.161 | Time elapsed: 10 minutes
Episode: 557 | Mean Step Score:     0.018 | Time elapsed: 10 minutes
Episode: 558 | Mean Step Score:    -3.093 | Time elapsed: 10 minutes
Episode: 559 | Mean Step Score:    -9.167 | Time elapsed: 10 minutes
Episode: 560 | Mean Step Score:    -0.815 | Time elapsed: 10 minutes
Episode: 561 | Mean Step Score:     0.162 | Time elapsed: 10 minutes
Episode: 562 | Mean Step Score:   -11.739 | Time elapsed: 10 minutes
Episode: 563 | Mean Step Score:    -1.647 | Time elapsed: 11 minutes
Episode: 564 | Mean Step Score:     0.129 | Time elapsed: 11 minutes
Episode: 565 | Mean Step Score:    -8.395 | Time elapsed: 11 minutes
Episode: 566 | Mean Step Score:    -0.494 | Time elapsed: 11 minutes
Episode: 567 | Mean Step Score:    -9.499 | Time elapsed: 11 minutes
Episode: 568 | Mean Step Score:    -8.868 | Time elapsed: 11 minutes
Episode: 569 | Mean Step Score:   -22.087 | Time elapsed: 11 minutes
Episode: 570 | Mean Step Score:    -6.307 | Time elapsed: 11 minutes
Episode: 571 | Mean Step Score:    -6.172 | Time elapsed: 11 minutes
Episode: 572 | Mean Step Score:    -2.397 | Time elapsed: 11 minutes
Episode: 573 | Mean Step Score:    -2.782 | Time elapsed: 11 minutes
Episode: 574 | Mean Step Score:    -2.461 | Time elapsed: 11 minutes
Episode: 575 | Mean Step Score:    -1.722 | Time elapsed: 11 minutes
Episode: 576 | Mean Step Score:    -1.966 | Time elapsed: 11 minutes
Episode: 577 | Mean Step Score:    -1.893 | Time elapsed: 11 minutes
Episode: 578 | Mean Step Score:     0.011 | Time elapsed: 11 minutes
Episode: 579 | Mean Step Score:     0.143 | Time elapsed: 11 minutes
Episode: 580 | Mean Step Score:    -4.087 | Time elapsed: 11 minutes
Episode: 581 | Mean Step Score:    -1.833 | Time elapsed: 11 minutes
Episode: 582 | Mean Step Score:    -6.730 | Time elapsed: 11 minutes
Episode: 583 | Mean Step Score:    -7.790 | Time elapsed: 11 minutes
Episode: 584 | Mean Step Score:    -0.170 | Time elapsed: 11 minutes
Episode: 585 | Mean Step Score:    -0.894 | Time elapsed: 11 minutes
Episode: 586 | Mean Step Score:    -0.096 | Time elapsed: 11 minutes
Episode: 587 | Mean Step Score:    -0.168 | Time elapsed: 11 minutes
Episode: 588 | Mean Step Score:    -0.058 | Time elapsed: 11 minutes
Episode: 589 | Mean Step Score:    -0.232 | Time elapsed: 11 minutes
Episode: 590 | Mean Step Score:     0.143 | Time elapsed: 11 minutes
Episode: 591 | Mean Step Score:     0.186 | Time elapsed: 12 minutes
Episode: 592 | Mean Step Score:     0.169 | Time elapsed: 12 minutes
Episode: 593 | Mean Step Score:   -12.649 | Time elapsed: 12 minutes
Episode: 594 | Mean Step Score:     0.005 | Time elapsed: 12 minutes
Episode: 595 | Mean Step Score:    -7.326 | Time elapsed: 12 minutes
Episode: 596 | Mean Step Score:    -4.103 | Time elapsed: 12 minutes
Episode: 597 | Mean Step Score:    -9.865 | Time elapsed: 12 minutes
Episode: 598 | Mean Step Score:     0.169 | Time elapsed: 12 minutes
Episode: 599 | Mean Step Score:     0.129 | Time elapsed: 12 minutes
Episode: 600 | Mean Step Score:    -5.722 | Time elapsed: 12 minutes
Episode: 601 | Mean Step Score:   -10.750 | Mean score    -3.460 and std. deviation     1.694  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 602 | Mean Step Score:   -60.262 | Time elapsed: 12 minutes
Episode: 603 | Mean Step Score:    -7.138 | Time elapsed: 12 minutes
Episode: 604 | Mean Step Score:    -8.186 | Time elapsed: 12 minutes
Episode: 605 | Mean Step Score:    -1.637 | Time elapsed: 12 minutes
Episode: 606 | Mean Step Score:    -3.346 | Time elapsed: 12 minutes
Episode: 607 | Mean Step Score:    -2.759 | Time elapsed: 12 minutes
Episode: 608 | Mean Step Score:    -2.087 | Time elapsed: 12 minutes
Episode: 609 | Mean Step Score:    -6.738 | Time elapsed: 12 minutes
Episode: 610 | Mean Step Score:    -5.082 | Time elapsed: 12 minutes
Episode: 611 | Mean Step Score:    -3.146 | Time elapsed: 12 minutes
Episode: 612 | Mean Step Score:   -18.189 | Time elapsed: 12 minutes
Episode: 613 | Mean Step Score:   -10.221 | Time elapsed: 12 minutes
Episode: 614 | Mean Step Score:    -5.607 | Time elapsed: 12 minutes
Episode: 615 | Mean Step Score:    -2.496 | Time elapsed: 12 minutes
Episode: 616 | Mean Step Score:    -3.370 | Time elapsed: 12 minutes
Episode: 617 | Mean Step Score:    -3.874 | Time elapsed: 12 minutes
Episode: 618 | Mean Step Score:    -5.130 | Time elapsed: 12 minutes
Episode: 619 | Mean Step Score:    -9.413 | Time elapsed: 12 minutes
Episode: 620 | Mean Step Score:    -1.897 | Time elapsed: 12 minutes
Episode: 621 | Mean Step Score:    -1.903 | Time elapsed: 12 minutes
Episode: 622 | Mean Step Score:    -4.719 | Time elapsed: 13 minutes
Episode: 623 | Mean Step Score:   -15.979 | Time elapsed: 13 minutes
Episode: 624 | Mean Step Score:    -8.753 | Time elapsed: 13 minutes
Episode: 625 | Mean Step Score:    -1.084 | Time elapsed: 13 minutes
Episode: 626 | Mean Step Score:    -3.467 | Time elapsed: 13 minutes
Episode: 627 | Mean Step Score:    -6.531 | Time elapsed: 13 minutes
Episode: 628 | Mean Step Score:   -16.185 | Time elapsed: 13 minutes
Episode: 629 | Mean Step Score:   -14.076 | Time elapsed: 13 minutes
Episode: 630 | Mean Step Score:    -5.290 | Time elapsed: 13 minutes
Episode: 631 | Mean Step Score:    -2.629 | Time elapsed: 13 minutes
Episode: 632 | Mean Step Score:    -3.143 | Time elapsed: 13 minutes
Episode: 633 | Mean Step Score:    -0.598 | Time elapsed: 13 minutes
Episode: 634 | Mean Step Score:    -2.317 | Time elapsed: 13 minutes
Episode: 635 | Mean Step Score:    -1.146 | Time elapsed: 13 minutes
Episode: 636 | Mean Step Score:    -0.445 | Time elapsed: 13 minutes
Episode: 637 | Mean Step Score:    -3.284 | Time elapsed: 13 minutes
Episode: 638 | Mean Step Score:    -8.741 | Time elapsed: 13 minutes
Episode: 639 | Mean Step Score:    -6.267 | Time elapsed: 13 minutes
Episode: 640 | Mean Step Score:    -6.433 | Time elapsed: 13 minutes
Episode: 641 | Mean Step Score:   -11.645 | Time elapsed: 13 minutes
Episode: 642 | Mean Step Score:    -1.562 | Time elapsed: 13 minutes
Episode: 643 | Mean Step Score:    -9.438 | Time elapsed: 13 minutes
Episode: 644 | Mean Step Score:    -5.355 | Time elapsed: 13 minutes
Episode: 645 | Mean Step Score:    -1.884 | Time elapsed: 13 minutes
Episode: 646 | Mean Step Score:    -4.045 | Time elapsed: 13 minutes
Episode: 647 | Mean Step Score:    -2.533 | Time elapsed: 13 minutes
Episode: 648 | Mean Step Score:    -6.771 | Time elapsed: 13 minutes
Episode: 649 | Mean Step Score:    -0.895 | Time elapsed: 13 minutes
Episode: 650 | Mean Step Score:    -2.118 | Time elapsed: 13 minutes
Episode: 651 | Mean Step Score:    -0.784 | Time elapsed: 14 minutes
Episode: 652 | Mean Step Score:    -5.348 | Time elapsed: 14 minutes
Episode: 653 | Mean Step Score:    -2.708 | Time elapsed: 14 minutes
Episode: 654 | Mean Step Score:    -1.757 | Time elapsed: 14 minutes
Episode: 655 | Mean Step Score:     0.098 | Time elapsed: 14 minutes
Episode: 656 | Mean Step Score:     0.018 | Time elapsed: 14 minutes
