┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:   -18.477 | Time elapsed: 7 minutes
Episode: 361 | Mean Step Score:    -1.548 | Time elapsed: 7 minutes
Episode: 362 | Mean Step Score:   -17.385 | Time elapsed: 7 minutes
Episode: 363 | Mean Step Score:    -9.382 | Time elapsed: 7 minutes
Episode: 364 | Mean Step Score:   -13.597 | Time elapsed: 7 minutes
Episode: 365 | Mean Step Score:   -30.428 | Time elapsed: 7 minutes
Episode: 366 | Mean Step Score:   -18.800 | Time elapsed: 7 minutes
Episode: 367 | Mean Step Score:   -34.558 | Time elapsed: 7 minutes
Episode: 368 | Mean Step Score:   -30.573 | Time elapsed: 7 minutes
Episode: 369 | Mean Step Score:   -47.178 | Time elapsed: 7 minutes
Episode: 370 | Mean Step Score:   -33.559 | Time elapsed: 7 minutes
Episode: 371 | Mean Step Score:   -34.761 | Time elapsed: 7 minutes
Episode: 372 | Mean Step Score:   -44.918 | Time elapsed: 7 minutes
Episode: 373 | Mean Step Score:   -25.178 | Time elapsed: 7 minutes
Episode: 374 | Mean Step Score:   -55.935 | Time elapsed: 7 minutes
Episode: 375 | Mean Step Score:   -24.692 | Time elapsed: 7 minutes
Episode: 376 | Mean Step Score:   -11.560 | Time elapsed: 7 minutes
Episode: 377 | Mean Step Score:   -14.828 | Time elapsed: 7 minutes
Episode: 378 | Mean Step Score:    -8.725 | Time elapsed: 7 minutes
Episode: 379 | Mean Step Score:   -19.776 | Time elapsed: 7 minutes
Episode: 380 | Mean Step Score:    -1.471 | Time elapsed: 7 minutes
Episode: 381 | Mean Step Score:   -11.757 | Time elapsed: 7 minutes
Episode: 382 | Mean Step Score:   -21.549 | Time elapsed: 7 minutes
Episode: 383 | Mean Step Score:   -40.334 | Time elapsed: 7 minutes
Episode: 384 | Mean Step Score:   -28.217 | Time elapsed: 7 minutes
Episode: 385 | Mean Step Score:   -13.835 | Time elapsed: 7 minutes
Episode: 386 | Mean Step Score:   -18.507 | Time elapsed: 7 minutes
Episode: 387 | Mean Step Score:   -27.817 | Time elapsed: 8 minutes
Episode: 388 | Mean Step Score:   -13.624 | Time elapsed: 8 minutes
Episode: 389 | Mean Step Score:   -43.056 | Time elapsed: 8 minutes
Episode: 390 | Mean Step Score:   -10.896 | Time elapsed: 8 minutes
Episode: 391 | Mean Step Score:   -45.627 | Time elapsed: 8 minutes
Episode: 392 | Mean Step Score:   -43.796 | Time elapsed: 8 minutes
Episode: 393 | Mean Step Score:   -28.198 | Time elapsed: 8 minutes
Episode: 394 | Mean Step Score:   -43.356 | Time elapsed: 8 minutes
Episode: 395 | Mean Step Score:   -44.396 | Time elapsed: 8 minutes
Episode: 396 | Mean Step Score:   -20.348 | Time elapsed: 8 minutes
Episode: 397 | Mean Step Score:   -47.087 | Time elapsed: 8 minutes
Episode: 398 | Mean Step Score:   -51.970 | Time elapsed: 8 minutes
Episode: 399 | Mean Step Score:   -14.786 | Time elapsed: 8 minutes
Episode: 400 | Mean Step Score:   -27.702 | Time elapsed: 8 minutes
Episode: 401 | Mean Step Score:   -59.619 | Mean score    -2.056 and std. deviation     0.513  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 402 | Mean Step Score:    -2.062 | Time elapsed: 8 minutes
Episode: 403 | Mean Step Score:    -2.496 | Time elapsed: 8 minutes
Episode: 404 | Mean Step Score:    -3.784 | Time elapsed: 8 minutes
Episode: 405 | Mean Step Score:    -2.565 | Time elapsed: 8 minutes
Episode: 406 | Mean Step Score:    -9.525 | Time elapsed: 8 minutes
Episode: 407 | Mean Step Score:   -13.106 | Time elapsed: 8 minutes
Episode: 408 | Mean Step Score:    -2.329 | Time elapsed: 8 minutes
Episode: 409 | Mean Step Score:   -15.300 | Time elapsed: 8 minutes
Episode: 410 | Mean Step Score:    -7.376 | Time elapsed: 8 minutes
Episode: 411 | Mean Step Score:    -3.949 | Time elapsed: 8 minutes
Episode: 412 | Mean Step Score:   -23.667 | Time elapsed: 8 minutes
Episode: 413 | Mean Step Score:    -2.780 | Time elapsed: 8 minutes
Episode: 414 | Mean Step Score:    -1.881 | Time elapsed: 8 minutes
Episode: 415 | Mean Step Score:   -11.933 | Time elapsed: 8 minutes
Episode: 416 | Mean Step Score:    -5.975 | Time elapsed: 8 minutes
Episode: 417 | Mean Step Score:   -22.396 | Time elapsed: 8 minutes
Episode: 418 | Mean Step Score:    -6.656 | Time elapsed: 8 minutes
Episode: 419 | Mean Step Score:    -8.550 | Time elapsed: 8 minutes
Episode: 420 | Mean Step Score:   -12.463 | Time elapsed: 8 minutes
Episode: 421 | Mean Step Score:    -5.207 | Time elapsed: 8 minutes
Episode: 422 | Mean Step Score:    -9.508 | Time elapsed: 8 minutes
Episode: 423 | Mean Step Score:   -58.734 | Time elapsed: 8 minutes
Episode: 424 | Mean Step Score:   -31.397 | Time elapsed: 8 minutes
Episode: 425 | Mean Step Score:   -35.419 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:   -54.284 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:   -62.709 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:   -38.126 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:   -33.619 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:   -52.360 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:   -52.244 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:   -34.675 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:   -57.025 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:   -32.223 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:   -33.537 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:   -50.191 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:   -39.531 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:   -33.605 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:   -35.530 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:   -26.412 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:   -27.594 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:   -29.076 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:   -30.010 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:   -29.106 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:   -44.106 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:   -48.211 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:   -13.876 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:   -17.007 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:   -12.838 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:   -23.586 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:   -30.164 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:   -23.094 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:    -8.053 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:   -55.947 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:   -16.361 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:   -15.240 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:   -24.520 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:   -13.025 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:   -35.814 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:   -23.404 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:   -43.644 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:   -65.476 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:   -28.180 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:   -22.408 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:   -45.265 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:   -16.520 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:   -20.777 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:   -74.907 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:   -25.857 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:   -26.127 | Time elapsed: 8 minutes
Episode: 471 | Mean Step Score:   -25.493 | Time elapsed: 8 minutes
Episode: 472 | Mean Step Score:   -24.537 | Time elapsed: 8 minutes
Episode: 473 | Mean Step Score:    -8.479 | Time elapsed: 8 minutes
Episode: 474 | Mean Step Score:   -58.814 | Time elapsed: 8 minutes
Episode: 475 | Mean Step Score:   -34.271 | Time elapsed: 8 minutes
Episode: 476 | Mean Step Score:   -17.764 | Time elapsed: 8 minutes
Episode: 477 | Mean Step Score:   -14.681 | Time elapsed: 8 minutes
Episode: 478 | Mean Step Score:   -15.290 | Time elapsed: 8 minutes
Episode: 479 | Mean Step Score:   -15.713 | Time elapsed: 8 minutes
Episode: 480 | Mean Step Score:   -44.654 | Time elapsed: 8 minutes
Episode: 481 | Mean Step Score:   -21.347 | Time elapsed: 8 minutes
Episode: 482 | Mean Step Score:   -24.830 | Time elapsed: 8 minutes
Episode: 483 | Mean Step Score:   -23.646 | Time elapsed: 8 minutes
Episode: 484 | Mean Step Score:   -58.790 | Time elapsed: 8 minutes
Episode: 485 | Mean Step Score:   -42.532 | Time elapsed: 8 minutes
Episode: 486 | Mean Step Score:   -37.562 | Time elapsed: 8 minutes
Episode: 487 | Mean Step Score:   -10.955 | Time elapsed: 8 minutes
Episode: 488 | Mean Step Score:   -10.325 | Time elapsed: 8 minutes
Episode: 489 | Mean Step Score:   -24.796 | Time elapsed: 8 minutes
Episode: 490 | Mean Step Score:   -10.493 | Time elapsed: 8 minutes
Episode: 491 | Mean Step Score:   -20.694 | Time elapsed: 8 minutes
Episode: 492 | Mean Step Score:   -19.892 | Time elapsed: 8 minutes
Episode: 493 | Mean Step Score:   -21.670 | Time elapsed: 8 minutes
Episode: 494 | Mean Step Score:   -24.029 | Time elapsed: 8 minutes
Episode: 495 | Mean Step Score:   -18.294 | Time elapsed: 8 minutes
Episode: 496 | Mean Step Score:   -34.692 | Time elapsed: 8 minutes
Episode: 497 | Mean Step Score:    -9.588 | Time elapsed: 8 minutes
Episode: 498 | Mean Step Score:   -82.371 | Time elapsed: 8 minutes
Episode: 499 | Mean Step Score:   -26.471 | Time elapsed: 8 minutes
Episode: 500 | Mean Step Score:   -13.708 | Time elapsed: 8 minutes
Episode: 501 | Mean Step Score:   -20.438 | Mean score    -1.821 and std. deviation     0.773  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 502 | Mean Step Score:    -1.516 | Time elapsed: 8 minutes
Episode: 503 | Mean Step Score:    -2.154 | Time elapsed: 8 minutes
Episode: 504 | Mean Step Score:    -1.679 | Time elapsed: 8 minutes
Episode: 505 | Mean Step Score:    -1.929 | Time elapsed: 8 minutes
Episode: 506 | Mean Step Score:    -1.009 | Time elapsed: 9 minutes
Episode: 507 | Mean Step Score:    -1.033 | Time elapsed: 9 minutes
Episode: 508 | Mean Step Score:    -1.378 | Time elapsed: 9 minutes
Episode: 509 | Mean Step Score:   -16.692 | Time elapsed: 9 minutes
Episode: 510 | Mean Step Score:   -42.112 | Time elapsed: 9 minutes
Episode: 511 | Mean Step Score:   -16.360 | Time elapsed: 9 minutes
Episode: 512 | Mean Step Score:   -23.613 | Time elapsed: 9 minutes
Episode: 513 | Mean Step Score:   -42.843 | Time elapsed: 9 minutes
Episode: 514 | Mean Step Score:   -33.162 | Time elapsed: 9 minutes
Episode: 515 | Mean Step Score:   -47.495 | Time elapsed: 9 minutes
Episode: 516 | Mean Step Score:   -20.844 | Time elapsed: 9 minutes
Episode: 517 | Mean Step Score:   -40.638 | Time elapsed: 9 minutes
Episode: 518 | Mean Step Score:    -9.954 | Time elapsed: 9 minutes
Episode: 519 | Mean Step Score:    -4.911 | Time elapsed: 9 minutes
Episode: 520 | Mean Step Score:   -52.432 | Time elapsed: 9 minutes
Episode: 521 | Mean Step Score:   -30.013 | Time elapsed: 9 minutes
Episode: 522 | Mean Step Score:   -22.978 | Time elapsed: 9 minutes
Episode: 523 | Mean Step Score:   -17.128 | Time elapsed: 9 minutes
Episode: 524 | Mean Step Score:    -0.760 | Time elapsed: 9 minutes
Episode: 525 | Mean Step Score:    -3.389 | Time elapsed: 9 minutes
Episode: 526 | Mean Step Score:    -5.889 | Time elapsed: 9 minutes
Episode: 527 | Mean Step Score:   -35.132 | Time elapsed: 9 minutes
Episode: 528 | Mean Step Score:   -10.061 | Time elapsed: 9 minutes
Episode: 529 | Mean Step Score:   -20.949 | Time elapsed: 9 minutes
Episode: 530 | Mean Step Score:   -20.786 | Time elapsed: 9 minutes
Episode: 531 | Mean Step Score:   -13.647 | Time elapsed: 9 minutes
Episode: 532 | Mean Step Score:   -33.178 | Time elapsed: 9 minutes
Episode: 533 | Mean Step Score:   -49.225 | Time elapsed: 9 minutes
Episode: 534 | Mean Step Score:   -28.673 | Time elapsed: 9 minutes
Episode: 535 | Mean Step Score:   -43.097 | Time elapsed: 9 minutes
Episode: 536 | Mean Step Score:   -45.945 | Time elapsed: 9 minutes
Episode: 537 | Mean Step Score:   -13.574 | Time elapsed: 9 minutes
Episode: 538 | Mean Step Score:   -59.623 | Time elapsed: 9 minutes
Episode: 539 | Mean Step Score:   -45.957 | Time elapsed: 9 minutes
Episode: 540 | Mean Step Score:   -23.675 | Time elapsed: 9 minutes
Episode: 541 | Mean Step Score:   -40.461 | Time elapsed: 9 minutes
Episode: 542 | Mean Step Score:   -29.050 | Time elapsed: 9 minutes
Episode: 543 | Mean Step Score:   -35.210 | Time elapsed: 9 minutes
Episode: 544 | Mean Step Score:   -21.729 | Time elapsed: 9 minutes
Episode: 545 | Mean Step Score:   -30.030 | Time elapsed: 9 minutes
Episode: 546 | Mean Step Score:   -46.400 | Time elapsed: 9 minutes
Episode: 547 | Mean Step Score:   -60.940 | Time elapsed: 9 minutes
Episode: 548 | Mean Step Score:   -29.511 | Time elapsed: 9 minutes
Episode: 549 | Mean Step Score:   -27.238 | Time elapsed: 9 minutes
Episode: 550 | Mean Step Score:   -27.170 | Time elapsed: 9 minutes
Episode: 551 | Mean Step Score:   -31.286 | Time elapsed: 9 minutes
Episode: 552 | Mean Step Score:   -37.846 | Time elapsed: 9 minutes
Episode: 553 | Mean Step Score:   -23.885 | Time elapsed: 9 minutes
Episode: 554 | Mean Step Score:   -20.387 | Time elapsed: 9 minutes
Episode: 555 | Mean Step Score:   -36.002 | Time elapsed: 9 minutes
Episode: 556 | Mean Step Score:   -34.280 | Time elapsed: 9 minutes
Episode: 557 | Mean Step Score:   -34.467 | Time elapsed: 9 minutes
Episode: 558 | Mean Step Score:   -29.504 | Time elapsed: 9 minutes
Episode: 559 | Mean Step Score:   -40.419 | Time elapsed: 9 minutes
Episode: 560 | Mean Step Score:   -24.683 | Time elapsed: 9 minutes
Episode: 561 | Mean Step Score:   -21.621 | Time elapsed: 9 minutes
Episode: 562 | Mean Step Score:    -8.401 | Time elapsed: 9 minutes
Episode: 563 | Mean Step Score:   -32.557 | Time elapsed: 9 minutes
Episode: 564 | Mean Step Score:   -33.832 | Time elapsed: 9 minutes
Episode: 565 | Mean Step Score:   -51.792 | Time elapsed: 9 minutes
Episode: 566 | Mean Step Score:   -46.599 | Time elapsed: 9 minutes
Episode: 567 | Mean Step Score:   -15.840 | Time elapsed: 9 minutes
Episode: 568 | Mean Step Score:    -2.586 | Time elapsed: 9 minutes
Episode: 569 | Mean Step Score:    -2.352 | Time elapsed: 9 minutes
Episode: 570 | Mean Step Score:    -7.502 | Time elapsed: 9 minutes
Episode: 571 | Mean Step Score:    -1.234 | Time elapsed: 9 minutes
Episode: 572 | Mean Step Score:    -1.612 | Time elapsed: 9 minutes
Episode: 573 | Mean Step Score:    -1.783 | Time elapsed: 9 minutes
Episode: 574 | Mean Step Score:    -2.629 | Time elapsed: 9 minutes
Episode: 575 | Mean Step Score:    -0.912 | Time elapsed: 9 minutes
Episode: 576 | Mean Step Score:    -1.563 | Time elapsed: 9 minutes
Episode: 577 | Mean Step Score:    -1.971 | Time elapsed: 9 minutes
Episode: 578 | Mean Step Score:    -1.286 | Time elapsed: 9 minutes
Episode: 579 | Mean Step Score:    -1.698 | Time elapsed: 9 minutes
Episode: 580 | Mean Step Score:    -1.398 | Time elapsed: 9 minutes
Episode: 581 | Mean Step Score:    -2.346 | Time elapsed: 9 minutes
Episode: 582 | Mean Step Score:    -2.693 | Time elapsed: 9 minutes
Episode: 583 | Mean Step Score:    -1.937 | Time elapsed: 9 minutes
Episode: 584 | Mean Step Score:    -1.419 | Time elapsed: 9 minutes
Episode: 585 | Mean Step Score:    -2.159 | Time elapsed: 9 minutes
Episode: 586 | Mean Step Score:    -0.710 | Time elapsed: 9 minutes
Episode: 587 | Mean Step Score:    -1.747 | Time elapsed: 9 minutes
Episode: 588 | Mean Step Score:    -2.614 | Time elapsed: 9 minutes
Episode: 589 | Mean Step Score:    -0.976 | Time elapsed: 9 minutes
Episode: 590 | Mean Step Score:    -1.259 | Time elapsed: 10 minutes
Episode: 591 | Mean Step Score:    -0.905 | Time elapsed: 10 minutes
Episode: 592 | Mean Step Score:    -1.925 | Time elapsed: 10 minutes
Episode: 593 | Mean Step Score:    -1.920 | Time elapsed: 10 minutes
Episode: 594 | Mean Step Score:    -1.572 | Time elapsed: 10 minutes
Episode: 595 | Mean Step Score:    -1.620 | Time elapsed: 10 minutes
Episode: 596 | Mean Step Score:    -0.639 | Time elapsed: 10 minutes
Episode: 597 | Mean Step Score:    -1.096 | Time elapsed: 10 minutes
Episode: 598 | Mean Step Score:    -1.503 | Time elapsed: 10 minutes
Episode: 599 | Mean Step Score:    -1.283 | Time elapsed: 10 minutes
Episode: 600 | Mean Step Score:    -1.483 | Time elapsed: 10 minutes
Episode: 601 | Mean Step Score:    -2.377 | Mean score    -1.856 and std. deviation     0.622  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 602 | Mean Step Score:    -1.562 | Time elapsed: 10 minutes
Episode: 603 | Mean Step Score:    -0.461 | Time elapsed: 10 minutes
Episode: 604 | Mean Step Score:    -2.182 | Time elapsed: 10 minutes
Episode: 605 | Mean Step Score:    -0.532 | Time elapsed: 10 minutes
Episode: 606 | Mean Step Score:    -0.851 | Time elapsed: 10 minutes
Episode: 607 | Mean Step Score:    -0.551 | Time elapsed: 10 minutes
Episode: 608 | Mean Step Score:    -1.526 | Time elapsed: 10 minutes
Episode: 609 | Mean Step Score:    -0.577 | Time elapsed: 10 minutes
Episode: 610 | Mean Step Score:    -1.663 | Time elapsed: 10 minutes
Episode: 611 | Mean Step Score:    -1.404 | Time elapsed: 10 minutes
Episode: 612 | Mean Step Score:    -3.313 | Time elapsed: 10 minutes
Episode: 613 | Mean Step Score:    -3.082 | Time elapsed: 10 minutes
Episode: 614 | Mean Step Score:    -1.289 | Time elapsed: 10 minutes
Episode: 615 | Mean Step Score:    -1.913 | Time elapsed: 10 minutes
Episode: 616 | Mean Step Score:   -24.112 | Time elapsed: 10 minutes
Episode: 617 | Mean Step Score:    -3.895 | Time elapsed: 10 minutes
Episode: 618 | Mean Step Score:    -1.855 | Time elapsed: 10 minutes
Episode: 619 | Mean Step Score:    -2.254 | Time elapsed: 10 minutes
Episode: 620 | Mean Step Score:   -12.869 | Time elapsed: 10 minutes
Episode: 621 | Mean Step Score:    -2.362 | Time elapsed: 10 minutes
Episode: 622 | Mean Step Score:    -5.424 | Time elapsed: 10 minutes
Episode: 623 | Mean Step Score:   -11.201 | Time elapsed: 10 minutes
Episode: 624 | Mean Step Score:    -9.787 | Time elapsed: 10 minutes
Episode: 625 | Mean Step Score:    -1.478 | Time elapsed: 10 minutes
Episode: 626 | Mean Step Score:    -7.250 | Time elapsed: 10 minutes
Episode: 627 | Mean Step Score:    -6.741 | Time elapsed: 11 minutes
Episode: 628 | Mean Step Score:   -47.063 | Time elapsed: 11 minutes
Episode: 629 | Mean Step Score:   -15.658 | Time elapsed: 11 minutes
Episode: 630 | Mean Step Score:   -26.913 | Time elapsed: 11 minutes
Episode: 631 | Mean Step Score:   -24.168 | Time elapsed: 11 minutes
Episode: 632 | Mean Step Score:   -59.558 | Time elapsed: 11 minutes
Episode: 633 | Mean Step Score:   -33.721 | Time elapsed: 11 minutes
Episode: 634 | Mean Step Score:   -52.542 | Time elapsed: 11 minutes
Episode: 635 | Mean Step Score:   -30.808 | Time elapsed: 11 minutes
Episode: 636 | Mean Step Score:   -67.188 | Time elapsed: 11 minutes
Episode: 637 | Mean Step Score:   -24.629 | Time elapsed: 11 minutes
Episode: 638 | Mean Step Score:   -24.724 | Time elapsed: 11 minutes
Episode: 639 | Mean Step Score:   -43.946 | Time elapsed: 11 minutes
Episode: 640 | Mean Step Score:   -41.291 | Time elapsed: 11 minutes
Episode: 641 | Mean Step Score:   -23.487 | Time elapsed: 11 minutes
Episode: 642 | Mean Step Score:   -27.057 | Time elapsed: 11 minutes
Episode: 643 | Mean Step Score:   -27.859 | Time elapsed: 11 minutes
Episode: 644 | Mean Step Score:   -46.961 | Time elapsed: 11 minutes
Episode: 645 | Mean Step Score:   -52.850 | Time elapsed: 11 minutes
Episode: 646 | Mean Step Score:   -21.687 | Time elapsed: 11 minutes
Episode: 647 | Mean Step Score:   -19.589 | Time elapsed: 11 minutes
Episode: 648 | Mean Step Score:   -20.514 | Time elapsed: 11 minutes
Episode: 649 | Mean Step Score:   -16.535 | Time elapsed: 11 minutes
Episode: 650 | Mean Step Score:   -20.307 | Time elapsed: 11 minutes
Episode: 651 | Mean Step Score:   -45.102 | Time elapsed: 11 minutes
Episode: 652 | Mean Step Score:   -33.547 | Time elapsed: 11 minutes
Episode: 653 | Mean Step Score:   -28.513 | Time elapsed: 11 minutes
Episode: 654 | Mean Step Score:   -27.741 | Time elapsed: 11 minutes
Episode: 655 | Mean Step Score:   -37.190 | Time elapsed: 11 minutes
Episode: 656 | Mean Step Score:   -37.272 | Time elapsed: 11 minutes
Episode: 657 | Mean Step Score:   -63.215 | Time elapsed: 11 minutes
