┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -3.854 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:    -3.837 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:    -9.890 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -6.825 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:   -10.085 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -2.855 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:    -4.273 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -3.160 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -3.110 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -2.399 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:   -19.558 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -3.511 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -9.885 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -2.256 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:   -13.201 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -3.606 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -3.022 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -2.902 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -2.840 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -2.337 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -3.689 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -9.266 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -3.531 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:    -3.792 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -3.213 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -2.687 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -2.791 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:    -4.447 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -3.838 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -2.265 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:   -10.440 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:    -3.552 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -4.132 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:   -17.713 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -3.145 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -3.562 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -3.510 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -2.714 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:    -2.987 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -2.500 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:    -2.998 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:    -4.325 | Mean score    -4.009 and std. deviation     2.349  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -2.527 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -3.594 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -3.423 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -2.976 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:   -12.894 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -3.767 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:    -3.099 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -2.586 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:    -2.924 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -2.730 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -3.439 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -2.259 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:    -3.972 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:   -18.158 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:    -2.754 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -3.290 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -3.889 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -1.995 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:    -9.100 | Time elapsed: 7 minutes
Episode: 421 | Mean Step Score:    -3.638 | Time elapsed: 7 minutes
Episode: 422 | Mean Step Score:    -3.734 | Time elapsed: 7 minutes
Episode: 423 | Mean Step Score:    -3.052 | Time elapsed: 7 minutes
Episode: 424 | Mean Step Score:    -2.742 | Time elapsed: 7 minutes
Episode: 425 | Mean Step Score:    -6.787 | Time elapsed: 7 minutes
Episode: 426 | Mean Step Score:   -81.490 | Time elapsed: 7 minutes
Episode: 427 | Mean Step Score:    -2.723 | Time elapsed: 7 minutes
Episode: 428 | Mean Step Score:    -5.138 | Time elapsed: 7 minutes
Episode: 429 | Mean Step Score:    -3.878 | Time elapsed: 7 minutes
Episode: 430 | Mean Step Score:    -2.571 | Time elapsed: 7 minutes
Episode: 431 | Mean Step Score:    -2.024 | Time elapsed: 7 minutes
Episode: 432 | Mean Step Score:    -3.147 | Time elapsed: 7 minutes
Episode: 433 | Mean Step Score:    -2.791 | Time elapsed: 7 minutes
Episode: 434 | Mean Step Score:   -63.591 | Time elapsed: 7 minutes
Episode: 435 | Mean Step Score:   -11.847 | Time elapsed: 7 minutes
Episode: 436 | Mean Step Score:    -3.165 | Time elapsed: 7 minutes
Episode: 437 | Mean Step Score:    -2.965 | Time elapsed: 7 minutes
Episode: 438 | Mean Step Score:    -3.713 | Time elapsed: 7 minutes
Episode: 439 | Mean Step Score:    -3.633 | Time elapsed: 7 minutes
Episode: 440 | Mean Step Score:    -4.019 | Time elapsed: 7 minutes
Episode: 441 | Mean Step Score:    -7.851 | Time elapsed: 7 minutes
Episode: 442 | Mean Step Score:    -3.862 | Time elapsed: 7 minutes
Episode: 443 | Mean Step Score:    -3.567 | Time elapsed: 7 minutes
Episode: 444 | Mean Step Score:   -10.472 | Time elapsed: 7 minutes
Episode: 445 | Mean Step Score:    -3.436 | Time elapsed: 7 minutes
Episode: 446 | Mean Step Score:    -3.664 | Time elapsed: 7 minutes
Episode: 447 | Mean Step Score:    -5.760 | Time elapsed: 7 minutes
Episode: 448 | Mean Step Score:    -2.945 | Time elapsed: 7 minutes
Episode: 449 | Mean Step Score:    -2.769 | Time elapsed: 7 minutes
Episode: 450 | Mean Step Score:    -2.782 | Time elapsed: 7 minutes
Episode: 451 | Mean Step Score:    -3.794 | Time elapsed: 7 minutes
Episode: 452 | Mean Step Score:    -3.166 | Time elapsed: 7 minutes
Episode: 453 | Mean Step Score:   -12.256 | Time elapsed: 7 minutes
Episode: 454 | Mean Step Score:    -3.452 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:    -4.078 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:    -7.096 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:    -5.998 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:    -3.277 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:    -2.823 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:    -3.536 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:    -3.387 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:    -2.942 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:    -5.963 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:    -7.286 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:   -10.528 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:    -3.107 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:    -2.427 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:    -2.943 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:    -3.376 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:    -9.843 | Time elapsed: 8 minutes
Episode: 471 | Mean Step Score:    -5.331 | Time elapsed: 8 minutes
Episode: 472 | Mean Step Score:    -5.041 | Time elapsed: 8 minutes
Episode: 473 | Mean Step Score:     0.163 | Time elapsed: 8 minutes
Episode: 474 | Mean Step Score:   -13.541 | Time elapsed: 8 minutes
Episode: 475 | Mean Step Score:    -3.383 | Time elapsed: 8 minutes
Episode: 476 | Mean Step Score:    -8.140 | Time elapsed: 8 minutes
Episode: 477 | Mean Step Score:   -29.368 | Time elapsed: 8 minutes
Episode: 478 | Mean Step Score:    -7.009 | Time elapsed: 8 minutes
Episode: 479 | Mean Step Score:   -21.590 | Time elapsed: 8 minutes
Episode: 480 | Mean Step Score:    -4.649 | Time elapsed: 8 minutes
Episode: 481 | Mean Step Score:     0.131 | Time elapsed: 8 minutes
Episode: 482 | Mean Step Score:    -9.440 | Time elapsed: 8 minutes
Episode: 483 | Mean Step Score:    -0.098 | Time elapsed: 8 minutes
Episode: 484 | Mean Step Score:    -1.176 | Time elapsed: 8 minutes
Episode: 485 | Mean Step Score:    -2.629 | Time elapsed: 8 minutes
Episode: 486 | Mean Step Score:    -8.979 | Time elapsed: 8 minutes
Episode: 487 | Mean Step Score:   -21.646 | Time elapsed: 8 minutes
Episode: 488 | Mean Step Score:    -2.514 | Time elapsed: 8 minutes
Episode: 489 | Mean Step Score:    -4.744 | Time elapsed: 8 minutes
Episode: 490 | Mean Step Score:    -3.441 | Time elapsed: 8 minutes
Episode: 491 | Mean Step Score:   -11.005 | Time elapsed: 8 minutes
Episode: 492 | Mean Step Score:    -4.544 | Time elapsed: 8 minutes
Episode: 493 | Mean Step Score:    -0.732 | Time elapsed: 9 minutes
Episode: 494 | Mean Step Score:   -11.781 | Time elapsed: 9 minutes
Episode: 495 | Mean Step Score:    -6.504 | Time elapsed: 9 minutes
Episode: 496 | Mean Step Score:     0.071 | Time elapsed: 9 minutes
Episode: 497 | Mean Step Score:     0.238 | Time elapsed: 9 minutes
Episode: 498 | Mean Step Score:    -4.741 | Time elapsed: 9 minutes
Episode: 499 | Mean Step Score:    -4.535 | Time elapsed: 9 minutes
Episode: 500 | Mean Step Score:    -0.441 | Time elapsed: 9 minutes
Episode: 501 | Mean Step Score:     0.010 | Mean score    -4.767 and std. deviation     1.837  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 502 | Mean Step Score:    -2.518 | Time elapsed: 9 minutes
Episode: 503 | Mean Step Score:    -6.456 | Time elapsed: 9 minutes
Episode: 504 | Mean Step Score:     0.149 | Time elapsed: 9 minutes
Episode: 505 | Mean Step Score:   -11.342 | Time elapsed: 9 minutes
Episode: 506 | Mean Step Score:     0.175 | Time elapsed: 9 minutes
Episode: 507 | Mean Step Score:    -1.413 | Time elapsed: 9 minutes
Episode: 508 | Mean Step Score:    -3.845 | Time elapsed: 9 minutes
Episode: 509 | Mean Step Score:    -3.225 | Time elapsed: 9 minutes
Episode: 510 | Mean Step Score:    -3.959 | Time elapsed: 9 minutes
Episode: 511 | Mean Step Score:    -8.560 | Time elapsed: 9 minutes
Episode: 512 | Mean Step Score:   -21.661 | Time elapsed: 9 minutes
Episode: 513 | Mean Step Score:    -6.148 | Time elapsed: 9 minutes
Episode: 514 | Mean Step Score:    -3.612 | Time elapsed: 9 minutes
Episode: 515 | Mean Step Score:    -7.288 | Time elapsed: 9 minutes
Episode: 516 | Mean Step Score:    -4.391 | Time elapsed: 9 minutes
Episode: 517 | Mean Step Score:    -3.792 | Time elapsed: 9 minutes
Episode: 518 | Mean Step Score:    -2.181 | Time elapsed: 9 minutes
Episode: 519 | Mean Step Score:   -15.503 | Time elapsed: 9 minutes
Episode: 520 | Mean Step Score:   -20.433 | Time elapsed: 9 minutes
Episode: 521 | Mean Step Score:    -6.850 | Time elapsed: 9 minutes
Episode: 522 | Mean Step Score:    -0.509 | Time elapsed: 9 minutes
Episode: 523 | Mean Step Score:    -4.326 | Time elapsed: 9 minutes
Episode: 524 | Mean Step Score:    -6.254 | Time elapsed: 9 minutes
Episode: 525 | Mean Step Score:    -0.429 | Time elapsed: 10 minutes
Episode: 526 | Mean Step Score:    -2.978 | Time elapsed: 10 minutes
Episode: 527 | Mean Step Score:    -9.716 | Time elapsed: 10 minutes
Episode: 528 | Mean Step Score:    -4.402 | Time elapsed: 10 minutes
Episode: 529 | Mean Step Score:    -0.046 | Time elapsed: 10 minutes
Episode: 530 | Mean Step Score:    -2.382 | Time elapsed: 10 minutes
Episode: 531 | Mean Step Score:     0.081 | Time elapsed: 10 minutes
Episode: 532 | Mean Step Score:   -12.256 | Time elapsed: 10 minutes
Episode: 533 | Mean Step Score:    -0.002 | Time elapsed: 10 minutes
Episode: 534 | Mean Step Score:   -10.763 | Time elapsed: 10 minutes
Episode: 535 | Mean Step Score:    -0.682 | Time elapsed: 10 minutes
Episode: 536 | Mean Step Score:    -0.890 | Time elapsed: 10 minutes
Episode: 537 | Mean Step Score:    -0.243 | Time elapsed: 10 minutes
Episode: 538 | Mean Step Score:     0.146 | Time elapsed: 10 minutes
Episode: 539 | Mean Step Score:    -2.910 | Time elapsed: 10 minutes
Episode: 540 | Mean Step Score:    -1.011 | Time elapsed: 10 minutes
Episode: 541 | Mean Step Score:    -3.214 | Time elapsed: 10 minutes
Episode: 542 | Mean Step Score:    -2.265 | Time elapsed: 10 minutes
Episode: 543 | Mean Step Score:     0.073 | Time elapsed: 10 minutes
Episode: 544 | Mean Step Score:    -0.930 | Time elapsed: 10 minutes
Episode: 545 | Mean Step Score:    -0.880 | Time elapsed: 10 minutes
Episode: 546 | Mean Step Score:    -0.398 | Time elapsed: 10 minutes
Episode: 547 | Mean Step Score:     0.108 | Time elapsed: 10 minutes
Episode: 548 | Mean Step Score:    -0.166 | Time elapsed: 11 minutes
Episode: 549 | Mean Step Score:    -7.687 | Time elapsed: 11 minutes
Episode: 550 | Mean Step Score:    -5.968 | Time elapsed: 11 minutes
Episode: 551 | Mean Step Score:    -5.619 | Time elapsed: 11 minutes
Episode: 552 | Mean Step Score:   -34.214 | Time elapsed: 11 minutes
Episode: 553 | Mean Step Score:     0.162 | Time elapsed: 11 minutes
Episode: 554 | Mean Step Score:    -2.988 | Time elapsed: 11 minutes
Episode: 555 | Mean Step Score:   -21.930 | Time elapsed: 11 minutes
Episode: 556 | Mean Step Score:     0.131 | Time elapsed: 11 minutes
Episode: 557 | Mean Step Score:    -8.326 | Time elapsed: 11 minutes
Episode: 558 | Mean Step Score:   -13.503 | Time elapsed: 11 minutes
Episode: 559 | Mean Step Score:     0.153 | Time elapsed: 11 minutes
Episode: 560 | Mean Step Score:    -2.169 | Time elapsed: 11 minutes
Episode: 561 | Mean Step Score:   -28.655 | Time elapsed: 11 minutes
Episode: 562 | Mean Step Score:   -12.821 | Time elapsed: 11 minutes
Episode: 563 | Mean Step Score:    -5.441 | Time elapsed: 11 minutes
Episode: 564 | Mean Step Score:   -19.015 | Time elapsed: 11 minutes
Episode: 565 | Mean Step Score:    -0.069 | Time elapsed: 11 minutes
Episode: 566 | Mean Step Score:    -1.429 | Time elapsed: 11 minutes
Episode: 567 | Mean Step Score:    -5.440 | Time elapsed: 11 minutes
Episode: 568 | Mean Step Score:    -2.230 | Time elapsed: 11 minutes
Episode: 569 | Mean Step Score:   -10.222 | Time elapsed: 11 minutes
Episode: 570 | Mean Step Score:    -0.275 | Time elapsed: 11 minutes
Episode: 571 | Mean Step Score:   -15.960 | Time elapsed: 11 minutes
Episode: 572 | Mean Step Score:    -7.743 | Time elapsed: 11 minutes
Episode: 573 | Mean Step Score:    -1.204 | Time elapsed: 11 minutes
Episode: 574 | Mean Step Score:     0.114 | Time elapsed: 11 minutes
Episode: 575 | Mean Step Score:    -2.885 | Time elapsed: 11 minutes
Episode: 576 | Mean Step Score:    -8.600 | Time elapsed: 11 minutes
Episode: 577 | Mean Step Score:   -42.734 | Time elapsed: 11 minutes
Episode: 578 | Mean Step Score:    -4.566 | Time elapsed: 11 minutes
Episode: 579 | Mean Step Score:   -24.181 | Time elapsed: 11 minutes
Episode: 580 | Mean Step Score:    -5.304 | Time elapsed: 11 minutes
Episode: 581 | Mean Step Score:    -4.095 | Time elapsed: 11 minutes
Episode: 582 | Mean Step Score:   -15.077 | Time elapsed: 11 minutes
Episode: 583 | Mean Step Score:    -2.090 | Time elapsed: 11 minutes
Episode: 584 | Mean Step Score:   -17.645 | Time elapsed: 11 minutes
Episode: 585 | Mean Step Score:    -8.589 | Time elapsed: 11 minutes
Episode: 586 | Mean Step Score:    -6.395 | Time elapsed: 11 minutes
Episode: 587 | Mean Step Score:   -27.365 | Time elapsed: 11 minutes
Episode: 588 | Mean Step Score:    -2.661 | Time elapsed: 11 minutes
Episode: 589 | Mean Step Score:   -42.097 | Time elapsed: 11 minutes
Episode: 590 | Mean Step Score:    -2.395 | Time elapsed: 11 minutes
Episode: 591 | Mean Step Score:   -21.883 | Time elapsed: 11 minutes
Episode: 592 | Mean Step Score:   -10.402 | Time elapsed: 11 minutes
Episode: 593 | Mean Step Score:     0.055 | Time elapsed: 12 minutes
Episode: 594 | Mean Step Score:     0.109 | Time elapsed: 12 minutes
Episode: 595 | Mean Step Score:    -2.848 | Time elapsed: 12 minutes
Episode: 596 | Mean Step Score:    -3.687 | Time elapsed: 12 minutes
Episode: 597 | Mean Step Score:     0.087 | Time elapsed: 12 minutes
Episode: 598 | Mean Step Score:     0.031 | Time elapsed: 12 minutes
Episode: 599 | Mean Step Score:    -2.259 | Time elapsed: 12 minutes
Episode: 600 | Mean Step Score:    -6.238 | Time elapsed: 12 minutes
Episode: 601 | Mean Step Score:    -0.760 | Mean score    -5.269 and std. deviation     2.030  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 602 | Mean Step Score:    -1.745 | Time elapsed: 12 minutes
Episode: 603 | Mean Step Score:    -6.526 | Time elapsed: 12 minutes
Episode: 604 | Mean Step Score:   -15.970 | Time elapsed: 12 minutes
Episode: 605 | Mean Step Score:    -1.736 | Time elapsed: 12 minutes
Episode: 606 | Mean Step Score:    -4.321 | Time elapsed: 12 minutes
Episode: 607 | Mean Step Score:    -1.014 | Time elapsed: 12 minutes
Episode: 608 | Mean Step Score:    -0.704 | Time elapsed: 12 minutes
Episode: 609 | Mean Step Score:    -1.557 | Time elapsed: 12 minutes
Episode: 610 | Mean Step Score:   -14.481 | Time elapsed: 12 minutes
Episode: 611 | Mean Step Score:    -2.380 | Time elapsed: 12 minutes
Episode: 612 | Mean Step Score:    -0.261 | Time elapsed: 12 minutes
Episode: 613 | Mean Step Score:    -0.580 | Time elapsed: 12 minutes
Episode: 614 | Mean Step Score:    -3.041 | Time elapsed: 12 minutes
Episode: 615 | Mean Step Score:     0.158 | Time elapsed: 12 minutes
Episode: 616 | Mean Step Score:    -1.472 | Time elapsed: 12 minutes
Episode: 617 | Mean Step Score:    -0.362 | Time elapsed: 13 minutes
Episode: 618 | Mean Step Score:    -0.946 | Time elapsed: 13 minutes
Episode: 619 | Mean Step Score:    -0.635 | Time elapsed: 13 minutes
Episode: 620 | Mean Step Score:    -0.077 | Time elapsed: 13 minutes
Episode: 621 | Mean Step Score:    -0.119 | Time elapsed: 13 minutes
Episode: 622 | Mean Step Score:    -0.004 | Time elapsed: 13 minutes
Episode: 623 | Mean Step Score:    -1.800 | Time elapsed: 13 minutes
Episode: 624 | Mean Step Score:    -0.982 | Time elapsed: 13 minutes
Episode: 625 | Mean Step Score:    -2.208 | Time elapsed: 13 minutes
Episode: 626 | Mean Step Score:    -3.030 | Time elapsed: 13 minutes
Episode: 627 | Mean Step Score:    -5.278 | Time elapsed: 13 minutes
Episode: 628 | Mean Step Score:    -2.177 | Time elapsed: 13 minutes
Episode: 629 | Mean Step Score:    -1.602 | Time elapsed: 13 minutes
Episode: 630 | Mean Step Score:    -0.246 | Time elapsed: 13 minutes
Episode: 631 | Mean Step Score:    -0.139 | Time elapsed: 13 minutes
Episode: 632 | Mean Step Score:    -2.120 | Time elapsed: 13 minutes
Episode: 633 | Mean Step Score:    -2.896 | Time elapsed: 13 minutes
Episode: 634 | Mean Step Score:    -8.969 | Time elapsed: 13 minutes
Episode: 635 | Mean Step Score:    -1.679 | Time elapsed: 13 minutes
Episode: 636 | Mean Step Score:    -3.348 | Time elapsed: 13 minutes
Episode: 637 | Mean Step Score:    -0.861 | Time elapsed: 13 minutes
Episode: 638 | Mean Step Score:    -1.152 | Time elapsed: 13 minutes
Episode: 639 | Mean Step Score:    -6.808 | Time elapsed: 13 minutes
Episode: 640 | Mean Step Score:    -5.855 | Time elapsed: 13 minutes
Episode: 641 | Mean Step Score:    -6.230 | Time elapsed: 14 minutes
Episode: 642 | Mean Step Score:    -4.338 | Time elapsed: 14 minutes
Episode: 643 | Mean Step Score:    -3.514 | Time elapsed: 14 minutes
Episode: 644 | Mean Step Score:    -3.875 | Time elapsed: 14 minutes
Episode: 645 | Mean Step Score:    -3.692 | Time elapsed: 14 minutes
Episode: 646 | Mean Step Score:   -32.202 | Time elapsed: 14 minutes
Episode: 647 | Mean Step Score:    -3.725 | Time elapsed: 14 minutes
Episode: 648 | Mean Step Score:    -3.698 | Time elapsed: 14 minutes
Episode: 649 | Mean Step Score:    -3.603 | Time elapsed: 14 minutes
Episode: 650 | Mean Step Score:    -6.108 | Time elapsed: 14 minutes
Episode: 651 | Mean Step Score:    -3.466 | Time elapsed: 14 minutes
Episode: 652 | Mean Step Score:    -9.817 | Time elapsed: 14 minutes
Episode: 653 | Mean Step Score:    -3.179 | Time elapsed: 14 minutes
Episode: 654 | Mean Step Score:    -4.686 | Time elapsed: 14 minutes
Episode: 655 | Mean Step Score:    -4.027 | Time elapsed: 14 minutes
Episode: 656 | Mean Step Score:    -3.771 | Time elapsed: 14 minutes
