Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:   -35.207 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -2.737 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:   -64.443 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -3.236 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -7.083 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -0.948 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -7.101 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:   -11.437 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -20.499 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -4.717 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -2.707 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -3.185 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -10.675 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:   -10.013 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -31.089 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -5.398 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -13.009 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -27.023 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -5.671 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -1.146 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:   -10.358 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -5.047 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -6.087 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -6.312 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -10.367 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -11.458 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -4.468 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -5.054 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:   -27.782 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -0.220 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -4.521 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -8.413 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -3.223 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -2.482 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:    -8.392 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -5.772 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -9.930 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:   -67.589 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -1.574 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -9.910 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -1.739 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -0.273 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -1.889 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -6.609 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -5.466 | Mean score    -6.046 and std. deviation     2.508  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -4.715 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -7.237 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -0.249 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -33.706 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:   -15.224 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -6.380 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -6.680 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -6.394 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:   -16.231 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -0.712 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -3.788 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -2.121 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -3.763 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -6.119 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -8.564 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:    -3.075 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -18.536 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:   -10.574 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:    -6.164 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:   -12.272 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -3.534 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -7.187 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -4.339 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:    -4.645 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -1.888 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -3.324 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -5.036 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -0.138 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:   -18.706 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -7.711 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -5.621 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -7.184 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -5.704 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -3.358 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -0.961 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -4.329 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -4.653 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:    -0.168 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -2.701 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -0.772 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -5.230 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -7.769 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -0.157 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -4.949 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -4.228 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -3.301 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:   -13.509 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -7.913 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -0.267 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -3.769 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -7.748 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:   -32.065 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -0.097 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -6.611 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -2.980 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:   -22.319 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -8.936 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -3.100 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -2.780 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -1.901 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -2.480 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -1.902 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -1.862 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:   -10.767 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -7.614 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -6.128 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -5.342 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -5.683 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -4.654 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:   -11.202 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:  -114.784 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -14.366 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -15.999 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -11.301 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -2.829 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -0.156 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:   -18.565 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -0.152 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:  -100.085 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -2.675 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:   -24.580 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -3.852 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -2.761 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:   -16.828 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:   -29.198 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -0.596 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:    -3.980 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -4.866 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -0.002 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -7.620 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -0.228 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -6.335 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:   -13.205 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -8.709 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:    -1.980 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:   -15.640 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:    -5.562 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:    -4.192 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:    -4.220 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:   -10.596 | Mean score    -5.667 and std. deviation     2.728  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:    -5.159 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:    -2.457 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -3.301 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:   -21.275 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -2.726 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -8.018 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:   -12.745 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:   -25.979 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:   -13.892 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:   -35.846 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:    -1.858 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -1.485 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -0.323 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:    -5.506 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:    -5.369 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:    -3.300 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:   -20.296 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:   -42.005 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -7.067 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:   -14.590 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:   -22.927 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -5.704 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -3.148 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -3.061 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -3.129 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -5.730 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:   -44.940 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -6.091 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -1.052 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -1.753 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -6.436 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:   -41.552 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -4.155 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:   -58.504 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -4.044 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -6.789 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -9.321 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:   -15.010 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -4.719 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -9.417 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -3.943 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:   -14.938 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:    -4.408 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -4.702 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -3.573 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -3.874 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -6.635 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:   -28.127 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -3.851 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -4.591 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -8.429 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:    -4.538 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -2.827 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -3.945 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -11.387 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -6.536 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:    -4.125 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -5.474 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:   -10.548 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:    -6.442 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -8.162 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -3.660 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:    -1.756 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -8.341 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -0.804 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:   -27.546 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:   -10.133 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:    -9.065 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:    -2.957 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -6.881 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:    -2.988 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -1.219 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:   -12.944 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:    -6.096 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:   -11.230 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:    -8.824 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:    -1.813 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -6.363 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:    -5.754 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -4.939 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:    -2.199 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:    -0.694 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -1.782 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:    -4.787 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -2.828 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -3.161 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:    -2.612 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -5.313 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:    -4.591 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:    -7.591 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:    -2.603 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -6.089 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:    -6.901 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:   -14.508 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:    -5.633 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:    -1.882 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:    -4.759 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:    -1.864 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:    -3.237 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:    -8.581 | Mean score    -5.547 and std. deviation     2.428  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:    -0.374 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -2.749 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:    -0.243 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:   -12.717 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:    -3.494 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -4.706 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:    -7.972 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:    -8.083 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -4.195 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:    -5.876 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -5.403 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -4.284 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -4.219 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -5.629 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -9.387 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:   -40.014 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:   -26.764 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:    -4.861 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:    -1.401 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:    -2.980 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:    -5.631 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:    -8.923 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:    -4.918 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:   -56.174 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:    -5.819 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:   -34.093 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:   -10.143 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:    -4.113 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:   -12.291 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:    -3.642 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:    -5.389 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:    -4.759 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -0.160 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:    -9.900 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:    -5.455 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -7.700 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:    -4.548 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:   -12.243 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:   -15.556 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -5.407 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -5.529 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -6.791 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -5.198 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:    -9.775 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:    -1.931 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:  -101.141 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -5.463 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:    -5.441 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:   -30.288 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:    -3.826 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:   -13.488 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -3.345 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:   -10.364 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:    -0.938 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:    -4.101 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:    -6.431 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -9.208 | Time elapsed: 8 minutes
