┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -4.954 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -3.770 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -6.523 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -4.289 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:   -23.240 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -3.502 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -6.116 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -6.402 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -3.948 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -3.592 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -1.535 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -6.419 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -1.839 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -1.872 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -7.471 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:   -16.115 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:   -15.500 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -3.518 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -23.426 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:   -47.046 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:   -22.992 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -49.960 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -40.387 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:   -62.451 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:   -30.061 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:   -30.088 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:   -12.732 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:   -15.144 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:   -45.576 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:   -13.776 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -8.652 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:   -12.281 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:   -23.031 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:   -48.638 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:   -55.883 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:   -43.186 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:   -34.240 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:   -31.601 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:   -44.185 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -7.757 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:   -23.702 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:   -95.420 | Mean score    -8.293 and std. deviation    12.560  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -4.979 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:   -14.087 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -7.532 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:   -26.568 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -5.353 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -2.330 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -6.551 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:    -1.184 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:   -30.546 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -0.126 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -0.777 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -0.018 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -8.239 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -2.264 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -1.847 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -1.355 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -5.094 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:   -39.173 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -1.409 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -9.060 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -1.883 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -3.010 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -3.873 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -8.897 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -3.929 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -3.798 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -7.262 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -4.508 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -3.535 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -3.949 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -4.057 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -4.101 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -3.819 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -3.608 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -3.054 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -4.716 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -3.965 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -12.752 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -4.317 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -3.617 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -9.007 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:   -15.693 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -4.242 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -5.470 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -4.473 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -5.067 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -3.456 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:   -23.629 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -3.851 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -3.660 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -5.280 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -2.669 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -2.781 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -0.882 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -4.107 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -3.233 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -1.349 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -4.081 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -2.485 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:   -10.650 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -2.120 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -0.270 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -3.829 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -0.029 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -0.090 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -2.387 | Time elapsed: 7 minutes
Episode: 468 | Mean Step Score:     0.044 | Time elapsed: 7 minutes
Episode: 469 | Mean Step Score:    -2.702 | Time elapsed: 7 minutes
Episode: 470 | Mean Step Score:    -2.847 | Time elapsed: 7 minutes
Episode: 471 | Mean Step Score:    -0.897 | Time elapsed: 7 minutes
Episode: 472 | Mean Step Score:    -1.825 | Time elapsed: 7 minutes
Episode: 473 | Mean Step Score:    -3.730 | Time elapsed: 7 minutes
Episode: 474 | Mean Step Score:     0.124 | Time elapsed: 7 minutes
Episode: 475 | Mean Step Score:    -1.185 | Time elapsed: 7 minutes
Episode: 476 | Mean Step Score:    -0.001 | Time elapsed: 7 minutes
Episode: 477 | Mean Step Score:     0.063 | Time elapsed: 7 minutes
Episode: 478 | Mean Step Score:    -1.297 | Time elapsed: 7 minutes
Episode: 479 | Mean Step Score:     0.157 | Time elapsed: 7 minutes
Episode: 480 | Mean Step Score:    -6.360 | Time elapsed: 7 minutes
Episode: 481 | Mean Step Score:    -2.035 | Time elapsed: 7 minutes
Episode: 482 | Mean Step Score:   -29.232 | Time elapsed: 7 minutes
Episode: 483 | Mean Step Score:    -3.190 | Time elapsed: 7 minutes
Episode: 484 | Mean Step Score:   -61.057 | Time elapsed: 7 minutes
Episode: 485 | Mean Step Score:    -3.466 | Time elapsed: 7 minutes
Episode: 486 | Mean Step Score:    -2.283 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:    -2.427 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:    -1.927 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -7.923 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:    -2.675 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:    -0.798 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:    -2.903 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -1.325 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:     0.068 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -7.044 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:   -53.895 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -7.955 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:  -103.908 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:   -26.435 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:     0.143 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -0.199 | Mean score    -5.035 and std. deviation     7.535  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 502 | Mean Step Score:    -6.447 | Time elapsed: 8 minutes
Episode: 503 | Mean Step Score:   -25.535 | Time elapsed: 8 minutes
Episode: 504 | Mean Step Score:     0.134 | Time elapsed: 8 minutes
Episode: 505 | Mean Step Score:   -16.509 | Time elapsed: 8 minutes
Episode: 506 | Mean Step Score:     0.114 | Time elapsed: 8 minutes
Episode: 507 | Mean Step Score:   -38.137 | Time elapsed: 8 minutes
Episode: 508 | Mean Step Score:   -42.417 | Time elapsed: 8 minutes
Episode: 509 | Mean Step Score:   -24.959 | Time elapsed: 8 minutes
Episode: 510 | Mean Step Score:    -6.447 | Time elapsed: 8 minutes
Episode: 511 | Mean Step Score:   -28.658 | Time elapsed: 8 minutes
Episode: 512 | Mean Step Score:    -5.359 | Time elapsed: 8 minutes
Episode: 513 | Mean Step Score:    -1.783 | Time elapsed: 8 minutes
Episode: 514 | Mean Step Score:    -0.790 | Time elapsed: 8 minutes
Episode: 515 | Mean Step Score:   -21.919 | Time elapsed: 8 minutes
Episode: 516 | Mean Step Score:    -2.595 | Time elapsed: 8 minutes
Episode: 517 | Mean Step Score:   -10.015 | Time elapsed: 8 minutes
Episode: 518 | Mean Step Score:    -3.310 | Time elapsed: 8 minutes
Episode: 519 | Mean Step Score:   -32.373 | Time elapsed: 8 minutes
Episode: 520 | Mean Step Score:    -0.714 | Time elapsed: 8 minutes
Episode: 521 | Mean Step Score:    -1.562 | Time elapsed: 8 minutes
Episode: 522 | Mean Step Score:    -0.194 | Time elapsed: 8 minutes
Episode: 523 | Mean Step Score:    -2.284 | Time elapsed: 8 minutes
Episode: 524 | Mean Step Score:    -6.065 | Time elapsed: 8 minutes
Episode: 525 | Mean Step Score:   -25.686 | Time elapsed: 8 minutes
Episode: 526 | Mean Step Score:    -2.112 | Time elapsed: 8 minutes
Episode: 527 | Mean Step Score:    -2.508 | Time elapsed: 8 minutes
Episode: 528 | Mean Step Score:   -25.463 | Time elapsed: 8 minutes
Episode: 529 | Mean Step Score:    -3.056 | Time elapsed: 8 minutes
Episode: 530 | Mean Step Score:    -0.834 | Time elapsed: 8 minutes
Episode: 531 | Mean Step Score:    -3.915 | Time elapsed: 8 minutes
Episode: 532 | Mean Step Score:   -34.994 | Time elapsed: 8 minutes
Episode: 533 | Mean Step Score:     0.019 | Time elapsed: 8 minutes
Episode: 534 | Mean Step Score:    -2.275 | Time elapsed: 8 minutes
Episode: 535 | Mean Step Score:    -2.517 | Time elapsed: 8 minutes
Episode: 536 | Mean Step Score:     0.001 | Time elapsed: 8 minutes
Episode: 537 | Mean Step Score:     0.116 | Time elapsed: 8 minutes
Episode: 538 | Mean Step Score:    -2.573 | Time elapsed: 8 minutes
Episode: 539 | Mean Step Score:    -0.183 | Time elapsed: 8 minutes
Episode: 540 | Mean Step Score:     0.018 | Time elapsed: 8 minutes
Episode: 541 | Mean Step Score:    -1.089 | Time elapsed: 8 minutes
Episode: 542 | Mean Step Score:     0.102 | Time elapsed: 9 minutes
Episode: 543 | Mean Step Score:     0.034 | Time elapsed: 9 minutes
Episode: 544 | Mean Step Score:     0.120 | Time elapsed: 9 minutes
Episode: 545 | Mean Step Score:    -2.381 | Time elapsed: 9 minutes
Episode: 546 | Mean Step Score:   -21.599 | Time elapsed: 9 minutes
Episode: 547 | Mean Step Score:    -3.272 | Time elapsed: 9 minutes
Episode: 548 | Mean Step Score:     0.103 | Time elapsed: 9 minutes
Episode: 549 | Mean Step Score:    -1.747 | Time elapsed: 9 minutes
Episode: 550 | Mean Step Score:    -4.520 | Time elapsed: 9 minutes
Episode: 551 | Mean Step Score:     0.142 | Time elapsed: 9 minutes
Episode: 552 | Mean Step Score:    -3.755 | Time elapsed: 9 minutes
Episode: 553 | Mean Step Score:   -28.892 | Time elapsed: 9 minutes
Episode: 554 | Mean Step Score:   -19.671 | Time elapsed: 9 minutes
Episode: 555 | Mean Step Score:    -0.839 | Time elapsed: 9 minutes
Episode: 556 | Mean Step Score:    -4.186 | Time elapsed: 9 minutes
Episode: 557 | Mean Step Score:     0.034 | Time elapsed: 9 minutes
Episode: 558 | Mean Step Score:   -16.049 | Time elapsed: 9 minutes
Episode: 559 | Mean Step Score:  -135.773 | Time elapsed: 9 minutes
Episode: 560 | Mean Step Score:    -2.637 | Time elapsed: 9 minutes
Episode: 561 | Mean Step Score:    -5.279 | Time elapsed: 9 minutes
Episode: 562 | Mean Step Score:    -2.353 | Time elapsed: 9 minutes
Episode: 563 | Mean Step Score:    -0.217 | Time elapsed: 9 minutes
Episode: 564 | Mean Step Score:   -49.992 | Time elapsed: 9 minutes
Episode: 565 | Mean Step Score:   -43.169 | Time elapsed: 9 minutes
Episode: 566 | Mean Step Score:   -46.524 | Time elapsed: 9 minutes
Episode: 567 | Mean Step Score:     0.043 | Time elapsed: 9 minutes
Episode: 568 | Mean Step Score:   -15.200 | Time elapsed: 9 minutes
Episode: 569 | Mean Step Score:     0.178 | Time elapsed: 9 minutes
Episode: 570 | Mean Step Score:    -5.886 | Time elapsed: 9 minutes
Episode: 571 | Mean Step Score:   -10.919 | Time elapsed: 9 minutes
Episode: 572 | Mean Step Score:    -2.609 | Time elapsed: 9 minutes
Episode: 573 | Mean Step Score:    -1.638 | Time elapsed: 9 minutes
Episode: 574 | Mean Step Score:    -3.348 | Time elapsed: 9 minutes
Episode: 575 | Mean Step Score:    -0.020 | Time elapsed: 9 minutes
Episode: 576 | Mean Step Score:     0.096 | Time elapsed: 9 minutes
Episode: 577 | Mean Step Score:   -29.804 | Time elapsed: 9 minutes
Episode: 578 | Mean Step Score:    -6.528 | Time elapsed: 9 minutes
Episode: 579 | Mean Step Score:     0.160 | Time elapsed: 9 minutes
Episode: 580 | Mean Step Score:    -3.011 | Time elapsed: 9 minutes
Episode: 581 | Mean Step Score:    -2.835 | Time elapsed: 9 minutes
Episode: 582 | Mean Step Score:   -10.580 | Time elapsed: 9 minutes
Episode: 583 | Mean Step Score:   -73.851 | Time elapsed: 9 minutes
Episode: 584 | Mean Step Score:    -1.020 | Time elapsed: 10 minutes
Episode: 585 | Mean Step Score:     0.187 | Time elapsed: 10 minutes
Episode: 586 | Mean Step Score:    -7.818 | Time elapsed: 10 minutes
Episode: 587 | Mean Step Score:    -0.514 | Time elapsed: 10 minutes
Episode: 588 | Mean Step Score:     0.160 | Time elapsed: 10 minutes
Episode: 589 | Mean Step Score:     0.004 | Time elapsed: 10 minutes
Episode: 590 | Mean Step Score:   -23.107 | Time elapsed: 10 minutes
Episode: 591 | Mean Step Score:     0.159 | Time elapsed: 10 minutes
Episode: 592 | Mean Step Score:     0.161 | Time elapsed: 10 minutes
Episode: 593 | Mean Step Score:     0.077 | Time elapsed: 10 minutes
Episode: 594 | Mean Step Score:     0.047 | Time elapsed: 10 minutes
Episode: 595 | Mean Step Score:     0.125 | Time elapsed: 10 minutes
Episode: 596 | Mean Step Score:     0.045 | Time elapsed: 10 minutes
Episode: 597 | Mean Step Score:     0.052 | Time elapsed: 10 minutes
Episode: 598 | Mean Step Score:     0.007 | Time elapsed: 10 minutes
Episode: 599 | Mean Step Score:     0.151 | Time elapsed: 10 minutes
Episode: 600 | Mean Step Score:     0.055 | Time elapsed: 10 minutes
Episode: 601 | Mean Step Score:   -12.596 | Mean score    -6.623 and std. deviation    11.132  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 602 | Mean Step Score:    -0.474 | Time elapsed: 10 minutes
Episode: 603 | Mean Step Score:    -0.627 | Time elapsed: 10 minutes
Episode: 604 | Mean Step Score:   -30.489 | Time elapsed: 10 minutes
Episode: 605 | Mean Step Score:   -15.782 | Time elapsed: 10 minutes
Episode: 606 | Mean Step Score:   -33.191 | Time elapsed: 10 minutes
Episode: 607 | Mean Step Score:    -4.910 | Time elapsed: 10 minutes
Episode: 608 | Mean Step Score:   -36.598 | Time elapsed: 10 minutes
Episode: 609 | Mean Step Score:   -10.094 | Time elapsed: 10 minutes
Episode: 610 | Mean Step Score:    -9.305 | Time elapsed: 10 minutes
Episode: 611 | Mean Step Score:    -8.541 | Time elapsed: 10 minutes
Episode: 612 | Mean Step Score:   -40.852 | Time elapsed: 10 minutes
Episode: 613 | Mean Step Score:     0.154 | Time elapsed: 10 minutes
Episode: 614 | Mean Step Score:    -5.032 | Time elapsed: 10 minutes
Episode: 615 | Mean Step Score:    -8.845 | Time elapsed: 10 minutes
Episode: 616 | Mean Step Score:   -12.492 | Time elapsed: 10 minutes
Episode: 617 | Mean Step Score:    -1.204 | Time elapsed: 10 minutes
Episode: 618 | Mean Step Score:    -3.369 | Time elapsed: 10 minutes
Episode: 619 | Mean Step Score:    -0.711 | Time elapsed: 10 minutes
Episode: 620 | Mean Step Score:    -1.319 | Time elapsed: 11 minutes
Episode: 621 | Mean Step Score:    -3.143 | Time elapsed: 11 minutes
Episode: 622 | Mean Step Score:   -10.502 | Time elapsed: 11 minutes
Episode: 623 | Mean Step Score:    -2.756 | Time elapsed: 11 minutes
Episode: 624 | Mean Step Score:     0.214 | Time elapsed: 11 minutes
Episode: 625 | Mean Step Score:   -21.076 | Time elapsed: 11 minutes
Episode: 626 | Mean Step Score:     0.037 | Time elapsed: 11 minutes
Episode: 627 | Mean Step Score:    -2.011 | Time elapsed: 11 minutes
Episode: 628 | Mean Step Score:    -0.766 | Time elapsed: 11 minutes
Episode: 629 | Mean Step Score:   -23.964 | Time elapsed: 11 minutes
Episode: 630 | Mean Step Score:    -2.515 | Time elapsed: 11 minutes
Episode: 631 | Mean Step Score:   -14.789 | Time elapsed: 11 minutes
Episode: 632 | Mean Step Score:    -4.414 | Time elapsed: 11 minutes
Episode: 633 | Mean Step Score:   -13.750 | Time elapsed: 11 minutes
Episode: 634 | Mean Step Score:    -2.909 | Time elapsed: 11 minutes
Episode: 635 | Mean Step Score:    -1.364 | Time elapsed: 11 minutes
Episode: 636 | Mean Step Score:     0.102 | Time elapsed: 11 minutes
Episode: 637 | Mean Step Score:     0.173 | Time elapsed: 11 minutes
Episode: 638 | Mean Step Score:    -1.319 | Time elapsed: 11 minutes
Episode: 639 | Mean Step Score:     0.140 | Time elapsed: 11 minutes
Episode: 640 | Mean Step Score:     0.179 | Time elapsed: 11 minutes
Episode: 641 | Mean Step Score:   -11.407 | Time elapsed: 11 minutes
Episode: 642 | Mean Step Score:   -72.001 | Time elapsed: 11 minutes
Episode: 643 | Mean Step Score:    -3.552 | Time elapsed: 11 minutes
Episode: 644 | Mean Step Score:    -0.860 | Time elapsed: 11 minutes
Episode: 645 | Mean Step Score:     0.184 | Time elapsed: 11 minutes
Episode: 646 | Mean Step Score:    -8.232 | Time elapsed: 11 minutes
Episode: 647 | Mean Step Score:    -6.244 | Time elapsed: 11 minutes
Episode: 648 | Mean Step Score:    -9.532 | Time elapsed: 11 minutes
Episode: 649 | Mean Step Score:     0.150 | Time elapsed: 11 minutes
Episode: 650 | Mean Step Score:    -1.879 | Time elapsed: 11 minutes
Episode: 651 | Mean Step Score:   -10.707 | Time elapsed: 11 minutes
Episode: 652 | Mean Step Score:     0.006 | Time elapsed: 11 minutes
Episode: 653 | Mean Step Score:    -2.103 | Time elapsed: 11 minutes
Episode: 654 | Mean Step Score:   -12.467 | Time elapsed: 11 minutes
Episode: 655 | Mean Step Score:     0.070 | Time elapsed: 11 minutes
Episode: 656 | Mean Step Score:     0.108 | Time elapsed: 12 minutes
Episode: 657 | Mean Step Score:     0.013 | Time elapsed: 12 minutes
