┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 342 | Mean Step Score:   -35.687 | Time elapsed: 2 minutes
Episode: 343 | Mean Step Score:  -186.259 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:  -166.516 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:  -143.850 | Time elapsed: 2 minutes
Episode: 346 | Mean Step Score:  -121.012 | Time elapsed: 2 minutes
Episode: 347 | Mean Step Score:   -35.695 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:  -115.152 | Time elapsed: 2 minutes
Episode: 349 | Mean Step Score:   -95.566 | Time elapsed: 2 minutes
Episode: 350 | Mean Step Score:   -96.003 | Time elapsed: 2 minutes
Episode: 351 | Mean Step Score:   -58.890 | Mean score over 100 evaluation episodes:  -101.636 | Time elapsed: 2 minutes
Episode: 352 | Mean Step Score:   -32.620 | Time elapsed: 2 minutes
Episode: 353 | Mean Step Score:  -174.352 | Time elapsed: 2 minutes
Episode: 354 | Mean Step Score:  -176.464 | Time elapsed: 2 minutes
Episode: 355 | Mean Step Score:   -67.792 | Time elapsed: 2 minutes
Episode: 356 | Mean Step Score:   -84.613 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:  -133.260 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:   -23.173 | Time elapsed: 2 minutes
Episode: 359 | Mean Step Score:  -109.716 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:  -170.670 | Time elapsed: 2 minutes
Episode: 361 | Mean Step Score:   -63.436 | Mean score over 100 evaluation episodes:  -106.490 | Time elapsed: 2 minutes
Episode: 362 | Mean Step Score:   -84.982 | Time elapsed: 2 minutes
Episode: 363 | Mean Step Score:   -58.449 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:   -87.563 | Time elapsed: 2 minutes
Episode: 365 | Mean Step Score:   -99.039 | Time elapsed: 2 minutes
Episode: 366 | Mean Step Score:   -36.500 | Time elapsed: 2 minutes
Episode: 367 | Mean Step Score:  -131.081 | Time elapsed: 2 minutes
Episode: 368 | Mean Step Score:  -140.009 | Time elapsed: 2 minutes
Episode: 369 | Mean Step Score:  -100.010 | Time elapsed: 2 minutes
Episode: 370 | Mean Step Score:   -62.352 | Time elapsed: 2 minutes
Episode: 371 | Mean Step Score:  -134.578 | Mean score over 100 evaluation episodes:  -101.878 | Time elapsed: 2 minutes
Episode: 372 | Mean Step Score:  -118.836 | Time elapsed: 2 minutes
Episode: 373 | Mean Step Score:   -94.879 | Time elapsed: 2 minutes
Episode: 374 | Mean Step Score:   -51.765 | Time elapsed: 2 minutes
Episode: 375 | Mean Step Score:   -39.341 | Time elapsed: 2 minutes
Episode: 376 | Mean Step Score:  -110.437 | Time elapsed: 2 minutes
Episode: 377 | Mean Step Score:   -28.550 | Time elapsed: 2 minutes
Episode: 378 | Mean Step Score:  -151.521 | Time elapsed: 2 minutes
Episode: 379 | Mean Step Score:  -146.323 | Time elapsed: 2 minutes
Episode: 380 | Mean Step Score:  -175.021 | Time elapsed: 2 minutes
Episode: 381 | Mean Step Score:   -40.603 | Mean score over 100 evaluation episodes:   -95.006 | Time elapsed: 2 minutes
Episode: 382 | Mean Step Score:  -133.911 | Time elapsed: 2 minutes
Episode: 383 | Mean Step Score:   -42.317 | Time elapsed: 2 minutes
Episode: 384 | Mean Step Score:  -138.363 | Time elapsed: 2 minutes
Episode: 385 | Mean Step Score:   -68.334 | Time elapsed: 2 minutes
Episode: 386 | Mean Step Score:  -176.365 | Time elapsed: 2 minutes
Episode: 387 | Mean Step Score:  -147.107 | Time elapsed: 2 minutes
Episode: 388 | Mean Step Score:   -78.078 | Time elapsed: 2 minutes
Episode: 389 | Mean Step Score:  -124.249 | Time elapsed: 2 minutes
Episode: 390 | Mean Step Score:   -84.476 | Time elapsed: 2 minutes
Episode: 391 | Mean Step Score:   -42.248 | Mean score over 100 evaluation episodes:   -97.598 | Time elapsed: 2 minutes
Episode: 392 | Mean Step Score:  -144.045 | Time elapsed: 2 minutes
Episode: 393 | Mean Step Score:  -185.010 | Time elapsed: 2 minutes
Episode: 394 | Mean Step Score:  -155.924 | Time elapsed: 2 minutes
Episode: 395 | Mean Step Score:   -24.546 | Time elapsed: 2 minutes
Episode: 396 | Mean Step Score:  -121.379 | Time elapsed: 2 minutes
Episode: 397 | Mean Step Score:   -99.010 | Time elapsed: 2 minutes
Episode: 398 | Mean Step Score:  -175.706 | Time elapsed: 2 minutes
Episode: 399 | Mean Step Score:  -100.589 | Time elapsed: 2 minutes
Episode: 400 | Mean Step Score:  -105.246 | Time elapsed: 2 minutes
Episode: 401 | Mean Step Score:  -174.832 | Mean score over 100 evaluation episodes:  -104.857 | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:  -144.491 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:   -82.745 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:  -131.551 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:   -77.932 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:   -27.217 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:   -42.634 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:  -162.138 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:  -159.166 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:  -180.996 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:  -168.555 | Mean score over 100 evaluation episodes:   -98.411 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:   -67.770 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:   -93.697 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:   -65.726 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:  -121.865 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:   -64.310 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:   -31.669 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:  -101.299 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:   -95.471 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:  -125.729 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:   -46.077 | Mean score over 100 evaluation episodes:  -104.669 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:  -104.817 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:   -50.641 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:  -171.764 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:  -115.819 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:  -102.518 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:   -93.051 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:   -69.601 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:  -183.492 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:   -27.196 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:  -161.575 | Mean score over 100 evaluation episodes:  -111.684 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:   -42.504 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:   -33.918 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:  -120.579 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:   -30.706 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:  -151.808 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:   -39.904 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:  -172.699 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:  -174.619 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:  -133.305 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:   -88.641 | Mean score over 100 evaluation episodes:  -107.207 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:  -153.263 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:   -70.190 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:  -162.566 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:   -64.146 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:  -117.139 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:   -85.895 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:  -135.376 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:  -177.569 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:  -177.839 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:  -164.914 | Mean score over 100 evaluation episodes:  -101.639 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:  -161.759 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:  -153.896 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:  -183.833 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:  -104.306 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:  -100.803 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:   -45.493 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:   -39.591 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:   -93.649 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:  -122.067 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:  -175.553 | Mean score over 100 evaluation episodes:  -108.832 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:  -168.969 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:   -69.590 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:   -49.226 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:  -181.102 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:   -29.228 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:  -163.418 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:   -77.188 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:  -110.387 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:   -55.200 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:   -97.923 | Mean score over 100 evaluation episodes:   -99.072 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:  -143.414 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:   -24.933 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:   -59.320 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:   -88.789 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:  -164.895 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:   -55.328 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:  -139.901 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:  -178.797 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:   -63.129 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:   -74.188 | Mean score over 100 evaluation episodes:  -107.865 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:   -84.536 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:   -92.228 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:  -181.722 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:  -164.760 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:   -42.941 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:  -113.161 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:   -57.236 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:  -141.428 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:  -168.675 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:   -45.661 | Mean score over 100 evaluation episodes:  -102.265 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:   -93.617 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:   -53.066 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:  -151.875 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:  -146.142 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:  -150.364 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:  -136.868 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:   -88.291 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:  -111.488 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:  -160.975 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:  -163.647 | Mean score over 100 evaluation episodes:  -101.695 | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:  -126.138 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:   -86.463 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:   -58.740 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:  -150.926 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:   -34.239 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:   -57.806 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:   -51.263 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:  -130.337 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:  -140.621 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:   -52.932 | Mean score over 100 evaluation episodes:  -103.864 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:  -155.268 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:   -55.113 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:   -45.568 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:   -60.203 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:  -144.358 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:   -80.647 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:  -101.916 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:  -169.283 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:  -205.804 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:   -85.242 | Mean score over 100 evaluation episodes:  -112.761 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:  -120.601 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:  -153.245 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:   -92.022 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:  -137.472 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:  -134.054 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:  -135.305 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:  -157.104 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:   -78.220 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:   -56.980 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:  -165.442 | Mean score over 100 evaluation episodes:  -105.067 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:   -69.188 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:  -118.228 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:  -188.540 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:   -38.013 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:   -38.637 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:  -132.249 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:  -143.537 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:   -70.870 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:   -49.017 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:  -102.612 | Mean score over 100 evaluation episodes:  -114.408 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:   -60.779 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:  -139.064 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:   -92.744 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:   -96.760 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:   -97.543 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:  -102.060 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:  -165.704 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:   -79.032 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:  -149.766 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:  -108.342 | Mean score over 100 evaluation episodes:  -102.310 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:  -151.103 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:   -66.799 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:  -103.467 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:   -58.714 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:   -96.584 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:   -28.926 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:   -85.015 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:  -148.981 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:  -127.455 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:  -185.035 | Mean score over 100 evaluation episodes:  -112.788 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:  -123.580 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:   -76.934 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:  -137.917 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:  -104.333 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:   -72.949 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:  -105.488 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:  -171.451 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:  -121.135 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:  -108.925 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:   -30.492 | Mean score over 100 evaluation episodes:  -105.452 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:  -143.755 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:  -175.901 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:   -56.805 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:   -67.224 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:   -69.448 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:   -88.867 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:   -62.762 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:  -160.070 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:   -81.937 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:   -69.579 | Mean score over 100 evaluation episodes:  -117.200 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:  -138.500 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:   -98.567 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:  -116.366 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:  -120.802 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:  -150.506 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:  -165.788 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:   -74.295 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:  -149.874 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:  -156.042 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:   -79.207 | Mean score over 100 evaluation episodes:  -112.235 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:  -100.044 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:   -36.744 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:  -179.044 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:  -158.158 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:  -152.732 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:  -167.036 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:   -65.134 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:  -145.791 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:  -171.548 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:  -151.970 | Mean score over 100 evaluation episodes:  -110.457 | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:  -171.412 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:  -145.269 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:   -97.278 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:  -173.651 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:  -151.936 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:  -194.941 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:  -108.845 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:   -49.392 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:  -101.762 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:   -50.496 | Mean score over 100 evaluation episodes:  -103.059 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:  -167.829 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:  -152.404 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:   -37.167 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:  -118.089 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:  -149.316 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:   -74.698 | Time elapsed: 2 minutes
