┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 342 | Mean Step Score:    -8.112 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -1.528 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -3.981 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -1.359 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -2.709 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -1.193 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -1.607 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -1.585 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:   -22.301 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -3.105 | Mean score over 100 evaluation episodes:    -4.833 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -1.174 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -7.717 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -3.921 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -0.624 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -0.921 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -6.576 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -1.923 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -3.314 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -4.002 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -3.099 | Mean score over 100 evaluation episodes:    -6.605 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:   -59.139 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -1.472 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -2.580 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -2.959 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -3.411 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:   -11.927 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -1.589 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -1.481 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -4.835 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -0.674 | Mean score over 100 evaluation episodes:    -4.989 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -1.571 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -6.608 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:   -12.257 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -5.338 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -0.825 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -6.428 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -3.500 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -0.425 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:    -7.453 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -2.525 | Mean score over 100 evaluation episodes:    -5.373 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:    -3.038 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -1.646 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -1.144 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:   -10.063 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -5.849 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -1.569 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:   -51.904 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -0.758 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -7.563 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -0.672 | Mean score over 100 evaluation episodes:    -6.534 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -1.814 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -1.210 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:    -2.595 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -6.310 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:   -14.496 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -1.191 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -1.694 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:   -18.839 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -2.104 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -1.377 | Mean score over 100 evaluation episodes:    -5.394 | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:   -19.021 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -0.474 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -2.388 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -1.761 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -6.613 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -3.682 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -3.210 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -2.949 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -2.552 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -0.051 | Mean score over 100 evaluation episodes:    -5.763 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -9.877 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -6.455 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -9.726 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -1.444 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -9.380 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -0.900 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -0.729 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -1.972 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -9.580 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -0.611 | Mean score over 100 evaluation episodes:    -4.910 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -4.723 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -1.760 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -1.943 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -1.939 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -1.254 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -1.520 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -1.533 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -9.282 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -1.507 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -1.107 | Mean score over 100 evaluation episodes:    -5.050 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:   -12.338 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -2.767 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -1.831 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -0.362 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -0.386 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -3.971 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:     0.160 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -1.762 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -0.159 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -0.052 | Mean score over 100 evaluation episodes:    -4.522 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -4.416 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -5.408 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -0.545 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:     0.110 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -0.034 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -2.828 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -0.950 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -0.556 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -0.225 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:    -3.669 | Mean score over 100 evaluation episodes:    -4.367 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:    -3.348 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -2.044 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -1.769 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -8.044 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -6.972 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:   -17.413 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:   -16.244 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:    -5.875 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:    -1.284 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:   -14.628 | Mean score over 100 evaluation episodes:    -6.415 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:   -11.504 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:    -3.511 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -5.443 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -3.084 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:     0.215 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:    -3.497 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:    -2.835 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -4.212 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:    -0.456 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -1.522 | Mean score over 100 evaluation episodes:    -5.415 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:    -2.154 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -4.791 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:    -0.421 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:    -3.725 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:    -0.208 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:    -1.618 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:    -3.884 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:    -0.372 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:    -2.538 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:    -1.446 | Mean score over 100 evaluation episodes:    -5.454 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:     0.138 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:    -0.110 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:    -2.519 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -5.727 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:    -6.257 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:   -15.080 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:     0.050 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:    -3.520 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:    -1.848 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:    -2.886 | Mean score over 100 evaluation episodes:    -4.420 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:    -1.182 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:   -11.298 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:    -2.454 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:    -5.495 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -1.885 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -1.514 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:    -1.860 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:    -4.809 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:    -2.440 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:    -2.830 | Mean score over 100 evaluation episodes:    -5.485 | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:    -6.038 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:    -3.796 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:    -4.187 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:    -1.537 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:   -10.477 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:    -3.825 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -2.638 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -6.850 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:    -3.767 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:   -16.159 | Mean score over 100 evaluation episodes:    -9.050 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:    -3.958 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -3.319 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:   -11.922 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -1.386 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -2.660 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:   -16.500 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:    -5.194 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:    -4.915 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -0.456 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:   -14.638 | Mean score over 100 evaluation episodes:    -6.377 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:    -8.667 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:   -17.959 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -0.219 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:    -4.599 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:    -7.220 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:    -3.441 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -8.552 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:    -6.305 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:   -13.059 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:    -1.591 | Mean score over 100 evaluation episodes:    -6.987 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:    -3.620 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:    -3.665 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -5.383 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:    -3.942 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:    -3.287 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:    -3.181 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:    -4.279 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:    -6.168 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:    -0.481 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:    -2.367 | Mean score over 100 evaluation episodes:    -6.909 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:    -2.438 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:    -2.905 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:   -18.625 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:    -4.973 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:    -6.859 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -2.673 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -7.220 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:    -1.453 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:    -2.087 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:    -3.178 | Mean score over 100 evaluation episodes:    -7.479 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:    -2.419 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:    -2.829 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:    -1.696 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -3.540 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:    -1.815 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:    -6.748 | Time elapsed: 5 minutes
Episode: 558 | Mean Step Score:    -8.369 | Time elapsed: 5 minutes
Episode: 559 | Mean Step Score:    -2.558 | Time elapsed: 5 minutes
Episode: 560 | Mean Step Score:    -2.835 | Time elapsed: 5 minutes
Episode: 561 | Mean Step Score:   -63.158 | Mean score over 100 evaluation episodes:    -7.976 | Time elapsed: 5 minutes
Episode: 562 | Mean Step Score:    -4.787 | Time elapsed: 5 minutes
Episode: 563 | Mean Step Score:    -0.498 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -7.047 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -8.814 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -2.397 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -1.800 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -8.278 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:   -10.196 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -4.860 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -1.862 | Mean score over 100 evaluation episodes:    -8.783 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -0.767 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -7.905 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -1.636 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -5.290 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -4.797 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -3.500 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -13.189 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:   -26.179 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -0.060 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:   -11.340 | Mean score over 100 evaluation episodes:    -8.696 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:    -2.237 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -11.058 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:    -9.571 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:    -4.789 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:    -4.047 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:    -1.133 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:    -8.268 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:    -5.740 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:    -2.364 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:    -7.028 | Mean score over 100 evaluation episodes:   -11.299 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:   -29.288 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -21.131 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:   -13.139 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:    -4.939 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:   -37.310 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:   -16.985 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:    -8.541 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:   -14.741 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:    -5.306 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -5.658 | Mean score over 100 evaluation episodes:   -10.341 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:    -7.812 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:    -9.063 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -7.818 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -23.109 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:    -7.407 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:    -3.938 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:    -5.103 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:   -10.036 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:    -6.296 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:    -3.731 | Mean score over 100 evaluation episodes:   -10.585 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:   -16.385 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:    -4.519 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:    -4.565 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:    -5.414 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:    -8.087 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:    -6.616 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:    -9.015 | Time elapsed: 6 minutes
