┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:   -15.284 | Time elapsed: 20 minutes
Episode: 361 | Mean Step Score:   -24.954 | Time elapsed: 20 minutes
Episode: 362 | Mean Step Score:   -14.632 | Time elapsed: 20 minutes
Episode: 363 | Mean Step Score:   -24.963 | Time elapsed: 20 minutes
Episode: 364 | Mean Step Score:   -23.752 | Time elapsed: 20 minutes
Episode: 365 | Mean Step Score:   -66.183 | Time elapsed: 20 minutes
Episode: 366 | Mean Step Score:   -11.971 | Time elapsed: 20 minutes
Episode: 367 | Mean Step Score:    -8.499 | Time elapsed: 20 minutes
Episode: 368 | Mean Step Score:   -55.641 | Time elapsed: 20 minutes
Episode: 369 | Mean Step Score:   -30.279 | Time elapsed: 20 minutes
Episode: 370 | Mean Step Score:   -65.101 | Time elapsed: 20 minutes
Episode: 371 | Mean Step Score:   -52.315 | Time elapsed: 20 minutes
Episode: 372 | Mean Step Score:   -37.018 | Time elapsed: 20 minutes
Episode: 373 | Mean Step Score:   -24.042 | Time elapsed: 20 minutes
Episode: 374 | Mean Step Score:   -45.253 | Time elapsed: 20 minutes
Episode: 375 | Mean Step Score:   -22.374 | Time elapsed: 20 minutes
Episode: 376 | Mean Step Score:  -404.485 | Time elapsed: 20 minutes
Episode: 377 | Mean Step Score:    -0.341 | Time elapsed: 20 minutes
Episode: 378 | Mean Step Score:   -42.311 | Time elapsed: 20 minutes
Episode: 379 | Mean Step Score:   -42.105 | Time elapsed: 20 minutes
Episode: 380 | Mean Step Score:    -1.090 | Time elapsed: 20 minutes
Episode: 381 | Mean Step Score:  -212.656 | Time elapsed: 20 minutes
Episode: 382 | Mean Step Score:   -16.184 | Time elapsed: 21 minutes
Episode: 383 | Mean Step Score:  -137.913 | Time elapsed: 21 minutes
Episode: 384 | Mean Step Score:    -3.758 | Time elapsed: 21 minutes
Episode: 385 | Mean Step Score:   -73.955 | Time elapsed: 21 minutes
Episode: 386 | Mean Step Score:   -23.841 | Time elapsed: 21 minutes
Episode: 387 | Mean Step Score:   -41.058 | Time elapsed: 21 minutes
Episode: 388 | Mean Step Score:   -18.817 | Time elapsed: 21 minutes
Episode: 389 | Mean Step Score:   -14.603 | Time elapsed: 21 minutes
Episode: 390 | Mean Step Score:   -57.679 | Time elapsed: 21 minutes
Episode: 391 | Mean Step Score:   -18.675 | Time elapsed: 21 minutes
Episode: 392 | Mean Step Score:   -24.616 | Time elapsed: 21 minutes
Episode: 393 | Mean Step Score:    -5.467 | Time elapsed: 21 minutes
Episode: 394 | Mean Step Score:   -67.246 | Time elapsed: 21 minutes
Episode: 395 | Mean Step Score:   -61.374 | Time elapsed: 21 minutes
Episode: 396 | Mean Step Score:    -1.211 | Time elapsed: 21 minutes
Episode: 397 | Mean Step Score:    -7.450 | Time elapsed: 21 minutes
Episode: 398 | Mean Step Score:    -8.281 | Time elapsed: 21 minutes
Episode: 399 | Mean Step Score:   -12.521 | Time elapsed: 21 minutes
Episode: 400 | Mean Step Score:  -232.764 | Time elapsed: 21 minutes
Episode: 401 | Mean Step Score:   -13.894 | Mean score -1294.532 and std. deviation    26.612  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 402 | Mean Step Score:  -103.223 | Time elapsed: 22 minutes
Episode: 403 | Mean Step Score:   -16.939 | Time elapsed: 22 minutes
Episode: 404 | Mean Step Score:   -18.279 | Time elapsed: 22 minutes
Episode: 405 | Mean Step Score:   -14.794 | Time elapsed: 22 minutes
Episode: 406 | Mean Step Score:    -6.097 | Time elapsed: 22 minutes
Episode: 407 | Mean Step Score:   -25.442 | Time elapsed: 22 minutes
Episode: 408 | Mean Step Score:    -6.945 | Time elapsed: 22 minutes
Episode: 409 | Mean Step Score:   -23.730 | Time elapsed: 22 minutes
Episode: 410 | Mean Step Score:   -42.161 | Time elapsed: 22 minutes
Episode: 411 | Mean Step Score:   -49.116 | Time elapsed: 22 minutes
Episode: 412 | Mean Step Score:   -13.597 | Time elapsed: 22 minutes
Episode: 413 | Mean Step Score:   -64.372 | Time elapsed: 22 minutes
Episode: 414 | Mean Step Score:   -11.613 | Time elapsed: 22 minutes
Episode: 415 | Mean Step Score:   -19.894 | Time elapsed: 22 minutes
Episode: 416 | Mean Step Score:   -29.529 | Time elapsed: 22 minutes
Episode: 417 | Mean Step Score:   -81.704 | Time elapsed: 22 minutes
Episode: 418 | Mean Step Score:   -23.019 | Time elapsed: 22 minutes
Episode: 419 | Mean Step Score:   -22.487 | Time elapsed: 22 minutes
Episode: 420 | Mean Step Score:   -31.241 | Time elapsed: 22 minutes
Episode: 421 | Mean Step Score:   -21.316 | Time elapsed: 22 minutes
Episode: 422 | Mean Step Score:   -52.875 | Time elapsed: 22 minutes
Episode: 423 | Mean Step Score:   -12.113 | Time elapsed: 22 minutes
Episode: 424 | Mean Step Score:   -95.386 | Time elapsed: 22 minutes
Episode: 425 | Mean Step Score:   -19.490 | Time elapsed: 23 minutes
Episode: 426 | Mean Step Score:   -65.304 | Time elapsed: 23 minutes
Episode: 427 | Mean Step Score:   -38.513 | Time elapsed: 23 minutes
Episode: 428 | Mean Step Score:   -22.406 | Time elapsed: 23 minutes
Episode: 429 | Mean Step Score:   -19.033 | Time elapsed: 23 minutes
Episode: 430 | Mean Step Score:   -72.533 | Time elapsed: 23 minutes
Episode: 431 | Mean Step Score:   -17.321 | Time elapsed: 23 minutes
Episode: 432 | Mean Step Score:   -61.101 | Time elapsed: 23 minutes
Episode: 433 | Mean Step Score:   -68.232 | Time elapsed: 23 minutes
Episode: 434 | Mean Step Score:   -16.973 | Time elapsed: 23 minutes
Episode: 435 | Mean Step Score:   -84.580 | Time elapsed: 23 minutes
Episode: 436 | Mean Step Score:   -15.640 | Time elapsed: 23 minutes
Episode: 437 | Mean Step Score:   -34.635 | Time elapsed: 23 minutes
Episode: 438 | Mean Step Score:   -11.606 | Time elapsed: 23 minutes
Episode: 439 | Mean Step Score:   -34.971 | Time elapsed: 23 minutes
Episode: 440 | Mean Step Score:    -6.566 | Time elapsed: 23 minutes
Episode: 441 | Mean Step Score:   -18.364 | Time elapsed: 23 minutes
Episode: 442 | Mean Step Score:   -18.986 | Time elapsed: 23 minutes
Episode: 443 | Mean Step Score:    -0.836 | Time elapsed: 23 minutes
Episode: 444 | Mean Step Score:   -26.047 | Time elapsed: 23 minutes
Episode: 445 | Mean Step Score:    -0.121 | Time elapsed: 23 minutes
Episode: 446 | Mean Step Score:    -7.409 | Time elapsed: 23 minutes
Episode: 447 | Mean Step Score:    -6.319 | Time elapsed: 23 minutes
Episode: 448 | Mean Step Score:   -15.863 | Time elapsed: 23 minutes
Episode: 449 | Mean Step Score:   -28.560 | Time elapsed: 23 minutes
Episode: 450 | Mean Step Score:   -28.865 | Time elapsed: 23 minutes
Episode: 451 | Mean Step Score:   -16.983 | Time elapsed: 24 minutes
Episode: 452 | Mean Step Score:   -22.102 | Time elapsed: 24 minutes
Episode: 453 | Mean Step Score:    -1.332 | Time elapsed: 24 minutes
Episode: 454 | Mean Step Score:    -4.301 | Time elapsed: 24 minutes
Episode: 455 | Mean Step Score:    -3.877 | Time elapsed: 24 minutes
Episode: 456 | Mean Step Score:    -6.565 | Time elapsed: 24 minutes
Episode: 457 | Mean Step Score:  -103.161 | Time elapsed: 24 minutes
Episode: 458 | Mean Step Score:    -5.930 | Time elapsed: 24 minutes
Episode: 459 | Mean Step Score:   -20.616 | Time elapsed: 24 minutes
Episode: 460 | Mean Step Score:   -54.488 | Time elapsed: 24 minutes
Episode: 461 | Mean Step Score:    -5.344 | Time elapsed: 24 minutes
Episode: 462 | Mean Step Score:   -13.997 | Time elapsed: 24 minutes
Episode: 463 | Mean Step Score:    -0.816 | Time elapsed: 24 minutes
Episode: 464 | Mean Step Score:   -39.154 | Time elapsed: 24 minutes
Episode: 465 | Mean Step Score:   -12.062 | Time elapsed: 24 minutes
Episode: 466 | Mean Step Score:   -13.897 | Time elapsed: 24 minutes
Episode: 467 | Mean Step Score:    -6.654 | Time elapsed: 24 minutes
Episode: 468 | Mean Step Score:   -14.197 | Time elapsed: 24 minutes
Episode: 469 | Mean Step Score:    -7.594 | Time elapsed: 24 minutes
Episode: 470 | Mean Step Score:   -18.106 | Time elapsed: 24 minutes
Episode: 471 | Mean Step Score:   -72.146 | Time elapsed: 24 minutes
Episode: 472 | Mean Step Score:  -170.097 | Time elapsed: 24 minutes
Episode: 473 | Mean Step Score:  -116.255 | Time elapsed: 24 minutes
Episode: 474 | Mean Step Score:  -400.087 | Time elapsed: 24 minutes
Episode: 475 | Mean Step Score:  -534.913 | Time elapsed: 24 minutes
Episode: 476 | Mean Step Score:  -597.406 | Time elapsed: 24 minutes
Episode: 477 | Mean Step Score:  -499.207 | Time elapsed: 24 minutes
Episode: 478 | Mean Step Score:  -550.091 | Time elapsed: 24 minutes
Episode: 479 | Mean Step Score:  -550.712 | Time elapsed: 25 minutes
Episode: 480 | Mean Step Score:  -417.786 | Time elapsed: 25 minutes
Episode: 481 | Mean Step Score:  -414.008 | Time elapsed: 25 minutes
Episode: 482 | Mean Step Score:  -175.909 | Time elapsed: 25 minutes
Episode: 483 | Mean Step Score:  -169.050 | Time elapsed: 25 minutes
Episode: 484 | Mean Step Score:  -162.259 | Time elapsed: 25 minutes
Episode: 485 | Mean Step Score:  -197.090 | Time elapsed: 25 minutes
Episode: 486 | Mean Step Score:  -175.233 | Time elapsed: 25 minutes
Episode: 487 | Mean Step Score:   -30.394 | Time elapsed: 25 minutes
Episode: 488 | Mean Step Score:    -1.428 | Time elapsed: 25 minutes
Episode: 489 | Mean Step Score:    -4.265 | Time elapsed: 25 minutes
Episode: 490 | Mean Step Score:    -3.686 | Time elapsed: 25 minutes
Episode: 491 | Mean Step Score:    -9.475 | Time elapsed: 25 minutes
Episode: 492 | Mean Step Score:   -47.421 | Time elapsed: 25 minutes
Episode: 493 | Mean Step Score:   -32.464 | Time elapsed: 25 minutes
Episode: 494 | Mean Step Score:   -74.606 | Time elapsed: 25 minutes
Episode: 495 | Mean Step Score:   -29.520 | Time elapsed: 25 minutes
Episode: 496 | Mean Step Score:   -67.597 | Time elapsed: 25 minutes
Episode: 497 | Mean Step Score:    -3.518 | Time elapsed: 25 minutes
Episode: 498 | Mean Step Score:    -1.513 | Time elapsed: 25 minutes
Episode: 499 | Mean Step Score:   -20.215 | Time elapsed: 25 minutes
Episode: 500 | Mean Step Score:    -1.739 | Time elapsed: 25 minutes
Episode: 501 | Mean Step Score:   -72.763 | Mean score  -627.967 and std. deviation   254.069  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 502 | Mean Step Score:  -150.374 | Time elapsed: 26 minutes
Episode: 503 | Mean Step Score:     0.075 | Time elapsed: 26 minutes
Episode: 504 | Mean Step Score:    -0.190 | Time elapsed: 26 minutes
Episode: 505 | Mean Step Score:     0.210 | Time elapsed: 26 minutes
Episode: 506 | Mean Step Score:    -4.017 | Time elapsed: 26 minutes
Episode: 507 | Mean Step Score:   -22.727 | Time elapsed: 26 minutes
Episode: 508 | Mean Step Score:    -6.079 | Time elapsed: 26 minutes
Episode: 509 | Mean Step Score:   -17.572 | Time elapsed: 26 minutes
Episode: 510 | Mean Step Score:   -17.778 | Time elapsed: 26 minutes
Episode: 511 | Mean Step Score:   -11.090 | Time elapsed: 26 minutes
Episode: 512 | Mean Step Score:     0.195 | Time elapsed: 26 minutes
Episode: 513 | Mean Step Score:     0.242 | Time elapsed: 26 minutes
Episode: 514 | Mean Step Score:    -8.466 | Time elapsed: 26 minutes
Episode: 515 | Mean Step Score:     0.105 | Time elapsed: 26 minutes
Episode: 516 | Mean Step Score:    -0.476 | Time elapsed: 26 minutes
Episode: 517 | Mean Step Score:   -41.531 | Time elapsed: 26 minutes
Episode: 518 | Mean Step Score:     0.119 | Time elapsed: 26 minutes
Episode: 519 | Mean Step Score:   -22.457 | Time elapsed: 26 minutes
Episode: 520 | Mean Step Score:   -37.293 | Time elapsed: 26 minutes
Episode: 521 | Mean Step Score:    -0.461 | Time elapsed: 26 minutes
Episode: 522 | Mean Step Score:    -1.832 | Time elapsed: 26 minutes
Episode: 523 | Mean Step Score:    -4.099 | Time elapsed: 26 minutes
Episode: 524 | Mean Step Score:  -117.561 | Time elapsed: 26 minutes
Episode: 525 | Mean Step Score:   -63.043 | Time elapsed: 27 minutes
Episode: 526 | Mean Step Score:   -99.875 | Time elapsed: 27 minutes
Episode: 527 | Mean Step Score:   -99.471 | Time elapsed: 27 minutes
Episode: 528 | Mean Step Score:  -119.077 | Time elapsed: 27 minutes
Episode: 529 | Mean Step Score:  -132.207 | Time elapsed: 27 minutes
Episode: 530 | Mean Step Score:  -114.619 | Time elapsed: 27 minutes
Episode: 531 | Mean Step Score:  -169.148 | Time elapsed: 27 minutes
Episode: 532 | Mean Step Score:  -223.536 | Time elapsed: 27 minutes
Episode: 533 | Mean Step Score:  -213.225 | Time elapsed: 27 minutes
Episode: 534 | Mean Step Score:  -222.179 | Time elapsed: 27 minutes
Episode: 535 | Mean Step Score:  -150.447 | Time elapsed: 27 minutes
Episode: 536 | Mean Step Score:  -182.691 | Time elapsed: 27 minutes
Episode: 537 | Mean Step Score:  -261.032 | Time elapsed: 27 minutes
Episode: 538 | Mean Step Score:  -277.880 | Time elapsed: 27 minutes
Episode: 539 | Mean Step Score:  -308.880 | Time elapsed: 27 minutes
Episode: 540 | Mean Step Score:  -231.884 | Time elapsed: 27 minutes
Episode: 541 | Mean Step Score:  -197.567 | Time elapsed: 27 minutes
Episode: 542 | Mean Step Score:  -109.049 | Time elapsed: 27 minutes
Episode: 543 | Mean Step Score:  -128.147 | Time elapsed: 27 minutes
Episode: 544 | Mean Step Score:  -149.262 | Time elapsed: 27 minutes
Episode: 545 | Mean Step Score:  -213.632 | Time elapsed: 27 minutes
Episode: 546 | Mean Step Score:  -180.324 | Time elapsed: 27 minutes
Episode: 547 | Mean Step Score:  -186.440 | Time elapsed: 27 minutes
Episode: 548 | Mean Step Score:  -225.119 | Time elapsed: 27 minutes
Episode: 549 | Mean Step Score:  -209.590 | Time elapsed: 27 minutes
Episode: 550 | Mean Step Score:  -212.106 | Time elapsed: 27 minutes
Episode: 551 | Mean Step Score:  -188.289 | Time elapsed: 27 minutes
Episode: 552 | Mean Step Score:  -191.633 | Time elapsed: 27 minutes
Episode: 553 | Mean Step Score:   -49.623 | Time elapsed: 28 minutes
Episode: 554 | Mean Step Score:    -1.928 | Time elapsed: 28 minutes
Episode: 555 | Mean Step Score:     0.249 | Time elapsed: 28 minutes
Episode: 556 | Mean Step Score:   -10.347 | Time elapsed: 28 minutes
Episode: 557 | Mean Step Score:   -41.384 | Time elapsed: 28 minutes
Episode: 558 | Mean Step Score:   -29.642 | Time elapsed: 28 minutes
Episode: 559 | Mean Step Score:   -67.743 | Time elapsed: 28 minutes
Episode: 560 | Mean Step Score:  -111.331 | Time elapsed: 28 minutes
Episode: 561 | Mean Step Score:  -154.336 | Time elapsed: 28 minutes
Episode: 562 | Mean Step Score:  -156.146 | Time elapsed: 28 minutes
Episode: 563 | Mean Step Score:  -143.201 | Time elapsed: 28 minutes
Episode: 564 | Mean Step Score:   -67.816 | Time elapsed: 28 minutes
Episode: 565 | Mean Step Score:   -61.289 | Time elapsed: 28 minutes
Episode: 566 | Mean Step Score:    -2.199 | Time elapsed: 28 minutes
Episode: 567 | Mean Step Score:   -22.511 | Time elapsed: 28 minutes
Episode: 568 | Mean Step Score:     0.177 | Time elapsed: 28 minutes
Episode: 569 | Mean Step Score:     0.153 | Time elapsed: 28 minutes
Episode: 570 | Mean Step Score:     0.186 | Time elapsed: 28 minutes
Episode: 571 | Mean Step Score:    -1.944 | Time elapsed: 28 minutes
Episode: 572 | Mean Step Score:    -0.112 | Time elapsed: 28 minutes
Episode: 573 | Mean Step Score:    -4.523 | Time elapsed: 28 minutes
Episode: 574 | Mean Step Score:    -1.159 | Time elapsed: 28 minutes
Episode: 575 | Mean Step Score:     0.159 | Time elapsed: 28 minutes
Episode: 576 | Mean Step Score:     0.210 | Time elapsed: 28 minutes
Episode: 577 | Mean Step Score:     0.232 | Time elapsed: 28 minutes
Episode: 578 | Mean Step Score:     0.183 | Time elapsed: 28 minutes
Episode: 579 | Mean Step Score:     0.119 | Time elapsed: 28 minutes
Episode: 580 | Mean Step Score:    -6.163 | Time elapsed: 28 minutes
Episode: 581 | Mean Step Score:   -40.173 | Time elapsed: 28 minutes
Episode: 582 | Mean Step Score:    -4.623 | Time elapsed: 29 minutes
Episode: 583 | Mean Step Score:   -21.527 | Time elapsed: 29 minutes
Episode: 584 | Mean Step Score:   -25.471 | Time elapsed: 29 minutes
Episode: 585 | Mean Step Score:     0.265 | Time elapsed: 29 minutes
Episode: 586 | Mean Step Score:    -0.514 | Time elapsed: 29 minutes
Episode: 587 | Mean Step Score:     0.237 | Time elapsed: 29 minutes
Episode: 588 | Mean Step Score:     0.208 | Time elapsed: 29 minutes
Episode: 589 | Mean Step Score:     0.105 | Time elapsed: 29 minutes
Episode: 590 | Mean Step Score:    -5.338 | Time elapsed: 29 minutes
Episode: 591 | Mean Step Score:   -39.485 | Time elapsed: 29 minutes
Episode: 592 | Mean Step Score:   -53.685 | Time elapsed: 29 minutes
Episode: 593 | Mean Step Score:     0.190 | Time elapsed: 29 minutes
Episode: 594 | Mean Step Score:    -0.950 | Time elapsed: 29 minutes
Episode: 595 | Mean Step Score:     0.093 | Time elapsed: 29 minutes
Episode: 596 | Mean Step Score:    -3.245 | Time elapsed: 29 minutes
Episode: 597 | Mean Step Score:    -0.104 | Time elapsed: 29 minutes
Episode: 598 | Mean Step Score:     0.237 | Time elapsed: 29 minutes
Episode: 599 | Mean Step Score:     0.224 | Time elapsed: 29 minutes
Episode: 600 | Mean Step Score:    -3.680 | Time elapsed: 29 minutes
Episode: 601 | Mean Step Score:     0.062 | Mean score   -48.486 and std. deviation    94.918  over 10 evaluation episodes | Time elapsed: 30 minutes
Episode: 602 | Mean Step Score:   -18.679 | Time elapsed: 30 minutes
Episode: 603 | Mean Step Score:     0.179 | Time elapsed: 30 minutes
Episode: 604 | Mean Step Score:     0.232 | Time elapsed: 30 minutes
Episode: 605 | Mean Step Score:    -0.191 | Time elapsed: 30 minutes
Episode: 606 | Mean Step Score:    -4.785 | Time elapsed: 30 minutes
Episode: 607 | Mean Step Score:    -2.204 | Time elapsed: 30 minutes
Episode: 608 | Mean Step Score:    -1.446 | Time elapsed: 30 minutes
Episode: 609 | Mean Step Score:    -7.531 | Time elapsed: 30 minutes
Episode: 610 | Mean Step Score:    -2.430 | Time elapsed: 30 minutes
Episode: 611 | Mean Step Score:   -21.716 | Time elapsed: 30 minutes
Episode: 612 | Mean Step Score:    -1.194 | Time elapsed: 30 minutes
Episode: 613 | Mean Step Score:     0.233 | Time elapsed: 30 minutes
Episode: 614 | Mean Step Score:     0.134 | Time elapsed: 30 minutes
Episode: 615 | Mean Step Score:    -2.478 | Time elapsed: 30 minutes
Episode: 616 | Mean Step Score:     0.256 | Time elapsed: 30 minutes
Episode: 617 | Mean Step Score:   -78.221 | Time elapsed: 30 minutes
Episode: 618 | Mean Step Score:  -125.360 | Time elapsed: 30 minutes
Episode: 619 | Mean Step Score:  -119.236 | Time elapsed: 30 minutes
Episode: 620 | Mean Step Score:  -182.739 | Time elapsed: 30 minutes
Episode: 621 | Mean Step Score:  -134.933 | Time elapsed: 30 minutes
Episode: 622 | Mean Step Score:  -154.864 | Time elapsed: 30 minutes
Episode: 623 | Mean Step Score:  -188.128 | Time elapsed: 30 minutes
Episode: 624 | Mean Step Score:   -75.755 | Time elapsed: 30 minutes
Episode: 625 | Mean Step Score:   -56.030 | Time elapsed: 30 minutes
Episode: 626 | Mean Step Score:     0.107 | Time elapsed: 30 minutes
Episode: 627 | Mean Step Score:     0.183 | Time elapsed: 30 minutes
Episode: 628 | Mean Step Score:     0.098 | Time elapsed: 30 minutes
Episode: 629 | Mean Step Score:   -18.579 | Time elapsed: 30 minutes
Episode: 630 | Mean Step Score:     0.204 | Time elapsed: 31 minutes
Episode: 631 | Mean Step Score:    -0.669 | Time elapsed: 31 minutes
Episode: 632 | Mean Step Score:   -10.781 | Time elapsed: 31 minutes
Episode: 633 | Mean Step Score:    -9.369 | Time elapsed: 31 minutes
Episode: 634 | Mean Step Score:    -4.046 | Time elapsed: 31 minutes
Episode: 635 | Mean Step Score:    -7.401 | Time elapsed: 31 minutes
Episode: 636 | Mean Step Score:   -23.418 | Time elapsed: 31 minutes
Episode: 637 | Mean Step Score:   -63.114 | Time elapsed: 31 minutes
Episode: 638 | Mean Step Score:   -44.204 | Time elapsed: 31 minutes
Episode: 639 | Mean Step Score:   -65.584 | Time elapsed: 31 minutes
Episode: 640 | Mean Step Score:    -5.458 | Time elapsed: 31 minutes
Episode: 641 | Mean Step Score:   -11.541 | Time elapsed: 31 minutes
Episode: 642 | Mean Step Score:    -8.994 | Time elapsed: 31 minutes
Episode: 643 | Mean Step Score:   -24.220 | Time elapsed: 31 minutes
Episode: 644 | Mean Step Score:    -2.061 | Time elapsed: 31 minutes
Episode: 645 | Mean Step Score:   -30.722 | Time elapsed: 31 minutes
Episode: 646 | Mean Step Score:    -2.188 | Time elapsed: 31 minutes
Episode: 647 | Mean Step Score:    -1.824 | Time elapsed: 31 minutes
Episode: 648 | Mean Step Score:    -1.077 | Time elapsed: 31 minutes
Episode: 649 | Mean Step Score:    -0.966 | Time elapsed: 31 minutes
Episode: 650 | Mean Step Score:    -4.114 | Time elapsed: 31 minutes
