┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 343 | Mean Step Score:    -3.569 | Time elapsed: 3 minutes
Episode: 344 | Mean Step Score:    -2.430 | Time elapsed: 3 minutes
Episode: 345 | Mean Step Score:    -2.481 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -3.024 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:   -16.878 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:   -41.440 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -6.045 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:   -13.106 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:    -2.584 | Mean score over 100 evaluation episodes:    -5.931 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:   -14.080 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -2.099 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:   -25.063 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -3.560 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -4.342 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -3.495 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:   -11.340 | Time elapsed: 3 minutes
Episode: 359 | Mean Step Score:    -3.881 | Time elapsed: 3 minutes
Episode: 360 | Mean Step Score:   -14.855 | Time elapsed: 3 minutes
Episode: 361 | Mean Step Score:    -3.297 | Mean score over 100 evaluation episodes:    -7.104 | Time elapsed: 3 minutes
Episode: 362 | Mean Step Score:    -4.236 | Time elapsed: 3 minutes
Episode: 363 | Mean Step Score:    -7.641 | Time elapsed: 3 minutes
Episode: 364 | Mean Step Score:    -7.654 | Time elapsed: 3 minutes
Episode: 365 | Mean Step Score:    -4.385 | Time elapsed: 3 minutes
Episode: 366 | Mean Step Score:    -2.513 | Time elapsed: 3 minutes
Episode: 367 | Mean Step Score:    -2.021 | Time elapsed: 3 minutes
Episode: 368 | Mean Step Score:    -5.605 | Time elapsed: 3 minutes
Episode: 369 | Mean Step Score:    -2.900 | Time elapsed: 3 minutes
Episode: 370 | Mean Step Score:    -2.528 | Time elapsed: 3 minutes
Episode: 371 | Mean Step Score:    -6.791 | Mean score over 100 evaluation episodes:    -5.950 | Time elapsed: 3 minutes
Episode: 372 | Mean Step Score:   -24.123 | Time elapsed: 3 minutes
Episode: 373 | Mean Step Score:    -2.113 | Time elapsed: 3 minutes
Episode: 374 | Mean Step Score:    -1.722 | Time elapsed: 3 minutes
Episode: 375 | Mean Step Score:    -2.749 | Time elapsed: 3 minutes
Episode: 376 | Mean Step Score:    -1.530 | Time elapsed: 3 minutes
Episode: 377 | Mean Step Score:    -6.820 | Time elapsed: 3 minutes
Episode: 378 | Mean Step Score:    -4.873 | Time elapsed: 3 minutes
Episode: 379 | Mean Step Score:    -3.034 | Time elapsed: 3 minutes
Episode: 380 | Mean Step Score:    -1.969 | Time elapsed: 3 minutes
Episode: 381 | Mean Step Score:    -0.688 | Mean score over 100 evaluation episodes:   -10.625 | Time elapsed: 3 minutes
Episode: 382 | Mean Step Score:    -2.584 | Time elapsed: 3 minutes
Episode: 383 | Mean Step Score:   -35.644 | Time elapsed: 3 minutes
Episode: 384 | Mean Step Score:   -23.989 | Time elapsed: 3 minutes
Episode: 385 | Mean Step Score:   -13.433 | Time elapsed: 3 minutes
Episode: 386 | Mean Step Score:    -4.199 | Time elapsed: 3 minutes
Episode: 387 | Mean Step Score:    -2.372 | Time elapsed: 3 minutes
Episode: 388 | Mean Step Score:   -11.949 | Time elapsed: 3 minutes
Episode: 389 | Mean Step Score:    -2.357 | Time elapsed: 3 minutes
Episode: 390 | Mean Step Score:    -1.733 | Time elapsed: 3 minutes
Episode: 391 | Mean Step Score:   -22.499 | Mean score over 100 evaluation episodes:   -12.307 | Time elapsed: 3 minutes
Episode: 392 | Mean Step Score:   -21.725 | Time elapsed: 3 minutes
Episode: 393 | Mean Step Score:   -12.895 | Time elapsed: 3 minutes
Episode: 394 | Mean Step Score:   -21.054 | Time elapsed: 3 minutes
Episode: 395 | Mean Step Score:   -15.461 | Time elapsed: 3 minutes
Episode: 396 | Mean Step Score:    -2.485 | Time elapsed: 3 minutes
Episode: 397 | Mean Step Score:     0.261 | Time elapsed: 3 minutes
Episode: 398 | Mean Step Score:    -2.088 | Time elapsed: 3 minutes
Episode: 399 | Mean Step Score:    -3.944 | Time elapsed: 3 minutes
Episode: 400 | Mean Step Score:    -6.230 | Time elapsed: 3 minutes
Episode: 401 | Mean Step Score:   -37.901 | Mean score over 100 evaluation episodes:   -12.587 | Time elapsed: 3 minutes
Episode: 402 | Mean Step Score:   -36.811 | Time elapsed: 3 minutes
Episode: 403 | Mean Step Score:    -2.800 | Time elapsed: 3 minutes
Episode: 404 | Mean Step Score:   -21.939 | Time elapsed: 3 minutes
Episode: 405 | Mean Step Score:    -3.020 | Time elapsed: 3 minutes
Episode: 406 | Mean Step Score:    -7.159 | Time elapsed: 3 minutes
Episode: 407 | Mean Step Score:    -2.889 | Time elapsed: 3 minutes
Episode: 408 | Mean Step Score:   -52.902 | Time elapsed: 3 minutes
Episode: 409 | Mean Step Score:    -0.753 | Time elapsed: 3 minutes
Episode: 410 | Mean Step Score:    -5.893 | Time elapsed: 3 minutes
Episode: 411 | Mean Step Score:   -10.338 | Mean score over 100 evaluation episodes:   -10.403 | Time elapsed: 3 minutes
Episode: 412 | Mean Step Score:    -2.762 | Time elapsed: 3 minutes
Episode: 413 | Mean Step Score:    -2.031 | Time elapsed: 3 minutes
Episode: 414 | Mean Step Score:    -2.459 | Time elapsed: 3 minutes
Episode: 415 | Mean Step Score:   -14.320 | Time elapsed: 3 minutes
Episode: 416 | Mean Step Score:     0.100 | Time elapsed: 3 minutes
Episode: 417 | Mean Step Score:    -2.547 | Time elapsed: 3 minutes
Episode: 418 | Mean Step Score:   -27.542 | Time elapsed: 3 minutes
Episode: 419 | Mean Step Score:    -5.512 | Time elapsed: 3 minutes
Episode: 420 | Mean Step Score:    -3.021 | Time elapsed: 3 minutes
Episode: 421 | Mean Step Score:    -9.149 | Mean score over 100 evaluation episodes:    -7.377 | Time elapsed: 3 minutes
Episode: 422 | Mean Step Score:   -12.683 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -4.084 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -4.411 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -7.856 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -0.314 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -6.027 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -6.457 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -3.605 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -7.780 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -3.858 | Mean score over 100 evaluation episodes:    -6.537 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -3.579 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -9.337 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:   -10.059 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -7.098 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:   -12.412 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:   -15.204 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -2.060 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -0.786 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -3.219 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:   -40.715 | Mean score over 100 evaluation episodes:    -5.750 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -6.245 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:   -22.062 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -2.840 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -6.320 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -4.876 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:   -12.010 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -2.953 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:   -13.949 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:   -22.648 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -0.520 | Mean score over 100 evaluation episodes:    -6.597 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:    -3.591 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -7.259 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -1.647 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:    -7.149 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -8.652 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -3.525 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -8.474 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -1.827 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -4.711 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -0.864 | Mean score over 100 evaluation episodes:    -7.014 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:    -2.251 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:    -4.063 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -4.972 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -9.105 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:   -11.923 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -1.408 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:    -5.203 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:    -2.181 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:    -1.350 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:    -3.057 | Mean score over 100 evaluation episodes:    -5.726 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:     0.042 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:    -6.428 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:    -3.687 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:    -0.886 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:    -2.056 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:     0.121 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:     0.051 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:    -3.316 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:    -0.897 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:    -6.379 | Mean score over 100 evaluation episodes:    -6.146 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:    -7.860 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:    -4.335 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -1.025 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -2.955 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -1.277 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:   -14.525 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:    -2.988 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:    -0.882 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:    -3.236 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:    -2.290 | Mean score over 100 evaluation episodes:    -8.938 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:   -11.355 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:    -4.218 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:    -3.101 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:    -1.463 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -1.739 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -1.953 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:    -3.089 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:    -1.562 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:    -2.453 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:    -1.828 | Mean score over 100 evaluation episodes:    -8.118 | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:    -4.082 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:    -2.743 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:    -1.717 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:    -3.040 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:    -2.301 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:   -11.902 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -2.412 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -2.627 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:    -2.632 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:   -10.864 | Mean score over 100 evaluation episodes:    -6.333 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:   -16.267 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -9.945 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:   -43.243 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -7.424 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -2.635 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -7.268 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:   -11.268 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:    -1.976 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -4.411 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:   -43.287 | Mean score over 100 evaluation episodes:    -6.802 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:   -10.813 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:    -1.888 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -9.592 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:    -4.176 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:   -10.476 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:    -0.701 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -2.872 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:    -1.662 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:    -6.331 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:   -23.256 | Mean score over 100 evaluation episodes:    -5.718 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:    -0.838 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:    -6.714 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -3.447 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:    -0.933 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:    -5.267 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:    -0.643 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:    -0.480 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:    -3.793 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:    -7.513 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:    -0.698 | Mean score over 100 evaluation episodes:    -5.418 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:    -1.283 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:    -8.971 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:    -1.756 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:    -5.678 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:    -0.221 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -0.888 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -5.443 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:    -2.588 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:    -3.108 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:    -3.940 | Mean score over 100 evaluation episodes:    -7.673 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:   -13.540 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:    -6.039 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:    -5.452 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -5.833 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:    -1.179 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:    -2.537 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -7.526 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:   -14.535 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -0.216 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:    -6.190 | Mean score over 100 evaluation episodes:    -5.172 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -3.741 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:    -3.065 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -3.907 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -6.635 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:   -16.800 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -4.636 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -0.275 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:    -2.169 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -5.631 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -0.041 | Mean score over 100 evaluation episodes:    -8.445 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -3.618 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:     0.171 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -6.243 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -2.479 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -0.619 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -9.604 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -10.875 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:   -22.499 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -9.545 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:     0.110 | Mean score over 100 evaluation episodes:    -5.345 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:     0.057 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:    -2.800 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:     0.102 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:   -29.416 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:     0.109 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:    -3.943 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:     0.135 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:    -2.164 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:   -16.465 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:     0.043 | Mean score over 100 evaluation episodes:    -5.626 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:    -4.170 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -20.261 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -6.674 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:   -15.619 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:    -2.325 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:    -0.311 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:     0.090 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:    -2.314 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:    -6.535 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:   -24.106 | Mean score over 100 evaluation episodes:    -6.996 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:   -10.697 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:    -9.136 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -3.257 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:    -0.827 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:    -5.007 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:    -1.405 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:    -0.621 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:    -4.986 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:     0.030 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:   -20.508 | Mean score over 100 evaluation episodes:    -7.470 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:     0.145 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -11.212 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:    -2.473 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:    -0.774 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:    -2.916 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:    -1.020 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:   -11.670 | Time elapsed: 6 minutes
