┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 363 | Mean Step Score:    -3.126 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -2.705 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -3.984 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -6.200 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -7.760 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -5.226 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -1.125 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -5.384 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -0.096 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -2.725 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -7.585 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -4.641 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:   -11.428 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -7.553 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -7.004 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -5.053 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -2.528 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -8.989 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:   -32.120 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -4.238 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:   -27.543 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:   -12.757 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -2.636 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -3.523 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:   -26.545 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:   -33.542 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -3.463 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -2.482 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -11.777 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -3.068 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -4.926 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -1.851 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -2.517 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -5.726 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:   -34.258 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -4.014 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:   -10.308 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -7.516 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:   -19.205 | Mean score over 100 evaluation episodes:    -5.158 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -4.127 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -4.174 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:   -12.022 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -26.858 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -0.486 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:   -16.686 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -0.254 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -7.625 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -8.064 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -4.321 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:   -29.119 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -4.108 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -0.698 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -7.050 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:   -15.773 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:    -9.645 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -58.789 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:    -0.555 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:    -0.377 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:    -3.363 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:   -58.233 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -5.139 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -6.092 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:    -1.395 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -0.992 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -1.746 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -3.940 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -5.170 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -0.489 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -4.712 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -2.387 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -6.763 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:   -50.538 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -4.774 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -5.423 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -1.451 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -3.860 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:    -1.194 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -10.536 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -2.189 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -5.011 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -3.594 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:   -13.020 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -78.921 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -4.642 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:   -21.507 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -1.278 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -4.923 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -9.771 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -7.337 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:   -21.862 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:   -10.671 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -5.054 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -8.601 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -3.621 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -8.166 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -0.521 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -1.021 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -2.502 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -2.550 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -2.042 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -2.851 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -2.652 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -3.366 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -7.794 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -5.414 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:   -12.667 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -3.928 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:   -13.360 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -3.154 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -6.482 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -13.559 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -9.882 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -4.453 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -3.419 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -0.219 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -2.967 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -9.009 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -5.409 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -4.747 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -1.589 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -0.907 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:   -11.163 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -3.854 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -2.941 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:    -5.990 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:    -3.621 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:   -10.082 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:   -14.681 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:   -19.277 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:    -0.156 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -4.354 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:    -3.352 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -2.818 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:    -2.133 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -4.171 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:    -1.302 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:   -11.147 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:   -17.841 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -8.074 | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:   -14.250 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:    -9.038 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -6.012 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:   -12.070 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -4.627 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -2.435 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -4.584 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:    -1.851 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:    -0.111 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:    -3.920 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:    -2.694 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -2.063 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -5.037 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:    -3.578 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:    -3.896 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:    -3.164 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:    -5.165 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -2.474 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -1.814 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:   -18.900 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:    -1.690 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -1.824 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -1.521 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -1.538 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -3.821 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -1.386 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:    -2.262 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -2.439 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -0.601 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -0.638 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -4.859 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -0.243 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -1.631 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -3.764 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -3.482 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -0.382 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -0.820 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -2.926 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -3.754 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -2.686 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -0.771 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -2.656 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:    -4.744 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -1.690 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -2.875 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -0.170 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -0.166 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -3.276 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:   -59.716 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -3.172 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -1.191 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:    -7.657 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -1.319 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -1.498 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:    -2.164 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -0.442 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:   -12.550 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:   -37.867 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:    -6.045 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -16.503 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -1.391 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -6.087 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:    -9.065 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -5.439 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:   -23.301 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -6.175 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -5.576 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:   -19.563 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:   -20.321 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -4.988 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:   -11.308 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -1.281 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:   -73.926 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:   -13.037 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:    -2.590 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:   -22.645 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:    -3.952 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -3.596 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:    -2.240 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -8.932 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:    -4.753 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:   -24.386 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -9.549 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:   -21.243 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -2.478 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -4.715 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:    -9.778 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -3.753 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:   -20.179 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:   -16.029 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:   -41.139 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:   -18.208 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:    -5.336 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:    -5.323 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:    -4.103 | Time elapsed: 8 minutes
Episode: 597 | Mean Step Score:    -3.858 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:   -55.076 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:   -23.913 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:   -39.959 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:   -69.774 | Mean score over 100 evaluation episodes:   -13.940 | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:   -14.330 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -0.934 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:   -33.797 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:   -39.604 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:    -5.574 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -5.370 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:   -10.054 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:    -9.499 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:   -23.578 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:   -20.108 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -6.924 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:   -26.455 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:   -17.430 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:   -61.006 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:   -40.344 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:   -24.709 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:    -2.923 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:   -60.370 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:   -66.895 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:    -6.584 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:   -36.920 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:   -38.618 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:    -2.351 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:    -7.052 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:    -6.152 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:   -64.376 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:    -3.307 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:   -48.807 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:    -7.345 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:   -12.436 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:    -2.623 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:   -47.599 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -2.194 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:   -21.790 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:   -58.567 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -5.395 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:  -106.605 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:   -37.799 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:   -71.273 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -3.109 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:   -13.868 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -6.145 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:   -27.266 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:    -1.626 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:   -36.270 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:   -72.554 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -8.090 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:   -44.200 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:   -18.323 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:   -67.516 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:   -29.035 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:  -115.892 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -3.050 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:   -13.544 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:   -96.022 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:   -33.285 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -3.816 | Time elapsed: 8 minutes
Episode: 659 | Mean Step Score:   -23.157 | Time elapsed: 8 minutes
Episode: 660 | Mean Step Score:    -1.217 | Time elapsed: 8 minutes
Episode: 661 | Mean Step Score:   -21.742 | Time elapsed: 8 minutes
Episode: 662 | Mean Step Score:   -50.780 | Time elapsed: 8 minutes
