┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -2.780 | Time elapsed: 3 minutes
Episode: 361 | Mean Step Score:    -1.786 | Time elapsed: 3 minutes
Episode: 362 | Mean Step Score:   -11.266 | Time elapsed: 3 minutes
Episode: 363 | Mean Step Score:    -1.351 | Time elapsed: 3 minutes
Episode: 364 | Mean Step Score:    -1.826 | Time elapsed: 3 minutes
Episode: 365 | Mean Step Score:    -1.837 | Time elapsed: 3 minutes
Episode: 366 | Mean Step Score:    -2.330 | Time elapsed: 3 minutes
Episode: 367 | Mean Step Score:    -6.328 | Time elapsed: 3 minutes
Episode: 368 | Mean Step Score:    -2.859 | Time elapsed: 3 minutes
Episode: 369 | Mean Step Score:    -2.184 | Time elapsed: 3 minutes
Episode: 370 | Mean Step Score:    -1.397 | Time elapsed: 3 minutes
Episode: 371 | Mean Step Score:    -3.143 | Time elapsed: 3 minutes
Episode: 372 | Mean Step Score:    -6.851 | Time elapsed: 3 minutes
Episode: 373 | Mean Step Score:    -2.559 | Time elapsed: 3 minutes
Episode: 374 | Mean Step Score:    -2.484 | Time elapsed: 3 minutes
Episode: 375 | Mean Step Score:    -1.777 | Time elapsed: 3 minutes
Episode: 376 | Mean Step Score:    -1.614 | Time elapsed: 3 minutes
Episode: 377 | Mean Step Score:    -2.595 | Time elapsed: 3 minutes
Episode: 378 | Mean Step Score:    -4.105 | Time elapsed: 3 minutes
Episode: 379 | Mean Step Score:    -1.961 | Time elapsed: 3 minutes
Episode: 380 | Mean Step Score:    -3.109 | Time elapsed: 3 minutes
Episode: 381 | Mean Step Score:    -4.851 | Time elapsed: 3 minutes
Episode: 382 | Mean Step Score:   -11.720 | Time elapsed: 3 minutes
Episode: 383 | Mean Step Score:   -13.740 | Time elapsed: 3 minutes
Episode: 384 | Mean Step Score:    -1.959 | Time elapsed: 3 minutes
Episode: 385 | Mean Step Score:    -2.595 | Time elapsed: 3 minutes
Episode: 386 | Mean Step Score:    -5.475 | Time elapsed: 3 minutes
Episode: 387 | Mean Step Score:    -1.976 | Time elapsed: 3 minutes
Episode: 388 | Mean Step Score:    -1.690 | Time elapsed: 3 minutes
Episode: 389 | Mean Step Score:    -2.309 | Time elapsed: 3 minutes
Episode: 390 | Mean Step Score:    -3.056 | Time elapsed: 3 minutes
Episode: 391 | Mean Step Score:    -1.779 | Time elapsed: 3 minutes
Episode: 392 | Mean Step Score:    -2.945 | Time elapsed: 3 minutes
Episode: 393 | Mean Step Score:    -2.952 | Time elapsed: 3 minutes
Episode: 394 | Mean Step Score:    -3.252 | Time elapsed: 3 minutes
Episode: 395 | Mean Step Score:    -4.120 | Time elapsed: 3 minutes
Episode: 396 | Mean Step Score:    -2.388 | Time elapsed: 3 minutes
Episode: 397 | Mean Step Score:    -2.793 | Time elapsed: 3 minutes
Episode: 398 | Mean Step Score:    -3.383 | Time elapsed: 3 minutes
Episode: 399 | Mean Step Score:    -2.420 | Time elapsed: 3 minutes
Episode: 400 | Mean Step Score:    -2.741 | Time elapsed: 3 minutes
Episode: 401 | Mean Step Score:    -2.335 | Mean score   -12.211 and std. deviation    16.136  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 402 | Mean Step Score:    -2.842 | Time elapsed: 3 minutes
Episode: 403 | Mean Step Score:    -2.430 | Time elapsed: 3 minutes
Episode: 404 | Mean Step Score:    -2.477 | Time elapsed: 3 minutes
Episode: 405 | Mean Step Score:   -16.339 | Time elapsed: 3 minutes
Episode: 406 | Mean Step Score:   -16.331 | Time elapsed: 3 minutes
Episode: 407 | Mean Step Score:    -6.138 | Time elapsed: 3 minutes
Episode: 408 | Mean Step Score:    -1.685 | Time elapsed: 3 minutes
Episode: 409 | Mean Step Score:    -1.655 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -4.945 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -2.457 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -4.993 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -2.314 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:   -16.446 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -2.565 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -2.444 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -1.954 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -1.997 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -3.960 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -2.498 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -4.696 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:   -19.392 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -2.204 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -8.266 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -2.640 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -3.673 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -2.773 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -4.522 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -5.931 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -9.934 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -2.723 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -2.828 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -3.241 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -9.320 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -1.970 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -9.577 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -3.860 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -2.443 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -6.286 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -5.074 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:    -3.040 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -6.140 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:    -6.489 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -2.931 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -4.503 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:   -17.256 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -4.963 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -2.701 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:    -2.582 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:    -3.627 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -2.580 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:   -14.695 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -3.819 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -3.290 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:   -17.439 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -6.888 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -7.502 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -2.871 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -9.238 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -6.388 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -3.571 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:    -3.282 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:    -3.617 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -3.438 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -8.184 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:    -2.554 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -7.215 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:   -14.272 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:    -8.390 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:    -2.860 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:   -15.363 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:    -3.630 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:    -6.491 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:   -12.781 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:    -2.563 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:  -100.709 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:    -3.266 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:    -7.523 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:    -7.081 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:    -2.956 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:    -2.467 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:   -22.812 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:   -14.357 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -5.377 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -4.170 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -3.204 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:   -13.944 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:   -20.298 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:    -2.201 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:    -6.489 | Time elapsed: 4 minutes
Episode: 491 | Mean Step Score:    -2.926 | Time elapsed: 4 minutes
Episode: 492 | Mean Step Score:    -2.995 | Time elapsed: 4 minutes
Episode: 493 | Mean Step Score:    -2.645 | Time elapsed: 4 minutes
Episode: 494 | Mean Step Score:   -45.743 | Time elapsed: 4 minutes
Episode: 495 | Mean Step Score:    -2.992 | Time elapsed: 4 minutes
Episode: 496 | Mean Step Score:    -3.197 | Time elapsed: 4 minutes
Episode: 497 | Mean Step Score:   -22.586 | Time elapsed: 4 minutes
Episode: 498 | Mean Step Score:    -8.228 | Time elapsed: 4 minutes
Episode: 499 | Mean Step Score:    -8.558 | Time elapsed: 4 minutes
Episode: 500 | Mean Step Score:    -6.851 | Time elapsed: 4 minutes
Episode: 501 | Mean Step Score:    -6.602 | Mean score   -13.056 and std. deviation    16.376  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 502 | Mean Step Score:    -4.077 | Time elapsed: 4 minutes
Episode: 503 | Mean Step Score:    -4.786 | Time elapsed: 4 minutes
Episode: 504 | Mean Step Score:    -3.132 | Time elapsed: 4 minutes
Episode: 505 | Mean Step Score:    -5.457 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:   -18.328 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:    -5.592 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -2.274 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:   -29.287 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:   -11.620 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:    -3.100 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:   -14.164 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -3.775 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:   -10.173 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -7.987 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -2.778 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -2.941 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:    -2.385 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:    -2.556 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -3.521 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:    -3.661 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:   -10.287 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:    -3.787 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -5.546 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:    -2.597 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:    -3.066 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:   -20.208 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -4.925 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:    -3.140 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:    -3.331 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:    -2.909 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:   -18.046 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:    -3.280 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -3.049 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:    -2.338 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:    -5.339 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:   -28.015 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:    -3.815 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:    -3.045 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:    -2.877 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:    -2.292 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:    -2.383 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:    -8.988 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:   -43.383 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:    -4.172 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:    -2.433 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -4.303 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -2.122 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:    -2.942 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:    -3.152 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:   -21.205 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:    -3.547 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:    -8.053 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:    -2.446 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -2.907 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:    -2.399 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:    -9.244 | Time elapsed: 5 minutes
Episode: 558 | Mean Step Score:   -13.531 | Time elapsed: 5 minutes
Episode: 559 | Mean Step Score:    -6.018 | Time elapsed: 5 minutes
Episode: 560 | Mean Step Score:    -7.038 | Time elapsed: 5 minutes
Episode: 561 | Mean Step Score:    -5.566 | Time elapsed: 5 minutes
Episode: 562 | Mean Step Score:   -15.272 | Time elapsed: 5 minutes
Episode: 563 | Mean Step Score:    -3.835 | Time elapsed: 5 minutes
Episode: 564 | Mean Step Score:    -1.360 | Time elapsed: 5 minutes
Episode: 565 | Mean Step Score:    -6.028 | Time elapsed: 5 minutes
Episode: 566 | Mean Step Score:    -4.017 | Time elapsed: 5 minutes
Episode: 567 | Mean Step Score:    -1.730 | Time elapsed: 5 minutes
Episode: 568 | Mean Step Score:    -3.000 | Time elapsed: 5 minutes
Episode: 569 | Mean Step Score:    -3.092 | Time elapsed: 5 minutes
Episode: 570 | Mean Step Score:   -11.587 | Time elapsed: 5 minutes
Episode: 571 | Mean Step Score:    -5.537 | Time elapsed: 5 minutes
Episode: 572 | Mean Step Score:    -7.119 | Time elapsed: 5 minutes
Episode: 573 | Mean Step Score:   -11.911 | Time elapsed: 5 minutes
Episode: 574 | Mean Step Score:    -3.097 | Time elapsed: 5 minutes
Episode: 575 | Mean Step Score:   -13.688 | Time elapsed: 5 minutes
Episode: 576 | Mean Step Score:    -1.957 | Time elapsed: 5 minutes
Episode: 577 | Mean Step Score:   -43.713 | Time elapsed: 5 minutes
Episode: 578 | Mean Step Score:    -9.139 | Time elapsed: 5 minutes
Episode: 579 | Mean Step Score:    -4.646 | Time elapsed: 5 minutes
Episode: 580 | Mean Step Score:    -3.666 | Time elapsed: 5 minutes
Episode: 581 | Mean Step Score:    -4.377 | Time elapsed: 5 minutes
Episode: 582 | Mean Step Score:   -26.317 | Time elapsed: 5 minutes
Episode: 583 | Mean Step Score:    -2.047 | Time elapsed: 5 minutes
Episode: 584 | Mean Step Score:    -4.728 | Time elapsed: 5 minutes
Episode: 585 | Mean Step Score:    -3.523 | Time elapsed: 5 minutes
Episode: 586 | Mean Step Score:    -1.908 | Time elapsed: 5 minutes
Episode: 587 | Mean Step Score:    -3.181 | Time elapsed: 5 minutes
Episode: 588 | Mean Step Score:    -2.411 | Time elapsed: 5 minutes
Episode: 589 | Mean Step Score:    -2.535 | Time elapsed: 5 minutes
Episode: 590 | Mean Step Score:    -2.071 | Time elapsed: 5 minutes
Episode: 591 | Mean Step Score:    -3.468 | Time elapsed: 5 minutes
Episode: 592 | Mean Step Score:    -2.265 | Time elapsed: 5 minutes
Episode: 593 | Mean Step Score:    -3.755 | Time elapsed: 5 minutes
Episode: 594 | Mean Step Score:    -2.911 | Time elapsed: 5 minutes
Episode: 595 | Mean Step Score:    -6.483 | Time elapsed: 5 minutes
Episode: 596 | Mean Step Score:    -6.188 | Time elapsed: 5 minutes
Episode: 597 | Mean Step Score:    -2.693 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:    -3.523 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:    -2.255 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:    -2.713 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -3.524 | Mean score   -10.321 and std. deviation    12.035  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:   -17.653 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:    -8.202 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -3.055 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:    -1.002 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:    -2.106 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:    -1.789 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:    -1.921 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:    -2.335 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:    -1.846 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:    -4.641 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:    -2.335 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:    -2.587 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:   -10.579 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:    -3.467 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:    -2.695 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:    -1.996 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:    -4.508 | Time elapsed: 6 minutes
Episode: 619 | Mean Step Score:    -3.839 | Time elapsed: 6 minutes
Episode: 620 | Mean Step Score:    -3.623 | Time elapsed: 6 minutes
Episode: 621 | Mean Step Score:    -8.268 | Time elapsed: 6 minutes
Episode: 622 | Mean Step Score:    -3.146 | Time elapsed: 6 minutes
Episode: 623 | Mean Step Score:    -2.726 | Time elapsed: 6 minutes
Episode: 624 | Mean Step Score:    -4.249 | Time elapsed: 6 minutes
Episode: 625 | Mean Step Score:   -12.691 | Time elapsed: 6 minutes
Episode: 626 | Mean Step Score:    -2.298 | Time elapsed: 6 minutes
Episode: 627 | Mean Step Score:    -1.595 | Time elapsed: 6 minutes
Episode: 628 | Mean Step Score:    -1.183 | Time elapsed: 6 minutes
Episode: 629 | Mean Step Score:    -6.939 | Time elapsed: 6 minutes
Episode: 630 | Mean Step Score:    -4.591 | Time elapsed: 6 minutes
Episode: 631 | Mean Step Score:   -10.764 | Time elapsed: 6 minutes
Episode: 632 | Mean Step Score:    -9.089 | Time elapsed: 6 minutes
Episode: 633 | Mean Step Score:    -0.997 | Time elapsed: 6 minutes
Episode: 634 | Mean Step Score:   -15.617 | Time elapsed: 6 minutes
Episode: 635 | Mean Step Score:    -2.752 | Time elapsed: 6 minutes
Episode: 636 | Mean Step Score:    -3.567 | Time elapsed: 6 minutes
Episode: 637 | Mean Step Score:    -1.946 | Time elapsed: 6 minutes
Episode: 638 | Mean Step Score:   -25.798 | Time elapsed: 6 minutes
Episode: 639 | Mean Step Score:    -3.422 | Time elapsed: 6 minutes
Episode: 640 | Mean Step Score:   -10.762 | Time elapsed: 6 minutes
Episode: 641 | Mean Step Score:    -1.631 | Time elapsed: 6 minutes
Episode: 642 | Mean Step Score:    -1.636 | Time elapsed: 6 minutes
Episode: 643 | Mean Step Score:    -1.733 | Time elapsed: 6 minutes
Episode: 644 | Mean Step Score:   -14.771 | Time elapsed: 6 minutes
Episode: 645 | Mean Step Score:    -6.436 | Time elapsed: 6 minutes
Episode: 646 | Mean Step Score:   -13.562 | Time elapsed: 6 minutes
Episode: 647 | Mean Step Score:    -6.565 | Time elapsed: 6 minutes
Episode: 648 | Mean Step Score:   -11.608 | Time elapsed: 6 minutes
Episode: 649 | Mean Step Score:    -2.910 | Time elapsed: 6 minutes
Episode: 650 | Mean Step Score:    -5.782 | Time elapsed: 6 minutes
Episode: 651 | Mean Step Score:    -6.103 | Time elapsed: 6 minutes
Episode: 652 | Mean Step Score:    -2.571 | Time elapsed: 6 minutes
Episode: 653 | Mean Step Score:    -6.696 | Time elapsed: 6 minutes
Episode: 654 | Mean Step Score:    -1.244 | Time elapsed: 6 minutes
Episode: 655 | Mean Step Score:    -1.643 | Time elapsed: 6 minutes
Episode: 656 | Mean Step Score:    -7.842 | Time elapsed: 6 minutes
Episode: 657 | Mean Step Score:   -13.126 | Time elapsed: 6 minutes
Episode: 658 | Mean Step Score:    -3.991 | Time elapsed: 6 minutes
