┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:   -16.111 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:   -26.348 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -8.141 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:   -21.664 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -8.432 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -7.267 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -34.604 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:   -89.016 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:   -10.200 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -21.709 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:   -16.222 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -12.416 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:   -32.561 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -16.278 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -15.278 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:   -19.362 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:   -27.991 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:   -31.952 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -16.629 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:   -23.448 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:   -39.053 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -32.246 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -23.955 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:   -46.093 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:   -45.156 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:   -41.091 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:   -14.588 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:   -75.824 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:   -49.457 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:   -61.334 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:   -29.343 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:   -84.883 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:   -29.570 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:   -86.207 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:   -64.639 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:   -47.453 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:   -41.989 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:   -46.949 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:   -28.906 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -7.927 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:   -30.828 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:   -43.526 | Mean score    -8.281 and std. deviation     8.044  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:   -19.801 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:   -28.619 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:   -37.531 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:   -56.864 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:   -24.120 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:   -33.232 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -5.525 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:   -31.980 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:   -25.619 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:   -10.455 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:   -11.309 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -2.339 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:   -18.198 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:   -62.011 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:   -22.620 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -2.335 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -2.316 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -6.752 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -2.294 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:   -10.518 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -5.920 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -2.572 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:   -34.022 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -5.787 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -4.145 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -5.542 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:   -33.125 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:   -25.055 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:   -24.044 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:   -31.893 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:   -12.902 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:   -13.322 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:   -43.919 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -9.678 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:   -15.318 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:   -20.915 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -6.589 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:   -20.458 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:   -14.139 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:   -30.519 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:   -31.605 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:   -73.072 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -3.581 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:   -10.399 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -2.391 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -6.069 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -2.486 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -2.730 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -6.979 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:   -17.345 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:    -8.129 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -3.184 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -2.732 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:   -10.518 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -6.932 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -1.499 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:   -11.383 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:    -1.262 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:    -2.485 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:    -1.125 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:    -1.974 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:    -3.096 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -0.224 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -5.725 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:    -4.782 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:    -1.157 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:   -11.769 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -1.508 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -1.176 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -6.906 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -1.468 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -2.832 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -1.338 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -1.147 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -2.273 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -6.700 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -3.090 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -1.852 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -2.627 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -1.748 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -2.172 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -1.571 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -2.009 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -8.051 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -2.390 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -1.204 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:    -3.985 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -2.028 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -5.624 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -1.142 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -1.987 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:    -1.569 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -2.208 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:    -4.926 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:   -27.989 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:    -5.259 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:    -2.428 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:   -24.592 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -8.698 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:   -10.768 | Mean score    -1.887 and std. deviation     0.384  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -1.434 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:    -1.308 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -2.776 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -1.305 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:    -1.683 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:    -7.385 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:    -2.453 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -1.394 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -1.746 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -1.043 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -2.054 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -2.246 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:    -2.584 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:    -1.607 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:    -1.327 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -5.842 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -1.932 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -1.685 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -5.029 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:    -2.742 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:    -1.182 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -2.125 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -4.236 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -0.978 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -1.803 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -2.278 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:    -2.637 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -1.417 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -1.569 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -1.090 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -1.499 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:   -10.732 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -9.078 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:   -11.701 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:   -16.462 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -2.697 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -9.450 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -8.021 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -2.156 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -5.409 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -7.423 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -7.712 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:   -14.720 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:   -11.437 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:   -15.304 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:   -68.182 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:   -20.085 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:   -57.195 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:   -10.724 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -8.686 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -6.295 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:   -30.395 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -6.988 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -6.163 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -30.621 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -8.536 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:   -12.849 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -7.247 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:    -9.321 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -48.315 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -7.985 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:   -25.331 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:   -45.581 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:   -38.639 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -8.100 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:   -10.104 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:   -54.879 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:    -5.739 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:    -1.987 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -6.136 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:   -10.828 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -7.019 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:   -12.007 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:    -2.093 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:   -10.801 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:    -6.228 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:    -2.163 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -1.884 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:    -1.557 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -2.533 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:   -16.320 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:    -8.538 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:   -13.724 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:   -10.063 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:   -10.674 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:   -10.275 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:   -16.643 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -3.306 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:   -13.480 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:   -13.222 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:    -6.990 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -4.116 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:    -5.415 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:    -2.075 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:    -1.820 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:    -1.494 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:   -11.823 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:    -9.605 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:   -32.927 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:   -39.430 | Mean score    -1.920 and std. deviation     0.398  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:   -27.052 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:   -15.207 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:    -7.707 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:   -10.983 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:   -14.318 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -2.378 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:   -11.167 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:   -22.361 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -5.857 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:   -41.221 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:   -10.365 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -1.317 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -2.655 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:   -21.393 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -9.825 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:   -16.708 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:    -7.018 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:   -12.158 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:    -6.707 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:   -40.293 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:   -20.451 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:   -10.612 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:   -17.629 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:   -14.497 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:   -11.427 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:    -2.054 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:   -15.834 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:   -12.003 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:    -2.096 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:    -1.333 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:    -2.667 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:    -0.783 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -1.020 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:    -2.456 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:    -2.049 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -2.311 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:    -1.999 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:    -2.716 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:    -1.613 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -1.594 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -1.123 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -1.547 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -1.949 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:    -1.050 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:    -6.688 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:    -0.060 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -1.663 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:    -1.945 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -1.734 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:    -1.387 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:    -1.156 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -1.519 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -2.548 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:    -1.171 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:    -1.912 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:    -1.729 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -0.609 | Time elapsed: 8 minutes
