┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 346 | Mean Step Score:    -6.950 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -5.961 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -5.491 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -6.490 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -5.678 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -5.818 | Mean score over 100 test episodes:    -5.814 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -5.007 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -6.865 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -5.467 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -6.760 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -5.682 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -5.729 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -5.808 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -5.978 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -4.624 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -4.526 | Mean score over 100 test episodes:    -5.521 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -5.950 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -4.190 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -3.842 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -7.180 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -5.948 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -5.786 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -4.031 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -5.956 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -2.070 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -4.857 | Mean score over 100 test episodes:    -5.243 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -4.778 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -5.298 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -5.371 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -5.729 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -5.626 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -6.113 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -3.006 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -5.135 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -4.073 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:    -5.735 | Mean score over 100 test episodes:    -5.350 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -6.999 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -5.711 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -5.518 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -5.462 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -5.376 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -5.229 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -5.536 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -5.774 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -6.210 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -5.794 | Mean score over 100 test episodes:    -5.432 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -4.857 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -7.425 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:    -5.824 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -5.427 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -4.870 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -4.533 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:    -4.970 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -5.920 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -4.903 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -5.667 | Mean score over 100 test episodes:    -5.286 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -4.705 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -5.208 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -4.527 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -4.727 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -4.520 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -4.837 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -5.700 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:    -4.830 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:    -4.028 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -5.240 | Mean score over 100 test episodes:    -5.299 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -4.926 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -6.455 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -5.276 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -5.836 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -6.350 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -5.247 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -6.443 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -4.753 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -5.730 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -5.678 | Mean score over 100 test episodes:    -4.901 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -5.941 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -5.915 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -4.470 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -5.722 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -6.045 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -3.650 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -4.174 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:    -4.591 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -4.011 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -6.149 | Mean score over 100 test episodes:    -5.248 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -4.515 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -5.804 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -5.572 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -5.413 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -5.589 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -5.572 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -5.450 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -4.506 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -7.037 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -5.868 | Mean score over 100 test episodes:    -4.962 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -5.006 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -6.737 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -4.073 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:    -9.359 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -5.914 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -6.201 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -3.264 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -4.508 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -4.324 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:    -6.098 | Mean score over 100 test episodes:    -4.540 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:    -5.235 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -4.299 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -5.732 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -5.611 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -6.570 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -3.764 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:    -5.123 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:    -5.049 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:    -3.964 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:    -4.267 | Mean score over 100 test episodes:    -4.489 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:    -5.512 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:   -10.802 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -5.763 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -6.178 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:    -4.969 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:    -8.669 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:    -6.550 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -4.923 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:    -5.359 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -4.917 | Mean score over 100 test episodes:    -5.063 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -5.424 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -6.464 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -5.284 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -4.353 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -3.151 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -6.187 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -5.078 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -6.430 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -5.707 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -4.353 | Mean score over 100 test episodes:    -4.825 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -4.203 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -5.264 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -4.728 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -4.119 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -4.682 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -4.711 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:    -5.500 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -4.975 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -4.931 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -6.166 | Mean score over 100 test episodes:    -5.070 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -1.684 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:    -6.406 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -2.919 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:    -5.500 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:    -5.428 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:    -4.983 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:    -5.503 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:    -7.153 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -2.880 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -6.196 | Mean score over 100 test episodes:    -4.383 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -5.263 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:    -5.250 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -5.327 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -5.217 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:    -5.096 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:    -5.116 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:    -5.099 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -4.818 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -1.067 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -0.452 | Mean score over 100 test episodes:    -4.327 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -4.816 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -5.304 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:    -5.024 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:    -3.849 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:    -4.819 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -5.986 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -4.771 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:    -1.487 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:    -4.601 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:    -4.707 | Mean score over 100 test episodes:    -4.719 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:    -4.790 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:    -0.646 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -4.763 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:    -0.823 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:    -5.062 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -4.827 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:    -4.617 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -7.161 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:    -5.469 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:    -3.864 | Mean score over 100 test episodes:    -4.137 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:    -4.557 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:    -4.904 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:    -3.885 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:    -1.247 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:    -5.778 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -5.225 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:    -4.242 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:    -2.840 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -3.785 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:    -4.866 | Mean score over 100 test episodes:    -4.445 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:    -5.583 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:    -5.383 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:    -4.701 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:    -5.023 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -1.164 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:    -4.770 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:    -2.899 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:    -4.701 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:    -5.712 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:    -3.781 | Mean score over 100 test episodes:    -4.085 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:    -5.337 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -0.373 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:    -4.571 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:    -4.449 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:    -3.795 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:    -5.121 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -5.384 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -4.985 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -3.055 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:    -4.945 | Mean score over 100 test episodes:    -3.980 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -2.859 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:    -0.454 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -4.903 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -4.975 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -7.735 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -3.006 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -5.073 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:    -4.534 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -4.637 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -5.610 | Mean score over 100 test episodes:    -3.463 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -7.077 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -1.407 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -4.128 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -4.423 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -4.557 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -0.505 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -11.133 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:    -3.837 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -3.060 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:    -1.964 | Mean score over 100 test episodes:    -1.434 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:    -2.135 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:     0.078 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -2.145 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:    -1.979 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -0.675 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -2.955 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:     0.149 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -2.090 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:    -2.154 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:    -0.150 | Mean score over 100 test episodes:    -1.202 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:    -2.595 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -0.077 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:     0.151 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:    -2.052 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:    -0.219 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:    -0.967 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:     0.209 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:    -0.428 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:     0.033 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:    -2.072 | Mean score over 100 test episodes:    -1.060 | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:    -2.175 | Time elapsed: 7 minutes
Episode: 603 | Mean Step Score:    -1.832 | Time elapsed: 7 minutes
Episode: 604 | Mean Step Score:    -2.550 | Time elapsed: 7 minutes
Episode: 605 | Mean Step Score:    -0.373 | Time elapsed: 7 minutes
Episode: 606 | Mean Step Score:    -0.643 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:    -1.360 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:    -0.091 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:    -2.890 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:    -0.235 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:     0.120 | Mean score over 100 test episodes:    -0.923 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:    -2.428 | Time elapsed: 7 minutes
Episode: 613 | Mean Step Score:    -0.105 | Time elapsed: 7 minutes
Episode: 614 | Mean Step Score:     0.204 | Time elapsed: 7 minutes
Episode: 615 | Mean Step Score:     0.082 | Time elapsed: 7 minutes
Episode: 616 | Mean Step Score:     0.082 | Time elapsed: 7 minutes
Episode: 617 | Mean Step Score:     0.222 | Time elapsed: 7 minutes
Episode: 618 | Mean Step Score:    -0.594 | Time elapsed: 7 minutes
Episode: 619 | Mean Step Score:     0.145 | Time elapsed: 7 minutes
Episode: 620 | Mean Step Score:    -0.525 | Time elapsed: 7 minutes
Episode: 621 | Mean Step Score:    -5.439 | Mean score over 100 test episodes:    -1.069 | Time elapsed: 7 minutes
Episode: 622 | Mean Step Score:    -0.184 | Time elapsed: 7 minutes
