┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 342 | Mean Step Score:    -3.795 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -2.382 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:   -16.320 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -5.950 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -4.405 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -1.828 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -2.360 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -2.533 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -1.991 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -3.325 | Mean score over 100 evaluation episodes:    -8.164 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -3.427 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -0.899 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -2.409 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -1.117 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -6.002 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -1.629 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -1.152 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -0.959 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -0.581 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -6.673 | Mean score over 100 evaluation episodes:    -5.592 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -3.150 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -5.857 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -3.091 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -2.080 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -2.717 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:   -22.153 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:   -16.400 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -1.687 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -7.018 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -5.269 | Mean score over 100 evaluation episodes:    -6.079 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -4.736 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -8.182 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -1.831 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -1.449 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -2.847 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -4.938 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -2.763 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -1.295 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:    -2.564 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -5.671 | Mean score over 100 evaluation episodes:    -6.351 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:   -18.870 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -0.663 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -2.994 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -1.779 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -3.175 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -4.984 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -3.072 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -4.854 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -9.742 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -1.733 | Mean score over 100 evaluation episodes:    -6.529 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -7.381 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -1.637 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:   -10.938 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -3.729 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -5.505 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -3.493 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:    -4.012 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -4.015 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -8.939 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -3.938 | Mean score over 100 evaluation episodes:    -7.067 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:   -14.360 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -8.358 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -2.519 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:   -10.625 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -5.364 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -0.698 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -4.425 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:   -17.862 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:   -19.569 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -1.608 | Mean score over 100 evaluation episodes:    -5.513 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -1.978 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -0.088 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:     0.056 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -2.939 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:   -14.218 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -4.631 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -3.743 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -3.603 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -6.806 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -4.355 | Mean score over 100 evaluation episodes:    -7.065 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -2.998 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -9.258 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -6.574 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -2.478 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -3.363 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -3.101 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -2.146 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:   -21.519 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -4.113 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -5.070 | Mean score over 100 evaluation episodes:    -7.864 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -6.897 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -5.866 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:   -10.146 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -4.578 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -6.245 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -2.497 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -4.872 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -2.155 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -5.140 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -1.993 | Mean score over 100 evaluation episodes:    -9.947 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -3.116 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -1.698 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -3.602 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:    -3.829 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -3.922 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -5.198 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -4.755 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -1.445 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -2.018 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:    -3.436 | Mean score over 100 evaluation episodes:    -7.065 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:    -0.678 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -9.784 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -5.137 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -3.315 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:   -10.081 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -9.851 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:    -3.722 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:    -3.532 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:    -4.044 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:    -4.025 | Mean score over 100 evaluation episodes:    -6.600 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:    -3.791 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:    -2.197 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -4.239 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -2.057 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:    -4.387 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:    -5.955 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:    -2.470 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -7.617 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:    -0.650 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -1.722 | Mean score over 100 evaluation episodes:    -4.368 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:    -8.185 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -2.349 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:    -2.317 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:    -3.081 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:   -38.932 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:    -2.051 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:    -1.135 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:    -3.780 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:    -5.984 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:   -10.531 | Mean score over 100 evaluation episodes:    -6.753 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:    -3.421 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:    -8.897 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:    -7.267 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -3.217 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:    -3.574 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:    -3.476 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:   -36.297 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:    -4.324 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:   -10.488 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:    -1.960 | Mean score over 100 evaluation episodes:    -6.943 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:    -2.377 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:    -3.448 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:   -10.826 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:   -34.879 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -3.320 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -0.945 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:    -3.049 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:    -3.247 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:    -0.939 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -3.875 | Mean score over 100 evaluation episodes:    -5.604 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -4.152 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:    -2.059 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -3.242 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -9.786 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:    -4.769 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:    -4.534 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:   -20.661 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:   -15.474 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -6.037 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -2.210 | Mean score over 100 evaluation episodes:    -5.930 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -5.827 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -2.350 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:    -0.892 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:    -4.357 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:    -6.667 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -1.135 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -1.805 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:     0.099 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:   -28.359 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:    -1.471 | Mean score over 100 evaluation episodes:    -5.376 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:    -8.299 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:    -1.445 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -2.207 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:    -0.218 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:    -1.802 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -4.041 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:    -1.022 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -1.748 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:    -7.020 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:    -2.226 | Mean score over 100 evaluation episodes:    -6.006 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:    -3.771 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:    -0.175 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:    -0.334 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:    -1.216 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:    -0.067 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -2.891 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:    -5.079 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:    -0.250 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -1.908 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:    -4.631 | Mean score over 100 evaluation episodes:    -4.816 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:   -21.943 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:    -2.632 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:   -15.599 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:    -0.688 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -0.892 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:    -5.138 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:    -3.478 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:    -1.692 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:    -1.771 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:   -15.240 | Mean score over 100 evaluation episodes:    -4.484 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:    -4.290 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -8.751 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:   -22.983 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:    -4.325 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:   -62.110 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:    -1.544 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -2.997 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -1.029 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -2.604 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:   -16.954 | Mean score over 100 evaluation episodes:    -7.393 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -1.096 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:    -4.319 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -4.003 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -3.794 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -2.461 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -4.663 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -0.587 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:    -2.289 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:     0.143 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -3.192 | Mean score over 100 evaluation episodes:    -4.290 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -2.035 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -1.056 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:   -10.667 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -1.298 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -4.997 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -1.957 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:    -1.069 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:   -24.656 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -0.463 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:    -5.563 | Mean score over 100 evaluation episodes:    -5.922 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:    -2.226 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -13.905 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:    -4.520 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:    -2.968 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:    -1.125 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:   -19.431 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:    -5.171 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:    -1.047 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:    -9.729 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:    -2.684 | Mean score over 100 evaluation episodes:    -6.719 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:    -0.894 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:    -9.965 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -7.940 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:    -2.483 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:   -13.444 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:    -4.268 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:    -1.771 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:    -4.184 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:    -5.778 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -5.135 | Mean score over 100 evaluation episodes:    -6.020 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:    -2.051 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:   -15.566 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -8.238 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -24.718 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:    -7.705 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:    -7.194 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:    -2.702 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:    -3.798 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:   -11.459 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:    -2.787 | Mean score over 100 evaluation episodes:    -9.215 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:    -6.826 | Time elapsed: 7 minutes
Episode: 613 | Mean Step Score:   -26.482 | Time elapsed: 7 minutes
Episode: 614 | Mean Step Score:    -5.806 | Time elapsed: 7 minutes
Episode: 615 | Mean Step Score:   -26.501 | Time elapsed: 7 minutes
Episode: 616 | Mean Step Score:   -21.980 | Time elapsed: 7 minutes
Episode: 617 | Mean Step Score:    -5.535 | Time elapsed: 7 minutes
