┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:   -52.566 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:    -2.332 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:    -5.351 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -3.350 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -3.326 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -2.462 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:    -2.846 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -4.235 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -2.942 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -5.123 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -4.541 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -3.533 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -2.664 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -2.490 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:   -10.317 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -2.739 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -5.346 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -3.195 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -2.315 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -2.414 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -4.023 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -3.937 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -8.443 | Time elapsed: 7 minutes
Episode: 383 | Mean Step Score:    -2.870 | Time elapsed: 7 minutes
Episode: 384 | Mean Step Score:    -3.288 | Time elapsed: 7 minutes
Episode: 385 | Mean Step Score:    -2.899 | Time elapsed: 7 minutes
Episode: 386 | Mean Step Score:    -3.107 | Time elapsed: 7 minutes
Episode: 387 | Mean Step Score:    -3.068 | Time elapsed: 7 minutes
Episode: 388 | Mean Step Score:    -3.535 | Time elapsed: 7 minutes
Episode: 389 | Mean Step Score:    -5.080 | Time elapsed: 7 minutes
Episode: 390 | Mean Step Score:    -9.667 | Time elapsed: 7 minutes
Episode: 391 | Mean Step Score:    -5.207 | Time elapsed: 7 minutes
Episode: 392 | Mean Step Score:    -2.783 | Time elapsed: 7 minutes
Episode: 393 | Mean Step Score:    -2.373 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:    -2.063 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:    -1.350 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:    -2.107 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:    -3.419 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:    -2.344 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -3.395 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:    -3.081 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:    -3.648 | Mean score   -14.051 and std. deviation    18.914  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -2.944 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -8.362 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -2.997 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -3.274 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:    -6.469 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -2.728 | Time elapsed: 8 minutes
Episode: 408 | Mean Step Score:   -17.444 | Time elapsed: 8 minutes
Episode: 409 | Mean Step Score:    -4.391 | Time elapsed: 8 minutes
Episode: 410 | Mean Step Score:    -3.217 | Time elapsed: 8 minutes
Episode: 411 | Mean Step Score:    -7.739 | Time elapsed: 8 minutes
Episode: 412 | Mean Step Score:    -5.007 | Time elapsed: 8 minutes
Episode: 413 | Mean Step Score:    -2.836 | Time elapsed: 8 minutes
Episode: 414 | Mean Step Score:   -12.221 | Time elapsed: 8 minutes
Episode: 415 | Mean Step Score:    -4.177 | Time elapsed: 8 minutes
Episode: 416 | Mean Step Score:    -2.085 | Time elapsed: 8 minutes
Episode: 417 | Mean Step Score:    -7.758 | Time elapsed: 8 minutes
Episode: 418 | Mean Step Score:    -2.638 | Time elapsed: 8 minutes
Episode: 419 | Mean Step Score:    -5.161 | Time elapsed: 8 minutes
Episode: 420 | Mean Step Score:   -12.770 | Time elapsed: 8 minutes
Episode: 421 | Mean Step Score:   -21.211 | Time elapsed: 8 minutes
Episode: 422 | Mean Step Score:    -2.699 | Time elapsed: 8 minutes
Episode: 423 | Mean Step Score:   -10.913 | Time elapsed: 8 minutes
Episode: 424 | Mean Step Score:    -6.975 | Time elapsed: 8 minutes
Episode: 425 | Mean Step Score:    -2.696 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:   -19.109 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:    -4.224 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:    -2.467 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:    -2.098 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:    -3.143 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:    -3.866 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:    -6.992 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:    -3.254 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:    -3.003 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:    -2.945 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:    -5.627 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:    -5.650 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:    -5.142 | Time elapsed: 9 minutes
Episode: 439 | Mean Step Score:    -2.998 | Time elapsed: 9 minutes
Episode: 440 | Mean Step Score:    -8.401 | Time elapsed: 9 minutes
Episode: 441 | Mean Step Score:    -4.271 | Time elapsed: 9 minutes
Episode: 442 | Mean Step Score:   -29.487 | Time elapsed: 9 minutes
Episode: 443 | Mean Step Score:    -6.674 | Time elapsed: 9 minutes
Episode: 444 | Mean Step Score:    -3.553 | Time elapsed: 9 minutes
Episode: 445 | Mean Step Score:    -3.200 | Time elapsed: 9 minutes
Episode: 446 | Mean Step Score:    -3.827 | Time elapsed: 9 minutes
Episode: 447 | Mean Step Score:    -3.291 | Time elapsed: 9 minutes
Episode: 448 | Mean Step Score:    -4.175 | Time elapsed: 9 minutes
Episode: 449 | Mean Step Score:    -1.793 | Time elapsed: 9 minutes
Episode: 450 | Mean Step Score:    -4.643 | Time elapsed: 9 minutes
Episode: 451 | Mean Step Score:    -4.444 | Time elapsed: 9 minutes
Episode: 452 | Mean Step Score:    -4.026 | Time elapsed: 9 minutes
Episode: 453 | Mean Step Score:    -3.678 | Time elapsed: 9 minutes
Episode: 454 | Mean Step Score:   -14.873 | Time elapsed: 9 minutes
Episode: 455 | Mean Step Score:    -7.074 | Time elapsed: 9 minutes
Episode: 456 | Mean Step Score:    -5.562 | Time elapsed: 9 minutes
Episode: 457 | Mean Step Score:    -2.756 | Time elapsed: 9 minutes
Episode: 458 | Mean Step Score:   -10.084 | Time elapsed: 9 minutes
Episode: 459 | Mean Step Score:    -7.764 | Time elapsed: 9 minutes
Episode: 460 | Mean Step Score:   -10.270 | Time elapsed: 9 minutes
Episode: 461 | Mean Step Score:   -14.584 | Time elapsed: 9 minutes
Episode: 462 | Mean Step Score:    -2.735 | Time elapsed: 9 minutes
Episode: 463 | Mean Step Score:    -8.775 | Time elapsed: 9 minutes
Episode: 464 | Mean Step Score:    -2.552 | Time elapsed: 9 minutes
Episode: 465 | Mean Step Score:    -2.296 | Time elapsed: 9 minutes
Episode: 466 | Mean Step Score:    -2.660 | Time elapsed: 9 minutes
Episode: 467 | Mean Step Score:    -2.244 | Time elapsed: 9 minutes
Episode: 468 | Mean Step Score:    -7.859 | Time elapsed: 9 minutes
Episode: 469 | Mean Step Score:    -4.481 | Time elapsed: 9 minutes
Episode: 470 | Mean Step Score:    -3.141 | Time elapsed: 9 minutes
Episode: 471 | Mean Step Score:    -6.141 | Time elapsed: 9 minutes
Episode: 472 | Mean Step Score:    -6.444 | Time elapsed: 9 minutes
Episode: 473 | Mean Step Score:   -15.923 | Time elapsed: 9 minutes
Episode: 474 | Mean Step Score:    -3.155 | Time elapsed: 9 minutes
Episode: 475 | Mean Step Score:    -2.510 | Time elapsed: 10 minutes
Episode: 476 | Mean Step Score:    -2.618 | Time elapsed: 10 minutes
Episode: 477 | Mean Step Score:   -14.428 | Time elapsed: 10 minutes
Episode: 478 | Mean Step Score:    -2.702 | Time elapsed: 10 minutes
Episode: 479 | Mean Step Score:    -4.445 | Time elapsed: 10 minutes
Episode: 480 | Mean Step Score:    -7.610 | Time elapsed: 10 minutes
Episode: 481 | Mean Step Score:    -2.888 | Time elapsed: 10 minutes
Episode: 482 | Mean Step Score:    -9.063 | Time elapsed: 10 minutes
Episode: 483 | Mean Step Score:    -2.321 | Time elapsed: 10 minutes
Episode: 484 | Mean Step Score:    -4.392 | Time elapsed: 10 minutes
Episode: 485 | Mean Step Score:   -25.157 | Time elapsed: 10 minutes
Episode: 486 | Mean Step Score:    -4.290 | Time elapsed: 10 minutes
Episode: 487 | Mean Step Score:    -2.963 | Time elapsed: 10 minutes
Episode: 488 | Mean Step Score:    -2.349 | Time elapsed: 10 minutes
Episode: 489 | Mean Step Score:    -4.093 | Time elapsed: 10 minutes
Episode: 490 | Mean Step Score:    -3.329 | Time elapsed: 10 minutes
Episode: 491 | Mean Step Score:    -2.158 | Time elapsed: 10 minutes
Episode: 492 | Mean Step Score:    -2.090 | Time elapsed: 10 minutes
Episode: 493 | Mean Step Score:    -5.847 | Time elapsed: 10 minutes
Episode: 494 | Mean Step Score:   -16.766 | Time elapsed: 10 minutes
Episode: 495 | Mean Step Score:    -8.801 | Time elapsed: 10 minutes
Episode: 496 | Mean Step Score:    -5.021 | Time elapsed: 10 minutes
Episode: 497 | Mean Step Score:    -5.371 | Time elapsed: 10 minutes
Episode: 498 | Mean Step Score:    -9.306 | Time elapsed: 10 minutes
Episode: 499 | Mean Step Score:   -11.274 | Time elapsed: 10 minutes
Episode: 500 | Mean Step Score:    -5.855 | Time elapsed: 10 minutes
Episode: 501 | Mean Step Score:   -13.197 | Mean score   -11.576 and std. deviation    12.419  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 502 | Mean Step Score:    -6.168 | Time elapsed: 10 minutes
Episode: 503 | Mean Step Score:    -7.030 | Time elapsed: 10 minutes
Episode: 504 | Mean Step Score:    -2.912 | Time elapsed: 10 minutes
Episode: 505 | Mean Step Score:    -2.602 | Time elapsed: 10 minutes
Episode: 506 | Mean Step Score:   -11.507 | Time elapsed: 10 minutes
Episode: 507 | Mean Step Score:    -2.829 | Time elapsed: 10 minutes
Episode: 508 | Mean Step Score:    -2.951 | Time elapsed: 10 minutes
Episode: 509 | Mean Step Score:    -2.988 | Time elapsed: 10 minutes
Episode: 510 | Mean Step Score:    -3.786 | Time elapsed: 10 minutes
Episode: 511 | Mean Step Score:    -6.158 | Time elapsed: 10 minutes
Episode: 512 | Mean Step Score:    -4.403 | Time elapsed: 10 minutes
Episode: 513 | Mean Step Score:    -1.994 | Time elapsed: 10 minutes
Episode: 514 | Mean Step Score:    -3.212 | Time elapsed: 10 minutes
Episode: 515 | Mean Step Score:    -6.903 | Time elapsed: 10 minutes
Episode: 516 | Mean Step Score:    -6.209 | Time elapsed: 10 minutes
Episode: 517 | Mean Step Score:    -3.017 | Time elapsed: 10 minutes
Episode: 518 | Mean Step Score:    -4.803 | Time elapsed: 10 minutes
Episode: 519 | Mean Step Score:    -5.079 | Time elapsed: 10 minutes
Episode: 520 | Mean Step Score:    -3.751 | Time elapsed: 11 minutes
Episode: 521 | Mean Step Score:    -4.075 | Time elapsed: 11 minutes
Episode: 522 | Mean Step Score:    -2.673 | Time elapsed: 11 minutes
Episode: 523 | Mean Step Score:    -2.916 | Time elapsed: 11 minutes
Episode: 524 | Mean Step Score:    -4.172 | Time elapsed: 11 minutes
Episode: 525 | Mean Step Score:    -4.313 | Time elapsed: 11 minutes
Episode: 526 | Mean Step Score:    -3.386 | Time elapsed: 11 minutes
Episode: 527 | Mean Step Score:    -1.899 | Time elapsed: 11 minutes
Episode: 528 | Mean Step Score:   -13.901 | Time elapsed: 11 minutes
Episode: 529 | Mean Step Score:    -3.903 | Time elapsed: 11 minutes
Episode: 530 | Mean Step Score:    -2.447 | Time elapsed: 11 minutes
Episode: 531 | Mean Step Score:    -7.907 | Time elapsed: 11 minutes
Episode: 532 | Mean Step Score:    -2.785 | Time elapsed: 11 minutes
Episode: 533 | Mean Step Score:    -6.453 | Time elapsed: 11 minutes
Episode: 534 | Mean Step Score:    -5.078 | Time elapsed: 11 minutes
Episode: 535 | Mean Step Score:    -2.872 | Time elapsed: 11 minutes
Episode: 536 | Mean Step Score:    -3.082 | Time elapsed: 11 minutes
Episode: 537 | Mean Step Score:    -4.268 | Time elapsed: 11 minutes
Episode: 538 | Mean Step Score:    -3.569 | Time elapsed: 11 minutes
Episode: 539 | Mean Step Score:    -2.063 | Time elapsed: 11 minutes
Episode: 540 | Mean Step Score:    -6.332 | Time elapsed: 11 minutes
Episode: 541 | Mean Step Score:    -5.922 | Time elapsed: 11 minutes
Episode: 542 | Mean Step Score:    -4.387 | Time elapsed: 11 minutes
Episode: 543 | Mean Step Score:    -3.598 | Time elapsed: 11 minutes
Episode: 544 | Mean Step Score:    -2.574 | Time elapsed: 11 minutes
Episode: 545 | Mean Step Score:    -9.003 | Time elapsed: 11 minutes
Episode: 546 | Mean Step Score:    -6.024 | Time elapsed: 11 minutes
Episode: 547 | Mean Step Score:    -2.692 | Time elapsed: 11 minutes
Episode: 548 | Mean Step Score:    -3.677 | Time elapsed: 11 minutes
Episode: 549 | Mean Step Score:    -3.981 | Time elapsed: 11 minutes
Episode: 550 | Mean Step Score:    -7.293 | Time elapsed: 11 minutes
Episode: 551 | Mean Step Score:   -14.832 | Time elapsed: 11 minutes
Episode: 552 | Mean Step Score:    -3.979 | Time elapsed: 11 minutes
Episode: 553 | Mean Step Score:    -5.586 | Time elapsed: 11 minutes
Episode: 554 | Mean Step Score:   -12.722 | Time elapsed: 11 minutes
Episode: 555 | Mean Step Score:    -2.871 | Time elapsed: 11 minutes
Episode: 556 | Mean Step Score:   -16.570 | Time elapsed: 11 minutes
Episode: 557 | Mean Step Score:    -3.115 | Time elapsed: 11 minutes
Episode: 558 | Mean Step Score:    -1.442 | Time elapsed: 11 minutes
Episode: 559 | Mean Step Score:    -3.635 | Time elapsed: 11 minutes
Episode: 560 | Mean Step Score:    -3.029 | Time elapsed: 11 minutes
Episode: 561 | Mean Step Score:   -17.688 | Time elapsed: 11 minutes
Episode: 562 | Mean Step Score:    -2.753 | Time elapsed: 12 minutes
Episode: 563 | Mean Step Score:    -6.827 | Time elapsed: 12 minutes
Episode: 564 | Mean Step Score:    -2.018 | Time elapsed: 12 minutes
Episode: 565 | Mean Step Score:    -3.546 | Time elapsed: 12 minutes
Episode: 566 | Mean Step Score:    -3.035 | Time elapsed: 12 minutes
Episode: 567 | Mean Step Score:    -9.798 | Time elapsed: 12 minutes
Episode: 568 | Mean Step Score:    -2.400 | Time elapsed: 12 minutes
Episode: 569 | Mean Step Score:    -5.007 | Time elapsed: 12 minutes
Episode: 570 | Mean Step Score:    -5.030 | Time elapsed: 12 minutes
Episode: 571 | Mean Step Score:    -3.634 | Time elapsed: 12 minutes
Episode: 572 | Mean Step Score:    -3.016 | Time elapsed: 12 minutes
Episode: 573 | Mean Step Score:    -7.116 | Time elapsed: 12 minutes
Episode: 574 | Mean Step Score:    -4.663 | Time elapsed: 12 minutes
Episode: 575 | Mean Step Score:    -2.742 | Time elapsed: 12 minutes
Episode: 576 | Mean Step Score:    -6.647 | Time elapsed: 12 minutes
Episode: 577 | Mean Step Score:    -6.814 | Time elapsed: 12 minutes
Episode: 578 | Mean Step Score:    -2.950 | Time elapsed: 12 minutes
Episode: 579 | Mean Step Score:   -14.133 | Time elapsed: 12 minutes
Episode: 580 | Mean Step Score:    -6.361 | Time elapsed: 12 minutes
Episode: 581 | Mean Step Score:    -7.719 | Time elapsed: 12 minutes
Episode: 582 | Mean Step Score:    -8.984 | Time elapsed: 12 minutes
Episode: 583 | Mean Step Score:    -2.718 | Time elapsed: 12 minutes
Episode: 584 | Mean Step Score:    -3.444 | Time elapsed: 12 minutes
Episode: 585 | Mean Step Score:    -6.352 | Time elapsed: 12 minutes
Episode: 586 | Mean Step Score:    -3.859 | Time elapsed: 12 minutes
Episode: 587 | Mean Step Score:    -3.319 | Time elapsed: 12 minutes
Episode: 588 | Mean Step Score:   -12.188 | Time elapsed: 12 minutes
Episode: 589 | Mean Step Score:    -3.183 | Time elapsed: 12 minutes
Episode: 590 | Mean Step Score:    -5.805 | Time elapsed: 12 minutes
Episode: 591 | Mean Step Score:    -7.237 | Time elapsed: 12 minutes
Episode: 592 | Mean Step Score:    -2.320 | Time elapsed: 12 minutes
Episode: 593 | Mean Step Score:    -3.534 | Time elapsed: 12 minutes
Episode: 594 | Mean Step Score:    -4.201 | Time elapsed: 12 minutes
Episode: 595 | Mean Step Score:    -3.152 | Time elapsed: 12 minutes
Episode: 596 | Mean Step Score:    -2.497 | Time elapsed: 12 minutes
Episode: 597 | Mean Step Score:   -11.131 | Time elapsed: 12 minutes
Episode: 598 | Mean Step Score:    -9.604 | Time elapsed: 12 minutes
Episode: 599 | Mean Step Score:    -3.446 | Time elapsed: 12 minutes
Episode: 600 | Mean Step Score:    -3.602 | Time elapsed: 12 minutes
Episode: 601 | Mean Step Score:    -4.158 | Mean score   -13.586 and std. deviation    16.640  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 602 | Mean Step Score:   -11.881 | Time elapsed: 12 minutes
Episode: 603 | Mean Step Score:    -5.734 | Time elapsed: 12 minutes
Episode: 604 | Mean Step Score:    -3.158 | Time elapsed: 12 minutes
Episode: 605 | Mean Step Score:    -2.322 | Time elapsed: 12 minutes
Episode: 606 | Mean Step Score:   -26.511 | Time elapsed: 12 minutes
Episode: 607 | Mean Step Score:    -2.682 | Time elapsed: 12 minutes
Episode: 608 | Mean Step Score:   -10.175 | Time elapsed: 12 minutes
Episode: 609 | Mean Step Score:    -2.247 | Time elapsed: 13 minutes
Episode: 610 | Mean Step Score:   -11.602 | Time elapsed: 13 minutes
Episode: 611 | Mean Step Score:    -3.188 | Time elapsed: 13 minutes
Episode: 612 | Mean Step Score:    -9.302 | Time elapsed: 13 minutes
Episode: 613 | Mean Step Score:    -3.193 | Time elapsed: 13 minutes
Episode: 614 | Mean Step Score:    -7.363 | Time elapsed: 13 minutes
Episode: 615 | Mean Step Score:    -3.744 | Time elapsed: 13 minutes
Episode: 616 | Mean Step Score:    -3.748 | Time elapsed: 13 minutes
Episode: 617 | Mean Step Score:    -3.102 | Time elapsed: 13 minutes
Episode: 618 | Mean Step Score:   -17.236 | Time elapsed: 13 minutes
Episode: 619 | Mean Step Score:    -3.263 | Time elapsed: 13 minutes
Episode: 620 | Mean Step Score:    -3.431 | Time elapsed: 13 minutes
Episode: 621 | Mean Step Score:    -5.335 | Time elapsed: 13 minutes
Episode: 622 | Mean Step Score:    -2.954 | Time elapsed: 13 minutes
Episode: 623 | Mean Step Score:    -3.280 | Time elapsed: 13 minutes
Episode: 624 | Mean Step Score:   -16.913 | Time elapsed: 13 minutes
Episode: 625 | Mean Step Score:    -7.994 | Time elapsed: 13 minutes
Episode: 626 | Mean Step Score:   -12.766 | Time elapsed: 13 minutes
Episode: 627 | Mean Step Score:    -3.456 | Time elapsed: 13 minutes
Episode: 628 | Mean Step Score:    -5.163 | Time elapsed: 13 minutes
Episode: 629 | Mean Step Score:    -3.396 | Time elapsed: 13 minutes
Episode: 630 | Mean Step Score:    -3.520 | Time elapsed: 13 minutes
Episode: 631 | Mean Step Score:    -3.533 | Time elapsed: 13 minutes
Episode: 632 | Mean Step Score:   -15.431 | Time elapsed: 13 minutes
Episode: 633 | Mean Step Score:    -4.029 | Time elapsed: 13 minutes
Episode: 634 | Mean Step Score:    -5.545 | Time elapsed: 13 minutes
Episode: 635 | Mean Step Score:    -3.701 | Time elapsed: 13 minutes
Episode: 636 | Mean Step Score:    -3.969 | Time elapsed: 13 minutes
Episode: 637 | Mean Step Score:    -5.125 | Time elapsed: 13 minutes
Episode: 638 | Mean Step Score:    -3.830 | Time elapsed: 13 minutes
Episode: 639 | Mean Step Score:    -3.622 | Time elapsed: 13 minutes
Episode: 640 | Mean Step Score:    -4.202 | Time elapsed: 13 minutes
Episode: 641 | Mean Step Score:    -2.642 | Time elapsed: 13 minutes
Episode: 642 | Mean Step Score:    -3.601 | Time elapsed: 13 minutes
Episode: 643 | Mean Step Score:    -3.833 | Time elapsed: 13 minutes
Episode: 644 | Mean Step Score:    -5.300 | Time elapsed: 13 minutes
Episode: 645 | Mean Step Score:    -3.298 | Time elapsed: 13 minutes
Episode: 646 | Mean Step Score:    -4.397 | Time elapsed: 13 minutes
Episode: 647 | Mean Step Score:    -3.175 | Time elapsed: 13 minutes
Episode: 648 | Mean Step Score:    -5.189 | Time elapsed: 13 minutes
Episode: 649 | Mean Step Score:   -12.778 | Time elapsed: 13 minutes
Episode: 650 | Mean Step Score:    -4.102 | Time elapsed: 13 minutes
Episode: 651 | Mean Step Score:    -4.340 | Time elapsed: 13 minutes
Episode: 652 | Mean Step Score:    -2.377 | Time elapsed: 13 minutes
Episode: 653 | Mean Step Score:    -1.984 | Time elapsed: 14 minutes
Episode: 654 | Mean Step Score:    -2.764 | Time elapsed: 14 minutes
Episode: 655 | Mean Step Score:    -2.203 | Time elapsed: 14 minutes
