┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:   -13.314 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -6.799 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:  -176.127 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:   -35.315 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:  -195.652 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:   -43.191 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:   -11.456 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:   -60.209 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -7.005 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -3.967 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:   -22.332 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:   -17.426 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:   -45.867 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:   -24.081 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:   -15.973 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -4.085 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -5.827 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:   -71.313 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:   -87.853 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:   -68.461 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:   -31.800 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:  -120.956 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:   -22.265 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:   -79.524 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:   -78.960 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:   -10.945 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:   -29.689 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:  -124.426 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -8.742 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:  -151.776 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:   -11.881 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:   -70.098 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:   -75.327 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:   -27.595 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:  -101.499 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -1.555 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:   -37.889 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -3.605 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:   -45.140 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:   -21.351 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:   -11.216 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:   -16.377 | Mean score    -3.696 and std. deviation     2.305  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:   -33.378 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:   -13.794 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:   -53.444 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:  -155.169 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:   -23.686 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -4.602 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:   -43.785 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:   -74.920 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:   -19.973 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:   -47.678 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:   -17.308 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:   -58.813 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:   -15.644 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:   -17.686 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:   -11.986 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:  -131.863 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:   -77.837 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:   -42.509 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:   -24.277 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:   -90.294 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:  -120.819 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:   -87.590 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:   -17.275 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:   -19.497 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:   -99.779 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:   -30.001 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:   -13.631 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:   -25.293 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:   -32.384 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:   -23.525 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:  -232.017 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:  -149.310 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:   -65.579 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:   -82.790 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:   -16.152 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:   -59.216 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:   -20.014 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:   -37.078 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -2.901 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:  -108.134 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:   -83.713 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:   -44.149 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:   -10.515 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:  -100.975 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:   -71.927 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -7.179 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:  -173.293 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:  -228.571 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:   -55.729 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:   -88.854 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:   -91.008 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -3.994 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:   -31.107 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:   -18.535 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -7.754 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:   -19.129 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:    -2.228 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:   -20.073 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:   -57.370 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:   -27.866 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:   -60.431 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:   -56.014 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:   -52.090 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:   -41.083 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:   -96.800 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:   -36.591 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:   -92.877 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -4.618 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:   -47.033 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:  -172.083 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:   -41.830 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:  -218.803 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:   -38.829 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:   -42.274 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:   -19.693 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:   -39.577 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:   -43.110 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:   -20.308 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:   -19.197 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:   -11.168 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:   -40.654 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:   -27.124 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:   -65.735 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -7.520 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:   -11.237 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:   -10.476 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:    -9.728 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:   -71.861 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:    -4.350 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:   -34.096 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:   -19.780 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:   -22.968 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:   -44.105 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:   -88.442 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -6.508 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:   -61.903 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:   -16.110 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:   -73.796 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:   -16.299 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:    -8.857 | Mean score    -3.292 and std. deviation     2.422  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:   -58.405 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:   -45.617 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:   -56.803 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:   -88.179 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:   -60.286 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:   -21.314 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:  -114.180 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:   -51.183 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:  -152.869 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:   -40.323 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:    -9.340 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:   -73.454 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:   -14.745 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -5.618 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:  -141.391 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:   -75.240 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:   -37.205 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:   -57.740 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:   -38.331 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:   -32.598 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:   -28.223 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:    -4.626 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:  -139.022 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:   -41.132 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:  -141.534 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:   -12.202 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -2.753 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:   -17.207 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:    -4.062 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:   -29.928 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:  -154.268 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:   -25.598 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:   -18.975 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:   -28.767 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:   -32.159 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -4.796 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:   -15.938 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:   -31.964 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -2.243 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:   -91.834 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:   -25.476 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:    -5.954 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:    -4.715 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:   -76.990 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:  -106.803 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:   -16.095 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:   -31.083 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:  -170.143 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:    -3.692 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:   -11.717 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:  -121.368 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -6.235 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:    -4.072 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:   -77.846 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:   -51.636 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:  -174.778 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:   -10.825 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:   -11.463 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:   -20.047 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:  -232.192 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:   -21.602 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:  -161.221 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:   -27.776 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:   -10.060 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:  -174.174 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:  -173.076 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:   -10.200 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:  -119.926 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -5.438 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:   -73.360 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:   -78.422 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:   -12.440 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -5.930 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -5.641 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:   -17.892 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:   -10.276 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:    -6.533 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:  -120.812 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:   -15.623 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:   -29.938 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:   -58.029 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -48.587 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:  -134.764 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:   -33.512 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:    -9.368 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:   -26.921 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:   -68.972 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:   -16.826 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:   -18.638 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:   -64.355 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:   -14.924 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -11.084 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:   -25.868 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:   -32.856 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:   -37.488 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:   -53.216 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:  -178.741 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:   -22.614 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:  -161.941 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:  -126.995 | Mean score    -3.412 and std. deviation     2.782  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:    -5.794 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:   -10.646 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:   -40.390 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -34.683 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:   -39.837 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:   -60.101 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:  -126.787 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:   -14.669 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:   -11.181 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:   -52.510 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:   -92.261 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -13.015 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:   -10.884 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:   -23.225 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:   -29.849 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:   -16.163 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:   -15.414 | Time elapsed: 6 minutes
Episode: 619 | Mean Step Score:   -12.709 | Time elapsed: 6 minutes
Episode: 620 | Mean Step Score:   -12.135 | Time elapsed: 6 minutes
Episode: 621 | Mean Step Score:   -50.218 | Time elapsed: 6 minutes
Episode: 622 | Mean Step Score:   -16.402 | Time elapsed: 6 minutes
Episode: 623 | Mean Step Score:   -44.374 | Time elapsed: 6 minutes
Episode: 624 | Mean Step Score:  -122.081 | Time elapsed: 6 minutes
Episode: 625 | Mean Step Score:    -3.373 | Time elapsed: 6 minutes
Episode: 626 | Mean Step Score:   -22.024 | Time elapsed: 6 minutes
Episode: 627 | Mean Step Score:   -62.030 | Time elapsed: 6 minutes
Episode: 628 | Mean Step Score:  -137.661 | Time elapsed: 6 minutes
Episode: 629 | Mean Step Score:   -41.538 | Time elapsed: 6 minutes
Episode: 630 | Mean Step Score:   -57.011 | Time elapsed: 6 minutes
Episode: 631 | Mean Step Score:  -135.969 | Time elapsed: 6 minutes
Episode: 632 | Mean Step Score:   -14.825 | Time elapsed: 6 minutes
Episode: 633 | Mean Step Score:   -43.170 | Time elapsed: 6 minutes
Episode: 634 | Mean Step Score:   -35.306 | Time elapsed: 6 minutes
Episode: 635 | Mean Step Score:   -74.043 | Time elapsed: 6 minutes
Episode: 636 | Mean Step Score:   -76.398 | Time elapsed: 6 minutes
Episode: 637 | Mean Step Score:   -26.782 | Time elapsed: 6 minutes
Episode: 638 | Mean Step Score:   -25.856 | Time elapsed: 6 minutes
Episode: 639 | Mean Step Score:   -18.040 | Time elapsed: 6 minutes
Episode: 640 | Mean Step Score:   -15.596 | Time elapsed: 6 minutes
Episode: 641 | Mean Step Score:  -192.259 | Time elapsed: 6 minutes
Episode: 642 | Mean Step Score:   -81.868 | Time elapsed: 6 minutes
Episode: 643 | Mean Step Score:   -55.167 | Time elapsed: 6 minutes
Episode: 644 | Mean Step Score:   -95.608 | Time elapsed: 6 minutes
Episode: 645 | Mean Step Score:   -33.557 | Time elapsed: 6 minutes
Episode: 646 | Mean Step Score:   -47.988 | Time elapsed: 6 minutes
Episode: 647 | Mean Step Score:   -38.195 | Time elapsed: 6 minutes
Episode: 648 | Mean Step Score:  -149.927 | Time elapsed: 6 minutes
Episode: 649 | Mean Step Score:    -4.209 | Time elapsed: 6 minutes
Episode: 650 | Mean Step Score:   -47.549 | Time elapsed: 6 minutes
Episode: 651 | Mean Step Score:  -122.503 | Time elapsed: 6 minutes
Episode: 652 | Mean Step Score:    -6.818 | Time elapsed: 6 minutes
Episode: 653 | Mean Step Score:    -8.607 | Time elapsed: 6 minutes
Episode: 654 | Mean Step Score:  -174.131 | Time elapsed: 6 minutes
Episode: 655 | Mean Step Score:    -3.785 | Time elapsed: 6 minutes
Episode: 656 | Mean Step Score:   -23.973 | Time elapsed: 6 minutes
Episode: 657 | Mean Step Score:   -52.744 | Time elapsed: 6 minutes
Episode: 658 | Mean Step Score:  -105.643 | Time elapsed: 6 minutes
