┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:   -63.119 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:   -54.560 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:   -53.187 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:   -54.616 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:   -53.720 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -43.408 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -82.964 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:  -120.389 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:   -71.533 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -48.205 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:   -54.445 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -42.905 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:   -43.148 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -55.065 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -54.811 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:   -71.426 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:   -71.466 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:   -72.072 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -70.413 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:   -43.940 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:   -54.174 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -61.869 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -53.776 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:   -53.911 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:   -53.886 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:   -70.999 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:   -44.212 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:   -54.342 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:   -54.289 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:   -54.833 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:   -55.297 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:   -81.839 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:   -54.257 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:   -53.711 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:   -71.152 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:   -53.995 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:   -53.347 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:   -54.393 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:   -36.979 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:   -67.808 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:   -54.468 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:   -52.691 | Mean score   -51.868 and std. deviation     9.373  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -43.593 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:   -42.072 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:   -44.109 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -54.625 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:   -42.652 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:   -43.187 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:   -41.130 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:   -44.259 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:   -42.805 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:   -71.804 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:   -54.087 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:   -54.554 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:   -36.232 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:   -54.145 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:   -74.206 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:   -43.296 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -42.805 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:   -45.730 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:   -44.886 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:   -53.083 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:   -54.496 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:   -54.255 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:   -54.597 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:   -70.928 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:   -57.736 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:   -55.514 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:   -44.987 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:   -55.178 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:   -54.149 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:   -54.441 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:   -55.250 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:   -43.181 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:   -44.074 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:   -54.508 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:   -43.202 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:   -85.700 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:   -54.545 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -71.032 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -52.405 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:   -42.658 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:   -53.866 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:   -43.857 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:   -52.651 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -53.029 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:   -42.906 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:  -223.931 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:   -42.637 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:   -53.716 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:   -54.254 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:   -42.904 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:   -50.381 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:   -71.128 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:   -55.147 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -53.755 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:   -71.444 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:   -54.605 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:   -70.268 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:   -53.798 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:   -49.076 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:   -55.143 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:   -43.839 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:   -37.036 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:   -71.131 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:   -54.102 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:   -85.574 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:   -54.533 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:   -43.736 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:   -70.483 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:   -44.115 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:   -44.529 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:   -44.269 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -70.636 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -43.643 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -42.998 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:   -36.558 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:   -43.863 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:   -53.452 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:   -27.772 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:   -43.999 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:   -28.175 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:   -37.115 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -27.353 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:   -43.871 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:   -32.024 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:   -36.829 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:   -43.984 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:   -36.669 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:   -37.206 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:   -43.734 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:   -43.699 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:   -54.363 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:   -35.652 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:   -53.851 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:   -36.283 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:  -111.008 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:   -43.296 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:   -53.628 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:   -53.318 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:   -54.143 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:   -53.985 | Mean score   -51.868 and std. deviation     9.373  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:   -53.105 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:   -44.794 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:   -71.299 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:   -71.501 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:   -43.961 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:   -53.397 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:   -36.904 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:   -54.925 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:   -53.806 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:   -82.071 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:   -43.530 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:   -69.940 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:   -43.018 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:   -53.939 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:   -54.494 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:   -43.520 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:   -72.068 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:   -71.392 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:   -54.751 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:   -44.485 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:   -54.114 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:   -43.230 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:   -54.270 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:   -72.670 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:   -36.818 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:   -44.285 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:   -43.549 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:   -44.608 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:   -54.962 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:   -43.700 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:   -44.488 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:   -42.725 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:   -43.141 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:   -36.257 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:   -54.538 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:   -70.554 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:   -36.771 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:   -44.576 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:   -37.105 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:   -54.296 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:   -55.063 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:   -43.705 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:   -53.763 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:   -44.284 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:   -55.126 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:   -54.713 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:   -43.882 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:   -55.323 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:   -70.558 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:   -54.133 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:   -54.556 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:   -70.710 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:   -71.035 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:   -43.948 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -70.641 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:   -71.078 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:   -42.757 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:   -37.119 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:   -44.556 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -44.509 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:   -70.945 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:   -52.964 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:   -55.240 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:   -42.881 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:   -52.994 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:   -62.201 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:   -44.607 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:   -54.431 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:  -221.389 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:   -54.963 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:   -35.609 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:   -44.457 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:   -43.067 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:   -43.540 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:   -54.495 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:   -51.507 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:   -36.141 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:  -226.734 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:   -18.305 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:   -46.174 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:   -73.983 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:  -116.892 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:   -37.323 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:   -31.552 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:   -24.006 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:   -36.376 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:   -36.446 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:   -53.768 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:   -43.431 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:   -31.066 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:   -51.204 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:   -44.028 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:   -53.403 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:   -29.918 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:   -36.444 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:   -43.219 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:   -42.442 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:   -31.587 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:   -21.281 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:   -42.661 | Mean score   -43.804 and std. deviation     7.362  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:   -36.169 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:   -21.903 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:  -244.941 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:   -30.132 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:   -21.951 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:   -61.508 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:   -60.983 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:   -36.833 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:   -32.186 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:  -241.121 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:  -148.055 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:  -226.340 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -9.322 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:   -35.597 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:   -31.947 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:   -24.697 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:   -44.419 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:   -27.782 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:   -89.585 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:   -58.826 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:   -40.474 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:   -36.472 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:  -225.204 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:   -32.145 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:   -80.804 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:   -31.768 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:   -44.492 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:   -43.210 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:   -75.358 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:  -124.689 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:   -28.003 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:   -26.815 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:   -32.215 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:   -35.721 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:   -44.356 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:  -107.118 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:   -27.686 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:   -37.578 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:  -233.590 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:  -220.213 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:   -19.125 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:   -27.814 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:   -53.144 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:   -30.563 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:   -19.679 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:   -12.050 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:   -60.534 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:   -75.167 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:  -312.062 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:   -36.442 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:  -236.777 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:   -15.789 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:  -258.963 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:  -268.294 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:   -28.380 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:  -128.424 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:   -28.240 | Time elapsed: 8 minutes
