┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -9.176 | Time elapsed: 3 minutes
Episode: 361 | Mean Step Score:    -3.012 | Time elapsed: 3 minutes
Episode: 362 | Mean Step Score:    -5.143 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:   -12.379 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -5.837 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -2.990 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:   -13.381 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -7.725 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -6.096 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -7.920 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -3.349 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -5.136 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -3.108 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -3.622 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -3.192 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:   -14.271 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -1.894 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:   -15.739 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -3.298 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -9.058 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:   -19.238 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -2.691 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:    -2.880 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -4.367 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -5.984 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:   -97.531 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -4.244 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -3.686 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -4.304 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -2.642 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -3.011 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:   -25.301 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -3.353 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -3.646 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:    -3.698 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -3.143 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:    -3.364 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -3.605 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -3.236 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:    -3.298 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -2.650 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -3.634 | Mean score   -12.123 and std. deviation    16.993  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:    -3.268 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -9.052 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -7.565 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -7.147 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -5.326 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -5.056 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -4.556 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -4.739 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -5.543 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:   -20.079 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -3.596 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -2.192 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -3.573 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -3.429 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -3.579 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -3.486 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -5.392 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -3.667 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -8.097 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -3.235 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -6.285 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -3.659 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -3.672 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -3.404 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -2.773 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -2.548 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -3.449 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:   -14.954 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -3.217 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -4.689 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:   -11.688 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -5.583 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:   -39.461 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -2.349 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -3.319 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -7.633 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -7.161 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -3.380 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -2.576 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:    -2.565 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -2.756 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:    -3.139 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -2.739 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -7.538 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -4.956 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -8.150 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -3.185 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:    -2.531 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:    -4.225 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -7.875 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:    -2.519 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -3.348 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -2.334 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:    -3.473 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -4.090 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -9.243 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -2.321 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -4.708 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -5.550 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -3.472 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:    -2.053 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:    -5.943 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -3.485 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -2.114 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:    -2.351 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -2.766 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:    -2.523 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:    -4.533 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:    -2.842 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:    -2.875 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:    -3.043 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:    -3.054 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:    -2.551 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:    -2.480 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:    -2.966 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:    -6.843 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:    -3.484 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:    -5.156 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:   -10.987 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:    -3.053 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:   -15.239 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:    -2.330 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -5.433 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -2.676 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -2.075 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:    -4.816 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:    -3.287 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:    -3.804 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:   -14.579 | Time elapsed: 4 minutes
Episode: 491 | Mean Step Score:    -3.328 | Time elapsed: 4 minutes
Episode: 492 | Mean Step Score:    -2.295 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:    -2.718 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:    -6.042 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:    -3.192 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -3.297 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -9.788 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:    -7.290 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:   -18.630 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:    -3.285 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:   -20.987 | Mean score   -12.232 and std. deviation    16.241  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:   -52.699 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:    -2.103 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:    -3.197 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:    -2.716 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:    -2.643 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:   -11.655 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -3.512 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -7.058 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:    -3.384 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:    -2.548 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:    -3.051 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -3.198 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:    -9.828 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -7.777 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -2.571 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -2.793 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:    -2.577 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:   -13.101 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -2.589 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:    -5.930 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:    -2.610 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:    -7.683 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -4.082 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:    -2.822 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:    -3.467 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:    -2.506 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -9.459 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:   -15.584 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:   -21.349 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:   -11.851 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:    -4.767 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:    -3.631 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -2.129 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:    -3.191 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:   -25.222 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:   -18.561 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:    -3.545 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:    -6.519 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:    -7.648 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:    -5.280 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:    -2.929 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:   -32.288 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:    -2.583 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:    -3.091 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:    -2.774 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -2.030 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -2.872 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:    -3.053 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:    -5.422 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:    -3.086 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:    -4.130 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:    -2.034 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:    -2.358 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -2.662 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:   -12.801 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:    -2.303 | Time elapsed: 5 minutes
Episode: 558 | Mean Step Score:    -2.655 | Time elapsed: 5 minutes
Episode: 559 | Mean Step Score:    -5.141 | Time elapsed: 5 minutes
Episode: 560 | Mean Step Score:    -9.039 | Time elapsed: 5 minutes
Episode: 561 | Mean Step Score:    -2.839 | Time elapsed: 5 minutes
Episode: 562 | Mean Step Score:    -8.979 | Time elapsed: 5 minutes
Episode: 563 | Mean Step Score:    -2.191 | Time elapsed: 5 minutes
Episode: 564 | Mean Step Score:   -10.647 | Time elapsed: 5 minutes
Episode: 565 | Mean Step Score:    -5.532 | Time elapsed: 5 minutes
Episode: 566 | Mean Step Score:   -18.684 | Time elapsed: 5 minutes
Episode: 567 | Mean Step Score:    -2.906 | Time elapsed: 5 minutes
Episode: 568 | Mean Step Score:   -11.394 | Time elapsed: 5 minutes
Episode: 569 | Mean Step Score:    -2.057 | Time elapsed: 5 minutes
Episode: 570 | Mean Step Score:    -3.636 | Time elapsed: 5 minutes
Episode: 571 | Mean Step Score:   -12.518 | Time elapsed: 5 minutes
Episode: 572 | Mean Step Score:    -2.351 | Time elapsed: 5 minutes
Episode: 573 | Mean Step Score:    -9.264 | Time elapsed: 5 minutes
Episode: 574 | Mean Step Score:    -2.450 | Time elapsed: 5 minutes
Episode: 575 | Mean Step Score:    -1.966 | Time elapsed: 5 minutes
Episode: 576 | Mean Step Score:    -6.104 | Time elapsed: 5 minutes
Episode: 577 | Mean Step Score:    -2.311 | Time elapsed: 5 minutes
Episode: 578 | Mean Step Score:    -3.438 | Time elapsed: 5 minutes
Episode: 579 | Mean Step Score:    -3.569 | Time elapsed: 5 minutes
Episode: 580 | Mean Step Score:   -22.545 | Time elapsed: 5 minutes
Episode: 581 | Mean Step Score:    -5.001 | Time elapsed: 5 minutes
Episode: 582 | Mean Step Score:    -6.412 | Time elapsed: 5 minutes
Episode: 583 | Mean Step Score:   -14.274 | Time elapsed: 5 minutes
Episode: 584 | Mean Step Score:    -8.658 | Time elapsed: 5 minutes
Episode: 585 | Mean Step Score:    -2.901 | Time elapsed: 5 minutes
Episode: 586 | Mean Step Score:    -9.787 | Time elapsed: 5 minutes
Episode: 587 | Mean Step Score:    -5.465 | Time elapsed: 5 minutes
Episode: 588 | Mean Step Score:    -2.226 | Time elapsed: 5 minutes
Episode: 589 | Mean Step Score:    -3.254 | Time elapsed: 5 minutes
Episode: 590 | Mean Step Score:    -3.003 | Time elapsed: 5 minutes
Episode: 591 | Mean Step Score:    -2.472 | Time elapsed: 5 minutes
Episode: 592 | Mean Step Score:    -4.910 | Time elapsed: 5 minutes
Episode: 593 | Mean Step Score:    -1.697 | Time elapsed: 5 minutes
Episode: 594 | Mean Step Score:    -2.676 | Time elapsed: 5 minutes
Episode: 595 | Mean Step Score:    -2.591 | Time elapsed: 5 minutes
Episode: 596 | Mean Step Score:    -3.039 | Time elapsed: 5 minutes
Episode: 597 | Mean Step Score:    -2.048 | Time elapsed: 5 minutes
Episode: 598 | Mean Step Score:    -4.675 | Time elapsed: 5 minutes
Episode: 599 | Mean Step Score:    -2.002 | Time elapsed: 5 minutes
Episode: 600 | Mean Step Score:    -4.799 | Time elapsed: 5 minutes
Episode: 601 | Mean Step Score:    -1.400 | Mean score   -13.371 and std. deviation    17.534  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 602 | Mean Step Score:    -9.108 | Time elapsed: 5 minutes
Episode: 603 | Mean Step Score:    -3.475 | Time elapsed: 5 minutes
Episode: 604 | Mean Step Score:    -4.289 | Time elapsed: 5 minutes
Episode: 605 | Mean Step Score:    -2.912 | Time elapsed: 5 minutes
Episode: 606 | Mean Step Score:    -2.571 | Time elapsed: 5 minutes
Episode: 607 | Mean Step Score:    -2.462 | Time elapsed: 5 minutes
Episode: 608 | Mean Step Score:    -2.938 | Time elapsed: 5 minutes
Episode: 609 | Mean Step Score:    -4.964 | Time elapsed: 5 minutes
Episode: 610 | Mean Step Score:    -3.125 | Time elapsed: 5 minutes
Episode: 611 | Mean Step Score:    -7.397 | Time elapsed: 5 minutes
Episode: 612 | Mean Step Score:    -4.218 | Time elapsed: 5 minutes
Episode: 613 | Mean Step Score:    -2.463 | Time elapsed: 5 minutes
Episode: 614 | Mean Step Score:    -2.921 | Time elapsed: 5 minutes
Episode: 615 | Mean Step Score:    -7.056 | Time elapsed: 5 minutes
Episode: 616 | Mean Step Score:   -12.519 | Time elapsed: 5 minutes
Episode: 617 | Mean Step Score:    -6.149 | Time elapsed: 5 minutes
Episode: 618 | Mean Step Score:    -2.798 | Time elapsed: 5 minutes
Episode: 619 | Mean Step Score:    -1.334 | Time elapsed: 5 minutes
Episode: 620 | Mean Step Score:    -2.343 | Time elapsed: 5 minutes
Episode: 621 | Mean Step Score:    -5.224 | Time elapsed: 5 minutes
Episode: 622 | Mean Step Score:    -8.791 | Time elapsed: 5 minutes
Episode: 623 | Mean Step Score:    -2.118 | Time elapsed: 5 minutes
Episode: 624 | Mean Step Score:    -2.969 | Time elapsed: 5 minutes
Episode: 625 | Mean Step Score:    -4.944 | Time elapsed: 5 minutes
Episode: 626 | Mean Step Score:    -3.022 | Time elapsed: 5 minutes
Episode: 627 | Mean Step Score:    -2.982 | Time elapsed: 5 minutes
Episode: 628 | Mean Step Score:    -2.813 | Time elapsed: 5 minutes
Episode: 629 | Mean Step Score:    -1.842 | Time elapsed: 5 minutes
Episode: 630 | Mean Step Score:    -2.390 | Time elapsed: 6 minutes
Episode: 631 | Mean Step Score:   -16.559 | Time elapsed: 6 minutes
Episode: 632 | Mean Step Score:    -3.872 | Time elapsed: 6 minutes
Episode: 633 | Mean Step Score:    -2.540 | Time elapsed: 6 minutes
Episode: 634 | Mean Step Score:    -3.100 | Time elapsed: 6 minutes
Episode: 635 | Mean Step Score:    -2.394 | Time elapsed: 6 minutes
Episode: 636 | Mean Step Score:    -8.403 | Time elapsed: 6 minutes
Episode: 637 | Mean Step Score:    -1.566 | Time elapsed: 6 minutes
Episode: 638 | Mean Step Score:    -2.425 | Time elapsed: 6 minutes
Episode: 639 | Mean Step Score:    -5.432 | Time elapsed: 6 minutes
Episode: 640 | Mean Step Score:    -6.588 | Time elapsed: 6 minutes
Episode: 641 | Mean Step Score:   -43.178 | Time elapsed: 6 minutes
Episode: 642 | Mean Step Score:    -2.972 | Time elapsed: 6 minutes
Episode: 643 | Mean Step Score:    -2.155 | Time elapsed: 6 minutes
Episode: 644 | Mean Step Score:    -9.772 | Time elapsed: 6 minutes
Episode: 645 | Mean Step Score:    -1.846 | Time elapsed: 6 minutes
Episode: 646 | Mean Step Score:    -2.217 | Time elapsed: 6 minutes
Episode: 647 | Mean Step Score:   -33.396 | Time elapsed: 6 minutes
Episode: 648 | Mean Step Score:    -2.362 | Time elapsed: 6 minutes
Episode: 649 | Mean Step Score:    -2.497 | Time elapsed: 6 minutes
Episode: 650 | Mean Step Score:    -2.954 | Time elapsed: 6 minutes
Episode: 651 | Mean Step Score:    -4.474 | Time elapsed: 6 minutes
Episode: 652 | Mean Step Score:    -2.321 | Time elapsed: 6 minutes
Episode: 653 | Mean Step Score:    -8.576 | Time elapsed: 6 minutes
Episode: 654 | Mean Step Score:    -1.779 | Time elapsed: 6 minutes
Episode: 655 | Mean Step Score:    -3.435 | Time elapsed: 6 minutes
Episode: 656 | Mean Step Score:    -2.114 | Time elapsed: 6 minutes
Episode: 657 | Mean Step Score:    -2.575 | Time elapsed: 6 minutes
Episode: 658 | Mean Step Score:    -0.369 | Time elapsed: 6 minutes
