┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 345 | Mean Step Score:    -1.692 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -3.003 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -2.160 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -0.421 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -1.312 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -3.911 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -5.451 | Mean score over 100 test episodes:    -4.123 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -5.220 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -4.841 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -6.174 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -5.415 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -4.057 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -4.271 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -4.347 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -5.125 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -5.394 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -8.877 | Mean score over 100 test episodes:    -4.154 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -2.775 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -3.273 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -4.826 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -7.547 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -4.681 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -4.873 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -2.537 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -2.425 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -5.163 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -4.683 | Mean score over 100 test episodes:    -4.691 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -1.427 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -4.368 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -5.355 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -3.610 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -4.464 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -4.281 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -4.608 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -0.446 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -4.386 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -10.111 | Mean score over 100 test episodes:    -1.525 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -1.702 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -0.095 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -2.226 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -2.738 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -0.532 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -0.675 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -1.766 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -4.289 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -4.729 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -4.936 | Mean score over 100 test episodes:    -3.143 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -6.007 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -4.767 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:    -3.807 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -4.714 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -0.311 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -2.797 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:    -3.831 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -4.736 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -0.007 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -1.180 | Mean score over 100 test episodes:    -1.617 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -4.467 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -2.554 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -2.500 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -0.968 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -2.673 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -3.094 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -1.638 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:    -1.581 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:    -0.297 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -0.681 | Mean score over 100 test episodes:    -1.612 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -1.635 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -1.686 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -1.383 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -1.933 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -2.278 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -2.001 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -2.149 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -2.186 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -1.011 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -0.938 | Mean score over 100 test episodes:    -2.136 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -0.177 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -1.403 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -4.440 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -2.866 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -2.600 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -2.035 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -2.228 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:    -2.439 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -1.707 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -1.910 | Mean score over 100 test episodes:    -2.153 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -1.625 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -1.581 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -1.871 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -1.452 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -0.044 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -5.738 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -3.059 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -2.239 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -7.231 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -6.517 | Mean score over 100 test episodes:    -2.245 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -2.131 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -2.338 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -2.213 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -7.391 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -2.353 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -2.632 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -1.848 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -1.014 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -2.962 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -2.069 | Mean score over 100 test episodes:    -2.285 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -6.550 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:   -15.883 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -8.733 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -0.001 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -0.550 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -4.777 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:   -10.130 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -8.319 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -4.631 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -9.631 | Mean score over 100 test episodes:    -2.379 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -2.194 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -1.014 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -1.988 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -1.800 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -2.643 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -0.996 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -3.407 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -2.077 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -1.757 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -2.504 | Mean score over 100 test episodes:    -2.287 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -1.740 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -7.820 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -1.680 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -1.915 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -2.761 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -2.264 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -1.880 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -1.791 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -1.069 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -2.539 | Mean score over 100 test episodes:    -2.235 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -2.208 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -1.830 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -1.827 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -1.594 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -2.197 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -2.568 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:    -2.355 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -2.024 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -2.225 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -3.087 | Mean score over 100 test episodes:    -2.171 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -0.008 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:    -0.086 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -4.424 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:    -2.826 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:     0.098 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:   -24.848 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:     0.086 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:     0.120 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -4.226 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -1.983 | Mean score over 100 test episodes:    -2.292 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -1.757 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:   -13.235 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -0.805 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -7.308 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:    -2.139 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:   -14.437 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:     0.154 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -6.588 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -2.378 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -2.003 | Mean score over 100 test episodes:    -2.277 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -2.142 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -1.366 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:    -2.364 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:    -1.858 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:    -1.977 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -2.053 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -2.729 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:   -10.023 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:    -1.229 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:   -19.375 | Mean score over 100 test episodes:    -8.150 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:   -34.841 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:    -1.963 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -9.650 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:    -3.791 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:    -0.007 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -5.427 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:    -0.082 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -4.723 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:    -1.554 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:     0.081 | Mean score over 100 test episodes:    -8.812 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:    -0.061 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:    -2.979 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:    -0.055 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:   -15.298 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:    -3.255 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -3.496 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:    -1.194 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:    -3.109 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:     0.114 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:    -2.546 | Mean score over 100 test episodes:    -3.638 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:    -5.165 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:   -21.292 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:     0.048 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:    -3.974 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -5.369 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:    -4.091 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:   -61.306 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:   -11.770 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:    -7.251 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:   -61.780 | Mean score over 100 test episodes:   -12.363 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:   -27.268 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -9.366 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:    -2.442 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:   -31.381 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:   -41.994 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:   -38.406 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:   -84.114 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:   -42.745 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:   -24.135 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:   -14.508 | Mean score over 100 test episodes:   -40.708 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:   -28.264 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:   -44.481 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:   -42.646 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:   -15.987 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:   -24.824 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:   -21.688 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:   -91.621 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:   -48.661 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:   -28.566 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:   -24.589 | Mean score over 100 test episodes:   -56.029 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:  -149.325 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:   -79.478 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:   -65.953 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:   -20.125 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:   -15.872 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:  -124.259 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -51.067 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:   -46.648 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:   -28.924 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:   -25.484 | Mean score over 100 test episodes:   -65.227 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:   -41.659 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -93.150 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:  -115.733 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:   -39.282 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:   -51.878 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:   -90.310 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:   -31.424 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:  -122.905 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:   -91.136 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:  -116.768 | Mean score over 100 test episodes:   -72.400 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:  -113.804 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:  -112.819 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:   -85.292 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:   -95.419 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:   -46.362 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:   -22.287 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:   -87.587 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:   -12.920 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:   -61.545 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:   -34.236 | Mean score over 100 test episodes:   -70.490 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:   -47.910 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:   -45.632 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:   -82.313 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -42.895 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:   -83.840 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:   -49.726 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:  -107.915 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:   -56.404 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:   -63.646 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:   -56.842 | Mean score over 100 test episodes:   -77.015 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:   -33.614 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -13.721 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:   -47.820 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:   -61.590 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:   -24.399 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:   -47.641 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:   -28.620 | Time elapsed: 6 minutes
Episode: 619 | Mean Step Score:   -61.895 | Time elapsed: 6 minutes
Episode: 620 | Mean Step Score:   -71.607 | Time elapsed: 6 minutes
Episode: 621 | Mean Step Score:   -21.895 | Mean score over 100 test episodes:   -78.973 | Time elapsed: 6 minutes
Episode: 622 | Mean Step Score:   -51.752 | Time elapsed: 6 minutes
