┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:     0.034 | Time elapsed: 14 minutes
Episode: 365 | Mean Step Score:     0.222 | Time elapsed: 14 minutes
Episode: 366 | Mean Step Score:    -1.764 | Time elapsed: 14 minutes
Episode: 367 | Mean Step Score:    -1.173 | Time elapsed: 14 minutes
Episode: 368 | Mean Step Score:    -0.726 | Time elapsed: 14 minutes
Episode: 369 | Mean Step Score:     0.096 | Time elapsed: 14 minutes
Episode: 370 | Mean Step Score:    -1.721 | Time elapsed: 14 minutes
Episode: 371 | Mean Step Score:     0.177 | Time elapsed: 14 minutes
Episode: 372 | Mean Step Score:     0.149 | Time elapsed: 14 minutes
Episode: 373 | Mean Step Score:     0.235 | Time elapsed: 14 minutes
Episode: 374 | Mean Step Score:    -1.129 | Time elapsed: 14 minutes
Episode: 375 | Mean Step Score:     0.002 | Time elapsed: 14 minutes
Episode: 376 | Mean Step Score:     0.028 | Time elapsed: 14 minutes
Episode: 377 | Mean Step Score:    -1.518 | Time elapsed: 14 minutes
Episode: 378 | Mean Step Score:     0.215 | Time elapsed: 14 minutes
Episode: 379 | Mean Step Score:     0.247 | Time elapsed: 14 minutes
Episode: 380 | Mean Step Score:    -2.165 | Time elapsed: 14 minutes
Episode: 381 | Mean Step Score:    -2.379 | Time elapsed: 14 minutes
Episode: 382 | Mean Step Score:     0.199 | Time elapsed: 14 minutes
Episode: 383 | Mean Step Score:    -1.443 | Time elapsed: 14 minutes
Episode: 384 | Mean Step Score:     0.085 | Time elapsed: 14 minutes
Episode: 385 | Mean Step Score:    -1.756 | Time elapsed: 14 minutes
Episode: 386 | Mean Step Score:     0.248 | Time elapsed: 14 minutes
Episode: 387 | Mean Step Score:     0.226 | Time elapsed: 14 minutes
Episode: 388 | Mean Step Score:     0.147 | Time elapsed: 14 minutes
Episode: 389 | Mean Step Score:     0.088 | Time elapsed: 14 minutes
Episode: 390 | Mean Step Score:    -3.375 | Time elapsed: 14 minutes
Episode: 391 | Mean Step Score:     0.235 | Time elapsed: 14 minutes
Episode: 392 | Mean Step Score:    -1.290 | Time elapsed: 14 minutes
Episode: 393 | Mean Step Score:    -9.397 | Time elapsed: 14 minutes
Episode: 394 | Mean Step Score:     0.216 | Time elapsed: 14 minutes
Episode: 395 | Mean Step Score:    -2.333 | Time elapsed: 14 minutes
Episode: 396 | Mean Step Score:    -9.167 | Time elapsed: 14 minutes
Episode: 397 | Mean Step Score:     0.185 | Time elapsed: 14 minutes
Episode: 398 | Mean Step Score:     0.080 | Time elapsed: 14 minutes
Episode: 399 | Mean Step Score:    -7.327 | Time elapsed: 15 minutes
Episode: 400 | Mean Step Score:     0.112 | Time elapsed: 15 minutes
Episode: 401 | Mean Step Score:     0.136 | Mean score    -5.587 and std. deviation     4.217  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 402 | Mean Step Score:     0.107 | Time elapsed: 15 minutes
Episode: 403 | Mean Step Score:    -0.210 | Time elapsed: 15 minutes
Episode: 404 | Mean Step Score:    -8.837 | Time elapsed: 15 minutes
Episode: 405 | Mean Step Score:     0.174 | Time elapsed: 15 minutes
Episode: 406 | Mean Step Score:    -6.212 | Time elapsed: 15 minutes
Episode: 407 | Mean Step Score:     0.181 | Time elapsed: 15 minutes
Episode: 408 | Mean Step Score:     0.053 | Time elapsed: 15 minutes
Episode: 409 | Mean Step Score:    -2.717 | Time elapsed: 15 minutes
Episode: 410 | Mean Step Score:     0.130 | Time elapsed: 15 minutes
Episode: 411 | Mean Step Score:    -0.665 | Time elapsed: 15 minutes
Episode: 412 | Mean Step Score:   -14.207 | Time elapsed: 15 minutes
Episode: 413 | Mean Step Score:    -0.146 | Time elapsed: 15 minutes
Episode: 414 | Mean Step Score:     0.251 | Time elapsed: 15 minutes
Episode: 415 | Mean Step Score:    -4.674 | Time elapsed: 15 minutes
Episode: 416 | Mean Step Score:    -3.178 | Time elapsed: 15 minutes
Episode: 417 | Mean Step Score:     0.170 | Time elapsed: 15 minutes
Episode: 418 | Mean Step Score:     0.204 | Time elapsed: 15 minutes
Episode: 419 | Mean Step Score:    -2.764 | Time elapsed: 15 minutes
Episode: 420 | Mean Step Score:     0.164 | Time elapsed: 15 minutes
Episode: 421 | Mean Step Score:     0.021 | Time elapsed: 15 minutes
Episode: 422 | Mean Step Score:    -2.818 | Time elapsed: 15 minutes
Episode: 423 | Mean Step Score:    -0.233 | Time elapsed: 15 minutes
Episode: 424 | Mean Step Score:    -4.207 | Time elapsed: 15 minutes
Episode: 425 | Mean Step Score:   -10.084 | Time elapsed: 15 minutes
Episode: 426 | Mean Step Score:     0.092 | Time elapsed: 15 minutes
Episode: 427 | Mean Step Score:     0.216 | Time elapsed: 15 minutes
Episode: 428 | Mean Step Score:     0.189 | Time elapsed: 15 minutes
Episode: 429 | Mean Step Score:     0.215 | Time elapsed: 15 minutes
Episode: 430 | Mean Step Score:    -2.158 | Time elapsed: 15 minutes
Episode: 431 | Mean Step Score:    -5.113 | Time elapsed: 15 minutes
Episode: 432 | Mean Step Score:     0.119 | Time elapsed: 15 minutes
Episode: 433 | Mean Step Score:    -9.547 | Time elapsed: 15 minutes
Episode: 434 | Mean Step Score:     0.201 | Time elapsed: 16 minutes
Episode: 435 | Mean Step Score:    -2.552 | Time elapsed: 16 minutes
Episode: 436 | Mean Step Score:     0.205 | Time elapsed: 16 minutes
Episode: 437 | Mean Step Score:    -1.024 | Time elapsed: 16 minutes
Episode: 438 | Mean Step Score:    -4.755 | Time elapsed: 16 minutes
Episode: 439 | Mean Step Score:    -0.696 | Time elapsed: 16 minutes
Episode: 440 | Mean Step Score:     0.239 | Time elapsed: 16 minutes
Episode: 441 | Mean Step Score:     0.117 | Time elapsed: 16 minutes
Episode: 442 | Mean Step Score:    -2.973 | Time elapsed: 16 minutes
Episode: 443 | Mean Step Score:    -6.204 | Time elapsed: 16 minutes
Episode: 444 | Mean Step Score:     0.204 | Time elapsed: 16 minutes
Episode: 445 | Mean Step Score:     0.232 | Time elapsed: 16 minutes
Episode: 446 | Mean Step Score:     0.224 | Time elapsed: 16 minutes
Episode: 447 | Mean Step Score:     0.180 | Time elapsed: 16 minutes
Episode: 448 | Mean Step Score:     0.190 | Time elapsed: 16 minutes
Episode: 449 | Mean Step Score:    -5.690 | Time elapsed: 16 minutes
Episode: 450 | Mean Step Score:    -2.147 | Time elapsed: 16 minutes
Episode: 451 | Mean Step Score:     0.122 | Time elapsed: 16 minutes
Episode: 452 | Mean Step Score:    -4.088 | Time elapsed: 16 minutes
Episode: 453 | Mean Step Score:     0.111 | Time elapsed: 16 minutes
Episode: 454 | Mean Step Score:     0.146 | Time elapsed: 16 minutes
Episode: 455 | Mean Step Score:     0.041 | Time elapsed: 16 minutes
Episode: 456 | Mean Step Score:     0.278 | Time elapsed: 16 minutes
Episode: 457 | Mean Step Score:    -3.369 | Time elapsed: 16 minutes
Episode: 458 | Mean Step Score:    -0.573 | Time elapsed: 16 minutes
Episode: 459 | Mean Step Score:    -8.410 | Time elapsed: 16 minutes
Episode: 460 | Mean Step Score:   -10.088 | Time elapsed: 16 minutes
Episode: 461 | Mean Step Score:    -2.535 | Time elapsed: 16 minutes
Episode: 462 | Mean Step Score:     0.128 | Time elapsed: 16 minutes
Episode: 463 | Mean Step Score:    -0.768 | Time elapsed: 16 minutes
Episode: 464 | Mean Step Score:     0.240 | Time elapsed: 16 minutes
Episode: 465 | Mean Step Score:    -1.910 | Time elapsed: 16 minutes
Episode: 466 | Mean Step Score:    -5.916 | Time elapsed: 16 minutes
Episode: 467 | Mean Step Score:   -11.195 | Time elapsed: 16 minutes
Episode: 468 | Mean Step Score:     0.158 | Time elapsed: 16 minutes
Episode: 469 | Mean Step Score:     0.138 | Time elapsed: 17 minutes
Episode: 470 | Mean Step Score:     0.141 | Time elapsed: 17 minutes
Episode: 471 | Mean Step Score:    -6.566 | Time elapsed: 17 minutes
Episode: 472 | Mean Step Score:    -4.968 | Time elapsed: 17 minutes
Episode: 473 | Mean Step Score:    -5.250 | Time elapsed: 17 minutes
Episode: 474 | Mean Step Score:     0.227 | Time elapsed: 17 minutes
Episode: 475 | Mean Step Score:     0.185 | Time elapsed: 17 minutes
Episode: 476 | Mean Step Score:     0.141 | Time elapsed: 17 minutes
Episode: 477 | Mean Step Score:     0.135 | Time elapsed: 17 minutes
Episode: 478 | Mean Step Score:     0.200 | Time elapsed: 17 minutes
Episode: 479 | Mean Step Score:     0.116 | Time elapsed: 17 minutes
Episode: 480 | Mean Step Score:    -6.580 | Time elapsed: 17 minutes
Episode: 481 | Mean Step Score:    -0.230 | Time elapsed: 17 minutes
Episode: 482 | Mean Step Score:     0.229 | Time elapsed: 17 minutes
Episode: 483 | Mean Step Score:     0.054 | Time elapsed: 17 minutes
Episode: 484 | Mean Step Score:     0.183 | Time elapsed: 17 minutes
Episode: 485 | Mean Step Score:    -5.862 | Time elapsed: 17 minutes
Episode: 486 | Mean Step Score:    -0.341 | Time elapsed: 17 minutes
Episode: 487 | Mean Step Score:    -0.423 | Time elapsed: 17 minutes
Episode: 488 | Mean Step Score:    -1.624 | Time elapsed: 17 minutes
Episode: 489 | Mean Step Score:    -7.784 | Time elapsed: 17 minutes
Episode: 490 | Mean Step Score:     0.138 | Time elapsed: 17 minutes
Episode: 491 | Mean Step Score:     0.020 | Time elapsed: 17 minutes
Episode: 492 | Mean Step Score:     0.084 | Time elapsed: 17 minutes
Episode: 493 | Mean Step Score:    -0.084 | Time elapsed: 17 minutes
Episode: 494 | Mean Step Score:    -0.471 | Time elapsed: 17 minutes
Episode: 495 | Mean Step Score:    -2.300 | Time elapsed: 17 minutes
Episode: 496 | Mean Step Score:     0.131 | Time elapsed: 17 minutes
Episode: 497 | Mean Step Score:     0.142 | Time elapsed: 17 minutes
Episode: 498 | Mean Step Score:     0.217 | Time elapsed: 17 minutes
Episode: 499 | Mean Step Score:     0.208 | Time elapsed: 17 minutes
Episode: 500 | Mean Step Score:     0.173 | Time elapsed: 17 minutes
Episode: 501 | Mean Step Score:     0.058 | Mean score    -1.607 and std. deviation     0.731  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 502 | Mean Step Score:     0.247 | Time elapsed: 18 minutes
Episode: 503 | Mean Step Score:     0.184 | Time elapsed: 18 minutes
Episode: 504 | Mean Step Score:     0.132 | Time elapsed: 18 minutes
Episode: 505 | Mean Step Score:    -1.520 | Time elapsed: 18 minutes
Episode: 506 | Mean Step Score:    -0.222 | Time elapsed: 18 minutes
Episode: 507 | Mean Step Score:    -0.942 | Time elapsed: 18 minutes
Episode: 508 | Mean Step Score:    -1.059 | Time elapsed: 18 minutes
Episode: 509 | Mean Step Score:    -0.130 | Time elapsed: 18 minutes
Episode: 510 | Mean Step Score:     0.192 | Time elapsed: 18 minutes
Episode: 511 | Mean Step Score:    -1.465 | Time elapsed: 18 minutes
Episode: 512 | Mean Step Score:     0.136 | Time elapsed: 18 minutes
Episode: 513 | Mean Step Score:     0.151 | Time elapsed: 18 minutes
Episode: 514 | Mean Step Score:    -0.826 | Time elapsed: 18 minutes
Episode: 515 | Mean Step Score:    -1.130 | Time elapsed: 18 minutes
Episode: 516 | Mean Step Score:     0.216 | Time elapsed: 18 minutes
Episode: 517 | Mean Step Score:     0.185 | Time elapsed: 18 minutes
Episode: 518 | Mean Step Score:    -1.717 | Time elapsed: 18 minutes
Episode: 519 | Mean Step Score:    -1.463 | Time elapsed: 18 minutes
Episode: 520 | Mean Step Score:     0.162 | Time elapsed: 18 minutes
Episode: 521 | Mean Step Score:    -1.667 | Time elapsed: 18 minutes
Episode: 522 | Mean Step Score:    -0.606 | Time elapsed: 18 minutes
Episode: 523 | Mean Step Score:    -1.891 | Time elapsed: 18 minutes
Episode: 524 | Mean Step Score:     0.203 | Time elapsed: 18 minutes
Episode: 525 | Mean Step Score:     0.272 | Time elapsed: 18 minutes
Episode: 526 | Mean Step Score:     0.126 | Time elapsed: 18 minutes
Episode: 527 | Mean Step Score:     0.159 | Time elapsed: 18 minutes
Episode: 528 | Mean Step Score:     0.195 | Time elapsed: 18 minutes
Episode: 529 | Mean Step Score:    -1.982 | Time elapsed: 18 minutes
Episode: 530 | Mean Step Score:    -0.003 | Time elapsed: 18 minutes
Episode: 531 | Mean Step Score:    -1.210 | Time elapsed: 18 minutes
Episode: 532 | Mean Step Score:     0.149 | Time elapsed: 18 minutes
Episode: 533 | Mean Step Score:    -1.059 | Time elapsed: 18 minutes
Episode: 534 | Mean Step Score:     0.029 | Time elapsed: 18 minutes
Episode: 535 | Mean Step Score:     0.087 | Time elapsed: 19 minutes
Episode: 536 | Mean Step Score:     0.113 | Time elapsed: 19 minutes
Episode: 537 | Mean Step Score:    -1.181 | Time elapsed: 19 minutes
Episode: 538 | Mean Step Score:     0.146 | Time elapsed: 19 minutes
Episode: 539 | Mean Step Score:    -1.428 | Time elapsed: 19 minutes
Episode: 540 | Mean Step Score:    -2.115 | Time elapsed: 19 minutes
Episode: 541 | Mean Step Score:    -0.864 | Time elapsed: 19 minutes
Episode: 542 | Mean Step Score:    -0.581 | Time elapsed: 19 minutes
Episode: 543 | Mean Step Score:    -1.057 | Time elapsed: 19 minutes
Episode: 544 | Mean Step Score:    -1.871 | Time elapsed: 19 minutes
Episode: 545 | Mean Step Score:    -1.660 | Time elapsed: 19 minutes
Episode: 546 | Mean Step Score:     0.198 | Time elapsed: 19 minutes
Episode: 547 | Mean Step Score:    -1.432 | Time elapsed: 19 minutes
Episode: 548 | Mean Step Score:    -0.810 | Time elapsed: 19 minutes
Episode: 549 | Mean Step Score:     0.079 | Time elapsed: 19 minutes
Episode: 550 | Mean Step Score:     0.152 | Time elapsed: 19 minutes
Episode: 551 | Mean Step Score:     0.084 | Time elapsed: 19 minutes
Episode: 552 | Mean Step Score:     0.109 | Time elapsed: 19 minutes
Episode: 553 | Mean Step Score:    -2.115 | Time elapsed: 19 minutes
Episode: 554 | Mean Step Score:     0.097 | Time elapsed: 19 minutes
Episode: 555 | Mean Step Score:     0.039 | Time elapsed: 19 minutes
Episode: 556 | Mean Step Score:     0.146 | Time elapsed: 19 minutes
Episode: 557 | Mean Step Score:    -2.888 | Time elapsed: 19 minutes
Episode: 558 | Mean Step Score:     0.142 | Time elapsed: 19 minutes
Episode: 559 | Mean Step Score:    -0.753 | Time elapsed: 19 minutes
Episode: 560 | Mean Step Score:    -0.791 | Time elapsed: 19 minutes
Episode: 561 | Mean Step Score:     0.091 | Time elapsed: 19 minutes
Episode: 562 | Mean Step Score:     0.201 | Time elapsed: 19 minutes
Episode: 563 | Mean Step Score:    -0.369 | Time elapsed: 19 minutes
Episode: 564 | Mean Step Score:     0.272 | Time elapsed: 19 minutes
Episode: 565 | Mean Step Score:    -0.334 | Time elapsed: 19 minutes
Episode: 566 | Mean Step Score:    -1.868 | Time elapsed: 19 minutes
Episode: 567 | Mean Step Score:    -1.229 | Time elapsed: 19 minutes
Episode: 568 | Mean Step Score:     0.228 | Time elapsed: 19 minutes
Episode: 569 | Mean Step Score:    -0.269 | Time elapsed: 19 minutes
Episode: 570 | Mean Step Score:     0.217 | Time elapsed: 20 minutes
Episode: 571 | Mean Step Score:    -1.538 | Time elapsed: 20 minutes
Episode: 572 | Mean Step Score:     0.147 | Time elapsed: 20 minutes
Episode: 573 | Mean Step Score:    -1.934 | Time elapsed: 20 minutes
Episode: 574 | Mean Step Score:    -0.001 | Time elapsed: 20 minutes
Episode: 575 | Mean Step Score:     0.197 | Time elapsed: 20 minutes
Episode: 576 | Mean Step Score:    -0.114 | Time elapsed: 20 minutes
Episode: 577 | Mean Step Score:     0.148 | Time elapsed: 20 minutes
Episode: 578 | Mean Step Score:     0.098 | Time elapsed: 20 minutes
Episode: 579 | Mean Step Score:    -1.304 | Time elapsed: 20 minutes
Episode: 580 | Mean Step Score:     0.092 | Time elapsed: 20 minutes
Episode: 581 | Mean Step Score:     0.239 | Time elapsed: 20 minutes
Episode: 582 | Mean Step Score:    -1.039 | Time elapsed: 20 minutes
Episode: 583 | Mean Step Score:    -0.344 | Time elapsed: 20 minutes
Episode: 584 | Mean Step Score:     0.238 | Time elapsed: 20 minutes
Episode: 585 | Mean Step Score:    -0.707 | Time elapsed: 20 minutes
Episode: 586 | Mean Step Score:     0.192 | Time elapsed: 20 minutes
Episode: 587 | Mean Step Score:    -0.054 | Time elapsed: 20 minutes
Episode: 588 | Mean Step Score:    -1.773 | Time elapsed: 20 minutes
Episode: 589 | Mean Step Score:    -2.014 | Time elapsed: 20 minutes
Episode: 590 | Mean Step Score:     0.104 | Time elapsed: 20 minutes
Episode: 591 | Mean Step Score:    -1.564 | Time elapsed: 20 minutes
Episode: 592 | Mean Step Score:     0.249 | Time elapsed: 20 minutes
Episode: 593 | Mean Step Score:     0.246 | Time elapsed: 20 minutes
Episode: 594 | Mean Step Score:     0.225 | Time elapsed: 20 minutes
Episode: 595 | Mean Step Score:    -1.074 | Time elapsed: 20 minutes
Episode: 596 | Mean Step Score:    -0.985 | Time elapsed: 20 minutes
Episode: 597 | Mean Step Score:     0.257 | Time elapsed: 20 minutes
Episode: 598 | Mean Step Score:     0.114 | Time elapsed: 20 minutes
Episode: 599 | Mean Step Score:     0.169 | Time elapsed: 20 minutes
Episode: 600 | Mean Step Score:    -1.011 | Time elapsed: 20 minutes
Episode: 601 | Mean Step Score:    -0.784 | Mean score    -1.756 and std. deviation     0.680  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 602 | Mean Step Score:    -0.294 | Time elapsed: 20 minutes
Episode: 603 | Mean Step Score:     0.180 | Time elapsed: 21 minutes
Episode: 604 | Mean Step Score:    -0.380 | Time elapsed: 21 minutes
Episode: 605 | Mean Step Score:     0.139 | Time elapsed: 21 minutes
Episode: 606 | Mean Step Score:    -0.523 | Time elapsed: 21 minutes
Episode: 607 | Mean Step Score:     0.105 | Time elapsed: 21 minutes
Episode: 608 | Mean Step Score:    -1.618 | Time elapsed: 21 minutes
Episode: 609 | Mean Step Score:     0.223 | Time elapsed: 21 minutes
Episode: 610 | Mean Step Score:     0.103 | Time elapsed: 21 minutes
Episode: 611 | Mean Step Score:    -1.635 | Time elapsed: 21 minutes
Episode: 612 | Mean Step Score:     0.054 | Time elapsed: 21 minutes
Episode: 613 | Mean Step Score:    -1.158 | Time elapsed: 21 minutes
Episode: 614 | Mean Step Score:     0.128 | Time elapsed: 21 minutes
Episode: 615 | Mean Step Score:     0.061 | Time elapsed: 21 minutes
Episode: 616 | Mean Step Score:     0.077 | Time elapsed: 21 minutes
Episode: 617 | Mean Step Score:     0.192 | Time elapsed: 21 minutes
Episode: 618 | Mean Step Score:     0.197 | Time elapsed: 21 minutes
Episode: 619 | Mean Step Score:    -0.304 | Time elapsed: 21 minutes
Episode: 620 | Mean Step Score:    -1.806 | Time elapsed: 21 minutes
Episode: 621 | Mean Step Score:     0.071 | Time elapsed: 21 minutes
Episode: 622 | Mean Step Score:     0.158 | Time elapsed: 21 minutes
Episode: 623 | Mean Step Score:     0.097 | Time elapsed: 21 minutes
Episode: 624 | Mean Step Score:     0.062 | Time elapsed: 21 minutes
Episode: 625 | Mean Step Score:     0.207 | Time elapsed: 21 minutes
Episode: 626 | Mean Step Score:     0.099 | Time elapsed: 21 minutes
Episode: 627 | Mean Step Score:     0.123 | Time elapsed: 21 minutes
Episode: 628 | Mean Step Score:    -1.647 | Time elapsed: 21 minutes
Episode: 629 | Mean Step Score:    -0.263 | Time elapsed: 21 minutes
Episode: 630 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 631 | Mean Step Score:     0.126 | Time elapsed: 21 minutes
Episode: 632 | Mean Step Score:    -0.367 | Time elapsed: 21 minutes
Episode: 633 | Mean Step Score:    -1.816 | Time elapsed: 21 minutes
Episode: 634 | Mean Step Score:     0.159 | Time elapsed: 21 minutes
Episode: 635 | Mean Step Score:    -1.970 | Time elapsed: 21 minutes
Episode: 636 | Mean Step Score:    -0.174 | Time elapsed: 22 minutes
Episode: 637 | Mean Step Score:    -1.138 | Time elapsed: 22 minutes
Episode: 638 | Mean Step Score:    -1.810 | Time elapsed: 22 minutes
Episode: 639 | Mean Step Score:    -1.488 | Time elapsed: 22 minutes
Episode: 640 | Mean Step Score:    -1.185 | Time elapsed: 22 minutes
Episode: 641 | Mean Step Score:     0.206 | Time elapsed: 22 minutes
Episode: 642 | Mean Step Score:     0.235 | Time elapsed: 22 minutes
Episode: 643 | Mean Step Score:     0.016 | Time elapsed: 22 minutes
Episode: 644 | Mean Step Score:    -0.983 | Time elapsed: 22 minutes
Episode: 645 | Mean Step Score:    -1.867 | Time elapsed: 22 minutes
Episode: 646 | Mean Step Score:    -1.059 | Time elapsed: 22 minutes
Episode: 647 | Mean Step Score:     0.068 | Time elapsed: 22 minutes
Episode: 648 | Mean Step Score:    -0.028 | Time elapsed: 22 minutes
Episode: 649 | Mean Step Score:     0.249 | Time elapsed: 22 minutes
Episode: 650 | Mean Step Score:     0.111 | Time elapsed: 22 minutes
Episode: 651 | Mean Step Score:    -1.227 | Time elapsed: 22 minutes
Episode: 652 | Mean Step Score:    -0.196 | Time elapsed: 22 minutes
