┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -3.704 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -4.212 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -5.061 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -6.321 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -5.722 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -4.329 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -4.263 | Mean score over 100 test episodes:    -4.886 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -5.478 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -4.401 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -4.764 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -6.071 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -0.984 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -5.978 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -4.785 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -4.779 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -5.536 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -4.110 | Mean score over 100 test episodes:    -4.814 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -5.630 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -3.402 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -5.193 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -5.124 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -4.424 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -0.490 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -5.546 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -5.365 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -4.463 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -4.559 | Mean score over 100 test episodes:    -4.767 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -6.013 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -6.182 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -4.811 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -3.429 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -3.741 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -4.451 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -5.117 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -6.249 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -4.618 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:    -3.818 | Mean score over 100 test episodes:    -4.492 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -1.435 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -4.985 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -5.931 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -6.070 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -5.222 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -5.907 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -4.677 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -4.256 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -4.440 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -4.308 | Mean score over 100 test episodes:    -4.962 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -4.322 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -8.380 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -1.025 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -4.060 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -4.863 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -3.536 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -0.285 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -2.042 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -5.518 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -0.983 | Mean score over 100 test episodes:    -1.758 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -2.116 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -0.927 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -0.778 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -2.128 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -0.166 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -2.415 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -2.530 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -2.114 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -0.194 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -1.133 | Mean score over 100 test episodes:    -2.325 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -2.326 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -1.180 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -2.655 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -2.175 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -1.951 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:    -2.303 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:    -2.635 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:    -1.820 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:    -2.346 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:    -3.104 | Mean score over 100 test episodes:    -2.254 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -2.230 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -1.762 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -2.581 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:    -2.707 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -1.684 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -1.215 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -3.013 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -2.052 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -2.783 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -3.026 | Mean score over 100 test episodes:    -2.286 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -3.329 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -2.730 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -2.186 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -0.811 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -1.646 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -2.195 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -2.549 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:    -1.902 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -2.180 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -2.366 | Mean score over 100 test episodes:    -2.218 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -1.071 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -0.942 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -1.289 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -0.517 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -5.954 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -1.378 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -1.629 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -2.807 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -2.392 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:   -10.287 | Mean score over 100 test episodes:    -2.298 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -1.357 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:   -10.218 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -1.967 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:     0.083 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -3.845 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:     0.066 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:     0.166 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -4.033 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -5.295 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -3.697 | Mean score over 100 test episodes:    -7.142 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:     0.008 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:     0.076 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -4.132 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:     0.175 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:   -20.697 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:     0.177 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:     0.099 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:     0.063 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -0.049 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -8.214 | Mean score over 100 test episodes:   -10.213 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -0.982 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -12.987 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -9.341 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -14.734 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:   -22.604 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:   -20.627 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -4.393 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:   -15.925 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:   -67.268 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:   -25.083 | Mean score over 100 test episodes:   -38.349 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:   -48.845 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -25.383 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:   -36.906 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:   -38.372 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:   -16.429 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:   -48.578 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:   -23.229 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:   -68.735 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:  -109.009 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:   -29.313 | Mean score over 100 test episodes:   -51.030 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:   -27.988 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:   -93.256 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:   -10.765 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:   -26.539 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:   -67.634 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:   -25.525 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:   -22.779 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:   -90.249 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:   -36.880 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:   -67.136 | Mean score over 100 test episodes:   -54.211 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:   -22.388 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:   -78.771 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:   -56.787 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:   -33.639 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:   -31.810 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:   -59.090 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:   -56.688 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:   -42.493 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:  -112.950 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:   -46.921 | Mean score over 100 test episodes:   -59.773 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:  -115.558 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:   -16.664 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:   -83.453 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:   -38.798 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:   -44.352 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:   -32.363 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:   -36.203 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:   -42.509 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:   -41.109 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:   -69.958 | Mean score over 100 test episodes:   -57.467 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:  -146.163 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:   -45.148 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:   -54.500 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:   -36.775 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:   -55.786 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:   -21.617 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:   -29.891 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:   -78.547 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:   -30.947 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:   -47.904 | Mean score over 100 test episodes:   -61.822 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:   -80.471 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:   -65.899 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:   -41.160 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:   -66.734 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:  -114.342 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:   -49.259 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:   -56.518 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:   -49.056 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:   -88.507 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:   -35.650 | Mean score over 100 test episodes:   -73.942 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:   -49.375 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:   -55.645 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:   -34.157 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:   -51.063 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:   -26.676 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:   -49.907 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:   -20.653 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:   -65.818 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:   -33.870 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:   -70.742 | Mean score over 100 test episodes:   -78.971 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:  -122.483 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:   -22.487 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:   -51.286 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:   -62.175 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:   -69.708 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:   -28.750 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:   -20.248 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:   -45.286 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:   -33.873 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:   -42.887 | Mean score over 100 test episodes:   -71.606 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:  -101.143 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:   -72.562 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:   -21.523 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:   -96.308 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:  -121.894 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:   -45.096 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:  -130.523 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:   -59.379 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:   -34.208 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:   -90.532 | Mean score over 100 test episodes:   -80.096 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:  -101.675 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:   -28.669 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:   -77.438 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:   -91.787 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:   -80.101 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:   -52.240 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -26.015 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:   -13.081 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:   -34.567 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:  -100.068 | Mean score over 100 test episodes:   -73.548 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:   -28.181 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -39.433 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:   -66.481 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:  -126.402 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:   -80.192 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:   -47.568 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:   -69.028 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:   -58.928 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:  -149.429 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:   -19.925 | Mean score over 100 test episodes:   -73.891 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:  -127.106 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -59.055 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:   -39.502 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:  -177.284 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:   -48.508 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:   -95.410 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:   -74.838 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:  -112.728 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:   -66.977 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:  -166.863 | Mean score over 100 test episodes:   -75.379 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:   -49.742 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:  -130.723 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:   -56.263 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -20.690 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:  -116.797 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:   -59.432 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:  -108.908 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:   -59.171 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:  -101.064 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:  -100.475 | Mean score over 100 test episodes:   -77.745 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:  -118.447 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -45.186 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:  -147.789 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:  -107.295 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:  -105.496 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:   -98.836 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:  -107.949 | Time elapsed: 6 minutes
Episode: 619 | Mean Step Score:   -41.905 | Time elapsed: 6 minutes
Episode: 620 | Mean Step Score:  -150.544 | Time elapsed: 6 minutes
Episode: 621 | Mean Step Score:   -87.537 | Mean score over 100 test episodes:   -71.778 | Time elapsed: 6 minutes
Episode: 622 | Mean Step Score:   -78.709 | Time elapsed: 6 minutes
