Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 1438 | Mean Step Score:    -0.099 | Time elapsed: 14 minutes
Episode: 1439 | Mean Step Score:    -3.491 | Time elapsed: 14 minutes
Episode: 1440 | Mean Step Score:    -3.547 | Time elapsed: 14 minutes
Episode: 1441 | Mean Step Score:    -7.417 | Time elapsed: 14 minutes
Episode: 1442 | Mean Step Score:    -3.839 | Time elapsed: 14 minutes
Episode: 1443 | Mean Step Score:   -41.005 | Time elapsed: 14 minutes
Episode: 1444 | Mean Step Score:    -3.597 | Time elapsed: 14 minutes
Episode: 1445 | Mean Step Score:    -5.061 | Time elapsed: 14 minutes
Episode: 1446 | Mean Step Score:    -3.367 | Time elapsed: 14 minutes
Episode: 1447 | Mean Step Score:    -4.029 | Time elapsed: 14 minutes
Episode: 1448 | Mean Step Score:    -4.248 | Time elapsed: 14 minutes
Episode: 1449 | Mean Step Score:    -2.335 | Time elapsed: 14 minutes
Episode: 1450 | Mean Step Score:    -6.922 | Time elapsed: 14 minutes
Episode: 1451 | Mean Step Score:    -4.681 | Time elapsed: 14 minutes
Episode: 1452 | Mean Step Score:    -2.530 | Time elapsed: 14 minutes
Episode: 1453 | Mean Step Score:    -5.780 | Time elapsed: 14 minutes
Episode: 1454 | Mean Step Score:    -3.700 | Time elapsed: 14 minutes
Episode: 1455 | Mean Step Score:    -4.471 | Time elapsed: 15 minutes
Episode: 1456 | Mean Step Score:    -3.433 | Time elapsed: 15 minutes
Episode: 1457 | Mean Step Score:    -2.966 | Time elapsed: 15 minutes
Episode: 1458 | Mean Step Score:    -4.999 | Time elapsed: 15 minutes
Episode: 1459 | Mean Step Score:    -6.014 | Time elapsed: 15 minutes
Episode: 1460 | Mean Step Score:   -21.270 | Time elapsed: 15 minutes
Episode: 1461 | Mean Step Score:    -8.390 | Time elapsed: 15 minutes
Episode: 1462 | Mean Step Score:    -3.166 | Time elapsed: 15 minutes
Episode: 1463 | Mean Step Score:    -4.182 | Time elapsed: 15 minutes
Episode: 1464 | Mean Step Score:    -3.119 | Time elapsed: 15 minutes
Episode: 1465 | Mean Step Score:   -13.595 | Time elapsed: 15 minutes
Episode: 1466 | Mean Step Score:    -4.387 | Time elapsed: 15 minutes
Episode: 1467 | Mean Step Score:    -4.683 | Time elapsed: 15 minutes
Episode: 1468 | Mean Step Score:    -3.896 | Time elapsed: 15 minutes
Episode: 1469 | Mean Step Score:    -3.437 | Time elapsed: 15 minutes
Episode: 1470 | Mean Step Score:    -4.271 | Time elapsed: 15 minutes
Episode: 1471 | Mean Step Score:   -10.294 | Time elapsed: 15 minutes
Episode: 1472 | Mean Step Score:    -3.976 | Time elapsed: 15 minutes
Episode: 1473 | Mean Step Score:    -7.674 | Time elapsed: 15 minutes
Episode: 1474 | Mean Step Score:   -11.432 | Time elapsed: 15 minutes
Episode: 1475 | Mean Step Score:    -5.624 | Time elapsed: 15 minutes
Episode: 1476 | Mean Step Score:   -32.436 | Time elapsed: 15 minutes
Episode: 1477 | Mean Step Score:    -8.059 | Time elapsed: 15 minutes
Episode: 1478 | Mean Step Score:    -4.386 | Time elapsed: 15 minutes
Episode: 1479 | Mean Step Score:    -4.234 | Time elapsed: 15 minutes
Episode: 1480 | Mean Step Score:    -3.947 | Time elapsed: 15 minutes
Episode: 1481 | Mean Step Score:    -5.048 | Time elapsed: 15 minutes
Episode: 1482 | Mean Step Score:    -8.416 | Time elapsed: 15 minutes
Episode: 1483 | Mean Step Score:    -5.157 | Time elapsed: 15 minutes
Episode: 1484 | Mean Step Score:   -10.265 | Time elapsed: 15 minutes
Episode: 1485 | Mean Step Score:    -3.791 | Time elapsed: 15 minutes
Episode: 1486 | Mean Step Score:   -15.216 | Time elapsed: 15 minutes
Episode: 1487 | Mean Step Score:   -34.436 | Time elapsed: 15 minutes
Episode: 1488 | Mean Step Score:    -4.068 | Time elapsed: 15 minutes
Episode: 1489 | Mean Step Score:    -4.416 | Time elapsed: 15 minutes
Episode: 1490 | Mean Step Score:    -3.619 | Time elapsed: 15 minutes
Episode: 1491 | Mean Step Score:    -4.246 | Time elapsed: 15 minutes
Episode: 1492 | Mean Step Score:    -4.611 | Time elapsed: 15 minutes
Episode: 1493 | Mean Step Score:    -4.455 | Time elapsed: 15 minutes
Episode: 1494 | Mean Step Score:    -4.452 | Time elapsed: 16 minutes
Episode: 1495 | Mean Step Score:    -4.773 | Time elapsed: 16 minutes
Episode: 1496 | Mean Step Score:    -2.525 | Time elapsed: 16 minutes
Episode: 1497 | Mean Step Score:    -1.402 | Time elapsed: 16 minutes
Episode: 1498 | Mean Step Score:   -13.786 | Time elapsed: 16 minutes
Episode: 1499 | Mean Step Score:    -3.074 | Time elapsed: 16 minutes
Episode: 1500 | Mean Step Score:    -6.571 | Time elapsed: 16 minutes
Episode: 1501 | Mean Step Score:    -1.686 | Mean score    -4.415 and std. deviation     2.482  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1502 | Mean Step Score:    -2.428 | Time elapsed: 16 minutes
Episode: 1503 | Mean Step Score:    -1.298 | Time elapsed: 16 minutes
Episode: 1504 | Mean Step Score:    -9.468 | Time elapsed: 16 minutes
Episode: 1505 | Mean Step Score:    -3.691 | Time elapsed: 16 minutes
Episode: 1506 | Mean Step Score:    -1.677 | Time elapsed: 16 minutes
Episode: 1507 | Mean Step Score:    -1.292 | Time elapsed: 16 minutes
Episode: 1508 | Mean Step Score:    -3.239 | Time elapsed: 16 minutes
Episode: 1509 | Mean Step Score:    -3.050 | Time elapsed: 16 minutes
Episode: 1510 | Mean Step Score:   -11.011 | Time elapsed: 16 minutes
Episode: 1511 | Mean Step Score:    -8.788 | Time elapsed: 16 minutes
Episode: 1512 | Mean Step Score:    -2.382 | Time elapsed: 16 minutes
Episode: 1513 | Mean Step Score:    -1.333 | Time elapsed: 16 minutes
Episode: 1514 | Mean Step Score:    -3.363 | Time elapsed: 16 minutes
Episode: 1515 | Mean Step Score:     0.155 | Time elapsed: 16 minutes
Episode: 1516 | Mean Step Score:    -7.582 | Time elapsed: 16 minutes
Episode: 1517 | Mean Step Score:    -0.533 | Time elapsed: 16 minutes
Episode: 1518 | Mean Step Score:     0.026 | Time elapsed: 16 minutes
Episode: 1519 | Mean Step Score:    -3.270 | Time elapsed: 16 minutes
Episode: 1520 | Mean Step Score:    -2.493 | Time elapsed: 16 minutes
Episode: 1521 | Mean Step Score:    -1.884 | Time elapsed: 16 minutes
Episode: 1522 | Mean Step Score:    -6.665 | Time elapsed: 16 minutes
Episode: 1523 | Mean Step Score:    -2.269 | Time elapsed: 16 minutes
Episode: 1524 | Mean Step Score:    -1.735 | Time elapsed: 16 minutes
Episode: 1525 | Mean Step Score:    -2.086 | Time elapsed: 16 minutes
Episode: 1526 | Mean Step Score:    -6.553 | Time elapsed: 17 minutes
Episode: 1527 | Mean Step Score:    -9.504 | Time elapsed: 17 minutes
Episode: 1528 | Mean Step Score:    -3.173 | Time elapsed: 17 minutes
Episode: 1529 | Mean Step Score:    -4.182 | Time elapsed: 17 minutes
Episode: 1530 | Mean Step Score:    -2.059 | Time elapsed: 17 minutes
Episode: 1531 | Mean Step Score:    -4.234 | Time elapsed: 17 minutes
Episode: 1532 | Mean Step Score:    -1.888 | Time elapsed: 17 minutes
Episode: 1533 | Mean Step Score:    -2.129 | Time elapsed: 17 minutes
Episode: 1534 | Mean Step Score:   -13.106 | Time elapsed: 17 minutes
Episode: 1535 | Mean Step Score:    -2.167 | Time elapsed: 17 minutes
Episode: 1536 | Mean Step Score:    -2.848 | Time elapsed: 17 minutes
Episode: 1537 | Mean Step Score:    -4.927 | Time elapsed: 17 minutes
Episode: 1538 | Mean Step Score:   -14.016 | Time elapsed: 17 minutes
Episode: 1539 | Mean Step Score:   -14.733 | Time elapsed: 17 minutes
Episode: 1540 | Mean Step Score:    -4.779 | Time elapsed: 17 minutes
Episode: 1541 | Mean Step Score:    -2.290 | Time elapsed: 17 minutes
Episode: 1542 | Mean Step Score:    -1.835 | Time elapsed: 17 minutes
Episode: 1543 | Mean Step Score:    -3.650 | Time elapsed: 17 minutes
Episode: 1544 | Mean Step Score:    -0.989 | Time elapsed: 17 minutes
Episode: 1545 | Mean Step Score:    -4.116 | Time elapsed: 17 minutes
Episode: 1546 | Mean Step Score:    -2.295 | Time elapsed: 17 minutes
Episode: 1547 | Mean Step Score:    -4.495 | Time elapsed: 17 minutes
Episode: 1548 | Mean Step Score:    -2.345 | Time elapsed: 17 minutes
Episode: 1549 | Mean Step Score:    -3.700 | Time elapsed: 17 minutes
Episode: 1550 | Mean Step Score:    -1.131 | Time elapsed: 17 minutes
Episode: 1551 | Mean Step Score:    -0.325 | Time elapsed: 17 minutes
Episode: 1552 | Mean Step Score:    -2.133 | Time elapsed: 17 minutes
Episode: 1553 | Mean Step Score:    -7.182 | Time elapsed: 17 minutes
Episode: 1554 | Mean Step Score:    -0.481 | Time elapsed: 17 minutes
Episode: 1555 | Mean Step Score:    -2.061 | Time elapsed: 17 minutes
Episode: 1556 | Mean Step Score:    -3.402 | Time elapsed: 17 minutes
Episode: 1557 | Mean Step Score:    -0.047 | Time elapsed: 17 minutes
Episode: 1558 | Mean Step Score:    -0.553 | Time elapsed: 17 minutes
Episode: 1559 | Mean Step Score:    -8.381 | Time elapsed: 17 minutes
Episode: 1560 | Mean Step Score:    -5.003 | Time elapsed: 17 minutes
Episode: 1561 | Mean Step Score:    -8.777 | Time elapsed: 17 minutes
Episode: 1562 | Mean Step Score:     0.069 | Time elapsed: 18 minutes
Episode: 1563 | Mean Step Score:    -2.633 | Time elapsed: 18 minutes
Episode: 1564 | Mean Step Score:    -7.895 | Time elapsed: 18 minutes
Episode: 1565 | Mean Step Score:    -2.250 | Time elapsed: 18 minutes
Episode: 1566 | Mean Step Score:   -32.733 | Time elapsed: 18 minutes
Episode: 1567 | Mean Step Score:   -82.070 | Time elapsed: 18 minutes
Episode: 1568 | Mean Step Score:    -8.721 | Time elapsed: 18 minutes
Episode: 1569 | Mean Step Score:     0.136 | Time elapsed: 18 minutes
Episode: 1570 | Mean Step Score:   -12.521 | Time elapsed: 18 minutes
Episode: 1571 | Mean Step Score:   -22.738 | Time elapsed: 18 minutes
Episode: 1572 | Mean Step Score:    -3.890 | Time elapsed: 18 minutes
Episode: 1573 | Mean Step Score:    -9.504 | Time elapsed: 18 minutes
Episode: 1574 | Mean Step Score:    -8.547 | Time elapsed: 18 minutes
Episode: 1575 | Mean Step Score:   -19.995 | Time elapsed: 18 minutes
Episode: 1576 | Mean Step Score:    -8.803 | Time elapsed: 18 minutes
Episode: 1577 | Mean Step Score:    -3.414 | Time elapsed: 18 minutes
Episode: 1578 | Mean Step Score:    -8.210 | Time elapsed: 18 minutes
Episode: 1579 | Mean Step Score:   -23.550 | Time elapsed: 18 minutes
Episode: 1580 | Mean Step Score:   -34.335 | Time elapsed: 18 minutes
Episode: 1581 | Mean Step Score:    -3.664 | Time elapsed: 18 minutes
Episode: 1582 | Mean Step Score:    -3.933 | Time elapsed: 18 minutes
Episode: 1583 | Mean Step Score:    -4.358 | Time elapsed: 18 minutes
Episode: 1584 | Mean Step Score:    -0.728 | Time elapsed: 18 minutes
Episode: 1585 | Mean Step Score:   -66.344 | Time elapsed: 18 minutes
Episode: 1586 | Mean Step Score:   -34.646 | Time elapsed: 18 minutes
Episode: 1587 | Mean Step Score:   -26.337 | Time elapsed: 18 minutes
Episode: 1588 | Mean Step Score:   -15.582 | Time elapsed: 18 minutes
Episode: 1589 | Mean Step Score:   -45.990 | Time elapsed: 18 minutes
Episode: 1590 | Mean Step Score:   -46.030 | Time elapsed: 18 minutes
Episode: 1591 | Mean Step Score:   -39.432 | Time elapsed: 18 minutes
Episode: 1592 | Mean Step Score:   -92.464 | Time elapsed: 18 minutes
Episode: 1593 | Mean Step Score:   -21.442 | Time elapsed: 18 minutes
Episode: 1594 | Mean Step Score:   -24.876 | Time elapsed: 18 minutes
Episode: 1595 | Mean Step Score:   -31.975 | Time elapsed: 18 minutes
Episode: 1596 | Mean Step Score:   -63.087 | Time elapsed: 18 minutes
Episode: 1597 | Mean Step Score:   -31.604 | Time elapsed: 18 minutes
Episode: 1598 | Mean Step Score:   -13.836 | Time elapsed: 18 minutes
Episode: 1599 | Mean Step Score:   -40.322 | Time elapsed: 18 minutes
Episode: 1600 | Mean Step Score:   -70.670 | Time elapsed: 18 minutes
Episode: 1601 | Mean Step Score:   -75.505 | Mean score    -3.222 and std. deviation     1.466  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 1602 | Mean Step Score:    -0.120 | Time elapsed: 18 minutes
Episode: 1603 | Mean Step Score:    -3.728 | Time elapsed: 18 minutes
Episode: 1604 | Mean Step Score:    -3.731 | Time elapsed: 18 minutes
Episode: 1605 | Mean Step Score:    -3.785 | Time elapsed: 18 minutes
Episode: 1606 | Mean Step Score:    -2.575 | Time elapsed: 18 minutes
Episode: 1607 | Mean Step Score:    -2.147 | Time elapsed: 18 minutes
Episode: 1608 | Mean Step Score:    -3.408 | Time elapsed: 18 minutes
Episode: 1609 | Mean Step Score:    -2.155 | Time elapsed: 18 minutes
Episode: 1610 | Mean Step Score:     0.031 | Time elapsed: 18 minutes
Episode: 1611 | Mean Step Score:    -1.926 | Time elapsed: 18 minutes
Episode: 1612 | Mean Step Score:    -2.650 | Time elapsed: 18 minutes
Episode: 1613 | Mean Step Score:    -2.911 | Time elapsed: 18 minutes
Episode: 1614 | Mean Step Score:    -4.909 | Time elapsed: 18 minutes
Episode: 1615 | Mean Step Score:    -4.695 | Time elapsed: 18 minutes
Episode: 1616 | Mean Step Score:    -3.644 | Time elapsed: 18 minutes
Episode: 1617 | Mean Step Score:    -3.061 | Time elapsed: 18 minutes
Episode: 1618 | Mean Step Score:    -0.250 | Time elapsed: 18 minutes
Episode: 1619 | Mean Step Score:    -2.499 | Time elapsed: 19 minutes
Episode: 1620 | Mean Step Score:    -1.284 | Time elapsed: 19 minutes
Episode: 1621 | Mean Step Score:    -1.214 | Time elapsed: 19 minutes
Episode: 1622 | Mean Step Score:    -0.767 | Time elapsed: 19 minutes
Episode: 1623 | Mean Step Score:    -3.591 | Time elapsed: 19 minutes
Episode: 1624 | Mean Step Score:    -1.534 | Time elapsed: 19 minutes
Episode: 1625 | Mean Step Score:    -3.690 | Time elapsed: 19 minutes
Episode: 1626 | Mean Step Score:    -4.284 | Time elapsed: 19 minutes
Episode: 1627 | Mean Step Score:    -3.334 | Time elapsed: 19 minutes
Episode: 1628 | Mean Step Score:    -3.440 | Time elapsed: 19 minutes
Episode: 1629 | Mean Step Score:    -3.102 | Time elapsed: 19 minutes
Episode: 1630 | Mean Step Score:    -6.328 | Time elapsed: 19 minutes
Episode: 1631 | Mean Step Score:    -8.140 | Time elapsed: 19 minutes
Episode: 1632 | Mean Step Score:    -3.875 | Time elapsed: 19 minutes
Episode: 1633 | Mean Step Score:    -3.241 | Time elapsed: 19 minutes
Episode: 1634 | Mean Step Score:    -1.755 | Time elapsed: 19 minutes
Episode: 1635 | Mean Step Score:    -0.277 | Time elapsed: 19 minutes
Episode: 1636 | Mean Step Score:    -5.239 | Time elapsed: 19 minutes
Episode: 1637 | Mean Step Score:    -7.098 | Time elapsed: 19 minutes
Episode: 1638 | Mean Step Score:    -1.113 | Time elapsed: 19 minutes
Episode: 1639 | Mean Step Score:   -19.739 | Time elapsed: 19 minutes
Episode: 1640 | Mean Step Score:    -2.860 | Time elapsed: 19 minutes
Episode: 1641 | Mean Step Score:    -2.651 | Time elapsed: 19 minutes
Episode: 1642 | Mean Step Score:    -5.008 | Time elapsed: 19 minutes
Episode: 1643 | Mean Step Score:    -1.018 | Time elapsed: 19 minutes
Episode: 1644 | Mean Step Score:    -4.845 | Time elapsed: 19 minutes
Episode: 1645 | Mean Step Score:    -0.664 | Time elapsed: 19 minutes
Episode: 1646 | Mean Step Score:    -6.390 | Time elapsed: 19 minutes
Episode: 1647 | Mean Step Score:    -7.249 | Time elapsed: 19 minutes
Episode: 1648 | Mean Step Score:    -2.449 | Time elapsed: 19 minutes
Episode: 1649 | Mean Step Score:    -3.331 | Time elapsed: 19 minutes
Episode: 1650 | Mean Step Score:    -6.366 | Time elapsed: 19 minutes
Episode: 1651 | Mean Step Score:    -3.379 | Time elapsed: 19 minutes
Episode: 1652 | Mean Step Score:   -10.157 | Time elapsed: 19 minutes
Episode: 1653 | Mean Step Score:    -3.316 | Time elapsed: 19 minutes
Episode: 1654 | Mean Step Score:    -4.466 | Time elapsed: 19 minutes
Episode: 1655 | Mean Step Score:    -0.962 | Time elapsed: 20 minutes
Episode: 1656 | Mean Step Score:    -6.288 | Time elapsed: 20 minutes
Episode: 1657 | Mean Step Score:    -3.423 | Time elapsed: 20 minutes
Episode: 1658 | Mean Step Score:    -2.755 | Time elapsed: 20 minutes
Episode: 1659 | Mean Step Score:    -3.595 | Time elapsed: 20 minutes
Episode: 1660 | Mean Step Score:    -3.855 | Time elapsed: 20 minutes
Episode: 1661 | Mean Step Score:    -3.463 | Time elapsed: 20 minutes
Episode: 1662 | Mean Step Score:    -4.140 | Time elapsed: 20 minutes
Episode: 1663 | Mean Step Score:    -3.234 | Time elapsed: 20 minutes
Episode: 1664 | Mean Step Score:    -4.229 | Time elapsed: 20 minutes
Episode: 1665 | Mean Step Score:    -6.086 | Time elapsed: 20 minutes
Episode: 1666 | Mean Step Score:    -4.412 | Time elapsed: 20 minutes
Episode: 1667 | Mean Step Score:    -3.965 | Time elapsed: 20 minutes
Episode: 1668 | Mean Step Score:    -1.930 | Time elapsed: 20 minutes
Episode: 1669 | Mean Step Score:    -3.200 | Time elapsed: 20 minutes
Episode: 1670 | Mean Step Score:    -4.782 | Time elapsed: 20 minutes
Episode: 1671 | Mean Step Score:    -5.681 | Time elapsed: 20 minutes
Episode: 1672 | Mean Step Score:    -6.155 | Time elapsed: 20 minutes
Episode: 1673 | Mean Step Score:    -1.475 | Time elapsed: 20 minutes
Episode: 1674 | Mean Step Score:    -2.367 | Time elapsed: 20 minutes
Episode: 1675 | Mean Step Score:    -2.686 | Time elapsed: 20 minutes
Episode: 1676 | Mean Step Score:    -1.696 | Time elapsed: 20 minutes
Episode: 1677 | Mean Step Score:    -3.364 | Time elapsed: 20 minutes
Episode: 1678 | Mean Step Score:    -1.721 | Time elapsed: 20 minutes
Episode: 1679 | Mean Step Score:    -0.971 | Time elapsed: 20 minutes
Episode: 1680 | Mean Step Score:    -2.693 | Time elapsed: 20 minutes
Episode: 1681 | Mean Step Score:    -1.297 | Time elapsed: 20 minutes
Episode: 1682 | Mean Step Score:    -4.322 | Time elapsed: 20 minutes
Episode: 1683 | Mean Step Score:    -0.601 | Time elapsed: 20 minutes
Episode: 1684 | Mean Step Score:    -2.827 | Time elapsed: 20 minutes
Episode: 1685 | Mean Step Score:    -5.220 | Time elapsed: 20 minutes
Episode: 1686 | Mean Step Score:    -0.117 | Time elapsed: 20 minutes
Episode: 1687 | Mean Step Score:    -4.368 | Time elapsed: 20 minutes
Episode: 1688 | Mean Step Score:    -2.717 | Time elapsed: 20 minutes
Episode: 1689 | Mean Step Score:   -26.432 | Time elapsed: 20 minutes
Episode: 1690 | Mean Step Score:    -0.509 | Time elapsed: 20 minutes
Episode: 1691 | Mean Step Score:    -0.459 | Time elapsed: 20 minutes
Episode: 1692 | Mean Step Score:    -4.980 | Time elapsed: 21 minutes
Episode: 1693 | Mean Step Score:    -2.928 | Time elapsed: 21 minutes
Episode: 1694 | Mean Step Score:    -4.329 | Time elapsed: 21 minutes
Episode: 1695 | Mean Step Score:    -8.481 | Time elapsed: 21 minutes
Episode: 1696 | Mean Step Score:    -1.031 | Time elapsed: 21 minutes
Episode: 1697 | Mean Step Score:    -3.091 | Time elapsed: 21 minutes
Episode: 1698 | Mean Step Score:    -4.787 | Time elapsed: 21 minutes
Episode: 1699 | Mean Step Score:    -0.861 | Time elapsed: 21 minutes
Episode: 1700 | Mean Step Score:    -1.991 | Time elapsed: 21 minutes
Episode: 1701 | Mean Step Score:   -62.929 | Mean score    -4.643 and std. deviation     1.973  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1702 | Mean Step Score:    -3.128 | Time elapsed: 21 minutes
Episode: 1703 | Mean Step Score:    -1.205 | Time elapsed: 21 minutes
Episode: 1704 | Mean Step Score:    -2.402 | Time elapsed: 21 minutes
Episode: 1705 | Mean Step Score:    -1.646 | Time elapsed: 21 minutes
Episode: 1706 | Mean Step Score:    -2.298 | Time elapsed: 21 minutes
Episode: 1707 | Mean Step Score:    -2.771 | Time elapsed: 21 minutes
Episode: 1708 | Mean Step Score:    -3.418 | Time elapsed: 21 minutes
Episode: 1709 | Mean Step Score:    -3.533 | Time elapsed: 21 minutes
Episode: 1710 | Mean Step Score:    -4.635 | Time elapsed: 21 minutes
Episode: 1711 | Mean Step Score:    -9.249 | Time elapsed: 21 minutes
Episode: 1712 | Mean Step Score:    -6.184 | Time elapsed: 21 minutes
Episode: 1713 | Mean Step Score:    -3.803 | Time elapsed: 21 minutes
Episode: 1714 | Mean Step Score:    -4.817 | Time elapsed: 21 minutes
Episode: 1715 | Mean Step Score:    -4.892 | Time elapsed: 21 minutes
Episode: 1716 | Mean Step Score:    -4.751 | Time elapsed: 21 minutes
Episode: 1717 | Mean Step Score:    -5.532 | Time elapsed: 21 minutes
Episode: 1718 | Mean Step Score:    -4.260 | Time elapsed: 21 minutes
Episode: 1719 | Mean Step Score:    -4.060 | Time elapsed: 21 minutes
Episode: 1720 | Mean Step Score:    -4.723 | Time elapsed: 21 minutes
Episode: 1721 | Mean Step Score:   -18.112 | Time elapsed: 21 minutes
Episode: 1722 | Mean Step Score:    -8.489 | Time elapsed: 21 minutes
Episode: 1723 | Mean Step Score:    -2.457 | Time elapsed: 21 minutes
Episode: 1724 | Mean Step Score:    -1.490 | Time elapsed: 21 minutes
Episode: 1725 | Mean Step Score:    -3.830 | Time elapsed: 21 minutes
Episode: 1726 | Mean Step Score:    -3.590 | Time elapsed: 21 minutes
Episode: 1727 | Mean Step Score:    -3.427 | Time elapsed: 21 minutes
Episode: 1728 | Mean Step Score:    -2.875 | Time elapsed: 21 minutes
Episode: 1729 | Mean Step Score:    -5.764 | Time elapsed: 21 minutes
Episode: 1730 | Mean Step Score:    -3.787 | Time elapsed: 21 minutes
Episode: 1731 | Mean Step Score:    -4.059 | Time elapsed: 21 minutes
Episode: 1732 | Mean Step Score:    -3.013 | Time elapsed: 21 minutes
Episode: 1733 | Mean Step Score:    -4.741 | Time elapsed: 21 minutes
Episode: 1734 | Mean Step Score:    -4.383 | Time elapsed: 21 minutes
Episode: 1735 | Mean Step Score:    -7.220 | Time elapsed: 21 minutes
Episode: 1736 | Mean Step Score:    -5.671 | Time elapsed: 21 minutes
Episode: 1737 | Mean Step Score:    -0.520 | Time elapsed: 21 minutes
Episode: 1738 | Mean Step Score:   -13.572 | Time elapsed: 21 minutes
Episode: 1739 | Mean Step Score:    -1.206 | Time elapsed: 22 minutes
Episode: 1740 | Mean Step Score:    -5.649 | Time elapsed: 22 minutes
Episode: 1741 | Mean Step Score:    -0.605 | Time elapsed: 22 minutes
Episode: 1742 | Mean Step Score:    -6.135 | Time elapsed: 22 minutes
Episode: 1743 | Mean Step Score:    -1.461 | Time elapsed: 22 minutes
Episode: 1744 | Mean Step Score:    -1.736 | Time elapsed: 22 minutes
Episode: 1745 | Mean Step Score:    -6.002 | Time elapsed: 22 minutes
Episode: 1746 | Mean Step Score:   -11.518 | Time elapsed: 22 minutes
Episode: 1747 | Mean Step Score:    -3.843 | Time elapsed: 22 minutes
Episode: 1748 | Mean Step Score:    -3.552 | Time elapsed: 22 minutes
Episode: 1749 | Mean Step Score:    -2.678 | Time elapsed: 22 minutes
Episode: 1750 | Mean Step Score:    -5.623 | Time elapsed: 22 minutes
Episode: 1751 | Mean Step Score:    -2.616 | Time elapsed: 22 minutes
Episode: 1752 | Mean Step Score:    -3.528 | Time elapsed: 22 minutes
Episode: 1753 | Mean Step Score:   -16.457 | Time elapsed: 22 minutes
Episode: 1754 | Mean Step Score:    -4.463 | Time elapsed: 22 minutes
Episode: 1755 | Mean Step Score:    -4.141 | Time elapsed: 22 minutes
Episode: 1756 | Mean Step Score:    -3.066 | Time elapsed: 22 minutes
Episode: 1757 | Mean Step Score:    -3.589 | Time elapsed: 22 minutes
Episode: 1758 | Mean Step Score:    -4.162 | Time elapsed: 22 minutes
Episode: 1759 | Mean Step Score:    -3.498 | Time elapsed: 22 minutes
Episode: 1760 | Mean Step Score:   -13.099 | Time elapsed: 22 minutes
Episode: 1761 | Mean Step Score:    -2.283 | Time elapsed: 22 minutes
Episode: 1762 | Mean Step Score:    -3.927 | Time elapsed: 22 minutes
Episode: 1763 | Mean Step Score:    -2.807 | Time elapsed: 22 minutes
Episode: 1764 | Mean Step Score:    -4.025 | Time elapsed: 22 minutes
Episode: 1765 | Mean Step Score:    -3.353 | Time elapsed: 22 minutes
Episode: 1766 | Mean Step Score:    -2.672 | Time elapsed: 22 minutes
Episode: 1767 | Mean Step Score:    -4.384 | Time elapsed: 22 minutes
Episode: 1768 | Mean Step Score:    -4.504 | Time elapsed: 22 minutes
Episode: 1769 | Mean Step Score:    -3.688 | Time elapsed: 22 minutes
Episode: 1770 | Mean Step Score:    -1.832 | Time elapsed: 22 minutes
Episode: 1771 | Mean Step Score:    -1.514 | Time elapsed: 22 minutes
Episode: 1772 | Mean Step Score:    -8.502 | Time elapsed: 22 minutes
Episode: 1773 | Mean Step Score:    -0.558 | Time elapsed: 22 minutes
Episode: 1774 | Mean Step Score:    -3.805 | Time elapsed: 22 minutes
Episode: 1775 | Mean Step Score:    -4.083 | Time elapsed: 22 minutes
Episode: 1776 | Mean Step Score:    -5.779 | Time elapsed: 22 minutes
Episode: 1777 | Mean Step Score:    -3.880 | Time elapsed: 22 minutes
Episode: 1778 | Mean Step Score:    -1.362 | Time elapsed: 22 minutes
Episode: 1779 | Mean Step Score:    -3.486 | Time elapsed: 22 minutes
Episode: 1780 | Mean Step Score:     0.094 | Time elapsed: 22 minutes
Episode: 1781 | Mean Step Score:    -0.213 | Time elapsed: 22 minutes
Episode: 1782 | Mean Step Score:    -2.926 | Time elapsed: 22 minutes
Episode: 1783 | Mean Step Score:    -4.495 | Time elapsed: 23 minutes
Episode: 1784 | Mean Step Score:    -2.605 | Time elapsed: 23 minutes
Episode: 1785 | Mean Step Score:   -13.778 | Time elapsed: 23 minutes
Episode: 1786 | Mean Step Score:     0.101 | Time elapsed: 23 minutes
Episode: 1787 | Mean Step Score:    -5.116 | Time elapsed: 23 minutes
Episode: 1788 | Mean Step Score:    -2.696 | Time elapsed: 23 minutes
Episode: 1789 | Mean Step Score:   -24.676 | Time elapsed: 23 minutes
Episode: 1790 | Mean Step Score:    -8.166 | Time elapsed: 23 minutes
Episode: 1791 | Mean Step Score:    -6.428 | Time elapsed: 23 minutes
Episode: 1792 | Mean Step Score:    -4.070 | Time elapsed: 23 minutes
