┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 343 | Mean Step Score:    -4.875 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -1.457 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -8.387 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -4.914 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -9.999 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:   -14.417 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -3.220 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -6.353 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -9.135 | Mean score over 100 evaluation episodes:    -7.510 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -1.691 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:   -20.396 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -5.755 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -8.254 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:   -35.525 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -5.181 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -9.926 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -1.797 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -2.732 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -5.746 | Mean score over 100 evaluation episodes:    -9.792 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:   -35.644 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -1.514 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -8.431 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -11.117 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -2.202 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -4.181 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -1.999 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -2.792 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -9.627 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -7.240 | Mean score over 100 evaluation episodes:    -9.756 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -1.298 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -14.260 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -6.033 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -5.228 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -4.810 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:   -18.535 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -3.077 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -2.852 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -2.535 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -16.896 | Mean score over 100 evaluation episodes:   -10.800 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -13.758 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -7.023 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -5.866 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -8.549 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -0.846 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -5.513 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -2.634 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -1.878 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -9.640 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -2.290 | Mean score over 100 evaluation episodes:    -8.531 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -7.065 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -3.852 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:    -5.201 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -7.339 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -7.140 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:   -36.998 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:    -4.670 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -5.014 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -4.348 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:   -10.986 | Mean score over 100 evaluation episodes:    -7.830 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -15.703 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:   -67.713 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -2.336 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -11.264 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:   -10.098 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:   -44.103 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -7.882 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -3.642 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -1.262 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -5.289 | Mean score over 100 evaluation episodes:    -8.791 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -6.721 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -1.176 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -3.462 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:   -10.104 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:   -11.590 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:   -24.031 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -11.313 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:   -40.294 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:    -7.069 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:    -2.642 | Mean score over 100 evaluation episodes:    -9.046 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -0.746 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -9.010 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -4.184 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:    -1.670 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:   -72.878 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -4.520 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -5.987 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:   -34.410 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -2.834 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -4.413 | Mean score over 100 evaluation episodes:    -8.264 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -1.912 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -3.050 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -5.483 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -1.186 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:   -49.769 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:   -13.852 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:   -18.222 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:    -3.216 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -10.827 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -2.209 | Mean score over 100 evaluation episodes:   -11.039 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -5.868 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:   -24.899 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:   -55.754 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -7.077 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:   -22.373 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:   -11.503 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -5.166 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -0.567 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:   -11.064 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -6.941 | Mean score over 100 evaluation episodes:    -8.103 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -5.248 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -2.499 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -6.604 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -33.506 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -3.360 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -4.513 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -1.602 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -5.701 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -9.308 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:   -18.497 | Mean score over 100 evaluation episodes:   -11.530 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -3.213 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -1.096 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:   -27.321 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -6.811 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -4.054 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -2.140 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -9.839 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -5.071 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -2.695 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -7.582 | Mean score over 100 evaluation episodes:    -9.126 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -8.383 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -5.454 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -10.429 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -16.647 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -1.535 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -6.286 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -3.584 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:   -35.443 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -0.333 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -2.182 | Mean score over 100 evaluation episodes:   -12.043 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -5.406 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -6.736 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -5.262 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -4.296 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -5.157 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -2.678 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:    -8.814 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -6.729 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -8.168 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:   -21.866 | Mean score over 100 evaluation episodes:    -8.755 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -0.472 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:    -2.285 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -1.348 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:    -1.861 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:   -10.704 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:    -0.248 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:   -87.796 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:    -5.476 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:   -16.478 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -4.692 | Mean score over 100 evaluation episodes:    -8.933 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -7.912 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:    -1.346 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -4.658 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -0.119 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:   -42.238 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -4.960 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -2.869 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:   -11.228 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:    -3.526 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:   -19.937 | Mean score over 100 evaluation episodes:   -10.008 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:   -10.650 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -4.727 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -2.614 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:    -1.729 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:   -13.355 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:    -5.311 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:    -0.099 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -7.103 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -3.950 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:    -5.573 | Mean score over 100 evaluation episodes:    -8.440 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:    -1.838 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -0.242 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -4.463 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -8.858 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -2.631 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -6.865 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:   -17.068 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -0.110 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -0.023 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -0.203 | Mean score over 100 evaluation episodes:    -7.632 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -2.213 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:   -25.948 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -2.031 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -6.854 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:   -17.929 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -6.953 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:   -10.910 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -6.230 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:     0.005 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -2.829 | Mean score over 100 evaluation episodes:    -6.273 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -5.105 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -7.207 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:   -14.594 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -1.540 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -8.201 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -9.586 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -5.039 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -7.307 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -3.031 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:   -35.407 | Mean score over 100 evaluation episodes:    -9.286 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -3.416 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:    -1.979 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -2.243 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:   -11.637 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:    -0.750 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -2.652 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:    -2.963 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -2.112 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:    -3.621 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -15.055 | Mean score over 100 evaluation episodes:    -8.236 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:   -23.693 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:   -15.512 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:   -19.976 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -2.825 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -4.583 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -4.472 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -0.324 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:    -2.561 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:    -4.333 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -1.857 | Mean score over 100 evaluation episodes:    -6.932 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:    -1.427 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -0.321 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:    -0.396 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:   -16.974 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:   -14.086 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:   -22.969 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:    -0.020 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -6.117 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:    -0.015 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -1.768 | Mean score over 100 evaluation episodes:    -6.001 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:    -6.535 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:   -10.833 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -1.674 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:   -34.505 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -4.558 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -1.572 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:    -1.830 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -7.168 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:   -33.463 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:   -19.005 | Mean score over 100 evaluation episodes:    -9.979 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:    -4.041 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -0.322 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:    -2.570 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:   -39.967 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:   -19.551 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:    -2.945 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:    -9.145 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:    -3.533 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:    -2.323 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:    -3.449 | Mean score over 100 evaluation episodes:    -7.020 | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:    -9.467 | Time elapsed: 7 minutes
Episode: 603 | Mean Step Score:    -0.100 | Time elapsed: 7 minutes
Episode: 604 | Mean Step Score:   -41.252 | Time elapsed: 7 minutes
Episode: 605 | Mean Step Score:   -69.537 | Time elapsed: 7 minutes
Episode: 606 | Mean Step Score:    -1.480 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:   -69.046 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:    -1.877 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:   -16.849 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:   -18.920 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:    -8.026 | Mean score over 100 evaluation episodes:    -6.811 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:    -1.321 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -4.136 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -0.533 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -1.791 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -3.417 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -9.100 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:   -12.223 | Time elapsed: 8 minutes
