Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:   -12.639 | Time elapsed: 7 minutes
Episode: 358 | Mean Step Score:    -1.838 | Time elapsed: 7 minutes
Episode: 359 | Mean Step Score:    -4.195 | Time elapsed: 7 minutes
Episode: 360 | Mean Step Score:   -13.836 | Time elapsed: 7 minutes
Episode: 361 | Mean Step Score:    -4.457 | Time elapsed: 7 minutes
Episode: 362 | Mean Step Score:    -1.630 | Time elapsed: 7 minutes
Episode: 363 | Mean Step Score:    -4.687 | Time elapsed: 7 minutes
Episode: 364 | Mean Step Score:    -1.953 | Time elapsed: 7 minutes
Episode: 365 | Mean Step Score:    -3.075 | Time elapsed: 7 minutes
Episode: 366 | Mean Step Score:    -2.619 | Time elapsed: 7 minutes
Episode: 367 | Mean Step Score:   -17.405 | Time elapsed: 7 minutes
Episode: 368 | Mean Step Score:    -5.642 | Time elapsed: 7 minutes
Episode: 369 | Mean Step Score:    -1.823 | Time elapsed: 7 minutes
Episode: 370 | Mean Step Score:    -3.561 | Time elapsed: 7 minutes
Episode: 371 | Mean Step Score:   -23.179 | Time elapsed: 7 minutes
Episode: 372 | Mean Step Score:    -4.829 | Time elapsed: 7 minutes
Episode: 373 | Mean Step Score:    -2.509 | Time elapsed: 7 minutes
Episode: 374 | Mean Step Score:    -3.636 | Time elapsed: 7 minutes
Episode: 375 | Mean Step Score:   -17.571 | Time elapsed: 7 minutes
Episode: 376 | Mean Step Score:    -2.276 | Time elapsed: 7 minutes
Episode: 377 | Mean Step Score:    -8.904 | Time elapsed: 7 minutes
Episode: 378 | Mean Step Score:    -2.456 | Time elapsed: 7 minutes
Episode: 379 | Mean Step Score:   -27.855 | Time elapsed: 7 minutes
Episode: 380 | Mean Step Score:    -7.891 | Time elapsed: 7 minutes
Episode: 381 | Mean Step Score:    -1.708 | Time elapsed: 7 minutes
Episode: 382 | Mean Step Score:    -2.596 | Time elapsed: 7 minutes
Episode: 383 | Mean Step Score:    -3.474 | Time elapsed: 7 minutes
Episode: 384 | Mean Step Score:    -2.701 | Time elapsed: 7 minutes
Episode: 385 | Mean Step Score:   -10.945 | Time elapsed: 7 minutes
Episode: 386 | Mean Step Score:    -6.199 | Time elapsed: 7 minutes
Episode: 387 | Mean Step Score:    -3.554 | Time elapsed: 7 minutes
Episode: 388 | Mean Step Score:    -4.516 | Time elapsed: 7 minutes
Episode: 389 | Mean Step Score:    -1.959 | Time elapsed: 7 minutes
Episode: 390 | Mean Step Score:    -3.651 | Time elapsed: 7 minutes
Episode: 391 | Mean Step Score:   -12.648 | Time elapsed: 7 minutes
Episode: 392 | Mean Step Score:    -2.074 | Time elapsed: 7 minutes
Episode: 393 | Mean Step Score:    -3.480 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:    -4.906 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:    -2.664 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:    -2.457 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:    -1.594 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:    -3.144 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -2.123 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:    -2.329 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:   -11.478 | Mean score   -11.685 and std. deviation    16.818  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -1.557 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -9.358 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -7.320 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -1.918 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:    -2.151 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:   -11.492 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:    -5.774 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:   -13.865 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:    -8.101 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:   -11.068 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -2.104 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:   -46.585 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:    -2.286 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -2.888 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:   -27.251 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -3.354 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -1.835 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -2.434 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:   -10.561 | Time elapsed: 8 minutes
Episode: 421 | Mean Step Score:    -8.120 | Time elapsed: 8 minutes
Episode: 422 | Mean Step Score:    -1.178 | Time elapsed: 8 minutes
Episode: 423 | Mean Step Score:    -3.928 | Time elapsed: 8 minutes
Episode: 424 | Mean Step Score:    -5.421 | Time elapsed: 8 minutes
Episode: 425 | Mean Step Score:    -2.657 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:    -1.938 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:    -2.098 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:   -11.006 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:    -8.479 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:    -7.496 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:    -3.533 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:    -4.039 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:    -2.530 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:    -2.225 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:    -1.505 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:    -1.847 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:    -7.713 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:    -1.904 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:    -2.311 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:    -1.662 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:    -8.770 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:    -1.651 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:    -7.961 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:    -2.141 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:    -2.416 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:   -24.999 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:    -6.837 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:    -3.216 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:    -8.288 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:    -4.567 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:    -2.352 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:    -4.856 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:    -2.223 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:    -3.086 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:    -2.052 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:    -8.102 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:   -10.144 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:    -0.703 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:   -10.079 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:    -1.713 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:    -3.527 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:    -5.022 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:   -12.466 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:    -5.819 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:    -2.431 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:    -2.109 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:    -3.106 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:    -2.676 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:    -2.141 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:    -4.038 | Time elapsed: 8 minutes
Episode: 471 | Mean Step Score:    -1.303 | Time elapsed: 8 minutes
Episode: 472 | Mean Step Score:    -2.791 | Time elapsed: 8 minutes
Episode: 473 | Mean Step Score:    -1.918 | Time elapsed: 8 minutes
Episode: 474 | Mean Step Score:   -13.540 | Time elapsed: 8 minutes
Episode: 475 | Mean Step Score:    -1.492 | Time elapsed: 8 minutes
Episode: 476 | Mean Step Score:    -3.105 | Time elapsed: 9 minutes
Episode: 477 | Mean Step Score:    -1.217 | Time elapsed: 9 minutes
Episode: 478 | Mean Step Score:    -2.206 | Time elapsed: 9 minutes
Episode: 479 | Mean Step Score:   -24.109 | Time elapsed: 9 minutes
Episode: 480 | Mean Step Score:   -99.728 | Time elapsed: 9 minutes
Episode: 481 | Mean Step Score:    -1.638 | Time elapsed: 9 minutes
Episode: 482 | Mean Step Score:    -0.917 | Time elapsed: 9 minutes
Episode: 483 | Mean Step Score:   -12.099 | Time elapsed: 9 minutes
Episode: 484 | Mean Step Score:    -3.657 | Time elapsed: 9 minutes
Episode: 485 | Mean Step Score:    -7.376 | Time elapsed: 9 minutes
Episode: 486 | Mean Step Score:   -23.803 | Time elapsed: 9 minutes
Episode: 487 | Mean Step Score:    -1.570 | Time elapsed: 9 minutes
Episode: 488 | Mean Step Score:   -15.402 | Time elapsed: 9 minutes
Episode: 489 | Mean Step Score:    -2.625 | Time elapsed: 9 minutes
Episode: 490 | Mean Step Score:    -5.039 | Time elapsed: 9 minutes
Episode: 491 | Mean Step Score:    -5.783 | Time elapsed: 9 minutes
Episode: 492 | Mean Step Score:    -1.399 | Time elapsed: 9 minutes
Episode: 493 | Mean Step Score:   -13.691 | Time elapsed: 9 minutes
Episode: 494 | Mean Step Score:    -2.381 | Time elapsed: 9 minutes
Episode: 495 | Mean Step Score:    -2.229 | Time elapsed: 9 minutes
Episode: 496 | Mean Step Score:    -1.657 | Time elapsed: 9 minutes
Episode: 497 | Mean Step Score:    -1.619 | Time elapsed: 9 minutes
Episode: 498 | Mean Step Score:    -1.824 | Time elapsed: 9 minutes
Episode: 499 | Mean Step Score:    -1.102 | Time elapsed: 9 minutes
Episode: 500 | Mean Step Score:    -3.045 | Time elapsed: 9 minutes
Episode: 501 | Mean Step Score:   -49.438 | Mean score   -12.278 and std. deviation    18.641  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 502 | Mean Step Score:    -7.120 | Time elapsed: 9 minutes
Episode: 503 | Mean Step Score:    -1.705 | Time elapsed: 9 minutes
Episode: 504 | Mean Step Score:   -17.228 | Time elapsed: 9 minutes
Episode: 505 | Mean Step Score:    -4.886 | Time elapsed: 9 minutes
Episode: 506 | Mean Step Score:    -4.038 | Time elapsed: 9 minutes
Episode: 507 | Mean Step Score:    -8.264 | Time elapsed: 9 minutes
Episode: 508 | Mean Step Score:    -1.873 | Time elapsed: 9 minutes
Episode: 509 | Mean Step Score:    -2.310 | Time elapsed: 9 minutes
Episode: 510 | Mean Step Score:    -1.765 | Time elapsed: 9 minutes
Episode: 511 | Mean Step Score:    -2.591 | Time elapsed: 9 minutes
Episode: 512 | Mean Step Score:    -3.801 | Time elapsed: 9 minutes
Episode: 513 | Mean Step Score:    -5.982 | Time elapsed: 9 minutes
Episode: 514 | Mean Step Score:   -12.508 | Time elapsed: 9 minutes
Episode: 515 | Mean Step Score:    -4.648 | Time elapsed: 9 minutes
Episode: 516 | Mean Step Score:    -5.931 | Time elapsed: 9 minutes
Episode: 517 | Mean Step Score:    -2.263 | Time elapsed: 9 minutes
Episode: 518 | Mean Step Score:    -4.703 | Time elapsed: 9 minutes
Episode: 519 | Mean Step Score:    -3.469 | Time elapsed: 9 minutes
Episode: 520 | Mean Step Score:    -4.270 | Time elapsed: 9 minutes
Episode: 521 | Mean Step Score:    -2.022 | Time elapsed: 9 minutes
Episode: 522 | Mean Step Score:   -10.418 | Time elapsed: 9 minutes
Episode: 523 | Mean Step Score:    -5.417 | Time elapsed: 9 minutes
Episode: 524 | Mean Step Score:    -1.297 | Time elapsed: 9 minutes
Episode: 525 | Mean Step Score:    -5.498 | Time elapsed: 9 minutes
Episode: 526 | Mean Step Score:    -4.696 | Time elapsed: 9 minutes
Episode: 527 | Mean Step Score:    -9.170 | Time elapsed: 9 minutes
Episode: 528 | Mean Step Score:   -10.321 | Time elapsed: 9 minutes
Episode: 529 | Mean Step Score:   -19.441 | Time elapsed: 9 minutes
Episode: 530 | Mean Step Score:    -3.414 | Time elapsed: 9 minutes
Episode: 531 | Mean Step Score:    -2.304 | Time elapsed: 9 minutes
Episode: 532 | Mean Step Score:    -7.391 | Time elapsed: 9 minutes
Episode: 533 | Mean Step Score:    -2.754 | Time elapsed: 9 minutes
Episode: 534 | Mean Step Score:    -1.601 | Time elapsed: 9 minutes
Episode: 535 | Mean Step Score:    -1.934 | Time elapsed: 10 minutes
Episode: 536 | Mean Step Score:    -2.095 | Time elapsed: 10 minutes
Episode: 537 | Mean Step Score:    -1.962 | Time elapsed: 10 minutes
Episode: 538 | Mean Step Score:    -3.829 | Time elapsed: 10 minutes
Episode: 539 | Mean Step Score:    -1.636 | Time elapsed: 10 minutes
Episode: 540 | Mean Step Score:    -1.136 | Time elapsed: 10 minutes
Episode: 541 | Mean Step Score:    -1.529 | Time elapsed: 10 minutes
Episode: 542 | Mean Step Score:    -4.510 | Time elapsed: 10 minutes
Episode: 543 | Mean Step Score:    -3.698 | Time elapsed: 10 minutes
Episode: 544 | Mean Step Score:    -2.878 | Time elapsed: 10 minutes
Episode: 545 | Mean Step Score:   -21.098 | Time elapsed: 10 minutes
Episode: 546 | Mean Step Score:    -8.639 | Time elapsed: 10 minutes
Episode: 547 | Mean Step Score:    -3.600 | Time elapsed: 10 minutes
Episode: 548 | Mean Step Score:    -1.495 | Time elapsed: 10 minutes
Episode: 549 | Mean Step Score:    -2.091 | Time elapsed: 10 minutes
Episode: 550 | Mean Step Score:    -0.616 | Time elapsed: 10 minutes
Episode: 551 | Mean Step Score:    -4.103 | Time elapsed: 10 minutes
Episode: 552 | Mean Step Score:    -0.258 | Time elapsed: 10 minutes
Episode: 553 | Mean Step Score:    -9.676 | Time elapsed: 10 minutes
Episode: 554 | Mean Step Score:    -4.155 | Time elapsed: 10 minutes
Episode: 555 | Mean Step Score:    -2.405 | Time elapsed: 10 minutes
Episode: 556 | Mean Step Score:    -4.321 | Time elapsed: 10 minutes
Episode: 557 | Mean Step Score:   -17.190 | Time elapsed: 10 minutes
Episode: 558 | Mean Step Score:    -1.000 | Time elapsed: 10 minutes
Episode: 559 | Mean Step Score:    -1.965 | Time elapsed: 10 minutes
Episode: 560 | Mean Step Score:    -6.917 | Time elapsed: 10 minutes
Episode: 561 | Mean Step Score:    -1.348 | Time elapsed: 10 minutes
Episode: 562 | Mean Step Score:    -4.078 | Time elapsed: 10 minutes
Episode: 563 | Mean Step Score:   -10.032 | Time elapsed: 10 minutes
Episode: 564 | Mean Step Score:    -6.771 | Time elapsed: 10 minutes
Episode: 565 | Mean Step Score:    -1.795 | Time elapsed: 10 minutes
Episode: 566 | Mean Step Score:    -1.837 | Time elapsed: 10 minutes
Episode: 567 | Mean Step Score:    -2.585 | Time elapsed: 10 minutes
Episode: 568 | Mean Step Score:    -2.164 | Time elapsed: 10 minutes
Episode: 569 | Mean Step Score:    -1.465 | Time elapsed: 10 minutes
Episode: 570 | Mean Step Score:    -4.966 | Time elapsed: 10 minutes
Episode: 571 | Mean Step Score:    -2.016 | Time elapsed: 10 minutes
Episode: 572 | Mean Step Score:   -12.202 | Time elapsed: 10 minutes
Episode: 573 | Mean Step Score:    -1.847 | Time elapsed: 10 minutes
Episode: 574 | Mean Step Score:   -21.103 | Time elapsed: 10 minutes
Episode: 575 | Mean Step Score:    -6.034 | Time elapsed: 10 minutes
Episode: 576 | Mean Step Score:    -2.325 | Time elapsed: 10 minutes
Episode: 577 | Mean Step Score:    -1.772 | Time elapsed: 10 minutes
Episode: 578 | Mean Step Score:    -3.797 | Time elapsed: 10 minutes
Episode: 579 | Mean Step Score:    -0.906 | Time elapsed: 10 minutes
Episode: 580 | Mean Step Score:    -1.180 | Time elapsed: 10 minutes
Episode: 581 | Mean Step Score:    -1.581 | Time elapsed: 10 minutes
Episode: 582 | Mean Step Score:    -1.990 | Time elapsed: 10 minutes
Episode: 583 | Mean Step Score:    -0.859 | Time elapsed: 10 minutes
Episode: 584 | Mean Step Score:    -1.073 | Time elapsed: 11 minutes
Episode: 585 | Mean Step Score:    -4.524 | Time elapsed: 11 minutes
Episode: 586 | Mean Step Score:    -3.055 | Time elapsed: 11 minutes
Episode: 587 | Mean Step Score:    -1.606 | Time elapsed: 11 minutes
Episode: 588 | Mean Step Score:    -6.949 | Time elapsed: 11 minutes
Episode: 589 | Mean Step Score:   -11.319 | Time elapsed: 11 minutes
Episode: 590 | Mean Step Score:    -1.222 | Time elapsed: 11 minutes
Episode: 591 | Mean Step Score:    -0.919 | Time elapsed: 11 minutes
Episode: 592 | Mean Step Score:    -1.209 | Time elapsed: 11 minutes
Episode: 593 | Mean Step Score:    -0.432 | Time elapsed: 11 minutes
Episode: 594 | Mean Step Score:    -5.642 | Time elapsed: 11 minutes
Episode: 595 | Mean Step Score:    -0.137 | Time elapsed: 11 minutes
Episode: 596 | Mean Step Score:    -9.527 | Time elapsed: 11 minutes
Episode: 597 | Mean Step Score:    -1.168 | Time elapsed: 11 minutes
Episode: 598 | Mean Step Score:    -0.715 | Time elapsed: 11 minutes
Episode: 599 | Mean Step Score:    -6.670 | Time elapsed: 11 minutes
Episode: 600 | Mean Step Score:   -23.065 | Time elapsed: 11 minutes
Episode: 601 | Mean Step Score:    -9.987 | Mean score    -9.780 and std. deviation     9.546  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 602 | Mean Step Score:    -2.334 | Time elapsed: 11 minutes
Episode: 603 | Mean Step Score:    -1.720 | Time elapsed: 11 minutes
Episode: 604 | Mean Step Score:    -3.801 | Time elapsed: 11 minutes
Episode: 605 | Mean Step Score:   -13.086 | Time elapsed: 11 minutes
Episode: 606 | Mean Step Score:    -5.401 | Time elapsed: 11 minutes
Episode: 607 | Mean Step Score:    -1.777 | Time elapsed: 11 minutes
Episode: 608 | Mean Step Score:    -2.573 | Time elapsed: 11 minutes
Episode: 609 | Mean Step Score:    -1.855 | Time elapsed: 11 minutes
Episode: 610 | Mean Step Score:   -10.257 | Time elapsed: 11 minutes
Episode: 611 | Mean Step Score:    -3.046 | Time elapsed: 11 minutes
Episode: 612 | Mean Step Score:   -87.051 | Time elapsed: 11 minutes
Episode: 613 | Mean Step Score:   -16.700 | Time elapsed: 11 minutes
Episode: 614 | Mean Step Score:    -1.461 | Time elapsed: 11 minutes
Episode: 615 | Mean Step Score:    -4.143 | Time elapsed: 11 minutes
Episode: 616 | Mean Step Score:   -51.038 | Time elapsed: 11 minutes
Episode: 617 | Mean Step Score:    -6.792 | Time elapsed: 11 minutes
Episode: 618 | Mean Step Score:    -8.027 | Time elapsed: 11 minutes
Episode: 619 | Mean Step Score:   -10.630 | Time elapsed: 11 minutes
Episode: 620 | Mean Step Score:    -0.720 | Time elapsed: 11 minutes
Episode: 621 | Mean Step Score:    -0.529 | Time elapsed: 11 minutes
Episode: 622 | Mean Step Score:    -3.193 | Time elapsed: 11 minutes
Episode: 623 | Mean Step Score:    -4.378 | Time elapsed: 11 minutes
Episode: 624 | Mean Step Score:    -1.253 | Time elapsed: 11 minutes
Episode: 625 | Mean Step Score:    -2.429 | Time elapsed: 11 minutes
Episode: 626 | Mean Step Score:    -7.058 | Time elapsed: 11 minutes
Episode: 627 | Mean Step Score:    -1.074 | Time elapsed: 11 minutes
Episode: 628 | Mean Step Score:    -3.337 | Time elapsed: 11 minutes
Episode: 629 | Mean Step Score:    -9.588 | Time elapsed: 11 minutes
Episode: 630 | Mean Step Score:    -7.966 | Time elapsed: 11 minutes
Episode: 631 | Mean Step Score:    -2.192 | Time elapsed: 11 minutes
Episode: 632 | Mean Step Score:    -0.557 | Time elapsed: 11 minutes
Episode: 633 | Mean Step Score:    -0.968 | Time elapsed: 11 minutes
Episode: 634 | Mean Step Score:   -23.755 | Time elapsed: 11 minutes
Episode: 635 | Mean Step Score:   -17.666 | Time elapsed: 11 minutes
Episode: 636 | Mean Step Score:    -2.088 | Time elapsed: 11 minutes
Episode: 637 | Mean Step Score:    -0.471 | Time elapsed: 11 minutes
Episode: 638 | Mean Step Score:    -4.006 | Time elapsed: 11 minutes
Episode: 639 | Mean Step Score:    -0.227 | Time elapsed: 11 minutes
Episode: 640 | Mean Step Score:    -6.230 | Time elapsed: 11 minutes
Episode: 641 | Mean Step Score:    -2.675 | Time elapsed: 11 minutes
Episode: 642 | Mean Step Score:    -2.474 | Time elapsed: 12 minutes
Episode: 643 | Mean Step Score:    -1.098 | Time elapsed: 12 minutes
Episode: 644 | Mean Step Score:    -3.536 | Time elapsed: 12 minutes
Episode: 645 | Mean Step Score:    -0.478 | Time elapsed: 12 minutes
Episode: 646 | Mean Step Score:   -11.338 | Time elapsed: 12 minutes
Episode: 647 | Mean Step Score:    -0.653 | Time elapsed: 12 minutes
Episode: 648 | Mean Step Score:    -3.236 | Time elapsed: 12 minutes
Episode: 649 | Mean Step Score:    -7.967 | Time elapsed: 12 minutes
Episode: 650 | Mean Step Score:    -1.359 | Time elapsed: 12 minutes
Episode: 651 | Mean Step Score:    -0.801 | Time elapsed: 12 minutes
Episode: 652 | Mean Step Score:   -10.861 | Time elapsed: 12 minutes
Episode: 653 | Mean Step Score:    -2.176 | Time elapsed: 12 minutes
Episode: 654 | Mean Step Score:    -4.939 | Time elapsed: 12 minutes
Episode: 655 | Mean Step Score:    -1.449 | Time elapsed: 12 minutes
Episode: 656 | Mean Step Score:    -2.795 | Time elapsed: 12 minutes
