┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -3.251 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -4.785 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:   -21.944 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -1.880 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:   -85.706 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:   -17.888 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -3.250 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:  -171.240 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -4.074 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:   -67.254 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -5.537 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -3.078 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -4.281 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:   -84.108 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:   -77.368 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:   -80.429 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:   -46.772 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:   -97.069 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:  -210.259 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:   -26.040 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:   -51.826 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:   -50.557 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:   -26.974 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:  -120.691 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:   -52.869 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:   -44.833 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:   -25.907 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:   -15.706 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:   -81.038 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:   -50.118 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:   -85.120 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:   -82.078 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:   -46.861 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:   -53.467 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:  -136.591 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:   -54.176 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:   -37.201 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:   -56.809 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:  -242.066 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:   -39.420 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:   -57.279 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:   -18.835 | Mean score   -30.026 and std. deviation    14.543  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:  -209.627 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -4.638 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:   -83.560 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:  -151.835 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:   -18.912 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:   -33.104 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:   -60.696 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:   -43.821 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:   -78.953 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:   -21.837 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:   -74.267 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:   -85.700 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:   -50.941 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:  -130.321 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:   -33.847 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:   -19.416 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:   -47.676 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:   -30.180 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:  -171.808 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -9.831 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:  -130.590 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:   -41.092 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:   -64.205 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:   -73.846 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:  -108.803 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:  -116.484 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:   -40.942 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:   -38.983 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -5.222 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:   -32.461 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:   -20.917 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:  -142.776 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -3.862 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:   -36.978 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:   -41.672 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:   -54.893 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:   -10.141 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:   -29.755 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -5.992 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -3.455 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:   -10.215 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:   -35.609 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:  -252.489 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:   -27.044 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -2.869 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -6.929 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:   -59.463 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:  -120.897 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:  -200.135 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:  -190.884 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:   -61.263 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:   -29.483 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:   -30.143 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -4.747 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:   -29.457 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -6.271 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:   -48.219 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:  -190.963 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:  -124.141 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:   -69.921 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:   -32.700 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:   -61.810 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:   -17.670 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:   -24.473 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:    -3.369 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:   -53.780 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:   -57.643 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:   -27.962 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:   -98.006 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -4.841 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:   -26.079 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -4.782 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:   -22.850 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:  -194.569 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:   -55.543 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:   -10.216 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:   -53.935 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:   -25.425 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:   -78.552 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:    -5.496 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:   -27.561 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:   -12.366 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:   -31.541 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:   -20.723 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:   -39.720 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:   -73.289 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:   -49.096 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:   -51.097 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:    -3.684 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:   -41.072 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:   -21.310 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:   -24.278 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:  -235.309 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:   -10.404 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:  -148.304 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:   -55.749 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:  -172.146 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:  -150.412 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:   -31.988 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:   -27.429 | Mean score    -4.746 and std. deviation     2.439  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:    -9.177 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:  -132.432 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:  -138.718 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:   -68.316 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:   -55.439 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:   -81.252 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -3.976 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -2.651 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:  -111.368 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:   -18.933 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:   -26.292 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:   -28.942 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:  -155.503 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:   -13.905 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:  -184.597 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -4.331 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:   -11.710 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:   -95.959 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -4.848 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:    -4.731 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:    -6.409 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:   -55.916 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -2.787 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:   -35.842 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:    -4.529 | Time elapsed: 5 minutes
Episode: 527 | Mean Step Score:   -70.246 | Time elapsed: 5 minutes
Episode: 528 | Mean Step Score:    -2.448 | Time elapsed: 5 minutes
Episode: 529 | Mean Step Score:   -16.193 | Time elapsed: 5 minutes
Episode: 530 | Mean Step Score:   -28.990 | Time elapsed: 5 minutes
Episode: 531 | Mean Step Score:    -5.092 | Time elapsed: 5 minutes
Episode: 532 | Mean Step Score:   -79.061 | Time elapsed: 5 minutes
Episode: 533 | Mean Step Score:  -123.600 | Time elapsed: 5 minutes
Episode: 534 | Mean Step Score:    -5.237 | Time elapsed: 5 minutes
Episode: 535 | Mean Step Score:   -16.854 | Time elapsed: 5 minutes
Episode: 536 | Mean Step Score:   -14.313 | Time elapsed: 5 minutes
Episode: 537 | Mean Step Score:   -19.567 | Time elapsed: 5 minutes
Episode: 538 | Mean Step Score:   -78.572 | Time elapsed: 5 minutes
Episode: 539 | Mean Step Score:   -26.755 | Time elapsed: 5 minutes
Episode: 540 | Mean Step Score:   -24.836 | Time elapsed: 5 minutes
Episode: 541 | Mean Step Score:   -24.311 | Time elapsed: 5 minutes
Episode: 542 | Mean Step Score:   -10.305 | Time elapsed: 5 minutes
Episode: 543 | Mean Step Score:    -4.066 | Time elapsed: 5 minutes
Episode: 544 | Mean Step Score:   -22.778 | Time elapsed: 5 minutes
Episode: 545 | Mean Step Score:  -225.165 | Time elapsed: 5 minutes
Episode: 546 | Mean Step Score:   -89.927 | Time elapsed: 5 minutes
Episode: 547 | Mean Step Score:    -5.216 | Time elapsed: 5 minutes
Episode: 548 | Mean Step Score:    -4.161 | Time elapsed: 5 minutes
Episode: 549 | Mean Step Score:   -27.827 | Time elapsed: 5 minutes
Episode: 550 | Mean Step Score:  -168.683 | Time elapsed: 5 minutes
Episode: 551 | Mean Step Score:    -3.256 | Time elapsed: 5 minutes
Episode: 552 | Mean Step Score:   -72.049 | Time elapsed: 5 minutes
Episode: 553 | Mean Step Score:   -24.406 | Time elapsed: 5 minutes
Episode: 554 | Mean Step Score:  -110.555 | Time elapsed: 5 minutes
Episode: 555 | Mean Step Score:    -4.494 | Time elapsed: 5 minutes
Episode: 556 | Mean Step Score:   -37.526 | Time elapsed: 5 minutes
Episode: 557 | Mean Step Score:  -126.069 | Time elapsed: 5 minutes
Episode: 558 | Mean Step Score:   -42.972 | Time elapsed: 5 minutes
Episode: 559 | Mean Step Score:   -50.444 | Time elapsed: 5 minutes
Episode: 560 | Mean Step Score:   -23.603 | Time elapsed: 5 minutes
Episode: 561 | Mean Step Score:    -3.594 | Time elapsed: 5 minutes
Episode: 562 | Mean Step Score:   -62.731 | Time elapsed: 5 minutes
Episode: 563 | Mean Step Score:   -69.241 | Time elapsed: 5 minutes
Episode: 564 | Mean Step Score:   -35.448 | Time elapsed: 5 minutes
Episode: 565 | Mean Step Score:  -181.023 | Time elapsed: 5 minutes
Episode: 566 | Mean Step Score:   -83.218 | Time elapsed: 5 minutes
Episode: 567 | Mean Step Score:    -3.818 | Time elapsed: 5 minutes
Episode: 568 | Mean Step Score:   -17.169 | Time elapsed: 5 minutes
Episode: 569 | Mean Step Score:  -124.379 | Time elapsed: 5 minutes
Episode: 570 | Mean Step Score:   -13.197 | Time elapsed: 5 minutes
Episode: 571 | Mean Step Score:   -54.806 | Time elapsed: 5 minutes
Episode: 572 | Mean Step Score:   -20.972 | Time elapsed: 5 minutes
Episode: 573 | Mean Step Score:  -214.300 | Time elapsed: 5 minutes
Episode: 574 | Mean Step Score:   -23.634 | Time elapsed: 5 minutes
Episode: 575 | Mean Step Score:   -36.253 | Time elapsed: 5 minutes
Episode: 576 | Mean Step Score:   -23.150 | Time elapsed: 5 minutes
Episode: 577 | Mean Step Score:   -36.106 | Time elapsed: 5 minutes
Episode: 578 | Mean Step Score:    -5.618 | Time elapsed: 5 minutes
Episode: 579 | Mean Step Score:   -21.644 | Time elapsed: 5 minutes
Episode: 580 | Mean Step Score:   -31.779 | Time elapsed: 5 minutes
Episode: 581 | Mean Step Score:   -80.529 | Time elapsed: 5 minutes
Episode: 582 | Mean Step Score:   -43.693 | Time elapsed: 5 minutes
Episode: 583 | Mean Step Score:   -46.526 | Time elapsed: 5 minutes
Episode: 584 | Mean Step Score:   -27.787 | Time elapsed: 5 minutes
Episode: 585 | Mean Step Score:   -13.030 | Time elapsed: 5 minutes
Episode: 586 | Mean Step Score:   -27.581 | Time elapsed: 5 minutes
Episode: 587 | Mean Step Score:  -165.553 | Time elapsed: 5 minutes
Episode: 588 | Mean Step Score:  -156.750 | Time elapsed: 5 minutes
Episode: 589 | Mean Step Score:   -65.311 | Time elapsed: 5 minutes
Episode: 590 | Mean Step Score:    -5.277 | Time elapsed: 5 minutes
Episode: 591 | Mean Step Score:   -21.993 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:   -73.069 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:  -132.161 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -4.302 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:   -56.869 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:    -2.975 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:   -43.175 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:   -14.384 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:   -48.342 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:   -34.737 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -5.934 | Mean score    -4.524 and std. deviation     2.095  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:    -4.150 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:   -25.698 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:   -37.623 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -49.360 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:  -109.717 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:   -32.349 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:   -99.680 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:   -13.105 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:   -83.602 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:   -64.221 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:   -36.379 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -68.515 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:   -60.311 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:   -57.568 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:  -140.722 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:   -23.061 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:   -79.213 | Time elapsed: 6 minutes
Episode: 619 | Mean Step Score:  -120.101 | Time elapsed: 6 minutes
Episode: 620 | Mean Step Score:   -47.511 | Time elapsed: 6 minutes
Episode: 621 | Mean Step Score:   -18.975 | Time elapsed: 6 minutes
Episode: 622 | Mean Step Score:   -67.932 | Time elapsed: 6 minutes
Episode: 623 | Mean Step Score:    -4.253 | Time elapsed: 6 minutes
Episode: 624 | Mean Step Score:   -11.511 | Time elapsed: 6 minutes
Episode: 625 | Mean Step Score:  -181.807 | Time elapsed: 6 minutes
Episode: 626 | Mean Step Score:   -43.391 | Time elapsed: 6 minutes
Episode: 627 | Mean Step Score:   -20.239 | Time elapsed: 6 minutes
Episode: 628 | Mean Step Score:   -29.999 | Time elapsed: 6 minutes
Episode: 629 | Mean Step Score:   -15.647 | Time elapsed: 6 minutes
Episode: 630 | Mean Step Score:   -64.342 | Time elapsed: 6 minutes
Episode: 631 | Mean Step Score:  -144.631 | Time elapsed: 6 minutes
Episode: 632 | Mean Step Score:  -141.456 | Time elapsed: 6 minutes
Episode: 633 | Mean Step Score:   -96.027 | Time elapsed: 6 minutes
Episode: 634 | Mean Step Score:  -122.026 | Time elapsed: 6 minutes
Episode: 635 | Mean Step Score:   -20.639 | Time elapsed: 6 minutes
Episode: 636 | Mean Step Score:  -186.806 | Time elapsed: 6 minutes
Episode: 637 | Mean Step Score:   -37.580 | Time elapsed: 6 minutes
Episode: 638 | Mean Step Score:  -236.238 | Time elapsed: 6 minutes
Episode: 639 | Mean Step Score:  -104.788 | Time elapsed: 6 minutes
Episode: 640 | Mean Step Score:   -57.047 | Time elapsed: 6 minutes
Episode: 641 | Mean Step Score:   -23.559 | Time elapsed: 6 minutes
Episode: 642 | Mean Step Score:   -15.471 | Time elapsed: 6 minutes
Episode: 643 | Mean Step Score:  -117.508 | Time elapsed: 6 minutes
Episode: 644 | Mean Step Score:   -95.611 | Time elapsed: 6 minutes
Episode: 645 | Mean Step Score:   -88.475 | Time elapsed: 6 minutes
Episode: 646 | Mean Step Score:  -103.285 | Time elapsed: 6 minutes
Episode: 647 | Mean Step Score:   -50.182 | Time elapsed: 6 minutes
Episode: 648 | Mean Step Score:   -44.215 | Time elapsed: 6 minutes
Episode: 649 | Mean Step Score:   -69.456 | Time elapsed: 6 minutes
Episode: 650 | Mean Step Score:   -35.462 | Time elapsed: 6 minutes
Episode: 651 | Mean Step Score:   -34.083 | Time elapsed: 6 minutes
Episode: 652 | Mean Step Score:  -155.971 | Time elapsed: 6 minutes
Episode: 653 | Mean Step Score:   -23.949 | Time elapsed: 6 minutes
Episode: 654 | Mean Step Score:  -165.186 | Time elapsed: 6 minutes
Episode: 655 | Mean Step Score:  -174.972 | Time elapsed: 6 minutes
Episode: 656 | Mean Step Score:  -204.241 | Time elapsed: 6 minutes
Episode: 657 | Mean Step Score:  -134.901 | Time elapsed: 6 minutes
Episode: 658 | Mean Step Score:  -152.777 | Time elapsed: 6 minutes
