ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 344 | Mean Step Score:    -5.825 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -5.512 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -6.506 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -5.888 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -5.499 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -6.312 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -4.749 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -5.826 | Mean score over 100 test episodes:    -5.580 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -5.300 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -4.277 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -5.080 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -4.824 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -4.697 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -4.260 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -6.286 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -5.283 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -5.110 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -5.946 | Mean score over 100 test episodes:    -5.637 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -6.361 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -6.136 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -5.970 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -5.261 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -4.846 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -5.840 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -6.310 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -5.996 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -5.616 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -6.101 | Mean score over 100 test episodes:    -6.461 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -6.016 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -7.244 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -6.024 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -6.123 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -6.265 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -7.262 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -7.457 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -7.118 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:    -6.370 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -5.463 | Mean score over 100 test episodes:    -6.937 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:    -7.335 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -6.906 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -4.632 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -7.750 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -5.954 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -6.749 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -7.004 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -8.416 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -7.100 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -6.725 | Mean score over 100 test episodes:    -6.944 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -6.727 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -7.108 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:    -7.046 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -6.824 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:    -5.376 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -6.283 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -6.087 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:    -7.519 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -5.962 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -7.437 | Mean score over 100 test episodes:    -6.873 | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:    -8.310 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -6.810 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -7.044 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -6.814 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -6.164 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -5.320 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -6.730 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -6.475 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -7.397 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -7.378 | Mean score over 100 test episodes:    -6.396 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -7.046 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -5.485 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -6.216 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -6.997 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -7.418 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -6.088 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -6.535 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -6.126 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -5.495 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -5.268 | Mean score over 100 test episodes:    -6.342 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -7.029 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -5.749 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -6.504 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -6.193 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -5.747 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -5.558 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -6.155 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -6.755 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -5.448 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -9.145 | Mean score over 100 test episodes:    -6.367 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -6.173 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -6.654 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -5.760 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -5.843 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -5.823 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -5.251 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -6.213 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -6.487 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -6.570 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:    -6.373 | Mean score over 100 test episodes:    -6.463 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -6.544 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:    -5.552 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -6.259 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -6.481 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -5.878 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -4.737 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -4.965 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:    -5.209 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:    -6.347 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -5.758 | Mean score over 100 test episodes:    -6.290 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:    -6.032 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -6.744 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -5.606 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:    -6.092 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -5.514 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -4.625 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -5.530 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -5.881 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -4.066 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -5.403 | Mean score over 100 test episodes:    -5.845 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:    -4.685 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:    -4.773 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -5.846 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -4.580 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:    -4.787 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -4.339 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:    -5.176 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:    -5.619 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:    -4.444 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:    -5.714 | Mean score over 100 test episodes:    -5.948 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:    -5.135 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:    -6.889 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:    -5.729 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:    -5.974 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:    -4.822 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:    -5.386 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:    -5.835 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:    -6.906 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:    -4.293 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:    -5.553 | Mean score over 100 test episodes:    -6.059 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:    -6.358 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:    -4.585 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -5.242 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -5.333 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -5.589 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:    -6.133 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:    -5.174 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:    -4.349 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:    -6.851 | Time elapsed: 4 minutes
Episode: 491 | Mean Step Score:    -5.642 | Mean score over 100 test episodes:    -5.932 | Time elapsed: 4 minutes
Episode: 492 | Mean Step Score:    -4.735 | Time elapsed: 4 minutes
Episode: 493 | Mean Step Score:    -6.657 | Time elapsed: 4 minutes
Episode: 494 | Mean Step Score:    -7.039 | Time elapsed: 4 minutes
Episode: 495 | Mean Step Score:    -6.214 | Time elapsed: 4 minutes
Episode: 496 | Mean Step Score:    -6.183 | Time elapsed: 4 minutes
Episode: 497 | Mean Step Score:    -3.838 | Time elapsed: 4 minutes
Episode: 498 | Mean Step Score:    -5.678 | Time elapsed: 4 minutes
Episode: 499 | Mean Step Score:    -5.293 | Time elapsed: 4 minutes
Episode: 500 | Mean Step Score:    -5.434 | Time elapsed: 4 minutes
Episode: 501 | Mean Step Score:    -6.524 | Mean score over 100 test episodes:    -6.173 | Time elapsed: 4 minutes
Episode: 502 | Mean Step Score:    -6.471 | Time elapsed: 4 minutes
Episode: 503 | Mean Step Score:    -7.368 | Time elapsed: 4 minutes
Episode: 504 | Mean Step Score:    -6.503 | Time elapsed: 4 minutes
Episode: 505 | Mean Step Score:    -4.357 | Time elapsed: 4 minutes
Episode: 506 | Mean Step Score:    -5.474 | Time elapsed: 4 minutes
Episode: 507 | Mean Step Score:    -5.158 | Time elapsed: 4 minutes
Episode: 508 | Mean Step Score:    -6.384 | Time elapsed: 4 minutes
Episode: 509 | Mean Step Score:    -5.252 | Time elapsed: 4 minutes
Episode: 510 | Mean Step Score:    -5.873 | Time elapsed: 4 minutes
Episode: 511 | Mean Step Score:    -5.485 | Mean score over 100 test episodes:    -6.452 | Time elapsed: 4 minutes
Episode: 512 | Mean Step Score:    -6.163 | Time elapsed: 4 minutes
Episode: 513 | Mean Step Score:    -5.336 | Time elapsed: 4 minutes
Episode: 514 | Mean Step Score:    -6.739 | Time elapsed: 4 minutes
Episode: 515 | Mean Step Score:    -6.109 | Time elapsed: 4 minutes
Episode: 516 | Mean Step Score:    -7.859 | Time elapsed: 4 minutes
Episode: 517 | Mean Step Score:    -6.084 | Time elapsed: 4 minutes
Episode: 518 | Mean Step Score:    -4.922 | Time elapsed: 4 minutes
Episode: 519 | Mean Step Score:    -7.132 | Time elapsed: 4 minutes
Episode: 520 | Mean Step Score:    -5.795 | Time elapsed: 4 minutes
Episode: 521 | Mean Step Score:    -6.567 | Mean score over 100 test episodes:    -6.772 | Time elapsed: 4 minutes
Episode: 522 | Mean Step Score:    -6.408 | Time elapsed: 4 minutes
Episode: 523 | Mean Step Score:    -6.291 | Time elapsed: 4 minutes
Episode: 524 | Mean Step Score:    -6.107 | Time elapsed: 4 minutes
Episode: 525 | Mean Step Score:    -6.147 | Time elapsed: 4 minutes
Episode: 526 | Mean Step Score:    -6.910 | Time elapsed: 4 minutes
Episode: 527 | Mean Step Score:    -4.823 | Time elapsed: 4 minutes
Episode: 528 | Mean Step Score:    -5.368 | Time elapsed: 4 minutes
Episode: 529 | Mean Step Score:    -6.115 | Time elapsed: 4 minutes
Episode: 530 | Mean Step Score:    -7.243 | Time elapsed: 4 minutes
Episode: 531 | Mean Step Score:    -6.293 | Mean score over 100 test episodes:    -6.767 | Time elapsed: 4 minutes
Episode: 532 | Mean Step Score:    -6.656 | Time elapsed: 4 minutes
Episode: 533 | Mean Step Score:    -7.489 | Time elapsed: 4 minutes
Episode: 534 | Mean Step Score:    -5.570 | Time elapsed: 4 minutes
Episode: 535 | Mean Step Score:    -8.689 | Time elapsed: 4 minutes
Episode: 536 | Mean Step Score:    -5.866 | Time elapsed: 4 minutes
Episode: 537 | Mean Step Score:    -6.535 | Time elapsed: 4 minutes
Episode: 538 | Mean Step Score:    -5.613 | Time elapsed: 4 minutes
Episode: 539 | Mean Step Score:    -6.566 | Time elapsed: 4 minutes
Episode: 540 | Mean Step Score:    -6.832 | Time elapsed: 4 minutes
Episode: 541 | Mean Step Score:    -7.589 | Mean score over 100 test episodes:    -6.643 | Time elapsed: 4 minutes
Episode: 542 | Mean Step Score:    -7.187 | Time elapsed: 4 minutes
Episode: 543 | Mean Step Score:    -5.161 | Time elapsed: 4 minutes
Episode: 544 | Mean Step Score:    -5.504 | Time elapsed: 4 minutes
Episode: 545 | Mean Step Score:    -5.325 | Time elapsed: 4 minutes
Episode: 546 | Mean Step Score:    -6.358 | Time elapsed: 4 minutes
Episode: 547 | Mean Step Score:    -5.849 | Time elapsed: 4 minutes
Episode: 548 | Mean Step Score:    -5.354 | Time elapsed: 4 minutes
Episode: 549 | Mean Step Score:    -5.060 | Time elapsed: 4 minutes
Episode: 550 | Mean Step Score:    -6.859 | Time elapsed: 4 minutes
Episode: 551 | Mean Step Score:    -6.009 | Mean score over 100 test episodes:    -6.813 | Time elapsed: 4 minutes
Episode: 552 | Mean Step Score:    -7.154 | Time elapsed: 4 minutes
Episode: 553 | Mean Step Score:    -5.648 | Time elapsed: 4 minutes
Episode: 554 | Mean Step Score:    -7.366 | Time elapsed: 4 minutes
Episode: 555 | Mean Step Score:    -7.073 | Time elapsed: 4 minutes
Episode: 556 | Mean Step Score:    -5.619 | Time elapsed: 4 minutes
Episode: 557 | Mean Step Score:    -6.747 | Time elapsed: 4 minutes
Episode: 558 | Mean Step Score:    -6.727 | Time elapsed: 4 minutes
Episode: 559 | Mean Step Score:    -6.549 | Time elapsed: 4 minutes
Episode: 560 | Mean Step Score:    -5.547 | Time elapsed: 4 minutes
Episode: 561 | Mean Step Score:    -6.779 | Mean score over 100 test episodes:    -6.793 | Time elapsed: 4 minutes
Episode: 562 | Mean Step Score:    -7.145 | Time elapsed: 4 minutes
Episode: 563 | Mean Step Score:    -5.571 | Time elapsed: 4 minutes
Episode: 564 | Mean Step Score:    -5.119 | Time elapsed: 4 minutes
Episode: 565 | Mean Step Score:    -5.833 | Time elapsed: 4 minutes
Episode: 566 | Mean Step Score:    -6.939 | Time elapsed: 4 minutes
Episode: 567 | Mean Step Score:    -5.593 | Time elapsed: 4 minutes
Episode: 568 | Mean Step Score:    -6.352 | Time elapsed: 4 minutes
Episode: 569 | Mean Step Score:    -6.532 | Time elapsed: 4 minutes
Episode: 570 | Mean Step Score:    -6.883 | Time elapsed: 4 minutes
Episode: 571 | Mean Step Score:    -6.388 | Mean score over 100 test episodes:    -6.952 | Time elapsed: 4 minutes
Episode: 572 | Mean Step Score:    -6.713 | Time elapsed: 4 minutes
Episode: 573 | Mean Step Score:    -6.920 | Time elapsed: 4 minutes
Episode: 574 | Mean Step Score:    -7.270 | Time elapsed: 4 minutes
Episode: 575 | Mean Step Score:    -6.230 | Time elapsed: 4 minutes
Episode: 576 | Mean Step Score:    -5.422 | Time elapsed: 4 minutes
Episode: 577 | Mean Step Score:    -6.465 | Time elapsed: 4 minutes
Episode: 578 | Mean Step Score:    -7.113 | Time elapsed: 4 minutes
Episode: 579 | Mean Step Score:    -5.400 | Time elapsed: 4 minutes
Episode: 580 | Mean Step Score:    -6.995 | Time elapsed: 4 minutes
Episode: 581 | Mean Step Score:    -6.102 | Mean score over 100 test episodes:    -6.889 | Time elapsed: 4 minutes
Episode: 582 | Mean Step Score:    -5.681 | Time elapsed: 4 minutes
Episode: 583 | Mean Step Score:    -5.333 | Time elapsed: 4 minutes
Episode: 584 | Mean Step Score:    -5.920 | Time elapsed: 4 minutes
Episode: 585 | Mean Step Score:    -6.345 | Time elapsed: 4 minutes
Episode: 586 | Mean Step Score:    -6.977 | Time elapsed: 4 minutes
Episode: 587 | Mean Step Score:    -6.326 | Time elapsed: 4 minutes
Episode: 588 | Mean Step Score:    -7.601 | Time elapsed: 4 minutes
Episode: 589 | Mean Step Score:    -7.824 | Time elapsed: 4 minutes
Episode: 590 | Mean Step Score:    -6.306 | Time elapsed: 5 minutes
Episode: 591 | Mean Step Score:    -6.120 | Mean score over 100 test episodes:    -6.814 | Time elapsed: 5 minutes
Episode: 592 | Mean Step Score:    -6.701 | Time elapsed: 5 minutes
Episode: 593 | Mean Step Score:    -7.044 | Time elapsed: 5 minutes
Episode: 594 | Mean Step Score:    -7.849 | Time elapsed: 5 minutes
Episode: 595 | Mean Step Score:    -6.779 | Time elapsed: 5 minutes
Episode: 596 | Mean Step Score:    -4.362 | Time elapsed: 5 minutes
Episode: 597 | Mean Step Score:    -6.215 | Time elapsed: 5 minutes
Episode: 598 | Mean Step Score:    -7.112 | Time elapsed: 5 minutes
Episode: 599 | Mean Step Score:    -6.844 | Time elapsed: 5 minutes
Episode: 600 | Mean Step Score:    -7.720 | Time elapsed: 5 minutes
Episode: 601 | Mean Step Score:    -6.826 | Mean score over 100 test episodes:    -6.884 | Time elapsed: 5 minutes
Episode: 602 | Mean Step Score:    -8.072 | Time elapsed: 5 minutes
Episode: 603 | Mean Step Score:    -6.774 | Time elapsed: 5 minutes
Episode: 604 | Mean Step Score:    -8.475 | Time elapsed: 5 minutes
Episode: 605 | Mean Step Score:    -7.324 | Time elapsed: 5 minutes
Episode: 606 | Mean Step Score:    -7.160 | Time elapsed: 5 minutes
Episode: 607 | Mean Step Score:    -6.205 | Time elapsed: 5 minutes
Episode: 608 | Mean Step Score:    -6.958 | Time elapsed: 5 minutes
Episode: 609 | Mean Step Score:    -6.898 | Time elapsed: 5 minutes
Episode: 610 | Mean Step Score:    -6.612 | Time elapsed: 5 minutes
Episode: 611 | Mean Step Score:    -6.100 | Mean score over 100 test episodes:    -6.977 | Time elapsed: 5 minutes
Episode: 612 | Mean Step Score:    -7.018 | Time elapsed: 5 minutes
Episode: 613 | Mean Step Score:    -7.082 | Time elapsed: 5 minutes
Episode: 614 | Mean Step Score:    -5.103 | Time elapsed: 5 minutes
Episode: 615 | Mean Step Score:    -6.247 | Time elapsed: 5 minutes
Episode: 616 | Mean Step Score:    -6.189 | Time elapsed: 5 minutes
Episode: 617 | Mean Step Score:    -6.587 | Time elapsed: 5 minutes
Episode: 618 | Mean Step Score:    -7.698 | Time elapsed: 5 minutes
Episode: 619 | Mean Step Score:    -6.252 | Time elapsed: 5 minutes
Episode: 620 | Mean Step Score:    -5.699 | Time elapsed: 5 minutes
Episode: 621 | Mean Step Score:    -6.775 | Mean score over 100 test episodes:    -6.904 | Time elapsed: 5 minutes
Episode: 622 | Mean Step Score:    -5.050 | Time elapsed: 5 minutes
