┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -4.389 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -3.920 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -4.525 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -3.445 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:   -10.050 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -10.779 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -8.047 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -6.027 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -2.710 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -1.599 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:   -19.122 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -3.592 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:   -28.916 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -14.419 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -10.976 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -1.481 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -3.613 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -4.862 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -4.033 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -3.477 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -4.210 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -19.385 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -2.699 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -4.157 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -3.517 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -2.515 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -3.656 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:   -15.205 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -5.312 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -3.357 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:   -13.068 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:    -5.424 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -8.869 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -3.515 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -3.634 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:   -13.416 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -2.646 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -5.476 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -5.447 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -3.367 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -9.695 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -2.510 | Mean score   -10.441 and std. deviation    11.575  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -2.948 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -2.736 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -3.154 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -6.868 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -2.436 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -1.710 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -4.240 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:   -42.928 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:   -29.549 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -3.776 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -3.668 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -7.483 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -2.801 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -4.171 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -6.515 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:    -3.386 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:    -6.374 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:    -5.338 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:   -10.700 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:   -11.201 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -9.508 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -6.881 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:   -45.745 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:    -3.458 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -2.965 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:   -41.817 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -8.868 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -1.132 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -5.981 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:   -42.666 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -1.670 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -3.006 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -2.628 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:   -12.890 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:   -11.670 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -7.337 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -3.079 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -16.277 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -3.123 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -3.858 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -2.902 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -5.351 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -2.550 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -26.504 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -2.381 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -3.789 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -9.156 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -3.915 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -2.515 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:   -11.084 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -3.057 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -2.837 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -8.024 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -5.447 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -5.420 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:   -16.083 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -3.800 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -2.867 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -2.910 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -5.171 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -3.557 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -3.778 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -3.734 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -4.820 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:   -13.289 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:   -17.371 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -2.512 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:   -14.172 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:   -15.734 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:   -12.405 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -2.144 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -6.841 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -2.952 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -6.487 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -2.155 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:   -15.809 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -3.375 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -4.002 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -3.306 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -4.402 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -4.073 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -25.607 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -2.596 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -5.216 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -3.634 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -2.504 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:   -14.664 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -2.776 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -5.738 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -9.333 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -4.839 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -7.053 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:    -5.675 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -3.002 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:    -5.060 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -2.725 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:   -22.003 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:    -5.355 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:    -3.358 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -1.377 | Mean score    -8.236 and std. deviation    11.319  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:    -5.634 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:    -3.788 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:   -13.643 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:    -3.735 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -3.222 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -5.690 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -4.226 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:    -3.836 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:    -2.316 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:    -2.428 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:    -3.069 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -3.823 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -3.333 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:    -3.569 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:    -3.068 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:    -6.813 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:    -8.469 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -5.487 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -7.780 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:    -9.448 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:   -43.083 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:   -14.964 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -4.950 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -6.801 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -8.210 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -6.613 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:    -2.915 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -9.648 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:   -16.550 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -0.879 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -1.631 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -8.675 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -1.753 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -6.299 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -1.636 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -1.938 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -0.032 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -3.360 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -0.145 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -0.156 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -0.581 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -9.790 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:    -1.862 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -4.084 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -5.696 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -1.345 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -6.966 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:   -18.566 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -1.116 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -4.762 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:   -16.427 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:   -12.859 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:   -14.309 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:   -10.282 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:    -0.138 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -0.750 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:   -18.635 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -7.583 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:    -0.472 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:    -0.643 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -1.989 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -0.284 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:    -3.747 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -0.895 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -1.056 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -5.089 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -0.609 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:    -3.609 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:    -5.547 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -7.517 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:    -2.717 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -2.573 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:    -7.123 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:    -6.877 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:    -0.201 | Time elapsed: 8 minutes
Episode: 577 | Mean Step Score:   -10.734 | Time elapsed: 8 minutes
Episode: 578 | Mean Step Score:   -13.349 | Time elapsed: 8 minutes
Episode: 579 | Mean Step Score:    -5.395 | Time elapsed: 8 minutes
Episode: 580 | Mean Step Score:    -3.053 | Time elapsed: 8 minutes
Episode: 581 | Mean Step Score:    -0.596 | Time elapsed: 8 minutes
Episode: 582 | Mean Step Score:    -4.354 | Time elapsed: 8 minutes
Episode: 583 | Mean Step Score:    -0.245 | Time elapsed: 8 minutes
Episode: 584 | Mean Step Score:    -0.032 | Time elapsed: 8 minutes
Episode: 585 | Mean Step Score:    -5.658 | Time elapsed: 8 minutes
Episode: 586 | Mean Step Score:    -1.444 | Time elapsed: 8 minutes
Episode: 587 | Mean Step Score:    -2.855 | Time elapsed: 8 minutes
Episode: 588 | Mean Step Score:   -12.219 | Time elapsed: 8 minutes
Episode: 589 | Mean Step Score:    -3.158 | Time elapsed: 8 minutes
Episode: 590 | Mean Step Score:    -3.187 | Time elapsed: 8 minutes
Episode: 591 | Mean Step Score:    -1.601 | Time elapsed: 8 minutes
Episode: 592 | Mean Step Score:   -11.292 | Time elapsed: 8 minutes
Episode: 593 | Mean Step Score:    -6.711 | Time elapsed: 8 minutes
Episode: 594 | Mean Step Score:    -3.233 | Time elapsed: 8 minutes
Episode: 595 | Mean Step Score:    -3.700 | Time elapsed: 8 minutes
Episode: 596 | Mean Step Score:    -6.837 | Time elapsed: 8 minutes
Episode: 597 | Mean Step Score:    -2.033 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:    -5.184 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:    -3.347 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:    -0.076 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:    -3.975 | Mean score    -8.720 and std. deviation    10.962  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:    -7.254 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -8.337 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:    -2.916 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:    -5.392 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:   -17.091 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -9.023 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:    -6.449 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:    -9.001 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -0.186 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:    -3.301 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -4.827 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:   -62.001 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -5.785 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -5.045 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -7.456 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -6.821 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:   -20.652 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:   -21.763 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:    -5.303 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:    -8.609 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:    -3.535 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:   -12.665 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:   -20.977 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:    -6.096 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:   -24.319 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:    -4.424 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:    -4.104 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:    -8.292 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:   -15.654 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:    -5.115 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:   -17.192 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:    -6.452 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -6.632 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:    -1.590 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:   -13.211 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -4.838 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:    -7.256 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:    -6.158 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:   -16.244 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:   -16.963 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -0.199 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:     0.043 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -6.236 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:   -12.373 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:    -0.456 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:    -3.694 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -1.680 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:    -5.192 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -2.713 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:    -2.833 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:   -13.679 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -4.598 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -2.437 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:    -1.856 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:   -15.404 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:     0.165 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -5.459 | Time elapsed: 8 minutes
