┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 361 | Mean Step Score:    -2.486 | Time elapsed: 8 minutes
Episode: 362 | Mean Step Score:    -0.993 | Time elapsed: 8 minutes
Episode: 363 | Mean Step Score:     0.155 | Time elapsed: 8 minutes
Episode: 364 | Mean Step Score:    -8.428 | Time elapsed: 8 minutes
Episode: 365 | Mean Step Score:    -0.100 | Time elapsed: 8 minutes
Episode: 366 | Mean Step Score:    -2.358 | Time elapsed: 8 minutes
Episode: 367 | Mean Step Score:    -1.758 | Time elapsed: 8 minutes
Episode: 368 | Mean Step Score:    -1.683 | Time elapsed: 8 minutes
Episode: 369 | Mean Step Score:   -18.800 | Time elapsed: 8 minutes
Episode: 370 | Mean Step Score:   -15.682 | Time elapsed: 8 minutes
Episode: 371 | Mean Step Score:    -5.773 | Time elapsed: 8 minutes
Episode: 372 | Mean Step Score:   -16.058 | Time elapsed: 8 minutes
Episode: 373 | Mean Step Score:   -20.964 | Time elapsed: 8 minutes
Episode: 374 | Mean Step Score:   -13.473 | Time elapsed: 8 minutes
Episode: 375 | Mean Step Score:   -30.578 | Time elapsed: 8 minutes
Episode: 376 | Mean Step Score:   -46.998 | Time elapsed: 8 minutes
Episode: 377 | Mean Step Score:   -68.644 | Time elapsed: 8 minutes
Episode: 378 | Mean Step Score:   -36.658 | Time elapsed: 8 minutes
Episode: 379 | Mean Step Score:   -76.752 | Time elapsed: 8 minutes
Episode: 380 | Mean Step Score:   -15.549 | Time elapsed: 8 minutes
Episode: 381 | Mean Step Score:   -14.402 | Time elapsed: 8 minutes
Episode: 382 | Mean Step Score:   -29.084 | Time elapsed: 8 minutes
Episode: 383 | Mean Step Score:   -22.416 | Time elapsed: 8 minutes
Episode: 384 | Mean Step Score:   -16.383 | Time elapsed: 8 minutes
Episode: 385 | Mean Step Score:   -66.185 | Time elapsed: 8 minutes
Episode: 386 | Mean Step Score:   -28.638 | Time elapsed: 8 minutes
Episode: 387 | Mean Step Score:   -30.328 | Time elapsed: 8 minutes
Episode: 388 | Mean Step Score:    -2.141 | Time elapsed: 8 minutes
Episode: 389 | Mean Step Score:    -3.798 | Time elapsed: 8 minutes
Episode: 390 | Mean Step Score:    -9.909 | Time elapsed: 8 minutes
Episode: 391 | Mean Step Score:    -2.005 | Time elapsed: 8 minutes
Episode: 392 | Mean Step Score:    -1.511 | Time elapsed: 8 minutes
Episode: 393 | Mean Step Score:   -34.061 | Time elapsed: 8 minutes
Episode: 394 | Mean Step Score:    -9.283 | Time elapsed: 8 minutes
Episode: 395 | Mean Step Score:    -1.993 | Time elapsed: 9 minutes
Episode: 396 | Mean Step Score:    -2.561 | Time elapsed: 9 minutes
Episode: 397 | Mean Step Score:    -1.705 | Time elapsed: 9 minutes
Episode: 398 | Mean Step Score:    -0.145 | Time elapsed: 9 minutes
Episode: 399 | Mean Step Score:    -2.886 | Time elapsed: 9 minutes
Episode: 400 | Mean Step Score:    -2.066 | Time elapsed: 9 minutes
Episode: 401 | Mean Step Score:    -0.498 | Mean score    -1.618 and std. deviation     0.658  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 402 | Mean Step Score:    -2.817 | Time elapsed: 9 minutes
Episode: 403 | Mean Step Score:   -58.699 | Time elapsed: 9 minutes
Episode: 404 | Mean Step Score:   -31.920 | Time elapsed: 9 minutes
Episode: 405 | Mean Step Score:    -1.756 | Time elapsed: 9 minutes
Episode: 406 | Mean Step Score:   -11.606 | Time elapsed: 9 minutes
Episode: 407 | Mean Step Score:   -12.937 | Time elapsed: 9 minutes
Episode: 408 | Mean Step Score:   -13.623 | Time elapsed: 9 minutes
Episode: 409 | Mean Step Score:   -51.696 | Time elapsed: 9 minutes
Episode: 410 | Mean Step Score:   -52.592 | Time elapsed: 9 minutes
Episode: 411 | Mean Step Score:   -10.332 | Time elapsed: 9 minutes
Episode: 412 | Mean Step Score:    -6.990 | Time elapsed: 9 minutes
Episode: 413 | Mean Step Score:    -6.806 | Time elapsed: 9 minutes
Episode: 414 | Mean Step Score:    -2.695 | Time elapsed: 9 minutes
Episode: 415 | Mean Step Score:    -8.961 | Time elapsed: 9 minutes
Episode: 416 | Mean Step Score:    -7.037 | Time elapsed: 9 minutes
Episode: 417 | Mean Step Score:    -6.803 | Time elapsed: 9 minutes
Episode: 418 | Mean Step Score:    -3.519 | Time elapsed: 9 minutes
Episode: 419 | Mean Step Score:   -54.192 | Time elapsed: 9 minutes
Episode: 420 | Mean Step Score:   -10.246 | Time elapsed: 9 minutes
Episode: 421 | Mean Step Score:    -7.348 | Time elapsed: 9 minutes
Episode: 422 | Mean Step Score:    -0.228 | Time elapsed: 9 minutes
Episode: 423 | Mean Step Score:     0.127 | Time elapsed: 9 minutes
Episode: 424 | Mean Step Score:    -2.584 | Time elapsed: 9 minutes
Episode: 425 | Mean Step Score:     0.168 | Time elapsed: 9 minutes
Episode: 426 | Mean Step Score:     0.111 | Time elapsed: 9 minutes
Episode: 427 | Mean Step Score:    -1.282 | Time elapsed: 9 minutes
Episode: 428 | Mean Step Score:    -0.130 | Time elapsed: 9 minutes
Episode: 429 | Mean Step Score:     0.025 | Time elapsed: 9 minutes
Episode: 430 | Mean Step Score:     0.120 | Time elapsed: 9 minutes
Episode: 431 | Mean Step Score:     0.092 | Time elapsed: 9 minutes
Episode: 432 | Mean Step Score:    -1.575 | Time elapsed: 9 minutes
Episode: 433 | Mean Step Score:    -1.585 | Time elapsed: 9 minutes
Episode: 434 | Mean Step Score:     0.077 | Time elapsed: 9 minutes
Episode: 435 | Mean Step Score:     0.155 | Time elapsed: 9 minutes
Episode: 436 | Mean Step Score:     0.174 | Time elapsed: 9 minutes
Episode: 437 | Mean Step Score:    -1.371 | Time elapsed: 10 minutes
Episode: 438 | Mean Step Score:    -1.066 | Time elapsed: 10 minutes
Episode: 439 | Mean Step Score:     0.098 | Time elapsed: 10 minutes
Episode: 440 | Mean Step Score:    -0.680 | Time elapsed: 10 minutes
Episode: 441 | Mean Step Score:     0.035 | Time elapsed: 10 minutes
Episode: 442 | Mean Step Score:     0.103 | Time elapsed: 10 minutes
Episode: 443 | Mean Step Score:     0.142 | Time elapsed: 10 minutes
Episode: 444 | Mean Step Score:    -1.229 | Time elapsed: 10 minutes
Episode: 445 | Mean Step Score:    -0.697 | Time elapsed: 10 minutes
Episode: 446 | Mean Step Score:    -0.996 | Time elapsed: 10 minutes
Episode: 447 | Mean Step Score:    -0.386 | Time elapsed: 10 minutes
Episode: 448 | Mean Step Score:    -1.941 | Time elapsed: 10 minutes
Episode: 449 | Mean Step Score:    -0.458 | Time elapsed: 10 minutes
Episode: 450 | Mean Step Score:     0.174 | Time elapsed: 10 minutes
Episode: 451 | Mean Step Score:    -0.075 | Time elapsed: 10 minutes
Episode: 452 | Mean Step Score:     0.197 | Time elapsed: 10 minutes
Episode: 453 | Mean Step Score:    -1.898 | Time elapsed: 10 minutes
Episode: 454 | Mean Step Score:     0.180 | Time elapsed: 10 minutes
Episode: 455 | Mean Step Score:    -2.431 | Time elapsed: 10 minutes
Episode: 456 | Mean Step Score:    -1.060 | Time elapsed: 10 minutes
Episode: 457 | Mean Step Score:     0.160 | Time elapsed: 10 minutes
Episode: 458 | Mean Step Score:     0.067 | Time elapsed: 10 minutes
Episode: 459 | Mean Step Score:    -0.659 | Time elapsed: 10 minutes
Episode: 460 | Mean Step Score:    -0.469 | Time elapsed: 10 minutes
Episode: 461 | Mean Step Score:    -0.198 | Time elapsed: 10 minutes
Episode: 462 | Mean Step Score:    -1.388 | Time elapsed: 10 minutes
Episode: 463 | Mean Step Score:     0.217 | Time elapsed: 10 minutes
Episode: 464 | Mean Step Score:    -2.117 | Time elapsed: 10 minutes
Episode: 465 | Mean Step Score:     0.071 | Time elapsed: 10 minutes
Episode: 466 | Mean Step Score:    -1.045 | Time elapsed: 10 minutes
Episode: 467 | Mean Step Score:     0.129 | Time elapsed: 10 minutes
Episode: 468 | Mean Step Score:     0.159 | Time elapsed: 11 minutes
Episode: 469 | Mean Step Score:    -0.496 | Time elapsed: 11 minutes
Episode: 470 | Mean Step Score:     0.140 | Time elapsed: 11 minutes
Episode: 471 | Mean Step Score:    -0.311 | Time elapsed: 11 minutes
Episode: 472 | Mean Step Score:    -0.303 | Time elapsed: 11 minutes
Episode: 473 | Mean Step Score:    -0.019 | Time elapsed: 11 minutes
Episode: 474 | Mean Step Score:    -0.727 | Time elapsed: 11 minutes
Episode: 475 | Mean Step Score:    -1.248 | Time elapsed: 11 minutes
Episode: 476 | Mean Step Score:     0.117 | Time elapsed: 11 minutes
Episode: 477 | Mean Step Score:    -0.464 | Time elapsed: 11 minutes
Episode: 478 | Mean Step Score:    -0.044 | Time elapsed: 11 minutes
Episode: 479 | Mean Step Score:    -1.834 | Time elapsed: 11 minutes
Episode: 480 | Mean Step Score:     0.208 | Time elapsed: 11 minutes
Episode: 481 | Mean Step Score:     0.108 | Time elapsed: 11 minutes
Episode: 482 | Mean Step Score:     0.018 | Time elapsed: 11 minutes
Episode: 483 | Mean Step Score:    -0.140 | Time elapsed: 11 minutes
Episode: 484 | Mean Step Score:     0.138 | Time elapsed: 11 minutes
Episode: 485 | Mean Step Score:     0.210 | Time elapsed: 11 minutes
Episode: 486 | Mean Step Score:    -0.978 | Time elapsed: 11 minutes
Episode: 487 | Mean Step Score:    -2.091 | Time elapsed: 11 minutes
Episode: 488 | Mean Step Score:     0.148 | Time elapsed: 11 minutes
Episode: 489 | Mean Step Score:     0.132 | Time elapsed: 11 minutes
Episode: 490 | Mean Step Score:    -2.988 | Time elapsed: 11 minutes
Episode: 491 | Mean Step Score:     0.007 | Time elapsed: 11 minutes
Episode: 492 | Mean Step Score:    -1.405 | Time elapsed: 11 minutes
Episode: 493 | Mean Step Score:    -0.313 | Time elapsed: 11 minutes
Episode: 494 | Mean Step Score:     0.195 | Time elapsed: 11 minutes
Episode: 495 | Mean Step Score:     0.074 | Time elapsed: 11 minutes
Episode: 496 | Mean Step Score:    -1.655 | Time elapsed: 11 minutes
Episode: 497 | Mean Step Score:    -1.411 | Time elapsed: 11 minutes
Episode: 498 | Mean Step Score:    -1.289 | Time elapsed: 12 minutes
Episode: 499 | Mean Step Score:    -1.732 | Time elapsed: 12 minutes
Episode: 500 | Mean Step Score:    -1.808 | Time elapsed: 12 minutes
Episode: 501 | Mean Step Score:   -15.174 | Mean score    -1.588 and std. deviation     0.781  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 502 | Mean Step Score:     0.224 | Time elapsed: 12 minutes
Episode: 503 | Mean Step Score:    -1.285 | Time elapsed: 12 minutes
Episode: 504 | Mean Step Score:    -1.034 | Time elapsed: 12 minutes
Episode: 505 | Mean Step Score:    -1.248 | Time elapsed: 12 minutes
Episode: 506 | Mean Step Score:    -0.732 | Time elapsed: 12 minutes
Episode: 507 | Mean Step Score:    -1.427 | Time elapsed: 12 minutes
Episode: 508 | Mean Step Score:     0.132 | Time elapsed: 12 minutes
Episode: 509 | Mean Step Score:     0.098 | Time elapsed: 12 minutes
Episode: 510 | Mean Step Score:    -2.165 | Time elapsed: 12 minutes
Episode: 511 | Mean Step Score:    -0.261 | Time elapsed: 12 minutes
Episode: 512 | Mean Step Score:    -1.653 | Time elapsed: 12 minutes
Episode: 513 | Mean Step Score:    -0.656 | Time elapsed: 12 minutes
Episode: 514 | Mean Step Score:    -0.639 | Time elapsed: 12 minutes
Episode: 515 | Mean Step Score:    -1.419 | Time elapsed: 12 minutes
Episode: 516 | Mean Step Score:     0.252 | Time elapsed: 12 minutes
Episode: 517 | Mean Step Score:    -1.919 | Time elapsed: 12 minutes
Episode: 518 | Mean Step Score:    -0.049 | Time elapsed: 12 minutes
Episode: 519 | Mean Step Score:    -0.419 | Time elapsed: 12 minutes
Episode: 520 | Mean Step Score:     0.012 | Time elapsed: 12 minutes
Episode: 521 | Mean Step Score:    -3.333 | Time elapsed: 12 minutes
Episode: 522 | Mean Step Score:    -0.045 | Time elapsed: 12 minutes
Episode: 523 | Mean Step Score:     0.109 | Time elapsed: 12 minutes
Episode: 524 | Mean Step Score:    -2.631 | Time elapsed: 12 minutes
Episode: 525 | Mean Step Score:    -0.425 | Time elapsed: 12 minutes
Episode: 526 | Mean Step Score:    -0.179 | Time elapsed: 12 minutes
Episode: 527 | Mean Step Score:    -1.912 | Time elapsed: 12 minutes
Episode: 528 | Mean Step Score:    -1.387 | Time elapsed: 12 minutes
Episode: 529 | Mean Step Score:     0.016 | Time elapsed: 12 minutes
Episode: 530 | Mean Step Score:    -2.609 | Time elapsed: 12 minutes
Episode: 531 | Mean Step Score:    -2.202 | Time elapsed: 12 minutes
Episode: 532 | Mean Step Score:    -2.583 | Time elapsed: 12 minutes
Episode: 533 | Mean Step Score:    -0.825 | Time elapsed: 12 minutes
Episode: 534 | Mean Step Score:    -0.959 | Time elapsed: 13 minutes
Episode: 535 | Mean Step Score:    -3.686 | Time elapsed: 13 minutes
Episode: 536 | Mean Step Score:     0.044 | Time elapsed: 13 minutes
Episode: 537 | Mean Step Score:    -1.899 | Time elapsed: 13 minutes
Episode: 538 | Mean Step Score:    -1.109 | Time elapsed: 13 minutes
Episode: 539 | Mean Step Score:     0.185 | Time elapsed: 13 minutes
Episode: 540 | Mean Step Score:     0.057 | Time elapsed: 13 minutes
Episode: 541 | Mean Step Score:    -0.974 | Time elapsed: 13 minutes
Episode: 542 | Mean Step Score:    -1.045 | Time elapsed: 13 minutes
Episode: 543 | Mean Step Score:    -1.999 | Time elapsed: 13 minutes
Episode: 544 | Mean Step Score:     0.222 | Time elapsed: 13 minutes
Episode: 545 | Mean Step Score:    -0.583 | Time elapsed: 13 minutes
Episode: 546 | Mean Step Score:     0.270 | Time elapsed: 13 minutes
Episode: 547 | Mean Step Score:     0.151 | Time elapsed: 13 minutes
Episode: 548 | Mean Step Score:     0.118 | Time elapsed: 13 minutes
Episode: 549 | Mean Step Score:    -1.166 | Time elapsed: 13 minutes
Episode: 550 | Mean Step Score:    -1.130 | Time elapsed: 13 minutes
Episode: 551 | Mean Step Score:    -0.264 | Time elapsed: 13 minutes
Episode: 552 | Mean Step Score:    -1.220 | Time elapsed: 13 minutes
Episode: 553 | Mean Step Score:    -1.178 | Time elapsed: 13 minutes
Episode: 554 | Mean Step Score:     0.174 | Time elapsed: 13 minutes
Episode: 555 | Mean Step Score:    -1.764 | Time elapsed: 13 minutes
Episode: 556 | Mean Step Score:    -2.790 | Time elapsed: 13 minutes
Episode: 557 | Mean Step Score:    -0.442 | Time elapsed: 13 minutes
Episode: 558 | Mean Step Score:     0.231 | Time elapsed: 13 minutes
Episode: 559 | Mean Step Score:     0.272 | Time elapsed: 13 minutes
Episode: 560 | Mean Step Score:    -0.803 | Time elapsed: 13 minutes
Episode: 561 | Mean Step Score:     0.101 | Time elapsed: 13 minutes
Episode: 562 | Mean Step Score:    -2.427 | Time elapsed: 13 minutes
Episode: 563 | Mean Step Score:    -1.455 | Time elapsed: 13 minutes
Episode: 564 | Mean Step Score:    -0.312 | Time elapsed: 13 minutes
Episode: 565 | Mean Step Score:    -1.227 | Time elapsed: 13 minutes
Episode: 566 | Mean Step Score:     0.099 | Time elapsed: 13 minutes
Episode: 567 | Mean Step Score:     0.135 | Time elapsed: 13 minutes
Episode: 568 | Mean Step Score:     0.189 | Time elapsed: 13 minutes
Episode: 569 | Mean Step Score:    -0.816 | Time elapsed: 14 minutes
Episode: 570 | Mean Step Score:    -0.753 | Time elapsed: 14 minutes
Episode: 571 | Mean Step Score:    -2.273 | Time elapsed: 14 minutes
Episode: 572 | Mean Step Score:    -0.158 | Time elapsed: 14 minutes
Episode: 573 | Mean Step Score:     0.029 | Time elapsed: 14 minutes
Episode: 574 | Mean Step Score:     0.067 | Time elapsed: 14 minutes
Episode: 575 | Mean Step Score:    -1.863 | Time elapsed: 14 minutes
Episode: 576 | Mean Step Score:    -0.272 | Time elapsed: 14 minutes
Episode: 577 | Mean Step Score:    -0.143 | Time elapsed: 14 minutes
Episode: 578 | Mean Step Score:    -1.160 | Time elapsed: 14 minutes
Episode: 579 | Mean Step Score:     0.175 | Time elapsed: 14 minutes
Episode: 580 | Mean Step Score:     0.121 | Time elapsed: 14 minutes
Episode: 581 | Mean Step Score:     0.241 | Time elapsed: 14 minutes
Episode: 582 | Mean Step Score:     0.210 | Time elapsed: 14 minutes
Episode: 583 | Mean Step Score:    -2.320 | Time elapsed: 14 minutes
Episode: 584 | Mean Step Score:    -1.161 | Time elapsed: 14 minutes
Episode: 585 | Mean Step Score:     0.082 | Time elapsed: 14 minutes
Episode: 586 | Mean Step Score:     0.174 | Time elapsed: 14 minutes
Episode: 587 | Mean Step Score:     0.077 | Time elapsed: 14 minutes
Episode: 588 | Mean Step Score:    -0.044 | Time elapsed: 14 minutes
Episode: 589 | Mean Step Score:     0.189 | Time elapsed: 14 minutes
Episode: 590 | Mean Step Score:    -2.249 | Time elapsed: 14 minutes
Episode: 591 | Mean Step Score:    -0.996 | Time elapsed: 14 minutes
Episode: 592 | Mean Step Score:    -0.749 | Time elapsed: 14 minutes
Episode: 593 | Mean Step Score:     0.227 | Time elapsed: 14 minutes
Episode: 594 | Mean Step Score:    -0.237 | Time elapsed: 14 minutes
Episode: 595 | Mean Step Score:    -0.634 | Time elapsed: 14 minutes
Episode: 596 | Mean Step Score:     0.136 | Time elapsed: 14 minutes
Episode: 597 | Mean Step Score:    -1.179 | Time elapsed: 14 minutes
Episode: 598 | Mean Step Score:    -0.406 | Time elapsed: 14 minutes
Episode: 599 | Mean Step Score:    -1.552 | Time elapsed: 14 minutes
Episode: 600 | Mean Step Score:     0.068 | Time elapsed: 14 minutes
Episode: 601 | Mean Step Score:    -0.745 | Mean score    -1.605 and std. deviation     0.758  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 602 | Mean Step Score:    -1.196 | Time elapsed: 15 minutes
Episode: 603 | Mean Step Score:    -0.865 | Time elapsed: 15 minutes
Episode: 604 | Mean Step Score:     0.106 | Time elapsed: 15 minutes
Episode: 605 | Mean Step Score:     0.193 | Time elapsed: 15 minutes
Episode: 606 | Mean Step Score:    -0.424 | Time elapsed: 15 minutes
Episode: 607 | Mean Step Score:    -4.028 | Time elapsed: 15 minutes
Episode: 608 | Mean Step Score:     0.091 | Time elapsed: 15 minutes
Episode: 609 | Mean Step Score:     0.140 | Time elapsed: 15 minutes
Episode: 610 | Mean Step Score:    -1.574 | Time elapsed: 15 minutes
Episode: 611 | Mean Step Score:    -0.415 | Time elapsed: 15 minutes
Episode: 612 | Mean Step Score:     0.106 | Time elapsed: 15 minutes
Episode: 613 | Mean Step Score:    -0.684 | Time elapsed: 15 minutes
Episode: 614 | Mean Step Score:     0.136 | Time elapsed: 15 minutes
Episode: 615 | Mean Step Score:     0.201 | Time elapsed: 15 minutes
Episode: 616 | Mean Step Score:    -0.662 | Time elapsed: 15 minutes
Episode: 617 | Mean Step Score:    -1.176 | Time elapsed: 15 minutes
Episode: 618 | Mean Step Score:     0.214 | Time elapsed: 15 minutes
Episode: 619 | Mean Step Score:     0.016 | Time elapsed: 15 minutes
Episode: 620 | Mean Step Score:    -1.022 | Time elapsed: 15 minutes
Episode: 621 | Mean Step Score:    -3.218 | Time elapsed: 15 minutes
Episode: 622 | Mean Step Score:    -2.905 | Time elapsed: 15 minutes
Episode: 623 | Mean Step Score:    -0.017 | Time elapsed: 15 minutes
Episode: 624 | Mean Step Score:    -1.075 | Time elapsed: 15 minutes
Episode: 625 | Mean Step Score:    -0.159 | Time elapsed: 15 minutes
Episode: 626 | Mean Step Score:    -1.561 | Time elapsed: 15 minutes
Episode: 627 | Mean Step Score:    -0.728 | Time elapsed: 15 minutes
Episode: 628 | Mean Step Score:    -1.499 | Time elapsed: 15 minutes
Episode: 629 | Mean Step Score:     0.033 | Time elapsed: 15 minutes
Episode: 630 | Mean Step Score:     0.269 | Time elapsed: 15 minutes
Episode: 631 | Mean Step Score:    -0.227 | Time elapsed: 15 minutes
Episode: 632 | Mean Step Score:    -0.056 | Time elapsed: 15 minutes
Episode: 633 | Mean Step Score:    -0.084 | Time elapsed: 15 minutes
Episode: 634 | Mean Step Score:    -0.021 | Time elapsed: 15 minutes
Episode: 635 | Mean Step Score:    -1.170 | Time elapsed: 16 minutes
Episode: 636 | Mean Step Score:    -1.844 | Time elapsed: 16 minutes
Episode: 637 | Mean Step Score:    -0.073 | Time elapsed: 16 minutes
Episode: 638 | Mean Step Score:    -2.560 | Time elapsed: 16 minutes
Episode: 639 | Mean Step Score:     0.176 | Time elapsed: 16 minutes
Episode: 640 | Mean Step Score:     0.204 | Time elapsed: 16 minutes
Episode: 641 | Mean Step Score:     0.056 | Time elapsed: 16 minutes
Episode: 642 | Mean Step Score:    -0.689 | Time elapsed: 16 minutes
Episode: 643 | Mean Step Score:    -1.047 | Time elapsed: 16 minutes
Episode: 644 | Mean Step Score:    -1.709 | Time elapsed: 16 minutes
Episode: 645 | Mean Step Score:    -2.199 | Time elapsed: 16 minutes
Episode: 646 | Mean Step Score:    -0.929 | Time elapsed: 16 minutes
Episode: 647 | Mean Step Score:    -0.927 | Time elapsed: 16 minutes
Episode: 648 | Mean Step Score:     0.263 | Time elapsed: 16 minutes
Episode: 649 | Mean Step Score:    -2.538 | Time elapsed: 16 minutes
Episode: 650 | Mean Step Score:    -1.230 | Time elapsed: 16 minutes
Episode: 651 | Mean Step Score:    -1.502 | Time elapsed: 16 minutes
Episode: 652 | Mean Step Score:    -1.587 | Time elapsed: 16 minutes
Episode: 653 | Mean Step Score:    -0.283 | Time elapsed: 16 minutes
Episode: 654 | Mean Step Score:     0.166 | Time elapsed: 16 minutes
Episode: 655 | Mean Step Score:    -0.225 | Time elapsed: 16 minutes
