┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 363 | Mean Step Score:    -5.989 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -6.624 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -2.010 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -2.417 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -2.309 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -1.221 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -2.061 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -0.835 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -5.302 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -2.275 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -6.640 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -2.281 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -4.524 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -1.851 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -0.820 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -24.876 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:   -12.606 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -3.490 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:    -4.418 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -6.065 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -9.372 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:   -11.004 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -0.840 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -3.371 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -2.975 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:   -19.937 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -7.575 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -1.797 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -1.773 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -0.597 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -5.993 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:    -3.285 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -6.767 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -0.968 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -2.481 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:   -13.271 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -2.348 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -0.652 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -1.932 | Mean score over 100 evaluation episodes:    -8.827 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -6.477 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -0.729 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:     0.019 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -4.385 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:   -14.319 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -0.652 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -8.544 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:   -11.719 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:   -15.765 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -0.757 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:   -12.522 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:   -14.251 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -7.839 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -4.048 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -2.725 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -4.251 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -2.129 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -9.944 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -2.260 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:   -31.919 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -2.436 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -4.527 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:   -29.459 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -1.933 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -4.245 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -2.415 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -2.864 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:   -75.669 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -2.722 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -3.821 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -1.546 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -4.800 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -2.773 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -1.480 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -3.349 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -5.456 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -4.609 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:   -20.822 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -1.172 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -2.329 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -6.728 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -3.233 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -2.308 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -2.378 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -1.452 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -4.934 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -2.312 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -1.866 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -7.448 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -4.636 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -2.318 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -5.006 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -4.069 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -6.040 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -3.923 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -7.006 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:   -12.146 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -1.325 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -1.051 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:   -13.062 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -3.534 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -4.053 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -3.576 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -2.743 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -0.637 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -6.675 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -1.999 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -5.250 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -2.656 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -1.812 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -1.826 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -5.239 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -1.748 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -2.249 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -3.555 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:   -12.860 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -5.188 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -4.151 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -1.148 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -3.927 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:   -17.804 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -18.963 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:   -10.120 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:   -10.041 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -2.255 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:    -2.766 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:    -2.018 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -2.742 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -4.699 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -7.020 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:   -13.042 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:    -3.178 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -2.040 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:   -10.053 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:    -1.897 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:    -2.904 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:   -12.945 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:    -2.197 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -2.050 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -1.045 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:   -39.848 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:    -3.991 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -3.696 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -1.795 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:    -1.981 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:    -2.897 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:    -3.524 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -5.633 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -3.744 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -2.796 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -0.670 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -4.997 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:    -3.286 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:    -2.885 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:    -2.214 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -3.159 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -3.045 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:    -0.780 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:    -4.077 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:    -0.886 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:    -3.532 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:   -17.626 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -1.797 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:    -2.316 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:    -0.323 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -1.340 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:   -18.075 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -1.079 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -4.822 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:  -128.510 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -9.172 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -0.400 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -0.179 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -4.142 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -0.240 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -0.301 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -4.181 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -5.053 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -0.578 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -5.365 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -6.306 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -3.726 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:   -11.291 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -0.368 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -2.988 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -0.209 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -1.516 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -0.941 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -4.260 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:   -12.724 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -2.329 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:    -3.854 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -3.066 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -0.277 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -10.535 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -0.308 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:    -1.993 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -9.640 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:    -3.521 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -10.427 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -7.410 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -0.653 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:     0.038 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -0.499 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -5.625 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -5.198 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -2.582 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:     0.185 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:     0.090 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:    -0.684 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:    -1.713 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:   -12.580 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:    -2.413 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:    -0.083 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:    -0.785 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:    -3.790 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:    -4.745 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -0.753 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:    -0.942 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -1.907 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:    -5.479 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:    -2.391 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -0.654 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:    -1.760 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -3.666 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -2.261 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:     0.230 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:    -1.298 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:    -6.744 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:     0.154 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:    -3.375 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -3.007 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:   -13.316 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:     0.114 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:   -19.914 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:    -8.838 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:    -0.375 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:   -10.520 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:    -3.757 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:    -0.056 | Mean score over 100 evaluation episodes:   -17.780 | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:    -0.158 | Time elapsed: 7 minutes
Episode: 603 | Mean Step Score:     0.051 | Time elapsed: 7 minutes
Episode: 604 | Mean Step Score:    -1.768 | Time elapsed: 7 minutes
Episode: 605 | Mean Step Score:    -1.132 | Time elapsed: 7 minutes
Episode: 606 | Mean Step Score:     0.183 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:    -1.268 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:     0.198 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:    -2.413 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:    -3.582 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:    -0.790 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -1.112 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -0.556 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -1.749 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -8.094 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:     0.091 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -4.001 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:     0.014 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:    -0.808 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:     0.034 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:     0.159 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:   -16.377 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:   -43.240 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:    -2.617 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:    -4.152 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:    -0.360 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:     0.033 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:     0.140 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:    -0.539 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:    -3.564 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:    -6.331 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:    -0.163 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:    -2.436 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -2.187 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:     0.217 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:    -2.418 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -4.954 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:   -12.488 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:    -8.075 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:     0.202 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:     0.143 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -1.861 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -0.824 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:     0.181 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:     0.241 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:   -27.631 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:   -28.165 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:     0.134 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:   -11.150 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -3.261 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:     0.133 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:    -8.120 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -2.288 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:     0.184 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:   -10.149 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:    -9.163 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:     0.090 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -3.438 | Time elapsed: 8 minutes
Episode: 659 | Mean Step Score:    -6.127 | Time elapsed: 8 minutes
Episode: 660 | Mean Step Score:    -4.234 | Time elapsed: 8 minutes
Episode: 661 | Mean Step Score:    -3.366 | Time elapsed: 8 minutes
Episode: 662 | Mean Step Score:    -2.582 | Time elapsed: 8 minutes
Episode: 663 | Mean Step Score:   -13.786 | Time elapsed: 8 minutes
