┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:   -21.821 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:   -15.729 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:  -136.725 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:   -19.815 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -7.608 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:  -126.035 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:   -89.757 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:   -92.165 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:  -116.436 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:   -37.447 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:   -20.967 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -9.723 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:   -37.775 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:   -38.377 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:   -18.337 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:   -20.113 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:   -34.936 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:   -36.561 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:   -26.348 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:   -83.420 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:   -88.779 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:   -41.441 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:   -38.913 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:   -17.702 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:  -119.525 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:  -139.460 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:   -34.113 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:   -13.257 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:  -105.587 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:   -12.789 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:   -24.702 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:  -107.224 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -7.526 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:   -43.952 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:   -30.701 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:   -75.697 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:   -15.391 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:   -52.788 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:   -27.880 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:   -40.730 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:   -10.345 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -2.536 | Mean score    -5.425 and std. deviation     3.683  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:   -14.577 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:   -18.272 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:   -89.050 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:   -24.203 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:   -29.269 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:   -21.176 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:   -94.852 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:   -34.497 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:   -43.423 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -8.314 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:   -17.463 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:   -57.450 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:   -13.810 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:   -44.492 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -6.099 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -4.581 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -7.933 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -4.983 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:   -32.171 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:   -11.387 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -8.134 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:   -14.623 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:   -14.275 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:   -33.779 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:   -58.478 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:   -23.270 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -8.146 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:   -33.718 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:   -17.657 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:   -20.864 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -7.344 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:   -80.153 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -3.068 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:  -144.865 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:   -66.780 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:   -11.154 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:   -20.326 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:   -11.489 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:   -65.832 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:  -103.460 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -8.079 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:   -10.678 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:   -35.722 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:   -52.408 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:   -37.194 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:   -61.366 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:   -24.387 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:   -28.283 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:   -12.359 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:   -42.869 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:   -30.624 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -9.176 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -9.488 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -2.812 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:   -29.317 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -3.547 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:    -6.362 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:   -17.943 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:   -18.700 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:   -40.373 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:   -73.398 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:    -4.993 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -5.177 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -4.300 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:   -46.217 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:   -13.346 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:   -98.731 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:   -14.236 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:   -13.665 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -7.465 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:   -40.450 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -4.201 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:   -53.021 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:   -19.452 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:   -32.945 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:    -4.664 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:   -12.329 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:   -27.644 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:   -31.593 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:   -11.288 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:    -5.704 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:   -75.956 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:    -2.509 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -5.302 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:    -3.076 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:   -12.427 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:   -50.134 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:   -90.077 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:    -8.451 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:    -2.684 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:   -18.087 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:    -7.762 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:    -9.233 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:   -11.848 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:  -167.310 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -2.254 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:  -127.942 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:   -88.970 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:   -48.589 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:   -34.740 | Mean score    -3.091 and std. deviation     2.328  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:   -23.397 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:   -89.065 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:   -21.208 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:   -21.265 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:   -15.023 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:    -5.346 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:   -15.175 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -5.151 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:  -124.807 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:    -8.377 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:  -130.315 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -6.710 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:   -31.135 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:    -7.765 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -8.804 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -0.451 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:    -4.391 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:   -43.601 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:   -93.160 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:  -187.799 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:    -5.495 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:   -13.395 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:   -31.718 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:   -17.743 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:    -6.546 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -4.161 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:   -17.358 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -7.565 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:   -27.758 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:    -3.725 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:  -178.145 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:   -96.536 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:   -21.024 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:   -31.396 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:   -11.467 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:   -33.392 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:   -10.194 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:   -36.122 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -2.249 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:   -28.140 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:    -1.307 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:   -37.486 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:    -4.937 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:   -12.160 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -7.330 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:   -13.914 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:   -26.538 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:  -120.440 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:   -33.046 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:   -34.211 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:   -12.874 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -8.462 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:   -30.085 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:   -71.112 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:   -67.495 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:   -11.428 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:  -148.292 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -9.000 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:   -20.980 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:    -4.598 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -6.143 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:   -12.258 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:   -20.925 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:   -62.654 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:   -25.551 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:   -26.309 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:   -16.815 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:   -50.239 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:   -99.882 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:  -178.938 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -4.523 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:   -61.200 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:   -73.092 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:   -82.847 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:   -12.923 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:  -105.423 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -17.812 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:   -13.436 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -4.151 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:   -58.694 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:   -54.860 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:    -8.488 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:    -7.898 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:   -11.688 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:   -27.192 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:    -6.898 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:    -1.754 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:   -14.565 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:   -35.551 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:   -13.188 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:   -55.848 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -24.848 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -2.079 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:   -36.266 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:   -12.426 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:    -3.613 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:    -7.295 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:   -18.185 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:   -12.782 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:  -130.528 | Mean score    -3.062 and std. deviation     2.262  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:   -14.071 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:   -11.017 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -2.434 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:   -21.585 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:   -85.894 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:    -8.674 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:   -23.254 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:    -7.554 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:   -12.607 | Time elapsed: 6 minutes
Episode: 611 | Mean Step Score:   -50.512 | Time elapsed: 6 minutes
Episode: 612 | Mean Step Score:  -134.137 | Time elapsed: 6 minutes
Episode: 613 | Mean Step Score:   -71.431 | Time elapsed: 6 minutes
Episode: 614 | Mean Step Score:   -66.482 | Time elapsed: 6 minutes
Episode: 615 | Mean Step Score:  -196.092 | Time elapsed: 6 minutes
Episode: 616 | Mean Step Score:   -64.299 | Time elapsed: 6 minutes
Episode: 617 | Mean Step Score:   -11.796 | Time elapsed: 6 minutes
Episode: 618 | Mean Step Score:   -41.801 | Time elapsed: 7 minutes
Episode: 619 | Mean Step Score:    -8.846 | Time elapsed: 7 minutes
Episode: 620 | Mean Step Score:   -16.128 | Time elapsed: 7 minutes
Episode: 621 | Mean Step Score:    -7.222 | Time elapsed: 7 minutes
Episode: 622 | Mean Step Score:    -4.010 | Time elapsed: 7 minutes
Episode: 623 | Mean Step Score:    -9.364 | Time elapsed: 7 minutes
Episode: 624 | Mean Step Score:    -4.664 | Time elapsed: 7 minutes
Episode: 625 | Mean Step Score:    -5.544 | Time elapsed: 7 minutes
Episode: 626 | Mean Step Score:   -78.606 | Time elapsed: 7 minutes
Episode: 627 | Mean Step Score:   -48.472 | Time elapsed: 7 minutes
Episode: 628 | Mean Step Score:   -18.305 | Time elapsed: 7 minutes
Episode: 629 | Mean Step Score:    -7.472 | Time elapsed: 7 minutes
Episode: 630 | Mean Step Score:    -7.727 | Time elapsed: 7 minutes
Episode: 631 | Mean Step Score:   -46.528 | Time elapsed: 7 minutes
Episode: 632 | Mean Step Score:   -50.776 | Time elapsed: 7 minutes
Episode: 633 | Mean Step Score:   -13.642 | Time elapsed: 7 minutes
Episode: 634 | Mean Step Score:   -29.828 | Time elapsed: 7 minutes
Episode: 635 | Mean Step Score:   -11.496 | Time elapsed: 7 minutes
Episode: 636 | Mean Step Score:   -20.575 | Time elapsed: 7 minutes
Episode: 637 | Mean Step Score:   -25.216 | Time elapsed: 7 minutes
Episode: 638 | Mean Step Score:   -21.476 | Time elapsed: 7 minutes
Episode: 639 | Mean Step Score:    -3.701 | Time elapsed: 7 minutes
Episode: 640 | Mean Step Score:   -43.850 | Time elapsed: 7 minutes
Episode: 641 | Mean Step Score:   -49.590 | Time elapsed: 7 minutes
Episode: 642 | Mean Step Score:   -64.583 | Time elapsed: 7 minutes
Episode: 643 | Mean Step Score:   -84.383 | Time elapsed: 7 minutes
Episode: 644 | Mean Step Score:   -14.651 | Time elapsed: 7 minutes
Episode: 645 | Mean Step Score:  -103.034 | Time elapsed: 7 minutes
Episode: 646 | Mean Step Score:   -44.254 | Time elapsed: 7 minutes
Episode: 647 | Mean Step Score:    -5.593 | Time elapsed: 7 minutes
Episode: 648 | Mean Step Score:   -61.340 | Time elapsed: 7 minutes
Episode: 649 | Mean Step Score:   -15.224 | Time elapsed: 7 minutes
Episode: 650 | Mean Step Score:    -5.520 | Time elapsed: 7 minutes
Episode: 651 | Mean Step Score:    -6.441 | Time elapsed: 7 minutes
Episode: 652 | Mean Step Score:   -73.439 | Time elapsed: 7 minutes
Episode: 653 | Mean Step Score:   -42.502 | Time elapsed: 7 minutes
Episode: 654 | Mean Step Score:    -2.263 | Time elapsed: 7 minutes
Episode: 655 | Mean Step Score:    -8.378 | Time elapsed: 7 minutes
Episode: 656 | Mean Step Score:   -65.842 | Time elapsed: 7 minutes
Episode: 657 | Mean Step Score:   -62.194 | Time elapsed: 7 minutes
Episode: 658 | Mean Step Score:   -15.764 | Time elapsed: 7 minutes
