┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -4.425 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -5.290 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:    -4.955 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:    -5.506 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -5.582 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:    -5.685 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:    -5.440 | Mean score over 100 test episodes:    -5.483 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:    -4.432 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -5.114 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:    -5.548 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -6.104 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -4.131 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -5.161 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:    -4.911 | Time elapsed: 3 minutes
Episode: 359 | Mean Step Score:    -5.478 | Time elapsed: 3 minutes
Episode: 360 | Mean Step Score:    -4.805 | Time elapsed: 3 minutes
Episode: 361 | Mean Step Score:    -5.325 | Mean score over 100 test episodes:    -5.747 | Time elapsed: 3 minutes
Episode: 362 | Mean Step Score:    -6.092 | Time elapsed: 3 minutes
Episode: 363 | Mean Step Score:    -6.319 | Time elapsed: 3 minutes
Episode: 364 | Mean Step Score:    -6.358 | Time elapsed: 3 minutes
Episode: 365 | Mean Step Score:    -5.179 | Time elapsed: 3 minutes
Episode: 366 | Mean Step Score:    -5.121 | Time elapsed: 3 minutes
Episode: 367 | Mean Step Score:    -6.053 | Time elapsed: 3 minutes
Episode: 368 | Mean Step Score:    -4.798 | Time elapsed: 3 minutes
Episode: 369 | Mean Step Score:    -5.666 | Time elapsed: 3 minutes
Episode: 370 | Mean Step Score:    -5.866 | Time elapsed: 3 minutes
Episode: 371 | Mean Step Score:    -6.647 | Mean score over 100 test episodes:    -6.001 | Time elapsed: 3 minutes
Episode: 372 | Mean Step Score:    -6.730 | Time elapsed: 3 minutes
Episode: 373 | Mean Step Score:    -6.360 | Time elapsed: 3 minutes
Episode: 374 | Mean Step Score:    -6.893 | Time elapsed: 3 minutes
Episode: 375 | Mean Step Score:    -5.864 | Time elapsed: 3 minutes
Episode: 376 | Mean Step Score:    -6.426 | Time elapsed: 3 minutes
Episode: 377 | Mean Step Score:    -5.047 | Time elapsed: 3 minutes
Episode: 378 | Mean Step Score:    -6.003 | Time elapsed: 3 minutes
Episode: 379 | Mean Step Score:    -6.683 | Time elapsed: 3 minutes
Episode: 380 | Mean Step Score:    -5.622 | Time elapsed: 3 minutes
Episode: 381 | Mean Step Score:    -7.033 | Mean score over 100 test episodes:    -6.308 | Time elapsed: 3 minutes
Episode: 382 | Mean Step Score:    -5.884 | Time elapsed: 3 minutes
Episode: 383 | Mean Step Score:    -5.615 | Time elapsed: 3 minutes
Episode: 384 | Mean Step Score:    -5.750 | Time elapsed: 3 minutes
Episode: 385 | Mean Step Score:    -5.980 | Time elapsed: 3 minutes
Episode: 386 | Mean Step Score:    -6.143 | Time elapsed: 3 minutes
Episode: 387 | Mean Step Score:    -6.093 | Time elapsed: 3 minutes
Episode: 388 | Mean Step Score:    -5.672 | Time elapsed: 3 minutes
Episode: 389 | Mean Step Score:    -4.920 | Time elapsed: 3 minutes
Episode: 390 | Mean Step Score:    -5.759 | Time elapsed: 3 minutes
Episode: 391 | Mean Step Score:    -6.404 | Mean score over 100 test episodes:    -6.357 | Time elapsed: 3 minutes
Episode: 392 | Mean Step Score:    -6.470 | Time elapsed: 3 minutes
Episode: 393 | Mean Step Score:    -7.181 | Time elapsed: 3 minutes
Episode: 394 | Mean Step Score:    -5.892 | Time elapsed: 3 minutes
Episode: 395 | Mean Step Score:    -6.027 | Time elapsed: 3 minutes
Episode: 396 | Mean Step Score:    -6.995 | Time elapsed: 3 minutes
Episode: 397 | Mean Step Score:    -5.871 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -6.436 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:    -4.717 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -5.659 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -5.471 | Mean score over 100 test episodes:    -6.148 | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:    -5.663 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -6.063 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -7.009 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -5.211 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -4.439 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -6.036 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -5.886 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -6.409 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -5.242 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:    -5.827 | Mean score over 100 test episodes:    -5.980 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -5.802 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -5.492 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -4.958 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -5.057 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -5.207 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -6.039 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -5.278 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -5.326 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -5.959 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -6.477 | Mean score over 100 test episodes:    -5.973 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -6.677 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -4.866 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -5.295 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -5.775 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -5.932 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -4.872 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -5.503 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -6.027 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -5.933 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -5.812 | Mean score over 100 test episodes:    -5.946 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -6.492 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -6.336 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -5.475 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -6.421 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -5.332 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -6.036 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:    -5.170 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -5.074 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -4.854 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:    -7.811 | Mean score over 100 test episodes:    -6.012 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -6.078 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:    -7.256 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -5.702 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -6.470 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -5.812 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -6.314 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -5.756 | Time elapsed: 4 minutes
Episode: 449 | Mean Step Score:    -5.865 | Time elapsed: 4 minutes
Episode: 450 | Mean Step Score:    -5.089 | Time elapsed: 4 minutes
Episode: 451 | Mean Step Score:    -5.590 | Mean score over 100 test episodes:    -6.046 | Time elapsed: 4 minutes
Episode: 452 | Mean Step Score:    -4.842 | Time elapsed: 4 minutes
Episode: 453 | Mean Step Score:    -5.613 | Time elapsed: 4 minutes
Episode: 454 | Mean Step Score:    -5.336 | Time elapsed: 4 minutes
Episode: 455 | Mean Step Score:    -6.162 | Time elapsed: 4 minutes
Episode: 456 | Mean Step Score:    -5.018 | Time elapsed: 4 minutes
Episode: 457 | Mean Step Score:    -6.553 | Time elapsed: 4 minutes
Episode: 458 | Mean Step Score:    -6.769 | Time elapsed: 4 minutes
Episode: 459 | Mean Step Score:    -6.639 | Time elapsed: 4 minutes
Episode: 460 | Mean Step Score:    -5.863 | Time elapsed: 4 minutes
Episode: 461 | Mean Step Score:    -6.238 | Mean score over 100 test episodes:    -6.539 | Time elapsed: 4 minutes
Episode: 462 | Mean Step Score:    -7.015 | Time elapsed: 4 minutes
Episode: 463 | Mean Step Score:    -5.979 | Time elapsed: 4 minutes
Episode: 464 | Mean Step Score:    -6.706 | Time elapsed: 4 minutes
Episode: 465 | Mean Step Score:    -6.672 | Time elapsed: 4 minutes
Episode: 466 | Mean Step Score:    -7.072 | Time elapsed: 4 minutes
Episode: 467 | Mean Step Score:    -6.937 | Time elapsed: 4 minutes
Episode: 468 | Mean Step Score:    -6.699 | Time elapsed: 4 minutes
Episode: 469 | Mean Step Score:    -6.536 | Time elapsed: 4 minutes
Episode: 470 | Mean Step Score:    -6.179 | Time elapsed: 4 minutes
Episode: 471 | Mean Step Score:    -6.488 | Mean score over 100 test episodes:    -6.906 | Time elapsed: 4 minutes
Episode: 472 | Mean Step Score:    -6.195 | Time elapsed: 4 minutes
Episode: 473 | Mean Step Score:    -6.283 | Time elapsed: 4 minutes
Episode: 474 | Mean Step Score:    -5.466 | Time elapsed: 4 minutes
Episode: 475 | Mean Step Score:    -6.460 | Time elapsed: 4 minutes
Episode: 476 | Mean Step Score:    -6.054 | Time elapsed: 4 minutes
Episode: 477 | Mean Step Score:    -7.258 | Time elapsed: 4 minutes
Episode: 478 | Mean Step Score:    -5.381 | Time elapsed: 4 minutes
Episode: 479 | Mean Step Score:    -5.757 | Time elapsed: 4 minutes
Episode: 480 | Mean Step Score:    -5.484 | Time elapsed: 4 minutes
Episode: 481 | Mean Step Score:    -5.106 | Mean score over 100 test episodes:    -6.640 | Time elapsed: 4 minutes
Episode: 482 | Mean Step Score:    -7.170 | Time elapsed: 4 minutes
Episode: 483 | Mean Step Score:    -7.373 | Time elapsed: 4 minutes
Episode: 484 | Mean Step Score:    -8.311 | Time elapsed: 4 minutes
Episode: 485 | Mean Step Score:    -6.386 | Time elapsed: 4 minutes
Episode: 486 | Mean Step Score:    -5.965 | Time elapsed: 4 minutes
Episode: 487 | Mean Step Score:    -4.952 | Time elapsed: 4 minutes
Episode: 488 | Mean Step Score:    -5.966 | Time elapsed: 4 minutes
Episode: 489 | Mean Step Score:    -6.519 | Time elapsed: 4 minutes
Episode: 490 | Mean Step Score:    -6.327 | Time elapsed: 4 minutes
Episode: 491 | Mean Step Score:    -6.415 | Mean score over 100 test episodes:    -6.674 | Time elapsed: 4 minutes
Episode: 492 | Mean Step Score:    -6.767 | Time elapsed: 4 minutes
Episode: 493 | Mean Step Score:    -7.247 | Time elapsed: 4 minutes
Episode: 494 | Mean Step Score:    -6.795 | Time elapsed: 4 minutes
Episode: 495 | Mean Step Score:    -4.751 | Time elapsed: 4 minutes
Episode: 496 | Mean Step Score:    -6.480 | Time elapsed: 4 minutes
Episode: 497 | Mean Step Score:    -7.665 | Time elapsed: 4 minutes
Episode: 498 | Mean Step Score:    -7.432 | Time elapsed: 4 minutes
Episode: 499 | Mean Step Score:    -5.907 | Time elapsed: 4 minutes
Episode: 500 | Mean Step Score:    -5.587 | Time elapsed: 4 minutes
Episode: 501 | Mean Step Score:    -5.083 | Mean score over 100 test episodes:    -6.479 | Time elapsed: 4 minutes
Episode: 502 | Mean Step Score:    -6.715 | Time elapsed: 4 minutes
Episode: 503 | Mean Step Score:    -6.385 | Time elapsed: 4 minutes
Episode: 504 | Mean Step Score:    -6.647 | Time elapsed: 4 minutes
Episode: 505 | Mean Step Score:    -5.853 | Time elapsed: 4 minutes
Episode: 506 | Mean Step Score:    -6.870 | Time elapsed: 4 minutes
Episode: 507 | Mean Step Score:    -6.067 | Time elapsed: 4 minutes
Episode: 508 | Mean Step Score:    -7.080 | Time elapsed: 4 minutes
Episode: 509 | Mean Step Score:    -7.103 | Time elapsed: 4 minutes
Episode: 510 | Mean Step Score:    -6.448 | Time elapsed: 4 minutes
Episode: 511 | Mean Step Score:    -5.662 | Mean score over 100 test episodes:    -6.168 | Time elapsed: 4 minutes
Episode: 512 | Mean Step Score:    -5.474 | Time elapsed: 4 minutes
Episode: 513 | Mean Step Score:    -6.511 | Time elapsed: 4 minutes
Episode: 514 | Mean Step Score:    -5.198 | Time elapsed: 4 minutes
Episode: 515 | Mean Step Score:    -6.678 | Time elapsed: 4 minutes
Episode: 516 | Mean Step Score:    -6.474 | Time elapsed: 4 minutes
Episode: 517 | Mean Step Score:    -6.295 | Time elapsed: 4 minutes
Episode: 518 | Mean Step Score:    -4.895 | Time elapsed: 4 minutes
Episode: 519 | Mean Step Score:    -6.708 | Time elapsed: 4 minutes
Episode: 520 | Mean Step Score:    -5.469 | Time elapsed: 4 minutes
Episode: 521 | Mean Step Score:    -5.751 | Mean score over 100 test episodes:    -6.235 | Time elapsed: 4 minutes
Episode: 522 | Mean Step Score:    -5.465 | Time elapsed: 4 minutes
Episode: 523 | Mean Step Score:    -5.402 | Time elapsed: 4 minutes
Episode: 524 | Mean Step Score:    -6.523 | Time elapsed: 4 minutes
Episode: 525 | Mean Step Score:    -4.854 | Time elapsed: 4 minutes
Episode: 526 | Mean Step Score:    -5.974 | Time elapsed: 4 minutes
Episode: 527 | Mean Step Score:    -5.683 | Time elapsed: 4 minutes
Episode: 528 | Mean Step Score:    -5.093 | Time elapsed: 4 minutes
Episode: 529 | Mean Step Score:    -6.280 | Time elapsed: 4 minutes
Episode: 530 | Mean Step Score:    -6.579 | Time elapsed: 4 minutes
Episode: 531 | Mean Step Score:    -6.998 | Mean score over 100 test episodes:    -6.236 | Time elapsed: 4 minutes
Episode: 532 | Mean Step Score:    -5.280 | Time elapsed: 4 minutes
Episode: 533 | Mean Step Score:    -6.957 | Time elapsed: 4 minutes
Episode: 534 | Mean Step Score:    -5.269 | Time elapsed: 4 minutes
Episode: 535 | Mean Step Score:    -5.943 | Time elapsed: 4 minutes
Episode: 536 | Mean Step Score:    -6.840 | Time elapsed: 4 minutes
Episode: 537 | Mean Step Score:    -6.423 | Time elapsed: 4 minutes
Episode: 538 | Mean Step Score:    -4.995 | Time elapsed: 4 minutes
Episode: 539 | Mean Step Score:    -5.580 | Time elapsed: 4 minutes
Episode: 540 | Mean Step Score:    -6.566 | Time elapsed: 4 minutes
Episode: 541 | Mean Step Score:    -7.479 | Mean score over 100 test episodes:    -6.422 | Time elapsed: 4 minutes
Episode: 542 | Mean Step Score:    -6.748 | Time elapsed: 4 minutes
Episode: 543 | Mean Step Score:    -6.577 | Time elapsed: 4 minutes
Episode: 544 | Mean Step Score:    -6.465 | Time elapsed: 4 minutes
Episode: 545 | Mean Step Score:    -7.800 | Time elapsed: 4 minutes
Episode: 546 | Mean Step Score:    -5.269 | Time elapsed: 4 minutes
Episode: 547 | Mean Step Score:    -6.663 | Time elapsed: 4 minutes
Episode: 548 | Mean Step Score:    -4.647 | Time elapsed: 4 minutes
Episode: 549 | Mean Step Score:    -5.620 | Time elapsed: 4 minutes
Episode: 550 | Mean Step Score:    -5.993 | Time elapsed: 4 minutes
Episode: 551 | Mean Step Score:    -5.711 | Mean score over 100 test episodes:    -6.362 | Time elapsed: 4 minutes
Episode: 552 | Mean Step Score:    -6.488 | Time elapsed: 4 minutes
Episode: 553 | Mean Step Score:    -6.828 | Time elapsed: 4 minutes
Episode: 554 | Mean Step Score:    -5.709 | Time elapsed: 4 minutes
Episode: 555 | Mean Step Score:    -5.372 | Time elapsed: 4 minutes
Episode: 556 | Mean Step Score:    -6.727 | Time elapsed: 4 minutes
Episode: 557 | Mean Step Score:    -5.452 | Time elapsed: 4 minutes
Episode: 558 | Mean Step Score:    -7.536 | Time elapsed: 4 minutes
Episode: 559 | Mean Step Score:    -6.444 | Time elapsed: 4 minutes
Episode: 560 | Mean Step Score:    -5.939 | Time elapsed: 4 minutes
Episode: 561 | Mean Step Score:    -6.033 | Mean score over 100 test episodes:    -6.409 | Time elapsed: 4 minutes
Episode: 562 | Mean Step Score:    -6.413 | Time elapsed: 4 minutes
Episode: 563 | Mean Step Score:    -6.539 | Time elapsed: 4 minutes
Episode: 564 | Mean Step Score:    -6.486 | Time elapsed: 4 minutes
Episode: 565 | Mean Step Score:    -5.854 | Time elapsed: 4 minutes
Episode: 566 | Mean Step Score:    -6.139 | Time elapsed: 4 minutes
Episode: 567 | Mean Step Score:    -5.740 | Time elapsed: 4 minutes
Episode: 568 | Mean Step Score:    -5.341 | Time elapsed: 4 minutes
Episode: 569 | Mean Step Score:    -6.381 | Time elapsed: 4 minutes
Episode: 570 | Mean Step Score:    -6.436 | Time elapsed: 4 minutes
Episode: 571 | Mean Step Score:    -5.890 | Mean score over 100 test episodes:    -6.296 | Time elapsed: 4 minutes
Episode: 572 | Mean Step Score:    -6.173 | Time elapsed: 4 minutes
Episode: 573 | Mean Step Score:    -5.702 | Time elapsed: 4 minutes
Episode: 574 | Mean Step Score:    -7.028 | Time elapsed: 4 minutes
Episode: 575 | Mean Step Score:    -6.000 | Time elapsed: 4 minutes
Episode: 576 | Mean Step Score:    -6.806 | Time elapsed: 4 minutes
Episode: 577 | Mean Step Score:    -6.708 | Time elapsed: 4 minutes
Episode: 578 | Mean Step Score:    -5.408 | Time elapsed: 4 minutes
Episode: 579 | Mean Step Score:    -6.130 | Time elapsed: 4 minutes
Episode: 580 | Mean Step Score:    -6.674 | Time elapsed: 4 minutes
Episode: 581 | Mean Step Score:    -6.285 | Mean score over 100 test episodes:    -6.261 | Time elapsed: 4 minutes
Episode: 582 | Mean Step Score:    -6.578 | Time elapsed: 4 minutes
Episode: 583 | Mean Step Score:    -6.678 | Time elapsed: 4 minutes
Episode: 584 | Mean Step Score:    -5.272 | Time elapsed: 4 minutes
Episode: 585 | Mean Step Score:    -7.483 | Time elapsed: 4 minutes
Episode: 586 | Mean Step Score:    -6.933 | Time elapsed: 4 minutes
Episode: 587 | Mean Step Score:    -5.687 | Time elapsed: 4 minutes
Episode: 588 | Mean Step Score:    -5.704 | Time elapsed: 4 minutes
Episode: 589 | Mean Step Score:    -5.464 | Time elapsed: 4 minutes
Episode: 590 | Mean Step Score:    -6.978 | Time elapsed: 4 minutes
Episode: 591 | Mean Step Score:    -6.742 | Mean score over 100 test episodes:    -6.146 | Time elapsed: 4 minutes
Episode: 592 | Mean Step Score:    -6.638 | Time elapsed: 4 minutes
Episode: 593 | Mean Step Score:    -6.089 | Time elapsed: 4 minutes
Episode: 594 | Mean Step Score:    -7.329 | Time elapsed: 4 minutes
Episode: 595 | Mean Step Score:    -5.953 | Time elapsed: 4 minutes
Episode: 596 | Mean Step Score:    -5.419 | Time elapsed: 4 minutes
Episode: 597 | Mean Step Score:    -5.026 | Time elapsed: 4 minutes
Episode: 598 | Mean Step Score:    -6.446 | Time elapsed: 4 minutes
Episode: 599 | Mean Step Score:    -5.229 | Time elapsed: 4 minutes
Episode: 600 | Mean Step Score:    -6.284 | Time elapsed: 4 minutes
Episode: 601 | Mean Step Score:    -5.420 | Mean score over 100 test episodes:    -6.022 | Time elapsed: 4 minutes
Episode: 602 | Mean Step Score:    -5.761 | Time elapsed: 4 minutes
Episode: 603 | Mean Step Score:    -5.288 | Time elapsed: 4 minutes
Episode: 604 | Mean Step Score:    -5.745 | Time elapsed: 4 minutes
Episode: 605 | Mean Step Score:    -5.340 | Time elapsed: 4 minutes
Episode: 606 | Mean Step Score:    -6.101 | Time elapsed: 4 minutes
Episode: 607 | Mean Step Score:    -6.231 | Time elapsed: 4 minutes
Episode: 608 | Mean Step Score:    -6.022 | Time elapsed: 4 minutes
Episode: 609 | Mean Step Score:    -5.885 | Time elapsed: 4 minutes
Episode: 610 | Mean Step Score:    -5.644 | Time elapsed: 4 minutes
Episode: 611 | Mean Step Score:    -6.486 | Mean score over 100 test episodes:    -5.954 | Time elapsed: 4 minutes
Episode: 612 | Mean Step Score:    -5.730 | Time elapsed: 4 minutes
Episode: 613 | Mean Step Score:    -7.136 | Time elapsed: 4 minutes
Episode: 614 | Mean Step Score:    -7.457 | Time elapsed: 4 minutes
Episode: 615 | Mean Step Score:    -7.048 | Time elapsed: 4 minutes
Episode: 616 | Mean Step Score:    -5.723 | Time elapsed: 4 minutes
Episode: 617 | Mean Step Score:    -6.614 | Time elapsed: 4 minutes
Episode: 618 | Mean Step Score:    -6.119 | Time elapsed: 4 minutes
Episode: 619 | Mean Step Score:    -6.561 | Time elapsed: 4 minutes
Episode: 620 | Mean Step Score:    -5.648 | Time elapsed: 4 minutes
Episode: 621 | Mean Step Score:    -6.465 | Mean score over 100 test episodes:    -6.107 | Time elapsed: 4 minutes
Episode: 622 | Mean Step Score:    -7.007 | Time elapsed: 4 minutes
