┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -3.340 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -3.035 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -2.693 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -3.428 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -1.735 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -3.403 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -3.488 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -2.904 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -6.151 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -3.590 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -3.077 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -2.068 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -5.312 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -2.502 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -3.364 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -1.478 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:   -19.684 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -3.223 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -2.874 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -8.819 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:   -13.598 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -3.342 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:    -6.155 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -4.872 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -2.415 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -2.486 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -2.440 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -1.832 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -3.153 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:   -11.040 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -2.977 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -9.406 | Time elapsed: 4 minutes
Episode: 392 | Mean Step Score:    -2.162 | Time elapsed: 4 minutes
Episode: 393 | Mean Step Score:    -2.247 | Time elapsed: 4 minutes
Episode: 394 | Mean Step Score:    -5.211 | Time elapsed: 4 minutes
Episode: 395 | Mean Step Score:    -5.244 | Time elapsed: 4 minutes
Episode: 396 | Mean Step Score:    -2.532 | Time elapsed: 4 minutes
Episode: 397 | Mean Step Score:    -9.425 | Time elapsed: 4 minutes
Episode: 398 | Mean Step Score:    -2.270 | Time elapsed: 4 minutes
Episode: 399 | Mean Step Score:    -2.256 | Time elapsed: 4 minutes
Episode: 400 | Mean Step Score:    -1.800 | Time elapsed: 4 minutes
Episode: 401 | Mean Step Score:    -2.930 | Mean score   -12.957 and std. deviation    17.523  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 402 | Mean Step Score:    -1.322 | Time elapsed: 4 minutes
Episode: 403 | Mean Step Score:    -2.243 | Time elapsed: 4 minutes
Episode: 404 | Mean Step Score:    -2.007 | Time elapsed: 4 minutes
Episode: 405 | Mean Step Score:    -3.875 | Time elapsed: 4 minutes
Episode: 406 | Mean Step Score:    -0.793 | Time elapsed: 4 minutes
Episode: 407 | Mean Step Score:    -1.842 | Time elapsed: 4 minutes
Episode: 408 | Mean Step Score:    -4.347 | Time elapsed: 4 minutes
Episode: 409 | Mean Step Score:    -2.235 | Time elapsed: 4 minutes
Episode: 410 | Mean Step Score:    -5.488 | Time elapsed: 4 minutes
Episode: 411 | Mean Step Score:   -31.738 | Time elapsed: 4 minutes
Episode: 412 | Mean Step Score:    -1.509 | Time elapsed: 4 minutes
Episode: 413 | Mean Step Score:    -0.895 | Time elapsed: 4 minutes
Episode: 414 | Mean Step Score:    -8.678 | Time elapsed: 4 minutes
Episode: 415 | Mean Step Score:    -6.804 | Time elapsed: 4 minutes
Episode: 416 | Mean Step Score:    -2.280 | Time elapsed: 4 minutes
Episode: 417 | Mean Step Score:    -1.811 | Time elapsed: 4 minutes
Episode: 418 | Mean Step Score:    -3.291 | Time elapsed: 4 minutes
Episode: 419 | Mean Step Score:    -1.684 | Time elapsed: 4 minutes
Episode: 420 | Mean Step Score:    -2.774 | Time elapsed: 4 minutes
Episode: 421 | Mean Step Score:    -9.429 | Time elapsed: 4 minutes
Episode: 422 | Mean Step Score:    -6.649 | Time elapsed: 4 minutes
Episode: 423 | Mean Step Score:    -2.421 | Time elapsed: 4 minutes
Episode: 424 | Mean Step Score:    -3.625 | Time elapsed: 4 minutes
Episode: 425 | Mean Step Score:    -2.177 | Time elapsed: 4 minutes
Episode: 426 | Mean Step Score:    -1.915 | Time elapsed: 4 minutes
Episode: 427 | Mean Step Score:    -2.901 | Time elapsed: 4 minutes
Episode: 428 | Mean Step Score:    -1.873 | Time elapsed: 4 minutes
Episode: 429 | Mean Step Score:    -2.199 | Time elapsed: 4 minutes
Episode: 430 | Mean Step Score:    -5.247 | Time elapsed: 4 minutes
Episode: 431 | Mean Step Score:    -4.650 | Time elapsed: 4 minutes
Episode: 432 | Mean Step Score:    -3.640 | Time elapsed: 4 minutes
Episode: 433 | Mean Step Score:    -8.524 | Time elapsed: 4 minutes
Episode: 434 | Mean Step Score:    -3.767 | Time elapsed: 4 minutes
Episode: 435 | Mean Step Score:    -2.224 | Time elapsed: 4 minutes
Episode: 436 | Mean Step Score:    -2.191 | Time elapsed: 4 minutes
Episode: 437 | Mean Step Score:    -4.325 | Time elapsed: 4 minutes
Episode: 438 | Mean Step Score:   -15.092 | Time elapsed: 4 minutes
Episode: 439 | Mean Step Score:    -2.101 | Time elapsed: 4 minutes
Episode: 440 | Mean Step Score:    -5.211 | Time elapsed: 4 minutes
Episode: 441 | Mean Step Score:   -39.933 | Time elapsed: 4 minutes
Episode: 442 | Mean Step Score:    -2.656 | Time elapsed: 4 minutes
Episode: 443 | Mean Step Score:   -12.951 | Time elapsed: 4 minutes
Episode: 444 | Mean Step Score:    -2.590 | Time elapsed: 4 minutes
Episode: 445 | Mean Step Score:    -1.536 | Time elapsed: 4 minutes
Episode: 446 | Mean Step Score:    -5.429 | Time elapsed: 4 minutes
Episode: 447 | Mean Step Score:    -4.395 | Time elapsed: 4 minutes
Episode: 448 | Mean Step Score:    -2.124 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -2.399 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -1.678 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:    -3.410 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:   -13.245 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:   -11.709 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -0.742 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -2.700 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -5.351 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:   -13.310 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:    -7.004 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:    -3.129 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:    -2.406 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:    -3.116 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:    -1.355 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:    -1.496 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -3.371 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -7.050 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:    -1.906 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:    -0.645 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:    -1.652 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -6.303 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:    -9.983 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:    -5.703 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:    -6.511 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -4.885 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:    -2.271 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:    -3.371 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:    -0.238 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:    -8.799 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:    -4.216 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:    -0.326 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:    -8.258 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:    -3.363 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:    -0.658 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:    -2.011 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:    -0.456 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -2.171 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:    -1.744 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:    -2.721 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:    -1.593 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:    -0.564 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:    -0.969 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:    -2.637 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:   -10.270 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:    -0.837 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:    -5.960 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:    -3.305 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -5.179 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -3.353 | Time elapsed: 5 minutes
Episode: 498 | Mean Step Score:    -2.757 | Time elapsed: 5 minutes
Episode: 499 | Mean Step Score:    -2.542 | Time elapsed: 5 minutes
Episode: 500 | Mean Step Score:   -10.945 | Time elapsed: 5 minutes
Episode: 501 | Mean Step Score:    -1.773 | Mean score   -11.655 and std. deviation    18.819  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 502 | Mean Step Score:    -4.548 | Time elapsed: 5 minutes
Episode: 503 | Mean Step Score:    -1.161 | Time elapsed: 5 minutes
Episode: 504 | Mean Step Score:    -0.882 | Time elapsed: 5 minutes
Episode: 505 | Mean Step Score:    -2.680 | Time elapsed: 5 minutes
Episode: 506 | Mean Step Score:    -1.811 | Time elapsed: 5 minutes
Episode: 507 | Mean Step Score:    -1.359 | Time elapsed: 5 minutes
Episode: 508 | Mean Step Score:    -3.987 | Time elapsed: 5 minutes
Episode: 509 | Mean Step Score:    -1.334 | Time elapsed: 5 minutes
Episode: 510 | Mean Step Score:    -2.960 | Time elapsed: 5 minutes
Episode: 511 | Mean Step Score:    -5.415 | Time elapsed: 5 minutes
Episode: 512 | Mean Step Score:    -4.738 | Time elapsed: 5 minutes
Episode: 513 | Mean Step Score:    -1.628 | Time elapsed: 5 minutes
Episode: 514 | Mean Step Score:    -1.421 | Time elapsed: 5 minutes
Episode: 515 | Mean Step Score:   -12.349 | Time elapsed: 5 minutes
Episode: 516 | Mean Step Score:    -2.741 | Time elapsed: 5 minutes
Episode: 517 | Mean Step Score:    -4.880 | Time elapsed: 5 minutes
Episode: 518 | Mean Step Score:   -12.955 | Time elapsed: 5 minutes
Episode: 519 | Mean Step Score:   -10.283 | Time elapsed: 5 minutes
Episode: 520 | Mean Step Score:    -0.768 | Time elapsed: 5 minutes
Episode: 521 | Mean Step Score:    -0.158 | Time elapsed: 5 minutes
Episode: 522 | Mean Step Score:    -0.443 | Time elapsed: 5 minutes
Episode: 523 | Mean Step Score:    -0.693 | Time elapsed: 5 minutes
Episode: 524 | Mean Step Score:    -2.346 | Time elapsed: 5 minutes
Episode: 525 | Mean Step Score:    -1.337 | Time elapsed: 5 minutes
Episode: 526 | Mean Step Score:    -1.974 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -3.432 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:    -1.702 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -4.313 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:    -1.135 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:    -1.274 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:    -3.159 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:    -0.689 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:    -1.651 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:    -0.417 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:    -4.710 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -2.423 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:    -5.571 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:    -0.775 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -0.601 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:    -3.713 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:    -2.135 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:    -0.318 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:   -26.886 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:    -4.573 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -6.316 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:    -0.574 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:    -3.555 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:    -5.652 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:   -17.046 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:    -0.828 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:    -1.434 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -9.780 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:   -48.372 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:    -3.709 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:    -0.851 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:    -9.029 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -4.044 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -2.082 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -1.407 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:    -4.639 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -7.485 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:   -11.568 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -3.662 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -3.689 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -0.912 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -2.104 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -2.589 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:    -0.364 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -7.966 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -5.311 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -3.991 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -3.269 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -2.109 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -6.027 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -1.512 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -6.731 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:   -14.587 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:    -5.212 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -0.831 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:    -2.596 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:   -11.242 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:    -1.879 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:    -2.073 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:    -3.931 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:    -1.779 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:    -1.211 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:    -2.336 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:    -1.071 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:    -0.235 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:   -82.028 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:     0.113 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:    -8.910 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -2.484 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:    -1.567 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:    -1.862 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:    -2.598 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:   -16.115 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:    -0.370 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:    -2.474 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -1.441 | Mean score   -13.093 and std. deviation    15.508  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:    -5.564 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:    -4.776 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:    -1.407 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:    -1.141 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:   -10.426 | Time elapsed: 6 minutes
Episode: 607 | Mean Step Score:    -2.922 | Time elapsed: 6 minutes
Episode: 608 | Mean Step Score:    -2.576 | Time elapsed: 6 minutes
Episode: 609 | Mean Step Score:    -2.621 | Time elapsed: 6 minutes
Episode: 610 | Mean Step Score:    -3.349 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:    -4.846 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:    -1.638 | Time elapsed: 7 minutes
Episode: 613 | Mean Step Score:    -1.403 | Time elapsed: 7 minutes
Episode: 614 | Mean Step Score:    -0.692 | Time elapsed: 7 minutes
Episode: 615 | Mean Step Score:    -3.527 | Time elapsed: 7 minutes
Episode: 616 | Mean Step Score:    -3.447 | Time elapsed: 7 minutes
Episode: 617 | Mean Step Score:    -3.933 | Time elapsed: 7 minutes
Episode: 618 | Mean Step Score:    -1.429 | Time elapsed: 7 minutes
Episode: 619 | Mean Step Score:    -9.116 | Time elapsed: 7 minutes
Episode: 620 | Mean Step Score:    -1.919 | Time elapsed: 7 minutes
Episode: 621 | Mean Step Score:    -4.592 | Time elapsed: 7 minutes
Episode: 622 | Mean Step Score:   -12.934 | Time elapsed: 7 minutes
Episode: 623 | Mean Step Score:    -0.932 | Time elapsed: 7 minutes
Episode: 624 | Mean Step Score:   -16.859 | Time elapsed: 7 minutes
Episode: 625 | Mean Step Score:    -0.696 | Time elapsed: 7 minutes
Episode: 626 | Mean Step Score:    -2.524 | Time elapsed: 7 minutes
Episode: 627 | Mean Step Score:    -0.776 | Time elapsed: 7 minutes
Episode: 628 | Mean Step Score:    -0.621 | Time elapsed: 7 minutes
Episode: 629 | Mean Step Score:    -0.232 | Time elapsed: 7 minutes
Episode: 630 | Mean Step Score:    -2.878 | Time elapsed: 7 minutes
Episode: 631 | Mean Step Score:    -0.743 | Time elapsed: 7 minutes
Episode: 632 | Mean Step Score:    -5.515 | Time elapsed: 7 minutes
Episode: 633 | Mean Step Score:    -5.863 | Time elapsed: 7 minutes
Episode: 634 | Mean Step Score:    -2.583 | Time elapsed: 7 minutes
Episode: 635 | Mean Step Score:    -7.505 | Time elapsed: 7 minutes
Episode: 636 | Mean Step Score:    -1.562 | Time elapsed: 7 minutes
Episode: 637 | Mean Step Score:    -1.540 | Time elapsed: 7 minutes
Episode: 638 | Mean Step Score:    -5.634 | Time elapsed: 7 minutes
Episode: 639 | Mean Step Score:    -6.043 | Time elapsed: 7 minutes
Episode: 640 | Mean Step Score:    -1.297 | Time elapsed: 7 minutes
Episode: 641 | Mean Step Score:    -4.031 | Time elapsed: 7 minutes
Episode: 642 | Mean Step Score:    -0.927 | Time elapsed: 7 minutes
Episode: 643 | Mean Step Score:    -5.709 | Time elapsed: 7 minutes
Episode: 644 | Mean Step Score:    -1.125 | Time elapsed: 7 minutes
Episode: 645 | Mean Step Score:    -1.647 | Time elapsed: 7 minutes
Episode: 646 | Mean Step Score:    -0.298 | Time elapsed: 7 minutes
Episode: 647 | Mean Step Score:   -18.242 | Time elapsed: 7 minutes
Episode: 648 | Mean Step Score:    -8.392 | Time elapsed: 7 minutes
Episode: 649 | Mean Step Score:    -4.703 | Time elapsed: 7 minutes
Episode: 650 | Mean Step Score:   -27.100 | Time elapsed: 7 minutes
Episode: 651 | Mean Step Score:    -2.114 | Time elapsed: 7 minutes
Episode: 652 | Mean Step Score:    -8.138 | Time elapsed: 7 minutes
Episode: 653 | Mean Step Score:    -2.093 | Time elapsed: 7 minutes
Episode: 654 | Mean Step Score:    -0.044 | Time elapsed: 7 minutes
Episode: 655 | Mean Step Score:    -3.920 | Time elapsed: 7 minutes
Episode: 656 | Mean Step Score:    -0.478 | Time elapsed: 7 minutes
Episode: 657 | Mean Step Score:    -1.087 | Time elapsed: 7 minutes
Episode: 658 | Mean Step Score:    -5.420 | Time elapsed: 7 minutes
