┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 343 | Mean Step Score:    -1.421 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:   -11.669 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -2.709 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -5.005 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -1.680 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -6.490 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:   -17.295 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:   -14.755 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -1.025 | Mean score over 100 evaluation episodes:    -8.538 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -2.043 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -1.118 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -9.823 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:   -20.933 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -1.821 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -0.145 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -2.679 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -6.865 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -3.062 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -4.394 | Mean score over 100 evaluation episodes:   -11.635 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -3.226 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -6.659 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -5.306 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -1.201 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -11.771 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:   -40.759 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -4.296 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -43.627 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -2.317 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -5.322 | Mean score over 100 evaluation episodes:    -9.970 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -1.794 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -0.377 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -66.630 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -4.744 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -8.754 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -2.433 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -2.027 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -6.507 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -8.264 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:    -7.498 | Mean score over 100 evaluation episodes:    -9.333 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -2.025 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -8.312 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -5.918 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -8.400 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -7.962 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:   -23.193 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -2.567 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -9.590 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -4.304 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -79.204 | Mean score over 100 evaluation episodes:    -8.603 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -2.752 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:   -20.802 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:   -26.957 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -9.064 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -0.276 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -1.034 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -1.244 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -1.662 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -6.029 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -1.456 | Mean score over 100 evaluation episodes:   -10.839 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -11.202 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:   -47.853 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -3.558 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -6.348 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -6.502 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -1.490 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:   -17.477 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -2.839 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -6.235 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -0.949 | Mean score over 100 evaluation episodes:    -8.547 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -9.656 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:   -10.018 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -6.552 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -2.945 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -3.930 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:    -3.456 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -23.301 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:    -3.715 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:   -23.181 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:   -19.955 | Mean score over 100 evaluation episodes:    -9.421 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -1.565 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -2.922 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:    -3.093 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:    -2.282 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:    -3.614 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -6.791 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:   -14.975 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -7.095 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -7.163 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:   -27.867 | Mean score over 100 evaluation episodes:   -11.251 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:   -16.391 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -4.066 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -0.286 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -9.500 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -5.752 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -2.265 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -4.259 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -11.115 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -2.753 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -1.779 | Mean score over 100 evaluation episodes:   -10.365 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:   -12.040 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -4.972 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -2.184 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:    -5.671 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -0.556 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -3.831 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:   -14.943 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -9.944 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:   -16.115 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:   -11.055 | Mean score over 100 evaluation episodes:   -10.291 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -2.199 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -3.696 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -1.314 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -3.046 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -1.475 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -2.583 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -3.111 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -1.488 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:   -10.104 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -4.636 | Mean score over 100 evaluation episodes:   -10.714 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -3.332 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -4.777 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -8.189 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:   -25.987 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -4.084 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -1.966 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -6.527 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:   -20.438 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -6.492 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -2.195 | Mean score over 100 evaluation episodes:    -8.904 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -3.460 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -1.338 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -12.635 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -7.012 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:   -11.928 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -7.092 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:   -15.190 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -4.327 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -5.407 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -6.516 | Mean score over 100 evaluation episodes:   -11.030 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:   -49.176 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -6.704 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -2.697 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:   -10.371 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:    -4.074 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:   -16.696 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:   -10.334 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -0.932 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:    -1.239 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:    -8.225 | Mean score over 100 evaluation episodes:   -10.167 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:   -12.514 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -2.949 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:   -10.660 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -9.135 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:    -3.163 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:   -22.758 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:   -13.956 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:    -4.166 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:    -7.883 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -2.026 | Mean score over 100 evaluation episodes:   -11.236 | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:    -0.171 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:    -1.694 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -0.031 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:    -5.376 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:  -102.748 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -2.878 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -8.350 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:    -1.587 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:    -9.015 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:    -1.179 | Mean score over 100 evaluation episodes:    -9.390 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:    -3.571 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -9.707 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -1.786 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:    -5.588 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:   -21.428 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:    -1.616 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:    -3.956 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:   -18.105 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:   -13.086 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:    -4.542 | Mean score over 100 evaluation episodes:   -10.113 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:    -0.116 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -2.478 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:   -19.143 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -3.344 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:   -72.667 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -6.696 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:   -12.965 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -5.268 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -2.718 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:   -12.841 | Mean score over 100 evaluation episodes:    -9.751 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -1.229 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -9.915 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -0.083 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -5.881 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:   -13.607 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -6.428 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:   -12.901 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -1.522 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -5.541 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -3.397 | Mean score over 100 evaluation episodes:   -10.653 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -2.584 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -4.925 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:    -8.764 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:  -101.363 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:   -68.766 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -0.196 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:   -10.784 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -6.568 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:   -14.779 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -2.668 | Mean score over 100 evaluation episodes:   -11.697 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -4.684 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:   -13.134 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -4.398 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -8.936 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:    -1.300 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -3.877 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:    -5.998 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:    -4.892 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:   -12.271 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -42.864 | Mean score over 100 evaluation episodes:    -9.474 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:    -0.135 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -8.568 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:    -2.939 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -1.844 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -6.892 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:    -4.217 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -9.246 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:   -16.755 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:    -3.115 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:   -42.346 | Mean score over 100 evaluation episodes:   -10.853 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:    -6.952 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:    -6.993 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:   -15.059 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:    -3.702 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:    -1.582 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:    -2.145 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:   -30.301 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:    -3.204 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:   -15.473 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:    -6.537 | Mean score over 100 evaluation episodes:    -8.287 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:   -11.678 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:    -2.279 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -5.335 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:   -14.064 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -4.717 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -4.535 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:    -2.978 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:   -14.596 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:    -1.806 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:    -4.727 | Mean score over 100 evaluation episodes:    -9.778 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:   -13.316 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -4.127 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:    -3.318 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:    -7.207 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:   -14.114 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:    -1.213 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:    -4.952 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:    -5.101 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:    -0.040 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:    -3.598 | Mean score over 100 evaluation episodes:    -8.545 | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:    -4.876 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -2.078 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:   -12.383 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:    -4.114 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:    -4.441 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -8.782 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:    -5.923 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:    -8.396 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -7.026 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:    -4.793 | Mean score over 100 evaluation episodes:    -9.743 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:   -12.401 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -3.885 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:   -21.450 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -2.258 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:   -10.005 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -1.701 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:    -5.564 | Time elapsed: 8 minutes
