┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 343 | Mean Step Score:    -1.237 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -2.177 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -2.305 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -3.469 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -5.280 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -2.299 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -1.633 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -2.571 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -5.819 | Mean score over 100 evaluation episodes:    -5.810 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -2.255 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:   -16.495 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -2.336 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:   -12.386 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -7.132 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -2.382 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:   -17.950 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -3.001 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -3.123 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -5.179 | Mean score over 100 evaluation episodes:    -6.412 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -5.501 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -6.585 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -1.592 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -2.465 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -2.227 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -2.251 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:    -6.152 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -1.863 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -7.436 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -3.432 | Mean score over 100 evaluation episodes:    -6.362 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -1.716 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -1.921 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -1.382 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:   -20.618 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -9.573 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -2.221 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -3.745 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -8.849 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:    -2.863 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -6.492 | Mean score over 100 evaluation episodes:    -7.174 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:    -2.007 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -2.674 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -3.102 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -6.954 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -2.803 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -2.930 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -6.557 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -3.004 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -4.481 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -2.848 | Mean score over 100 evaluation episodes:    -5.715 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:   -10.592 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -2.367 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:   -11.333 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -4.317 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -5.781 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -3.395 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:   -21.365 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -2.158 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -6.271 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -0.727 | Mean score over 100 evaluation episodes:    -6.968 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -0.747 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -1.980 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -1.065 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -5.320 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -1.816 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -4.218 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -2.665 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:   -41.921 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:    -1.502 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -2.831 | Mean score over 100 evaluation episodes:    -6.290 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -0.485 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -2.305 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -8.963 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -1.459 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -2.168 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -3.102 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:   -31.651 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -9.358 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -2.089 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -8.767 | Mean score over 100 evaluation episodes:    -7.007 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -0.788 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -4.125 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -1.975 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -3.696 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -1.767 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -7.610 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:   -15.234 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:    -2.152 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -3.398 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:     0.037 | Mean score over 100 evaluation episodes:    -4.162 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -3.938 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -2.652 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -2.541 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -9.836 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -6.024 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -2.748 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -0.000 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -7.770 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -2.694 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -1.671 | Mean score over 100 evaluation episodes:    -5.798 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:   -46.781 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -1.672 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -4.146 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:    -1.331 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -2.116 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -1.662 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -2.103 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:   -13.230 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -2.677 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:   -11.726 | Mean score over 100 evaluation episodes:    -6.340 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:    -2.750 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -7.484 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -2.393 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:   -12.723 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -5.879 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -7.597 | Time elapsed: 5 minutes
Episode: 458 | Mean Step Score:    -4.438 | Time elapsed: 5 minutes
Episode: 459 | Mean Step Score:    -0.085 | Time elapsed: 5 minutes
Episode: 460 | Mean Step Score:    -0.985 | Time elapsed: 5 minutes
Episode: 461 | Mean Step Score:    -2.129 | Mean score over 100 evaluation episodes:    -5.692 | Time elapsed: 5 minutes
Episode: 462 | Mean Step Score:    -2.184 | Time elapsed: 5 minutes
Episode: 463 | Mean Step Score:    -3.328 | Time elapsed: 5 minutes
Episode: 464 | Mean Step Score:    -2.859 | Time elapsed: 5 minutes
Episode: 465 | Mean Step Score:    -1.547 | Time elapsed: 5 minutes
Episode: 466 | Mean Step Score:    -1.044 | Time elapsed: 5 minutes
Episode: 467 | Mean Step Score:    -1.521 | Time elapsed: 5 minutes
Episode: 468 | Mean Step Score:   -15.388 | Time elapsed: 5 minutes
Episode: 469 | Mean Step Score:    -2.837 | Time elapsed: 5 minutes
Episode: 470 | Mean Step Score:    -0.333 | Time elapsed: 5 minutes
Episode: 471 | Mean Step Score:   -69.345 | Mean score over 100 evaluation episodes:    -6.935 | Time elapsed: 5 minutes
Episode: 472 | Mean Step Score:    -2.067 | Time elapsed: 5 minutes
Episode: 473 | Mean Step Score:    -2.251 | Time elapsed: 5 minutes
Episode: 474 | Mean Step Score:   -20.218 | Time elapsed: 5 minutes
Episode: 475 | Mean Step Score:    -0.135 | Time elapsed: 5 minutes
Episode: 476 | Mean Step Score:   -58.069 | Time elapsed: 5 minutes
Episode: 477 | Mean Step Score:    -4.626 | Time elapsed: 5 minutes
Episode: 478 | Mean Step Score:    -1.729 | Time elapsed: 5 minutes
Episode: 479 | Mean Step Score:     0.174 | Time elapsed: 5 minutes
Episode: 480 | Mean Step Score:    -1.312 | Time elapsed: 5 minutes
Episode: 481 | Mean Step Score:    -3.424 | Mean score over 100 evaluation episodes:    -6.392 | Time elapsed: 5 minutes
Episode: 482 | Mean Step Score:    -1.248 | Time elapsed: 5 minutes
Episode: 483 | Mean Step Score:   -10.175 | Time elapsed: 5 minutes
Episode: 484 | Mean Step Score:    -2.743 | Time elapsed: 5 minutes
Episode: 485 | Mean Step Score:    -5.103 | Time elapsed: 5 minutes
Episode: 486 | Mean Step Score:    -2.186 | Time elapsed: 5 minutes
Episode: 487 | Mean Step Score:    -3.584 | Time elapsed: 5 minutes
Episode: 488 | Mean Step Score:    -3.772 | Time elapsed: 5 minutes
Episode: 489 | Mean Step Score:    -1.335 | Time elapsed: 5 minutes
Episode: 490 | Mean Step Score:    -0.331 | Time elapsed: 5 minutes
Episode: 491 | Mean Step Score:    -9.593 | Mean score over 100 evaluation episodes:    -6.195 | Time elapsed: 5 minutes
Episode: 492 | Mean Step Score:    -6.406 | Time elapsed: 5 minutes
Episode: 493 | Mean Step Score:     0.098 | Time elapsed: 5 minutes
Episode: 494 | Mean Step Score:    -1.344 | Time elapsed: 5 minutes
Episode: 495 | Mean Step Score:    -0.055 | Time elapsed: 5 minutes
Episode: 496 | Mean Step Score:    -6.574 | Time elapsed: 5 minutes
Episode: 497 | Mean Step Score:    -2.560 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:    -2.234 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:    -4.755 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -2.128 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -8.487 | Mean score over 100 evaluation episodes:    -5.670 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -1.333 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:   -11.648 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:    -0.032 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -2.038 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:    -4.209 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:   -11.916 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:    -6.016 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -3.682 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -1.369 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -9.024 | Mean score over 100 evaluation episodes:    -4.824 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -6.967 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -5.922 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:   -12.664 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:   -18.408 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:    -3.192 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:   -17.934 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -1.673 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:    -2.273 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:    -8.063 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:    -2.077 | Mean score over 100 evaluation episodes:    -6.325 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:    -4.132 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:    -1.778 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -0.039 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:    -0.048 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:    -4.062 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -1.168 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:   -37.208 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -3.014 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:   -23.746 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:    -7.479 | Mean score over 100 evaluation episodes:    -5.580 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:   -16.280 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:    -5.650 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:    -2.467 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:    -6.330 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:   -11.820 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -7.040 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:    -5.729 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:    -4.864 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -1.991 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:    -1.609 | Mean score over 100 evaluation episodes:    -4.433 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:    -6.399 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:   -12.248 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:   -15.455 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:    -0.682 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -1.042 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:     0.055 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:    -9.696 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:    -0.198 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:   -10.064 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:    -2.510 | Mean score over 100 evaluation episodes:    -6.021 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:    -2.128 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:    -1.717 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:   -12.808 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:   -12.299 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:     0.243 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:    -1.034 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -1.071 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -1.900 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -0.060 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:    -5.784 | Mean score over 100 evaluation episodes:    -5.716 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -4.210 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:    -9.093 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:    -0.373 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -1.651 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -0.942 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -1.464 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -0.448 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:     0.188 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -0.090 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:    -5.077 | Mean score over 100 evaluation episodes:    -5.957 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:     0.079 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -1.603 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:    -3.361 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -2.580 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -9.545 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -3.036 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:    -0.483 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:    -2.288 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:    -3.133 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:    -2.254 | Mean score over 100 evaluation episodes:    -7.221 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:    -1.767 | Time elapsed: 6 minutes
Episode: 583 | Mean Step Score:   -12.802 | Time elapsed: 6 minutes
Episode: 584 | Mean Step Score:   -23.694 | Time elapsed: 6 minutes
Episode: 585 | Mean Step Score:    -1.994 | Time elapsed: 6 minutes
Episode: 586 | Mean Step Score:    -2.481 | Time elapsed: 6 minutes
Episode: 587 | Mean Step Score:     0.097 | Time elapsed: 6 minutes
Episode: 588 | Mean Step Score:    -9.107 | Time elapsed: 6 minutes
Episode: 589 | Mean Step Score:    -2.873 | Time elapsed: 6 minutes
Episode: 590 | Mean Step Score:    -0.176 | Time elapsed: 6 minutes
Episode: 591 | Mean Step Score:    -7.812 | Mean score over 100 evaluation episodes:    -7.429 | Time elapsed: 6 minutes
Episode: 592 | Mean Step Score:     0.115 | Time elapsed: 6 minutes
Episode: 593 | Mean Step Score:   -23.266 | Time elapsed: 6 minutes
Episode: 594 | Mean Step Score:    -1.661 | Time elapsed: 6 minutes
Episode: 595 | Mean Step Score:    -3.078 | Time elapsed: 6 minutes
Episode: 596 | Mean Step Score:    -3.577 | Time elapsed: 6 minutes
Episode: 597 | Mean Step Score:   -23.144 | Time elapsed: 6 minutes
Episode: 598 | Mean Step Score:   -29.530 | Time elapsed: 6 minutes
Episode: 599 | Mean Step Score:    -8.563 | Time elapsed: 6 minutes
Episode: 600 | Mean Step Score:   -13.206 | Time elapsed: 6 minutes
Episode: 601 | Mean Step Score:    -2.273 | Mean score over 100 evaluation episodes:    -5.167 | Time elapsed: 6 minutes
Episode: 602 | Mean Step Score:     0.168 | Time elapsed: 6 minutes
Episode: 603 | Mean Step Score:    -2.150 | Time elapsed: 6 minutes
Episode: 604 | Mean Step Score:   -11.375 | Time elapsed: 6 minutes
Episode: 605 | Mean Step Score:    -0.091 | Time elapsed: 6 minutes
Episode: 606 | Mean Step Score:    -4.601 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:   -15.124 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:    -2.503 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:    -2.275 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:    -2.460 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:   -11.686 | Mean score over 100 evaluation episodes:    -7.837 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:    -0.413 | Time elapsed: 7 minutes
Episode: 613 | Mean Step Score:    -2.044 | Time elapsed: 7 minutes
Episode: 614 | Mean Step Score:     0.158 | Time elapsed: 7 minutes
Episode: 615 | Mean Step Score:    -9.237 | Time elapsed: 7 minutes
Episode: 616 | Mean Step Score:    -3.000 | Time elapsed: 7 minutes
Episode: 617 | Mean Step Score:    -4.358 | Time elapsed: 7 minutes
