┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -3.895 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -2.261 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -3.050 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -6.934 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -3.799 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -0.535 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -1.444 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -2.676 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:     0.108 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -2.947 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -4.357 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -8.124 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:     0.168 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -1.940 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -3.523 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -8.774 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:   -20.284 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:   -29.131 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -3.722 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:   -18.691 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -9.083 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:   -10.409 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:   -13.384 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:    -8.393 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -7.928 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:   -12.670 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:   -18.240 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:   -39.202 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:   -29.347 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:   -16.680 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -7.158 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -13.603 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -2.779 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -6.241 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -3.342 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:   -18.556 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -3.102 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -9.050 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:     0.113 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:   -14.133 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -7.899 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -2.942 | Mean score    -3.040 and std. deviation     2.294  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -4.667 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -0.398 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -6.502 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -2.286 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -5.874 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -3.866 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:   -19.074 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -3.227 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:   -10.178 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -5.251 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -3.991 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -0.381 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:     0.093 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -2.254 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:   -35.806 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -3.122 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -1.135 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -7.942 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:    -7.039 | Time elapsed: 7 minutes
Episode: 421 | Mean Step Score:    -5.890 | Time elapsed: 7 minutes
Episode: 422 | Mean Step Score:    -5.968 | Time elapsed: 7 minutes
Episode: 423 | Mean Step Score:     0.171 | Time elapsed: 7 minutes
Episode: 424 | Mean Step Score:    -1.296 | Time elapsed: 7 minutes
Episode: 425 | Mean Step Score:    -5.742 | Time elapsed: 7 minutes
Episode: 426 | Mean Step Score:   -10.222 | Time elapsed: 7 minutes
Episode: 427 | Mean Step Score:   -41.150 | Time elapsed: 7 minutes
Episode: 428 | Mean Step Score:   -46.253 | Time elapsed: 7 minutes
Episode: 429 | Mean Step Score:    -8.710 | Time elapsed: 7 minutes
Episode: 430 | Mean Step Score:    -9.028 | Time elapsed: 7 minutes
Episode: 431 | Mean Step Score:   -11.981 | Time elapsed: 7 minutes
Episode: 432 | Mean Step Score:   -11.620 | Time elapsed: 7 minutes
Episode: 433 | Mean Step Score:   -14.159 | Time elapsed: 7 minutes
Episode: 434 | Mean Step Score:   -11.884 | Time elapsed: 7 minutes
Episode: 435 | Mean Step Score:   -29.938 | Time elapsed: 7 minutes
Episode: 436 | Mean Step Score:   -45.171 | Time elapsed: 7 minutes
Episode: 437 | Mean Step Score:   -35.790 | Time elapsed: 7 minutes
Episode: 438 | Mean Step Score:   -67.552 | Time elapsed: 7 minutes
Episode: 439 | Mean Step Score:    -8.189 | Time elapsed: 7 minutes
Episode: 440 | Mean Step Score:   -20.780 | Time elapsed: 7 minutes
Episode: 441 | Mean Step Score:   -12.457 | Time elapsed: 7 minutes
Episode: 442 | Mean Step Score:    -3.122 | Time elapsed: 7 minutes
Episode: 443 | Mean Step Score:    -1.412 | Time elapsed: 7 minutes
Episode: 444 | Mean Step Score:   -62.415 | Time elapsed: 7 minutes
Episode: 445 | Mean Step Score:   -31.389 | Time elapsed: 7 minutes
Episode: 446 | Mean Step Score:   -15.487 | Time elapsed: 7 minutes
Episode: 447 | Mean Step Score:   -27.129 | Time elapsed: 7 minutes
Episode: 448 | Mean Step Score:   -39.262 | Time elapsed: 7 minutes
Episode: 449 | Mean Step Score:   -64.843 | Time elapsed: 7 minutes
Episode: 450 | Mean Step Score:   -21.491 | Time elapsed: 7 minutes
Episode: 451 | Mean Step Score:   -37.722 | Time elapsed: 7 minutes
Episode: 452 | Mean Step Score:   -24.994 | Time elapsed: 7 minutes
Episode: 453 | Mean Step Score:   -12.398 | Time elapsed: 7 minutes
Episode: 454 | Mean Step Score:   -26.562 | Time elapsed: 7 minutes
Episode: 455 | Mean Step Score:   -20.759 | Time elapsed: 7 minutes
Episode: 456 | Mean Step Score:   -62.261 | Time elapsed: 7 minutes
Episode: 457 | Mean Step Score:   -27.387 | Time elapsed: 7 minutes
Episode: 458 | Mean Step Score:   -27.206 | Time elapsed: 7 minutes
Episode: 459 | Mean Step Score:   -40.013 | Time elapsed: 7 minutes
Episode: 460 | Mean Step Score:   -27.438 | Time elapsed: 7 minutes
Episode: 461 | Mean Step Score:   -35.172 | Time elapsed: 7 minutes
Episode: 462 | Mean Step Score:   -18.009 | Time elapsed: 7 minutes
Episode: 463 | Mean Step Score:   -23.857 | Time elapsed: 7 minutes
Episode: 464 | Mean Step Score:   -14.081 | Time elapsed: 7 minutes
Episode: 465 | Mean Step Score:   -32.489 | Time elapsed: 7 minutes
Episode: 466 | Mean Step Score:   -13.729 | Time elapsed: 7 minutes
Episode: 467 | Mean Step Score:    -6.641 | Time elapsed: 7 minutes
Episode: 468 | Mean Step Score:    -3.580 | Time elapsed: 7 minutes
Episode: 469 | Mean Step Score:   -12.287 | Time elapsed: 7 minutes
Episode: 470 | Mean Step Score:   -10.682 | Time elapsed: 7 minutes
Episode: 471 | Mean Step Score:    -6.536 | Time elapsed: 7 minutes
Episode: 472 | Mean Step Score:    -1.672 | Time elapsed: 7 minutes
Episode: 473 | Mean Step Score:    -6.571 | Time elapsed: 7 minutes
Episode: 474 | Mean Step Score:    -2.771 | Time elapsed: 7 minutes
Episode: 475 | Mean Step Score:    -3.126 | Time elapsed: 7 minutes
Episode: 476 | Mean Step Score:    -1.987 | Time elapsed: 7 minutes
Episode: 477 | Mean Step Score:   -54.613 | Time elapsed: 7 minutes
Episode: 478 | Mean Step Score:   -40.613 | Time elapsed: 7 minutes
Episode: 479 | Mean Step Score:   -31.345 | Time elapsed: 7 minutes
Episode: 480 | Mean Step Score:    -8.279 | Time elapsed: 7 minutes
Episode: 481 | Mean Step Score:    -1.761 | Time elapsed: 7 minutes
Episode: 482 | Mean Step Score:   -20.421 | Time elapsed: 7 minutes
Episode: 483 | Mean Step Score:    -9.391 | Time elapsed: 7 minutes
Episode: 484 | Mean Step Score:   -12.334 | Time elapsed: 7 minutes
Episode: 485 | Mean Step Score:    -3.041 | Time elapsed: 7 minutes
Episode: 486 | Mean Step Score:   -18.019 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:   -13.322 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:   -20.393 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -5.875 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:    -3.514 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:    -7.513 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:   -14.935 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:   -12.540 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:   -41.573 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -7.216 | Time elapsed: 8 minutes
Episode: 496 | Mean Step Score:   -38.287 | Time elapsed: 8 minutes
Episode: 497 | Mean Step Score:   -13.049 | Time elapsed: 8 minutes
Episode: 498 | Mean Step Score:   -16.941 | Time elapsed: 8 minutes
Episode: 499 | Mean Step Score:    -5.918 | Time elapsed: 8 minutes
Episode: 500 | Mean Step Score:   -61.892 | Time elapsed: 8 minutes
Episode: 501 | Mean Step Score:    -8.200 | Mean score    -2.996 and std. deviation     2.759  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 502 | Mean Step Score:   -16.858 | Time elapsed: 8 minutes
Episode: 503 | Mean Step Score:   -58.664 | Time elapsed: 8 minutes
Episode: 504 | Mean Step Score:   -14.729 | Time elapsed: 8 minutes
Episode: 505 | Mean Step Score:    -3.028 | Time elapsed: 8 minutes
Episode: 506 | Mean Step Score:    -3.138 | Time elapsed: 8 minutes
Episode: 507 | Mean Step Score:    -8.394 | Time elapsed: 8 minutes
Episode: 508 | Mean Step Score:   -17.970 | Time elapsed: 8 minutes
Episode: 509 | Mean Step Score:   -25.910 | Time elapsed: 8 minutes
Episode: 510 | Mean Step Score:    -7.262 | Time elapsed: 8 minutes
Episode: 511 | Mean Step Score:     0.234 | Time elapsed: 8 minutes
Episode: 512 | Mean Step Score:     0.122 | Time elapsed: 8 minutes
Episode: 513 | Mean Step Score:    -7.128 | Time elapsed: 8 minutes
Episode: 514 | Mean Step Score:    -3.651 | Time elapsed: 8 minutes
Episode: 515 | Mean Step Score:     0.179 | Time elapsed: 8 minutes
Episode: 516 | Mean Step Score:    -1.288 | Time elapsed: 8 minutes
Episode: 517 | Mean Step Score:     0.212 | Time elapsed: 8 minutes
Episode: 518 | Mean Step Score:    -2.852 | Time elapsed: 8 minutes
Episode: 519 | Mean Step Score:    -1.026 | Time elapsed: 8 minutes
Episode: 520 | Mean Step Score:    -4.249 | Time elapsed: 8 minutes
Episode: 521 | Mean Step Score:    -7.136 | Time elapsed: 8 minutes
Episode: 522 | Mean Step Score:    -4.368 | Time elapsed: 8 minutes
Episode: 523 | Mean Step Score:    -2.652 | Time elapsed: 8 minutes
Episode: 524 | Mean Step Score:    -3.813 | Time elapsed: 8 minutes
Episode: 525 | Mean Step Score:    -8.780 | Time elapsed: 8 minutes
Episode: 526 | Mean Step Score:    -3.401 | Time elapsed: 8 minutes
Episode: 527 | Mean Step Score:    -6.208 | Time elapsed: 8 minutes
Episode: 528 | Mean Step Score:    -2.651 | Time elapsed: 8 minutes
Episode: 529 | Mean Step Score:   -13.048 | Time elapsed: 8 minutes
Episode: 530 | Mean Step Score:    -3.866 | Time elapsed: 8 minutes
Episode: 531 | Mean Step Score:    -5.332 | Time elapsed: 8 minutes
Episode: 532 | Mean Step Score:    -8.599 | Time elapsed: 9 minutes
Episode: 533 | Mean Step Score:    -0.213 | Time elapsed: 9 minutes
Episode: 534 | Mean Step Score:    -0.496 | Time elapsed: 9 minutes
Episode: 535 | Mean Step Score:   -22.445 | Time elapsed: 9 minutes
Episode: 536 | Mean Step Score:   -28.963 | Time elapsed: 9 minutes
Episode: 537 | Mean Step Score:    -3.176 | Time elapsed: 9 minutes
Episode: 538 | Mean Step Score:    -0.744 | Time elapsed: 9 minutes
Episode: 539 | Mean Step Score:     0.076 | Time elapsed: 9 minutes
Episode: 540 | Mean Step Score:     0.172 | Time elapsed: 9 minutes
Episode: 541 | Mean Step Score:     0.178 | Time elapsed: 9 minutes
Episode: 542 | Mean Step Score:    -6.247 | Time elapsed: 9 minutes
Episode: 543 | Mean Step Score:    -2.730 | Time elapsed: 9 minutes
Episode: 544 | Mean Step Score:     0.236 | Time elapsed: 9 minutes
Episode: 545 | Mean Step Score:    -3.473 | Time elapsed: 9 minutes
Episode: 546 | Mean Step Score:     0.036 | Time elapsed: 9 minutes
Episode: 547 | Mean Step Score:    -2.439 | Time elapsed: 9 minutes
Episode: 548 | Mean Step Score:   -10.714 | Time elapsed: 9 minutes
Episode: 549 | Mean Step Score:     0.172 | Time elapsed: 9 minutes
Episode: 550 | Mean Step Score:   -11.707 | Time elapsed: 9 minutes
Episode: 551 | Mean Step Score:   -24.302 | Time elapsed: 9 minutes
Episode: 552 | Mean Step Score:   -20.451 | Time elapsed: 9 minutes
Episode: 553 | Mean Step Score:   -74.264 | Time elapsed: 9 minutes
Episode: 554 | Mean Step Score:    -9.431 | Time elapsed: 9 minutes
Episode: 555 | Mean Step Score:   -19.479 | Time elapsed: 9 minutes
Episode: 556 | Mean Step Score:   -13.333 | Time elapsed: 9 minutes
Episode: 557 | Mean Step Score:   -21.854 | Time elapsed: 9 minutes
Episode: 558 | Mean Step Score:    -8.587 | Time elapsed: 9 minutes
Episode: 559 | Mean Step Score:    -7.600 | Time elapsed: 9 minutes
Episode: 560 | Mean Step Score:   -15.565 | Time elapsed: 9 minutes
Episode: 561 | Mean Step Score:   -10.114 | Time elapsed: 9 minutes
Episode: 562 | Mean Step Score:   -33.185 | Time elapsed: 9 minutes
Episode: 563 | Mean Step Score:   -58.615 | Time elapsed: 9 minutes
Episode: 564 | Mean Step Score:    -7.155 | Time elapsed: 9 minutes
Episode: 565 | Mean Step Score:   -12.149 | Time elapsed: 9 minutes
Episode: 566 | Mean Step Score:   -10.366 | Time elapsed: 9 minutes
Episode: 567 | Mean Step Score:   -12.026 | Time elapsed: 9 minutes
Episode: 568 | Mean Step Score:   -40.466 | Time elapsed: 9 minutes
Episode: 569 | Mean Step Score:   -45.961 | Time elapsed: 9 minutes
Episode: 570 | Mean Step Score:    -3.612 | Time elapsed: 9 minutes
Episode: 571 | Mean Step Score:   -45.077 | Time elapsed: 9 minutes
Episode: 572 | Mean Step Score:  -111.365 | Time elapsed: 9 minutes
Episode: 573 | Mean Step Score:   -52.924 | Time elapsed: 9 minutes
Episode: 574 | Mean Step Score:   -19.912 | Time elapsed: 9 minutes
Episode: 575 | Mean Step Score:   -14.212 | Time elapsed: 9 minutes
Episode: 576 | Mean Step Score:   -12.411 | Time elapsed: 9 minutes
Episode: 577 | Mean Step Score:   -21.163 | Time elapsed: 9 minutes
Episode: 578 | Mean Step Score:   -26.382 | Time elapsed: 9 minutes
Episode: 579 | Mean Step Score:   -32.540 | Time elapsed: 9 minutes
Episode: 580 | Mean Step Score:   -26.470 | Time elapsed: 9 minutes
Episode: 581 | Mean Step Score:   -14.830 | Time elapsed: 9 minutes
Episode: 582 | Mean Step Score:   -20.767 | Time elapsed: 9 minutes
Episode: 583 | Mean Step Score:   -26.918 | Time elapsed: 9 minutes
Episode: 584 | Mean Step Score:   -27.614 | Time elapsed: 9 minutes
Episode: 585 | Mean Step Score:   -24.751 | Time elapsed: 9 minutes
Episode: 586 | Mean Step Score:   -32.525 | Time elapsed: 9 minutes
Episode: 587 | Mean Step Score:   -48.589 | Time elapsed: 9 minutes
Episode: 588 | Mean Step Score:   -27.213 | Time elapsed: 9 minutes
Episode: 589 | Mean Step Score:   -16.850 | Time elapsed: 9 minutes
Episode: 590 | Mean Step Score:   -42.945 | Time elapsed: 9 minutes
Episode: 591 | Mean Step Score:    -6.897 | Time elapsed: 9 minutes
Episode: 592 | Mean Step Score:   -63.344 | Time elapsed: 9 minutes
Episode: 593 | Mean Step Score:   -12.412 | Time elapsed: 9 minutes
Episode: 594 | Mean Step Score:   -56.713 | Time elapsed: 9 minutes
Episode: 595 | Mean Step Score:   -88.474 | Time elapsed: 9 minutes
Episode: 596 | Mean Step Score:   -25.415 | Time elapsed: 9 minutes
Episode: 597 | Mean Step Score:   -22.137 | Time elapsed: 9 minutes
Episode: 598 | Mean Step Score:   -47.377 | Time elapsed: 9 minutes
Episode: 599 | Mean Step Score:   -25.672 | Time elapsed: 9 minutes
Episode: 600 | Mean Step Score:   -59.559 | Time elapsed: 9 minutes
Episode: 601 | Mean Step Score:   -13.992 | Mean score    -7.771 and std. deviation    11.616  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 602 | Mean Step Score:   -23.151 | Time elapsed: 9 minutes
Episode: 603 | Mean Step Score:   -11.643 | Time elapsed: 9 minutes
Episode: 604 | Mean Step Score:    -7.072 | Time elapsed: 9 minutes
Episode: 605 | Mean Step Score:   -21.118 | Time elapsed: 9 minutes
Episode: 606 | Mean Step Score:    -6.657 | Time elapsed: 9 minutes
Episode: 607 | Mean Step Score:   -36.072 | Time elapsed: 9 minutes
Episode: 608 | Mean Step Score:   -39.213 | Time elapsed: 9 minutes
Episode: 609 | Mean Step Score:    -3.045 | Time elapsed: 9 minutes
Episode: 610 | Mean Step Score:     0.198 | Time elapsed: 9 minutes
Episode: 611 | Mean Step Score:   -61.624 | Time elapsed: 9 minutes
Episode: 612 | Mean Step Score:     0.187 | Time elapsed: 9 minutes
Episode: 613 | Mean Step Score:    -7.777 | Time elapsed: 9 minutes
Episode: 614 | Mean Step Score:    -1.703 | Time elapsed: 10 minutes
Episode: 615 | Mean Step Score:     0.259 | Time elapsed: 10 minutes
Episode: 616 | Mean Step Score:    -2.438 | Time elapsed: 10 minutes
Episode: 617 | Mean Step Score:    -5.149 | Time elapsed: 10 minutes
Episode: 618 | Mean Step Score:    -5.430 | Time elapsed: 10 minutes
Episode: 619 | Mean Step Score:     0.205 | Time elapsed: 10 minutes
Episode: 620 | Mean Step Score:    -1.235 | Time elapsed: 10 minutes
Episode: 621 | Mean Step Score:   -16.257 | Time elapsed: 10 minutes
Episode: 622 | Mean Step Score:    -4.131 | Time elapsed: 10 minutes
Episode: 623 | Mean Step Score:    -0.637 | Time elapsed: 10 minutes
Episode: 624 | Mean Step Score:   -11.753 | Time elapsed: 10 minutes
Episode: 625 | Mean Step Score:    -8.295 | Time elapsed: 10 minutes
Episode: 626 | Mean Step Score:   -55.201 | Time elapsed: 10 minutes
Episode: 627 | Mean Step Score:   -40.256 | Time elapsed: 10 minutes
Episode: 628 | Mean Step Score:    -0.597 | Time elapsed: 10 minutes
Episode: 629 | Mean Step Score:    -3.945 | Time elapsed: 10 minutes
Episode: 630 | Mean Step Score:  -113.163 | Time elapsed: 10 minutes
Episode: 631 | Mean Step Score:   -27.590 | Time elapsed: 10 minutes
Episode: 632 | Mean Step Score:   -49.381 | Time elapsed: 10 minutes
Episode: 633 | Mean Step Score:   -41.378 | Time elapsed: 10 minutes
Episode: 634 | Mean Step Score:   -45.351 | Time elapsed: 10 minutes
Episode: 635 | Mean Step Score:   -24.398 | Time elapsed: 10 minutes
Episode: 636 | Mean Step Score:   -39.168 | Time elapsed: 10 minutes
Episode: 637 | Mean Step Score:   -47.109 | Time elapsed: 10 minutes
Episode: 638 | Mean Step Score:   -48.291 | Time elapsed: 10 minutes
Episode: 639 | Mean Step Score:   -68.149 | Time elapsed: 10 minutes
Episode: 640 | Mean Step Score:   -18.356 | Time elapsed: 10 minutes
Episode: 641 | Mean Step Score:   -28.498 | Time elapsed: 10 minutes
Episode: 642 | Mean Step Score:   -42.932 | Time elapsed: 10 minutes
Episode: 643 | Mean Step Score:   -88.181 | Time elapsed: 10 minutes
Episode: 644 | Mean Step Score:   -55.991 | Time elapsed: 10 minutes
Episode: 645 | Mean Step Score:   -43.964 | Time elapsed: 10 minutes
Episode: 646 | Mean Step Score:   -43.952 | Time elapsed: 10 minutes
Episode: 647 | Mean Step Score:   -81.566 | Time elapsed: 10 minutes
Episode: 648 | Mean Step Score:  -101.579 | Time elapsed: 10 minutes
Episode: 649 | Mean Step Score:   -21.611 | Time elapsed: 10 minutes
Episode: 650 | Mean Step Score:   -64.903 | Time elapsed: 10 minutes
Episode: 651 | Mean Step Score:   -85.580 | Time elapsed: 10 minutes
Episode: 652 | Mean Step Score:   -39.293 | Time elapsed: 10 minutes
Episode: 653 | Mean Step Score:   -51.344 | Time elapsed: 10 minutes
Episode: 654 | Mean Step Score:   -50.630 | Time elapsed: 10 minutes
Episode: 655 | Mean Step Score:   -50.785 | Time elapsed: 10 minutes
Episode: 656 | Mean Step Score:   -21.628 | Time elapsed: 10 minutes
Episode: 657 | Mean Step Score:   -55.837 | Time elapsed: 10 minutes
