Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.575719769501458,167.0623533910705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5869285714285715,2.5155000000000003,0.39904199999999995,0.0,0.0,0.0,0.0,1.112958,0.0,0.0,1.112958,0.0,1.0,25.0,10.0,3000.0
23.616259346583238,166.391123637776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596142857142857,2.524714285714286,0.41267799999999993,0.0,0.0,0.0,0.0,1.4633219999999998,0.0,0.0,1.4633219999999998,0.0,1.0,25.0,11.0,3000.0
23.665546340015016,165.71989388448148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.592357142857143,2.5209285714285716,0.427354,0.0,0.0,0.0,0.0,1.288646,0.0,0.0,1.288646,0.0,1.0,25.0,12.0,3000.0
23.983446989153933,165.04866413118697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5705714285714287,2.499142857142857,0.410142,0.0,0.0,0.0,0.0,0.7338579999999998,0.0,0.0,0.7338579999999998,0.0,1.0,25.0,13.0,3000.0
24.0,160.6040875688228,0.0,0.0,0.0,0.0,0.0,-0.046566600118386765,0.0,3.5465,2.475071428571429,0.423449,0.0,0.0,0.0,0.0,0.34655099999999994,0.15522199422665467,0.0,0.0,0.5017729942266547,1.0,25.0,14.0,3000.0
23.44172444973178,180.0,0.0,0.0,0.0,0.0,0.0,-0.45645642775374573,0.0,3.5285714285714285,2.4571428571428573,0.423431,0.0,0.0,0.0,0.0,0.24456900000000004,1.521521365385992,0.0,1.7660903653859923,0.0,1.0,25.0,15.0,3000.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.4376496704540241,0.0,3.5024285714285717,2.431,0.0,0.0,0.841204,0.0,0.0,0.099,0.6176281768779643,0.0,0.7166281768779643,0.0,1.0,25.0,16.0,3000.0
24.0,161.7374494363008,0.0,0.0,0.0,0.0,0.0,-0.5533510142598865,0.0,3.485214285714286,2.4137857142857144,0.0,0.0,1.225637,0.0,0.0,0.0,0.6188663075723122,0.0,0.0,0.6188663075723122,1.0,25.0,17.0,3000.0
23.350317899731778,167.71794641714362,0.0,0.0,0.0,0.0,0.0,-0.8963758855513477,0.0,3.474142857142857,2.402714285714286,0.0,0.0,0.67091,0.0,0.0,0.0,2.3170094997752386,0.0,2.3170094997752386,0.0,1.0,25.0,18.0,3000.0
24.0,167.04671666384908,0.0,0.0,0.0,0.0,0.0,-0.48995954968208666,0.0,3.46,2.388571428571429,0.0,0.0,0.557523,0.0,0.0,0.0,1.0756754340428138,0.0,1.0756754340428138,0.0,1.0,25.0,19.0,3000.0
24.0,166.37548691055457,0.0,0.0,0.0,0.0,0.0,-0.6771881534570392,0.0,3.4369285714285716,2.3655,0.0,0.0,0.4691759999999999,0.0,0.0,0.0,1.7881177551600023,0.0,1.7881177551600023,0.0,1.0,25.0,20.0,3000.0
24.0,165.70425715726006,0.0,0.0,0.0,0.0,0.0,-0.6644318380481381,0.0,3.4022142857142854,2.3307857142857142,0.0,0.0,0.40841,0.0,0.0,0.0,1.8063627054866336,0.0,1.8063627054866338,0.0,1.0,25.0,21.0,3000.0
24.0,165.03302740396552,0.0,0.0,0.0,0.0,0.0,-0.5470516316821651,0.0,3.3587857142857143,2.287357142857143,0.0,0.0,0.354601,0.0,0.0,0.0,1.4689043664809571,0.0,1.4689043664809571,0.0,1.0,25.0,22.0,3000.0
24.0,155.41662561448595,0.0,0.0,0.0,0.0,0.0,-0.6382852040073657,0.0,3.3195714285714284,2.248142857142857,0.0,0.0,0.276284,0.0,0.0,0.0,1.8513332621473046,0.0,1.8513332621473049,0.0,1.0,25.0,23.0,3000.0
24.0,154.7453958611914,0.0,0.0,0.0,0.0,0.0,-0.744717539084847,0.0,3.2831428571428574,2.2117142857142857,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,2.2410026983081064,0.0,2.241002698308107,0.0,1.0,26.0,0.0,3000.0
24.0,154.07416610789693,0.0,0.0,0.0,0.0,0.0,-0.2813800760863313,0.0,3.249857142857143,2.1784285714285714,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.716513549684307,0.0,0.716513549684307,0.0,1.0,26.0,1.0,3000.0
23.4274400513411,153.4029363546024,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.224142857142857,2.152714285714286,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,3000.0
22.505595101072878,152.73170660130788,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.21,2.138571428571429,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,3000.0
21.58375015080466,152.06047684801337,0.0,0.0,0.0,0.0,0.0,-0.0631380025088787,0.0,3.214285714285714,2.142857142857143,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,4.0,3000.0
20.661905200536438,151.38924709471883,0.0,0.0,0.0,0.0,0.0,-0.07174050285071133,0.0,3.2247142857142856,2.153285714285714,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,3000.0
19.740060250268222,150.7180173414243,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.238928571428571,2.1674999999999995,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,6.0,3000.0
19.0,140.59863433295317,0.0,0.0,0.0,0.0,0.0,-0.42647085349878333,0.0,3.2657857142857143,2.194357142857143,0.393835,0.0,0.0,0.0,0.0,0.089165,1.4215694551745162,0.0,1.5107344551745159,0.0,1.0,26.0,7.0,3000.0
19.0,139.92740457965863,0.0,0.0,0.0,0.0,0.0,-0.2670259191901194,0.0,3.316142857142857,2.2447142857142857,0.40583899999999995,0.0,0.0,0.0,0.0,0.9631609999999999,0.8900863619315438,0.0,1.853247361931544,0.0,1.0,26.0,8.0,3000.0
19.0,139.25617482636412,0.0,0.0,0.0,0.0,0.0,-0.19262564603401242,0.0,3.3570714285714285,2.2856428571428573,0.6093455387341424,0.0,0.6420854612658575,0.0,0.0,1.4696544612658577,0.0,0.0,1.4696544612658577,0.0,1.0,26.0,9.0,3000.0
19.0,99.3642428133267,0.0,0.0,0.0,0.0,0.0,-0.3624360925983473,0.0,3.3955714285714285,2.3241428571428573,0.470593,0.0,0.0,0.0,0.0,1.6274069999999998,1.2081202606547716,0.0,2.8355272606547715,0.0,1.0,26.0,10.0,3000.0
20.06774445241399,44.14552739078735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.435,2.3635714285714284,0.529656,0.0,0.0,0.0,0.0,2.569344,0.0,0.0,0.0,2.569344,1.0,26.0,11.0,3000.0
19.50946890214577,141.15646591232553,0.0,0.0,0.0,0.0,0.0,-0.059506202364563984,0.0,3.4683571428571427,2.3969285714285715,0.427354,0.0,0.0,0.0,0.0,2.8016459999999994,0.19835400000000014,0.0,3.0,0.0,1.0,26.0,12.0,3000.0
20.693738766163257,70.83469754510124,0.0,0.0,0.0,0.0,0.0,-0.21004260834634306,0.0,3.4905,2.4190714285714288,0.0,0.0,0.410142,0.0,0.0,2.71,0.29000000000000004,0.0,0.0,3.0,1.0,26.0,13.0,3000.0
19.95367851589504,159.24350495327747,0.0,0.0,0.0,0.0,0.0,-0.492134719555676,0.0,3.4974285714285718,2.426,0.0,0.0,0.423449,0.0,0.0,1.783,1.217,0.0,3.0,0.0,1.0,26.0,14.0,3000.0
20.605676422769676,131.0017241587138,0.0,0.0,0.0,0.0,0.0,-0.8497293337652086,0.0,3.484642857142857,2.413214285714286,0.0,0.0,0.423431,0.0,0.0,0.591,2.409,0.0,3.0,0.0,1.0,26.0,15.0,3000.0
21.433191258215743,121.83287918883264,0.0,0.0,0.0,0.0,0.0,-1.0512462417727708,0.0,3.4556428571428572,2.384214285714286,0.027999999999999997,0.0,0.504154,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,16.0,3000.0
22.339576993661804,121.16164943553814,0.0,0.0,0.0,0.0,0.0,-1.1115792441701888,0.0,3.4274285714285715,2.356,0.0,0.0,0.705264,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,17.0,3000.0
22.778290050536445,120.4904196822436,0.0,0.0,0.0,0.0,0.0,-1.1012730437606573,0.0,3.411,2.339571428571429,0.0,0.0,0.67091,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,18.0,3000.0
23.573179800268218,119.81918992894909,0.0,0.0,0.0,0.0,0.0,-1.0672569424089788,0.0,3.4010000000000002,2.3295714285714286,0.0,0.0,0.557523,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,19.0,3000.0
24.0,110.1223172813886,0.0,0.0,0.0,0.0,0.0,-0.7908619010725917,0.0,3.3952142857142857,2.323785714285714,0.0,0.0,0.4691759999999999,0.0,0.0,0.0,2.167030232155215,0.0,2.1670302321552146,0.0,1.0,26.0,20.0,3000.0
24.0,109.45108752809408,0.0,0.0,0.0,0.0,0.0,-0.7732207440859518,0.0,3.392142857142857,2.3207142857142857,0.0,0.0,0.40841,0.0,0.0,0.0,2.168992377869737,0.0,2.168992377869737,0.0,1.0,26.0,21.0,3000.0
24.0,108.77985777479958,0.0,0.0,0.0,0.0,0.0,-0.7587031245325196,0.0,3.3896428571428574,2.318214285714286,0.0,0.0,0.354601,0.0,0.0,0.0,2.1744093146145578,0.0,2.174409314614558,0.0,1.0,26.0,22.0,3000.0
24.0,108.10862802150506,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,3.386357142857143,2.3149285714285717,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,23.0,3000.0
22.88144489973178,107.43739826821053,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.383857142857143,2.3124285714285713,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,3000.0
21.75528479946356,106.76616851491599,0.0,0.0,0.0,0.0,0.0,-0.06642600263953208,0.0,3.3817142857142857,2.310285714285714,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,3000.0
20.621403149195338,106.09493876162148,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.3819285714285714,2.3104999999999998,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,2.0,3000.0
19.493753248927117,105.42370900832697,0.0,0.0,0.0,0.0,0.0,-0.4308490199603108,0.0,3.389214285714286,2.3177857142857143,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,1.2354573427996987,0.0,1.2354573427996987,0.0,1.0,27.0,3.0,3000.0
19.0,104.75247925503244,0.0,0.0,0.0,0.0,0.0,-0.7228597325139021,0.0,3.3944285714285716,2.3230000000000004,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,2.199072345966794,0.0,2.199072345966794,0.0,1.0,27.0,4.0,3000.0
19.0,104.08124950173793,0.0,0.0,0.0,0.0,0.0,-0.7351765248291984,0.0,3.396857142857143,2.3254285714285716,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,2.211453318719697,0.0,2.2114533187196974,0.0,1.0,27.0,5.0,3000.0
19.0,103.4100197484434,0.0,0.0,0.0,0.0,0.0,-0.7683657418940998,0.0,3.4004999999999996,2.3290714285714285,0.0,0.0,0.344273,0.0,0.0,0.0,2.216946037873299,0.0,2.216946037873299,0.0,1.0,27.0,6.0,3000.0
19.0,102.73878999514888,0.0,0.0,0.0,0.0,0.0,-0.6483117519398715,0.0,3.4257142857142857,2.354285714285714,0.0,0.0,0.393835,0.0,0.0,0.44199999999999995,1.7672040872609267,0.0,2.209204087260926,0.0,1.0,27.0,7.0,3000.0
19.0,102.06756024185434,0.0,0.0,0.0,0.0,0.0,-0.16629597281249892,0.0,3.527285714285714,2.455857142857143,0.0,0.0,0.507986,0.0,0.0,2.069,0.046333887348303016,0.0,2.115333887348303,0.0,1.0,27.0,8.0,3000.0
19.0,90.51916745068903,0.0,0.0,0.0,0.0,0.0,0.10567160157462954,0.0,3.5824285714285713,2.511,0.411284,0.0,0.0,0.0,1.056716,3.0,0.0,0.0,3.0,0.0,1.0,27.0,9.0,3000.0
19.781140256874636,37.71384900684868,0.0,0.0,0.0,0.0,0.0,0.2961958044136613,0.0,3.6024285714285713,2.531,0.39904199999999995,0.0,0.0,0.0,2.961957999999999,3.0,0.0,0.0,3.0,0.0,1.0,27.0,10.0,3000.0
20.662172863749273,20.0,0.0,0.0,0.0,0.0,0.0,0.24403303215530023,0.0,3.609928571428571,2.5385,0.41267799999999993,0.0,0.0,1.6789917148107525,2.440330285189247,3.0,0.0,0.0,0.0,3.0,1.0,27.0,11.0,3000.0
19.74084226348105,165.3787749453137,1.6454119125387625,0.0,0.0,0.0,0.0,0.0,0.0,3.6089285714285713,2.5375,0.427354,0.0,0.0,3.847646,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,12.0,3000.0
20.624799870355687,164.7075451920192,5.416055703570656,0.0,0.0,0.0,0.0,0.0,0.0,3.6036428571428574,2.5322142857142858,0.410142,0.0,0.0,2.9638579999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,13.0,3000.0
22.051733155801752,143.7854864699829,8.320474118434758,0.0,0.0,0.0,0.0,0.0,0.0,3.5900714285714286,2.518642857142857,0.423449,0.0,0.0,1.2455509999999996,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,14.0,3000.0
23.29077444839067,143.1142567166884,9.540864507974511,0.0,0.0,0.0,0.0,0.0,0.0,3.5620714285714286,2.490642857142857,0.423431,0.0,0.0,0.4687976622570303,0.0,1.6917713377429697,0.0,0.0,1.6917713377429695,0.0,1.0,27.0,15.0,3000.0
24.0,142.4430269633939,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495357142857143,2.423928571428571,0.35,0.18215400000000004,0.0,0.0,0.0,0.0,0.0,1.5858499647498498,1.5858499647498498,0.0,1.0,27.0,16.0,3000.0
24.0,141.77179721009935,8.195614338896506,0.0,0.0,0.0,0.0,0.0,0.0,3.4354999999999998,2.3640714285714286,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.7878631936510363,1.7878631936510363,0.0,1.0,27.0,17.0,3000.0
24.0,132.06061777985812,5.651361154273855,0.0,0.0,0.0,0.0,0.0,0.0,3.402071428571429,2.3306428571428572,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.4502149955916361,1.4502149955916361,0.0,1.0,27.0,18.0,3000.0
24.0,131.3893880265636,3.4867783732771707,0.0,0.0,0.0,0.0,0.0,0.0,3.3817142857142857,2.310285714285714,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.4589449565950074,1.4589449565950074,0.0,1.0,27.0,19.0,3000.0
24.0,101.93348685940991,1.4290534256791554,0.0,0.0,0.0,0.0,0.0,0.0,3.374285714285714,2.302857142857143,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,20.0,3000.0
23.259939749731778,91.23701886749896,0.9502595382350302,0.0,0.0,0.0,0.0,0.0,0.0,3.3770000000000002,2.3055714285714286,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,21.0,3000.0
22.701664199463558,90.56578911420443,0.5334861364648088,0.0,0.0,0.0,0.0,-0.8495401134888958,0.0,3.3817857142857144,2.310357142857143,0.0,0.354601,0.0,0.0,0.0,0.0,2.8318002657706867,0.16819973422931314,3.0,0.0,1.0,27.0,22.0,3000.0
23.483407520623906,89.8945593609099,0.0,0.0,0.0,0.0,0.0,-0.934553589042964,0.0,3.3779285714285714,2.3065,0.0,0.0,0.276284,0.0,0.0,0.0,2.8388945063571414,0.0,2.8388945063571422,0.0,1.0,27.0,23.0,3000.0
24.0,89.22332960761538,0.0,0.0,0.0,0.0,0.0,-0.6221782010349602,0.0,3.3696428571428574,2.2982142857142858,0.0,0.0,0.250104,0.0,0.0,0.0,1.8238232543727362,0.0,1.8238232543727362,0.0,1.0,28.0,0.0,3000.0
24.0,88.55209985432084,0.0,0.0,0.0,0.0,0.0,-0.6162770908352869,0.0,3.3530714285714285,2.2816428571428573,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,1.8328368878221217,0.0,1.8328368878221217,0.0,1.0,28.0,1.0,3000.0
24.0,87.88087010102632,0.0,0.0,0.0,0.0,0.0,-0.17889315913048529,0.0,3.3282142857142856,2.256785714285714,0.0,0.0,0.206539,0.0,0.0,0.0,0.3897715067397003,0.0,0.3897715067397003,0.0,1.0,28.0,2.0,3000.0
23.0909566642661,87.2096403477318,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.301642857142857,2.2302142857142853,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,3.0,3000.0
22.169111713997875,79.01446207584132,0.0,0.0,0.0,0.0,0.0,-0.0631380025088787,0.0,3.2778571428571426,2.2064285714285714,0.0,0.0,0.21045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,4.0,3000.0
21.24726676372966,78.34323232254681,0.0,0.0,0.0,0.0,0.0,-0.07174050285071133,0.0,3.263642857142857,2.192214285714286,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,5.0,3000.0
20.32542181346144,77.67200256925227,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,0.0,3.2587142857142855,2.1872857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,6.0,3000.0
19.221792013193216,77.00077281595775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2864999999999998,2.2150714285714286,0.430443,0.0,0.0,0.0,0.0,0.682557,0.0,0.0,0.682557,0.0,1.0,28.0,7.0,3000.0
19.0,58.837123164344945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3685,2.297071428571429,0.40821,0.0,0.0,1.6473479629543917,0.0,1.8244420370456083,0.0,0.0,1.8244420370456083,0.0,1.0,28.0,8.0,3000.0
19.0,58.16589341105043,1.6144010351159723,0.0,0.0,0.0,0.0,0.0,0.0,3.4654285714285717,2.394,0.411284,0.0,0.0,3.773170117713045,0.0,1.5995458822869544,0.0,0.0,1.5995458822869546,0.0,1.0,28.0,9.0,3000.0
19.0,57.494663657755915,5.3120593904124345,0.0,0.0,0.0,0.0,0.0,0.0,3.560857142857143,2.4894285714285713,0.39904199999999995,0.0,0.0,2.457656186133553,0.0,2.309301813866447,0.0,0.0,2.309301813866447,0.0,1.0,28.0,10.0,3000.0
19.675702878569673,56.82343390446139,7.720403137921703,0.0,0.0,0.0,0.0,0.0,0.0,3.617,2.545571428571429,0.41267799999999993,0.0,0.0,0.37332200000000004,0.0,3.0,0.0,0.0,3.0,0.0,1.0,28.0,11.0,3000.0
20.653670778301453,46.799538122488094,8.086027092953968,0.0,0.0,0.0,0.0,0.0,0.0,3.6608571428571426,2.5894285714285714,0.427354,0.0,0.0,0.0,0.0,2.0106460000000004,0.0,0.0,2.0106460000000004,0.0,1.0,28.0,12.0,3000.0
21.381797443661807,46.12830836919358,8.085784512147308,0.0,0.0,0.0,0.0,0.0,0.0,3.71,2.638571428571429,0.0,0.410142,0.0,0.0,0.0,2.909,0.0,0.09100000000000019,3.0,0.0,1.0,28.0,13.0,3000.0
22.492507693393584,45.45707861589905,7.574172555739767,0.0,0.0,0.0,0.0,0.0,0.0,3.728857142857143,2.6574285714285715,0.0,0.423449,0.0,0.0,0.0,2.126,0.0,0.874,3.0,0.0,1.0,28.0,14.0,3000.0
23.24916280741108,44.78584886260453,6.250017792174384,0.0,0.0,0.0,0.0,0.0,0.0,3.7170714285714284,2.645642857142857,0.0,0.423431,0.0,0.0,0.0,0.678,0.0,2.322,3.0,0.0,1.0,28.0,15.0,3000.0
24.0,44.11461910931001,3.4483701142805288,0.0,0.0,0.0,0.0,0.0,0.0,3.681857142857143,2.6104285714285713,0.0,0.532154,0.0,0.0,0.0,0.07899999999999999,0.0,1.5901666089518844,1.6691666089518846,0.0,1.0,28.0,16.0,3000.0
24.0,43.44338935601549,1.2826334093921035,0.0,0.0,0.0,0.0,-0.23985011110065446,0.0,3.6514285714285717,2.58,0.0,0.0,0.705264,0.0,0.0,0.0,0.09423633856622571,1.256943043770121,1.3511793823363465,0.0,1.0,28.0,17.0,3000.0
24.0,31.670172954439607,0.0,0.0,0.0,0.0,0.0,-0.33047561184912433,0.0,3.633785714285714,2.562357142857143,0.0,0.0,0.67091,0.0,0.0,0.0,0.4306753290573464,0.0,0.0,0.4306753290573464,1.0,28.0,18.0,3000.0
22.89637019973178,41.74673160771166,0.0,0.0,0.0,0.0,0.0,-0.16725690664619208,0.0,3.623285714285714,2.551857142857143,0.0,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,19.0,3000.0
21.974525249463557,30.88076851481899,0.0,0.0,0.0,0.0,0.0,-0.14075280559301373,0.0,3.6197857142857144,2.5483571428571428,0.0,0.0,0.4691759999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,20.0,3000.0
21.05268029919534,22.684919013178085,0.0,0.0,0.0,0.0,0.0,-0.12252300486862659,0.0,3.6247857142857143,2.5533571428571427,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,21.0,3000.0
20.13083534892712,22.013689259883567,0.0,0.0,0.0,0.0,0.0,-1.0063803399899602,0.0,3.6310714285714285,2.559642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,28.0,22.0,3000.0
20.661187691516044,21.342459506589048,0.0,0.0,0.0,0.0,0.0,-0.9828852390563488,0.0,3.6324285714285716,2.5610000000000004,0.0,0.0,0.276284,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,28.0,23.0,3000.0
21.37393559839068,20.671229753294522,0.0,0.0,0.0,0.0,0.0,-0.18813313812419502,0.0,3.6263571428571426,2.5549285714285714,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.3857214354948536,0.0,0.3857214354948536,0.0,1.0,29.0,0.0,3000.0
20.661905200536438,20.0,0.0,0.0,0.0,0.0,0.0,-0.07050752214383861,0.0,3.6439999999999997,2.572571428571429,0.0,0.0,0.22141999999999998,0.0,0.0,0.0,0.013605064473738382,0.0,0.0,0.013605064473738382,1.0,29.0,1.0,3000.0
19.740060250268222,20.0,0.0,0.0,0.0,0.0,0.0,-0.07400232986893276,0.0,3.6875714285714283,2.616142857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.04013542309448165,0.0,0.0,0.04013542309448165,1.0,29.0,2.0,3000.0
19.0,21.342459506589037,0.0,0.0,0.0,0.0,0.0,-0.7049748550652213,0.0,3.7167857142857144,2.6453571428571427,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,2.149210090173462,0.0,2.149210090173462,0.0,1.0,29.0,3.0,3000.0
19.276378053755096,20.671229753294522,0.0,0.0,0.0,0.0,0.0,-0.9656715383723378,0.0,3.7562857142857142,2.6848571428571426,0.0,0.0,0.218905,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,4.0,3000.0
20.226646374915443,20.0,0.0,0.0,0.0,0.0,0.0,-0.9717405386134983,0.0,3.7714285714285714,2.7,0.0,0.0,0.23913499999999996,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,29.0,5.0,3000.0
19.304801424647227,165.45989785515224,0.0,0.0,0.0,0.0,0.0,-1.0276485408350826,0.0,3.7658571428571426,2.6944285714285714,0.0,0.0,0.425495,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,6.0,3000.0
20.259376888664722,164.78866810185772,0.0,0.0,0.0,0.0,0.0,-1.042068341408074,0.0,3.7384285714285714,2.667,0.0,0.0,0.47356099999999995,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,7.0,3000.0
20.838039945539357,155.06444763646516,0.0,0.0,0.0,0.0,0.0,-0.1236778209095696,0.0,3.7112142857142856,2.639785714285714,0.1055226133498175,0.0,0.41225938665018247,0.0,0.0,0.0014773866501824884,0.0,0.0,0.0,0.0014773866501824884,1.0,29.0,8.0,3000.0
20.097979695271132,118.50770252588707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700142857142857,2.6287142857142856,0.411284,0.0,0.0,0.0,0.0,0.15171599999999996,0.0,0.0,0.0,0.15171599999999996,1.0,29.0,9.0,3000.0
19.53970414500291,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7157142857142857,2.644285714285714,0.449898,0.0,0.0,0.0,0.0,1.1721020000000002,0.0,0.0,0.0,1.1721020000000002,1.0,29.0,10.0,3000.0
19.163213294734692,50.38253525656708,0.0,0.0,0.0,0.0,0.0,-0.09710340385854245,0.0,3.7540714285714283,2.682642857142857,0.08899999999999997,0.0,0.323678,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,29.0,11.0,3000.0
19.93018628732361,41.83202713278825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7864999999999998,2.7150714285714286,0.427354,0.0,0.0,0.022646000000000166,0.0,3.0,0.0,0.0,3.0,0.0,1.0,29.0,12.0,3000.0
20.803673037055393,41.16079737949373,0.022193080431938333,0.0,0.0,0.0,0.0,-0.1996180379658593,0.0,3.807642857142857,2.7362142857142855,0.0,0.0,0.410142,0.0,0.0,2.723,0.2552514334458383,0.021748566554161842,3.0,0.0,1.0,29.0,13.0,3000.0
21.77705207250146,40.48956762619922,0.0,0.0,0.0,0.0,0.0,-0.5023347199609876,0.0,3.8145,2.7430714285714286,0.423449,0.0,0.0,0.0,0.0,1.325551,1.6744489999999999,0.0,3.0,0.0,1.0,29.0,14.0,3000.0
22.753516822233234,39.81833787290469,0.0,0.0,0.0,0.0,0.0,-0.6607706535643894,0.0,3.8045,2.733071428571429,0.423431,0.0,0.0,0.0,0.0,0.434569,2.2025687576924122,0.0,0.0,2.6371377576924124,1.0,29.0,15.0,3000.0
22.195241271965013,164.35266472740793,0.0,0.0,0.0,0.0,0.0,-1.033846241081357,0.0,3.7655714285714286,2.6941428571428574,0.08599999999999998,0.0,0.446154,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,16.0,3000.0
23.240066314553935,163.68143497411336,0.0,0.0,0.0,0.0,0.0,-1.1115792441701888,0.0,3.736142857142857,2.664714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,17.0,3000.0
24.0,163.01020522081888,0.0,0.0,0.0,0.0,0.0,-0.7951697568337939,0.0,3.7165714285714286,2.645142857142857,0.0,0.0,0.67091,0.0,0.0,0.0,1.979655750788626,0.0,1.9796557507886265,0.0,1.0,29.0,18.0,3000.0
24.0,162.3389754675243,0.0,0.0,0.0,0.0,0.0,-0.6668922143865246,0.0,3.6900714285714282,2.618642857142857,0.0,0.0,0.557523,0.0,0.0,0.0,1.6654509596220328,0.0,1.6654509596220333,0.0,1.0,29.0,19.0,3000.0
24.0,153.71816082188548,0.0,0.0,0.0,0.0,0.0,-0.44598821972756686,0.0,3.658,2.5865714285714287,0.0,0.0,0.4691759999999999,0.0,0.0,0.0,1.0174513400186267,0.0,1.0174513400186267,0.0,1.0,29.0,20.0,3000.0
