Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,54.36997137037538,0.9330514805581839,0.0,0.0,0.0,0.0,-0.06161907416755458,0.0,3.731,2.6595714285714287,0.0,0.20044209426989112,0.20539690573010885,0.0,0.0,0.794,0.0,0.7139209336843391,1.5079209336843393,0.0,1.0,20.0,8.0,1440.0
19.28563240026822,45.41252541589605,0.0,0.0,0.0,0.0,0.0,-0.007766090923832881,0.0,3.7675,2.696071428571429,0.3853970312825461,0.0,0.025886968717453884,0.0,0.0,1.009602968717454,0.0,0.0,0.0,1.009602968717454,1.0,20.0,9.0,1440.0
19.0,88.37808975731438,0.0,0.0,0.0,0.0,0.0,-0.05822186288635486,0.0,3.8045714285714283,2.733142857142857,0.4076949999999999,0.0,0.0,0.0,0.0,1.588305,0.1940728685760866,0.0,1.7823778685760865,0.0,1.0,20.0,10.0,1440.0
19.91387828678717,51.138991963953195,0.0,0.0,0.0,0.0,0.0,-0.32166901278197774,0.0,3.830214285714286,2.7587857142857146,0.0,0.0,0.44523,0.0,0.0,2.373,0.6270000000000002,0.0,3.0000000000000004,0.0,1.0,20.0,11.0,1440.0
21.442768715090377,50.46776221065867,0.0,0.0,0.0,0.0,0.0,-0.32450401289463054,0.0,3.8405714285714287,2.769142857142857,0.4576799999999999,0.0,0.0,0.0,0.0,1.91832,1.0816800000000004,0.0,3.0000000000000004,0.0,1.0,20.0,12.0,1440.0
22.7945350076793,38.86628473523025,0.0,0.0,0.0,0.0,0.0,-0.4197060166776181,0.0,3.8342857142857145,2.7628571428571425,0.0,0.0,0.49801999999999996,0.0,0.0,2.099,0.9010000000000002,0.0,0.0,3.0000000000000004,1.0,20.0,13.0,1440.0
22.38738775741108,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.6466374256950618,0.0,3.8105714285714285,2.7391428571428573,0.482458,0.0,0.0,0.0,0.0,0.8445419999999998,2.1554580000000003,0.0,3.0000000000000004,0.0,1.0,20.0,14.0,1440.0
23.999999999999996,173.63340499224225,0.0,0.0,0.0,0.0,0.0,-0.07202347687785125,0.0,3.766285714285714,2.694857142857143,0.18335275328034822,0.0,0.24007824671965175,0.0,0.0,0.34464724671965175,0.0,0.0,0.34464724671965186,0.0,1.0,20.0,15.0,1440.0
23.999999999999996,172.96217523894774,0.0,0.0,0.0,0.0,0.0,-0.40933290642747555,0.0,3.7115,2.640071428571429,0.007,0.0,0.525154,0.0,0.0,0.0,0.8392889672068263,0.0,0.8392889672068263,0.0,1.0,20.0,16.0,1440.0
23.999999999999996,172.29094548565322,0.0,0.0,0.0,0.0,0.0,-0.317573464778199,0.0,3.6935,2.6220714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,0.3533141738632124,0.0,0.0,0.3533141738632124,1.0,20.0,17.0,1440.0
23.53278824973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.7079911684996065,0.0,3.686785714285714,2.615357142857143,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,1.6890604678885541,0.0,1.6890604678885541,0.0,1.0,20.0,18.0,1440.0
23.999999999999996,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.47123396071936285,0.0,3.673142857142857,2.6017142857142854,0.0,0.0,0.557523,0.0,0.0,0.0,1.0132568066473613,0.0,1.0132568066473613,0.0,1.0,20.0,19.0,1440.0
23.999999999999996,167.5552853532294,0.0,0.0,0.0,0.0,0.0,-0.5601274363896895,0.0,3.6583571428571426,2.5869285714285715,0.0,0.0,0.518471,0.0,0.0,0.0,1.348620380440753,0.0,1.348620380440753,0.0,1.0,20.0,20.0,1440.0
23.999999999999996,157.48075967008035,0.0,0.0,0.0,0.0,0.0,-0.2634268114470933,0.0,3.646,2.5745714285714287,0.0,0.0,0.40841,0.0,0.0,0.0,0.46967933659817573,0.0,0.0,0.46967933659817573,1.0,20.0,21.0,1440.0
23.98707869973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.22067880502403214,0.0,3.6330714285714287,2.561642857142857,0.0,0.0,0.35460099999999994,0.0,0.0,0.0,0.38099498751681554,0.0,0.3809949875168156,0.0,1.0,20.0,22.0,1440.0
23.999999999999996,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.4017323891147453,0.0,3.6205,2.5490714285714287,0.0,0.0,0.850754,0.0,0.0,0.0,0.4883539105044501,0.0,0.0,0.4883539105044501,1.0,20.0,23.0,1440.0
23.623509149731778,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.786142857142857,1.7147142857142859,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,1440.0
22.519879349463558,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.7816428571428573,1.7102142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,1440.0
21.41624954919534,178.65754049341092,0.0,0.0,0.0,0.0,0.0,-0.06228840247511863,0.0,2.775928571428571,1.7044999999999995,0.0,0.0,0.20762799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,1440.0
21.22154354892712,177.98631074011638,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.763285714285715,1.6918571428571436,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,1440.0
21.208622248658898,177.3150809868219,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.747642857142857,1.6762142857142859,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,1440.0
21.195700948390677,168.83503280884602,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.735785714285714,1.6643571428571429,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,1440.0
21.182779648122455,162.06702323233424,0.0,0.0,0.0,0.0,0.0,-0.10348080411195754,0.0,2.7270000000000003,1.6555714285714291,0.0,0.0,0.34493599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,1440.0
20.079149847854236,158.55746971232847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7489285714285714,1.6775000000000002,0.39451299999999995,0.0,0.0,0.0,0.0,0.348487,0.0,0.0,0.348487,0.0,2.0,16.0,7.0,1440.0
19.48227027824673,157.88623995903396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793214285714286,1.7217857142857147,0.406082,0.0,0.0,0.0,0.0,2.050918,0.0,0.0,2.050918,0.0,2.0,16.0,8.0,1440.0
19.813418896442794,157.21501020573945,0.0,0.0,0.0,0.0,0.0,0.0961916014333665,0.0,2.8465714285714285,1.775142857142857,0.411084,0.0,0.0,0.0,0.9619159999999997,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,16.0,9.0,1440.0
20.612240189031713,105.12844457866682,0.0,0.0,0.0,0.0,0.0,0.37051330552107825,0.0,2.9125,1.841071428571429,0.39886699999999997,0.0,0.0,0.0,3.7051329999999987,3.0000000000000004,0.0,0.0,0.0,3.0000000000000004,2.0,16.0,10.0,1440.0
20.236571488763495,144.27809785139658,0.0,0.0,0.0,0.0,0.0,0.28954693184873304,0.0,2.9703571428571425,1.8989285714285713,0.515161,0.0,0.0,2.099369724658524,2.8954692753414757,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,16.0,11.0,1440.0
21.10584900278099,143.60686809810207,2.0573823702076535,0.0,0.0,0.0,0.0,0.0,0.0,3.0117142857142856,1.9402857142857144,0.833335,0.0,0.0,4.420665,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,16.0,12.0,1440.0
21.812466881084198,122.58613860275156,6.3895724330556,0.0,0.0,0.0,0.0,0.0,0.0,3.034142857142857,1.9627142857142856,0.410097,0.0,0.0,2.7039029999999995,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,16.0,13.0,1440.0
22.255986216530264,121.91490884945705,9.039205737460307,0.0,0.0,0.0,0.0,0.0,0.0,3.0427142857142853,1.971285714285714,0.422321,0.0,0.0,0.9806789999999992,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,16.0,14.0,1440.0
23.24871679483347,121.24367909616254,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.0421428571428573,1.9707142857142856,0.0,0.417386,0.0,0.0,0.0,1.748,0.0,1.122943316284969,2.870943316284969,0.0,2.0,16.0,15.0,1440.0
23.999999999999996,120.57244934286801,8.427935406543043,0.0,0.0,0.0,0.0,0.0,0.0,3.023785714285714,1.9523571428571427,0.0,0.516824,0.0,0.0,0.0,0.434,0.0,0.5943112943810731,1.028311294381073,0.0,2.0,16.0,16.0,1440.0
23.999999999999996,111.85795020206105,7.293871054421459,0.0,0.0,0.0,0.0,0.0,0.0,2.9874285714285715,1.9160000000000004,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.110993258058385,1.110993258058385,0.0,2.0,16.0,17.0,1440.0
23.999999999999996,103.66282946414921,5.464078523030891,0.0,0.0,0.0,0.0,0.0,0.0,2.964571428571429,1.8931428571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0506560819447246,1.0506560819447246,0.0,2.0,16.0,18.0,1440.0
23.999999999999996,102.9915997108547,3.7244114724269806,0.0,0.0,0.0,0.0,0.0,0.0,2.9515000000000002,1.8800714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.053524310278892,1.053524310278892,0.0,2.0,16.0,19.0,1440.0
23.999999999999996,102.32036995756017,2.075672908584802,0.0,0.0,0.0,0.0,0.0,0.0,2.9407857142857146,1.869357142857143,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,1.0583766735088747,1.0583766735088747,0.0,2.0,16.0,20.0,1440.0
23.999999999999996,101.64914020426566,0.49474568050718126,0.0,0.0,0.0,0.0,-0.365319925466028,0.0,2.923857142857143,1.8524285714285718,0.0,0.42964899999999995,0.0,0.0,0.0,0.0,1.2177330364983965,0.055187225998156786,1.2729202624965532,0.0,2.0,16.0,21.0,1440.0
23.999999999999996,100.97791045097114,0.0,0.0,0.0,0.0,0.0,-0.11184750444442035,0.0,2.9022857142857146,1.830857142857143,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,22.0,1440.0
23.259939749731778,100.30668069767663,0.0,0.0,0.0,0.0,0.0,-0.08325390330821276,0.0,2.885714285714286,1.8142857142857145,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,23.0,1440.0
22.33809479946356,89.14311351143314,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.8805,1.8090714285714289,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,1440.0
21.416249849195335,88.47188375813863,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.882642857142857,1.8112142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,1440.0
20.312620048927116,87.80065400484412,0.0,0.0,0.0,0.0,0.0,-0.06228840247511863,0.0,2.8894285714285717,1.818,0.0,0.0,0.20762799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,1440.0
19.2089902486589,87.1294242515496,0.0,0.0,0.0,0.0,0.0,-0.7566262250402734,0.0,2.9125,1.841071428571429,0.0,0.0,0.201761,0.0,0.0,0.0,2.320326316582166,0.0,2.320326316582166,0.0,2.0,17.0,3.0,1440.0
19.119053007947514,86.45819449825507,0.0,0.0,0.0,0.0,0.0,-0.9634503382840754,0.0,2.933214285714286,1.8617857142857144,0.0,0.0,0.211501,0.0,0.0,0.0,3.0000000000000004,0.0,3.0000000000000004,0.0,2.0,17.0,4.0,1440.0
19.335369636250725,85.78696474496051,0.0,0.0,0.0,0.0,0.0,-0.9720015386238695,0.0,2.947857142857143,1.8764285714285713,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,3.0000000000000004,0.0,3.0000000000000004,0.0,2.0,17.0,5.0,1440.0
19.55827555026822,85.11573499166599,0.0,0.0,0.0,0.0,0.0,-0.5904866605043275,0.0,2.9305,1.8590714285714283,0.0,0.0,0.34493599999999996,0.0,0.0,0.013,1.6233527901349891,0.0,0.0,1.636352790134989,2.0,17.0,6.0,1440.0
19.0,56.33479789843762,0.0,0.0,0.0,0.0,0.0,0.01622618114587717,0.0,2.956142857142857,1.8847142857142858,0.421761,0.0,0.0,0.0,0.16226180904088233,1.6689771909591178,0.0,0.0,1.6689771909591176,0.0,2.0,17.0,7.0,1440.0
19.0,37.100498438892416,0.0,0.0,0.0,0.0,0.0,0.24837112958982804,0.0,3.0352142857142854,1.9637857142857142,0.406082,0.0,0.0,0.0,2.4837112588880985,2.6532067411119007,0.0,0.0,2.6532067411119007,0.0,2.0,17.0,8.0,1440.0
19.55827555026822,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.42567336716750054,0.0,3.0897857142857146,2.018357142857143,0.43252799999999997,0.0,0.0,0.0,4.256733608244732,2.7197383917552687,0.0,0.0,0.0,2.7197383917552687,2.0,17.0,9.0,1440.0
19.0,108.00008840197522,0.0,0.0,0.0,0.0,0.0,0.6094886320710196,0.0,3.133857142857143,2.0624285714285713,0.39886699999999997,0.0,0.0,0.0,6.094886229889314,2.7532467701106844,0.0,0.0,2.7532467701106844,0.0,2.0,17.0,10.0,1440.0
19.826859108215736,97.21839340975168,0.0,0.0,0.0,0.0,0.0,0.6587428098160326,0.0,3.1734285714285715,2.1020000000000003,0.412572,0.0,0.0,0.0,6.587428,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,17.0,11.0,1440.0
20.878411115090373,88.82132840692267,0.0,0.0,0.0,0.0,0.0,0.4122016073214271,0.0,3.2033571428571426,2.1319285714285714,0.42730199999999996,0.0,0.0,2.3576819882085553,4.1220160117914455,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,17.0,12.0,1440.0
21.853052979107865,88.15009865362815,2.310528393413599,0.0,0.0,0.0,0.0,0.09919031101479403,0.0,3.2215714285714285,2.1501428571428574,0.410097,0.0,0.0,4.599999904632568,0.9919030953674324,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,17.0,13.0,1440.0
22.74448457169679,87.47886890033362,6.818459071841501,0.0,0.0,0.0,0.0,0.0,0.0,3.2227142857142854,2.1512857142857142,0.422321,0.0,0.0,3.246678999999999,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,17.0,14.0,1440.0
23.999999999999996,69.565549589648,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.1957142857142857,2.124285714285714,0.417386,0.0,0.0,0.00030612243528793583,0.0,2.914307877564712,0.0,0.0,0.0,2.914307877564712,2.0,17.0,15.0,1440.0
23.98707869973178,179.99999999999997,9.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.1477857142857144,2.076357142857143,0.419,0.283294,0.0,0.0,0.0,0.0,0.0,0.23919825250562976,0.0,0.23919825250562976,2.0,17.0,16.0,1440.0
23.974157399463557,179.99999999999997,9.466544645392522,0.0,0.0,0.0,0.0,0.0,0.0,3.0921428571428575,2.020714285714286,0.0,1.075001,0.0,0.0,0.0,0.0,0.0,0.8674317873666456,0.8674317873666456,0.0,2.0,17.0,17.0,1440.0
23.999999999999996,156.06162655942953,7.484186395139759,0.0,0.0,0.0,0.0,0.0,0.0,3.048857142857143,1.9774285714285718,0.0,1.282889,0.0,0.0,0.0,0.0,0.0,1.2849981218094308,0.0,1.2849981218094308,2.0,17.0,18.0,1440.0
23.623509149731778,179.99999999999997,4.863668913104444,0.0,0.0,0.0,0.0,0.0,0.0,3.006785714285714,1.9353571428571428,0.0,0.8040709999999999,0.0,0.0,0.0,0.0,0.0,2.072570710299751,2.072570710299751,0.0,2.0,17.0,19.0,1440.0
23.999999999999996,165.24784678799278,1.9281743470550665,0.0,0.0,0.0,0.0,0.0,0.0,2.9700714285714285,1.8986428571428573,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.8450769828776149,0.8450769828776149,0.0,2.0,17.0,20.0,1440.0
23.999999999999996,155.95190925936464,0.5649042874005834,0.0,0.0,0.0,0.0,-0.3015269651119516,0.0,2.936785714285714,1.865357142857143,0.0,0.42964899999999995,0.0,0.0,0.0,0.0,1.0050898437678233,0.12394059874638357,0.0,1.1290304425142068,2.0,17.0,21.0,1440.0
23.44172444973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.7557685873056456,0.0,2.903357142857143,1.8319285714285716,0.0,0.0,0.372825,0.0,0.0,0.0,2.1464035242470043,0.0,2.1464035242470043,0.0,2.0,17.0,22.0,1440.0
23.999999999999996,175.76120330112684,0.0,0.0,0.0,0.0,0.0,-0.21029826257053372,0.0,2.864785714285714,1.7933571428571424,0.0,0.0,0.277513,0.0,0.0,0.0,0.42348118071343965,0.0,0.0,0.42348118071343965,2.0,17.0,23.0,1440.0
23.98707869973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.1538961020285422,0.0,2.822285714285714,1.750857142857143,0.0,0.0,0.242584,0.0,0.0,0.0,0.2704029863775359,0.0,0.0,0.2704029863775359,2.0,18.0,0.0,1440.0
23.974157399463557,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.07289966505031042,0.0,2.7824285714285715,1.7110000000000003,0.0,0.0,0.222543,0.0,0.0,0.0,0.020455873845127037,0.0,0.0,0.020455873845127037,2.0,18.0,1.0,1440.0
23.597666549195335,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.06228840247511863,0.0,2.748285714285714,1.676857142857143,0.0,0.0,0.20762799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,1440.0
23.584745248927113,179.3287702467055,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.7135000000000002,1.6420714285714286,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,3.0,1440.0
23.571823948658892,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.6734285714285715,1.6020000000000003,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,1440.0
23.19533309839067,177.98631074011644,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.645714285714286,1.5742857142857147,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,5.0,1440.0
22.81985579812245,98.53353558580048,0.0,0.0,0.0,0.0,0.0,-0.09778080388545989,0.0,2.6340000000000003,1.5625714285714292,0.018999999999999996,0.0,0.32593599999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,6.0,1440.0
21.898010847854227,69.88460600261476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665,1.5935714285714289,0.39451299999999995,0.0,0.0,1.050487,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,7.0,1440.0
21.70330484758601,69.21337624932023,1.0294772800364493,0.0,0.0,0.0,0.0,0.0,0.0,2.6886428571428573,1.6172142857142857,0.406082,0.0,0.0,2.1061979735474923,0.0,0.6147200264525073,0.0,0.0,0.0,0.6147200264525073,2.0,18.0,8.0,1440.0
21.23589344731779,42.331737227947265,3.0935204499679085,0.0,0.0,0.0,0.0,0.0,0.0,2.699714285714286,1.628285714285715,0.411084,0.0,0.0,0.3429159999999995,0.0,3.0000000000000004,0.0,0.0,0.0,3.0000000000000004,2.0,18.0,9.0,1440.0
20.859555897049567,122.78677620162037,3.429485330897358,0.0,0.0,0.0,0.0,0.0,0.0,2.7035,1.6320714285714288,0.39886699999999997,0.0,0.0,1.0351329999999996,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,18.0,10.0,1440.0
21.579426296781346,92.76619821241353,4.443812806083625,0.0,0.0,0.0,0.0,0.0,0.0,2.7012857142857145,1.6298571428571433,0.412572,0.0,0.0,1.032428,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,18.0,11.0,1440.0
22.419689567941692,92.09496845911899,5.455458951394812,0.0,0.0,0.0,0.0,0.0,0.0,2.698142857142857,1.6267142857142858,0.47718,0.0,0.0,1.1658199999999994,0.0,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,18.0,12.0,1440.0
23.43914785338776,91.42373870582448,6.597798909866657,0.0,0.0,0.0,0.0,0.0,0.0,2.6998571428571427,1.6284285714285716,0.410097,0.0,0.0,1.175903,0.0,3.0000000000000004,0.0,0.0,0.0,3.0000000000000004,2.0,18.0,13.0,1440.0
23.244441853119536,170.76437465068972,7.74998593833293,0.0,0.0,0.0,0.0,0.0,0.0,2.6917142857142857,1.620285714285714,0.477295,0.0,0.0,0.6161512265008111,0.0,2.353553773499189,0.0,0.0,2.3535537734991885,0.0,2.0,18.0,14.0,1440.0
23.999999999999996,170.0931448973952,8.353581652483602,0.0,0.0,0.0,0.0,0.0,0.0,2.6635,1.5920714285714288,0.417386,0.0,0.0,1.3172723436124862,0.0,0.032341656387513566,0.0,0.0,0.032341656387513566,0.0,2.0,18.0,15.0,1440.0
23.999999999999996,158.3617748762608,9.644257966905572,0.0,0.0,0.0,0.0,0.0,0.0,2.619285714285714,1.5478571428571426,0.1774623391046125,0.34840866089538747,0.0,0.0,0.0,0.2655376608953875,0.0,0.0,0.2655376608953875,0.0,2.0,18.0,16.0,1440.0
23.999999999999996,146.12985924122927,9.288449600834381,0.0,0.0,0.0,0.0,0.0,0.0,2.574642857142857,1.5032142857142858,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.207717409489079,1.207717409489079,0.0,2.0,18.0,17.0,1440.0
23.999999999999996,137.93416316353134,7.3598991193254015,0.0,0.0,0.0,0.0,0.0,0.0,2.540357142857143,1.468928571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.2265550970064343,1.226555097006434,0.0,2.0,18.0,18.0,1440.0
23.999999999999996,127.29741544141639,5.440686404937483,0.0,0.0,0.0,0.0,0.0,0.0,2.5090714285714286,1.4376428571428574,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4819857097114455,1.4819857097114455,0.0,2.0,18.0,19.0,1440.0
23.999999999999996,126.62618568812188,3.3546908473930914,0.0,0.0,0.0,0.0,0.0,0.0,2.479214285714286,1.4077857142857146,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.13531814828160685,0.13531814828160685,0.0,2.0,18.0,20.0,1440.0
23.128477452682205,117.91895500661249,2.71562169410919,0.0,0.0,0.0,0.0,0.0,0.0,2.4584285714285716,1.3870000000000005,0.0,0.42964899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,21.0,1440.0
22.57020190241398,117.24772525331797,2.2771228827027237,0.0,0.0,0.0,0.0,0.0,0.0,2.4415714285714287,1.3701428571428576,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,22.0,1440.0
22.01192635214576,116.57649550002347,1.8966208991766793,0.0,0.0,0.0,0.0,0.0,0.0,2.4259999999999997,1.354571428571428,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,23.0,1440.0
21.817220351877545,106.6086953471938,1.6133874726394786,0.0,0.0,0.0,0.0,0.0,0.0,2.4110714285714288,1.3396428571428576,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,1440.0
21.622514351609325,105.93746559389929,1.3658043794996464,0.0,0.0,0.0,0.0,0.0,0.0,2.3952142857142857,1.3237857142857141,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,1440.0
21.2460235013411,96.68168678234011,1.138678713657394,0.0,0.0,0.0,0.0,0.0,0.0,2.3745714285714286,1.3031428571428574,0.0,0.20762799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,2.0,1440.0
20.86953265107288,93.44829635965692,0.9267792491949033,0.0,0.0,0.0,0.0,0.0,0.0,2.338428571428571,1.2669999999999995,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.0,1440.0
20.31125710080466,92.77706660636241,0.7208728763529696,0.0,0.0,0.0,0.0,0.0,0.0,2.2817857142857148,1.2103571428571431,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,4.0,1440.0
20.11655110053644,92.1058368530679,0.5050339052866445,0.0,0.0,0.0,0.0,0.0,0.0,2.2312142857142856,1.1597857142857144,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,1440.0
19.55827555026822,91.43460709977339,0.26011569538095647,0.0,0.0,0.0,0.0,-0.001209079097127441,0.0,2.199071428571429,1.1276428571428578,0.086,0.25490573650305687,0.004030263496943187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,6.0,1440.0
19.0,42.11722857511697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241,1.1695714285714294,0.39451299999999995,0.0,0.0,0.0,0.0,2.7694870000000003,0.0,0.0,2.7694870000000003,0.0,2.0,19.0,7.0,1440.0
19.554472204781778,41.44599882182245,0.0,0.0,0.0,0.0,0.0,0.2647918039457053,0.0,2.3182857142857145,1.2468571428571433,0.406082,0.0,0.0,0.0,2.6479179999999998,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,19.0,8.0,1440.0
20.03942522594213,40.77476906852793,0.0,0.0,0.0,0.0,0.0,0.4757916070898474,0.0,2.3865,1.3150714285714287,0.411084,0.0,0.0,0.0,4.757916000000001,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,19.0,9.0,1440.0
20.555074675673907,40.103539315233405,0.0,0.0,0.0,0.0,0.0,0.606897609043479,0.0,2.4579285714285715,1.3864999999999998,0.482024,0.0,0.0,0.0,6.068976,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,19.0,10.0,1440.0
21.28465168254854,30.898505472807244,0.0,0.0,0.0,0.0,0.0,0.6587428098160326,0.0,2.5205714285714285,1.4491428571428573,0.412572,0.0,0.0,0.0,6.587428,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,19.0,11.0,1440.0
21.86063327513746,27.190728218501082,0.0,0.0,0.0,0.0,0.0,0.38329931478766294,0.0,2.5723571428571432,1.500928571428572,0.42730199999999996,0.0,0.0,2.7397049092394186,3.8329930907605814,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,19.0,12.0,1440.0
22.641703139154956,20.805914117517222,2.6849108633103547,0.0,0.0,0.0,0.0,0.10069031103714565,0.0,2.611714285714286,1.540285714285715,0.410097,0.0,0.0,4.599999904632568,1.0069030953674312,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,2.0,19.0,13.0,1440.0
23.076914317458165,20.134684364222693,7.192830310264442,0.0,0.0,0.0,0.0,0.0,0.0,2.6277142857142857,1.556285714285714,0.422321,0.0,0.0,2.8646789999999993,0.0,3.0000000000000004,0.0,0.0,0.0,3.0000000000000004,2.0,19.0,14.0,1440.0
