Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
21.81964684,140.573761,4.52E-05,0,0,0,0,0,-1.067256946,0,0,3.401000105,2.329571533,0,0,0.557523012,0,0,0,3,0,0,0,3,0,141,0,3,0,0,0,0
22.24646759,130.8768921,4.52E-05,0,0,0,0,0,-1.04075284,0,0,3.395214299,2.323785727,0,0,0.469175994,0,0,0,3,0,0,0,3,0,142,0,3,0,0,0,0
22.67068481,130.205658,4.52E-05,0,0,0,0,0,-0.462676657,0,0,3.392142923,2.320714351,0,0,0.408410013,0,0,0,1.133845448,0,0,0,0,1.133845448,143,0,-1.133845448,0,0,0,0
21.56705475,179.9980927,4.52E-05,0,0,0,0,0,-1.006380339,0,0,3.389642933,2.318214362,0,0,0.354600996,0,0,0,3,0,0,0,3,0,144,0,3,0,0,0,0
21.98682404,179.3268585,4.52E-05,0,0,0,0,0,-0.982885242,0,0,3.386357117,2.314928545,0,0,0.276284009,0,0,0,3,0,0,0,3,0,145,0,3,0,0,0,0
22.3921299,178.6556244,4.52E-05,0,0,0,0,0,-0.972416741,0,0,3.383857128,2.312428556,0,0,0.241389006,0,0,0,3,0,0,0,3,0,146,0,3,0,0,0,0
22.78870583,177.9843903,4.52E-05,0,0,0,0,0,-0.066426004,0,0,3.381714358,2.310285786,0,0,0.221420005,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0
21.6548233,177.3131561,4.52E-05,0,0,0,0,0,-0.96196174,0,0,3.381928526,2.310499954,0,0,0.206539005,0,0,0,3,0,0,0,3,0,148,0,3,0,0,0,0
22.04904175,176.641922,4.52E-05,0,0,0,0,0,-0.96021184,0,0,3.389214325,2.317785754,0,0,0.200706005,0,0,0,3,0,0,0,3,0,149,0,3,0,0,0,0
22.45235062,175.9706879,4.52E-05,0,0,0,0,0,-0.96313804,0,0,3.394428471,2.3229999,0,0,0.210460007,0,0,0,3,0,0,0,3,0,150,0,3,0,0,0,0
22.86015511,175.2994537,4.52E-05,0,0,0,0,0,-0.071740502,0,0,3.396857071,2.325428499,0,0,0.239134997,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0
21.73335648,174.6282196,4.52E-05,0,0,0,0,0,-1.00328194,0,0,3.400500107,2.329071535,0,0,0.344273001,0,0,0,3,0,0,0,3,0,152,0,3,0,0,0,0
22.13277245,173.9569855,4.52E-05,0,0,0,0,0,-0.892180538,0,0,3.425714166,2.354285594,0.393835008,0,0,0,0,0.026064992,2.973935008,0,0,0,3,0,153,0.048164994,3,0,0,0,0
22.53912926,173.2857513,4.52E-05,0,0,0,0,0,0,0,0,3.527285658,2.455857086,0.507986009,0,0,1.428412627,0,0,0,0,0,0,0,0,154,1.561013937,0,0,0,0,0
21.41992188,161.7373505,1.428414941,0,0,0,0,0,0,0,0,3.582428605,2.510999898,0.411284,0,0,0.816649548,0,3,0,0,0,0,3,0,155,4.056715965,3,0,0,0,0
22.20106125,108.9320297,2.244997263,0,0,0,0,0,0,0,0,3.602428518,2.531000083,0.39904201,0,0,3.738586925,0,1.82902348,0,0,0,0,0,1.82902348,156,4.599999905,-1.82902348,0,0,0,0
21.46100044,179.9980774,5.983404636,0,0,0,0,0,0,0,0,3.609928622,2.53850005,0.412678003,0,0,3.667867198,0,3,0,0,0,0,3,0,157,4.016625404,3,0,0,0,0
22.16413689,179.3268433,9.650982857,0,0,0,0,0,0.313550688,0,0,3.608928626,2.537500054,0.427354008,0,0,0,3.483896255,3,0,0,0,0,3,0,158,-4.599999905,3,0,0,0,0
23.0480938,178.6556091,9.650693893,0,0,0,0,0,0.508064244,0,0,3.603642818,2.532214246,0.410142004,0,0,0,5.645157814,0,0,0,0,0,0,0,159,-4.599999905,0,0,0,0,0
22.85338783,157.733551,9.65040493,0,0,0,0,0,0.361089134,0,0,3.590071487,2.518642916,0.42344901,0,0,0,4.012101173,0,0,0,0,0,0,0,160,-4.599999905,0,0,0,0,0
22.47689629,157.0623169,9.650115967,0,0,0,0,0,0,0,0,3.562071473,2.490642766,0.423431009,0,0,0,0,2.031369209,0,0,0.968630791,0,3,0,161,-4.599999905,3,0,0,0,0
23.8851223,156.3910828,8.661457062,0,0,0,0,0,0,0,0,3.495357186,2.423928615,0.332499981,0.199654043,0,0,0,0,0,0,0,0,0,0,162,-4.599999905,0,0,0,0,0
23.05365562,155.7198486,8.457474709,0,0,0,0,0,0,0,0,3.435499954,2.364071383,0,0.705263972,0,0,0,0,0,0,0,0,0,0,163,-4.599999905,0,0,0,0,0
22.13232422,146.008667,7.737585545,0,0,0,0,0,0,0,0,3.40207149,2.330642918,0,0.670910001,0,0,0,0,0,0,3,0,3,0,164,-4.599999905,3,0,0,0,0
22.92319679,145.3374329,3.991639376,0,0,0,0,0,0,0,0,3.381714358,2.310285786,0,0.557523012,0,0,0,0,0,0,0,0,0,0,165,-3.99151969,0,0,0,0,0
22.18313599,115.8815308,3.422635794,0,0,0,0,0,0,0,0,3.37428578,2.302857208,0,0.469175994,0,0,0,0,0,0,1.693975034,0,0,1.693975034,166,-3.422533274,-1.693975091,0,0,0,0
21.44307518,179.9980774,1.215302467,0,0,0,0,0,-0.665234862,0,0,3.376999937,2.305571365,0,0.408410013,0,0,0,0,2.217449451,0,0.782550549,0,3,0,167,-1.215265989,3,0,0,0,0
22.40444946,179.3268433,3.66E-05,0,0,0,0,0,-1.006380339,0,0,3.381785747,2.310357176,0,0,0.354600996,0,0,0,3,0,0,0,3,0,168,0,3,0,0,0,0
23.18619347,178.6556091,3.66E-05,0,0,0,0,0,-0.082885206,0,0,3.377928543,2.306499972,0,0,0.276284009,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0
22.26434898,177.984375,3.66E-05,0,0,0,0,0,-0.975031242,0,0,3.369642748,2.298214177,0,0,0.25010401,0,0,0,3,0,0,0,3,0,170,0,3,0,0,0,0
22.85884285,177.3131409,3.66E-05,0,0,0,0,0,-0.066426004,0,0,3.353071431,2.281642859,0,0,0.221420005,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0
21.93699837,176.6419067,3.66E-05,0,0,0,0,0,-0.96196174,0,0,3.328214318,2.256785747,0,0,0.206539005,0,0,0,3,0,0,0,3,0,172,0,3,0,0,0,0
22.33106422,175.9706726,3.66E-05,0,0,0,0,0,-0.96021184,0,0,3.301642772,2.230214201,0,0,0.200706005,0,0,0,3,0,0,0,3,0,173,0,3,0,0,0,0
22.8949585,167.7754974,3.66E-05,0,0,0,0,0,-0.063138005,0,0,3.277857045,2.206428473,0,0,0.210460007,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0
21.97311401,167.1042633,3.66E-05,0,0,0,0,0,-0.971740538,0,0,3.263642938,2.192214366,0,0,0.239134997,0,0,0,3,0,0,0,3,0,175,0,3,0,0,0,0
22.51990891,166.4330292,3.66E-05,0,0,0,0,0,-0.103281904,0,0,3.258714349,2.187285778,0,0,0.344273001,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0
21.41627884,165.761795,3.66E-05,0,0,0,0,0,-0.711927913,0,0,3.286500059,2.215071487,0.430442989,0,0,0,0,0.626907051,2.373092949,0,0,0,3,0,177,0.682557046,3,0,0,0,0
22.33692741,147.5981445,3.66E-05,0,0,0,0,0,0,0,0,3.368499974,2.297071402,0.408210009,0,0,0.272234273,0,3,0,0,0,0,3,0,178,3.471790075,3,0,0,0,0
22.9309082,146.9269104,0.272262722,0,0,0,0,0,0.035067491,0,0,3.465428707,2.394000135,0.411284,0,0,4.599999905,0.389638759,0,0,0,0,0,0,0,179,4.599999905,0,0,0,0,0
22.09944153,146.2556763,4.872116566,0,0,0,0,0,0,0,0,3.560857173,2.489428602,0.39904201,0,0,1.478484802,0,3,0,0,0,0,3,0,180,4.599999905,3,0,0,0,0
23.14406586,145.5844421,6.350410938,0,0,0,0,0,0,0,0,3.61699998,2.545571409,0.412678003,0,0,3.120341572,0,0,0,0,0,0,0,0,181,3.37332201,0,0,0,0,0
22.49438286,135.5605469,9.470468521,0,0,0,0,0,-0.333376242,0,0,3.660857146,2.589428438,0.427354008,0,0,0,0,1.888745904,1.111254096,0,0,0,3,0,182,0.52956146,3,0,0,0,0
23.76579285,134.8893127,9.470184326,0,0,0,0,0,0.16315018,0,0,3.709999984,2.638571548,0.410142004,0,0,0.529815674,1.812779632,0,0,0,0,0,0,0,183,0.529845655,0,0,0,0,0
23.20700264,134.2180786,9.999700546,0,0,0,0,0,0.143662581,0,0,3.728857122,2.657428687,0.42344901,0,0,0,1.596250772,0,0,0,0,0,0,0,184,-4.599999905,0,0,0,0,0
22.28567123,133.5468445,9.999401093,0,0,0,0,0,0,0,0,3.717071479,2.645642907,0.423431009,0,0,0,0,0.220668942,0,0,2.779331058,0,3,0,185,-4.599999905,3,0,0,0,0
23.03650856,132.8756104,7.163134098,0,0,0,0,0,0,0,0,3.681857191,2.610428619,0.075050004,0.457104027,0,0,0,0,0,0,0,0,0,0,186,-4.599999905,0,0,0,0,0
22.11466408,132.2043762,6.696500778,0,0,0,0,0,0,0,0,3.651428577,2.579999869,0,0.705263972,0,0,0,0,0,0,3,0,3,0,187,-4.599999905,3,0,0,0,0
23.01774597,120.43116,2.915531874,0,0,0,0,0,0,0,0,3.633785738,2.562357167,0,0.670910001,0,0,0,0,0,0,1.437787414,0,0,1.437787414,188,-2.915444374,-1.437787414,0,0,0,0
21.91411591,179.9980774,0.763776958,0,0,0,0,0,-0.842713266,0,0,3.623285648,2.551857213,0,0.557523012,0,0,0,0,2.809044107,0,0.190955893,0,3,0,189,-0.76375407,3,0,0,0,0
22.62274933,169.1321106,2.30E-05,0,0,0,0,0,-0.140752804,0,0,3.619785663,2.548357228,0,0,0.469175994,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0
21.70090485,160.936264,2.30E-05,0,0,0,0,0,-1.022523044,0,0,3.624785778,2.553357206,0,0,0.408410013,0,0,0,3,0,0,0,3,0,191,0,3,0,0,0,0
22.41021347,160.2650299,2.30E-05,0,0,0,0,0,-1.006380339,0,0,3.631071445,2.559642737,0,0,0.354600996,0,0,0,3,0,0,0,3,0,192,0,3,0,0,0,0
22.94056511,159.5937958,2.30E-05,0,0,0,0,0,-0.082885206,0,0,3.632428523,2.560999952,0,0,0.276284009,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0
22.01872063,158.9225616,2.30E-05,0,0,0,0,0,-0.972416741,0,0,3.62635716,2.554928589,0,0,0.241389006,0,0,0,3,0,0,0,3,0,194,0,3,0,0,0,0
22.72873688,158.2513275,2.30E-05,0,0,0,0,0,-0.066426004,0,0,3.643999999,2.572571564,0,0,0.221420005,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0
21.8068924,157.5800934,2.30E-05,0,0,0,0,0,-0.96196174,0,0,3.687571471,2.616142763,0,0,0.206539005,0,0,0,3,0,0,0,3,0,196,0,3,0,0,0,0
22.72624016,156.9088593,2.30E-05,0,0,0,0,0,-0.060211804,0,0,3.716785649,2.645357077,0,0,0.200706005,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0
21.80439568,156.2376251,2.30E-05,0,0,0,0,0,-0.965671539,0,0,3.756285749,2.684857178,0,0,0.218905002,0,0,0,3,0,0,0,3,0,198,0,3,0,0,0,0
22.75466347,155.566391,2.30E-05,0,0,0,0,0,-0.071740502,0,0,3.771428599,2.699999891,0,0,0.239134997,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0
21.83281898,145.6845398,2.30E-05,0,0,0,0,0,-1.02764854,0,0,3.765857097,2.694428526,0,0,0.425494999,0,0,0,3,0,0,0,3,0,200,0,3,0,0,0,0
22.78739357,145.0133057,2.30E-05,0,0,0,0,0,-0.142068302,0,0,3.738428606,2.667000035,0,0,0.473560989,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0
21.6837635,135.2890778,2.30E-05,0,0,0,0,0,-1.024839633,0,0,3.711214284,2.639785712,0.10165,0,0.416131973,0,0,0,3,0,0,0,3,0,202,0,3,0,0,0,0
22.61375046,98.65753937,2.30E-05,0,0,0,0,0,-0.862930234,0,0,3.700142806,2.628714371,0.411284,0,0,0,0,0.123566002,2.876433998,0,0,0,0,3,203,0.151716024,-3,0,0,0,0
22.05547523,143.7416992,2.30E-05,0,0,0,0,0,-0.572699427,0,0,3.715714264,2.644285692,0.449898005,0,0,0,0,1.091001987,1.908998013,0,0,0,3,0,204,1.172101974,3,0,0,0,0
23.35105515,114.6844864,2.30E-05,0,0,0,0,0,0,0,0,3.754071454,2.682642746,0.412678003,0,0,1.064436533,0,1.435712337,0,0,0,0,0,1.435712337,205,2.676321983,-1.435712337,0,0,0,0
22.42869568,179.9980774,1.064427614,0,0,0,0,0,-0.044956257,0,0,3.786500059,2.715071487,0.427354008,0,0,0,0,2.850145817,0.149854183,0,0,0,3,0,206,3.02264595,3,0,0,0,0
23.30218315,179.3268433,1.064395666,0,0,0,0,0,0,0,0,3.807642882,2.736214175,0.410142004,0,0,2.133173865,0,0,0,0,0,0,0,0,207,2.312858105,0,0,0,0,0
22.56212234,178.6556091,3.197473764,0,0,0,0,0,0,0,0,3.814499937,2.743071365,0.42344901,0,0,1.213338892,0,0,0,0,0,0,0,0,208,1.325550914,0,0,0,0,0
21.82206154,177.984375,4.410680294,0,0,0,0,0,-0.782499347,0,0,3.80449998,2.733071409,0.423431009,0,0,0,0,0.391668946,2.608331054,0,0,0,3,0,209,0.434568971,3,0,0,0,0
22.975811,164.2935944,4.41054821,0,0,0,0,0,0,0,0,3.765571404,2.694142968,0.081700005,0.450454026,0,0,0,0,0,0,0,0,0,0,210,-4.410416126,0,0,0,0,0
22.32612801,163.6223602,3.950782776,0,0,0,0,0,0,0,0,3.736142785,2.664714214,0,0.705263972,0,0,0,0,0,0,3,0,3,0,211,-3.950664282,3,0,0,0,0
23.08606148,162.9511261,0.169896156,0,0,0,0,0,-0.151325038,0,0,3.716571481,2.645142909,0,0.166493227,0.504416774,0,0,0,0,0,0,0,0,0,212,-0.169891059,0,0,0,0,0
21.98243141,162.279892,5.11E-06,0,0,0,0,0,-1.067256946,0,0,3.69007146,2.618642753,0,0,0.557523012,0,0,0,3,0,0,0,3,0,213,0,3,0,0,0,0
22.72111893,153.6590729,5.11E-06,0,0,0,0,0,-0.140752804,0,0,3.657999938,2.586571503,0,0,0.469175994,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0
22.1628437,152.9878387,5.11E-06,0,0,0,0,0,-1.022523044,0,0,3.625642858,2.554214151,0,0,0.408410013,0,0,0,3,0,0,0,3,0,215,0,3,0,0,0,0
23.41789246,144.7913971,5.11E-06,0,0,0,0,0,-0.106380303,0,0,3.594928551,2.523500116,0,0,0.354600996,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0
22.85961723,144.120163,5.11E-06,0,0,0,0,0,-0.082885206,0,0,3.561928558,2.490499987,0,0,0.276284009,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0
22.30134201,134.48526,5.11E-06,0,0,0,0,0,-0.972416741,0,0,3.525499971,2.454071535,0,0,0.241389006,0,0,0,3,0,0,0,3,0,218,0,3,0,0,0,0
23.14775658,133.8140259,5.11E-06,0,0,0,0,0,-0.066426004,0,0,3.482571411,2.41114284,0,0,0.221420005,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0
22.22591209,133.1427917,5.11E-06,0,0,0,0,0,-0.96196174,0,0,3.426857213,2.355428641,0,0,0.206539005,0,0,0,3,0,0,0,3,0,220,0,3,0,0,0,0
23.02793694,132.4715576,5.11E-06,0,0,0,0,0,-0.060211804,0,0,3.374428558,2.302999987,0,0,0.200706005,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0
22.28787613,119.8903732,5.11E-06,0,0,0,0,0,-0.485001899,0,0,3.325142942,2.253714371,0,0,0.210460007,0,0,0,1.406212926,0,0,0,0,1.406212926,222,0,-1.406212926,0,0,0,0
21.54781532,179.9980927,5.11E-06,0,0,0,0,0,-0.971740538,0,0,3.282857295,2.211428724,0,0,0.239134997,0,0,0,3,0,0,0,3,0,223,0,3,0,0,0,0
22.28504181,179.3268585,5.11E-06,0,0,0,0,0,-1.00328194,0,0,3.246428571,2.175,0,0,0.344273001,0,0,0,3,0,0,0,3,0,224,0,3,0,0,0,0
22.64230537,171.1304169,5.11E-06,0,0,0,0,0,0,0,0,3.25378576,2.182357189,0.393835008,0,0,1.806546757,0,0,0,0,0,0,0,0,225,1.961164951,0,0,0,0,0
21.90224457,170.4591827,1.806497693,0,0,0,0,0,0,0,0,3.321357128,2.249928556,0.405838996,0,0,1.667333521,0,3,0,0,0,0,3,0,226,4.599999905,3,0,0,0,0
22.8380661,169.7879486,3.473726988,0,0,0,0,0,0.179593207,0,0,3.371714401,2.30028583,0.421393007,0,0,4.599999905,1.995479918,0,0,0,0,0,0,0,227,4.599999905,0,0,0,0,0
22.0071125,151.7297058,8.073484421,0,0,0,0,0,0.261209375,0,0,3.412714222,2.341285651,0.455742002,0,0,1.926515579,2.902326155,3,0,0,0,0,3,0,228,1.92654562,3,0,0,0,0
22.62150383,137.9865112,9.999700546,0,0,0,0,0,0.756007751,0,0,3.446428517,2.374999946,0.429214001,0,0,0,8.400085449,0,0,0,0,0,0,0,229,-4.599999905,0,0,0,0,0
21.69914436,126.8677063,9.999401093,0,0,0,0,0,0.459499176,0,0,3.468642862,2.39721429,0.427354008,0,0,0,5.105545998,3,0,0,0,0,3,0,230,-4.599999905,3,0,0,0,0
22.33870316,120.4561386,9.999101639,0,0,0,0,0,0.532959104,0,0,3.485857228,2.414428656,0.410142004,0,0,0,5.921767354,1.300391078,0,0,0,0,0,1.300391078,231,-4.599999905,-1.300391078,0,0,0,0
21.23507309,179.9980774,9.998802185,0,0,0,0,0,0.230197581,0,0,3.500214386,2.428785815,0.42344901,0,0,0,2.557750702,3,0,0,0,0,3,0,232,-4.599999905,3,0,0,0,0
22.07011032,169.6876373,9.998502731,0,0,0,0,0,0,0,0,3.495071357,2.423642785,0.423431009,0,0,0,0,2.936718941,0,0,0.063281059,0,3,0,233,-4.599999905,3,0,0,0,0
22.90283203,161.4911957,9.933632851,0,0,0,0,0,0,0,0,3.457642909,2.386214338,0.431299984,0.100854039,0,0,0,0,0,0,0,0,0,0,234,-4.599999905,0,0,0,0,0
22.16277122,160.8199615,9.830426216,0,0,0,0,0,0,0,0,3.444999913,2.373571341,0,0.705263972,0,0,0,0,0,0,3,0,3,0,235,-4.599999905,3,0,0,0,0
22.97296143,160.1487274,6.049363136,0,0,0,0,0,0,0,0,3.446499906,2.375071335,0,0.670910001,0,0,0,0,0,0,0,0,0,0,236,-4.599999905,0,0,0,0,0
22.4146862,159.4774933,5.364600182,0,0,0,0,0,0,0,0,3.431142753,2.359714181,0,0.557523012,0,0,0,0,0,0,3,0,3,0,237,-4.599999905,3,0,0,0,0
23.58221054,124.3046875,1.734422684,0,0,0,0,0,-0.125315896,0,0,3.390857097,2.319428526,0,0.469175994,0,0,0,0,0.417719637,0,1.230507101,0,0,1.648226738,238,-1.734370708,-1.648226738,0,0,0,0
23.02393532,179.9980774,5.22E-05,0,0,0,0,0,-0.122523009,0,0,3.358142798,2.286714227,0,0,0.408410013,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0
22.4656601,179.3268433,5.22E-05,0,0,0,0,0,-1.006380339,0,0,3.31628576,2.244857189,0,0,0.354600996,0,0,0,3,0,0,0,3,0,240,0,3,0,0,0,0
23.21792793,178.6556091,5.22E-05,0,0,0,0,0,-0.082885206,0,0,3.278428432,2.20699986,0,0,0.276284009,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0
22.47786713,177.984375,5.22E-05,0,0,0,0,0,-0.972416741,0,0,3.252642713,2.181214142,0,0,0.241389006,0,0,0,3,0,0,0,3,0,242,0,3,0,0,0,0
23.20149612,177.3131409,5.22E-05,0,0,0,0,0,-0.066426004,0,0,3.238214438,2.166785867,0,0,0.221420005,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0
22.46143532,176.6419067,5.22E-05,0,0,0,0,0,-0.96196174,0,0,3.240357208,2.168928637,0,0,0.206539005,0,0,0,3,0,0,0,3,0,244,0,3,0,0,0,0
23.17953682,175.9706726,5.22E-05,0,0,0,0,0,-0.060211804,0,0,3.236928613,2.165500041,0,0,0.200706005,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0
22.25769234,175.2994385,5.22E-05,0,0,0,0,0,-0.96313804,0,0,3.223000063,2.151571492,0,0,0.210460007,0,0,0,3,0,0,0,3,0,246,0,3,0,0,0,0
22.78619766,174.6282043,5.22E-05,0,0,0,0,0,-0.071740502,0,0,3.206357084,2.134928513,0,0,0.239134997,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0
21.86435318,173.9569702,5.22E-05,0,0,0,0,0,-1.00328194,0,0,3.204785701,2.13335713,0,0,0.344273001,0,0,0,3,0,0,0,3,0,248,0,3,0,0,0,0
22.74823189,173.2857361,5.22E-05,0,0,0,0,0,0,0,0,3.255857141,2.184428569,0.393835008,0,0,1.022644688,0,0,0,0,0,0,0,0,249,1.119164944,0,0,0,0,0
22.37174034,138.1511841,1.022666216,0,0,0,0,0,-0.095501737,0,0,3.35771419,2.286285618,0.405838996,0,0,0,0,2.681660891,0.318339109,0,0,0,3,0,250,2.844161034,3,0,0,0,0
23.32440376,31.99494362,1.022635579,0,0,0,0,0,0,0,0,3.476428659,2.405000087,0.411284,0,0,1.16856789,0,3,0,0,0,0,0,3,251,4.434716225,-3,0,0,0,0
22.85702133,130.7326508,2.191137791,0,0,0,0,0,0,0,0,3.627857154,2.556428582,1.024232984,0,0,2.003236319,0,1.453648796,0,0,0,0,0,1.453648796,252,3.735767365,-1.453648806,0,0,0,0
22.39015198,179.9980774,4.194248199,0,0,0,0,0,0,0,0,3.755714226,2.684285791,0.412678003,0,0,1.293817488,0,3,0,0,0,0,3,0,253,4.569321632,3,0,0,0,0
23.43054199,179.3268433,5.487901211,0,0,0,0,0,0,0,0,3.811357171,2.7399286,0.427354008,0,0,2.817349117,0,0,0,0,0,0,0,0,254,3.048645973,0,0,0,0,0
23.14545822,178.6556091,8.305001259,0,0,0,0,0,0.007066582,0,0,3.824428504,2.752999932,0.410142004,0,0,1.694998741,0.078517573,0,0,0,0,0,0,0,255,1.695028782,0,0,0,0,0
22.587183,166.3017426,9.999700546,0,0,0,0,0,0.070132594,0,0,3.810071482,2.738642774,0.42344901,0,0,0,0.779250979,0,0,0,0,0,0,0,256,-4.599999905,0,0,0,0,0
22.21069145,165.6305084,9.999401093,0,0,0,0,0,0,0,0,3.770428603,2.698999895,0.4199,0.003531009,0,0,0,0,0,0,3,0,3,0,257,-4.599999905,3,0,0,0,0
23.34910965,164.9592743,6.934365749,0,0,0,0,0,0,0,0,3.728285735,2.656857027,0.013300001,0.518854022,0,0,0,0,0,0,0,0,0,0,258,-4.599999905,0,0,0,0,0
23.15440369,156.0569458,6.404730797,0,0,0,0,0,0,0,0,3.719857161,2.648428454,0,0.705263972,0,0,0,0,0,0,0,0,0,0,259,-4.599999905,0,0,0,0,0
22.05077362,155.3857117,5.684903145,0,0,0,0,0,0,0,0,3.724357142,2.652928707,0,0.670910001,0,0,0,0,0,0,3,0,3,0,260,-4.599999905,3,0,0,0,0
23.35024261,154.7144775,1.939018607,0,0,0,0,0,0,0,0,3.698357119,2.626928547,0,0.557523012,0,0,0,0,0,0,0,0,0,0,261,-1.938960433,0,0,0,0,0
22.79196739,139.0619507,1.370076537,0,0,0,0,0,0,0,0,3.667785726,2.596357019,0,0.469175994,0,0,0,0,0,0,0,0,0,0,262,-1.37003541,0,0,0,0,0
22.41547585,138.3907166,0.891298831,0,0,0,0,0,-0.760489063,0,0,3.643999999,2.572571564,0,0.408410013,0,0,0,0,2.534963442,0,0.465036558,0,3,0,263,-0.891272128,3,0,0,0,0
23.49699974,137.7194824,2.68E-05,0,0,0,0,0,-0.106380303,0,0,3.632357134,2.560928563,0,0,0.354600996,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0
22.93872452,99.7070694,2.68E-05,0,0,0,0,0,-0.895301458,0,0,3.630785751,2.55935718,0,0,0.276284009,0,0,0,2.708054066,0,0,0,0,2.708054066,265,0,-2.708054066,0,0,0,0
22.3804493,179.9980774,2.68E-05,0,0,0,0,0,-0.97277524,0,0,3.044142805,1.972714233,0,0,0.242584005,0,0,0,3,0,0,0,3,0,266,0,3,0,0,0,0
23.19203758,179.3268433,2.68E-05,0,0,0,0,0,-0.066762903,0,0,3.037214225,1.965785653,0,0,0.222543001,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0
22.72414017,178.6556091,2.68E-05,0,0,0,0,0,-0.062288402,0,0,3.046642794,1.975214222,0,0,0.207627997,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0
22.16586494,177.984375,2.68E-05,0,0,0,0,0,-0.96052834,0,0,3.043214199,1.971785627,0,0,0.201761007,0,0,0,3,0,0,0,3,0,269,0,3,0,0,0,0
22.61398125,177.3131409,2.68E-05,0,0,0,0,0,-0.063450303,0,0,3.049357224,1.977928652,0,0,0.211501002,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0
21.69213676,169.1180267,2.68E-05,0,0,0,0,0,-0.972001539,0,0,3.055142757,1.983714185,0,0,0.240005001,0,0,0,3,0,0,0,3,0,271,0,3,0,0,0,0
21.96332169,168.4467926,2.68E-05,0,0,0,0,0,-1.003480844,0,0,3.067142705,1.995714133,0,0,0.344936013,0,0,0,3,0,0,0,3,0,272,0,3,0,0,0,0
22.60296059,161.8742828,2.68E-05,0,0,0,0,0,-0.053076904,0,0,3.106642805,2.035214233,0.252700001,0,0.176923007,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0
22.04468536,156.2442627,2.68E-05,0,0,0,0,0,-0.846941451,0,0,3.155071477,2.083642905,0.645838022,0,0,0,0,0.176861942,2.823138058,0,0,0,3,0,274,0.220161974,3,0,0,0,0
22.99691391,127.6047668,2.68E-05,0,0,0,0,0,-0.33041657,0,0,3.232571411,2.16114284,0.768355012,0,0,0,0,1.358695149,1.101388524,0,0,0,0,2.460083674,275,1.47064507,-2.460083723,0,0,0,0
22.62106323,179.9980774,2.68E-05,0,0,0,0,0,0,0,0,3.345142855,2.273714284,0.398867011,0,0,3.644995179,0,0,0,0,0,0,0,0,276,3.936132908,0,0,0,0,0
22.3362751,179.3268433,3.64491272,0,0,0,0,0,0,0,0,3.436428561,2.364999989,0.412571996,0,0,3.277882563,0,3,0,0,0,0,3,0,277,4.599999905,3,0,0,0,0
23.59758377,178.6556091,6.922587872,0,0,0,0,0,0.337273344,0,0,3.492785808,2.421357237,0.427302003,0,0,3.077412128,3.7474813,0,0,0,0,0,0,0,278,3.077442169,0,0,0,0,0
23.03930855,177.984375,9.999700546,0,0,0,0,0,0.508581288,0,0,3.530999947,2.459571511,0.410097003,0,0,0,5.650902748,0,0,0,0,0,0,0,279,-4.599999905,0,0,0,0,0
22.662817,177.3131409,9.999401093,0,0,0,0,0,0.324682135,0,0,3.559571484,2.488142776,0.422320992,0,0,0,3.607578993,0,0,0,0,0,0,0,280,-4.599999905,0,0,0,0,0
22.28632545,176.6419067,9.999101639,0,0,0,0,0,0,0,0,3.559928567,2.488499996,0.417385995,0,0,0,0,1.820813894,0,0,1.179186106,0,3,0,281,-4.599999905,3,0,0,0,0
