Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.097481164752036,67.13728180063896,0.38888074537540585,0.0,0.0,0.0,0.0,0.0,0.0,5.367857142857143,4.296428571428571,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,3.0,768.0
21.104231165020252,66.46605204734442,0.23037928454644846,0.0,0.0,0.0,0.0,0.0,0.0,5.3668571428571425,4.295428571428571,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,4.0,768.0
21.11098116528847,65.79482229404991,0.06557339514789545,0.0,0.0,0.0,0.0,0.0,0.0,5.382714285714286,4.311285714285715,0.11999999999999998,0.06426000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,5.0,768.0
21.117731165556695,65.12359254075537,0.0,0.0,0.0,0.0,0.0,0.011906700177423658,0.0,5.408428571428571,4.337,0.273933,0.0,0.0,0.0,0.11906700000000002,0.0,0.0,0.0,0.0,0.0,7.0,29.0,6.0,768.0
21.124481165824914,56.930907407937966,0.0,0.0,0.0,0.0,0.0,0.05117100076250731,0.0,5.431571428571428,4.360142857142857,0.30828999999999995,0.0,0.0,0.0,0.5117099999999999,0.0,0.0,0.0,0.0,0.0,7.0,29.0,7.0,768.0
21.131231166093134,25.806444149155666,0.0,0.0,0.0,0.0,0.0,0.1398874046178343,0.0,5.437571428571428,4.366142857142857,0.311542,0.0,0.0,0.0,1.3988740253334957,0.13558397466650438,0.0,0.0,0.0,0.13558397466650438,7.0,29.0,8.0,768.0
21.13798116636135,36.48818348540887,0.0,0.0,0.0,0.0,0.0,0.23113550344418732,0.0,5.407357142857142,4.335928571428571,0.310645,0.0,0.0,0.0,2.311355,0.0,0.0,0.0,0.0,0.0,7.0,29.0,9.0,768.0
21.144731166629573,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.2714854040454477,0.0,5.402428571428572,4.3309999999999995,0.300146,0.0,0.0,0.0,2.714854,0.0,0.0,0.0,0.0,0.0,7.0,29.0,10.0,768.0
21.151481166897792,20.0,0.0,0.0,0.0,0.0,0.0,0.3824595513447823,0.0,5.477714285714286,4.406285714285714,0.310335,0.0,0.0,0.0,3.82459545645691,0.17706954354309043,0.0,0.0,0.0,0.17706954354309043,7.0,29.0,11.0,768.0
21.15823116716601,20.0,0.0,0.0,0.0,0.0,0.0,0.637628534669979,0.0,5.5804285714285715,4.5089999999999995,0.3222,0.0,0.0,0.0,6.3762852516857365,0.217514748314263,0.0,0.0,0.0,0.217514748314263,7.0,29.0,12.0,768.0
21.16498116743423,20.0,0.0,0.0,0.0,0.0,0.0,0.7226207328047869,0.0,5.627071428571428,4.555642857142857,0.30811,0.0,0.0,0.0,7.22620722036899,0.007682779631009608,0.0,0.0,0.0,0.007682779631009608,7.0,29.0,13.0,768.0
21.171731167702447,20.0,0.0,0.0,0.0,0.0,0.0,0.4910562408636426,0.0,5.632714285714286,4.561285714285714,0.3182229999999999,0.0,0.0,0.0,4.910562335463345,1.487214664536655,0.0,0.0,0.0,1.487214664536655,7.0,29.0,14.0,768.0
21.17848116797067,149.42481370072463,0.0,0.0,0.0,0.0,0.0,0.4946973073715642,0.0,5.612642857142857,4.541214285714285,0.30802699999999994,0.0,0.0,0.0,4.946973,0.0,0.0,0.0,0.0,0.0,7.0,29.0,15.0,768.0
21.18523116823889,148.75358394743012,0.0,0.0,0.0,0.0,0.0,0.12766261463701667,0.0,5.572142857142857,4.5007142857142854,0.377231,0.0,0.0,1.7551428726530445,1.276626127346955,0.0,0.0,0.0,0.0,0.0,7.0,29.0,16.0,768.0
21.19198116850711,139.25088847767455,1.720040048676677,0.0,0.0,0.0,0.0,0.0,0.0,5.5075,4.436071428571428,0.493226,0.0,0.0,1.004774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,17.0,768.0
21.19873116877533,136.64557732147148,2.7046669866410635,0.0,0.0,0.0,0.0,0.0,0.0,5.4041428571428565,4.332714285714285,0.245,0.20049799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,18.0,768.0
21.205481169043544,135.97434756817697,2.4999960526662672,0.0,0.0,0.0,0.0,0.0,0.0,5.312642857142857,4.241214285714285,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,19.0,768.0
21.212231169311767,126.687059314333,2.1181271788766316,0.0,0.0,0.0,0.0,0.0,0.0,5.2587142857142855,4.187285714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,20.0,768.0
21.218981169579987,117.35828906191206,1.7545575160805555,0.0,0.0,0.0,0.0,0.0,0.0,5.208642857142857,4.137214285714286,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,21.0,768.0
21.225731169848206,116.68705930861752,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.166714285714286,4.095285714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,22.0,768.0
21.218981169579987,116.015829555323,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.128142857142857,4.0567142857142855,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,23.0,768.0
21.212231169311767,115.34459980202847,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.092428571428571,4.021,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,768.0
21.205481169043544,114.67337004873396,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.058071428571428,3.986642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,1.0,768.0
21.19873116877533,102.98446010381289,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.027428571428572,3.956,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,2.0,768.0
21.19198116850711,102.31323035051838,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,4.996571428571428,3.9251428571428573,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,3.0,768.0
21.18523116823889,101.64200059722387,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,4.9704999999999995,3.8990714285714283,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,4.0,768.0
21.17848116797067,91.77778078388306,0.0,0.0,0.0,0.0,0.0,0.024474000364691016,0.0,5.014571428571428,3.943142857142857,0.18426,0.0,0.0,0.0,0.24473999999999999,0.0,0.0,0.0,0.0,0.0,7.0,30.0,5.0,768.0
21.171731167702447,91.10655103058853,0.0,0.0,0.0,0.0,0.0,0.1641067024453804,0.0,5.1044285714285715,4.0329999999999995,0.273933,0.0,0.0,0.0,1.641067,0.0,0.0,0.0,0.0,0.0,7.0,30.0,6.0,768.0
21.16498116743423,90.43532127729404,0.0,0.0,0.0,0.0,0.0,0.3700710055144877,0.0,5.255071428571428,4.183642857142857,0.30828999999999995,0.0,0.0,0.0,3.7007100000000004,0.0,0.0,0.0,0.0,0.0,7.0,30.0,7.0,768.0
21.171731167702447,89.7640915239995,0.0,0.0,0.0,0.0,0.0,0.5494458081873804,0.0,5.426642857142857,4.355214285714286,0.311542,0.0,0.0,0.0,5.494458,0.0,0.0,0.0,0.0,0.0,7.0,30.0,8.0,768.0
21.17848116797067,78.34273375760256,0.0,0.0,0.0,0.0,0.0,0.6845355102003738,0.0,5.516642857142857,4.445214285714286,0.310645,0.0,0.0,0.0,6.845355,0.0,0.0,0.0,0.0,0.0,7.0,30.0,9.0,768.0
21.18523116823889,69.95303310403551,0.0,0.0,0.0,0.0,0.0,0.7721854115064591,0.0,5.568785714285714,4.497357142857143,0.300146,0.0,0.0,0.0,7.721854,0.0,0.0,0.0,0.0,0.0,7.0,30.0,10.0,768.0
21.19198116850711,36.75255211711661,0.0,0.0,0.0,0.0,0.0,0.8077665120366588,0.0,5.605642857142857,4.5342142857142855,0.310335,0.0,0.0,0.0,8.077665,0.0,0.0,0.0,0.0,0.0,7.0,30.0,11.0,768.0
21.19873116877533,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.7952800118505955,0.0,5.628714285714286,4.557285714285714,0.3222,0.0,0.0,0.0,7.9528,0.0,0.0,0.0,0.0,0.0,7.0,30.0,12.0,768.0
21.205481169043544,20.0,0.0,0.0,0.0,0.0,0.0,0.7376232543737645,0.0,5.642071428571429,4.5706428571428575,0.30811,0.0,0.0,0.0,7.376232433823217,0.007657566176782925,0.0,0.0,0.0,0.007657566176782925,7.0,30.0,13.0,768.0
21.212231169311767,20.0,0.0,0.0,0.0,0.0,0.0,0.43627430796205774,0.0,5.646928571428571,4.5755,0.3182229999999999,0.0,0.0,0.0,4.362743014610641,1.831033985389359,0.0,0.0,0.0,1.831033985389359,7.0,30.0,14.0,768.0
21.218981169579987,180.0,0.0,0.0,0.0,0.0,0.0,0.48213151466394577,0.0,5.641857142857143,4.570428571428572,0.30802699999999994,0.0,0.0,0.0,4.8213150747962645,0.007657925203734539,0.0,0.0,0.0,0.007657925203734539,7.0,30.0,15.0,768.0
21.225731169848206,180.0,0.0,0.0,0.0,0.0,0.0,0.10355985201727365,0.0,5.617857142857143,4.546428571428571,0.377231,0.0,0.0,1.8941704952588834,1.0355985047411163,0.0,0.0,0.0,0.0,0.0,7.0,30.0,16.0,768.0
21.232481170116426,179.32877024670552,1.8562871214821406,0.0,0.0,0.0,0.0,0.0,0.0,5.565785714285714,4.494357142857143,0.493226,0.0,0.0,0.8907739999999998,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,17.0,768.0
21.23923117038464,178.65754049341095,2.729189969860068,0.0,0.0,0.0,0.0,0.0,0.0,5.453285714285714,4.381857142857143,0.241,0.204498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,18.0,768.0
21.245981170652865,177.98631074011647,2.520436667581658,0.0,0.0,0.0,0.0,0.0,0.0,5.351857142857143,4.280428571428571,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,19.0,768.0
21.252731170921084,168.1750797210744,2.138567180573591,0.0,0.0,0.0,0.0,0.0,0.0,5.310785714285714,4.239357142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,20.0,768.0
21.259481171189304,142.78704179948917,1.7749969045774798,0.0,0.0,0.0,0.0,0.0,0.0,5.269357142857142,4.197928571428571,0.0,0.380271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,21.0,768.0
21.26623117145752,108.70339506293128,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.224571428571428,4.153142857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,22.0,768.0
21.27298117172574,53.76408381850945,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.175571428571429,4.1041428571428575,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,23.0,768.0
21.26623117145752,53.092854065214915,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.130642857142857,4.059214285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,0.0,768.0
21.259481171189304,52.4216243119204,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.090214285714286,4.018785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,768.0
21.252731170921084,51.750394558625885,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.0567142857142855,3.9852857142857143,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,2.0,768.0
21.245981170652865,51.07916480533135,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.024785714285714,3.9533571428571426,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,3.0,768.0
21.23923117038464,50.407935052036834,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.000642857142857,3.929214285714286,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,4.0,768.0
21.232481170116426,49.736705298742315,0.0,0.0,0.0,0.0,0.0,0.02467400036767125,0.0,5.0564285714285715,3.985,0.18426,0.0,0.0,0.0,0.24674,0.0,0.0,0.0,0.0,0.0,7.0,31.0,5.0,768.0
21.225731169848206,42.24246348824368,0.0,0.0,0.0,0.0,0.0,0.16060670239322633,0.0,5.150428571428571,4.079,0.273933,0.0,0.0,0.0,1.606067,0.0,0.0,0.0,0.0,0.0,7.0,31.0,6.0,768.0
21.218981169579987,38.966478743397055,0.0,0.0,0.0,0.0,0.0,0.36077100537590684,0.0,5.297071428571428,4.225642857142857,0.30828999999999995,0.0,0.0,0.0,3.60771,0.0,0.0,0.0,0.0,0.0,7.0,31.0,7.0,768.0
21.225731169848206,38.295248990102536,0.0,0.0,0.0,0.0,0.0,0.5362458079906851,0.0,5.476571428571429,4.405142857142857,0.311542,0.0,0.0,0.0,5.362458,0.0,0.0,0.0,0.0,0.0,7.0,31.0,8.0,768.0
21.232481170116426,37.62401923680801,0.0,0.0,0.0,0.0,0.0,0.6697355099798367,0.0,5.5750714285714285,4.503642857142857,0.310645,0.0,0.0,0.0,6.697355,0.0,0.0,0.0,0.0,0.0,7.0,31.0,9.0,768.0
21.23923117038464,29.43380806507078,0.0,0.0,0.0,0.0,0.0,0.7584854113023132,0.0,5.620571428571428,4.549142857142857,0.300146,0.0,0.0,0.0,7.584854,0.0,0.0,0.0,0.0,0.0,7.0,31.0,10.0,768.0
21.245981170652865,28.762578311776263,0.0,0.0,0.0,0.0,0.0,0.6254350145953163,0.0,5.638642857142857,4.567214285714286,0.310335,0.0,0.0,0.0,6.2543500527560845,1.7343149472439152,0.0,0.0,0.0,1.7343149472439152,7.0,31.0,11.0,768.0
21.252731170921084,180.0,0.0,0.0,0.0,0.0,0.0,0.7942134525873601,0.0,5.6372857142857145,4.565857142857142,0.3222,0.0,0.0,0.0,7.942134407526575,0.007665592473423466,0.0,0.0,0.0,0.007665592473423466,7.0,31.0,12.0,768.0
21.259481171189304,180.0,0.0,0.0,0.0,0.0,0.0,0.7338205821226785,0.0,5.627571428571429,4.556142857142857,0.30811,0.0,0.0,0.0,7.338205711878999,0.10768428812100073,0.0,0.0,0.0,0.10768428812100073,7.0,31.0,13.0,768.0
21.26623117145752,180.0,0.0,0.0,0.0,0.0,0.0,0.6411075478160037,0.0,5.615928571428571,4.544499999999999,0.3182229999999999,0.0,0.0,0.0,6.411075382627569,0.007701617372430913,0.0,0.0,0.0,0.007701617372430913,7.0,31.0,14.0,768.0
21.27298117172574,180.0,0.0,0.0,0.0,0.0,0.0,0.4919241317845425,0.0,5.598214285714286,4.526785714285714,0.30802699999999994,0.0,0.0,0.0,4.919241244543018,0.007731755456980684,0.0,0.0,0.0,0.007731755456980684,7.0,31.0,15.0,768.0
21.279731171993962,180.0,0.0,0.0,0.0,0.0,0.0,0.028205027577735683,0.0,5.563928571428571,4.4925,0.377231,0.0,0.0,2.6919279660106032,0.28205027157448026,0.007790762414916497,0.0,0.0,0.0,0.007790762414916497,7.0,31.0,16.0,768.0
21.28648117226218,180.0,2.638089458034842,0.0,0.0,0.0,0.0,0.0,0.0,5.502357142857143,4.430928571428571,0.493226,0.0,0.0,0.915774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,17.0,768.0
21.2932311725304,179.32877024670543,3.5354688528201033,0.0,0.0,0.0,0.0,0.0,0.0,5.384285714285714,4.312857142857142,0.23899999999999996,0.20649800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,18.0,768.0
21.299981172798617,178.65754049341092,3.324650545868747,0.0,0.0,0.0,0.0,0.0,0.0,5.267714285714286,4.196285714285715,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,19.0,768.0
21.30673117306684,177.98631074011644,2.942756932444941,0.0,0.0,0.0,0.0,0.0,0.0,5.208214285714286,4.136785714285715,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,20.0,768.0
21.31348117333506,177.31508098682193,2.5791625307568826,0.0,0.0,0.0,0.0,0.0,0.0,5.145928571428572,4.0745000000000005,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,21.0,768.0
21.30673117306684,176.6438512335274,2.2114923022456963,0.0,0.0,0.0,0.0,0.0,0.0,5.089214285714285,4.017785714285714,0.0,0.9728389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,22.0,768.0
21.299981172798617,154.66297552515923,1.2187331098025045,0.0,0.0,0.0,0.0,0.0,0.0,5.044071428571429,3.972642857142857,0.0,0.309887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,23.0,768.0
21.2932311725304,153.99174577186466,0.9024853263359635,0.0,0.0,0.0,0.0,0.0,0.0,4.806642857142857,3.7352142857142856,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,768.0
21.28648117226218,153.32051601857015,0.7095745801469516,0.0,0.0,0.0,0.0,0.0,0.0,4.781,3.7095714285714285,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,1.0,768.0
21.279731171993962,152.6492862652756,0.5337808456067898,0.0,0.0,0.0,0.0,0.0,0.0,4.758,3.6865714285714284,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,2.0,768.0
21.27298117172574,151.9780565119811,0.3708301398581415,0.0,0.0,0.0,0.0,0.0,0.0,4.739071428571428,3.667642857142857,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,3.0,768.0
21.26623117145752,151.30682675868658,0.2123292205473359,0.0,0.0,0.0,0.0,0.0,0.0,4.724857142857143,3.6534285714285715,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,4.0,768.0
21.259481171189304,150.63559700539207,0.047470811426705485,0.0,0.0,0.0,0.0,0.0,0.0,4.759571428571428,3.6881428571428567,0.138,0.04651999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,5.0,768.0
21.252731170921084,149.96436725209756,0.0,0.0,0.0,0.0,0.0,0.1385458020644933,0.0,4.910571428571428,3.839142857142857,0.274542,0.0,0.0,0.0,1.3854579999999999,0.0,0.0,0.0,0.0,0.0,8.0,21.0,6.0,768.0
21.245981170652865,149.29313749880305,0.0,0.0,0.0,0.0,0.0,0.34949390520786494,0.0,5.0365714285714285,3.9651428571428573,0.309061,0.0,0.0,0.0,3.494939,0.0,0.0,0.0,0.0,0.0,8.0,21.0,7.0,768.0
21.23923117038464,148.62190774550854,0.0,0.0,0.0,0.0,0.0,0.5371328080039024,0.0,5.236428571428571,4.165,0.312672,0.0,0.0,0.0,5.371327999999999,0.0,0.0,0.0,0.0,0.0,8.0,21.0,8.0,768.0
21.245981170652865,102.61946446635916,0.0,0.0,0.0,0.0,0.0,0.6657893099210336,0.0,5.364071428571428,4.292642857142857,0.312107,0.0,0.0,0.0,6.657892999999999,0.0,0.0,0.0,0.0,0.0,8.0,21.0,9.0,768.0
21.252731170921084,99.8056885276633,0.0,0.0,0.0,0.0,0.0,0.7631381113716439,0.0,5.4245,4.353071428571429,0.331619,0.0,0.0,0.0,7.631381,0.0,0.0,0.0,0.0,0.0,8.0,21.0,10.0,768.0
21.259481171189304,99.13445877436877,0.0,0.0,0.0,0.0,0.0,0.8021258119526058,0.0,5.471142857142857,4.3997142857142855,0.31174199999999996,0.0,0.0,0.0,8.021258,0.0,0.0,0.0,0.0,0.0,8.0,21.0,11.0,768.0
21.26623117145752,89.05490845708785,0.0,0.0,0.0,0.0,0.0,0.7287723108595534,0.0,5.500142857142857,4.428714285714285,0.834277,0.0,0.0,0.0,7.287722999999999,0.0,0.0,0.0,0.0,0.0,8.0,21.0,12.0,768.0
21.27298117172574,68.6136228383001,0.0,0.0,0.0,0.0,0.0,0.5613778620324607,0.0,5.511642857142857,4.440214285714285,0.34328699999999995,0.0,0.0,0.0,5.613778536672788,1.3159344633272114,0.0,0.0,0.0,1.3159344633272114,8.0,21.0,13.0,768.0
21.279731171993962,180.0,0.0,0.0,0.0,0.0,0.0,0.5710504110304274,0.0,5.508,4.436571428571428,0.319607,0.0,0.0,0.0,5.710504025211133,0.007888974788867742,0.0,0.0,0.0,0.007888974788867742,8.0,21.0,14.0,768.0
21.28648117226218,180.0,0.0,0.0,0.0,0.0,0.0,0.3379022169805421,0.0,5.492857142857143,4.421428571428571,0.3094799999999999,0.0,0.0,0.7724978805459325,3.379022119454068,0.0,0.0,0.0,0.0,0.0,8.0,21.0,15.0,768.0
21.2932311725304,169.89143337950733,0.7570479376692416,0.0,0.0,0.0,0.0,0.0,0.0,5.458142857142857,4.386714285714286,0.379035,0.0,0.0,2.017965,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,16.0,768.0
21.299981172798617,118.56191902096297,2.7346309647213127,0.0,0.0,0.0,0.0,0.0,0.0,5.394714285714286,4.323285714285714,0.496317,0.0,0.0,0.30368300000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,17.0,768.0
21.30673117306684,113.65682131582054,3.0321582715867366,0.0,0.0,0.0,0.0,0.0,0.0,5.297285714285714,4.2258571428571425,0.022,0.42983199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,18.0,768.0
21.31348117333506,112.985591562526,2.5934632293910886,0.0,0.0,0.0,0.0,0.0,0.0,5.249,4.1775714285714285,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,19.0,768.0
21.32023117360328,103.50318640922647,2.1998252251678223,0.0,0.0,0.0,0.0,0.0,0.0,5.2035,4.132071428571429,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,20.0,768.0
21.3269811738715,102.83195665593196,1.8204408666832577,0.0,0.0,0.0,0.0,0.0,0.0,5.150142857142857,4.078714285714286,0.0,0.37322299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,21.0,768.0
21.32023117360328,102.16072690263742,1.4395464611722406,0.0,0.0,0.0,0.0,0.0,0.0,5.101285714285714,4.029857142857143,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,22.0,768.0
21.31348117333506,101.4894971493429,1.1304236858903745,0.0,0.0,0.0,0.0,0.0,0.0,5.052142857142857,3.980714285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,23.0,768.0
21.30673117306684,93.22291920999882,0.9045265100285319,0.0,0.0,0.0,0.0,0.0,0.0,5.004142857142857,3.932714285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,768.0
21.299981172798617,92.55168945670428,0.7116157026040109,0.0,0.0,0.0,0.0,0.0,0.0,4.956357142857143,3.8849285714285715,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,1.0,768.0
21.2932311725304,91.88045970340978,0.5358219068301768,0.0,0.0,0.0,0.0,0.0,0.0,4.910571428571428,3.839142857142857,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,2.0,768.0
21.28648117226218,91.20922995011527,0.3728711398496934,0.0,0.0,0.0,0.0,0.0,0.0,4.872357142857143,3.8009285714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,3.0,768.0
21.279731171993962,90.53800019682076,0.21437015930888959,0.0,0.0,0.0,0.0,0.0,0.0,4.846642857142857,3.7752142857142856,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,4.0,768.0
21.27298117172574,89.86677044352625,0.04951168896009781,0.0,0.0,0.0,0.0,0.0,0.0,4.865428571428572,3.794,0.136,0.04851999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,5.0,768.0
21.26623117145752,89.19554069023172,0.0,0.0,0.0,0.0,0.0,0.13464580200637877,0.0,4.971,3.8995714285714285,0.274542,0.0,0.0,0.0,1.346458,0.0,0.0,0.0,0.0,0.0,8.0,22.0,6.0,768.0
21.259481171189304,88.52431093693718,0.0,0.0,0.0,0.0,0.0,0.3439939051259086,0.0,5.092214285714285,4.020785714285714,0.309061,0.0,0.0,0.0,3.4399390000000003,0.0,0.0,0.0,0.0,0.0,8.0,22.0,7.0,768.0
21.252731170921084,87.85308118364264,0.0,0.0,0.0,0.0,0.0,0.5321328079293967,0.0,5.2924999999999995,4.221071428571428,0.312672,0.0,0.0,0.0,5.321328,0.0,0.0,0.0,0.0,0.0,8.0,22.0,8.0,768.0
21.259481171189304,87.18185143034815,0.0,0.0,0.0,0.0,0.0,0.6752893100625946,0.0,5.398785714285714,4.327357142857142,0.312107,0.0,0.0,0.0,6.752892999999999,0.0,0.0,0.0,0.0,0.0,8.0,22.0,9.0,768.0
21.26623117145752,86.51062167705362,0.0,0.0,0.0,0.0,0.0,0.768741511455141,0.0,5.448071428571429,4.376642857142857,0.30158499999999994,0.0,0.0,0.0,7.687415,0.0,0.0,0.0,0.0,0.0,8.0,22.0,10.0,768.0
21.27298117172574,85.83939192375912,0.0,0.0,0.0,0.0,0.0,0.8077258120360522,0.0,5.480071428571429,4.408642857142857,0.31174199999999996,0.0,0.0,0.0,8.077257999999999,0.0,0.0,0.0,0.0,0.0,8.0,22.0,11.0,768.0
21.279731171993962,74.87165122270736,0.0,0.0,0.0,0.0,0.0,0.6608853360967543,0.0,5.493428571428571,4.422,0.323585,0.0,0.0,0.0,6.608853262487955,1.2475617375120442,0.0,0.0,0.0,1.2475617375120442,8.0,22.0,12.0,768.0
21.28648117226218,180.0,0.0,0.0,0.0,0.0,0.0,0.6772589451810562,0.0,5.489142857142857,4.417714285714285,0.30948799999999993,0.0,0.0,0.0,6.772589350891116,0.007922649108882407,0.0,0.0,0.0,0.007922649108882407,8.0,22.0,13.0,768.0
21.2932311725304,180.0,0.0,0.0,0.0,0.0,0.0,0.5415448079527638,0.0,5.476714285714285,4.405285714285714,0.319607,0.0,0.0,0.0,5.415447998831175,0.007945001168825794,0.0,0.0,0.0,0.007945001168825794,8.0,22.0,14.0,768.0
21.299981172798617,180.0,0.0,0.0,0.0,0.0,0.0,0.19682082731016856,0.0,5.450642857142857,4.379214285714285,0.3094799999999999,0.0,0.0,1.7333194548994282,1.9682082437730972,0.007992301327474749,0.0,0.0,0.0,0.007992301327474749,8.0,22.0,15.0,768.0
