┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 1452 | Mean Step Score:   -64.564 | Time elapsed: 3 minutes
Episode: 1453 | Mean Step Score:   -73.347 | Time elapsed: 3 minutes
Episode: 1454 | Mean Step Score:   -30.446 | Time elapsed: 3 minutes
Episode: 1455 | Mean Step Score:   -13.429 | Time elapsed: 3 minutes
Episode: 1456 | Mean Step Score:   -61.314 | Time elapsed: 3 minutes
Episode: 1457 | Mean Step Score:   -39.323 | Time elapsed: 3 minutes
Episode: 1458 | Mean Step Score:   -16.919 | Time elapsed: 3 minutes
Episode: 1459 | Mean Step Score:   -11.347 | Time elapsed: 3 minutes
Episode: 1460 | Mean Step Score:   -21.825 | Time elapsed: 3 minutes
Episode: 1461 | Mean Step Score:  -120.270 | Time elapsed: 3 minutes
Episode: 1462 | Mean Step Score:    -7.729 | Time elapsed: 3 minutes
Episode: 1463 | Mean Step Score:   -33.124 | Time elapsed: 3 minutes
Episode: 1464 | Mean Step Score:   -53.812 | Time elapsed: 3 minutes
Episode: 1465 | Mean Step Score:   -53.537 | Time elapsed: 3 minutes
Episode: 1466 | Mean Step Score:   -25.209 | Time elapsed: 3 minutes
Episode: 1467 | Mean Step Score:    -2.448 | Time elapsed: 3 minutes
Episode: 1468 | Mean Step Score:  -108.418 | Time elapsed: 3 minutes
Episode: 1469 | Mean Step Score:   -35.824 | Time elapsed: 3 minutes
Episode: 1470 | Mean Step Score:    -9.465 | Time elapsed: 3 minutes
Episode: 1471 | Mean Step Score:   -80.742 | Time elapsed: 3 minutes
Episode: 1472 | Mean Step Score:   -25.971 | Time elapsed: 3 minutes
Episode: 1473 | Mean Step Score:    -9.577 | Time elapsed: 3 minutes
Episode: 1474 | Mean Step Score:    -4.313 | Time elapsed: 3 minutes
Episode: 1475 | Mean Step Score:   -12.285 | Time elapsed: 3 minutes
Episode: 1476 | Mean Step Score:   -22.526 | Time elapsed: 3 minutes
Episode: 1477 | Mean Step Score:   -13.467 | Time elapsed: 3 minutes
Episode: 1478 | Mean Step Score:    -4.285 | Time elapsed: 3 minutes
Episode: 1479 | Mean Step Score:   -20.694 | Time elapsed: 3 minutes
Episode: 1480 | Mean Step Score:    -7.818 | Time elapsed: 3 minutes
Episode: 1481 | Mean Step Score:    -6.747 | Time elapsed: 3 minutes
Episode: 1482 | Mean Step Score:   -15.046 | Time elapsed: 3 minutes
Episode: 1483 | Mean Step Score:   -69.328 | Time elapsed: 3 minutes
Episode: 1484 | Mean Step Score:   -16.350 | Time elapsed: 3 minutes
Episode: 1485 | Mean Step Score:   -46.911 | Time elapsed: 3 minutes
Episode: 1486 | Mean Step Score:   -37.960 | Time elapsed: 3 minutes
Episode: 1487 | Mean Step Score:   -56.390 | Time elapsed: 3 minutes
Episode: 1488 | Mean Step Score:   -10.319 | Time elapsed: 3 minutes
Episode: 1489 | Mean Step Score:   -13.041 | Time elapsed: 3 minutes
Episode: 1490 | Mean Step Score:  -110.900 | Time elapsed: 3 minutes
Episode: 1491 | Mean Step Score:   -52.205 | Time elapsed: 3 minutes
Episode: 1492 | Mean Step Score:   -63.852 | Time elapsed: 3 minutes
Episode: 1493 | Mean Step Score:    -2.777 | Time elapsed: 3 minutes
Episode: 1494 | Mean Step Score:    -1.965 | Time elapsed: 3 minutes
Episode: 1495 | Mean Step Score:  -133.402 | Time elapsed: 3 minutes
Episode: 1496 | Mean Step Score:   -23.179 | Time elapsed: 3 minutes
Episode: 1497 | Mean Step Score:    -8.225 | Time elapsed: 3 minutes
Episode: 1498 | Mean Step Score:    -5.316 | Time elapsed: 3 minutes
Episode: 1499 | Mean Step Score:   -41.579 | Time elapsed: 3 minutes
Episode: 1500 | Mean Step Score:    -7.438 | Time elapsed: 3 minutes
Episode: 1501 | Mean Step Score:   -51.989 | Mean score   -12.696 and std. deviation     4.595  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1502 | Mean Step Score:    -5.731 | Time elapsed: 3 minutes
Episode: 1503 | Mean Step Score:   -25.186 | Time elapsed: 3 minutes
Episode: 1504 | Mean Step Score:   -15.691 | Time elapsed: 3 minutes
Episode: 1505 | Mean Step Score:    -2.403 | Time elapsed: 3 minutes
Episode: 1506 | Mean Step Score:    -4.771 | Time elapsed: 3 minutes
Episode: 1507 | Mean Step Score:    -5.766 | Time elapsed: 3 minutes
Episode: 1508 | Mean Step Score:   -14.754 | Time elapsed: 3 minutes
Episode: 1509 | Mean Step Score:    -2.166 | Time elapsed: 3 minutes
Episode: 1510 | Mean Step Score:   -14.998 | Time elapsed: 3 minutes
Episode: 1511 | Mean Step Score:    -0.996 | Time elapsed: 3 minutes
Episode: 1512 | Mean Step Score:    -5.816 | Time elapsed: 3 minutes
Episode: 1513 | Mean Step Score:    -7.993 | Time elapsed: 3 minutes
Episode: 1514 | Mean Step Score:    -7.978 | Time elapsed: 3 minutes
Episode: 1515 | Mean Step Score:   -12.510 | Time elapsed: 3 minutes
Episode: 1516 | Mean Step Score:    -7.495 | Time elapsed: 3 minutes
Episode: 1517 | Mean Step Score:    -7.783 | Time elapsed: 3 minutes
Episode: 1518 | Mean Step Score:    -5.217 | Time elapsed: 3 minutes
Episode: 1519 | Mean Step Score:    -2.896 | Time elapsed: 3 minutes
Episode: 1520 | Mean Step Score:    -6.750 | Time elapsed: 3 minutes
Episode: 1521 | Mean Step Score:   -22.275 | Time elapsed: 3 minutes
Episode: 1522 | Mean Step Score:   -56.832 | Time elapsed: 3 minutes
Episode: 1523 | Mean Step Score:    -4.833 | Time elapsed: 3 minutes
Episode: 1524 | Mean Step Score:    -1.616 | Time elapsed: 3 minutes
Episode: 1525 | Mean Step Score:   -23.177 | Time elapsed: 3 minutes
Episode: 1526 | Mean Step Score:   -15.381 | Time elapsed: 3 minutes
Episode: 1527 | Mean Step Score:   -15.747 | Time elapsed: 3 minutes
Episode: 1528 | Mean Step Score:   -32.727 | Time elapsed: 3 minutes
Episode: 1529 | Mean Step Score:   -19.069 | Time elapsed: 3 minutes
Episode: 1530 | Mean Step Score:    -7.350 | Time elapsed: 3 minutes
Episode: 1531 | Mean Step Score:    -5.834 | Time elapsed: 3 minutes
Episode: 1532 | Mean Step Score:    -2.167 | Time elapsed: 3 minutes
Episode: 1533 | Mean Step Score:    -2.556 | Time elapsed: 3 minutes
Episode: 1534 | Mean Step Score:   -45.599 | Time elapsed: 3 minutes
Episode: 1535 | Mean Step Score:   -13.721 | Time elapsed: 3 minutes
Episode: 1536 | Mean Step Score:   -12.571 | Time elapsed: 3 minutes
Episode: 1537 | Mean Step Score:   -10.677 | Time elapsed: 3 minutes
Episode: 1538 | Mean Step Score:    -3.938 | Time elapsed: 3 minutes
Episode: 1539 | Mean Step Score:   -65.175 | Time elapsed: 3 minutes
Episode: 1540 | Mean Step Score:    -5.083 | Time elapsed: 3 minutes
Episode: 1541 | Mean Step Score:    -9.399 | Time elapsed: 3 minutes
Episode: 1542 | Mean Step Score:    -3.603 | Time elapsed: 3 minutes
Episode: 1543 | Mean Step Score:    -5.704 | Time elapsed: 3 minutes
Episode: 1544 | Mean Step Score:    -1.369 | Time elapsed: 3 minutes
Episode: 1545 | Mean Step Score:   -10.549 | Time elapsed: 3 minutes
Episode: 1546 | Mean Step Score:    -7.275 | Time elapsed: 3 minutes
Episode: 1547 | Mean Step Score:    -1.358 | Time elapsed: 3 minutes
Episode: 1548 | Mean Step Score:    -7.094 | Time elapsed: 3 minutes
Episode: 1549 | Mean Step Score:   -14.860 | Time elapsed: 3 minutes
Episode: 1550 | Mean Step Score:    -4.210 | Time elapsed: 3 minutes
Episode: 1551 | Mean Step Score:   -10.641 | Time elapsed: 3 minutes
Episode: 1552 | Mean Step Score:    -2.941 | Time elapsed: 3 minutes
Episode: 1553 | Mean Step Score:   -18.817 | Time elapsed: 3 minutes
Episode: 1554 | Mean Step Score:   -22.895 | Time elapsed: 3 minutes
Episode: 1555 | Mean Step Score:    -3.375 | Time elapsed: 3 minutes
Episode: 1556 | Mean Step Score:   -24.497 | Time elapsed: 3 minutes
Episode: 1557 | Mean Step Score:    -3.375 | Time elapsed: 3 minutes
Episode: 1558 | Mean Step Score:    -9.168 | Time elapsed: 3 minutes
Episode: 1559 | Mean Step Score:    -2.912 | Time elapsed: 3 minutes
Episode: 1560 | Mean Step Score:    -5.613 | Time elapsed: 3 minutes
Episode: 1561 | Mean Step Score:    -8.056 | Time elapsed: 3 minutes
Episode: 1562 | Mean Step Score:    -7.883 | Time elapsed: 3 minutes
Episode: 1563 | Mean Step Score:    -6.437 | Time elapsed: 3 minutes
Episode: 1564 | Mean Step Score:    -4.757 | Time elapsed: 3 minutes
Episode: 1565 | Mean Step Score:   -11.086 | Time elapsed: 3 minutes
Episode: 1566 | Mean Step Score:   -15.509 | Time elapsed: 3 minutes
Episode: 1567 | Mean Step Score:    -2.318 | Time elapsed: 3 minutes
Episode: 1568 | Mean Step Score:   -11.080 | Time elapsed: 3 minutes
Episode: 1569 | Mean Step Score:   -32.036 | Time elapsed: 3 minutes
Episode: 1570 | Mean Step Score:   -69.487 | Time elapsed: 3 minutes
Episode: 1571 | Mean Step Score:    -5.086 | Time elapsed: 3 minutes
Episode: 1572 | Mean Step Score:    -9.873 | Time elapsed: 3 minutes
Episode: 1573 | Mean Step Score:   -10.270 | Time elapsed: 3 minutes
Episode: 1574 | Mean Step Score:    -9.543 | Time elapsed: 3 minutes
Episode: 1575 | Mean Step Score:   -14.135 | Time elapsed: 3 minutes
Episode: 1576 | Mean Step Score:   -37.426 | Time elapsed: 3 minutes
Episode: 1577 | Mean Step Score:    -2.851 | Time elapsed: 3 minutes
Episode: 1578 | Mean Step Score:    -7.661 | Time elapsed: 3 minutes
Episode: 1579 | Mean Step Score:    -3.719 | Time elapsed: 3 minutes
Episode: 1580 | Mean Step Score:    -5.333 | Time elapsed: 3 minutes
Episode: 1581 | Mean Step Score:   -10.779 | Time elapsed: 3 minutes
Episode: 1582 | Mean Step Score:    -1.796 | Time elapsed: 3 minutes
Episode: 1583 | Mean Step Score:   -24.000 | Time elapsed: 3 minutes
Episode: 1584 | Mean Step Score:    -7.999 | Time elapsed: 3 minutes
Episode: 1585 | Mean Step Score:   -19.036 | Time elapsed: 3 minutes
Episode: 1586 | Mean Step Score:   -23.612 | Time elapsed: 3 minutes
Episode: 1587 | Mean Step Score:    -4.903 | Time elapsed: 3 minutes
Episode: 1588 | Mean Step Score:    -4.018 | Time elapsed: 3 minutes
Episode: 1589 | Mean Step Score:    -4.476 | Time elapsed: 3 minutes
Episode: 1590 | Mean Step Score:   -12.682 | Time elapsed: 3 minutes
Episode: 1591 | Mean Step Score:    -8.280 | Time elapsed: 3 minutes
Episode: 1592 | Mean Step Score:   -35.006 | Time elapsed: 3 minutes
Episode: 1593 | Mean Step Score:    -6.737 | Time elapsed: 3 minutes
Episode: 1594 | Mean Step Score:   -11.066 | Time elapsed: 3 minutes
Episode: 1595 | Mean Step Score:    -6.901 | Time elapsed: 3 minutes
Episode: 1596 | Mean Step Score:    -3.382 | Time elapsed: 3 minutes
Episode: 1597 | Mean Step Score:    -2.994 | Time elapsed: 3 minutes
Episode: 1598 | Mean Step Score:   -10.289 | Time elapsed: 3 minutes
Episode: 1599 | Mean Step Score:   -10.713 | Time elapsed: 3 minutes
Episode: 1600 | Mean Step Score:    -3.321 | Time elapsed: 3 minutes
Episode: 1601 | Mean Step Score:    -3.100 | Mean score    -5.410 and std. deviation     2.990  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1602 | Mean Step Score:    -6.343 | Time elapsed: 3 minutes
Episode: 1603 | Mean Step Score:    -3.449 | Time elapsed: 3 minutes
Episode: 1604 | Mean Step Score:   -15.082 | Time elapsed: 3 minutes
Episode: 1605 | Mean Step Score:    -6.641 | Time elapsed: 3 minutes
Episode: 1606 | Mean Step Score:    -6.334 | Time elapsed: 3 minutes
Episode: 1607 | Mean Step Score:    -2.637 | Time elapsed: 3 minutes
Episode: 1608 | Mean Step Score:    -4.981 | Time elapsed: 3 minutes
Episode: 1609 | Mean Step Score:   -14.866 | Time elapsed: 3 minutes
Episode: 1610 | Mean Step Score:    -6.640 | Time elapsed: 3 minutes
Episode: 1611 | Mean Step Score:   -17.503 | Time elapsed: 3 minutes
Episode: 1612 | Mean Step Score:    -6.482 | Time elapsed: 3 minutes
Episode: 1613 | Mean Step Score:   -11.563 | Time elapsed: 3 minutes
Episode: 1614 | Mean Step Score:    -1.498 | Time elapsed: 3 minutes
Episode: 1615 | Mean Step Score:   -13.482 | Time elapsed: 3 minutes
Episode: 1616 | Mean Step Score:    -0.625 | Time elapsed: 3 minutes
Episode: 1617 | Mean Step Score:    -8.172 | Time elapsed: 3 minutes
Episode: 1618 | Mean Step Score:   -47.765 | Time elapsed: 3 minutes
Episode: 1619 | Mean Step Score:    -0.725 | Time elapsed: 3 minutes
Episode: 1620 | Mean Step Score:    -3.161 | Time elapsed: 3 minutes
Episode: 1621 | Mean Step Score:    -1.002 | Time elapsed: 3 minutes
Episode: 1622 | Mean Step Score:   -25.010 | Time elapsed: 3 minutes
Episode: 1623 | Mean Step Score:    -3.108 | Time elapsed: 3 minutes
Episode: 1624 | Mean Step Score:    -8.449 | Time elapsed: 3 minutes
Episode: 1625 | Mean Step Score:    -2.396 | Time elapsed: 3 minutes
Episode: 1626 | Mean Step Score:    -0.555 | Time elapsed: 3 minutes
Episode: 1627 | Mean Step Score:    -5.486 | Time elapsed: 3 minutes
Episode: 1628 | Mean Step Score:   -30.065 | Time elapsed: 3 minutes
Episode: 1629 | Mean Step Score:    -1.673 | Time elapsed: 3 minutes
Episode: 1630 | Mean Step Score:    -2.944 | Time elapsed: 3 minutes
Episode: 1631 | Mean Step Score:    -1.229 | Time elapsed: 3 minutes
Episode: 1632 | Mean Step Score:    -0.666 | Time elapsed: 3 minutes
Episode: 1633 | Mean Step Score:    -2.165 | Time elapsed: 3 minutes
Episode: 1634 | Mean Step Score:    -6.746 | Time elapsed: 3 minutes
Episode: 1635 | Mean Step Score:    -1.126 | Time elapsed: 3 minutes
Episode: 1636 | Mean Step Score:    -3.639 | Time elapsed: 3 minutes
Episode: 1637 | Mean Step Score:    -0.711 | Time elapsed: 3 minutes
Episode: 1638 | Mean Step Score:    -1.842 | Time elapsed: 3 minutes
Episode: 1639 | Mean Step Score:    -1.981 | Time elapsed: 3 minutes
Episode: 1640 | Mean Step Score:   -10.981 | Time elapsed: 3 minutes
Episode: 1641 | Mean Step Score:    -2.480 | Time elapsed: 3 minutes
Episode: 1642 | Mean Step Score:    -7.075 | Time elapsed: 3 minutes
Episode: 1643 | Mean Step Score:    -0.926 | Time elapsed: 3 minutes
Episode: 1644 | Mean Step Score:    -1.523 | Time elapsed: 3 minutes
Episode: 1645 | Mean Step Score:    -0.674 | Time elapsed: 3 minutes
Episode: 1646 | Mean Step Score:   -17.118 | Time elapsed: 3 minutes
Episode: 1647 | Mean Step Score:   -16.299 | Time elapsed: 3 minutes
Episode: 1648 | Mean Step Score:    -0.456 | Time elapsed: 3 minutes
Episode: 1649 | Mean Step Score:   -12.477 | Time elapsed: 3 minutes
Episode: 1650 | Mean Step Score:    -6.847 | Time elapsed: 3 minutes
Episode: 1651 | Mean Step Score:   -11.457 | Time elapsed: 3 minutes
Episode: 1652 | Mean Step Score:    -1.021 | Time elapsed: 3 minutes
Episode: 1653 | Mean Step Score:    -1.356 | Time elapsed: 3 minutes
Episode: 1654 | Mean Step Score:    -7.551 | Time elapsed: 3 minutes
Episode: 1655 | Mean Step Score:   -20.631 | Time elapsed: 3 minutes
Episode: 1656 | Mean Step Score:    -2.162 | Time elapsed: 3 minutes
Episode: 1657 | Mean Step Score:    -2.933 | Time elapsed: 3 minutes
Episode: 1658 | Mean Step Score:    -3.237 | Time elapsed: 3 minutes
Episode: 1659 | Mean Step Score:    -4.367 | Time elapsed: 3 minutes
Episode: 1660 | Mean Step Score:    -3.740 | Time elapsed: 3 minutes
Episode: 1661 | Mean Step Score:    -1.498 | Time elapsed: 3 minutes
Episode: 1662 | Mean Step Score:    -7.784 | Time elapsed: 3 minutes
Episode: 1663 | Mean Step Score:    -0.766 | Time elapsed: 3 minutes
Episode: 1664 | Mean Step Score:    -2.175 | Time elapsed: 3 minutes
Episode: 1665 | Mean Step Score:    -0.555 | Time elapsed: 3 minutes
Episode: 1666 | Mean Step Score:    -1.882 | Time elapsed: 3 minutes
Episode: 1667 | Mean Step Score:   -21.278 | Time elapsed: 3 minutes
Episode: 1668 | Mean Step Score:   -32.976 | Time elapsed: 3 minutes
Episode: 1669 | Mean Step Score:    -1.712 | Time elapsed: 3 minutes
Episode: 1670 | Mean Step Score:    -5.499 | Time elapsed: 3 minutes
Episode: 1671 | Mean Step Score:    -1.805 | Time elapsed: 3 minutes
Episode: 1672 | Mean Step Score:    -4.340 | Time elapsed: 3 minutes
Episode: 1673 | Mean Step Score:   -12.369 | Time elapsed: 3 minutes
Episode: 1674 | Mean Step Score:    -5.100 | Time elapsed: 3 minutes
Episode: 1675 | Mean Step Score:    -8.379 | Time elapsed: 3 minutes
Episode: 1676 | Mean Step Score:    -6.621 | Time elapsed: 3 minutes
Episode: 1677 | Mean Step Score:    -1.768 | Time elapsed: 3 minutes
Episode: 1678 | Mean Step Score:    -0.745 | Time elapsed: 3 minutes
Episode: 1679 | Mean Step Score:    -7.863 | Time elapsed: 3 minutes
Episode: 1680 | Mean Step Score:    -0.839 | Time elapsed: 3 minutes
Episode: 1681 | Mean Step Score:   -80.755 | Time elapsed: 3 minutes
Episode: 1682 | Mean Step Score:    -3.079 | Time elapsed: 3 minutes
Episode: 1683 | Mean Step Score:   -12.361 | Time elapsed: 3 minutes
Episode: 1684 | Mean Step Score:    -1.179 | Time elapsed: 3 minutes
Episode: 1685 | Mean Step Score:   -16.937 | Time elapsed: 3 minutes
Episode: 1686 | Mean Step Score:    -4.276 | Time elapsed: 3 minutes
Episode: 1687 | Mean Step Score:   -22.207 | Time elapsed: 3 minutes
Episode: 1688 | Mean Step Score:    -1.324 | Time elapsed: 3 minutes
Episode: 1689 | Mean Step Score:   -34.913 | Time elapsed: 3 minutes
Episode: 1690 | Mean Step Score:    -6.107 | Time elapsed: 3 minutes
Episode: 1691 | Mean Step Score:    -0.548 | Time elapsed: 3 minutes
Episode: 1692 | Mean Step Score:    -6.940 | Time elapsed: 3 minutes
Episode: 1693 | Mean Step Score:   -10.658 | Time elapsed: 3 minutes
Episode: 1694 | Mean Step Score:    -5.110 | Time elapsed: 3 minutes
Episode: 1695 | Mean Step Score:    -0.914 | Time elapsed: 3 minutes
Episode: 1696 | Mean Step Score:    -9.255 | Time elapsed: 3 minutes
Episode: 1697 | Mean Step Score:    -1.142 | Time elapsed: 3 minutes
Episode: 1698 | Mean Step Score:    -3.552 | Time elapsed: 3 minutes
Episode: 1699 | Mean Step Score:    -2.774 | Time elapsed: 3 minutes
Episode: 1700 | Mean Step Score:    -9.629 | Time elapsed: 3 minutes
Episode: 1701 | Mean Step Score:   -32.024 | Mean score    -3.136 and std. deviation     1.380  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1702 | Mean Step Score:    -2.851 | Time elapsed: 3 minutes
Episode: 1703 | Mean Step Score:   -11.121 | Time elapsed: 3 minutes
Episode: 1704 | Mean Step Score:    -5.802 | Time elapsed: 3 minutes
Episode: 1705 | Mean Step Score:    -7.686 | Time elapsed: 3 minutes
Episode: 1706 | Mean Step Score:    -0.441 | Time elapsed: 3 minutes
Episode: 1707 | Mean Step Score:    -7.427 | Time elapsed: 3 minutes
Episode: 1708 | Mean Step Score:    -5.229 | Time elapsed: 3 minutes
Episode: 1709 | Mean Step Score:    -3.047 | Time elapsed: 3 minutes
Episode: 1710 | Mean Step Score:    -5.842 | Time elapsed: 3 minutes
Episode: 1711 | Mean Step Score:    -2.239 | Time elapsed: 3 minutes
Episode: 1712 | Mean Step Score:    -3.453 | Time elapsed: 3 minutes
Episode: 1713 | Mean Step Score:    -2.735 | Time elapsed: 4 minutes
Episode: 1714 | Mean Step Score:    -2.485 | Time elapsed: 4 minutes
Episode: 1715 | Mean Step Score:    -2.009 | Time elapsed: 4 minutes
Episode: 1716 | Mean Step Score:    -2.485 | Time elapsed: 4 minutes
Episode: 1717 | Mean Step Score:    -3.815 | Time elapsed: 4 minutes
Episode: 1718 | Mean Step Score:    -1.154 | Time elapsed: 4 minutes
Episode: 1719 | Mean Step Score:   -10.817 | Time elapsed: 4 minutes
Episode: 1720 | Mean Step Score:    -1.406 | Time elapsed: 4 minutes
Episode: 1721 | Mean Step Score:    -3.136 | Time elapsed: 4 minutes
Episode: 1722 | Mean Step Score:    -3.865 | Time elapsed: 4 minutes
Episode: 1723 | Mean Step Score:    -1.279 | Time elapsed: 4 minutes
Episode: 1724 | Mean Step Score:    -4.953 | Time elapsed: 4 minutes
Episode: 1725 | Mean Step Score:    -4.753 | Time elapsed: 4 minutes
Episode: 1726 | Mean Step Score:    -2.241 | Time elapsed: 4 minutes
Episode: 1727 | Mean Step Score:    -3.084 | Time elapsed: 4 minutes
Episode: 1728 | Mean Step Score:    -1.722 | Time elapsed: 4 minutes
Episode: 1729 | Mean Step Score:    -0.224 | Time elapsed: 4 minutes
Episode: 1730 | Mean Step Score:   -11.008 | Time elapsed: 4 minutes
Episode: 1731 | Mean Step Score:   -58.937 | Time elapsed: 4 minutes
Episode: 1732 | Mean Step Score:    -5.827 | Time elapsed: 4 minutes
Episode: 1733 | Mean Step Score:    -2.670 | Time elapsed: 4 minutes
Episode: 1734 | Mean Step Score:   -10.709 | Time elapsed: 4 minutes
Episode: 1735 | Mean Step Score:    -0.972 | Time elapsed: 4 minutes
Episode: 1736 | Mean Step Score:    -3.060 | Time elapsed: 4 minutes
Episode: 1737 | Mean Step Score:    -0.729 | Time elapsed: 4 minutes
Episode: 1738 | Mean Step Score:   -12.828 | Time elapsed: 4 minutes
Episode: 1739 | Mean Step Score:    -1.280 | Time elapsed: 4 minutes
Episode: 1740 | Mean Step Score:    -3.001 | Time elapsed: 4 minutes
Episode: 1741 | Mean Step Score:    -1.977 | Time elapsed: 4 minutes
Episode: 1742 | Mean Step Score:    -4.205 | Time elapsed: 4 minutes
Episode: 1743 | Mean Step Score:   -29.967 | Time elapsed: 4 minutes
Episode: 1744 | Mean Step Score:    -0.965 | Time elapsed: 4 minutes
Episode: 1745 | Mean Step Score:   -15.679 | Time elapsed: 4 minutes
Episode: 1746 | Mean Step Score:    -3.601 | Time elapsed: 4 minutes
Episode: 1747 | Mean Step Score:    -1.941 | Time elapsed: 4 minutes
Episode: 1748 | Mean Step Score:    -1.954 | Time elapsed: 4 minutes
Episode: 1749 | Mean Step Score:   -18.112 | Time elapsed: 4 minutes
Episode: 1750 | Mean Step Score:    -6.430 | Time elapsed: 4 minutes
Episode: 1751 | Mean Step Score:    -4.058 | Time elapsed: 4 minutes
Episode: 1752 | Mean Step Score:    -2.624 | Time elapsed: 4 minutes
Episode: 1753 | Mean Step Score:    -5.496 | Time elapsed: 4 minutes
Episode: 1754 | Mean Step Score:    -5.343 | Time elapsed: 4 minutes
Episode: 1755 | Mean Step Score:    -2.119 | Time elapsed: 4 minutes
Episode: 1756 | Mean Step Score:    -6.075 | Time elapsed: 4 minutes
Episode: 1757 | Mean Step Score:    -3.265 | Time elapsed: 4 minutes
Episode: 1758 | Mean Step Score:    -5.522 | Time elapsed: 4 minutes
Episode: 1759 | Mean Step Score:    -1.450 | Time elapsed: 4 minutes
Episode: 1760 | Mean Step Score:    -1.444 | Time elapsed: 4 minutes
Episode: 1761 | Mean Step Score:    -5.912 | Time elapsed: 4 minutes
Episode: 1762 | Mean Step Score:   -11.567 | Time elapsed: 4 minutes
Episode: 1763 | Mean Step Score:    -0.455 | Time elapsed: 4 minutes
Episode: 1764 | Mean Step Score:   -18.068 | Time elapsed: 4 minutes
Episode: 1765 | Mean Step Score:    -8.022 | Time elapsed: 4 minutes
Episode: 1766 | Mean Step Score:    -3.326 | Time elapsed: 4 minutes
Episode: 1767 | Mean Step Score:   -13.597 | Time elapsed: 4 minutes
Episode: 1768 | Mean Step Score:    -1.474 | Time elapsed: 4 minutes
Episode: 1769 | Mean Step Score:    -1.448 | Time elapsed: 4 minutes
Episode: 1770 | Mean Step Score:   -15.083 | Time elapsed: 4 minutes
Episode: 1771 | Mean Step Score:    -5.412 | Time elapsed: 4 minutes
Episode: 1772 | Mean Step Score:    -3.268 | Time elapsed: 4 minutes
Episode: 1773 | Mean Step Score:   -22.388 | Time elapsed: 4 minutes
Episode: 1774 | Mean Step Score:    -7.783 | Time elapsed: 4 minutes
Episode: 1775 | Mean Step Score:    -1.471 | Time elapsed: 4 minutes
Episode: 1776 | Mean Step Score:    -3.331 | Time elapsed: 4 minutes
Episode: 1777 | Mean Step Score:    -7.510 | Time elapsed: 4 minutes
Episode: 1778 | Mean Step Score:    -2.529 | Time elapsed: 4 minutes
Episode: 1779 | Mean Step Score:   -13.357 | Time elapsed: 4 minutes
Episode: 1780 | Mean Step Score:    -4.906 | Time elapsed: 4 minutes
Episode: 1781 | Mean Step Score:   -11.830 | Time elapsed: 4 minutes
Episode: 1782 | Mean Step Score:    -4.502 | Time elapsed: 4 minutes
Episode: 1783 | Mean Step Score:    -3.586 | Time elapsed: 4 minutes
Episode: 1784 | Mean Step Score:   -10.751 | Time elapsed: 4 minutes
Episode: 1785 | Mean Step Score:   -13.300 | Time elapsed: 4 minutes
Episode: 1786 | Mean Step Score:   -16.371 | Time elapsed: 4 minutes
Episode: 1787 | Mean Step Score:    -6.071 | Time elapsed: 4 minutes
Episode: 1788 | Mean Step Score:    -3.889 | Time elapsed: 4 minutes
Episode: 1789 | Mean Step Score:    -1.258 | Time elapsed: 4 minutes
Episode: 1790 | Mean Step Score:   -13.163 | Time elapsed: 4 minutes
Episode: 1791 | Mean Step Score:    -2.195 | Time elapsed: 4 minutes
Episode: 1792 | Mean Step Score:    -3.107 | Time elapsed: 4 minutes
Episode: 1793 | Mean Step Score:    -9.946 | Time elapsed: 4 minutes
Episode: 1794 | Mean Step Score:   -25.549 | Time elapsed: 4 minutes
Episode: 1795 | Mean Step Score:    -6.265 | Time elapsed: 4 minutes
Episode: 1796 | Mean Step Score:    -1.646 | Time elapsed: 4 minutes
Episode: 1797 | Mean Step Score:    -2.752 | Time elapsed: 4 minutes
Episode: 1798 | Mean Step Score:    -6.327 | Time elapsed: 4 minutes
Episode: 1799 | Mean Step Score:   -10.845 | Time elapsed: 4 minutes
Episode: 1800 | Mean Step Score:    -4.246 | Time elapsed: 4 minutes
Episode: 1801 | Mean Step Score:    -0.618 | Mean score    -3.384 and std. deviation     2.193  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1802 | Mean Step Score:    -1.989 | Time elapsed: 4 minutes
Episode: 1803 | Mean Step Score:    -1.468 | Time elapsed: 4 minutes
Episode: 1804 | Mean Step Score:   -14.985 | Time elapsed: 4 minutes
Episode: 1805 | Mean Step Score:    -3.469 | Time elapsed: 4 minutes
Episode: 1806 | Mean Step Score:    -1.720 | Time elapsed: 4 minutes
Episode: 1807 | Mean Step Score:    -5.480 | Time elapsed: 4 minutes
