┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 367 | Mean Step Score:    -0.830 | Time elapsed: 2 minutes
Episode: 368 | Mean Step Score:    -1.807 | Time elapsed: 2 minutes
Episode: 369 | Mean Step Score:    -3.363 | Time elapsed: 2 minutes
Episode: 370 | Mean Step Score:    -2.736 | Time elapsed: 2 minutes
Episode: 371 | Mean Step Score:    -9.153 | Time elapsed: 2 minutes
Episode: 372 | Mean Step Score:    -2.354 | Time elapsed: 2 minutes
Episode: 373 | Mean Step Score:    -4.085 | Time elapsed: 2 minutes
Episode: 374 | Mean Step Score:    -4.904 | Time elapsed: 2 minutes
Episode: 375 | Mean Step Score:    -2.051 | Time elapsed: 2 minutes
Episode: 376 | Mean Step Score:    -7.469 | Time elapsed: 2 minutes
Episode: 377 | Mean Step Score:    -2.920 | Time elapsed: 2 minutes
Episode: 378 | Mean Step Score:    -7.486 | Time elapsed: 2 minutes
Episode: 379 | Mean Step Score:    -2.260 | Time elapsed: 2 minutes
Episode: 380 | Mean Step Score:    -2.625 | Time elapsed: 2 minutes
Episode: 381 | Mean Step Score:    -3.831 | Time elapsed: 2 minutes
Episode: 382 | Mean Step Score:    -3.330 | Time elapsed: 2 minutes
Episode: 383 | Mean Step Score:    -3.422 | Time elapsed: 2 minutes
Episode: 384 | Mean Step Score:    -1.793 | Time elapsed: 2 minutes
Episode: 385 | Mean Step Score:    -3.060 | Time elapsed: 2 minutes
Episode: 386 | Mean Step Score:    -4.381 | Time elapsed: 2 minutes
Episode: 387 | Mean Step Score:    -3.943 | Time elapsed: 2 minutes
Episode: 388 | Mean Step Score:    -3.296 | Time elapsed: 2 minutes
Episode: 389 | Mean Step Score:   -14.011 | Time elapsed: 2 minutes
Episode: 390 | Mean Step Score:    -9.195 | Time elapsed: 2 minutes
Episode: 391 | Mean Step Score:    -3.748 | Time elapsed: 2 minutes
Episode: 392 | Mean Step Score:    -2.599 | Time elapsed: 2 minutes
Episode: 393 | Mean Step Score:    -7.180 | Time elapsed: 2 minutes
Episode: 394 | Mean Step Score:    -1.289 | Time elapsed: 2 minutes
Episode: 395 | Mean Step Score:    -3.070 | Time elapsed: 2 minutes
Episode: 396 | Mean Step Score:    -5.878 | Time elapsed: 2 minutes
Episode: 397 | Mean Step Score:    -2.766 | Time elapsed: 2 minutes
Episode: 398 | Mean Step Score:    -4.575 | Time elapsed: 2 minutes
Episode: 399 | Mean Step Score:    -3.438 | Time elapsed: 2 minutes
Episode: 400 | Mean Step Score:    -3.219 | Time elapsed: 2 minutes
Episode: 401 | Mean Step Score:    -1.602 | Mean score    -4.840 and std. deviation     2.290  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:    -6.082 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:    -9.274 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:    -9.416 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:    -4.190 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:    -3.221 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:    -4.668 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:    -1.696 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:   -20.506 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:    -0.635 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:    -7.195 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:   -17.444 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:    -8.029 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:    -3.858 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:   -61.746 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:   -64.277 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:   -10.141 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:   -21.029 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:    -3.156 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:    -2.497 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:   -27.164 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:    -2.772 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:   -33.281 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:   -23.898 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:   -99.906 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:    -6.386 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:   -35.627 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:    -7.189 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:    -5.522 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:   -40.345 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:    -9.036 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:    -5.507 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:    -3.476 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:    -0.934 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:    -5.762 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:    -1.234 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:    -2.135 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:    -2.751 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:    -4.211 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:    -3.658 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:    -6.309 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:    -5.023 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:   -16.554 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:    -2.483 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:    -4.384 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:    -2.133 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:    -1.804 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:    -3.350 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:    -3.244 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:    -5.303 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:    -3.854 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:    -4.207 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:    -2.065 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:    -3.504 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:    -4.607 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:   -12.321 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:    -6.692 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:    -5.040 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:    -1.637 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:    -1.635 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:    -2.787 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:    -7.411 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:   -10.516 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:    -0.731 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:    -6.509 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:    -1.453 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:    -2.407 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:    -3.922 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:   -18.817 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:    -4.255 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:    -3.728 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:    -3.746 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:    -2.834 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:    -4.933 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:    -0.970 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:    -1.444 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:    -0.613 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:    -1.589 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:    -1.822 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:    -3.828 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:    -3.811 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:    -1.387 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:    -5.604 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:    -1.053 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:    -1.598 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:    -2.230 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:    -3.577 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:    -3.300 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:    -6.643 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:    -4.369 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:    -5.078 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:    -4.559 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:    -4.089 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:    -5.009 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:    -2.201 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:    -7.189 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:   -13.327 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:    -3.988 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:   -22.015 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:    -9.253 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:    -3.245 | Mean score    -5.550 and std. deviation     3.041  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:    -8.249 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:    -1.307 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:    -1.735 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:   -11.800 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:   -13.674 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:   -10.120 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:   -81.824 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:    -3.718 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:    -6.805 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:    -3.410 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:    -7.337 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:    -4.449 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:   -19.115 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:    -8.808 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:   -10.570 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:   -20.966 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:   -19.670 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:   -13.608 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:   -10.498 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:    -3.353 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:    -6.161 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:   -39.474 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:   -10.273 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:    -8.273 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:   -27.940 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:    -5.562 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:    -5.038 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:   -15.376 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:   -68.030 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:   -29.197 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:    -7.497 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:   -65.504 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:    -4.705 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:   -10.799 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:   -32.291 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:   -12.330 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:    -4.366 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:    -4.838 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:    -8.673 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:    -4.493 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:    -6.021 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:    -4.304 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:    -4.917 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:   -73.515 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:    -2.673 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:   -12.952 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:   -93.618 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:   -39.408 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:   -15.793 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:   -10.033 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:    -5.541 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:    -9.057 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:    -4.499 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:  -126.474 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:    -6.209 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:  -127.970 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:   -18.754 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:   -17.616 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:   -11.461 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:   -32.088 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:    -9.153 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:   -17.472 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:    -2.448 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:    -8.972 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:    -7.984 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:    -4.913 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:   -26.278 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:    -3.105 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:  -142.000 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:   -51.055 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:   -60.263 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:   -75.206 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:   -17.275 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:   -17.131 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:   -19.753 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:   -21.147 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:    -6.963 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:    -3.523 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:    -6.997 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:   -22.412 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:    -4.802 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:   -51.335 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:   -19.292 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:    -7.646 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:   -21.365 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:   -32.302 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:    -9.094 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:   -36.220 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:    -3.267 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:   -30.429 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:    -4.865 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:    -7.916 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:   -43.456 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:   -11.420 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:    -9.267 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:    -5.222 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:    -6.556 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:   -41.417 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:   -11.992 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:    -4.441 | Mean score    -7.456 and std. deviation     2.654  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:   -34.274 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:    -5.362 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:   -22.197 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:    -3.338 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:   -34.381 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:   -11.804 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:   -16.858 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:    -4.868 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:   -11.396 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:    -8.284 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:    -2.016 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:    -5.922 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:   -58.538 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:   -55.158 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:    -7.989 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:   -17.821 | Time elapsed: 2 minutes
Episode: 618 | Mean Step Score:    -7.966 | Time elapsed: 2 minutes
Episode: 619 | Mean Step Score:    -8.304 | Time elapsed: 2 minutes
Episode: 620 | Mean Step Score:    -3.392 | Time elapsed: 2 minutes
Episode: 621 | Mean Step Score:    -3.641 | Time elapsed: 2 minutes
Episode: 622 | Mean Step Score:    -9.665 | Time elapsed: 2 minutes
Episode: 623 | Mean Step Score:   -27.170 | Time elapsed: 2 minutes
Episode: 624 | Mean Step Score:    -5.103 | Time elapsed: 2 minutes
Episode: 625 | Mean Step Score:   -63.422 | Time elapsed: 2 minutes
Episode: 626 | Mean Step Score:   -88.038 | Time elapsed: 2 minutes
Episode: 627 | Mean Step Score:    -2.908 | Time elapsed: 2 minutes
Episode: 628 | Mean Step Score:   -16.020 | Time elapsed: 2 minutes
Episode: 629 | Mean Step Score:   -39.705 | Time elapsed: 2 minutes
Episode: 630 | Mean Step Score:   -14.077 | Time elapsed: 2 minutes
Episode: 631 | Mean Step Score:    -2.994 | Time elapsed: 2 minutes
Episode: 632 | Mean Step Score:    -5.350 | Time elapsed: 2 minutes
Episode: 633 | Mean Step Score:   -26.860 | Time elapsed: 2 minutes
Episode: 634 | Mean Step Score:   -23.476 | Time elapsed: 2 minutes
Episode: 635 | Mean Step Score:   -23.989 | Time elapsed: 2 minutes
Episode: 636 | Mean Step Score:    -5.331 | Time elapsed: 2 minutes
Episode: 637 | Mean Step Score:   -27.904 | Time elapsed: 2 minutes
Episode: 638 | Mean Step Score:   -95.169 | Time elapsed: 2 minutes
Episode: 639 | Mean Step Score:   -18.125 | Time elapsed: 2 minutes
Episode: 640 | Mean Step Score:    -7.776 | Time elapsed: 2 minutes
Episode: 641 | Mean Step Score:    -6.955 | Time elapsed: 2 minutes
Episode: 642 | Mean Step Score:   -63.357 | Time elapsed: 2 minutes
Episode: 643 | Mean Step Score:   -28.159 | Time elapsed: 2 minutes
Episode: 644 | Mean Step Score:   -27.038 | Time elapsed: 2 minutes
Episode: 645 | Mean Step Score:   -46.427 | Time elapsed: 2 minutes
Episode: 646 | Mean Step Score:   -21.298 | Time elapsed: 2 minutes
Episode: 647 | Mean Step Score:   -17.111 | Time elapsed: 2 minutes
Episode: 648 | Mean Step Score:    -3.479 | Time elapsed: 2 minutes
Episode: 649 | Mean Step Score:  -129.127 | Time elapsed: 2 minutes
Episode: 650 | Mean Step Score:  -130.764 | Time elapsed: 2 minutes
Episode: 651 | Mean Step Score:    -8.767 | Time elapsed: 2 minutes
Episode: 652 | Mean Step Score:    -5.512 | Time elapsed: 2 minutes
Episode: 653 | Mean Step Score:   -10.679 | Time elapsed: 2 minutes
Episode: 654 | Mean Step Score:   -24.135 | Time elapsed: 2 minutes
Episode: 655 | Mean Step Score:  -114.298 | Time elapsed: 2 minutes
Episode: 656 | Mean Step Score:   -33.572 | Time elapsed: 2 minutes
Episode: 657 | Mean Step Score:   -32.533 | Time elapsed: 2 minutes
Episode: 658 | Mean Step Score:    -6.539 | Time elapsed: 2 minutes
Episode: 659 | Mean Step Score:   -88.399 | Time elapsed: 2 minutes
Episode: 660 | Mean Step Score:    -4.377 | Time elapsed: 2 minutes
Episode: 661 | Mean Step Score:    -7.525 | Time elapsed: 2 minutes
