┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -1.690 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:    -3.312 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:    -9.207 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:   -40.701 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -3.813 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -2.602 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:   -13.718 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -4.124 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -3.533 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -4.408 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -3.266 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -8.454 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:   -10.604 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:   -14.644 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -2.674 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -4.594 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -3.491 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -4.772 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -5.141 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:   -13.972 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:   -14.504 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -4.363 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -2.757 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:   -10.382 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -3.846 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -6.908 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -4.276 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:    -5.589 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -4.655 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -3.184 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -2.587 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:    -7.085 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -5.138 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -3.601 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:    -3.042 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:    -2.953 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:    -6.505 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:    -4.176 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:    -2.256 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:     0.122 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:    -6.528 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:    -5.874 | Mean score    -5.054 and std. deviation     2.361  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -8.078 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -2.325 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -3.782 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -5.071 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:   -23.581 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -3.004 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:    -2.638 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -3.735 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:   -30.323 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -2.363 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -4.153 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -5.423 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:    -2.667 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -2.912 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:    -9.933 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -2.879 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -7.157 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:   -18.568 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:    -3.830 | Time elapsed: 7 minutes
Episode: 421 | Mean Step Score:    -2.781 | Time elapsed: 7 minutes
Episode: 422 | Mean Step Score:    -2.847 | Time elapsed: 7 minutes
Episode: 423 | Mean Step Score:    -3.861 | Time elapsed: 7 minutes
Episode: 424 | Mean Step Score:    -7.607 | Time elapsed: 7 minutes
Episode: 425 | Mean Step Score:    -2.944 | Time elapsed: 7 minutes
Episode: 426 | Mean Step Score:   -16.674 | Time elapsed: 7 minutes
Episode: 427 | Mean Step Score:    -2.972 | Time elapsed: 7 minutes
Episode: 428 | Mean Step Score:    -5.694 | Time elapsed: 7 minutes
Episode: 429 | Mean Step Score:    -2.935 | Time elapsed: 7 minutes
Episode: 430 | Mean Step Score:    -5.984 | Time elapsed: 7 minutes
Episode: 431 | Mean Step Score:    -3.865 | Time elapsed: 7 minutes
Episode: 432 | Mean Step Score:    -9.235 | Time elapsed: 7 minutes
Episode: 433 | Mean Step Score:    -2.944 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:   -10.123 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:   -10.315 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:    -3.590 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:    -6.286 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:    -4.098 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:   -10.264 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:    -9.452 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:    -9.281 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:   -12.875 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:    -3.561 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:    -3.462 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:    -4.067 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:    -2.983 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:    -3.899 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:    -5.367 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:   -11.727 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:    -3.723 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:    -2.867 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:    -3.180 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:    -6.356 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:    -2.521 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:    -3.587 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:   -10.668 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:    -3.740 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:    -3.942 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:    -3.578 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:   -10.506 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:    -5.160 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:    -9.707 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:    -2.832 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:    -8.521 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:    -3.214 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:   -36.606 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:    -7.754 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:    -3.613 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:   -40.234 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:    -8.242 | Time elapsed: 8 minutes
Episode: 471 | Mean Step Score:    -4.378 | Time elapsed: 8 minutes
Episode: 472 | Mean Step Score:   -13.910 | Time elapsed: 8 minutes
Episode: 473 | Mean Step Score:    -5.701 | Time elapsed: 8 minutes
Episode: 474 | Mean Step Score:   -10.445 | Time elapsed: 8 minutes
Episode: 475 | Mean Step Score:    -2.771 | Time elapsed: 8 minutes
Episode: 476 | Mean Step Score:    -2.618 | Time elapsed: 8 minutes
Episode: 477 | Mean Step Score:    -4.026 | Time elapsed: 8 minutes
Episode: 478 | Mean Step Score:    -3.765 | Time elapsed: 8 minutes
Episode: 479 | Mean Step Score:   -19.546 | Time elapsed: 8 minutes
Episode: 480 | Mean Step Score:    -3.269 | Time elapsed: 8 minutes
Episode: 481 | Mean Step Score:   -17.865 | Time elapsed: 8 minutes
Episode: 482 | Mean Step Score:    -7.740 | Time elapsed: 8 minutes
Episode: 483 | Mean Step Score:    -9.716 | Time elapsed: 8 minutes
Episode: 484 | Mean Step Score:    -3.238 | Time elapsed: 8 minutes
Episode: 485 | Mean Step Score:    -3.160 | Time elapsed: 8 minutes
Episode: 486 | Mean Step Score:   -16.400 | Time elapsed: 8 minutes
Episode: 487 | Mean Step Score:    -3.898 | Time elapsed: 8 minutes
Episode: 488 | Mean Step Score:    -5.790 | Time elapsed: 8 minutes
Episode: 489 | Mean Step Score:    -4.752 | Time elapsed: 8 minutes
Episode: 490 | Mean Step Score:    -7.607 | Time elapsed: 9 minutes
Episode: 491 | Mean Step Score:    -2.722 | Time elapsed: 9 minutes
Episode: 492 | Mean Step Score:   -12.414 | Time elapsed: 9 minutes
Episode: 493 | Mean Step Score:     0.065 | Time elapsed: 9 minutes
Episode: 494 | Mean Step Score:     0.035 | Time elapsed: 9 minutes
Episode: 495 | Mean Step Score:    -8.865 | Time elapsed: 9 minutes
Episode: 496 | Mean Step Score:    -0.183 | Time elapsed: 9 minutes
Episode: 497 | Mean Step Score:    -1.970 | Time elapsed: 9 minutes
Episode: 498 | Mean Step Score:    -4.205 | Time elapsed: 9 minutes
Episode: 499 | Mean Step Score:     0.198 | Time elapsed: 9 minutes
Episode: 500 | Mean Step Score:    -0.906 | Time elapsed: 9 minutes
Episode: 501 | Mean Step Score:    -5.394 | Mean score    -5.949 and std. deviation     2.285  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 502 | Mean Step Score:    -7.118 | Time elapsed: 9 minutes
Episode: 503 | Mean Step Score:    -4.166 | Time elapsed: 9 minutes
Episode: 504 | Mean Step Score:    -7.543 | Time elapsed: 9 minutes
Episode: 505 | Mean Step Score:    -2.883 | Time elapsed: 9 minutes
Episode: 506 | Mean Step Score:   -11.002 | Time elapsed: 9 minutes
Episode: 507 | Mean Step Score:    -2.533 | Time elapsed: 9 minutes
Episode: 508 | Mean Step Score:    -7.073 | Time elapsed: 9 minutes
Episode: 509 | Mean Step Score:    -4.323 | Time elapsed: 9 minutes
Episode: 510 | Mean Step Score:    -1.290 | Time elapsed: 9 minutes
Episode: 511 | Mean Step Score:    -0.838 | Time elapsed: 9 minutes
Episode: 512 | Mean Step Score:    -1.613 | Time elapsed: 9 minutes
Episode: 513 | Mean Step Score:    -1.907 | Time elapsed: 9 minutes
Episode: 514 | Mean Step Score:   -15.787 | Time elapsed: 9 minutes
Episode: 515 | Mean Step Score:    -0.913 | Time elapsed: 9 minutes
Episode: 516 | Mean Step Score:    -4.783 | Time elapsed: 9 minutes
Episode: 517 | Mean Step Score:    -1.710 | Time elapsed: 9 minutes
Episode: 518 | Mean Step Score:    -0.899 | Time elapsed: 10 minutes
Episode: 519 | Mean Step Score:    -0.078 | Time elapsed: 10 minutes
Episode: 520 | Mean Step Score:     0.067 | Time elapsed: 10 minutes
Episode: 521 | Mean Step Score:    -0.693 | Time elapsed: 10 minutes
Episode: 522 | Mean Step Score:    -8.239 | Time elapsed: 10 minutes
Episode: 523 | Mean Step Score:    -0.591 | Time elapsed: 10 minutes
Episode: 524 | Mean Step Score:    -0.886 | Time elapsed: 10 minutes
Episode: 525 | Mean Step Score:    -9.481 | Time elapsed: 10 minutes
Episode: 526 | Mean Step Score:    -8.117 | Time elapsed: 10 minutes
Episode: 527 | Mean Step Score:    -2.985 | Time elapsed: 10 minutes
Episode: 528 | Mean Step Score:    -1.605 | Time elapsed: 10 minutes
Episode: 529 | Mean Step Score:    -0.267 | Time elapsed: 10 minutes
Episode: 530 | Mean Step Score:    -0.621 | Time elapsed: 10 minutes
Episode: 531 | Mean Step Score:    -2.240 | Time elapsed: 10 minutes
Episode: 532 | Mean Step Score:    -1.478 | Time elapsed: 10 minutes
Episode: 533 | Mean Step Score:    -4.060 | Time elapsed: 10 minutes
Episode: 534 | Mean Step Score:    -4.838 | Time elapsed: 10 minutes
Episode: 535 | Mean Step Score:   -20.220 | Time elapsed: 10 minutes
Episode: 536 | Mean Step Score:    -3.794 | Time elapsed: 10 minutes
Episode: 537 | Mean Step Score:    -3.408 | Time elapsed: 10 minutes
Episode: 538 | Mean Step Score:    -2.666 | Time elapsed: 10 minutes
Episode: 539 | Mean Step Score:    -2.945 | Time elapsed: 10 minutes
Episode: 540 | Mean Step Score:   -25.520 | Time elapsed: 10 minutes
Episode: 541 | Mean Step Score:    -1.690 | Time elapsed: 10 minutes
Episode: 542 | Mean Step Score:    -3.113 | Time elapsed: 10 minutes
Episode: 543 | Mean Step Score:    -7.149 | Time elapsed: 10 minutes
Episode: 544 | Mean Step Score:    -5.930 | Time elapsed: 10 minutes
Episode: 545 | Mean Step Score:    -1.669 | Time elapsed: 10 minutes
Episode: 546 | Mean Step Score:    -3.606 | Time elapsed: 10 minutes
Episode: 547 | Mean Step Score:   -25.872 | Time elapsed: 10 minutes
Episode: 548 | Mean Step Score:    -5.037 | Time elapsed: 11 minutes
Episode: 549 | Mean Step Score:    -9.015 | Time elapsed: 11 minutes
Episode: 550 | Mean Step Score:    -2.700 | Time elapsed: 11 minutes
Episode: 551 | Mean Step Score:    -1.462 | Time elapsed: 11 minutes
Episode: 552 | Mean Step Score:   -12.792 | Time elapsed: 11 minutes
Episode: 553 | Mean Step Score:    -1.560 | Time elapsed: 11 minutes
Episode: 554 | Mean Step Score:    -1.794 | Time elapsed: 11 minutes
Episode: 555 | Mean Step Score:    -2.402 | Time elapsed: 11 minutes
Episode: 556 | Mean Step Score:   -20.048 | Time elapsed: 11 minutes
Episode: 557 | Mean Step Score:    -2.402 | Time elapsed: 11 minutes
Episode: 558 | Mean Step Score:    -1.297 | Time elapsed: 11 minutes
Episode: 559 | Mean Step Score:    -2.908 | Time elapsed: 11 minutes
Episode: 560 | Mean Step Score:    -0.756 | Time elapsed: 11 minutes
Episode: 561 | Mean Step Score:    -2.447 | Time elapsed: 11 minutes
Episode: 562 | Mean Step Score:    -0.171 | Time elapsed: 11 minutes
Episode: 563 | Mean Step Score:    -2.413 | Time elapsed: 11 minutes
Episode: 564 | Mean Step Score:    -1.836 | Time elapsed: 11 minutes
Episode: 565 | Mean Step Score:   -38.077 | Time elapsed: 11 minutes
Episode: 566 | Mean Step Score:   -13.148 | Time elapsed: 11 minutes
Episode: 567 | Mean Step Score:    -2.312 | Time elapsed: 11 minutes
Episode: 568 | Mean Step Score:    -1.757 | Time elapsed: 11 minutes
Episode: 569 | Mean Step Score:    -4.958 | Time elapsed: 11 minutes
Episode: 570 | Mean Step Score:    -2.415 | Time elapsed: 11 minutes
Episode: 571 | Mean Step Score:    -7.465 | Time elapsed: 11 minutes
Episode: 572 | Mean Step Score:     0.141 | Time elapsed: 11 minutes
Episode: 573 | Mean Step Score:    -7.214 | Time elapsed: 11 minutes
Episode: 574 | Mean Step Score:     0.122 | Time elapsed: 11 minutes
Episode: 575 | Mean Step Score:   -10.058 | Time elapsed: 11 minutes
Episode: 576 | Mean Step Score:    -2.941 | Time elapsed: 11 minutes
Episode: 577 | Mean Step Score:    -2.819 | Time elapsed: 11 minutes
Episode: 578 | Mean Step Score:    -1.532 | Time elapsed: 12 minutes
Episode: 579 | Mean Step Score:    -1.142 | Time elapsed: 12 minutes
Episode: 580 | Mean Step Score:    -2.328 | Time elapsed: 12 minutes
Episode: 581 | Mean Step Score:    -0.696 | Time elapsed: 12 minutes
Episode: 582 | Mean Step Score:    -6.114 | Time elapsed: 12 minutes
Episode: 583 | Mean Step Score:    -1.335 | Time elapsed: 12 minutes
Episode: 584 | Mean Step Score:    -2.019 | Time elapsed: 12 minutes
Episode: 585 | Mean Step Score:    -5.087 | Time elapsed: 12 minutes
Episode: 586 | Mean Step Score:    -5.705 | Time elapsed: 12 minutes
Episode: 587 | Mean Step Score:    -2.360 | Time elapsed: 12 minutes
Episode: 588 | Mean Step Score:    -2.555 | Time elapsed: 12 minutes
Episode: 589 | Mean Step Score:    -3.581 | Time elapsed: 12 minutes
Episode: 590 | Mean Step Score:    -1.556 | Time elapsed: 12 minutes
Episode: 591 | Mean Step Score:    -3.753 | Time elapsed: 12 minutes
Episode: 592 | Mean Step Score:    -3.298 | Time elapsed: 12 minutes
Episode: 593 | Mean Step Score:    -3.533 | Time elapsed: 12 minutes
Episode: 594 | Mean Step Score:    -3.268 | Time elapsed: 12 minutes
Episode: 595 | Mean Step Score:    -3.025 | Time elapsed: 12 minutes
Episode: 596 | Mean Step Score:    -2.734 | Time elapsed: 12 minutes
Episode: 597 | Mean Step Score:    -3.025 | Time elapsed: 12 minutes
Episode: 598 | Mean Step Score:    -4.696 | Time elapsed: 12 minutes
Episode: 599 | Mean Step Score:   -42.182 | Time elapsed: 12 minutes
Episode: 600 | Mean Step Score:   -23.641 | Time elapsed: 12 minutes
Episode: 601 | Mean Step Score:    -4.299 | Mean score    -5.733 and std. deviation     2.380  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 602 | Mean Step Score:   -16.349 | Time elapsed: 12 minutes
Episode: 603 | Mean Step Score:    -3.551 | Time elapsed: 12 minutes
Episode: 604 | Mean Step Score:    -4.125 | Time elapsed: 12 minutes
Episode: 605 | Mean Step Score:    -3.805 | Time elapsed: 12 minutes
Episode: 606 | Mean Step Score:    -2.547 | Time elapsed: 12 minutes
Episode: 607 | Mean Step Score:    -4.082 | Time elapsed: 12 minutes
Episode: 608 | Mean Step Score:   -10.368 | Time elapsed: 12 minutes
Episode: 609 | Mean Step Score:    -2.950 | Time elapsed: 12 minutes
Episode: 610 | Mean Step Score:   -15.691 | Time elapsed: 12 minutes
Episode: 611 | Mean Step Score:    -3.995 | Time elapsed: 12 minutes
Episode: 612 | Mean Step Score:   -16.619 | Time elapsed: 12 minutes
Episode: 613 | Mean Step Score:    -3.510 | Time elapsed: 12 minutes
Episode: 614 | Mean Step Score:    -2.711 | Time elapsed: 12 minutes
Episode: 615 | Mean Step Score:    -4.692 | Time elapsed: 12 minutes
Episode: 616 | Mean Step Score:    -5.706 | Time elapsed: 12 minutes
Episode: 617 | Mean Step Score:    -3.910 | Time elapsed: 12 minutes
Episode: 618 | Mean Step Score:    -6.233 | Time elapsed: 12 minutes
Episode: 619 | Mean Step Score:    -3.732 | Time elapsed: 12 minutes
Episode: 620 | Mean Step Score:    -3.422 | Time elapsed: 12 minutes
Episode: 621 | Mean Step Score:    -4.049 | Time elapsed: 12 minutes
Episode: 622 | Mean Step Score:    -4.507 | Time elapsed: 12 minutes
Episode: 623 | Mean Step Score:    -4.523 | Time elapsed: 12 minutes
Episode: 624 | Mean Step Score:    -8.765 | Time elapsed: 12 minutes
Episode: 625 | Mean Step Score:    -5.353 | Time elapsed: 13 minutes
Episode: 626 | Mean Step Score:    -3.845 | Time elapsed: 13 minutes
Episode: 627 | Mean Step Score:    -2.820 | Time elapsed: 13 minutes
Episode: 628 | Mean Step Score:    -4.855 | Time elapsed: 13 minutes
Episode: 629 | Mean Step Score:    -3.727 | Time elapsed: 13 minutes
Episode: 630 | Mean Step Score:    -4.271 | Time elapsed: 13 minutes
Episode: 631 | Mean Step Score:    -6.232 | Time elapsed: 13 minutes
Episode: 632 | Mean Step Score:    -3.795 | Time elapsed: 13 minutes
Episode: 633 | Mean Step Score:    -3.859 | Time elapsed: 13 minutes
Episode: 634 | Mean Step Score:    -3.173 | Time elapsed: 13 minutes
Episode: 635 | Mean Step Score:    -3.739 | Time elapsed: 13 minutes
Episode: 636 | Mean Step Score:    -3.885 | Time elapsed: 13 minutes
Episode: 637 | Mean Step Score:    -4.256 | Time elapsed: 13 minutes
Episode: 638 | Mean Step Score:    -3.341 | Time elapsed: 13 minutes
Episode: 639 | Mean Step Score:    -4.097 | Time elapsed: 13 minutes
Episode: 640 | Mean Step Score:    -3.498 | Time elapsed: 13 minutes
Episode: 641 | Mean Step Score:   -13.711 | Time elapsed: 13 minutes
Episode: 642 | Mean Step Score:    -6.263 | Time elapsed: 13 minutes
Episode: 643 | Mean Step Score:    -3.702 | Time elapsed: 13 minutes
Episode: 644 | Mean Step Score:    -3.496 | Time elapsed: 13 minutes
Episode: 645 | Mean Step Score:    -2.966 | Time elapsed: 13 minutes
Episode: 646 | Mean Step Score:    -6.512 | Time elapsed: 13 minutes
Episode: 647 | Mean Step Score:    -2.850 | Time elapsed: 13 minutes
Episode: 648 | Mean Step Score:    -2.809 | Time elapsed: 13 minutes
Episode: 649 | Mean Step Score:    -6.250 | Time elapsed: 13 minutes
Episode: 650 | Mean Step Score:    -4.672 | Time elapsed: 13 minutes
Episode: 651 | Mean Step Score:    -4.568 | Time elapsed: 13 minutes
Episode: 652 | Mean Step Score:    -4.307 | Time elapsed: 13 minutes
Episode: 653 | Mean Step Score:    -4.623 | Time elapsed: 13 minutes
Episode: 654 | Mean Step Score:    -4.523 | Time elapsed: 13 minutes
Episode: 655 | Mean Step Score:    -5.494 | Time elapsed: 13 minutes
Episode: 656 | Mean Step Score:    -3.567 | Time elapsed: 13 minutes
