┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 369 | Mean Step Score:    -2.672 | Time elapsed: 2 minutes
Episode: 370 | Mean Step Score:    -0.222 | Time elapsed: 2 minutes
Episode: 371 | Mean Step Score:     0.225 | Time elapsed: 2 minutes
Episode: 372 | Mean Step Score:    -1.352 | Time elapsed: 2 minutes
Episode: 373 | Mean Step Score:    -0.876 | Time elapsed: 2 minutes
Episode: 374 | Mean Step Score:    -0.045 | Time elapsed: 2 minutes
Episode: 375 | Mean Step Score:     0.126 | Time elapsed: 2 minutes
Episode: 376 | Mean Step Score:    -0.048 | Time elapsed: 2 minutes
Episode: 377 | Mean Step Score:     0.154 | Time elapsed: 2 minutes
Episode: 378 | Mean Step Score:     0.151 | Time elapsed: 2 minutes
Episode: 379 | Mean Step Score:     0.060 | Time elapsed: 2 minutes
Episode: 380 | Mean Step Score:     0.083 | Time elapsed: 2 minutes
Episode: 381 | Mean Step Score:    -0.360 | Time elapsed: 2 minutes
Episode: 382 | Mean Step Score:    -1.693 | Time elapsed: 2 minutes
Episode: 383 | Mean Step Score:    -0.664 | Time elapsed: 2 minutes
Episode: 384 | Mean Step Score:    -0.393 | Time elapsed: 2 minutes
Episode: 385 | Mean Step Score:    -0.047 | Time elapsed: 2 minutes
Episode: 386 | Mean Step Score:    -0.275 | Time elapsed: 2 minutes
Episode: 387 | Mean Step Score:     0.169 | Time elapsed: 2 minutes
Episode: 388 | Mean Step Score:    -0.059 | Time elapsed: 2 minutes
Episode: 389 | Mean Step Score:    -0.755 | Time elapsed: 2 minutes
Episode: 390 | Mean Step Score:    -0.957 | Time elapsed: 2 minutes
Episode: 391 | Mean Step Score:    -2.974 | Time elapsed: 2 minutes
Episode: 392 | Mean Step Score:    -0.258 | Time elapsed: 2 minutes
Episode: 393 | Mean Step Score:    -0.019 | Time elapsed: 2 minutes
Episode: 394 | Mean Step Score:    -0.003 | Time elapsed: 2 minutes
Episode: 395 | Mean Step Score:    -0.421 | Time elapsed: 2 minutes
Episode: 396 | Mean Step Score:    -1.171 | Time elapsed: 2 minutes
Episode: 397 | Mean Step Score:    -1.506 | Time elapsed: 2 minutes
Episode: 398 | Mean Step Score:    -0.811 | Time elapsed: 2 minutes
Episode: 399 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 400 | Mean Step Score:     0.094 | Time elapsed: 2 minutes
Episode: 401 | Mean Step Score:     0.198 | Eval score    -1.260 | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:    -0.121 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:    -2.811 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:    -0.699 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:    -0.086 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:     0.023 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:    -1.482 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:     0.019 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:    -0.145 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:     0.071 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:     0.079 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:    -0.081 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:    -1.821 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:     0.167 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:     0.053 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:     0.004 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:    -1.137 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:     0.094 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:     0.092 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:     0.218 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:     0.213 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:     0.189 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:     0.126 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:    -1.008 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:     0.071 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:    -0.529 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:     0.143 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:     0.199 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:    -2.685 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:     0.144 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:     0.208 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:    -0.008 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:    -1.145 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:   -60.735 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:    -1.417 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:    -8.608 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:    -0.439 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:     0.036 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:   -16.351 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:     0.022 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:     0.006 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:    -0.309 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:     0.089 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:    -0.197 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:    -0.525 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:    -0.465 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:     0.124 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:    -1.438 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:    -1.617 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:    -1.880 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:     0.152 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:     0.037 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:     0.026 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:     0.077 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:     0.049 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:    -1.270 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:     0.028 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:    -0.137 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:     0.115 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:     0.044 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:     0.004 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:     0.009 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:     0.241 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:    -3.806 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:     0.074 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:    -0.018 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:    -3.361 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:     0.098 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:   -12.108 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:     0.131 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:    -9.551 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:   -11.352 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:    -2.813 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:   -30.480 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:    -2.302 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:   -21.979 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:   -37.156 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:   -13.889 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:    -9.293 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:    -4.766 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:   -12.987 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:    -6.338 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:   -36.652 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:    -4.837 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:    -4.655 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:    -2.092 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:    -2.144 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:    -0.771 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:    -1.397 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:    -1.644 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:    -6.584 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:    -0.947 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:    -1.708 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:    -2.497 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:    -5.198 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:   -17.760 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:   -19.382 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:    -1.711 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:   -34.112 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:   -21.472 | Eval score    -0.860 | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:     0.021 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:     0.239 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:     0.175 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:    -2.076 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:    -0.045 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:    -2.311 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:    -6.691 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:    -1.318 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:    -1.959 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:    -1.295 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:    -1.399 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:    -0.940 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:     0.153 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:    -0.157 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:     0.152 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:    -2.639 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:     0.204 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:     0.225 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:     0.015 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:    -0.011 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:    -1.817 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:     0.156 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:    -2.610 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:     0.147 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:    -0.701 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:    -0.570 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:    -0.138 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:    -0.028 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:    -0.000 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:     0.189 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:     0.109 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:    -0.460 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:    -0.164 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:    -1.733 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:    -0.706 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:    -2.285 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:    -1.618 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:    -1.073 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:    -0.174 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:     0.155 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:    -0.042 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:    -0.802 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:     0.234 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:     0.081 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:    -0.360 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:    -0.723 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:    -0.298 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:    -2.827 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:    -0.725 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:     0.011 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:    -0.816 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:    -0.768 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:    -3.729 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:    -1.596 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:    -1.306 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:    -0.267 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:    -1.487 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:    -2.826 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:    -0.958 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:    -0.831 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:     0.112 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:    -0.841 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:     0.119 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:     0.179 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:    -1.624 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:    -0.063 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:    -0.056 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:    -1.632 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:     0.125 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:    -1.338 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:    -1.002 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:    -0.130 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:     0.020 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:    -0.063 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:     0.183 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:     0.124 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:    -0.941 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:    -2.439 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:    -0.033 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:    -0.031 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:    -1.503 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:     0.190 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:    -3.003 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:    -4.030 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:     0.051 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:     0.233 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:    -1.665 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:    -1.542 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:    -0.662 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:     0.189 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:    -0.878 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:     0.135 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:    -0.392 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:    -0.062 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:    -1.155 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:   -41.907 | Eval score    -1.031 | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:   -73.306 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:   -63.597 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:   -12.573 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:    -4.464 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:    -0.387 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:    -7.297 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:    -0.253 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:     0.112 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:     0.227 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:    -0.000 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:    -0.148 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:    -1.040 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:    -0.079 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:     0.019 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:    -0.333 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:    -3.181 | Time elapsed: 2 minutes
Episode: 618 | Mean Step Score:    -2.438 | Time elapsed: 2 minutes
Episode: 619 | Mean Step Score:    -1.065 | Time elapsed: 2 minutes
Episode: 620 | Mean Step Score:    -0.135 | Time elapsed: 2 minutes
Episode: 621 | Mean Step Score:    -0.092 | Time elapsed: 2 minutes
Episode: 622 | Mean Step Score:    -0.922 | Time elapsed: 2 minutes
Episode: 623 | Mean Step Score:    -1.575 | Time elapsed: 2 minutes
Episode: 624 | Mean Step Score:    -8.919 | Time elapsed: 2 minutes
Episode: 625 | Mean Step Score:    -1.915 | Time elapsed: 2 minutes
Episode: 626 | Mean Step Score:    -4.650 | Time elapsed: 2 minutes
Episode: 627 | Mean Step Score:    -0.115 | Time elapsed: 2 minutes
Episode: 628 | Mean Step Score:    -1.318 | Time elapsed: 2 minutes
Episode: 629 | Mean Step Score:     0.190 | Time elapsed: 2 minutes
Episode: 630 | Mean Step Score:     0.191 | Time elapsed: 2 minutes
Episode: 631 | Mean Step Score:     0.156 | Time elapsed: 2 minutes
Episode: 632 | Mean Step Score:    -0.050 | Time elapsed: 2 minutes
Episode: 633 | Mean Step Score:    -0.747 | Time elapsed: 2 minutes
Episode: 634 | Mean Step Score:     0.041 | Time elapsed: 2 minutes
Episode: 635 | Mean Step Score:    -0.029 | Time elapsed: 2 minutes
Episode: 636 | Mean Step Score:     0.117 | Time elapsed: 2 minutes
Episode: 637 | Mean Step Score:    -1.052 | Time elapsed: 2 minutes
Episode: 638 | Mean Step Score:    -0.754 | Time elapsed: 2 minutes
Episode: 639 | Mean Step Score:    -0.259 | Time elapsed: 2 minutes
Episode: 640 | Mean Step Score:    -1.109 | Time elapsed: 2 minutes
Episode: 641 | Mean Step Score:    -0.381 | Time elapsed: 2 minutes
Episode: 642 | Mean Step Score:    -0.163 | Time elapsed: 3 minutes
Episode: 643 | Mean Step Score:    -0.411 | Time elapsed: 3 minutes
Episode: 644 | Mean Step Score:     0.000 | Time elapsed: 3 minutes
Episode: 645 | Mean Step Score:    -0.048 | Time elapsed: 3 minutes
Episode: 646 | Mean Step Score:     0.031 | Time elapsed: 3 minutes
Episode: 647 | Mean Step Score:     0.249 | Time elapsed: 3 minutes
Episode: 648 | Mean Step Score:     0.082 | Time elapsed: 3 minutes
Episode: 649 | Mean Step Score:    -0.013 | Time elapsed: 3 minutes
Episode: 650 | Mean Step Score:    -0.357 | Time elapsed: 3 minutes
Episode: 651 | Mean Step Score:    -0.398 | Time elapsed: 3 minutes
Episode: 652 | Mean Step Score:     0.075 | Time elapsed: 3 minutes
Episode: 653 | Mean Step Score:     0.150 | Time elapsed: 3 minutes
Episode: 654 | Mean Step Score:     0.184 | Time elapsed: 3 minutes
Episode: 655 | Mean Step Score:    -0.108 | Time elapsed: 3 minutes
Episode: 656 | Mean Step Score:    -0.204 | Time elapsed: 3 minutes
Episode: 657 | Mean Step Score:    -2.385 | Time elapsed: 3 minutes
Episode: 658 | Mean Step Score:    -3.287 | Time elapsed: 3 minutes
Episode: 659 | Mean Step Score:    -3.044 | Time elapsed: 3 minutes
Episode: 660 | Mean Step Score:    -0.282 | Time elapsed: 3 minutes
Episode: 661 | Mean Step Score:    -2.179 | Time elapsed: 3 minutes
Episode: 662 | Mean Step Score:     0.012 | Time elapsed: 3 minutes
Episode: 663 | Mean Step Score:    -3.261 | Time elapsed: 3 minutes
Episode: 664 | Mean Step Score:    -0.232 | Time elapsed: 3 minutes
Episode: 665 | Mean Step Score:    -0.580 | Time elapsed: 3 minutes
Episode: 666 | Mean Step Score:    -1.278 | Time elapsed: 3 minutes
