┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 345 | Mean Step Score:   -54.398 | Time elapsed: 15 minutes
Episode: 346 | Mean Step Score:   -69.778 | Time elapsed: 15 minutes
Episode: 347 | Mean Step Score:   -60.267 | Time elapsed: 15 minutes
Episode: 348 | Mean Step Score:   -56.733 | Time elapsed: 15 minutes
Episode: 349 | Mean Step Score:   -54.595 | Time elapsed: 15 minutes
Episode: 350 | Mean Step Score:   -58.903 | Time elapsed: 15 minutes
Episode: 351 | Mean Step Score:   -55.364 | Mean score over 100 test episodes:   -58.319 | Time elapsed: 15 minutes
Episode: 352 | Mean Step Score:   -57.911 | Time elapsed: 15 minutes
Episode: 353 | Mean Step Score:   -55.859 | Time elapsed: 15 minutes
Episode: 354 | Mean Step Score:   -62.354 | Time elapsed: 15 minutes
Episode: 355 | Mean Step Score:   -58.561 | Time elapsed: 15 minutes
Episode: 356 | Mean Step Score:   -58.158 | Time elapsed: 15 minutes
Episode: 357 | Mean Step Score:   -57.171 | Time elapsed: 16 minutes
Episode: 358 | Mean Step Score:   -58.200 | Time elapsed: 16 minutes
Episode: 359 | Mean Step Score:   -56.258 | Time elapsed: 16 minutes
Episode: 360 | Mean Step Score:   -54.925 | Time elapsed: 16 minutes
Episode: 361 | Mean Step Score:   -51.222 | Mean score over 100 test episodes:   -57.914 | Time elapsed: 16 minutes
Episode: 362 | Mean Step Score:   -58.343 | Time elapsed: 16 minutes
Episode: 363 | Mean Step Score:   -59.380 | Time elapsed: 16 minutes
Episode: 364 | Mean Step Score:   -58.100 | Time elapsed: 16 minutes
Episode: 365 | Mean Step Score:   -58.246 | Time elapsed: 16 minutes
Episode: 366 | Mean Step Score:   -57.615 | Time elapsed: 16 minutes
Episode: 367 | Mean Step Score:   -55.752 | Time elapsed: 16 minutes
Episode: 368 | Mean Step Score:   -52.400 | Time elapsed: 16 minutes
Episode: 369 | Mean Step Score:   -59.115 | Time elapsed: 16 minutes
Episode: 370 | Mean Step Score:   -56.790 | Time elapsed: 16 minutes
Episode: 371 | Mean Step Score:   -52.910 | Mean score over 100 test episodes:   -58.114 | Time elapsed: 16 minutes
Episode: 372 | Mean Step Score:   -57.759 | Time elapsed: 16 minutes
Episode: 373 | Mean Step Score:   -58.593 | Time elapsed: 16 minutes
Episode: 374 | Mean Step Score:   -57.103 | Time elapsed: 16 minutes
Episode: 375 | Mean Step Score:   -54.562 | Time elapsed: 16 minutes
Episode: 376 | Mean Step Score:   -51.887 | Time elapsed: 16 minutes
Episode: 377 | Mean Step Score:   -53.452 | Time elapsed: 16 minutes
Episode: 378 | Mean Step Score:   -54.299 | Time elapsed: 16 minutes
Episode: 379 | Mean Step Score:   -54.214 | Time elapsed: 16 minutes
Episode: 380 | Mean Step Score:   -57.290 | Time elapsed: 16 minutes
Episode: 381 | Mean Step Score:   -56.429 | Mean score over 100 test episodes:   -58.114 | Time elapsed: 17 minutes
Episode: 382 | Mean Step Score:   -57.458 | Time elapsed: 17 minutes
Episode: 383 | Mean Step Score:   -70.752 | Time elapsed: 17 minutes
Episode: 384 | Mean Step Score:   -54.655 | Time elapsed: 17 minutes
Episode: 385 | Mean Step Score:   -61.399 | Time elapsed: 17 minutes
Episode: 386 | Mean Step Score:   -59.199 | Time elapsed: 17 minutes
Episode: 387 | Mean Step Score:   -59.705 | Time elapsed: 17 minutes
Episode: 388 | Mean Step Score:   -57.102 | Time elapsed: 17 minutes
Episode: 389 | Mean Step Score:   -54.889 | Time elapsed: 17 minutes
Episode: 390 | Mean Step Score:   -59.597 | Time elapsed: 17 minutes
Episode: 391 | Mean Step Score:   -58.376 | Mean score over 100 test episodes:   -58.984 | Time elapsed: 17 minutes
Episode: 392 | Mean Step Score:   -52.497 | Time elapsed: 17 minutes
Episode: 393 | Mean Step Score:   -55.981 | Time elapsed: 17 minutes
Episode: 394 | Mean Step Score:   -58.436 | Time elapsed: 17 minutes
Episode: 395 | Mean Step Score:   -58.558 | Time elapsed: 17 minutes
Episode: 396 | Mean Step Score:   -56.419 | Time elapsed: 17 minutes
Episode: 397 | Mean Step Score:   -54.724 | Time elapsed: 17 minutes
Episode: 398 | Mean Step Score:   -61.086 | Time elapsed: 17 minutes
Episode: 399 | Mean Step Score:   -57.713 | Time elapsed: 17 minutes
Episode: 400 | Mean Step Score:   -67.744 | Time elapsed: 17 minutes
Episode: 401 | Mean Step Score:   -62.145 | Mean score over 100 test episodes:   -58.733 | Time elapsed: 17 minutes
Episode: 402 | Mean Step Score:   -56.997 | Time elapsed: 17 minutes
Episode: 403 | Mean Step Score:   -59.762 | Time elapsed: 17 minutes
Episode: 404 | Mean Step Score:   -59.877 | Time elapsed: 17 minutes
Episode: 405 | Mean Step Score:   -60.238 | Time elapsed: 17 minutes
Episode: 406 | Mean Step Score:   -53.825 | Time elapsed: 17 minutes
Episode: 407 | Mean Step Score:   -70.383 | Time elapsed: 18 minutes
Episode: 408 | Mean Step Score:   -59.239 | Time elapsed: 18 minutes
Episode: 409 | Mean Step Score:   -52.598 | Time elapsed: 18 minutes
Episode: 410 | Mean Step Score:   -60.099 | Time elapsed: 18 minutes
Episode: 411 | Mean Step Score:   -51.078 | Mean score over 100 test episodes:   -58.554 | Time elapsed: 18 minutes
Episode: 412 | Mean Step Score:   -57.232 | Time elapsed: 18 minutes
Episode: 413 | Mean Step Score:   -60.820 | Time elapsed: 18 minutes
Episode: 414 | Mean Step Score:   -72.106 | Time elapsed: 18 minutes
Episode: 415 | Mean Step Score:   -66.993 | Time elapsed: 18 minutes
Episode: 416 | Mean Step Score:   -60.510 | Time elapsed: 18 minutes
Episode: 417 | Mean Step Score:   -62.204 | Time elapsed: 18 minutes
Episode: 418 | Mean Step Score:   -55.448 | Time elapsed: 18 minutes
Episode: 419 | Mean Step Score:   -58.941 | Time elapsed: 18 minutes
Episode: 420 | Mean Step Score:   -56.003 | Time elapsed: 18 minutes
Episode: 421 | Mean Step Score:   -53.368 | Mean score over 100 test episodes:   -58.283 | Time elapsed: 18 minutes
Episode: 422 | Mean Step Score:   -55.940 | Time elapsed: 18 minutes
Episode: 423 | Mean Step Score:   -53.703 | Time elapsed: 18 minutes
Episode: 424 | Mean Step Score:   -55.330 | Time elapsed: 18 minutes
Episode: 425 | Mean Step Score:   -64.833 | Time elapsed: 18 minutes
Episode: 426 | Mean Step Score:   -52.621 | Time elapsed: 18 minutes
Episode: 427 | Mean Step Score:   -58.924 | Time elapsed: 18 minutes
Episode: 428 | Mean Step Score:   -54.116 | Time elapsed: 18 minutes
Episode: 429 | Mean Step Score:   -54.406 | Time elapsed: 18 minutes
Episode: 430 | Mean Step Score:   -61.513 | Time elapsed: 18 minutes
Episode: 431 | Mean Step Score:   -72.090 | Mean score over 100 test episodes:   -57.543 | Time elapsed: 19 minutes
Episode: 432 | Mean Step Score:   -57.689 | Time elapsed: 19 minutes
Episode: 433 | Mean Step Score:   -58.624 | Time elapsed: 19 minutes
Episode: 434 | Mean Step Score:   -67.086 | Time elapsed: 19 minutes
Episode: 435 | Mean Step Score:   -60.199 | Time elapsed: 19 minutes
Episode: 436 | Mean Step Score:   -52.641 | Time elapsed: 19 minutes
Episode: 437 | Mean Step Score:   -54.190 | Time elapsed: 19 minutes
Episode: 438 | Mean Step Score:   -60.638 | Time elapsed: 19 minutes
Episode: 439 | Mean Step Score:   -58.593 | Time elapsed: 19 minutes
Episode: 440 | Mean Step Score:   -56.998 | Time elapsed: 19 minutes
Episode: 441 | Mean Step Score:   -57.939 | Mean score over 100 test episodes:   -57.993 | Time elapsed: 19 minutes
Episode: 442 | Mean Step Score:   -57.129 | Time elapsed: 19 minutes
Episode: 443 | Mean Step Score:   -54.991 | Time elapsed: 19 minutes
Episode: 444 | Mean Step Score:   -61.091 | Time elapsed: 19 minutes
Episode: 445 | Mean Step Score:   -61.213 | Time elapsed: 19 minutes
Episode: 446 | Mean Step Score:   -55.439 | Time elapsed: 19 minutes
Episode: 447 | Mean Step Score:   -72.765 | Time elapsed: 19 minutes
Episode: 448 | Mean Step Score:   -70.446 | Time elapsed: 19 minutes
Episode: 449 | Mean Step Score:   -55.094 | Time elapsed: 19 minutes
Episode: 450 | Mean Step Score:   -61.457 | Time elapsed: 19 minutes
Episode: 451 | Mean Step Score:   -54.267 | Mean score over 100 test episodes:   -58.181 | Time elapsed: 19 minutes
Episode: 452 | Mean Step Score:   -55.418 | Time elapsed: 19 minutes
Episode: 453 | Mean Step Score:   -55.538 | Time elapsed: 19 minutes
Episode: 454 | Mean Step Score:   -60.203 | Time elapsed: 19 minutes
Episode: 455 | Mean Step Score:   -53.214 | Time elapsed: 19 minutes
Episode: 456 | Mean Step Score:   -56.148 | Time elapsed: 20 minutes
Episode: 457 | Mean Step Score:   -56.892 | Time elapsed: 20 minutes
Episode: 458 | Mean Step Score:   -60.330 | Time elapsed: 20 minutes
Episode: 459 | Mean Step Score:   -63.375 | Time elapsed: 20 minutes
Episode: 460 | Mean Step Score:   -54.371 | Time elapsed: 20 minutes
Episode: 461 | Mean Step Score:   -56.573 | Mean score over 100 test episodes:   -58.756 | Time elapsed: 20 minutes
Episode: 462 | Mean Step Score:   -58.918 | Time elapsed: 20 minutes
Episode: 463 | Mean Step Score:   -59.439 | Time elapsed: 20 minutes
Episode: 464 | Mean Step Score:   -59.937 | Time elapsed: 20 minutes
Episode: 465 | Mean Step Score:   -55.313 | Time elapsed: 20 minutes
Episode: 466 | Mean Step Score:   -55.887 | Time elapsed: 20 minutes
Episode: 467 | Mean Step Score:   -60.217 | Time elapsed: 20 minutes
Episode: 468 | Mean Step Score:   -58.979 | Time elapsed: 20 minutes
Episode: 469 | Mean Step Score:   -54.226 | Time elapsed: 20 minutes
Episode: 470 | Mean Step Score:   -56.427 | Time elapsed: 20 minutes
Episode: 471 | Mean Step Score:   -53.139 | Mean score over 100 test episodes:   -58.779 | Time elapsed: 20 minutes
Episode: 472 | Mean Step Score:   -57.939 | Time elapsed: 20 minutes
Episode: 473 | Mean Step Score:   -56.645 | Time elapsed: 20 minutes
Episode: 474 | Mean Step Score:   -51.729 | Time elapsed: 20 minutes
Episode: 475 | Mean Step Score:   -58.001 | Time elapsed: 20 minutes
Episode: 476 | Mean Step Score:   -54.804 | Time elapsed: 20 minutes
Episode: 477 | Mean Step Score:   -57.923 | Time elapsed: 20 minutes
Episode: 478 | Mean Step Score:   -57.069 | Time elapsed: 20 minutes
Episode: 479 | Mean Step Score:   -53.266 | Time elapsed: 20 minutes
Episode: 480 | Mean Step Score:   -65.714 | Time elapsed: 20 minutes
Episode: 481 | Mean Step Score:   -55.593 | Mean score over 100 test episodes:   -58.598 | Time elapsed: 21 minutes
Episode: 482 | Mean Step Score:   -56.102 | Time elapsed: 21 minutes
Episode: 483 | Mean Step Score:   -58.657 | Time elapsed: 21 minutes
Episode: 484 | Mean Step Score:   -55.899 | Time elapsed: 21 minutes
Episode: 485 | Mean Step Score:   -58.443 | Time elapsed: 21 minutes
Episode: 486 | Mean Step Score:   -52.271 | Time elapsed: 21 minutes
Episode: 487 | Mean Step Score:   -61.284 | Time elapsed: 21 minutes
Episode: 488 | Mean Step Score:   -55.921 | Time elapsed: 21 minutes
Episode: 489 | Mean Step Score:   -55.471 | Time elapsed: 21 minutes
Episode: 490 | Mean Step Score:   -59.354 | Time elapsed: 21 minutes
Episode: 491 | Mean Step Score:   -59.345 | Mean score over 100 test episodes:   -58.117 | Time elapsed: 21 minutes
Episode: 492 | Mean Step Score:   -53.917 | Time elapsed: 21 minutes
Episode: 493 | Mean Step Score:   -54.099 | Time elapsed: 21 minutes
Episode: 494 | Mean Step Score:   -58.220 | Time elapsed: 21 minutes
Episode: 495 | Mean Step Score:   -55.619 | Time elapsed: 21 minutes
Episode: 496 | Mean Step Score:   -55.976 | Time elapsed: 21 minutes
Episode: 497 | Mean Step Score:   -57.919 | Time elapsed: 21 minutes
Episode: 498 | Mean Step Score:   -53.884 | Time elapsed: 21 minutes
Episode: 499 | Mean Step Score:   -53.206 | Time elapsed: 21 minutes
Episode: 500 | Mean Step Score:   -55.771 | Time elapsed: 21 minutes
Episode: 501 | Mean Step Score:   -55.770 | Mean score over 100 test episodes:   -57.949 | Time elapsed: 21 minutes
Episode: 502 | Mean Step Score:   -66.195 | Time elapsed: 21 minutes
Episode: 503 | Mean Step Score:   -56.940 | Time elapsed: 21 minutes
Episode: 504 | Mean Step Score:   -61.249 | Time elapsed: 21 minutes
Episode: 505 | Mean Step Score:   -54.457 | Time elapsed: 21 minutes
Episode: 506 | Mean Step Score:   -56.713 | Time elapsed: 21 minutes
Episode: 507 | Mean Step Score:   -53.958 | Time elapsed: 21 minutes
Episode: 508 | Mean Step Score:   -61.510 | Time elapsed: 22 minutes
Episode: 509 | Mean Step Score:   -69.590 | Time elapsed: 22 minutes
Episode: 510 | Mean Step Score:   -59.152 | Time elapsed: 22 minutes
Episode: 511 | Mean Step Score:   -59.035 | Mean score over 100 test episodes:   -58.374 | Time elapsed: 22 minutes
Episode: 512 | Mean Step Score:   -59.753 | Time elapsed: 22 minutes
Episode: 513 | Mean Step Score:   -57.465 | Time elapsed: 22 minutes
Episode: 514 | Mean Step Score:   -61.616 | Time elapsed: 22 minutes
Episode: 515 | Mean Step Score:   -53.568 | Time elapsed: 22 minutes
Episode: 516 | Mean Step Score:   -58.330 | Time elapsed: 22 minutes
Episode: 517 | Mean Step Score:   -55.864 | Time elapsed: 22 minutes
Episode: 518 | Mean Step Score:   -59.594 | Time elapsed: 22 minutes
Episode: 519 | Mean Step Score:   -60.452 | Time elapsed: 22 minutes
Episode: 520 | Mean Step Score:   -60.880 | Time elapsed: 22 minutes
Episode: 521 | Mean Step Score:   -53.382 | Mean score over 100 test episodes:   -58.029 | Time elapsed: 22 minutes
Episode: 522 | Mean Step Score:   -69.592 | Time elapsed: 22 minutes
Episode: 523 | Mean Step Score:   -58.846 | Time elapsed: 22 minutes
Episode: 524 | Mean Step Score:   -58.535 | Time elapsed: 22 minutes
Episode: 525 | Mean Step Score:   -56.143 | Time elapsed: 22 minutes
Episode: 526 | Mean Step Score:   -61.303 | Time elapsed: 22 minutes
Episode: 527 | Mean Step Score:   -55.921 | Time elapsed: 22 minutes
Episode: 528 | Mean Step Score:   -58.386 | Time elapsed: 22 minutes
Episode: 529 | Mean Step Score:   -57.481 | Time elapsed: 22 minutes
Episode: 530 | Mean Step Score:   -73.552 | Time elapsed: 22 minutes
Episode: 531 | Mean Step Score:   -59.442 | Mean score over 100 test episodes:   -57.820 | Time elapsed: 22 minutes
Episode: 532 | Mean Step Score:   -57.416 | Time elapsed: 22 minutes
Episode: 533 | Mean Step Score:   -51.107 | Time elapsed: 22 minutes
Episode: 534 | Mean Step Score:   -54.345 | Time elapsed: 22 minutes
Episode: 535 | Mean Step Score:   -68.449 | Time elapsed: 22 minutes
Episode: 536 | Mean Step Score:   -55.634 | Time elapsed: 22 minutes
Episode: 537 | Mean Step Score:   -59.244 | Time elapsed: 22 minutes
Episode: 538 | Mean Step Score:   -57.356 | Time elapsed: 22 minutes
Episode: 539 | Mean Step Score:   -56.918 | Time elapsed: 22 minutes
Episode: 540 | Mean Step Score:   -63.142 | Time elapsed: 22 minutes
Episode: 541 | Mean Step Score:   -57.719 | Mean score over 100 test episodes:   -58.615 | Time elapsed: 22 minutes
Episode: 542 | Mean Step Score:   -55.015 | Time elapsed: 22 minutes
Episode: 543 | Mean Step Score:   -52.903 | Time elapsed: 22 minutes
Episode: 544 | Mean Step Score:   -50.313 | Time elapsed: 22 minutes
Episode: 545 | Mean Step Score:   -54.990 | Time elapsed: 22 minutes
Episode: 546 | Mean Step Score:   -49.133 | Time elapsed: 22 minutes
Episode: 547 | Mean Step Score:   -50.882 | Time elapsed: 22 minutes
Episode: 548 | Mean Step Score:   -51.724 | Time elapsed: 22 minutes
Episode: 549 | Mean Step Score:   -51.772 | Time elapsed: 22 minutes
Episode: 550 | Mean Step Score:   -54.789 | Time elapsed: 22 minutes
Episode: 551 | Mean Step Score:   -51.927 | Mean score over 100 test episodes:   -57.804 | Time elapsed: 22 minutes
Episode: 552 | Mean Step Score:   -58.524 | Time elapsed: 22 minutes
Episode: 553 | Mean Step Score:   -56.304 | Time elapsed: 22 minutes
Episode: 554 | Mean Step Score:   -55.765 | Time elapsed: 22 minutes
Episode: 555 | Mean Step Score:   -57.654 | Time elapsed: 22 minutes
Episode: 556 | Mean Step Score:   -56.466 | Time elapsed: 22 minutes
Episode: 557 | Mean Step Score:   -58.640 | Time elapsed: 22 minutes
Episode: 558 | Mean Step Score:   -56.621 | Time elapsed: 22 minutes
Episode: 559 | Mean Step Score:   -57.324 | Time elapsed: 22 minutes
Episode: 560 | Mean Step Score:   -66.264 | Time elapsed: 22 minutes
Episode: 561 | Mean Step Score:   -58.514 | Mean score over 100 test episodes:   -57.887 | Time elapsed: 22 minutes
Episode: 562 | Mean Step Score:   -56.791 | Time elapsed: 22 minutes
Episode: 563 | Mean Step Score:   -61.454 | Time elapsed: 22 minutes
Episode: 564 | Mean Step Score:   -55.137 | Time elapsed: 22 minutes
Episode: 565 | Mean Step Score:   -55.226 | Time elapsed: 22 minutes
Episode: 566 | Mean Step Score:   -63.100 | Time elapsed: 22 minutes
Episode: 567 | Mean Step Score:   -58.582 | Time elapsed: 22 minutes
Episode: 568 | Mean Step Score:   -67.634 | Time elapsed: 22 minutes
Episode: 569 | Mean Step Score:   -61.007 | Time elapsed: 22 minutes
Episode: 570 | Mean Step Score:   -57.458 | Time elapsed: 22 minutes
Episode: 571 | Mean Step Score:   -69.902 | Mean score over 100 test episodes:   -58.762 | Time elapsed: 22 minutes
Episode: 572 | Mean Step Score:   -56.583 | Time elapsed: 22 minutes
Episode: 573 | Mean Step Score:   -64.978 | Time elapsed: 22 minutes
Episode: 574 | Mean Step Score:   -59.469 | Time elapsed: 22 minutes
Episode: 575 | Mean Step Score:   -56.827 | Time elapsed: 22 minutes
Episode: 576 | Mean Step Score:   -54.823 | Time elapsed: 22 minutes
Episode: 577 | Mean Step Score:   -50.964 | Time elapsed: 22 minutes
Episode: 578 | Mean Step Score:   -58.692 | Time elapsed: 22 minutes
Episode: 579 | Mean Step Score:   -64.495 | Time elapsed: 22 minutes
Episode: 580 | Mean Step Score:   -54.776 | Time elapsed: 22 minutes
Episode: 581 | Mean Step Score:   -57.700 | Mean score over 100 test episodes:   -58.613 | Time elapsed: 22 minutes
Episode: 582 | Mean Step Score:   -52.249 | Time elapsed: 22 minutes
Episode: 583 | Mean Step Score:   -54.739 | Time elapsed: 22 minutes
Episode: 584 | Mean Step Score:   -56.857 | Time elapsed: 22 minutes
Episode: 585 | Mean Step Score:   -67.020 | Time elapsed: 22 minutes
Episode: 586 | Mean Step Score:   -55.568 | Time elapsed: 22 minutes
Episode: 587 | Mean Step Score:   -52.462 | Time elapsed: 22 minutes
Episode: 588 | Mean Step Score:   -57.556 | Time elapsed: 22 minutes
Episode: 589 | Mean Step Score:   -57.209 | Time elapsed: 22 minutes
Episode: 590 | Mean Step Score:   -53.406 | Time elapsed: 22 minutes
Episode: 591 | Mean Step Score:   -57.255 | Mean score over 100 test episodes:   -58.622 | Time elapsed: 23 minutes
Episode: 592 | Mean Step Score:   -70.047 | Time elapsed: 23 minutes
Episode: 593 | Mean Step Score:   -52.695 | Time elapsed: 23 minutes
Episode: 594 | Mean Step Score:   -49.480 | Time elapsed: 23 minutes
Episode: 595 | Mean Step Score:   -61.239 | Time elapsed: 23 minutes
Episode: 596 | Mean Step Score:   -51.958 | Time elapsed: 23 minutes
Episode: 597 | Mean Step Score:   -57.542 | Time elapsed: 23 minutes
Episode: 598 | Mean Step Score:   -56.350 | Time elapsed: 23 minutes
Episode: 599 | Mean Step Score:   -57.854 | Time elapsed: 23 minutes
Episode: 600 | Mean Step Score:   -53.674 | Time elapsed: 23 minutes
Episode: 601 | Mean Step Score:   -59.548 | Mean score over 100 test episodes:   -57.893 | Time elapsed: 23 minutes
Episode: 602 | Mean Step Score:   -60.816 | Time elapsed: 23 minutes
Episode: 603 | Mean Step Score:   -59.866 | Time elapsed: 23 minutes
Episode: 604 | Mean Step Score:   -61.385 | Time elapsed: 23 minutes
Episode: 605 | Mean Step Score:   -48.867 | Time elapsed: 23 minutes
Episode: 606 | Mean Step Score:   -62.067 | Time elapsed: 23 minutes
Episode: 607 | Mean Step Score:   -70.315 | Time elapsed: 23 minutes
Episode: 608 | Mean Step Score:   -56.943 | Time elapsed: 23 minutes
Episode: 609 | Mean Step Score:   -59.534 | Time elapsed: 23 minutes
Episode: 610 | Mean Step Score:   -57.774 | Time elapsed: 23 minutes
Episode: 611 | Mean Step Score:   -54.717 | Mean score over 100 test episodes:   -58.377 | Time elapsed: 23 minutes
Episode: 612 | Mean Step Score:   -56.062 | Time elapsed: 23 minutes
Episode: 613 | Mean Step Score:   -59.254 | Time elapsed: 23 minutes
Episode: 614 | Mean Step Score:   -57.256 | Time elapsed: 23 minutes
Episode: 615 | Mean Step Score:   -57.881 | Time elapsed: 23 minutes
Episode: 616 | Mean Step Score:   -54.667 | Time elapsed: 23 minutes
Episode: 617 | Mean Step Score:   -51.619 | Time elapsed: 23 minutes
