┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 363 | Mean Step Score:    -4.103 | Time elapsed: 2 minutes
Episode: 364 | Mean Step Score:    -3.233 | Time elapsed: 2 minutes
Episode: 365 | Mean Step Score:    -3.229 | Time elapsed: 2 minutes
Episode: 366 | Mean Step Score:    -3.202 | Time elapsed: 2 minutes
Episode: 367 | Mean Step Score:    -3.804 | Time elapsed: 2 minutes
Episode: 368 | Mean Step Score:    -3.484 | Time elapsed: 2 minutes
Episode: 369 | Mean Step Score:    -4.590 | Time elapsed: 2 minutes
Episode: 370 | Mean Step Score:    -4.530 | Time elapsed: 2 minutes
Episode: 371 | Mean Step Score:    -4.013 | Time elapsed: 2 minutes
Episode: 372 | Mean Step Score:    -3.015 | Time elapsed: 2 minutes
Episode: 373 | Mean Step Score:    -5.505 | Time elapsed: 2 minutes
Episode: 374 | Mean Step Score:    -3.358 | Time elapsed: 2 minutes
Episode: 375 | Mean Step Score:    -2.555 | Time elapsed: 2 minutes
Episode: 376 | Mean Step Score:    -2.748 | Time elapsed: 2 minutes
Episode: 377 | Mean Step Score:    -6.256 | Time elapsed: 2 minutes
Episode: 378 | Mean Step Score:   -13.759 | Time elapsed: 2 minutes
Episode: 379 | Mean Step Score:    -3.229 | Time elapsed: 2 minutes
Episode: 380 | Mean Step Score:    -3.500 | Time elapsed: 2 minutes
Episode: 381 | Mean Step Score:    -5.005 | Time elapsed: 2 minutes
Episode: 382 | Mean Step Score:    -4.301 | Time elapsed: 2 minutes
Episode: 383 | Mean Step Score:    -9.529 | Time elapsed: 2 minutes
Episode: 384 | Mean Step Score:   -30.479 | Time elapsed: 2 minutes
Episode: 385 | Mean Step Score:    -3.274 | Time elapsed: 2 minutes
Episode: 386 | Mean Step Score:    -4.777 | Time elapsed: 2 minutes
Episode: 387 | Mean Step Score:    -3.915 | Time elapsed: 2 minutes
Episode: 388 | Mean Step Score:    -2.183 | Time elapsed: 2 minutes
Episode: 389 | Mean Step Score:   -12.230 | Time elapsed: 2 minutes
Episode: 390 | Mean Step Score:    -3.020 | Time elapsed: 2 minutes
Episode: 391 | Mean Step Score:   -10.468 | Time elapsed: 2 minutes
Episode: 392 | Mean Step Score:    -5.097 | Time elapsed: 2 minutes
Episode: 393 | Mean Step Score:    -3.433 | Time elapsed: 2 minutes
Episode: 394 | Mean Step Score:    -3.258 | Time elapsed: 2 minutes
Episode: 395 | Mean Step Score:    -7.525 | Time elapsed: 2 minutes
Episode: 396 | Mean Step Score:    -4.736 | Time elapsed: 2 minutes
Episode: 397 | Mean Step Score:    -5.360 | Time elapsed: 2 minutes
Episode: 398 | Mean Step Score:    -3.136 | Time elapsed: 2 minutes
Episode: 399 | Mean Step Score:    -4.632 | Time elapsed: 2 minutes
Episode: 400 | Mean Step Score:    -3.017 | Time elapsed: 2 minutes
Episode: 401 | Mean Step Score:    -4.115 | Mean score    -3.804 and std. deviation     1.645  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:    -3.898 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:   -13.014 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:   -10.812 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:    -6.017 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:   -14.305 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:    -4.193 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:    -3.144 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:    -2.855 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:    -7.147 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:    -3.763 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:    -9.952 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:    -3.018 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:    -4.691 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:    -3.246 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:    -3.201 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:    -8.744 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:    -3.221 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:    -4.345 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:    -3.426 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:    -3.689 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:    -4.107 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:    -4.656 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:    -3.722 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:    -3.657 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:    -4.827 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:    -5.814 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:   -10.561 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:    -8.849 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:    -4.144 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:    -6.312 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:    -4.346 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:    -3.572 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:    -4.242 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:    -4.469 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:    -4.119 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:    -3.672 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:   -12.082 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:    -3.940 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:    -3.689 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:    -2.509 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:    -3.160 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:    -3.951 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:    -4.934 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:    -3.991 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:    -4.503 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:    -4.129 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:    -3.513 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:    -3.640 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:    -5.525 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:    -3.198 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:    -3.706 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:    -3.947 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:    -4.279 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:   -15.281 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:    -2.213 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:   -10.561 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:    -2.881 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:    -4.395 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:    -3.890 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:   -11.406 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:    -3.443 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:   -13.654 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:    -4.043 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:    -3.678 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:    -3.465 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:   -10.792 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:   -32.174 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:    -3.936 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:    -2.457 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:    -2.832 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:   -26.103 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:    -3.118 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:    -3.884 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:    -2.542 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:    -2.747 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:   -11.403 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:    -2.491 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:    -8.733 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:   -13.788 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:    -3.372 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:    -4.031 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:    -0.292 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:    -4.599 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:    -4.427 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:    -4.290 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:    -4.484 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:    -3.394 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:    -3.370 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:    -3.374 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:   -26.023 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:    -4.428 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:    -8.182 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:    -2.083 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:    -3.039 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:    -4.564 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:    -2.167 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:    -3.419 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:    -9.878 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:    -5.206 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:   -10.176 | Mean score    -3.724 and std. deviation     0.883  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:    -2.580 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:    -2.421 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:   -12.530 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:    -2.049 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:    -4.724 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:    -4.389 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:    -4.449 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:   -10.658 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:    -2.531 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:    -2.470 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:    -3.077 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:    -1.457 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:    -1.796 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:    -3.592 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:    -1.508 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:    -3.575 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:    -4.760 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:    -3.013 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:    -2.444 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:    -1.966 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:    -2.740 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:    -3.659 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:    -2.994 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:    -3.356 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:    -3.886 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:    -3.664 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:    -4.087 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:    -3.698 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:   -62.435 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:    -3.857 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:    -2.892 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:    -0.524 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:    -2.180 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:    -1.013 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:    -2.803 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:    -4.042 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:    -1.927 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:    -3.694 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:    -3.573 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:    -5.142 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:    -3.816 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:    -3.850 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:    -3.603 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:    -3.478 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:    -4.023 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:    -3.483 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:    -2.809 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:    -3.890 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:    -5.160 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:    -3.818 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:    -3.790 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:    -4.713 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:    -5.826 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:    -1.030 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:    -2.639 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:    -2.959 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:    -3.281 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:    -8.813 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:    -2.482 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:    -4.400 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:    -2.593 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:    -2.913 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:    -3.152 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:    -1.996 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:    -3.142 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:    -3.497 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:    -3.445 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:    -3.024 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:    -2.707 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:    -3.299 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:    -2.896 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:   -79.907 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:    -6.463 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:    -7.260 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:    -1.712 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:    -2.003 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:   -12.288 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:   -22.094 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:   -22.774 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:    -7.779 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:    -3.846 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:    -5.103 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:    -5.466 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:    -5.009 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:   -10.650 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:    -6.743 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:    -3.751 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:   -26.890 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:    -2.683 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:    -6.928 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:    -3.388 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:    -1.163 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:   -30.695 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:    -1.942 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:    -2.908 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:    -6.409 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:   -27.679 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:   -10.643 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:    -5.345 | Mean score    -3.079 and std. deviation     1.018  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:    -1.572 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:    -1.846 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:    -1.683 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:    -3.880 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:   -59.801 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:    -2.971 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:    -7.672 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:    -3.995 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:    -1.444 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:    -1.981 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:    -0.385 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:    -9.570 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:    -4.025 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:    -4.818 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:   -10.797 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:    -7.166 | Time elapsed: 2 minutes
Episode: 618 | Mean Step Score:    -5.453 | Time elapsed: 2 minutes
Episode: 619 | Mean Step Score:    -2.688 | Time elapsed: 2 minutes
Episode: 620 | Mean Step Score:    -9.325 | Time elapsed: 2 minutes
Episode: 621 | Mean Step Score:    -3.002 | Time elapsed: 2 minutes
Episode: 622 | Mean Step Score:   -35.228 | Time elapsed: 2 minutes
Episode: 623 | Mean Step Score:    -3.588 | Time elapsed: 2 minutes
Episode: 624 | Mean Step Score:    -4.037 | Time elapsed: 2 minutes
Episode: 625 | Mean Step Score:    -0.461 | Time elapsed: 2 minutes
Episode: 626 | Mean Step Score:    -3.777 | Time elapsed: 2 minutes
Episode: 627 | Mean Step Score:    -2.624 | Time elapsed: 2 minutes
Episode: 628 | Mean Step Score:    -9.544 | Time elapsed: 2 minutes
Episode: 629 | Mean Step Score:    -2.522 | Time elapsed: 2 minutes
Episode: 630 | Mean Step Score:    -4.790 | Time elapsed: 2 minutes
Episode: 631 | Mean Step Score:   -11.491 | Time elapsed: 2 minutes
Episode: 632 | Mean Step Score:    -8.860 | Time elapsed: 2 minutes
Episode: 633 | Mean Step Score:    -3.268 | Time elapsed: 2 minutes
Episode: 634 | Mean Step Score:    -6.701 | Time elapsed: 2 minutes
Episode: 635 | Mean Step Score:    -3.346 | Time elapsed: 2 minutes
Episode: 636 | Mean Step Score:    -4.665 | Time elapsed: 2 minutes
Episode: 637 | Mean Step Score:    -2.863 | Time elapsed: 2 minutes
Episode: 638 | Mean Step Score:    -4.494 | Time elapsed: 2 minutes
Episode: 639 | Mean Step Score:   -13.385 | Time elapsed: 2 minutes
Episode: 640 | Mean Step Score:    -2.000 | Time elapsed: 2 minutes
Episode: 641 | Mean Step Score:    -3.869 | Time elapsed: 2 minutes
Episode: 642 | Mean Step Score:    -3.245 | Time elapsed: 2 minutes
Episode: 643 | Mean Step Score:   -11.676 | Time elapsed: 2 minutes
Episode: 644 | Mean Step Score:   -10.236 | Time elapsed: 2 minutes
Episode: 645 | Mean Step Score:   -76.869 | Time elapsed: 2 minutes
Episode: 646 | Mean Step Score:   -12.644 | Time elapsed: 2 minutes
Episode: 647 | Mean Step Score:    -6.015 | Time elapsed: 2 minutes
Episode: 648 | Mean Step Score:    -2.523 | Time elapsed: 2 minutes
Episode: 649 | Mean Step Score:    -5.924 | Time elapsed: 2 minutes
Episode: 650 | Mean Step Score:   -16.322 | Time elapsed: 2 minutes
Episode: 651 | Mean Step Score:    -3.767 | Time elapsed: 2 minutes
Episode: 652 | Mean Step Score:    -4.355 | Time elapsed: 2 minutes
Episode: 653 | Mean Step Score:   -43.660 | Time elapsed: 2 minutes
Episode: 654 | Mean Step Score:   -13.564 | Time elapsed: 2 minutes
Episode: 655 | Mean Step Score:   -44.379 | Time elapsed: 2 minutes
Episode: 656 | Mean Step Score:    -0.692 | Time elapsed: 2 minutes
Episode: 657 | Mean Step Score:    -2.724 | Time elapsed: 2 minutes
Episode: 658 | Mean Step Score:   -18.625 | Time elapsed: 2 minutes
Episode: 659 | Mean Step Score:    -3.565 | Time elapsed: 2 minutes
