┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:   -30.540 | Time elapsed: 10 minutes
Episode: 346 | Mean Step Score:   -28.856 | Time elapsed: 10 minutes
Episode: 347 | Mean Step Score:   -29.688 | Time elapsed: 10 minutes
Episode: 348 | Mean Step Score:   -27.912 | Time elapsed: 10 minutes
Episode: 349 | Mean Step Score:   -27.563 | Time elapsed: 10 minutes
Episode: 350 | Mean Step Score:   -30.567 | Time elapsed: 10 minutes
Episode: 351 | Mean Step Score:   -30.811 | Mean score over 100 test episodes:   -29.512 | Time elapsed: 10 minutes
Episode: 352 | Mean Step Score:   -29.446 | Time elapsed: 10 minutes
Episode: 353 | Mean Step Score:   -29.170 | Time elapsed: 10 minutes
Episode: 354 | Mean Step Score:   -28.359 | Time elapsed: 10 minutes
Episode: 355 | Mean Step Score:   -29.226 | Time elapsed: 10 minutes
Episode: 356 | Mean Step Score:   -26.418 | Time elapsed: 10 minutes
Episode: 357 | Mean Step Score:   -30.441 | Time elapsed: 10 minutes
Episode: 358 | Mean Step Score:   -31.339 | Time elapsed: 10 minutes
Episode: 359 | Mean Step Score:   -28.441 | Time elapsed: 10 minutes
Episode: 360 | Mean Step Score:   -29.281 | Time elapsed: 10 minutes
Episode: 361 | Mean Step Score:   -30.645 | Mean score over 100 test episodes:   -29.688 | Time elapsed: 10 minutes
Episode: 362 | Mean Step Score:   -30.629 | Time elapsed: 10 minutes
Episode: 363 | Mean Step Score:   -26.384 | Time elapsed: 10 minutes
Episode: 364 | Mean Step Score:   -29.209 | Time elapsed: 10 minutes
Episode: 365 | Mean Step Score:   -27.932 | Time elapsed: 10 minutes
Episode: 366 | Mean Step Score:   -29.565 | Time elapsed: 10 minutes
Episode: 367 | Mean Step Score:   -29.332 | Time elapsed: 10 minutes
Episode: 368 | Mean Step Score:   -30.950 | Time elapsed: 10 minutes
Episode: 369 | Mean Step Score:   -29.727 | Time elapsed: 10 minutes
Episode: 370 | Mean Step Score:   -29.071 | Time elapsed: 10 minutes
Episode: 371 | Mean Step Score:   -33.014 | Mean score over 100 test episodes:   -29.457 | Time elapsed: 10 minutes
Episode: 372 | Mean Step Score:   -30.397 | Time elapsed: 10 minutes
Episode: 373 | Mean Step Score:   -27.796 | Time elapsed: 10 minutes
Episode: 374 | Mean Step Score:   -27.596 | Time elapsed: 10 minutes
Episode: 375 | Mean Step Score:   -26.763 | Time elapsed: 10 minutes
Episode: 376 | Mean Step Score:   -31.048 | Time elapsed: 10 minutes
Episode: 377 | Mean Step Score:   -27.611 | Time elapsed: 10 minutes
Episode: 378 | Mean Step Score:   -29.673 | Time elapsed: 10 minutes
Episode: 379 | Mean Step Score:   -29.209 | Time elapsed: 10 minutes
Episode: 380 | Mean Step Score:   -31.651 | Time elapsed: 10 minutes
Episode: 381 | Mean Step Score:   -31.456 | Mean score over 100 test episodes:   -29.736 | Time elapsed: 11 minutes
Episode: 382 | Mean Step Score:   -30.953 | Time elapsed: 11 minutes
Episode: 383 | Mean Step Score:   -28.155 | Time elapsed: 11 minutes
Episode: 384 | Mean Step Score:   -27.485 | Time elapsed: 11 minutes
Episode: 385 | Mean Step Score:   -31.979 | Time elapsed: 11 minutes
Episode: 386 | Mean Step Score:   -30.466 | Time elapsed: 11 minutes
Episode: 387 | Mean Step Score:   -31.703 | Time elapsed: 11 minutes
Episode: 388 | Mean Step Score:   -28.535 | Time elapsed: 11 minutes
Episode: 389 | Mean Step Score:   -28.676 | Time elapsed: 11 minutes
Episode: 390 | Mean Step Score:   -26.459 | Time elapsed: 11 minutes
Episode: 391 | Mean Step Score:   -30.254 | Mean score over 100 test episodes:   -29.619 | Time elapsed: 11 minutes
Episode: 392 | Mean Step Score:   -31.370 | Time elapsed: 11 minutes
Episode: 393 | Mean Step Score:   -25.820 | Time elapsed: 11 minutes
Episode: 394 | Mean Step Score:   -31.207 | Time elapsed: 11 minutes
Episode: 395 | Mean Step Score:   -31.629 | Time elapsed: 11 minutes
Episode: 396 | Mean Step Score:   -36.399 | Time elapsed: 11 minutes
Episode: 397 | Mean Step Score:   -30.900 | Time elapsed: 11 minutes
Episode: 398 | Mean Step Score:   -29.610 | Time elapsed: 11 minutes
Episode: 399 | Mean Step Score:   -28.664 | Time elapsed: 11 minutes
Episode: 400 | Mean Step Score:   -28.978 | Time elapsed: 11 minutes
Episode: 401 | Mean Step Score:   -30.371 | Mean score over 100 test episodes:   -29.860 | Time elapsed: 11 minutes
Episode: 402 | Mean Step Score:   -26.667 | Time elapsed: 11 minutes
Episode: 403 | Mean Step Score:   -27.368 | Time elapsed: 11 minutes
Episode: 404 | Mean Step Score:   -30.789 | Time elapsed: 11 minutes
Episode: 405 | Mean Step Score:   -31.582 | Time elapsed: 11 minutes
Episode: 406 | Mean Step Score:   -28.192 | Time elapsed: 11 minutes
Episode: 407 | Mean Step Score:   -29.823 | Time elapsed: 11 minutes
Episode: 408 | Mean Step Score:   -28.925 | Time elapsed: 11 minutes
Episode: 409 | Mean Step Score:   -29.592 | Time elapsed: 11 minutes
Episode: 410 | Mean Step Score:   -29.710 | Time elapsed: 11 minutes
Episode: 411 | Mean Step Score:   -31.694 | Mean score over 100 test episodes:   -29.718 | Time elapsed: 11 minutes
Episode: 412 | Mean Step Score:   -29.898 | Time elapsed: 11 minutes
Episode: 413 | Mean Step Score:   -29.289 | Time elapsed: 11 minutes
Episode: 414 | Mean Step Score:   -29.331 | Time elapsed: 11 minutes
Episode: 415 | Mean Step Score:   -28.390 | Time elapsed: 11 minutes
Episode: 416 | Mean Step Score:   -28.576 | Time elapsed: 11 minutes
Episode: 417 | Mean Step Score:   -27.308 | Time elapsed: 11 minutes
Episode: 418 | Mean Step Score:   -31.735 | Time elapsed: 11 minutes
Episode: 419 | Mean Step Score:   -30.428 | Time elapsed: 11 minutes
Episode: 420 | Mean Step Score:   -31.548 | Time elapsed: 11 minutes
Episode: 421 | Mean Step Score:   -26.138 | Mean score over 100 test episodes:   -29.574 | Time elapsed: 11 minutes
Episode: 422 | Mean Step Score:   -27.885 | Time elapsed: 11 minutes
Episode: 423 | Mean Step Score:   -30.282 | Time elapsed: 12 minutes
Episode: 424 | Mean Step Score:   -28.714 | Time elapsed: 12 minutes
Episode: 425 | Mean Step Score:   -30.022 | Time elapsed: 12 minutes
Episode: 426 | Mean Step Score:   -29.762 | Time elapsed: 12 minutes
Episode: 427 | Mean Step Score:   -29.243 | Time elapsed: 12 minutes
Episode: 428 | Mean Step Score:   -31.269 | Time elapsed: 12 minutes
Episode: 429 | Mean Step Score:   -31.063 | Time elapsed: 12 minutes
Episode: 430 | Mean Step Score:   -29.339 | Time elapsed: 12 minutes
Episode: 431 | Mean Step Score:   -30.004 | Mean score over 100 test episodes:   -29.753 | Time elapsed: 12 minutes
Episode: 432 | Mean Step Score:   -27.244 | Time elapsed: 12 minutes
Episode: 433 | Mean Step Score:   -31.327 | Time elapsed: 12 minutes
Episode: 434 | Mean Step Score:   -25.101 | Time elapsed: 12 minutes
Episode: 435 | Mean Step Score:   -30.152 | Time elapsed: 12 minutes
Episode: 436 | Mean Step Score:   -30.703 | Time elapsed: 12 minutes
Episode: 437 | Mean Step Score:   -27.940 | Time elapsed: 12 minutes
Episode: 438 | Mean Step Score:   -29.115 | Time elapsed: 12 minutes
Episode: 439 | Mean Step Score:   -27.299 | Time elapsed: 12 minutes
Episode: 440 | Mean Step Score:   -31.207 | Time elapsed: 12 minutes
Episode: 441 | Mean Step Score:   -31.164 | Mean score over 100 test episodes:   -29.682 | Time elapsed: 12 minutes
Episode: 442 | Mean Step Score:   -30.533 | Time elapsed: 12 minutes
Episode: 443 | Mean Step Score:   -31.989 | Time elapsed: 12 minutes
Episode: 444 | Mean Step Score:   -31.703 | Time elapsed: 12 minutes
Episode: 445 | Mean Step Score:   -29.976 | Time elapsed: 12 minutes
Episode: 446 | Mean Step Score:   -31.096 | Time elapsed: 12 minutes
Episode: 447 | Mean Step Score:   -28.694 | Time elapsed: 12 minutes
Episode: 448 | Mean Step Score:   -31.086 | Time elapsed: 12 minutes
Episode: 449 | Mean Step Score:   -29.268 | Time elapsed: 12 minutes
Episode: 450 | Mean Step Score:   -26.697 | Time elapsed: 12 minutes
Episode: 451 | Mean Step Score:   -27.155 | Mean score over 100 test episodes:   -29.481 | Time elapsed: 12 minutes
Episode: 452 | Mean Step Score:   -29.593 | Time elapsed: 12 minutes
Episode: 453 | Mean Step Score:   -30.553 | Time elapsed: 12 minutes
Episode: 454 | Mean Step Score:   -30.064 | Time elapsed: 12 minutes
Episode: 455 | Mean Step Score:   -30.130 | Time elapsed: 12 minutes
Episode: 456 | Mean Step Score:   -32.861 | Time elapsed: 12 minutes
Episode: 457 | Mean Step Score:   -28.496 | Time elapsed: 12 minutes
Episode: 458 | Mean Step Score:   -28.998 | Time elapsed: 12 minutes
Episode: 459 | Mean Step Score:   -30.494 | Time elapsed: 12 minutes
Episode: 460 | Mean Step Score:   -30.616 | Time elapsed: 12 minutes
Episode: 461 | Mean Step Score:   -30.319 | Mean score over 100 test episodes:   -29.797 | Time elapsed: 12 minutes
Episode: 462 | Mean Step Score:   -30.210 | Time elapsed: 12 minutes
Episode: 463 | Mean Step Score:   -29.838 | Time elapsed: 12 minutes
Episode: 464 | Mean Step Score:   -30.583 | Time elapsed: 12 minutes
Episode: 465 | Mean Step Score:   -29.214 | Time elapsed: 12 minutes
Episode: 466 | Mean Step Score:   -30.896 | Time elapsed: 12 minutes
Episode: 467 | Mean Step Score:   -31.289 | Time elapsed: 12 minutes
Episode: 468 | Mean Step Score:   -30.287 | Time elapsed: 13 minutes
Episode: 469 | Mean Step Score:   -30.120 | Time elapsed: 13 minutes
Episode: 470 | Mean Step Score:   -33.296 | Time elapsed: 13 minutes
Episode: 471 | Mean Step Score:   -28.810 | Mean score over 100 test episodes:   -29.660 | Time elapsed: 13 minutes
Episode: 472 | Mean Step Score:   -29.350 | Time elapsed: 13 minutes
Episode: 473 | Mean Step Score:   -29.297 | Time elapsed: 13 minutes
Episode: 474 | Mean Step Score:   -29.825 | Time elapsed: 13 minutes
Episode: 475 | Mean Step Score:   -29.590 | Time elapsed: 13 minutes
Episode: 476 | Mean Step Score:   -30.570 | Time elapsed: 13 minutes
Episode: 477 | Mean Step Score:   -29.343 | Time elapsed: 13 minutes
Episode: 478 | Mean Step Score:   -29.841 | Time elapsed: 13 minutes
Episode: 479 | Mean Step Score:   -27.522 | Time elapsed: 13 minutes
Episode: 480 | Mean Step Score:   -28.865 | Time elapsed: 13 minutes
Episode: 481 | Mean Step Score:   -29.120 | Mean score over 100 test episodes:   -29.867 | Time elapsed: 13 minutes
Episode: 482 | Mean Step Score:   -30.971 | Time elapsed: 13 minutes
Episode: 483 | Mean Step Score:   -28.147 | Time elapsed: 13 minutes
Episode: 484 | Mean Step Score:   -30.800 | Time elapsed: 13 minutes
Episode: 485 | Mean Step Score:   -33.472 | Time elapsed: 13 minutes
Episode: 486 | Mean Step Score:   -28.377 | Time elapsed: 13 minutes
Episode: 487 | Mean Step Score:   -31.219 | Time elapsed: 13 minutes
Episode: 488 | Mean Step Score:   -31.417 | Time elapsed: 13 minutes
Episode: 489 | Mean Step Score:   -29.621 | Time elapsed: 13 minutes
Episode: 490 | Mean Step Score:   -27.127 | Time elapsed: 13 minutes
Episode: 491 | Mean Step Score:   -27.427 | Mean score over 100 test episodes:   -29.973 | Time elapsed: 13 minutes
Episode: 492 | Mean Step Score:   -29.608 | Time elapsed: 13 minutes
Episode: 493 | Mean Step Score:   -31.196 | Time elapsed: 13 minutes
Episode: 494 | Mean Step Score:   -30.325 | Time elapsed: 13 minutes
Episode: 495 | Mean Step Score:   -28.427 | Time elapsed: 13 minutes
Episode: 496 | Mean Step Score:   -29.652 | Time elapsed: 13 minutes
Episode: 497 | Mean Step Score:   -30.309 | Time elapsed: 13 minutes
Episode: 498 | Mean Step Score:   -29.132 | Time elapsed: 13 minutes
Episode: 499 | Mean Step Score:   -31.214 | Time elapsed: 13 minutes
Episode: 500 | Mean Step Score:   -29.036 | Time elapsed: 13 minutes
Episode: 501 | Mean Step Score:   -28.672 | Mean score over 100 test episodes:   -29.417 | Time elapsed: 13 minutes
Episode: 502 | Mean Step Score:   -27.902 | Time elapsed: 13 minutes
Episode: 503 | Mean Step Score:   -29.761 | Time elapsed: 13 minutes
Episode: 504 | Mean Step Score:   -30.849 | Time elapsed: 13 minutes
Episode: 505 | Mean Step Score:   -31.466 | Time elapsed: 13 minutes
Episode: 506 | Mean Step Score:   -28.405 | Time elapsed: 13 minutes
Episode: 507 | Mean Step Score:   -29.009 | Time elapsed: 13 minutes
Episode: 508 | Mean Step Score:   -29.539 | Time elapsed: 13 minutes
Episode: 509 | Mean Step Score:   -31.084 | Time elapsed: 13 minutes
Episode: 510 | Mean Step Score:   -31.214 | Time elapsed: 13 minutes
Episode: 511 | Mean Step Score:   -30.128 | Mean score over 100 test episodes:   -29.887 | Time elapsed: 13 minutes
Episode: 512 | Mean Step Score:   -28.794 | Time elapsed: 14 minutes
Episode: 513 | Mean Step Score:   -29.143 | Time elapsed: 14 minutes
Episode: 514 | Mean Step Score:   -29.391 | Time elapsed: 14 minutes
Episode: 515 | Mean Step Score:   -28.733 | Time elapsed: 14 minutes
Episode: 516 | Mean Step Score:   -28.666 | Time elapsed: 14 minutes
Episode: 517 | Mean Step Score:   -34.275 | Time elapsed: 14 minutes
Episode: 518 | Mean Step Score:   -28.387 | Time elapsed: 14 minutes
Episode: 519 | Mean Step Score:   -27.301 | Time elapsed: 14 minutes
Episode: 520 | Mean Step Score:   -26.365 | Time elapsed: 14 minutes
Episode: 521 | Mean Step Score:   -27.832 | Mean score over 100 test episodes:   -29.873 | Time elapsed: 14 minutes
Episode: 522 | Mean Step Score:   -27.016 | Time elapsed: 14 minutes
Episode: 523 | Mean Step Score:   -28.849 | Time elapsed: 14 minutes
Episode: 524 | Mean Step Score:   -29.840 | Time elapsed: 14 minutes
Episode: 525 | Mean Step Score:   -27.950 | Time elapsed: 14 minutes
Episode: 526 | Mean Step Score:   -27.934 | Time elapsed: 14 minutes
Episode: 527 | Mean Step Score:   -28.766 | Time elapsed: 14 minutes
Episode: 528 | Mean Step Score:   -29.546 | Time elapsed: 14 minutes
Episode: 529 | Mean Step Score:   -29.055 | Time elapsed: 14 minutes
Episode: 530 | Mean Step Score:   -29.010 | Time elapsed: 14 minutes
Episode: 531 | Mean Step Score:   -28.652 | Mean score over 100 test episodes:   -29.774 | Time elapsed: 14 minutes
Episode: 532 | Mean Step Score:   -28.038 | Time elapsed: 14 minutes
Episode: 533 | Mean Step Score:   -28.330 | Time elapsed: 14 minutes
Episode: 534 | Mean Step Score:   -29.986 | Time elapsed: 14 minutes
Episode: 535 | Mean Step Score:   -23.868 | Time elapsed: 14 minutes
Episode: 536 | Mean Step Score:   -26.725 | Time elapsed: 14 minutes
Episode: 537 | Mean Step Score:   -25.721 | Time elapsed: 14 minutes
Episode: 538 | Mean Step Score:   -32.866 | Time elapsed: 14 minutes
Episode: 539 | Mean Step Score:   -28.111 | Time elapsed: 14 minutes
Episode: 540 | Mean Step Score:   -36.805 | Time elapsed: 14 minutes
Episode: 541 | Mean Step Score:   -29.376 | Mean score over 100 test episodes:   -29.703 | Time elapsed: 14 minutes
Episode: 542 | Mean Step Score:   -27.879 | Time elapsed: 14 minutes
Episode: 543 | Mean Step Score:   -28.258 | Time elapsed: 14 minutes
Episode: 544 | Mean Step Score:   -31.999 | Time elapsed: 14 minutes
Episode: 545 | Mean Step Score:   -30.934 | Time elapsed: 14 minutes
Episode: 546 | Mean Step Score:   -29.001 | Time elapsed: 14 minutes
Episode: 547 | Mean Step Score:   -30.216 | Time elapsed: 14 minutes
Episode: 548 | Mean Step Score:   -30.454 | Time elapsed: 14 minutes
Episode: 549 | Mean Step Score:   -30.202 | Time elapsed: 14 minutes
Episode: 550 | Mean Step Score:   -30.678 | Time elapsed: 14 minutes
Episode: 551 | Mean Step Score:   -28.552 | Mean score over 100 test episodes:   -29.716 | Time elapsed: 14 minutes
Episode: 552 | Mean Step Score:   -30.959 | Time elapsed: 14 minutes
Episode: 553 | Mean Step Score:   -32.069 | Time elapsed: 14 minutes
Episode: 554 | Mean Step Score:   -30.644 | Time elapsed: 14 minutes
Episode: 555 | Mean Step Score:   -28.702 | Time elapsed: 14 minutes
Episode: 556 | Mean Step Score:   -32.204 | Time elapsed: 14 minutes
Episode: 557 | Mean Step Score:   -30.402 | Time elapsed: 14 minutes
Episode: 558 | Mean Step Score:   -27.698 | Time elapsed: 15 minutes
Episode: 559 | Mean Step Score:   -30.545 | Time elapsed: 15 minutes
Episode: 560 | Mean Step Score:   -28.584 | Time elapsed: 15 minutes
Episode: 561 | Mean Step Score:   -31.156 | Mean score over 100 test episodes:   -29.383 | Time elapsed: 15 minutes
Episode: 562 | Mean Step Score:   -30.287 | Time elapsed: 15 minutes
Episode: 563 | Mean Step Score:   -27.736 | Time elapsed: 15 minutes
Episode: 564 | Mean Step Score:   -29.838 | Time elapsed: 15 minutes
Episode: 565 | Mean Step Score:   -29.313 | Time elapsed: 15 minutes
Episode: 566 | Mean Step Score:   -29.335 | Time elapsed: 15 minutes
Episode: 567 | Mean Step Score:   -29.906 | Time elapsed: 15 minutes
Episode: 568 | Mean Step Score:   -29.388 | Time elapsed: 15 minutes
Episode: 569 | Mean Step Score:   -25.182 | Time elapsed: 15 minutes
Episode: 570 | Mean Step Score:   -29.418 | Time elapsed: 15 minutes
Episode: 571 | Mean Step Score:   -30.955 | Mean score over 100 test episodes:   -29.777 | Time elapsed: 15 minutes
Episode: 572 | Mean Step Score:   -30.572 | Time elapsed: 15 minutes
Episode: 573 | Mean Step Score:   -28.913 | Time elapsed: 15 minutes
Episode: 574 | Mean Step Score:   -29.045 | Time elapsed: 15 minutes
Episode: 575 | Mean Step Score:   -28.065 | Time elapsed: 15 minutes
Episode: 576 | Mean Step Score:   -29.978 | Time elapsed: 15 minutes
Episode: 577 | Mean Step Score:   -30.182 | Time elapsed: 15 minutes
Episode: 578 | Mean Step Score:   -27.721 | Time elapsed: 15 minutes
Episode: 579 | Mean Step Score:   -36.241 | Time elapsed: 15 minutes
Episode: 580 | Mean Step Score:   -31.574 | Time elapsed: 15 minutes
Episode: 581 | Mean Step Score:   -30.552 | Mean score over 100 test episodes:   -29.778 | Time elapsed: 15 minutes
Episode: 582 | Mean Step Score:   -30.108 | Time elapsed: 15 minutes
Episode: 583 | Mean Step Score:   -30.931 | Time elapsed: 15 minutes
Episode: 584 | Mean Step Score:   -29.596 | Time elapsed: 15 minutes
Episode: 585 | Mean Step Score:   -28.951 | Time elapsed: 15 minutes
Episode: 586 | Mean Step Score:   -27.701 | Time elapsed: 15 minutes
Episode: 587 | Mean Step Score:   -31.252 | Time elapsed: 15 minutes
Episode: 588 | Mean Step Score:   -30.442 | Time elapsed: 15 minutes
Episode: 589 | Mean Step Score:   -27.948 | Time elapsed: 15 minutes
Episode: 590 | Mean Step Score:   -28.653 | Time elapsed: 15 minutes
Episode: 591 | Mean Step Score:   -28.659 | Mean score over 100 test episodes:   -29.757 | Time elapsed: 15 minutes
Episode: 592 | Mean Step Score:   -30.550 | Time elapsed: 15 minutes
Episode: 593 | Mean Step Score:   -34.061 | Time elapsed: 15 minutes
Episode: 594 | Mean Step Score:   -28.279 | Time elapsed: 15 minutes
Episode: 595 | Mean Step Score:   -25.388 | Time elapsed: 15 minutes
Episode: 596 | Mean Step Score:   -30.252 | Time elapsed: 15 minutes
Episode: 597 | Mean Step Score:   -29.193 | Time elapsed: 15 minutes
Episode: 598 | Mean Step Score:   -26.939 | Time elapsed: 15 minutes
Episode: 599 | Mean Step Score:   -28.977 | Time elapsed: 15 minutes
Episode: 600 | Mean Step Score:   -30.789 | Time elapsed: 15 minutes
Episode: 601 | Mean Step Score:   -27.448 | Mean score over 100 test episodes:   -29.869 | Time elapsed: 15 minutes
Episode: 602 | Mean Step Score:   -28.279 | Time elapsed: 16 minutes
Episode: 603 | Mean Step Score:   -29.330 | Time elapsed: 16 minutes
Episode: 604 | Mean Step Score:   -28.583 | Time elapsed: 16 minutes
Episode: 605 | Mean Step Score:   -28.608 | Time elapsed: 16 minutes
Episode: 606 | Mean Step Score:   -29.037 | Time elapsed: 16 minutes
Episode: 607 | Mean Step Score:   -28.642 | Time elapsed: 16 minutes
Episode: 608 | Mean Step Score:   -28.578 | Time elapsed: 16 minutes
Episode: 609 | Mean Step Score:   -27.586 | Time elapsed: 16 minutes
Episode: 610 | Mean Step Score:   -29.429 | Time elapsed: 16 minutes
Episode: 611 | Mean Step Score:   -29.592 | Mean score over 100 test episodes:   -29.255 | Time elapsed: 16 minutes
Episode: 612 | Mean Step Score:   -29.826 | Time elapsed: 16 minutes
Episode: 613 | Mean Step Score:   -28.062 | Time elapsed: 16 minutes
Episode: 614 | Mean Step Score:   -28.794 | Time elapsed: 16 minutes
Episode: 615 | Mean Step Score:   -28.874 | Time elapsed: 16 minutes
Episode: 616 | Mean Step Score:   -27.844 | Time elapsed: 16 minutes
Episode: 617 | Mean Step Score:   -29.963 | Time elapsed: 16 minutes
Episode: 618 | Mean Step Score:   -29.558 | Time elapsed: 16 minutes
Episode: 619 | Mean Step Score:   -27.602 | Time elapsed: 16 minutes
